pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722324117770 1722324117789 19 329616.140000 3463427.800000 3.029892 11.160000 5C4225714 10 -62 
1722324117825 1722324117853 28 329615.460000 3463427.880000 3.029892 11.340000 5C4225714 10 -62 
1722324117880 1722324117896 16 329615.130000 3463427.920000 3.029892 11.420000 5C4225714 10 -62 
1722324117935 1722324117961 26 329614.440000 3463428.020000 3.032073 11.580000 5C4225714 10 -62 
1722324117990 1722324118015 25 329613.750000 3463428.090000 3.032073 11.700000 5C4225714 10 -62 
1722324118045 1722324118065 20 329613.050000 3463428.170000 3.032073 11.880000 5C4225714 10 -62 
1722324118100 1722324118116 16 329612.810000 3463428.210000 3.032073 12.000000 5C4225714 10 -62 
1722324118155 1722324118174 19 329611.860000 3463428.320000 3.034909 12.120000 5C4225714 10 -62 
1722324118210 1722324118226 16 329611.250000 3463428.400000 3.034909 12.260000 5C4225714 10 -62 
1722324118265 1722324118285 20 329610.880000 3463428.440000 3.034909 12.400000 5C4225714 10 -62 
1722324118321 1722324118338 17 329609.520000 3463428.610000 3.038836 12.660000 5C4225714 10 -62 
1722324118376 1722324118394 18 329609.020000 3463428.660000 3.038836 12.780000 5C4225714 10 -62 
1722324118431 1722324118446 15 329608.380000 3463428.740000 3.038836 12.880000 5C4225714 10 -62 
1722324118486 1722324118504 18 329607.600000 3463428.810000 3.040800 12.960000 5C4225714 10 -62 
1722324118545 1722324118562 17 329606.830000 3463428.920000 3.040800 13.180000 5C4225714 10 -62 
1722324118600 1722324118615 15 329606.180000 3463428.990000 3.040800 13.300000 5C4225714 10 -62 
1722324118656 1722324118672 16 329605.510000 3463429.070000 3.040800 13.420000 5C4225714 10 -62 
1722324118711 1722324118727 16 329604.970000 3463429.130000 3.041018 13.580000 5C4225714 10 -62 
1722324118766 1722324118784 18 329604.570000 3463429.200000 3.041018 13.680000 5C4225714 10 -62 
1722324118822 1722324118840 18 329603.760000 3463429.290000 3.041018 13.820000 5C4225714 10 -62 
1722324118877 1722324118896 19 329602.380000 3463429.470000 3.033819 14.080000 5C4225714 10 -62 
1722324118932 1722324118952 20 329601.540000 3463429.580000 3.033819 14.200000 5C4225714 10 -62 
1722324118987 1722324119006 19 329600.840000 3463429.680000 3.033819 14.360000 5C4225714 10 -62 
1722324119042 1722324119061 19 329600.550000 3463429.720000 3.033819 14.420000 5C4225714 10 -62 
1722324119098 1722324119115 17 329599.400000 3463429.870000 3.028801 14.580000 5C4225714 10 -62 
1722324119153 1722324119173 20 329598.550000 3463429.990000 3.028801 14.660000 5C4225714 10 -62 
1722324119208 1722324119226 18 329597.820000 3463430.090000 3.028801 14.820000 5C4225714 10 -62 
1722324119263 1722324119281 18 329597.070000 3463430.190000 3.028801 14.940000 5C4225714 10 -62 
1722324119319 1722324119338 19 329596.490000 3463430.280000 3.022910 15.040000 5C4225714 10 -62 
1722324119374 1722324119392 18 329595.450000 3463430.430000 3.022910 15.120000 5C4225714 10 -62 
1722324119429 1722324119446 17 329594.690000 3463430.540000 3.022910 15.280000 5C4225714 10 -62 
1722324119484 1722324119501 17 329593.630000 3463430.690000 3.018329 15.540000 5C4225714 10 -62 
1722324119540 1722324119559 19 329592.700000 3463430.830000 3.018329 15.640000 5C4225714 10 -62 
1722324119599 1722324119626 27 329591.770000 3463430.970000 3.018329 15.800000 5C4225714 10 -62 
1722324119654 1722324119670 16 329590.990000 3463431.080000 3.018329 15.900000 5C4225714 10 -62 
1722324119710 1722324119729 19 329590.520000 3463431.140000 3.015056 16.080000 5C4225714 10 -62 
1722324119764 1722324119784 20 329589.730000 3463431.280000 3.015056 16.120000 5C4225714 10 -62 
1722324119820 1722324119839 19 329588.610000 3463431.440000 3.015056 16.240000 5C4225714 10 -62 
1722324119875 1722324119893 18 329587.800000 3463431.560000 3.015056 16.300000 5C4225714 10 -62 
1722324119930 1722324119946 16 329586.820000 3463431.700000 3.012220 16.340000 5C4225714 10 -62 
1722324119985 1722324120004 19 329585.200000 3463431.960000 3.012220 16.500000 5C4225714 10 -62 
1722324120040 1722324120059 19 329584.220000 3463432.110000 3.012220 16.560000 5C4225714 10 -62 
1722324120096 1722324120113 17 329583.410000 3463432.250000 3.009820 16.560000 5C4225714 10 -62 
1722324120151 1722324120166 15 329582.580000 3463432.370000 3.009820 16.600000 5C4225714 10 -62 
1722324120206 1722324120224 18 329581.750000 3463432.490000 3.009820 16.660000 5C4225714 10 -62 
1722324120261 1722324120281 20 329581.750000 3463432.490000 3.009820 16.680000 5C4225714 10 -62 
1722324120317 1722324120335 18 329580.420000 3463432.700000 3.005675 16.740000 5C4225714 10 -62 
1722324120372 1722324120389 17 329579.440000 3463432.860000 3.005675 16.820000 5C4225714 10 -62 
1722324120427 1722324120448 21 329578.770000 3463432.960000 3.005675 16.860000 5C4225714 10 -62 
1722324120482 1722324120502 20 329577.930000 3463433.100000 3.005675 16.920000 5C4225714 10 -62 
1722324120538 1722324120555 17 329576.930000 3463433.250000 3.005239 16.960000 5C4225714 10 -62 
1722324120593 1722324120608 15 329575.250000 3463433.520000 3.005239 17.080000 5C4225714 10 -62 
1722324120648 1722324120667 19 329574.740000 3463433.610000 3.005239 17.160000 5C4225714 10 -62 
1722324120708 1722324120727 19 329573.390000 3463433.830000 3.002403 17.260000 5C4225714 10 -62 
1722324120763 1722324120783 20 329572.530000 3463433.960000 3.002403 17.340000 5C4225714 10 -62 
1722324120818 1722324120837 19 329571.840000 3463434.070000 3.002403 17.500000 5C4225714 10 -62 
1722324120874 1722324120891 17 329570.800000 3463434.240000 3.002403 17.560000 5C4225714 10 -62 
1722324120929 1722324120945 16 329569.770000 3463434.410000 3.000221 17.720000 5C4225714 10 -62 
1722324120984 1722324121004 20 329569.060000 3463434.530000 3.000221 17.780000 5C4225714 10 -62 
1722324121039 1722324121056 17 329568.710000 3463434.580000 3.000221 17.840000 5C4225714 10 -62 
1722324121094 1722324121109 15 329567.650000 3463434.750000 3.000221 17.900000 5C4225714 10 -62 
1722324121150 1722324121167 17 329565.520000 3463435.100000 2.998912 18.080000 5C4225714 10 -62 
1722324121205 1722324121224 19 329564.810000 3463435.210000 2.998912 18.180000 5C4225714 10 -62 
1722324121260 1722324121279 19 329563.730000 3463435.380000 2.998912 18.280000 5C4225714 10 -62 
1722324121315 1722324121336 21 329562.820000 3463435.540000 3.000221 18.340000 5C4225714 10 -62 
1722324121370 1722324121392 22 329561.730000 3463435.710000 3.000221 18.380000 5C4225714 10 -62 
1722324121426 1722324121446 20 329561.190000 3463435.800000 3.000221 18.460000 5C4225714 10 -62 
1722324121481 1722324121499 18 329559.910000 3463436.000000 3.000657 18.560000 5C4225714 10 -62 
1722324121536 1722324121554 18 329559.000000 3463436.160000 3.000657 18.620000 5C4225714 10 -62 
1722324121591 1722324121607 16 329558.440000 3463436.240000 3.000657 18.720000 5C4225714 10 -62 
1722324121647 1722324121667 20 329557.700000 3463436.360000 3.000657 18.800000 5C4225714 10 -62 
1722324121702 1722324121719 17 329556.580000 3463436.540000 3.000657 18.900000 5C4225714 10 -62 
1722324121761 1722324121778 17 329554.530000 3463436.870000 3.001094 19.060000 5C4225714 10 -62 
1722324121816 1722324121833 17 329553.580000 3463437.020000 3.001094 19.140000 5C4225714 10 -62 
1722324121871 1722324121887 16 329552.830000 3463437.140000 3.001094 19.240000 5C4225714 10 -62 
1722324121926 1722324121942 16 329551.690000 3463437.330000 2.999348 19.360000 5C4225714 10 -62 
1722324121982 1722324121997 15 329550.930000 3463437.450000 2.999348 19.460000 5C4225714 10 -62 
1722324122037 1722324122056 19 329549.970000 3463437.610000 2.999348 19.560000 5C4225714 10 -62 
1722324122096 1722324122116 20 329548.620000 3463437.830000 2.998912 19.720000 5C4225714 10 -62 
1722324122155 1722324122175 20 329547.450000 3463438.030000 2.998912 19.840000 5C4225714 10 -62 
1722324122210 1722324122228 18 329546.070000 3463438.250000 2.998912 20.080000 5C4225714 10 -62 
1722324122265 1722324122282 17 329544.490000 3463438.510000 2.997821 20.140000 5C4225714 10 -62 
1722324122320 1722324122336 16 329543.900000 3463438.610000 2.997821 20.180000 5C4225714 10 -62 
1722324122376 1722324122391 15 329542.900000 3463438.770000 2.997821 20.280000 5C4225714 10 -62 
1722324122431 1722324122449 18 329542.090000 3463438.900000 2.997821 20.340000 5C4225714 10 -62 
1722324122486 1722324122503 17 329540.690000 3463439.140000 2.995203 20.360000 5C4225714 10 -62 
1722324122541 1722324122558 17 329539.880000 3463439.280000 2.995203 20.480000 5C4225714 10 -62 
1722324122595 1722324122610 15 329538.660000 3463439.480000 2.995203 20.540000 5C4225714 10 -62 
1722324122651 1722324122669 18 329538.060000 3463439.590000 2.995203 20.620000 5C4225714 10 -62 
1722324122706 1722324122723 17 329536.840000 3463439.790000 2.995203 20.660000 5C4225714 10 -62 
1722324122760 1722324122778 18 329535.420000 3463440.040000 2.993022 20.760000 5C4225714 10 -62 
1722324122816 1722324122832 16 329533.360000 3463440.390000 2.993022 20.940000 5C4225714 10 -62 
1722324122876 1722324122896 20 329532.320000 3463440.570000 2.990622 21.000000 5C4225714 10 -62 
1722324122932 1722324122949 17 329531.300000 3463440.750000 2.990622 21.120000 5C4225714 10 -62 
1722324122991 1722324123010 19 329530.040000 3463440.970000 2.990622 21.200000 5C4225714 7 -65 
1722324123046 1722324123064 18 329529.420000 3463441.070000 2.990622 21.320000 5C4225714 7 -65 
1722324123101 1722324123120 19 329528.150000 3463441.300000 2.988658 21.380000 5C4225714 7 -65 
1722324123157 1722324123176 19 329527.740000 3463441.380000 2.988658 21.500000 5C4225714 7 -65 
1722324123212 1722324123229 17 329526.250000 3463441.650000 2.988658 21.560000 5C4225714 7 -65 
1722324123267 1722324123283 16 329525.400000 3463441.790000 2.988658 21.700000 5C4225714 7 -65 
1722324123322 1722324123337 15 329522.830000 3463442.260000 2.982113 21.880000 5C4225714 7 -65 
1722324123376 1722324123393 17 329522.180000 3463442.380000 2.982113 21.940000 5C4225714 7 -65 
1722324123432 1722324123453 21 329520.890000 3463442.610000 2.982113 22.020000 5C4225714 7 -65 
1722324123487 1722324123504 17 329519.590000 3463442.850000 2.977750 22.120000 5C4225714 7 -65 
1722324123542 1722324123560 18 329518.280000 3463443.090000 2.977750 22.140000 5C4225714 7 -65 
1722324123597 1722324123613 16 329517.190000 3463443.300000 2.977750 22.160000 5C4225714 7 -65 
1722324123653 1722324123672 19 329516.100000 3463443.510000 2.977750 22.200000 5C4225714 7 -65 
1722324123708 1722324123727 19 329515.210000 3463443.670000 2.975350 22.160000 5C4225714 7 -65 
1722324123763 1722324123781 18 329514.120000 3463443.880000 2.975350 22.240000 5C4225714 7 -65 
1722324123818 1722324123836 18 329512.810000 3463444.130000 2.975350 22.200000 5C4225714 7 -65 
1722324123874 1722324123893 19 329511.930000 3463444.300000 2.975350 22.220000 5C4225714 7 -65 
1722324123929 1722324123949 20 329510.180000 3463444.630000 2.971859 22.240000 5C4225714 7 -65 
1722324123984 1722324124002 18 329508.860000 3463444.880000 2.971859 22.240000 5C4225714 7 -65 
1722324124044 1722324124063 19 329507.330000 3463445.180000 2.971859 22.260000 5C4225714 7 -65 
1722324124099 1722324124118 19 329506.220000 3463445.390000 2.970769 22.280000 5C4225714 7 -65 
1722324124154 1722324124182 28 329505.350000 3463445.560000 2.970769 22.280000 5C4225714 7 -65 
1722324124208 1722324124223 15 329504.250000 3463445.760000 2.970769 22.340000 5C4225714 7 -65 
1722324124264 1722324124283 19 329502.930000 3463446.020000 2.970769 22.340000 5C4225714 7 -65 
1722324124319 1722324124339 20 329501.830000 3463446.230000 2.970769 22.340000 5C4225714 7 -65 
1722324124374 1722324124393 19 329500.520000 3463446.490000 2.970769 22.340000 5C4225714 7 -65 
1722324124430 1722324124448 18 329499.850000 3463446.610000 2.970769 22.340000 5C4225714 7 -65 
1722324124485 1722324124501 16 329497.650000 3463447.030000 2.969023 22.320000 5C4225714 7 -65 
1722324124540 1722324124560 20 329496.560000 3463447.250000 2.969023 22.340000 5C4225714 7 -65 
1722324124595 1722324124610 15 329495.460000 3463447.460000 2.969023 22.340000 5C4225714 7 -65 
1722324124650 1722324124675 25 329494.140000 3463447.710000 2.969023 22.340000 5C4225714 7 -65 
1722324124706 1722324124721 15 329493.690000 3463447.800000 2.969023 22.340000 5C4225714 7 -65 
1722324124761 1722324124780 19 329491.940000 3463448.150000 2.970114 22.420000 5C4225714 7 -65 
1722324124816 1722324124835 19 329490.840000 3463448.350000 2.970114 22.360000 5C4225714 7 -65 
1722324124871 1722324124891 20 329489.520000 3463448.610000 2.970114 22.360000 5C4225714 7 -65 
1722324124927 1722324124945 18 329488.630000 3463448.780000 2.969896 22.360000 5C4225714 7 -65 
1722324124982 1722324125000 18 329487.320000 3463449.040000 2.969896 22.420000 5C4225714 7 -65 
1722324125037 1722324125054 17 329486.210000 3463449.250000 2.969896 22.420000 5C4225714 7 -65 
1722324125092 1722324125112 20 329484.000000 3463449.680000 2.969023 22.420000 5C4225714 7 -65 
1722324125152 1722324125170 18 329482.680000 3463449.940000 2.969023 22.440000 5C4225714 7 -65 
1722324125207 1722324125224 17 329481.790000 3463450.110000 2.969023 22.480000 5C4225714 7 -65 
1722324125262 1722324125279 17 329480.910000 3463450.290000 2.969023 22.440000 5C4225714 7 -65 
1722324125318 1722324125338 20 329479.810000 3463450.490000 2.966623 22.480000 5C4225714 7 -65 
1722324125373 1722324125392 19 329479.140000 3463450.630000 2.966623 22.460000 5C4225714 7 -65 
1722324125428 1722324125446 18 329477.600000 3463450.930000 2.966623 22.460000 5C4225714 7 -65 
1722324125483 1722324125499 16 329476.270000 3463451.180000 2.966623 22.460000 5C4225714 7 -65 
1722324125538 1722324125553 15 329475.160000 3463451.400000 2.967714 22.460000 5C4225714 7 -65 
1722324125593 1722324125612 19 329474.940000 3463451.450000 2.967714 22.500000 5C4225714 7 -65 
1722324125648 1722324125664 16 329471.620000 3463452.090000 2.967714 22.500000 5C4225714 7 -65 
1722324125703 1722324125730 27 329470.510000 3463452.310000 2.967278 22.500000 5C4225714 7 -65 
1722324125758 1722324125774 16 329469.400000 3463452.530000 2.967278 22.500000 5C4225714 7 -65 
1722324125814 1722324125832 18 329468.510000 3463452.710000 2.967278 22.540000 5C4225714 7 -65 
1722324125869 1722324125886 17 329466.960000 3463453.010000 2.966187 22.580000 5C4225714 7 -65 
1722324125924 1722324125940 16 329466.070000 3463453.180000 2.966187 22.560000 5C4225714 7 -65 
1722324125979 1722324125999 20 329464.740000 3463453.440000 2.966187 22.580000 5C4225714 7 -65 
1722324126034 1722324126051 17 329463.630000 3463453.660000 2.966187 22.540000 5C4225714 7 -65 
1722324126089 1722324126106 17 329463.190000 3463453.750000 2.966187 22.540000 5C4225714 7 -65 
1722324126145 1722324126162 17 329461.860000 3463454.000000 2.967278 22.580000 5C4225714 7 -65 
1722324126204 1722324126222 18 329459.410000 3463454.490000 2.967278 22.580000 5C4225714 7 -65 
1722324126259 1722324126276 17 329458.520000 3463454.650000 2.967278 22.580000 5C4225714 7 -65 
1722324126314 1722324126330 16 329457.190000 3463454.920000 2.966842 22.660000 5C4225714 7 -65 
1722324126369 1722324126389 20 329456.080000 3463455.140000 2.966842 22.620000 5C4225714 7 -65 
1722324126425 1722324126444 19 329454.960000 3463455.360000 2.966842 22.640000 5C4225714 7 -65 
1722324126480 1722324126497 17 329453.630000 3463455.620000 2.967278 22.640000 5C4225714 7 -65 
1722324126536 1722324126561 25 329452.520000 3463455.840000 2.967278 22.600000 5C4225714 7 -65 
1722324126591 1722324126610 19 329451.400000 3463456.060000 2.967278 22.620000 5C4225714 7 -65 
1722324126646 1722324126663 17 329450.510000 3463456.230000 2.967278 22.600000 5C4225714 7 -65 
1722324126701 1722324126720 19 329450.290000 3463456.270000 2.967278 22.680000 5C4225714 7 -65 
1722324126756 1722324126775 19 329447.840000 3463456.750000 2.965533 22.720000 5C4225714 7 -65 
1722324126812 1722324126829 17 329446.040000 3463457.100000 2.965533 22.680000 5C4225714 7 -65 
1722324126867 1722324126885 18 329445.150000 3463457.280000 2.965533 22.680000 5C4225714 7 -65 
1722324126923 1722324126943 20 329443.810000 3463457.540000 2.968151 22.700000 5C4225714 7 -65 
1722324126978 1722324127000 22 329442.480000 3463457.800000 2.968151 22.720000 5C4225714 7 -65 
1722324127033 1722324127048 15 329441.360000 3463458.030000 2.968151 22.760000 5C4225714 7 -65 
1722324127089 1722324127107 18 329440.240000 3463458.250000 2.966623 22.700000 5C4225714 7 -65 
1722324127144 1722324127160 16 329439.340000 3463458.420000 2.966623 22.760000 5C4225714 7 -65 
1722324127200 1722324127218 18 329437.780000 3463458.730000 2.966623 22.760000 5C4225714 7 -65 
1722324127261 1722324127277 16 329435.540000 3463459.160000 2.964442 22.760000 5C4225714 7 -65 
1722324127316 1722324127333 17 329434.650000 3463459.350000 2.964442 22.760000 5C4225714 7 -65 
1722324127371 1722324127389 18 329433.750000 3463459.530000 2.964442 22.760000 5C4225714 7 -65 
1722324127426 1722324127445 19 329432.850000 3463459.700000 2.964442 22.780000 5C4225714 7 -65 
1722324127482 1722324127499 17 329431.510000 3463459.970000 2.964442 22.780000 5C4225714 7 -65 
1722324127537 1722324127555 18 329430.390000 3463460.190000 2.964442 22.780000 5C4225714 7 -65 
1722324127593 1722324127610 17 329429.050000 3463460.460000 2.964442 22.820000 5C4225714 7 -65 
1722324127648 1722324127668 20 329427.930000 3463460.690000 2.964442 22.840000 5C4225714 7 -65 
1722324127703 1722324127723 20 329426.800000 3463460.900000 2.962478 22.840000 5C4225714 7 -65 
1722324127758 1722324127774 16 329425.460000 3463461.180000 2.962478 22.840000 5C4225714 7 -65 
1722324127813 1722324127830 17 329424.330000 3463461.400000 2.962478 22.840000 5C4225714 7 -65 
1722324127868 1722324127884 16 329423.210000 3463461.630000 2.962478 22.840000 5C4225714 7 -65 
1722324127924 1722324127943 19 329420.730000 3463462.120000 2.961606 22.860000 5C4225714 7 -65 
1722324127979 1722324127998 19 329420.060000 3463462.250000 2.961606 22.840000 5C4225714 7 -65 
1722324128034 1722324128051 17 329418.480000 3463462.580000 2.961606 22.840000 5C4225714 7 -65 
1722324128090 1722324128105 15 329417.360000 3463462.800000 2.961824 22.840000 5C4225714 7 -65 
1722324128145 1722324128165 20 329416.240000 3463463.030000 2.961824 22.840000 5C4225714 7 -65 
1722324128200 1722324128220 20 329415.110000 3463463.260000 2.961824 22.840000 5C4225714 7 -65 
1722324128255 1722324128271 16 329414.220000 3463463.440000 2.961824 22.840000 5C4225714 7 -65 
1722324128311 1722324128331 20 329413.770000 3463463.530000 2.961824 22.860000 5C4225714 7 -65 
1722324128369 1722324128386 17 329412.200000 3463463.850000 2.959642 22.840000 5C4225714 7 -65 
1722324128424 1722324128440 16 329410.850000 3463464.120000 2.959642 22.840000 5C4225714 7 -65 
1722324128479 1722324128496 17 329408.830000 3463464.530000 2.959424 22.840000 5C4225714 7 -65 
1722324128535 1722324128555 20 329407.250000 3463464.860000 2.959424 22.820000 5C4225714 7 -65 
1722324128590 1722324128610 20 329406.130000 3463465.090000 2.959424 22.840000 5C4225714 7 -65 
1722324128644 1722324128664 20 329405.020000 3463465.320000 2.959424 22.800000 5C4225714 7 -65 
1722324128701 1722324128717 16 329404.110000 3463465.490000 2.960078 22.800000 5C4225714 7 -65 
1722324128756 1722324128776 20 329402.550000 3463465.810000 2.960078 22.800000 5C4225714 7 -65 
1722324128811 1722324128831 20 329401.430000 3463466.030000 2.960078 22.800000 5C4225714 7 -65 
1722324128870 1722324128889 19 329400.530000 3463466.210000 2.960078 22.820000 5C4225714 7 -65 
1722324128929 1722324128949 20 329399.190000 3463466.470000 2.962478 22.760000 5C4225714 7 -65 
1722324128984 1722324129000 16 329397.390000 3463466.830000 2.962478 22.760000 5C4225714 7 -65 
1722324129039 1722324129059 20 329396.270000 3463467.040000 2.962478 22.760000 5C4225714 7 -65 
1722324129094 1722324129110 16 329394.930000 3463467.300000 2.967278 22.760000 5C4225714 7 -65 
1722324129149 1722324129166 17 329393.810000 3463467.520000 2.967278 22.740000 5C4225714 7 -65 
1722324129204 1722324129220 16 329392.690000 3463467.720000 2.967278 22.740000 5C4225714 7 -65 
1722324129259 1722324129279 20 329391.570000 3463467.940000 2.967278 22.740000 5C4225714 7 -65 
1722324129314 1722324129333 19 329390.220000 3463468.180000 2.972296 22.720000 5C4225714 7 -65 
1722324129370 1722324129388 18 329389.100000 3463468.390000 2.972296 22.680000 5C4225714 7 -65 
1722324129425 1722324129442 17 329388.200000 3463468.560000 2.972296 22.700000 5C4225714 7 -65 
1722324129480 1722324129496 16 329386.860000 3463468.800000 2.972296 22.700000 5C4225714 7 -65 
1722324129536 1722324129555 19 329385.510000 3463469.040000 2.979932 22.720000 5C4225714 7 -65 
1722324129591 1722324129609 18 329383.270000 3463469.420000 2.979932 22.720000 5C4225714 7 -65 
1722324129646 1722324129662 16 329382.150000 3463469.600000 2.979932 22.720000 5C4225714 7 -65 
1722324129701 1722324129718 17 329381.030000 3463469.790000 2.993458 22.720000 5C4225714 7 -65 
1722324129756 1722324129776 20 329380.800000 3463469.820000 2.993458 22.760000 5C4225714 7 -65 
1722324129811 1722324129833 22 329379.220000 3463470.070000 2.993458 22.680000 5C4225714 7 -65 
1722324129866 1722324129886 20 329377.870000 3463470.280000 2.993458 22.700000 5C4225714 7 -65 
1722324129920 1722324129939 19 329376.980000 3463470.420000 3.003493 22.620000 5C4225714 7 -65 
1722324129976 1722324129992 16 329375.630000 3463470.620000 3.003493 22.620000 5C4225714 7 -65 
1722324130031 1722324130051 20 329375.630000 3463470.620000 3.003493 22.580000 5C4225714 7 -65 
1722324130086 1722324130104 18 329374.060000 3463470.840000 3.003493 22.620000 5C4225714 7 -65 
1722324130141 1722324130158 17 329372.490000 3463471.070000 3.016365 22.580000 5C4225714 7 -65 
1722324130196 1722324130212 16 329369.800000 3463471.430000 3.016365 22.600000 5C4225714 7 -65 
1722324130251 1722324130267 16 329368.680000 3463471.570000 3.016365 22.580000 5C4225714 7 -65 
1722324130307 1722324130325 18 329367.550000 3463471.710000 3.030110 22.600000 5C4225714 7 -65 
1722324130362 1722324130378 16 329366.210000 3463471.880000 3.030110 22.500000 5C4225714 7 -65 
1722324130417 1722324130434 17 329365.300000 3463471.980000 3.030110 22.520000 5C4225714 7 -65 
1722324130472 1722324130489 17 329364.190000 3463472.110000 3.030110 22.480000 5C4225714 7 -65 
1722324130541 1722324130560 19 329363.070000 3463472.240000 3.040800 22.500000 5C4225714 7 -65 
1722324130596 1722324130614 18 329361.720000 3463472.380000 3.040800 22.460000 5C4225714 7 -65 
1722324130651 1722324130669 18 329359.930000 3463472.570000 3.040800 22.460000 5C4225714 7 -65 
1722324130706 1722324130725 19 329358.580000 3463472.700000 3.054981 22.420000 5C4225714 7 -65 
1722324130762 1722324130787 25 329357.690000 3463472.790000 3.054981 22.420000 5C4225714 7 -65 
1722324130818 1722324130841 23 329356.580000 3463472.890000 3.054981 22.420000 5C4225714 7 -65 
1722324130873 1722324130890 17 329355.240000 3463473.010000 3.054981 22.400000 5C4225714 7 -65 
1722324130928 1722324130945 17 329354.110000 3463473.110000 3.066762 22.360000 5C4225714 7 -65 
1722324130984 1722324131004 20 329352.770000 3463473.220000 3.066762 22.280000 5C4225714 7 -65 
1722324131039 1722324131063 24 329352.110000 3463473.270000 3.066762 22.260000 5C4225714 7 -65 
1722324131094 1722324131112 18 329350.550000 3463473.390000 3.082251 22.280000 5C4225714 7 -65 
1722324131150 1722324131167 17 329349.650000 3463473.450000 3.082251 22.220000 5C4225714 7 -65 
1722324131205 1722324131233 28 329346.990000 3463473.620000 3.082251 22.140000 5C4225714 7 -65 
1722324131260 1722324131277 17 329346.320000 3463473.650000 3.082251 22.100000 5C4225714 7 -65 
1722324131315 1722324131334 19 329345.440000 3463473.710000 3.095560 22.060000 5C4225714 7 -65 
1722324131370 1722324131388 18 329343.890000 3463473.790000 3.095560 22.060000 5C4225714 7 -65 
1722324131426 1722324131444 18 329342.780000 3463473.850000 3.095560 22.040000 5C4225714 7 -65 
1722324131481 1722324131499 18 329341.900000 3463473.880000 3.095560 22.000000 5C4225714 7 -65 
1722324131536 1722324131553 17 329341.240000 3463473.910000 3.109522 22.000000 5C4225714 7 -65 
1722324131592 1722324131612 20 329339.690000 3463473.980000 3.109522 21.960000 5C4225714 7 -65 
1722324131651 1722324131671 20 329338.600000 3463474.020000 3.109522 21.880000 5C4225714 7 -65 
1722324131706 1722324131721 15 329337.720000 3463474.050000 3.109522 21.840000 5C4225714 7 -65 
1722324131762 1722324131787 25 329335.100000 3463474.130000 3.121740 21.740000 5C4225714 7 -65 
1722324131817 1722324131838 21 329334.000000 3463474.140000 3.121740 21.740000 5C4225714 7 -65 
1722324131872 1722324131889 17 329333.130000 3463474.160000 3.121740 21.680000 5C4225714 7 -65 
1722324131927 1722324131947 20 329331.600000 3463474.180000 3.138756 21.720000 5C4225714 7 -65 
1722324131983 1722324132001 18 329330.520000 3463474.200000 3.138756 21.640000 5C4225714 7 -65 
1722324132040 1722324132055 15 329329.430000 3463474.210000 3.138756 21.600000 5C4225714 7 -65 
1722324132096 1722324132116 20 329328.350000 3463474.210000 -3.132648 21.580000 5C4225714 7 -65 
1722324132151 1722324132169 18 329327.910000 3463474.210000 -3.132648 21.540000 5C4225714 7 -65 
1722324132207 1722324132227 20 329326.610000 3463474.210000 -3.132648 21.520000 5C4225714 7 -65 
1722324132262 1722324132280 18 329325.540000 3463474.200000 -3.132648 21.460000 5C4225714 7 -65 
1722324132317 1722324132334 17 329323.170000 3463474.180000 -3.119776 21.380000 5C4225714 7 -65 
1722324132372 1722324132389 17 329322.090000 3463474.160000 -3.119776 21.380000 5C4225714 7 -65 
1722324132427 1722324132448 21 329321.020000 3463474.140000 -3.119776 21.300000 5C4225714 7 -65 
1722324132483 1722324132503 20 329319.960000 3463474.120000 -3.107995 21.300000 5C4225714 7 -65 
1722324132538 1722324132556 18 329319.100000 3463474.100000 -3.107995 21.240000 5C4225714 7 -65 
1722324132594 1722324132610 16 329317.600000 3463474.060000 -3.107995 21.260000 5C4225714 7 -65 
1722324132649 1722324132668 19 329316.750000 3463474.020000 -3.107995 21.180000 5C4225714 7 -65 
1722324132704 1722324132721 17 329315.700000 3463473.990000 -3.090760 21.140000 5C4225714 7 -65 
1722324132760 1722324132777 17 329314.420000 3463473.940000 -3.090760 21.100000 5C4225714 7 -65 
1722324132815 1722324132834 19 329313.360000 3463473.890000 -3.090760 21.100000 5C4225714 7 -65 
1722324132870 1722324132895 25 329311.470000 3463473.800000 -3.078761 21.040000 5C4225714 7 -65 
1722324132926 1722324132943 17 329309.990000 3463473.710000 -3.078761 20.960000 5C4225714 7 -65 
1722324132981 1722324132998 17 329308.940000 3463473.650000 -3.078761 20.940000 5C4225714 7 -65 
1722324133036 1722324133053 17 329307.900000 3463473.590000 -3.078761 20.820000 5C4225714 7 -65 
1722324133091 1722324133108 17 329306.850000 3463473.520000 -3.063926 20.860000 5C4225714 7 -65 
1722324133146 1722324133163 17 329305.810000 3463473.440000 -3.063926 20.800000 5C4225714 7 -65 
1722324133202 1722324133217 15 329304.770000 3463473.370000 -3.063926 20.720000 5C4225714 7 -65 
1722324133257 1722324133283 26 329304.160000 3463473.310000 -3.063926 20.700000 5C4225714 7 -65 
1722324133312 1722324133327 15 329303.330000 3463473.240000 -3.063926 20.600000 5C4225714 7 -65 
1722324133368 1722324133389 21 329302.090000 3463473.140000 -3.046690 20.540000 5C4225714 7 -65 
1722324133423 1722324133442 19 329300.050000 3463472.940000 -3.046690 20.440000 5C4225714 7 -65 
