pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722323937394 1722323937411 17 329624.860000 3463419.660000 3.021819 8.100000 5C4225714 2 -65 
1722323937449 1722323937470 21 329624.380000 3463419.740000 3.021819 8.280000 5C4225714 2 -65 
1722323937504 1722323937520 16 329623.960000 3463419.810000 3.008511 8.400000 5C4225714 2 -65 
1722323937559 1722323937579 20 329623.550000 3463419.900000 3.008511 8.900000 5C4225714 2 -65 
1722323937614 1722323937634 20 329623.210000 3463419.950000 3.008511 8.840000 5C4225714 2 -65 
1722323937669 1722323937688 19 329622.140000 3463420.140000 2.994767 9.100000 5C4225714 2 -65 
1722323937724 1722323937743 19 329621.700000 3463420.240000 2.994767 9.260000 5C4225714 2 -65 
1722323937779 1722323937797 18 329621.420000 3463420.290000 2.994767 9.440000 5C4225714 2 -65 
1722323937834 1722323937852 18 329620.960000 3463420.380000 2.994767 9.540000 5C4225714 2 -65 
1722323937889 1722323937907 18 329620.390000 3463420.490000 2.980586 9.620000 5C4225714 2 -65 
1722323937943 1722323937965 22 329620.390000 3463420.490000 2.980586 9.800000 5C4225714 2 -65 
1722323937998 1722323938015 17 329619.430000 3463420.690000 2.980586 9.880000 5C4225714 2 -65 
1722323938053 1722323938068 15 329619.040000 3463420.780000 2.980586 10.060000 5C4225714 2 -65 
1722323938116 1722323938137 21 329618.540000 3463420.880000 2.966187 10.240000 5C4225714 2 -65 
1722323938185 1722323938202 17 329617.530000 3463421.090000 2.966187 10.520000 5C4225714 2 -65 
1722323938240 1722323938258 18 329617.010000 3463421.200000 2.966187 10.640000 5C4225714 2 -65 
1722323938297 1722323938317 20 329616.590000 3463421.280000 2.966187 10.820000 5C4225714 2 -69 
1722323938352 1722323938372 20 329615.970000 3463421.420000 2.963133 10.900000 5C4225714 2 -69 
1722323938407 1722323938426 19 329615.320000 3463421.550000 2.963133 10.980000 5C4225714 2 -69 
1722323938462 1722323938480 18 329614.770000 3463421.660000 2.963133 11.160000 5C4225714 2 -69 
1722323938517 1722323938534 17 329614.450000 3463421.730000 2.963133 11.260000 5C4225714 2 -69 
1722323938572 1722323938592 20 329613.670000 3463421.900000 2.959642 11.420000 5C4225714 2 -69 
1722323938627 1722323938646 19 329612.420000 3463422.150000 2.959642 11.720000 5C4225714 2 -69 
1722323938682 1722323938699 17 329611.840000 3463422.270000 2.955933 11.840000 5C4225714 2 -69 
1722323938737 1722323938751 14 329611.260000 3463422.400000 2.955933 11.980000 5C4225714 2 -69 
1722323938792 1722323938810 18 329610.670000 3463422.520000 2.955933 12.200000 5C4225714 2 -69 
1722323938847 1722323938864 17 329609.950000 3463422.670000 2.955933 12.280000 5C4225714 2 -69 
1722323938902 1722323938919 17 329609.340000 3463422.800000 2.953315 12.380000 5C4225714 2 -69 
1722323938957 1722323938978 21 329608.730000 3463422.940000 2.953315 12.480000 5C4225714 2 -69 
1722323939013 1722323939029 16 329608.120000 3463423.060000 2.953315 12.700000 5C4225714 2 -69 
1722323939068 1722323939089 21 329607.490000 3463423.190000 2.953315 12.760000 5C4225714 2 -69 
1722323939123 1722323939150 27 329607.120000 3463423.280000 2.949170 12.880000 5C4225714 2 -69 
1722323939178 1722323939194 16 329606.500000 3463423.420000 2.949170 13.040000 5C4225714 2 -69 
1722323939233 1722323939249 16 329605.590000 3463423.610000 2.949170 13.220000 5C4225714 2 -69 
1722323939288 1722323939308 20 329604.560000 3463423.830000 2.949606 13.300000 5C4225714 2 -69 
1722323939342 1722323939362 20 329603.780000 3463424.010000 2.949606 13.400000 5C4225714 2 -69 
1722323939402 1722323939421 19 329603.260000 3463424.120000 2.949606 13.480000 5C4225714 2 -69 
1722323939457 1722323939474 17 329602.730000 3463424.230000 2.949606 13.580000 5C4225714 2 -69 
1722323939512 1722323939528 16 329602.050000 3463424.370000 2.948952 13.700000 5C4225714 2 -69 
1722323939567 1722323939583 16 329601.120000 3463424.570000 2.948952 13.820000 5C4225714 2 -69 
1722323939622 1722323939649 27 329600.180000 3463424.780000 2.948952 13.920000 5C4225714 2 -69 
1722323939677 1722323939694 17 329599.490000 3463424.920000 2.948952 13.980000 5C4225714 2 -69 
1722323939732 1722323939748 16 329599.220000 3463424.980000 2.947861 14.060000 5C4225714 2 -69 
1722323939787 1722323939803 16 329597.560000 3463425.340000 2.947861 14.260000 5C4225714 2 -69 
1722323939842 1722323939862 20 329596.990000 3463425.450000 2.947861 14.380000 5C4225714 2 -69 
1722323939897 1722323939918 21 329596.290000 3463425.610000 2.952006 14.560000 5C4225714 2 -69 
1722323939952 1722323939970 18 329595.430000 3463425.790000 2.952006 14.620000 5C4225714 2 -69 
1722323940007 1722323940024 17 329594.710000 3463425.940000 2.952006 14.740000 5C4225714 2 -69 
1722323940062 1722323940077 15 329593.990000 3463426.090000 2.952006 14.860000 5C4225714 2 -69 
1722323940117 1722323940136 19 329593.260000 3463426.240000 2.952224 14.900000 5C4225714 2 -69 
1722323940171 1722323940189 18 329592.380000 3463426.430000 2.952224 15.060000 5C4225714 2 -69 
1722323940226 1722323940242 16 329591.640000 3463426.580000 2.952224 15.160000 5C4225714 2 -69 
1722323940281 1722323940301 20 329591.040000 3463426.710000 2.952224 15.220000 5C4225714 2 -69 
1722323940336 1722323940355 19 329590.150000 3463426.900000 2.953752 15.380000 5C4225714 2 -69 
1722323940391 1722323940410 19 329589.690000 3463427.000000 2.953752 15.480000 5C4225714 2 -69 
1722323940446 1722323940464 18 329588.170000 3463427.310000 2.953752 15.680000 5C4225714 2 -69 
1722323940501 1722323940518 17 329587.240000 3463427.500000 2.955497 15.780000 5C4225714 2 -69 
1722323940556 1722323940572 16 329586.630000 3463427.640000 2.955497 15.880000 5C4225714 2 -69 
1722323940611 1722323940628 17 329585.690000 3463427.830000 2.955497 15.980000 5C4225714 2 -69 
1722323940666 1722323940684 18 329584.910000 3463427.990000 2.955497 16.060000 5C4225714 2 -69 
1722323940721 1722323940737 16 329583.970000 3463428.190000 2.956151 16.300000 5C4225714 2 -69 
1722323940778 1722323940801 23 329583.170000 3463428.360000 2.956151 16.400000 5C4225714 2 -69 
1722323940834 1722323940850 16 329583.010000 3463428.380000 2.956151 16.560000 5C4225714 2 -69 
1722323940890 1722323940908 18 329581.880000 3463428.610000 2.956151 16.660000 5C4225714 2 -69 
1722323940945 1722323940961 16 329580.750000 3463428.860000 2.955715 16.740000 5C4225714 2 -69 
1722323941000 1722323941017 17 329579.930000 3463429.030000 2.955715 16.920000 5C4225714 2 -69 
1722323941055 1722323941076 21 329578.250000 3463429.370000 2.955715 17.180000 5C4225714 2 -69 
1722323941110 1722323941128 18 329577.090000 3463429.610000 2.956588 17.280000 5C4225714 2 -69 
1722323941165 1722323941186 21 329576.230000 3463429.790000 2.956588 17.420000 5C4225714 2 -69 
1722323941220 1722323941247 27 329575.550000 3463429.920000 2.956588 17.520000 5C4225714 2 -69 
1722323941275 1722323941293 18 329574.520000 3463430.140000 2.956806 17.600000 5C4225714 2 -69 
1722323941331 1722323941355 24 329574.000000 3463430.250000 2.956806 17.700000 5C4225714 2 -69 
1722323941386 1722323941405 19 329573.140000 3463430.430000 2.956806 17.740000 5C4225714 2 -69 
1722323941441 1722323941464 23 329572.090000 3463430.640000 2.956806 17.860000 5C4225714 2 -69 
1722323941502 1722323941527 25 329571.210000 3463430.820000 2.955061 17.940000 5C4225714 2 -69 
1722323941561 1722323941584 23 329570.330000 3463431.010000 2.955061 18.020000 5C4225714 2 -69 
1722323941618 1722323941635 17 329568.740000 3463431.340000 2.955061 18.180000 5C4225714 2 -69 
1722323941674 1722323941697 23 329567.660000 3463431.560000 2.955061 18.300000 5C4225714 2 -69 
1722323941729 1722323941747 18 329566.590000 3463431.790000 2.955061 18.340000 5C4225714 2 -69 
1722323941784 1722323941803 19 329565.680000 3463431.980000 2.955061 18.480000 5C4225714 2 -69 
1722323941840 1722323941856 16 329565.140000 3463432.100000 2.955061 18.560000 5C4225714 2 -69 
1722323941895 1722323941917 22 329563.690000 3463432.400000 2.952224 18.620000 5C4225714 2 -69 
1722323941950 1722323941975 25 329562.780000 3463432.600000 2.952224 18.680000 5C4225714 2 -69 
1722323942006 1722323942025 19 329561.860000 3463432.800000 2.952224 18.780000 5C4225714 2 -69 
1722323942061 1722323942079 18 329561.120000 3463432.950000 2.952224 18.820000 5C4225714 2 -69 
1722323942116 1722323942139 23 329559.650000 3463433.270000 2.949170 18.980000 5C4225714 2 -69 
1722323942170 1722323942189 19 329558.530000 3463433.510000 2.949170 19.120000 5C4225714 2 -69 
1722323942225 1722323942240 15 329558.160000 3463433.600000 2.949170 19.160000 5C4225714 2 -69 
1722323942280 1722323942301 21 329556.470000 3463433.960000 2.947861 19.200000 5C4225714 2 -69 
1722323942336 1722323942353 17 329555.910000 3463434.090000 2.947861 19.340000 5C4225714 2 -69 
1722323942391 1722323942408 17 329554.580000 3463434.380000 2.947861 19.340000 5C4225714 2 -69 
1722323942446 1722323942469 23 329553.440000 3463434.630000 2.947861 19.440000 5C4225714 2 -69 
1722323942501 1722323942517 16 329552.490000 3463434.840000 2.945025 19.460000 5C4225714 2 -69 
1722323942556 1722323942573 17 329551.540000 3463435.060000 2.945025 19.500000 5C4225714 2 -69 
1722323942611 1722323942628 17 329550.970000 3463435.180000 2.945025 19.480000 5C4225714 2 -69 
1722323942665 1722323942687 22 329549.630000 3463435.480000 2.945025 19.580000 5C4225714 2 -69 
1722323942721 1722323942737 16 329549.060000 3463435.610000 2.941752 19.580000 5C4225714 2 -69 
1722323942776 1722323942792 16 329547.130000 3463436.030000 2.941752 19.720000 5C4225714 2 -69 
1722323942830 1722323942851 21 329545.970000 3463436.290000 2.941752 19.760000 5C4225714 2 -69 
1722323942885 1722323942904 19 329545.010000 3463436.500000 2.943934 19.800000 5C4225714 2 -69 
1722323942941 1722323942961 20 329544.430000 3463436.630000 2.943934 19.800000 5C4225714 2 -69 
1722323942996 1722323943012 16 329542.870000 3463436.960000 2.943934 19.860000 5C4225714 2 -69 
1722323943050 1722323943067 17 329542.290000 3463437.090000 2.943934 19.920000 5C4225714 2 -69 
1722323943105 1722323943123 18 329540.930000 3463437.380000 2.948297 19.980000 5C4225714 2 -69 
1722323943160 1722323943176 16 329539.950000 3463437.600000 2.948297 20.000000 5C4225714 2 -69 
1722323943215 1722323943234 19 329538.770000 3463437.850000 2.948297 20.080000 5C4225714 2 -69 
1722323943269 1722323943290 21 329537.780000 3463438.050000 2.948297 20.100000 5C4225714 2 -69 
1722323943324 1722323943346 22 329537.000000 3463438.220000 2.950261 20.180000 5C4225714 2 -69 
1722323943380 1722323943398 18 329536.010000 3463438.440000 2.950261 20.180000 5C4225714 2 -69 
1722323943434 1722323943452 18 329534.230000 3463438.810000 2.950261 20.280000 5C4225714 2 -69 
1722323943489 1722323943506 17 329533.230000 3463439.030000 2.950261 20.340000 5C4225714 2 -69 
1722323943544 1722323943561 17 329532.030000 3463439.280000 2.950261 20.340000 5C4225714 2 -69 
1722323943600 1722323943616 16 329531.040000 3463439.480000 2.950261 20.440000 5C4225714 2 -69 
1722323943655 1722323943682 27 329530.030000 3463439.700000 2.950261 20.480000 5C4225714 2 -69 
1722323943709 1722323943726 17 329529.420000 3463439.820000 2.954188 20.520000 5C4225714 2 -69 
1722323943764 1722323943779 15 329527.820000 3463440.160000 2.954188 20.560000 5C4225714 2 -69 
1722323943819 1722323943838 19 329527.010000 3463440.320000 2.954188 20.620000 5C4225714 2 -69 
1722323943874 1722323943893 19 329526.000000 3463440.530000 2.954188 20.660000 5C4225714 2 -69 
1722323943930 1722323943955 25 329524.780000 3463440.780000 2.956151 20.700000 5C4225714 2 -69 
1722323943985 1722323944002 17 329523.570000 3463441.030000 2.956151 20.760000 5C4225714 2 -69 
1722323944040 1722323944056 16 329521.530000 3463441.450000 2.956151 20.820000 5C4225714 2 -69 
1722323944095 1722323944115 20 329521.530000 3463441.450000 2.956151 20.840000 5C4225714 2 -69 
1722323944150 1722323944169 19 329520.100000 3463441.730000 2.961387 20.880000 5C4225714 2 -69 
1722323944205 1722323944223 18 329519.070000 3463441.940000 2.961387 20.920000 5C4225714 2 -69 
1722323944260 1722323944282 22 329517.840000 3463442.180000 2.961387 20.980000 5C4225714 2 -69 
1722323944315 1722323944332 17 329516.590000 3463442.430000 2.963787 21.020000 5C4225714 2 -69 
1722323944370 1722323944393 23 329515.570000 3463442.640000 2.963787 21.060000 5C4225714 2 -69 
1722323944426 1722323944442 16 329514.740000 3463442.800000 2.963787 21.120000 5C4225714 2 -69 
1722323944481 1722323944502 21 329513.280000 3463443.090000 2.963787 21.140000 5C4225714 2 -69 
1722323944536 1722323944554 18 329512.250000 3463443.290000 2.966405 21.180000 5C4225714 2 -69 
1722323944591 1722323944608 17 329511.200000 3463443.490000 2.966405 21.220000 5C4225714 2 -69 
1722323944646 1722323944662 16 329509.320000 3463443.850000 2.966405 21.340000 5C4225714 2 -69 
1722323944701 1722323944725 24 329507.850000 3463444.140000 2.969023 21.340000 5C4225714 2 -69 
1722323944760 1722323944779 19 329506.810000 3463444.350000 2.969023 21.420000 5C4225714 2 -69 
1722323944814 1722323944832 18 329505.750000 3463444.540000 2.969023 21.420000 5C4225714 2 -69 
1722323944869 1722323944886 17 329504.910000 3463444.710000 2.969023 21.480000 5C4225714 2 -69 
1722323944924 1722323944942 18 329504.050000 3463444.870000 2.970987 21.520000 5C4225714 2 -69 
1722323944979 1722323944998 19 329503.000000 3463445.070000 2.970987 21.580000 5C4225714 2 -69 
1722323945034 1722323945053 19 329501.940000 3463445.270000 2.970987 21.600000 5C4225714 2 -69 
1722323945089 1722323945108 19 329500.670000 3463445.510000 2.970987 21.640000 5C4225714 2 -69 
1722323945145 1722323945165 20 329499.600000 3463445.720000 2.974259 21.640000 5C4225714 2 -69 
1722323945200 1722323945220 20 329498.540000 3463445.910000 2.974259 21.720000 5C4225714 2 -69 
1722323945255 1722323945281 26 329496.180000 3463446.350000 2.975786 21.720000 5C4225714 2 -69 
1722323945310 1722323945326 16 329495.110000 3463446.550000 2.975786 21.700000 5C4225714 2 -69 
1722323945365 1722323945382 17 329494.260000 3463446.710000 2.975786 21.780000 5C4225714 2 -69 
1722323945420 1722323945445 25 329492.970000 3463446.950000 2.975786 21.760000 5C4225714 2 -69 
1722323945475 1722323945492 17 329492.110000 3463447.110000 2.975786 21.760000 5C4225714 2 -69 
1722323945530 1722323945546 16 329491.250000 3463447.280000 2.973605 21.760000 5C4225714 2 -69 
1722323945585 1722323945601 16 329490.180000 3463447.490000 2.973605 21.720000 5C4225714 2 -69 
1722323945640 1722323945660 20 329489.100000 3463447.680000 2.973605 21.760000 5C4225714 2 -69 
1722323945695 1722323945713 18 329487.810000 3463447.930000 2.973605 21.760000 5C4225714 2 -69 
1722323945750 1722323945767 17 329487.380000 3463448.000000 2.974914 21.820000 5C4225714 2 -69 
1722323945805 1722323945821 16 329485.880000 3463448.290000 2.974914 21.780000 5C4225714 2 -69 
1722323945864 1722323945886 22 329483.740000 3463448.690000 2.974914 21.820000 5C4225714 2 -69 
1722323945919 1722323945935 16 329482.230000 3463448.980000 2.974914 21.880000 5C4225714 2 -69 
1722323945974 1722323945997 23 329481.380000 3463449.150000 2.974914 21.840000 5C4225714 2 -69 
1722323946029 1722323946048 19 329480.080000 3463449.390000 2.974914 21.880000 5C4225714 2 -69 
1722323946084 1722323946104 20 329478.790000 3463449.650000 2.972732 21.880000 5C4225714 2 -69 
1722323946139 1722323946157 18 329477.710000 3463449.850000 2.972732 21.900000 5C4225714 2 -69 
1722323946194 1722323946211 17 329476.640000 3463450.060000 2.972732 21.900000 5C4225714 2 -69 
1722323946249 1722323946266 17 329475.780000 3463450.230000 2.972732 21.920000 5C4225714 2 -69 
1722323946303 1722323946320 17 329474.470000 3463450.480000 2.967278 21.960000 5C4225714 2 -69 
1722323946358 1722323946374 16 329473.830000 3463450.610000 2.967278 22.000000 5C4225714 2 -69 
1722323946413 1722323946434 21 329471.450000 3463451.070000 2.967278 22.000000 5C4225714 2 -69 
1722323946468 1722323946484 16 329470.580000 3463451.250000 2.967278 22.000000 5C4225714 2 -69 
1722323946523 1722323946539 16 329469.500000 3463451.470000 2.965314 22.000000 5C4225714 2 -69 
1722323946578 1722323946598 20 329468.200000 3463451.730000 2.965314 22.080000 5C4225714 2 -69 
1722323946634 1722323946653 19 329467.120000 3463451.940000 2.965314 22.060000 5C4225714 2 -69 
1722323946689 1722323946705 16 329465.820000 3463452.210000 2.962478 22.100000 5C4225714 2 -69 
1722323946744 1722323946764 20 329464.730000 3463452.430000 2.962478 22.060000 5C4225714 2 -69 
1722323946799 1722323946818 19 329463.860000 3463452.610000 2.962478 22.120000 5C4225714 2 -69 
1722323946854 1722323946872 18 329462.990000 3463452.770000 2.962478 22.080000 5C4225714 2 -69 
1722323946909 1722323946926 17 329461.470000 3463453.090000 2.960951 22.160000 5C4225714 2 -69 
1722323946968 1722323946984 16 329459.520000 3463453.470000 2.960951 22.140000 5C4225714 2 -69 
1722323947022 1722323947040 18 329458.210000 3463453.740000 2.960951 22.160000 5C4225714 2 -69 
1722323947077 1722323947099 22 329457.550000 3463453.870000 2.960951 22.160000 5C4225714 2 -69 
1722323947131 1722323947150 19 329456.250000 3463454.140000 2.960078 22.220000 5C4225714 2 -69 
1722323947186 1722323947203 17 329455.160000 3463454.370000 2.960078 22.200000 5C4225714 2 -69 
1722323947241 1722323947258 17 329453.850000 3463454.630000 2.960078 22.200000 5C4225714 2 -69 
1722323947295 1722323947312 17 329452.980000 3463454.800000 2.961387 22.160000 5C4225714 2 -69 
1722323947350 1722323947366 16 329451.890000 3463455.030000 2.961387 22.220000 5C4225714 2 -69 
1722323947405 1722323947421 16 329450.580000 3463455.290000 2.961387 22.200000 5C4225714 2 -69 
1722323947460 1722323947480 20 329449.490000 3463455.510000 2.961387 22.260000 5C4225714 2 -69 
1722323947515 1722323947534 19 329448.390000 3463455.740000 2.958988 22.260000 5C4225714 2 -69 
1722323947571 1722323947588 17 329447.080000 3463456.010000 2.958988 22.300000 5C4225714 2 -69 
1722323947626 1722323947642 16 329445.110000 3463456.410000 2.958988 22.280000 5C4225714 2 -69 
1722323947681 1722323947697 16 329443.800000 3463456.680000 2.957679 22.340000 5C4225714 2 -69 
1722323947736 1722323947755 19 329442.930000 3463456.860000 2.957679 22.300000 5C4225714 2 -69 
1722323947791 1722323947808 17 329441.830000 3463457.090000 2.957679 22.300000 5C4225714 2 -69 
1722323947846 1722323947862 16 329441.170000 3463457.220000 2.957679 22.300000 5C4225714 2 -69 
1722323947901 1722323947917 16 329439.850000 3463457.500000 2.957897 22.320000 5C4225714 2 -69 
1722323947955 1722323947973 18 329438.540000 3463457.760000 2.957897 22.300000 5C4225714 2 -69 
1722323948010 1722323948029 19 329437.670000 3463457.940000 2.957897 22.320000 5C4225714 2 -69 
1722323948065 1722323948083 18 329436.130000 3463458.270000 2.957897 22.300000 5C4225714 2 -69 
1722323948120 1722323948138 18 329435.040000 3463458.500000 2.955279 22.280000 5C4225714 2 -69 
1722323948175 1722323948193 18 329434.390000 3463458.630000 2.955279 22.280000 5C4225714 2 -69 
1722323948230 1722323948250 20 329431.540000 3463459.230000 2.955279 22.320000 5C4225714 2 -69 
1722323948285 1722323948304 19 329430.880000 3463459.360000 2.953533 22.280000 5C4225714 2 -69 
1722323948344 1722323948361 17 329429.360000 3463459.690000 2.953533 22.320000 5C4225714 2 -69 
1722323948399 1722323948417 18 329428.260000 3463459.910000 2.953533 22.300000 5C4225714 2 -69 
1722323948454 1722323948471 17 329427.820000 3463460.000000 2.953533 22.340000 5C4225714 2 -69 
1722323948509 1722323948525 16 329426.510000 3463460.280000 2.952443 22.320000 5C4225714 2 -69 
1722323948564 1722323948584 20 329425.410000 3463460.520000 2.952443 22.340000 5C4225714 2 -69 
1722323948619 1722323948637 18 329424.540000 3463460.700000 2.952443 22.320000 5C4225714 2 -69 
1722323948674 1722323948689 15 329423.000000 3463461.020000 2.952443 22.360000 5C4225714 2 -69 
1722323948733 1722323948754 21 329422.130000 3463461.200000 2.950043 22.340000 5C4225714 2 -69 
1722323948793 1722323948810 17 329419.500000 3463461.760000 2.950043 22.360000 5C4225714 2 -69 
1722323948852 1722323948872 20 329418.830000 3463461.900000 2.950043 22.340000 5C4225714 2 -69 
1722323948906 1722323948923 17 329417.740000 3463462.130000 2.951352 22.360000 5C4225714 2 -69 
1722323948962 1722323948978 16 329416.420000 3463462.400000 2.951352 22.320000 5C4225714 2 -69 
1722323949018 1722323949042 24 329414.890000 3463462.730000 2.951352 22.360000 5C4225714 2 -69 
1722323949087 1722323949104 17 329413.790000 3463462.960000 2.951352 22.340000 5C4225714 2 -69 
1722323949142 1722323949159 17 329411.600000 3463463.400000 2.957242 22.320000 5C4225714 2 -69 
1722323949197 1722323949214 17 329410.950000 3463463.540000 2.957242 22.340000 5C4225714 2 -69 
1722323949252 1722323949270 18 329410.060000 3463463.710000 2.957242 22.300000 5C4225714 2 -69 
1722323949306 1722323949325 19 329408.750000 3463463.990000 2.958769 22.320000 5C4225714 2 -69 
1722323949361 1722323949378 17 329407.440000 3463464.260000 2.958769 22.300000 5C4225714 2 -69 
1722323949416 1722323949433 17 329406.330000 3463464.470000 2.958769 22.300000 5C4225714 2 -69 
1722323949472 1722323949493 21 329405.460000 3463464.640000 2.958769 22.300000 5C4225714 2 -69 
1722323949527 1722323949554 27 329404.140000 3463464.910000 2.962042 22.260000 5C4225714 2 -69 
1722323949582 1722323949609 27 329403.050000 3463465.130000 2.962042 22.320000 5C4225714 2 -69 
1722323949637 1722323949653 16 329401.730000 3463465.380000 2.962042 22.280000 5C4225714 2 -69 
1722323949692 1722323949713 21 329400.860000 3463465.560000 2.962042 22.300000 5C4225714 2 -69 
1722323949746 1722323949762 16 329398.440000 3463466.020000 2.966405 22.300000 5C4225714 2 -69 
1722323949801 1722323949817 16 329397.130000 3463466.280000 2.966405 22.260000 5C4225714 2 -69 
1722323949856 1722323949876 20 329396.910000 3463466.310000 2.966405 22.300000 5C4225714 2 -69 
1722323949911 1722323949930 19 329394.920000 3463466.680000 2.971859 22.320000 5C4225714 2 -69 
1722323949966 1722323949984 18 329393.830000 3463466.870000 2.971859 22.260000 5C4225714 2 -69 
1722323950021 1722323950037 16 329393.170000 3463466.990000 2.971859 22.320000 5C4225714 2 -69 
1722323950076 1722323950095 19 329392.080000 3463467.190000 2.971859 22.240000 5C4225714 2 -69 
1722323950131 1722323950149 18 329390.770000 3463467.420000 2.982768 22.260000 5C4225714 2 -69 
1722323950186 1722323950203 17 329389.660000 3463467.620000 2.982768 22.180000 5C4225714 2 -69 
1722323950241 1722323950260 19 329388.560000 3463467.800000 2.982768 22.240000 5C4225714 2 -69 
1722323950296 1722323950316 20 329388.340000 3463467.840000 2.982768 22.200000 5C4225714 2 -69 
1722323950350 1722323950366 16 329386.150000 3463468.190000 2.992149 22.240000 5C4225714 2 -69 
1722323950405 1722323950426 21 329383.960000 3463468.550000 2.992149 22.220000 5C4225714 2 -69 
1722323950460 1722323950477 17 329382.860000 3463468.730000 3.002184 22.200000 5C4225714 2 -69 
1722323950515 1722323950533 18 329381.970000 3463468.860000 3.002184 22.200000 5C4225714 2 -69 
1722323950570 1722323950587 17 329380.880000 3463469.020000 3.002184 22.200000 5C4225714 2 -69 
1722323950626 1722323950645 19 329379.340000 3463469.260000 3.002184 22.220000 5C4225714 2 -69 
1722323950681 1722323950699 18 329378.460000 3463469.380000 3.013965 22.180000 5C4225714 2 -69 
1722323950736 1722323950752 16 329377.140000 3463469.570000 3.013965 22.160000 5C4225714 2 -69 
1722323950791 1722323950807 16 329376.920000 3463469.600000 3.013965 22.140000 5C4225714 2 -69 
1722323950846 1722323950866 20 329375.380000 3463469.810000 3.013965 22.120000 5C4225714 2 -69 
1722323950901 1722323950919 18 329374.290000 3463469.950000 3.013965 22.140000 5C4225714 2 -69 
1722323950956 1722323950973 17 329372.970000 3463470.130000 3.026401 22.120000 5C4225714 2 -69 
1722323951011 1722323951027 16 329370.980000 3463470.370000 3.026401 22.120000 5C4225714 2 -69 
1722323951066 1722323951082 16 329369.670000 3463470.540000 3.036437 22.160000 5C4225714 2 -69 
1722323951121 1722323951136 15 329368.570000 3463470.660000 3.036437 22.140000 5C4225714 2 -69 
1722323951175 1722323951193 18 329367.460000 3463470.790000 3.036437 22.120000 5C4225714 2 -69 
1722323951230 1722323951248 18 329366.360000 3463470.910000 3.036437 22.120000 5C4225714 2 -69 
1722323951289 1722323951316 27 329365.040000 3463471.050000 3.047781 22.060000 5C4225714 2 -69 
1722323951344 1722323951361 17 329364.160000 3463471.150000 3.047781 22.060000 5C4225714 2 -61 
1722323951399 1722323951415 16 329362.840000 3463471.290000 3.047781 22.060000 5C4225714 11 -61 
1722323951453 1722323951469 16 329362.400000 3463471.330000 3.047781 22.020000 5C4225714 11 -61 
1722323951508 1722323951526 18 329360.430000 3463471.530000 3.058471 22.000000 5C4225714 11 -61 
1722323951563 1722323951581 18 329359.760000 3463471.600000 3.058471 22.020000 5C4225714 11 -61 
1722323951618 1722323951636 18 329357.570000 3463471.800000 3.058471 22.000000 5C4225714 11 -61 
1722323951673 1722323951691 18 329356.470000 3463471.890000 3.067852 21.960000 5C4225714 11 -61 
1722323951728 1722323951745 17 329355.150000 3463472.010000 3.067852 21.900000 5C4225714 11 -61 
1722323951783 1722323951804 21 329354.060000 3463472.110000 3.067852 21.880000 5C4225714 11 -61 
1722323951838 1722323951856 18 329352.970000 3463472.190000 3.067852 21.820000 5C4225714 11 -61 
1722323951894 1722323951911 17 329351.880000 3463472.290000 3.077452 21.760000 5C4225714 11 -61 
1722323951950 1722323951965 15 329350.790000 3463472.370000 3.077452 21.760000 5C4225714 11 -61 
1722323952005 1722323952024 19 329349.480000 3463472.470000 3.077452 21.740000 5C4225714 11 -61 
1722323952060 1722323952080 20 329348.400000 3463472.560000 3.077452 21.680000 5C4225714 11 -61 
1722323952115 1722323952134 19 329347.320000 3463472.630000 3.083779 21.640000 5C4225714 11 -61 
1722323952170 1722323952197 27 329346.450000 3463472.690000 3.083779 21.580000 5C4225714 11 -61 
1722323952225 1722323952243 18 329344.500000 3463472.820000 3.083779 21.540000 5C4225714 11 -61 
1722323952280 1722323952298 18 329343.640000 3463472.870000 3.083779 21.540000 5C4225714 11 -61 
1722323952334 1722323952351 17 329342.130000 3463472.960000 3.096432 21.480000 5C4225714 11 -61 
1722323952389 1722323952407 18 329341.060000 3463473.020000 3.096432 21.480000 5C4225714 11 -61 
1722323952450 1722323952466 16 329339.980000 3463473.070000 3.096432 21.440000 5C4225714 11 -61 
1722323952505 1722323952525 20 329339.130000 3463473.120000 3.106686 21.380000 5C4225714 11 -61 
1722323952560 1722323952577 17 329338.700000 3463473.140000 3.106686 21.340000 5C4225714 11 -61 
1722323952615 1722323952633 18 329336.560000 3463473.230000 3.106686 21.280000 5C4225714 11 -61 
1722323952670 1722323952689 19 329335.490000 3463473.270000 3.106686 21.200000 5C4225714 11 -61 
1722323952725 1722323952741 16 329334.640000 3463473.300000 3.119558 21.180000 5C4225714 11 -61 
1722323952780 1722323952795 15 329332.090000 3463473.380000 3.119558 21.140000 5C4225714 11 -61 
1722323952835 1722323952855 20 329331.670000 3463473.380000 3.119558 21.140000 5C4225714 11 -61 
1722323952890 1722323952909 19 329329.980000 3463473.420000 3.131121 21.060000 5C4225714 11 -61 
1722323952945 1722323952964 19 329329.550000 3463473.430000 3.131121 21.020000 5C4225714 11 -61 
1722323953000 1722323953018 18 329327.870000 3463473.460000 3.131121 20.960000 5C4225714 11 -61 
1722323953055 1722323953081 26 329327.660000 3463473.450000 3.131121 20.880000 5C4225714 11 -61 
