pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200966967 1721200966994 27 328862.110000 3463221.500000 2.215695 3.900000 5C4225714 22 -84 
1721200967023 1721200967048 25 328862.030000 3463221.690000 2.163336 3.900000 5C4225714 22 -84 
1721200967078 1721200967095 17 328861.940000 3463221.870000 2.163336 3.900000 5C4225714 22 -84 
1721200967134 1721200967157 23 328861.880000 3463222.020000 2.163336 3.940000 5C4225714 22 -84 
1721200967189 1721200967213 24 328861.780000 3463222.280000 2.163336 3.940000 5C4225714 22 -84 
1721200967245 1721200967265 20 328861.720000 3463222.470000 2.117303 3.940000 5C4225714 22 -84 
1721200967305 1721200967325 20 328861.580000 3463222.850000 2.117303 3.960000 5C4225714 22 -84 
1721200967360 1721200967377 17 328861.540000 3463223.010000 2.117303 3.980000 5C4225714 22 -84 
1721200967416 1721200967443 27 328861.510000 3463223.130000 2.117303 3.980000 5C4225714 22 -84 
1721200967471 1721200967490 19 328861.440000 3463223.370000 2.063416 4.000000 5C4225714 22 -84 
1721200967527 1721200967550 23 328861.400000 3463223.570000 2.063416 4.000000 5C4225714 22 -84 
1721200967583 1721200967602 19 328861.350000 3463223.810000 2.063416 4.020000 5C4225714 22 -84 
1721200967638 1721200967662 24 328861.330000 3463224.010000 1.994693 4.020000 5C4225714 22 -84 
1721200967697 1721200967713 16 328861.300000 3463224.170000 1.994693 4.040000 5C4225714 22 -84 
1721200967752 1721200967780 28 328861.280000 3463224.420000 1.994693 4.040000 5C4225714 22 -84 
1721200967808 1721200967839 31 328861.250000 3463224.880000 1.920735 4.100000 5C4225714 22 -84 
1721200967864 1721200967890 26 328861.240000 3463225.000000 1.920735 4.100000 5C4225714 22 -84 
1721200967920 1721200967946 26 328861.240000 3463225.250000 1.920735 4.120000 5C4225714 22 -84 
1721200967975 1721200967993 18 328861.260000 3463225.460000 1.920735 4.120000 5C4225714 22 -84 
1721200968031 1721200968048 17 328861.270000 3463225.720000 1.823433 4.120000 5C4225714 22 -84 
1721200968086 1721200968107 21 328861.290000 3463225.960000 1.823433 4.140000 5C4225714 22 -84 
1721200968142 1721200968161 19 328861.320000 3463226.170000 1.823433 4.140000 5C4225714 22 -84 
1721200968197 1721200968215 18 328861.350000 3463226.290000 1.823433 4.160000 5C4225714 22 -84 
1721200968253 1721200968269 16 328861.380000 3463226.470000 1.823433 4.200000 5C4225714 22 -84 
1721200968309 1721200968329 20 328861.430000 3463226.710000 1.734421 4.200000 5C4225714 22 -84 
1721200968364 1721200968381 17 328861.580000 3463227.260000 1.734421 4.200000 5C4225714 22 -84 
1721200968420 1721200968443 23 328861.650000 3463227.450000 1.631883 4.200000 5C4225714 22 -84 
1721200968475 1721200968492 17 328861.700000 3463227.610000 1.631883 4.220000 5C4225714 22 -84 
1721200968531 1721200968558 27 328861.770000 3463227.770000 1.631883 4.240000 5C4225714 22 -84 
1721200968586 1721200968605 19 328861.860000 3463227.970000 1.631883 4.260000 5C4225714 22 -84 
1721200968642 1721200968659 17 328861.930000 3463228.140000 1.510582 4.280000 5C4225714 22 -84 
1721200968697 1721200968717 20 328862.070000 3463228.400000 1.510582 4.300000 5C4225714 22 -84 
1721200968757 1721200968781 24 328862.150000 3463228.550000 1.510582 4.300000 5C4225714 22 -84 
1721200968812 1721200968832 20 328862.280000 3463228.780000 1.510582 4.300000 5C4225714 22 -84 
1721200968868 1721200968887 19 328862.410000 3463228.980000 1.392336 4.340000 5C4225714 22 -84 
1721200968924 1721200968948 24 328862.650000 3463229.340000 1.392336 4.400000 5C4225714 22 -84 
1721200968979 1721200969000 21 328862.820000 3463229.560000 1.392336 4.440000 5C4225714 22 -84 
1721200969035 1721200969054 19 328862.980000 3463229.760000 1.270163 4.460000 5C4225714 22 -84 
1721200969091 1721200969108 17 328863.070000 3463229.870000 1.270163 4.500000 5C4225714 22 -84 
1721200969146 1721200969171 25 328863.170000 3463229.980000 1.270163 4.520000 5C4225714 22 -84 
1721200969202 1721200969220 18 328863.350000 3463230.190000 1.270163 4.560000 5C4225714 22 -84 
1721200969257 1721200969281 24 328863.450000 3463230.290000 1.270163 4.600000 5C4225714 22 -84 
1721200969313 1721200969340 27 328863.710000 3463230.550000 1.158244 4.620000 5C4225714 22 -84 
1721200969368 1721200969385 17 328863.820000 3463230.640000 1.158244 4.640000 5C4225714 22 -84 
1721200969428 1721200969444 16 328864.280000 3463231.060000 1.049161 4.680000 5C4225714 22 -84 
1721200969488 1721200969514 26 328864.460000 3463231.200000 1.049161 4.700000 5C4225714 22 -84 
1721200969543 1721200969560 17 328864.540000 3463231.270000 1.049161 4.720000 5C4225714 22 -84 
1721200969599 1721200969616 17 328864.800000 3463231.480000 1.049161 4.760000 5C4225714 22 -84 
1721200969654 1721200969672 18 328865.040000 3463231.660000 0.933097 4.800000 5C4225714 22 -84 
1721200969710 1721200969728 18 328865.280000 3463231.820000 0.933097 4.840000 5C4225714 22 -84 
1721200969766 1721200969792 26 328865.480000 3463231.960000 0.933097 4.860000 5C4225714 22 -84 
1721200969821 1721200969841 20 328865.700000 3463232.100000 0.933097 4.880000 5C4225714 22 -84 
1721200969877 1721200969896 19 328865.820000 3463232.180000 0.844521 4.940000 5C4225714 22 -84 
1721200969932 1721200969950 18 328866.030000 3463232.310000 0.844521 4.960000 5C4225714 22 -84 
1721200969987 1721200970011 24 328866.510000 3463232.600000 0.844521 5.020000 5C4225714 22 -84 
1721200970043 1721200970068 25 328866.780000 3463232.740000 0.747437 5.060000 5C4225714 22 -84 
1721200970098 1721200970117 19 328866.870000 3463232.790000 0.747437 5.060000 5C4225714 22 -84 
1721200970154 1721200970171 17 328867.140000 3463232.940000 0.747437 5.080000 5C4225714 22 -84 
1721200970209 1721200970230 21 328867.460000 3463233.100000 0.747437 5.140000 5C4225714 22 -84 
1721200970265 1721200970285 20 328867.700000 3463233.210000 0.671297 5.160000 5C4225714 22 -84 
1721200970321 1721200970339 18 328867.980000 3463233.360000 0.671297 5.200000 5C4225714 22 -84 
1721200970376 1721200970393 17 328868.130000 3463233.420000 0.671297 5.280000 5C4225714 22 -84 
1721200970432 1721200970452 20 328868.510000 3463233.620000 0.605193 5.280000 5C4225714 22 -84 
1721200970488 1721200970506 18 328868.750000 3463233.710000 0.605193 5.300000 5C4225714 22 -84 
1721200970547 1721200970571 24 328869.140000 3463233.910000 0.605193 5.320000 5C4225714 22 -84 
1721200970603 1721200970620 17 328869.380000 3463234.040000 0.605193 5.380000 5C4225714 22 -84 
1721200970658 1721200970677 19 328869.430000 3463234.060000 0.559596 5.400000 5C4225714 22 -84 
1721200970714 1721200970731 17 328869.920000 3463234.300000 0.559596 5.420000 5C4225714 22 -84 
1721200970769 1721200970790 21 328870.160000 3463234.440000 0.559596 5.480000 5C4225714 22 -84 
1721200970825 1721200970843 18 328870.450000 3463234.610000 0.546943 5.500000 5C4225714 22 -84 
1721200970881 1721200970904 23 328870.690000 3463234.740000 0.546943 5.500000 5C4225714 22 -84 
1721200970936 1721200970953 17 328870.840000 3463234.830000 0.546943 5.520000 5C4225714 22 -84 
1721200970991 1721200971016 25 328871.120000 3463235.010000 0.546943 5.560000 5C4225714 22 -84 
1721200971047 1721200971065 18 328871.170000 3463235.040000 0.546943 5.580000 5C4225714 22 -84 
1721200971102 1721200971117 15 328871.850000 3463235.450000 0.550870 5.660000 5C4225714 22 -84 
1721200971157 1721200971176 19 328872.050000 3463235.570000 0.550870 5.700000 5C4225714 22 -84 
1721200971213 1721200971231 18 328872.340000 3463235.760000 0.555015 5.720000 5C4225714 22 -84 
1721200971268 1721200971292 24 328872.670000 3463235.980000 0.555015 5.740000 5C4225714 22 -84 
1721200971324 1721200971340 16 328872.870000 3463236.110000 0.555015 5.780000 5C4225714 22 -84 
1721200971380 1721200971406 26 328873.070000 3463236.240000 0.555015 5.840000 5C4225714 22 -84 
1721200971436 1721200971455 19 328873.260000 3463236.380000 0.555015 5.860000 5C4225714 22 -84 
1721200971491 1721200971509 18 328873.550000 3463236.570000 0.574213 5.900000 5C4225714 22 -84 
1721200971547 1721200971570 23 328873.840000 3463236.780000 0.574213 5.920000 5C4225714 22 -84 
1721200971610 1721200971630 20 328874.330000 3463237.140000 0.596684 5.980000 5C4225714 22 -84 
1721200971666 1721200971691 25 328874.620000 3463237.350000 0.596684 6.020000 5C4225714 22 -84 
1721200971721 1721200971740 19 328874.810000 3463237.500000 0.596684 6.040000 5C4225714 22 -84 
1721200971777 1721200971794 17 328874.810000 3463237.500000 0.596684 6.100000 5C4225714 22 -84 
1721200971832 1721200971853 21 328875.210000 3463237.800000 0.596684 6.180000 5C4225714 22 -84 
1721200971888 1721200971907 19 328875.540000 3463238.060000 0.616101 6.180000 5C4225714 22 -84 
1721200971944 1721200971961 17 328875.790000 3463238.240000 0.616101 6.220000 5C4225714 22 -84 
1721200971999 1721200972015 16 328876.050000 3463238.440000 0.616101 6.260000 5C4225714 22 -84 
1721200972055 1721200972074 19 328876.290000 3463238.640000 0.645772 6.300000 5C4225714 22 -84 
1721200972110 1721200972128 18 328876.640000 3463238.910000 0.645772 6.320000 5C4225714 22 -84 
1721200972166 1721200972182 16 328877.090000 3463239.270000 0.645772 6.340000 5C4225714 22 -84 
1721200972221 1721200972239 18 328877.290000 3463239.430000 0.654935 6.340000 5C4225714 22 -84 
1721200972277 1721200972292 15 328877.530000 3463239.610000 0.654935 6.340000 5C4225714 22 -84 
1721200972333 1721200972352 19 328877.780000 3463239.810000 0.654935 6.340000 5C4225714 22 -84 
1721200972388 1721200972407 19 328878.030000 3463240.000000 0.654935 6.340000 5C4225714 22 -84 
1721200972443 1721200972470 27 328878.390000 3463240.290000 0.664752 6.340000 5C4225714 22 -84 
1721200972499 1721200972516 17 328878.580000 3463240.440000 0.664752 6.340000 5C4225714 22 -84 
1721200972554 1721200972571 17 328878.740000 3463240.560000 0.664752 6.340000 5C4225714 22 -84 
1721200972610 1721200972630 20 328879.040000 3463240.800000 0.664752 6.340000 5C4225714 22 -84 
1721200972665 1721200972684 19 328879.230000 3463240.960000 0.673697 6.320000 5C4225714 22 -84 
1721200972721 1721200972738 17 328879.830000 3463241.440000 0.673697 6.300000 5C4225714 22 -84 
1721200972777 1721200972797 20 328880.130000 3463241.670000 0.673697 6.280000 5C4225714 22 -84 
1721200972832 1721200972851 19 328880.320000 3463241.830000 0.667807 6.280000 5C4225714 22 -84 
1721200972888 1721200972911 23 328880.560000 3463242.030000 0.667807 6.240000 5C4225714 22 -84 
1721200972944 1721200972960 16 328880.900000 3463242.300000 0.667807 6.220000 5C4225714 22 -84 
1721200972999 1721200973019 20 328881.040000 3463242.420000 0.667807 6.160000 5C4225714 22 -84 
1721200973055 1721200973073 18 328881.340000 3463242.650000 0.692023 6.160000 5C4225714 22 -84 
1721200973111 1721200973127 16 328881.430000 3463242.720000 0.692023 6.140000 5C4225714 22 -84 
1721200973166 1721200973187 21 328881.770000 3463242.990000 0.692023 6.140000 5C4225714 22 -84 
1721200973221 1721200973241 20 328882.010000 3463243.190000 0.692023 6.100000 5C4225714 22 -84 
1721200973277 1721200973296 19 328882.430000 3463243.540000 0.686133 6.060000 5C4225714 22 -84 
1721200973333 1721200973351 18 328882.820000 3463243.840000 0.686133 6.040000 5C4225714 22 -84 
1721200973388 1721200973412 24 328883.050000 3463244.030000 0.686133 6.020000 5C4225714 22 -84 
1721200973444 1721200973462 18 328883.280000 3463244.220000 0.683951 6.000000 5C4225714 22 -84 
1721200973500 1721200973516 16 328883.430000 3463244.330000 0.683951 5.980000 5C4225714 22 -84 
1721200973555 1721200973575 20 328883.710000 3463244.560000 0.683951 5.960000 5C4225714 22 -84 
1721200973611 1721200973629 18 328883.940000 3463244.740000 0.683951 5.920000 5C4225714 22 -84 
1721200973667 1721200973683 16 328884.160000 3463244.930000 0.690714 5.900000 5C4225714 22 -84 
1721200973722 1721200973742 20 328884.430000 3463245.160000 0.690714 5.880000 5C4225714 22 -84 
1721200973778 1721200973795 17 328884.660000 3463245.340000 0.690714 5.880000 5C4225714 22 -84 
1721200973833 1721200973850 17 328884.840000 3463245.490000 0.690714 5.880000 5C4225714 22 -84 
1721200973892 1721200973911 19 328885.340000 3463245.910000 0.698350 5.840000 5C4225714 22 -84 
1721200973948 1721200973967 19 328885.610000 3463246.120000 0.698350 5.820000 5C4225714 22 -84 
1721200974004 1721200974020 16 328885.740000 3463246.230000 0.698350 5.800000 5C4225714 22 -84 
1721200974060 1721200974078 18 328886.010000 3463246.460000 0.690496 5.780000 5C4225714 22 -84 
1721200974115 1721200974132 17 328886.230000 3463246.650000 0.690496 5.760000 5C4225714 22 -84 
1721200974171 1721200974191 20 328886.460000 3463246.830000 0.690496 5.760000 5C4225714 22 -84 
1721200974226 1721200974245 19 328886.680000 3463247.020000 0.690496 5.760000 5C4225714 22 -84 
1721200974282 1721200974300 18 328886.950000 3463247.240000 0.707295 5.740000 5C4225714 22 -84 
1721200974338 1721200974361 23 328887.170000 3463247.430000 0.707295 5.740000 5C4225714 22 -84 
1721200974393 1721200974412 19 328887.520000 3463247.720000 0.707295 5.700000 5C4225714 22 -84 
1721200974449 1721200974468 19 328887.740000 3463247.910000 0.706422 5.700000 5C4225714 22 -84 
1721200974504 1721200974524 20 328887.960000 3463248.090000 0.706422 5.700000 5C4225714 22 -84 
1721200974560 1721200974578 18 328888.260000 3463248.350000 0.706422 5.700000 5C4225714 22 -84 
1721200974616 1721200974632 16 328888.450000 3463248.500000 0.706422 5.700000 5C4225714 22 -84 
1721200974671 1721200974690 19 328888.690000 3463248.710000 0.702931 5.680000 5C4225714 22 -84 
1721200974727 1721200974744 17 328888.950000 3463248.940000 0.702931 5.660000 5C4225714 22 -84 
1721200974783 1721200974798 15 328889.120000 3463249.080000 0.702931 5.660000 5C4225714 22 -84 
1721200974838 1721200974858 20 328889.420000 3463249.340000 0.715803 5.660000 5C4225714 22 -84 
1721200974894 1721200974912 18 328889.500000 3463249.410000 0.715803 5.660000 5C4225714 22 -84 
1721200974949 1721200974966 17 328889.590000 3463249.490000 0.715803 5.660000 5C4225714 22 -84 
1721200975005 1721200975025 20 328890.190000 3463250.010000 0.717767 5.660000 5C4225714 22 -82 
1721200975061 1721200975079 18 328890.400000 3463250.190000 0.717767 5.660000 5C4225714 1 -82 
1721200975117 1721200975133 16 328890.660000 3463250.410000 0.717767 5.660000 5C4225714 1 -82 
1721200975172 1721200975192 20 328890.830000 3463250.560000 0.717767 5.660000 5C4225714 1 -82 
1721200975228 1721200975246 18 328891.090000 3463250.780000 0.725621 5.660000 5C4225714 1 -82 
1721200975283 1721200975301 18 328891.290000 3463250.970000 0.725621 5.660000 5C4225714 1 -82 
1721200975339 1721200975355 16 328891.560000 3463251.190000 0.725621 5.660000 5C4225714 1 -82 
1721200975394 1721200975414 20 328891.560000 3463251.190000 0.725621 5.660000 5C4225714 1 -82 
1721200975450 1721200975468 18 328891.900000 3463251.490000 0.722566 5.660000 5C4225714 1 -82 
1721200975505 1721200975522 17 328892.150000 3463251.720000 0.722566 5.660000 5C4225714 1 -82 
1721200975561 1721200975581 20 328892.630000 3463252.130000 0.722566 5.660000 5C4225714 1 -82 
1721200975616 1721200975636 20 328892.840000 3463252.320000 0.725184 5.660000 5C4225714 1 -82 
1721200975672 1721200975690 18 328893.050000 3463252.500000 0.725184 5.660000 5C4225714 1 -82 
1721200975727 1721200975745 18 328893.220000 3463252.650000 0.725184 5.660000 5C4225714 1 -82 
1721200975783 1721200975800 17 328893.390000 3463252.790000 0.725184 5.660000 5C4225714 1 -82 
1721200975839 1721200975860 21 328893.650000 3463253.020000 0.728893 5.660000 5C4225714 1 -82 
1721200975894 1721200975917 23 328893.860000 3463253.210000 0.728893 5.660000 5C4225714 1 -82 
1721200975950 1721200975966 16 328894.130000 3463253.440000 0.728893 5.640000 5C4225714 1 -82 
1721200976006 1721200976026 20 328894.340000 3463253.620000 0.728893 5.640000 5C4225714 1 -82 
1721200976062 1721200976080 18 328894.550000 3463253.810000 0.731293 5.640000 5C4225714 1 -82 
1721200976117 1721200976134 17 328894.710000 3463253.950000 0.731293 5.640000 5C4225714 1 -82 
1721200976172 1721200976193 21 328895.150000 3463254.320000 0.731293 5.640000 5C4225714 1 -82 
1721200976228 1721200976247 19 328895.310000 3463254.470000 0.720821 5.620000 5C4225714 1 -82 
1721200976284 1721200976301 17 328895.530000 3463254.660000 0.720821 5.620000 5C4225714 1 -82 
1721200976339 1721200976360 21 328895.830000 3463254.920000 0.720821 5.620000 5C4225714 1 -82 
1721200976395 1721200976421 26 328896.040000 3463255.100000 0.720821 5.620000 5C4225714 1 -82 
1721200976451 1721200976467 16 328896.300000 3463255.320000 0.728457 5.620000 5C4225714 1 -82 
1721200976506 1721200976526 20 328896.460000 3463255.470000 0.728457 5.620000 5C4225714 1 -82 
1721200976562 1721200976580 18 328896.760000 3463255.720000 0.728457 5.600000 5C4225714 1 -82 
1721200976618 1721200976635 17 328896.900000 3463255.830000 0.728457 5.600000 5C4225714 1 -82 
1721200976673 1721200976689 16 328897.330000 3463256.210000 0.719076 5.600000 5C4225714 1 -82 
1721200976729 1721200976748 19 328897.540000 3463256.400000 0.719076 5.560000 5C4225714 1 -82 
1721200976784 1721200976802 18 328897.760000 3463256.580000 0.719076 5.580000 5C4225714 1 -82 
1721200976840 1721200976856 16 328898.010000 3463256.800000 0.728020 5.620000 5C4225714 1 -82 
1721200976896 1721200976915 19 328898.230000 3463256.980000 0.728020 5.580000 5C4225714 1 -82 
1721200976952 1721200976969 17 328898.490000 3463257.200000 0.728020 5.580000 5C4225714 1 -82 
1721200977007 1721200977028 21 328898.650000 3463257.350000 0.728020 5.580000 5C4225714 1 -82 
1721200977063 1721200977080 17 328898.880000 3463257.530000 0.728020 5.580000 5C4225714 1 -82 
1721200977118 1721200977141 23 328899.010000 3463257.650000 0.728020 5.600000 5C4225714 1 -82 
1721200977177 1721200977196 19 328899.220000 3463257.830000 0.728020 5.600000 5C4225714 1 -82 
1721200977236 1721200977255 19 328899.740000 3463258.270000 0.726493 5.600000 5C4225714 1 -82 
1721200977292 1721200977309 17 328900.000000 3463258.500000 0.726493 5.600000 5C4225714 1 -82 
1721200977348 1721200977368 20 328900.120000 3463258.610000 0.726493 5.560000 5C4225714 1 -82 
1721200977403 1721200977422 19 328900.370000 3463258.820000 0.726493 5.560000 5C4225714 1 -82 
1721200977459 1721200977476 17 328900.630000 3463259.050000 0.727148 5.580000 5C4225714 1 -82 
1721200977515 1721200977535 20 328900.760000 3463259.160000 0.727148 5.580000 5C4225714 1 -82 
1721200977571 1721200977590 19 328901.020000 3463259.380000 0.727148 5.560000 5C4225714 1 -82 
1721200977626 1721200977643 17 328901.230000 3463259.560000 0.727148 5.560000 5C4225714 1 -82 
1721200977682 1721200977709 27 328901.450000 3463259.750000 0.727366 5.560000 5C4225714 1 -82 
1721200977738 1721200977759 21 328901.710000 3463259.970000 0.727366 5.560000 5C4225714 1 -82 
1721200977793 1721200977813 20 328902.170000 3463260.370000 0.722130 5.560000 5C4225714 1 -82 
1721200977849 1721200977866 17 328902.380000 3463260.550000 0.722130 5.560000 5C4225714 1 -82 
1721200977905 1721200977924 19 328902.590000 3463260.730000 0.722130 5.560000 5C4225714 1 -82 
1721200977961 1721200977978 17 328902.810000 3463260.910000 0.722130 5.540000 5C4225714 1 -82 
1721200978016 1721200978032 16 328903.070000 3463261.130000 0.726275 5.520000 5C4225714 1 -82 
1721200978072 1721200978087 15 328903.280000 3463261.320000 0.726275 5.500000 5C4225714 1 -82 
1721200978127 1721200978145 18 328903.360000 3463261.380000 0.726275 5.500000 5C4225714 1 -82 
1721200978183 1721200978199 16 328903.570000 3463261.570000 0.726275 5.500000 5C4225714 1 -82 
1721200978239 1721200978258 19 328903.870000 3463261.820000 0.720166 5.500000 5C4225714 1 -82 
1721200978294 1721200978312 18 328904.080000 3463261.990000 0.720166 5.500000 5C4225714 1 -82 
1721200978349 1721200978365 16 328904.290000 3463262.170000 0.720166 5.480000 5C4225714 1 -82 
1721200978404 1721200978424 20 328904.750000 3463262.560000 0.716676 5.440000 5C4225714 1 -82 
1721200978460 1721200978479 19 328904.950000 3463262.730000 0.716676 5.420000 5C4225714 1 -82 
1721200978516 1721200978534 18 328905.120000 3463262.870000 0.716676 5.400000 5C4225714 1 -82 
1721200978572 1721200978588 16 328905.330000 3463263.050000 0.716676 5.400000 5C4225714 1 -82 
1721200978627 1721200978651 24 328905.490000 3463263.190000 0.716676 5.400000 5C4225714 1 -82 
1721200978683 1721200978700 17 328905.740000 3463263.400000 0.712749 5.380000 5C4225714 1 -82 
1721200978738 1721200978753 15 328905.980000 3463263.610000 0.712749 5.320000 5C4225714 1 -82 
1721200978794 1721200978812 18 328906.150000 3463263.750000 0.712749 5.320000 5C4225714 1 -82 
1721200978849 1721200978871 22 328906.350000 3463263.920000 0.722784 5.320000 5C4225714 1 -82 
1721200978905 1721200978924 19 328906.590000 3463264.120000 0.722784 5.300000 5C4225714 1 -82 
1721200978964 1721200978983 19 328906.760000 3463264.260000 0.722784 5.300000 5C4225714 1 -82 
1721200979024 1721200979040 16 328907.120000 3463264.570000 0.722784 5.260000 5C4225714 1 -82 
1721200979080 1721200979100 20 328907.400000 3463264.810000 0.719076 5.260000 5C4225714 1 -82 
1721200979135 1721200979154 19 328907.600000 3463264.980000 0.719076 5.220000 5C4225714 1 -82 
1721200979191 1721200979208 17 328907.840000 3463265.190000 0.719076 5.220000 5C4225714 1 -82 
1721200979246 1721200979262 16 328908.040000 3463265.350000 0.715803 5.220000 5C4225714 1 -82 
1721200979302 1721200979325 23 328908.240000 3463265.530000 0.715803 5.200000 5C4225714 1 -82 
1721200979357 1721200979374 17 328908.440000 3463265.690000 0.715803 5.200000 5C4225714 1 -82 
1721200979417 1721200979434 17 328908.790000 3463265.990000 0.715803 5.180000 5C4225714 1 -82 
1721200979472 1721200979488 16 328909.000000 3463266.170000 0.715803 5.160000 5C4225714 1 -82 
1721200979528 1721200979548 20 328909.190000 3463266.330000 0.715803 5.140000 5C4225714 1 -82 
1721200979583 1721200979602 19 328909.430000 3463266.540000 0.715803 5.140000 5C4225714 1 -82 
1721200979639 1721200979656 17 328909.620000 3463266.700000 0.715367 5.140000 5C4225714 1 -82 
1721200979695 1721200979714 19 328909.830000 3463266.860000 0.715367 5.140000 5C4225714 1 -82 
1721200979750 1721200979775 25 328910.060000 3463267.060000 0.715367 5.140000 5C4225714 1 -82 
1721200979806 1721200979824 18 328910.210000 3463267.200000 0.715367 5.140000 5C4225714 1 -82 
1721200979861 1721200979883 22 328910.300000 3463267.270000 0.715367 5.140000 5C4225714 1 -82 
1721200979917 1721200979937 20 328910.530000 3463267.460000 0.720603 5.140000 5C4225714 1 -82 
1721200979973 1721200979990 17 328911.010000 3463267.860000 0.720603 5.140000 5C4225714 1 -82 
1721200980028 1721200980044 16 328911.120000 3463267.960000 0.711876 5.140000 5C4225714 1 -82 
1721200980084 1721200980103 19 328911.400000 3463268.190000 0.711876 5.140000 5C4225714 1 -82 
1721200980140 1721200980164 24 328911.520000 3463268.290000 0.711876 5.140000 5C4225714 1 -82 
1721200980196 1721200980219 23 328911.870000 3463268.590000 0.711876 5.140000 5C4225714 1 -82 
1721200980251 1721200980268 17 328911.990000 3463268.690000 0.713621 5.140000 5C4225714 1 -82 
1721200980307 1721200980327 20 328912.190000 3463268.870000 0.713621 5.140000 5C4225714 1 -82 
1721200980362 1721200980380 18 328912.390000 3463269.030000 0.713621 5.140000 5C4225714 1 -82 
1721200980418 1721200980434 16 328912.590000 3463269.190000 0.713621 5.140000 5C4225714 1 -82 
1721200980473 1721200980493 20 328912.780000 3463269.370000 0.709695 5.140000 5C4225714 1 -82 
1721200980529 1721200980547 18 328913.220000 3463269.740000 0.709695 5.160000 5C4225714 1 -82 
1721200980584 1721200980601 17 328913.460000 3463269.930000 0.709695 5.160000 5C4225714 1 -82 
1721200980639 1721200980655 16 328913.660000 3463270.090000 0.731947 5.160000 5C4225714 1 -82 
1721200980695 1721200980714 19 328913.860000 3463270.270000 0.731947 5.160000 5C4225714 1 -82 
1721200980751 1721200980766 15 328914.020000 3463270.400000 0.731947 5.160000 5C4225714 1 -82 
1721200980806 1721200980830 24 328914.090000 3463270.460000 0.731947 5.160000 5C4225714 1 -82 
1721200980862 1721200980883 21 328914.410000 3463270.740000 0.711222 5.180000 5C4225714 1 -82 
1721200980918 1721200980938 20 328914.630000 3463270.910000 0.711222 5.180000 5C4225714 1 -82 
1721200980973 1721200980992 19 328914.870000 3463271.110000 0.711222 5.200000 5C4225714 1 -82 
1721200981029 1721200981045 16 328915.020000 3463271.250000 0.711222 5.200000 5C4225714 1 -82 
1721200981084 1721200981106 22 328915.220000 3463271.410000 0.723221 5.200000 5C4225714 1 -82 
1721200981140 1721200981160 20 328915.710000 3463271.810000 0.723221 5.200000 5C4225714 1 -82 
1721200981196 1721200981214 18 328915.830000 3463271.920000 0.723221 5.200000 5C4225714 1 -82 
1721200981251 1721200981267 16 328916.030000 3463272.090000 0.718421 5.200000 5C4225714 1 -82 
1721200981307 1721200981326 19 328916.280000 3463272.290000 0.718421 5.200000 5C4225714 1 -82 
1721200981363 1721200981381 18 328916.390000 3463272.390000 0.718421 5.200000 5C4225714 1 -82 
1721200981418 1721200981436 18 328916.630000 3463272.600000 0.718421 5.200000 5C4225714 1 -82 
1721200981474 1721200981490 16 328916.910000 3463272.840000 0.717985 5.200000 5C4225714 1 -82 
1721200981529 1721200981549 20 328917.120000 3463273.000000 0.717985 5.220000 5C4225714 1 -82 
1721200981585 1721200981603 18 328917.360000 3463273.210000 0.717985 5.200000 5C4225714 1 -82 
1721200981640 1721200981658 18 328917.400000 3463273.240000 0.717985 5.220000 5C4225714 1 -82 
1721200981695 1721200981712 17 328917.840000 3463273.620000 0.715149 5.220000 5C4225714 1 -82 
1721200981751 1721200981771 20 328918.120000 3463273.850000 0.715149 5.220000 5C4225714 1 -82 
1721200981806 1721200981825 19 328918.240000 3463273.960000 0.715149 5.220000 5C4225714 1 -82 
1721200981862 1721200981877 15 328918.480000 3463274.160000 0.707513 5.220000 5C4225714 1 -82 
1721200981918 1721200981944 26 328918.720000 3463274.360000 0.707513 5.220000 5C4225714 1 -82 
1721200981974 1721200981997 23 328918.960000 3463274.570000 0.707513 5.220000 5C4225714 1 -82 
1721200982029 1721200982046 17 328919.040000 3463274.630000 0.707513 5.220000 5C4225714 1 -82 
1721200982085 1721200982105 20 328919.320000 3463274.870000 0.713185 5.220000 5C4225714 1 -82 
1721200982141 1721200982157 16 328919.520000 3463275.040000 0.713185 5.220000 5C4225714 1 -82 
1721200982197 1721200982215 18 328919.650000 3463275.140000 0.713185 5.220000 5C4225714 1 -82 
1721200982253 1721200982268 15 328920.040000 3463275.480000 0.714930 5.220000 5C4225714 1 -82 
1721200982308 1721200982324 16 328920.370000 3463275.760000 0.714930 5.220000 5C4225714 1 -82 
1721200982364 1721200982387 23 328920.610000 3463275.960000 0.714930 5.240000 5C4225714 1 -82 
1721200982419 1721200982436 17 328920.730000 3463276.070000 0.716676 5.220000 5C4225714 1 -82 
1721200982475 1721200982495 20 328920.930000 3463276.240000 0.716676 5.240000 5C4225714 1 -82 
1721200982530 1721200982548 18 328921.130000 3463276.400000 0.716676 5.240000 5C4225714 1 -82 
1721200982586 1721200982602 16 328921.340000 3463276.580000 0.716676 5.240000 5C4225714 1 -82 
1721200982641 1721200982661 20 328921.540000 3463276.740000 0.715367 5.240000 5C4225714 1 -82 
1721200982697 1721200982715 18 328921.780000 3463276.960000 0.715367 5.240000 5C4225714 1 -82 
1721200982752 1721200982769 17 328922.020000 3463277.170000 0.715367 5.240000 5C4225714 1 -82 
