pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721201073416 1721201073434 18 328832.390000 3463281.230000 -2.357722 4.360000 5C4225714 11 -62
1721201073490 1721201073510 20 328832.130000 3463280.980000 -2.355976 4.360000 5C4225714 11 -62
1721201073579 1721201073596 17 328831.780000 3463280.670000 -2.355976 4.340000 5C4225714 11 -62
1721201073697 1721201073716 19 328831.450000 3463280.370000 -2.370375 4.300000 5C4225714 11 -62
1721201073798 1721201073817 19 328831.090000 3463280.070000 -2.370375 4.280000 5C4225714 11 -62
1721201073893 1721201073913 20 328830.760000 3463279.800000 -2.377357 4.260000 5C4225714 11 -62
1721201074053 1721201074076 23 328830.280000 3463279.450000 -2.401791 4.220000 5C4225714 11 -62
1721201074143 1721201074172 29 328830.000000 3463279.240000 -2.401791 4.220000 5C4225714 11 -62
1721201074198 1721201074216 18 328829.750000 3463279.080000 -2.401791 4.200000 5C4225714 11 -62
1721201074256 1721201074275 19 328829.540000 3463278.950000 -2.435171 4.200000 5C4225714 11 -62
1721201074339 1721201074361 22 328829.180000 3463278.740000 -2.435171 4.180000 5C4225714 11 -62
1721201074464 1721201074484 20 328828.810000 3463278.530000 -2.476622 4.160000 5C4225714 11 -62
1721201074553 1721201074570 17 328828.470000 3463278.360000 -2.476622 4.140000 5C4225714 11 -62
1721201074636 1721201074656 20 328827.970000 3463278.130000 -2.526800 4.120000 5C4225714 11 -62
1721201074755 1721201074772 17 328827.670000 3463278.010000 -2.526800 4.120000 5C4225714 11 -62
1721201074845 1721201074871 26 328827.320000 3463277.880000 -2.583087 4.120000 5C4225714 11 -62
1721201074930 1721201074951 21 328826.850000 3463277.720000 -2.583087 4.100000 5C4225714 11 -62
1721201075053 1721201075070 17 328826.450000 3463277.630000 -2.644174 4.060000 5C4225714 11 -62
1721201075144 1721201075161 17 328826.040000 3463277.530000 -2.644174 4.060000 5C4225714 11 -62
1721201075240 1721201075256 16 328825.600000 3463277.440000 -2.717914 4.060000 5C4225714 11 -62
1721201075334 1721201075352 18 328825.190000 3463277.390000 -2.717914 4.060000 5C4225714 11 -62
1721201075414 1721201075433 19 328824.960000 3463277.370000 -2.793181 4.080000 5C4225714 11 -62
1721201075530 1721201075549 19 328824.620000 3463277.330000 -2.793181 4.100000 5C4225714 11 -62
1721201075624 1721201075642 18 328824.210000 3463277.320000 -2.793181 4.120000 5C4225714 11 -62
1721201075752 1721201075767 15 328823.570000 3463277.320000 -2.864958 4.160000 5C4225714 11 -62
1721201075848 1721201075865 17 328823.160000 3463277.350000 -2.930844 4.200000 5C4225714 11 -62
1721201075942 1721201075957 15 328822.690000 3463277.380000 -2.930844 4.200000 5C4225714 11 -62
1721201076037 1721201076053 16 328822.440000 3463277.400000 -3.004802 4.200000 5C4225714 11 -62
1721201076093 1721201076108 15 328822.010000 3463277.450000 -3.004802 4.240000 5C4225714 11 -62
1721201076163 1721201076179 16 328821.880000 3463277.470000 -3.004802 4.260000 5C4225714 11 -62
1721201076266 1721201076286 20 328821.410000 3463277.540000 -3.064798 4.280000 5C4225714 11 -62
1721201076365 1721201076389 24 328821.030000 3463277.630000 -3.064798 4.300000 5C4225714 11 -62
1721201076468 1721201076487 19 328820.550000 3463277.720000 -3.136138 4.340000 5C4225714 11 -62
1721201076523 1721201076542 19 328820.330000 3463277.780000 -3.136138 4.360000 5C4225714 11 -62
1721201076598 1721201076617 19 328820.090000 3463277.850000 -3.136138 4.360000 5C4225714 11 -62
1721201076658 1721201076678 20 328819.600000 3463277.980000 3.076579 4.400000 5C4225714 11 -62
1721201076731 1721201076749 18 328819.400000 3463278.050000 3.076579 4.420000 5C4225714 11 -62
1721201076843 1721201076868 25 328818.980000 3463278.210000 3.010911 4.460000 5C4225714 11 -62
1721201076922 1721201076939 17 328818.750000 3463278.300000 3.010911 4.500000 5C4225714 11 -62
1721201076978 1721201077002 24 328818.470000 3463278.410000 3.010911 4.500000 5C4225714 11 -62
1721201077034 1721201077053 19 328818.180000 3463278.550000 2.939789 4.540000 5C4225714 11 -62
1721201077094 1721201077113 19 328817.960000 3463278.640000 2.939789 4.540000 5C4225714 11 -62
1721201077158 1721201077182 24 328817.510000 3463278.870000 2.939789 4.560000 5C4225714 11 -62
1721201077234 1721201077254 20 328817.340000 3463278.960000 2.869976 4.580000 5C4225714 11 -62
1721201077317 1721201077335 18 328816.890000 3463279.210000 2.869976 4.640000 5C4225714 11 -62
1721201077390 1721201077407 17 328816.690000 3463279.330000 2.869976 4.640000 5C4225714 11 -62
1721201077462 1721201077489 27 328816.250000 3463279.600000 2.801253 4.660000 5C4225714 11 -62
1721201077536 1721201077555 19 328816.050000 3463279.730000 2.801253 4.660000 5C4225714 11 -62
1721201077610 1721201077626 16 328815.940000 3463279.800000 2.801253 4.660000 5C4225714 11 -62
1721201077686 1721201077702 16 328815.500000 3463280.100000 2.737985 4.700000 5C4225714 11 -62
1721201077746 1721201077769 23 328815.310000 3463280.240000 2.737985 4.720000 5C4225714 11 -62
1721201077836 1721201077855 19 328814.930000 3463280.530000 2.664681 4.780000 5C4225714 11 -62
1721201077911 1721201077927 16 328814.740000 3463280.680000 2.664681 4.780000 5C4225714 11 -62
1721201077986 1721201078010 24 328814.330000 3463281.030000 2.664681 4.800000 5C4225714 11 -62
1721201078063 1721201078081 18 328814.110000 3463281.220000 2.608613 4.800000 5C4225714 11 -62
1721201078134 1721201078151 17 328813.740000 3463281.540000 2.608613 4.820000 5C4225714 11 -62
1721201078206 1721201078223 17 328813.560000 3463281.710000 2.608613 4.860000 5C4225714 11 -62
1721201078285 1721201078311 26 328813.270000 3463281.980000 2.553199 4.900000 5C4225714 11 -62
1721201078356 1721201078385 29 328813.060000 3463282.180000 2.553199 4.900000 5C4225714 11 -62
1721201078434 1721201078450 16 328812.710000 3463282.540000 2.507165 4.960000 5C4225714 11 -62
1721201078510 1721201078527 17 328812.530000 3463282.720000 2.507165 4.960000 5C4225714 11 -62
1721201078577 1721201078605 28 328812.170000 3463283.130000 2.507165 4.980000 5C4225714 11 -62
1721201078653 1721201078671 18 328812.010000 3463283.320000 2.447824 4.980000 5C4225714 11 -62
1721201078726 1721201078748 22 328811.650000 3463283.740000 2.447824 5.040000 5C4225714 11 -62
1721201078798 1721201078825 27 328811.530000 3463283.900000 2.447824 5.040000 5C4225714 11 -62
1721201078877 1721201078896 19 328811.370000 3463284.100000 2.392846 5.040000 5C4225714 11 -62
1721201078998 1721201079025 27 328810.960000 3463284.630000 2.392846 5.080000 5C4225714 11 -62
1721201079098 1721201079116 18 328810.650000 3463285.050000 2.348559 5.140000 5C4225714 11 -62
1721201079172 1721201079192 20 328810.420000 3463285.390000 2.348559 5.140000 5C4225714 11 -62
1721201079246 1721201079263 17 328810.120000 3463285.820000 2.302962 5.160000 5C4225714 11 -62
1721201079321 1721201079339 18 328809.970000 3463286.090000 2.302962 5.160000 5C4225714 11 -62
1721201079394 1721201079415 21 328809.720000 3463286.490000 2.302962 5.220000 5C4225714 11 -62
1721201079472 1721201079491 19 328809.620000 3463286.680000 2.263256 5.240000 5C4225714 11 -62
1721201079542 1721201079562 20 328809.350000 3463287.130000 2.263256 5.260000 5C4225714 11 -62
1721201079616 1721201079633 17 328809.270000 3463287.280000 2.263256 5.260000 5C4225714 11 -62
1721201079721 1721201079746 25 328808.940000 3463287.880000 2.205878 5.300000 5C4225714 11 -62
1721201079804 1721201079830 26 328808.670000 3463288.420000 2.175117 5.340000 5C4225714 11 -62
1721201079878 1721201079896 18 328808.560000 3463288.600000 2.175117 5.360000 5C4225714 11 -62
1721201079954 1721201079972 18 328808.280000 3463289.190000 2.175117 5.380000 5C4225714 11 -62
1721201080025 1721201080040 15 328808.260000 3463289.230000 2.175117 5.400000 5C4225714 11 -62
1721201080098 1721201080123 25 328807.960000 3463289.830000 2.127338 5.440000 5C4225714 11 -62
1721201080157 1721201080174 17 328807.850000 3463290.070000 2.127338 5.480000 5C4225714 11 -62
1721201080247 1721201080265 18 328807.570000 3463290.620000 2.108794 5.500000 5C4225714 11 -62
1721201080398 1721201080417 19 328807.190000 3463291.420000 2.093304 5.540000 5C4225714 11 -62
1721201080478 1721201080495 17 328807.060000 3463291.670000 2.093304 5.560000 5C4225714 11 -62
1721201080555 1721201080578 23 328806.940000 3463291.920000 2.093304 5.560000 5C4225714 11 -62
1721201080631 1721201080650 19 328806.820000 3463292.170000 2.093304 5.560000 5C4225714 11 -62
1721201080703 1721201080722 19 328806.500000 3463292.820000 2.073669 5.560000 5C4225714 11 -62
1721201080778 1721201080797 19 328806.350000 3463293.130000 2.073669 5.560000 5C4225714 11 -62
1721201080848 1721201080868 20 328806.280000 3463293.280000 2.073669 5.560000 5C4225714 11 -62
1721201080922 1721201080939 17 328806.040000 3463293.790000 2.061670 5.560000 5C4225714 11 -62
1721201080998 1721201081016 18 328805.870000 3463294.150000 2.061670 5.560000 5C4225714 11 -62
1721201081076 1721201081092 16 328805.590000 3463294.750000 2.049889 5.580000 5C4225714 11 -62
1721201081146 1721201081163 17 328805.480000 3463295.010000 2.049889 5.560000 5C4225714 11 -62
1721201081222 1721201081248 26 328805.290000 3463295.420000 2.038108 5.560000 5C4225714 11 -62
1721201081349 1721201081369 20 328805.030000 3463295.980000 2.038108 5.560000 5C4225714 11 -62
1721201081442 1721201081464 22 328804.830000 3463296.450000 2.031781 5.560000 5C4225714 11 -62
1721201081521 1721201081548 27 328804.560000 3463297.060000 2.031781 5.560000 5C4225714 11 -62
1721201081597 1721201081615 18 328804.530000 3463297.110000 2.031781 5.540000 5C4225714 11 -62
1721201081672 1721201081691 19 328804.240000 3463297.770000 2.032000 5.540000 5C4225714 11 -62
1721201081748 1721201081767 19 328804.150000 3463297.970000 2.032000 5.540000 5C4225714 11 -62
1721201081825 1721201081842 17 328803.930000 3463298.500000 2.019346 5.540000 5C4225714 11 -62
1721201081898 1721201081926 28 328803.820000 3463298.740000 2.019346 5.520000 5C4225714 11 -62
1721201081974 1721201081999 25 328803.580000 3463299.360000 2.019346 5.500000 5C4225714 11 -62
1721201082047 1721201082072 25 328803.490000 3463299.570000 2.009092 5.500000 5C4225714 11 -62
1721201082122 1721201082138 16 328803.340000 3463299.930000 2.009092 5.500000 5C4225714 11 -62
1721201082210 1721201082229 19 328803.180000 3463300.340000 2.009092 5.500000 5C4225714 11 -62
1721201082289 1721201082319 30 328802.990000 3463300.800000 1.992075 5.480000 5C4225714 11 -62
1721201082366 1721201082389 23 328802.880000 3463301.100000 1.992075 5.480000 5C4225714 11 -62
1721201082503 1721201082520 17 328802.560000 3463301.920000 1.986185 5.460000 5C4225714 11 -62
1721201082559 1721201082583 24 328802.490000 3463302.130000 1.986185 5.440000 5C4225714 11 -62
1721201082647 1721201082672 25 328802.270000 3463302.750000 1.974622 5.440000 5C4225714 11 -62
1721201082721 1721201082746 25 328802.150000 3463303.060000 1.974622 5.440000 5C4225714 11 -62
1721201082794 1721201082814 20 328801.990000 3463303.520000 1.974622 5.440000 5C4225714 11 -62
1721201082866 1721201082884 18 328801.900000 3463303.790000 1.963932 5.420000 5C4225714 11 -62
1721201082939 1721201082962 23 328801.730000 3463304.240000 1.963932 5.420000 5C4225714 11 -62
1721201083027 1721201083045 18 328801.630000 3463304.550000 1.963932 5.420000 5C4225714 11 -62
1721201083101 1721201083122 21 328801.490000 3463304.910000 1.954114 5.420000 5C4225714 11 -62
1721201083179 1721201083198 19 328801.360000 3463305.320000 1.954114 5.400000 5C4225714 11 -62
1721201083286 1721201083304 18 328801.100000 3463306.100000 1.934916 5.400000 5C4225714 11 -62
1721201083359 1721201083387 28 328801.010000 3463306.420000 1.934916 5.400000 5C4225714 11 -62
1721201083456 1721201083474 18 328800.820000 3463306.990000 1.928589 5.400000 5C4225714 11 -62
1721201083531 1721201083549 18 328800.750000 3463307.240000 1.928589 5.400000 5C4225714 11 -62
1721201083637 1721201083660 23 328800.630000 3463307.650000 1.928589 5.380000 5C4225714 11 -62
1721201083696 1721201083716 20 328800.450000 3463308.220000 1.906772 5.380000 5C4225714 11 -62
1721201083775 1721201083793 18 328800.390000 3463308.430000 1.906772 5.360000 5C4225714 11 -62
1721201083861 1721201083878 17 328800.230000 3463309.000000 1.903282 5.360000 5C4225714 11 -62
1721201083942 1721201083958 16 328800.090000 3463309.510000 1.903282 5.320000 5C4225714 11 -62
1721201084055 1721201084074 19 328799.980000 3463309.980000 1.891719 5.320000 5C4225714 11 -62
1721201084205 1721201084236 31 328799.740000 3463310.860000 1.876883 5.320000 5C4225714 11 -81
1721201084281 1721201084306 25 328799.670000 3463311.120000 1.876883 5.300000 5C4225714 11 -81
1721201084354 1721201084373 19 328799.570000 3463311.590000 1.876883 5.280000 5C4225714 11 -81
1721201084463 1721201084482 19 328799.420000 3463312.150000 1.867066 5.280000 5C4225714 11 -81
1721201084539 1721201084558 19 328799.350000 3463312.460000 1.867066 5.280000 5C4225714 11 -81
1721201084626 1721201084648 22 328799.260000 3463312.880000 1.867066 5.260000 5C4225714 23 -81
1721201084752 1721201084771 19 328799.100000 3463313.660000 1.849176 5.240000 5C4225714 23 -81
1721201084843 1721201084861 18 328799.030000 3463313.970000 1.834341 5.240000 5C4225714 23 -81
1721201084915 1721201084932 17 328798.910000 3463314.530000 1.834341 5.240000 5C4225714 23 -81
1721201084991 1721201085008 17 328798.860000 3463314.790000 1.834341 5.220000 5C4225714 23 -81
1721201085066 1721201085091 25 328798.740000 3463315.360000 1.818851 5.220000 5C4225714 23 -81
1721201085139 1721201085158 19 328798.720000 3463315.460000 1.818851 5.220000 5C4225714 23 -81
1721201085259 1721201085286 27 328798.590000 3463316.240000 1.805543 5.220000 5C4225714 23 -81
1721201085336 1721201085353 17 328798.540000 3463316.590000 1.805543 5.200000 5C4225714 23 -81
1721201085414 1721201085434 20 328798.470000 3463317.110000 1.786781 5.180000 5C4225714 23 -81
1721201085518 1721201085542 24 328798.380000 3463317.680000 1.786781 5.180000 5C4225714 23 -81
1721201085595 1721201085621 26 328798.350000 3463317.880000 1.786781 5.160000 5C4225714 23 -81
1721201085668 1721201085688 20 328798.290000 3463318.300000 1.768019 5.160000 5C4225714 23 -81
1721201085777 1721201085797 20 328798.210000 3463319.030000 1.768019 5.160000 5C4225714 23 -81
1721201085851 1721201085867 16 328798.190000 3463319.280000 1.756892 5.140000 5C4225714 23 -81
1721201085929 1721201085955 26 328798.140000 3463319.690000 1.756892 5.140000 5C4225714 23 -81
1721201086042 1721201086058 16 328798.090000 3463320.200000 1.733766 5.140000 5C4225714 23 -81
1721201086144 1721201086160 16 328798.030000 3463320.770000 1.733766 5.140000 5C4225714 23 -81
1721201086253 1721201086279 26 328797.990000 3463321.340000 1.724822 5.120000 5C4225714 23 -81
1721201086330 1721201086353 23 328797.950000 3463321.850000 1.724822 5.080000 5C4225714 23 -81
1721201086406 1721201086424 18 328797.950000 3463322.000000 1.724822 5.080000 5C4225714 23 -81
1721201086513 1721201086537 24 328797.910000 3463322.460000 1.707805 5.080000 5C4225714 23 -81
1721201086588 1721201086603 15 328797.890000 3463322.870000 1.707805 5.060000 5C4225714 23 -81
1721201086666 1721201086685 19 328797.870000 3463323.380000 1.686861 5.060000 5C4225714 23 -81
1721201086740 1721201086756 16 328797.830000 3463323.840000 1.686861 5.060000 5C4225714 23 -81
1721201086814 1721201086832 18 328797.830000 3463324.140000 1.686861 5.060000 5C4225714 23 -81
1721201086927 1721201086949 22 328797.800000 3463324.610000 1.672898 5.060000 5C4225714 23 -81
1721201087003 1721201087020 17 328797.800000 3463325.120000 1.672898 5.060000 5C4225714 23 -81
1721201087075 1721201087091 16 328797.790000 3463325.420000 1.655663 5.060000 5C4225714 23 -81
1721201087154 1721201087172 18 328797.770000 3463325.830000 1.655663 5.060000 5C4225714 23 -81
1721201087214 1721201087231 17 328797.770000 3463326.280000 1.642355 5.040000 5C4225714 23 -81
1721201087331 1721201087346 15 328797.760000 3463326.640000 1.642355 5.040000 5C4225714 23 -81
1721201087405 1721201087421 16 328797.770000 3463327.250000 1.642355 5.040000 5C4225714 23 -81
1721201087482 1721201087510 28 328797.770000 3463327.490000 1.628174 5.040000 5C4225714 23 -81
1721201087559 1721201087576 17 328797.780000 3463328.000000 1.628174 5.020000 5C4225714 23 -81
1721201087632 1721201087652 20 328797.780000 3463328.300000 1.618138 5.020000 5C4225714 23 -81
1721201087738 1721201087758 20 328797.790000 3463328.810000 1.618138 5.020000 5C4225714 23 -81
1721201087798 1721201087818 20 328797.810000 3463329.170000 1.618138 5.020000 5C4225714 23 -81
1721201087875 1721201087891 16 328797.810000 3463329.520000 1.603521 5.040000 5C4225714 23 -81
1721201087962 1721201087981 19 328797.830000 3463330.020000 1.603521 5.040000 5C4225714 23 -81
1721201088031 1721201088052 21 328797.840000 3463330.280000 1.603521 5.040000 5C4225714 23 -81
1721201088103 1721201088130 27 328797.860000 3463330.840000 1.593486 5.060000 5C4225714 23 -81
1721201088206 1721201088226 20 328797.890000 3463331.390000 1.572760 5.060000 5C4225714 23 -81
1721201088290 1721201088306 16 328797.890000 3463331.610000 1.572760 5.060000 5C4225714 23 -81
1721201088349 1721201088366 17 328797.920000 3463332.060000 1.572760 5.060000 5C4225714 23 -81
1721201088435 1721201088454 19 328797.940000 3463332.310000 1.572760 5.060000 5C4225714 23 -81
1721201088559 1721201088576 17 328797.990000 3463333.190000 1.564688 5.100000 5C4225714 23 -81
1721201088632 1721201088650 18 328798.010000 3463333.400000 1.551598 5.100000 5C4225714 23 -81
1721201088703 1721201088720 17 328798.030000 3463333.850000 1.551598 5.120000 5C4225714 23 -81
1721201088774 1721201088791 17 328798.060000 3463334.160000 1.551598 5.120000 5C4225714 23 -81
1721201088846 1721201088867 21 328798.060000 3463334.220000 1.551598 5.140000 5C4225714 23 -81
1721201088959 1721201088976 17 328798.150000 3463335.260000 1.544835 5.140000 5C4225714 23 -81
1721201089036 1721201089066 30 328798.170000 3463335.460000 1.536762 5.160000 5C4225714 23 -81
1721201089114 1721201089136 22 328798.220000 3463336.090000 1.536762 5.160000 5C4225714 23 -81
1721201089188 1721201089210 22 328798.240000 3463336.250000 1.536762 5.200000 5C4225714 23 -81
1721201089287 1721201089310 23 328798.290000 3463336.820000 1.530654 5.200000 5C4225714 23 -81
1721201089363 1721201089386 23 328798.340000 3463337.230000 1.530654 5.220000 5C4225714 23 -81
1721201089438 1721201089464 26 328798.390000 3463337.650000 1.510146 5.220000 5C4225714 23 -81
1721201089514 1721201089530 16 328798.440000 3463338.130000 1.510146 5.220000 5C4225714 23 -81
1721201089580 1721201089610 30 328798.470000 3463338.390000 1.510146 5.240000 5C4225714 23 -81
1721201089666 1721201089689 23 328798.530000 3463338.910000 1.498801 5.240000 5C4225714 23 -81
1721201089726 1721201089748 22 328798.570000 3463339.180000 1.498801 5.260000 5C4225714 23 -81
1721201089819 1721201089835 16 328798.650000 3463339.750000 1.492038 5.280000 5C4225714 23 -81
1721201089914 1721201089932 18 328798.690000 3463340.070000 1.492038 5.280000 5C4225714 23 -81
1721201090014 1721201090033 19 328798.780000 3463340.590000 1.492038 5.280000 5C4225714 23 -81
1721201090107 1721201090131 24 328798.840000 3463341.010000 1.468258 5.300000 5C4225714 23 -81
1721201090204 1721201090229 25 328798.940000 3463341.600000 1.468258 5.320000 5C4225714 23 -81
1721201090298 1721201090316 18 328799.050000 3463342.180000 1.461059 5.320000 5C4225714 23 -81
1721201090380 1721201090405 25 328799.150000 3463342.760000 1.461059 5.340000 5C4225714 23 -81
1721201090466 1721201090486 20 328799.180000 3463342.920000 1.448841 5.340000 5C4225714 23 -81
1721201090558 1721201090577 19 328799.240000 3463343.240000 1.448841 5.360000 5C4225714 23 -81
1721201090641 1721201090658 17 328799.390000 3463343.980000 1.423971 5.380000 5C4225714 23 -81
1721201090700 1721201090720 20 328799.390000 3463343.980000 1.423971 5.380000 5C4225714 23 -81
1721201090755 1721201090772 17 328799.460000 3463344.350000 1.423971 5.380000 5C4225714 23 -81
1721201090837 1721201090858 21 328799.620000 3463345.040000 1.413935 5.400000 5C4225714 23 -81
1721201090892 1721201090909 17 328799.640000 3463345.200000 1.413935 5.400000 5C4225714 23 -81
1721201090948 1721201090964 16 328799.730000 3463345.620000 1.413935 5.400000 5C4225714 23 -81
1721201091003 1721201091020 17 328799.790000 3463345.890000 1.413935 5.400000 5C4225714 23 -81
1721201091059 1721201091074 15 328799.860000 3463346.150000 1.395827 5.400000 5C4225714 23 -81
1721201091115 1721201091134 19 328799.920000 3463346.430000 1.395827 5.400000 5C4225714 23 -81
1721201091170 1721201091195 25 328800.000000 3463346.750000 1.395827 5.420000 5C4225714 23 -81
1721201091225 1721201091249 24 328800.060000 3463347.020000 1.395827 5.440000 5C4225714 23 -81
1721201091281 1721201091305 24 328800.120000 3463347.280000 1.384701 5.460000 5C4225714 23 -81
1721201091336 1721201091354 18 328800.270000 3463347.870000 1.384701 5.480000 5C4225714 23 -81
1721201091392 1721201091413 21 328800.310000 3463348.030000 1.384701 5.480000 5C4225714 23 -81
1721201091451 1721201091474 23 328800.380000 3463348.300000 1.375538 5.480000 5C4225714 23 -81
1721201091506 1721201091523 17 328800.460000 3463348.620000 1.375538 5.480000 5C4225714 23 -81
1721201091561 1721201091581 20 328800.530000 3463348.880000 1.375538 5.500000 5C4225714 23 -81
1721201091617 1721201091642 25 328800.580000 3463349.040000 1.375538 5.500000 5C4225714 23 -81
1721201091672 1721201091690 18 328800.690000 3463349.470000 1.363975 5.500000 5C4225714 23 -81
1721201091729 1721201091748 19 328800.770000 3463349.730000 1.363975 5.500000 5C4225714 23 -81
1721201091788 1721201091814 26 328800.800000 3463349.840000 1.363975 5.500000 5C4225714 23 -81
1721201091843 1721201091867 24 328800.970000 3463350.480000 1.343031 5.500000 5C4225714 23 -81
1721201091899 1721201091915 16 328801.050000 3463350.750000 1.343031 5.500000 5C4225714 23 -81
1721201091955 1721201091974 19 328801.110000 3463350.970000 1.343031 5.500000 5C4225714 23 -81
1721201092010 1721201092028 18 328801.230000 3463351.340000 1.331904 5.500000 5C4225714 23 -81
1721201092065 1721201092081 16 328801.280000 3463351.550000 1.331904 5.520000 5C4225714 23 -81
1721201092121 1721201092140 19 328801.380000 3463351.870000 1.331904 5.540000 5C4225714 23 -81
1721201092176 1721201092194 18 328801.490000 3463352.190000 1.331904 5.540000 5C4225714 23 -81
1721201092232 1721201092248 16 328801.580000 3463352.460000 1.314887 5.540000 5C4225714 23 -81
1721201092288 1721201092308 20 328801.620000 3463352.620000 1.314887 5.540000 5C4225714 23 -81
1721201092343 1721201092362 19 328801.710000 3463352.890000 1.314887 5.540000 5C4225714 23 -81
1721201092398 1721201092416 18 328801.900000 3463353.470000 1.298089 5.560000 5C4225714 23 -81
1721201092454 1721201092477 23 328801.980000 3463353.740000 1.298089 5.560000 5C4225714 23 -81
1721201092509 1721201092525 16 328802.070000 3463354.000000 1.298089 5.580000 5C4225714 23 -81
1721201092565 1721201092584 19 328802.180000 3463354.320000 1.298089 5.580000 5C4225714 23 -81
1721201092620 1721201092644 24 328802.250000 3463354.540000 1.294816 5.580000 5C4225714 23 -81
1721201092675 1721201092695 20 328802.330000 3463354.810000 1.294816 5.580000 5C4225714 23 -81
1721201092730 1721201092758 28 328802.410000 3463355.020000 1.294816 5.580000 5C4225714 23 -81
1721201092785 1721201092812 27 328802.520000 3463355.340000 1.294816 5.600000 5C4225714 23 -81
1721201092842 1721201092858 16 328802.600000 3463355.550000 1.294816 5.620000 5C4225714 23 -81
1721201092897 1721201092917 20 328802.680000 3463355.770000 1.272127 5.620000 5C4225714 23 -81
1721201092953 1721201092971 18 328802.760000 3463356.030000 1.272127 5.620000 5C4225714 23 -81
1721201093008 1721201093025 17 328803.020000 3463356.730000 1.276490 5.620000 5C4225714 23 -81
1721201093063 1721201093084 21 328803.110000 3463356.990000 1.276490 5.640000 5C4225714 23 -81
1721201093118 1721201093143 25 328803.210000 3463357.250000 1.276490 5.640000 5C4225714 23 -81
1721201093173 1721201093189 16 328803.270000 3463357.420000 1.276490 5.660000 5C4225714 23 -81
1721201093229 1721201093255 26 328803.350000 3463357.630000 1.276490 5.660000 5C4225714 23 -81
1721201093284 1721201093302 18 328803.500000 3463358.060000 1.255983 5.660000 5C4225714 23 -81
1721201093339 1721201093356 17 328803.600000 3463358.320000 1.255983 5.660000 5C4225714 23 -81
1721201093395 1721201093412 17 328803.710000 3463358.590000 1.255983 5.660000 5C4225714 23 -81
1721201093450 1721201093465 15 328803.840000 3463358.910000 1.241147 5.660000 5C4225714 23 -81
1721201093506 1721201093525 19 328803.940000 3463359.170000 1.241147 5.660000 5C4225714 23 -81
1721201093561 1721201093578 17 328804.020000 3463359.380000 1.241147 5.680000 5C4225714 23 -81
1721201093617 1721201093644 27 328804.290000 3463360.020000 1.242020 5.680000 5C4225714 23 -81
1721201093673 1721201093693 20 328804.340000 3463360.190000 1.242020 5.680000 5C4225714 23 -81
1721201093729 1721201093754 25 328804.460000 3463360.450000 1.242020 5.680000 5C4225714 23 -81
1721201093783 1721201093801 18 328804.500000 3463360.550000 1.242020 5.680000 5C4225714 23 -81
1721201093839 1721201093855 16 328804.700000 3463361.020000 1.251619 5.680000 5C4225714 23 -81
1721201093895 1721201093924 29 328804.800000 3463361.300000 1.251619 5.700000 5C4225714 23 -81
1721201093952 1721201093970 18 328804.940000 3463361.610000 1.251619 5.720000 5C4225714 23 -81
1721201094007 1721201094022 15 328805.060000 3463361.870000 1.251619 5.720000 5C4225714 23 -81
1721201094062 1721201094088 26 328805.180000 3463362.130000 1.199478 5.720000 5C4225714 23 -81
1721201094118 1721201094146 28 328805.310000 3463362.450000 1.199478 5.720000 5C4225714 23 -81
1721201094174 1721201094190 16 328805.480000 3463362.830000 1.199478 5.740000 5C4225714 23 -81
1721201094229 1721201094246 17 328805.620000 3463363.140000 1.191842 5.740000 5C4225714 23 -81
1721201094284 1721201094301 17 328805.710000 3463363.360000 1.191842 5.740000 5C4225714 23 -81
1721201094341 1721201094359 18 328805.860000 3463363.670000 1.191842 5.740000 5C4225714 23 -81
1721201094397 1721201094418 21 328805.960000 3463363.870000 1.191842 5.740000 5C4225714 23 -81
1721201094452 1721201094471 19 328806.140000 3463364.250000 1.181370 5.740000 5C4225714 23 -81
1721201094508 1721201094524 16 328806.260000 3463364.510000 1.181370 5.760000 5C4225714 23 -81
1721201094565 1721201094581 16 328806.400000 3463364.820000 1.181370 5.780000 5C4225714 23 -81
1721201094621 1721201094638 17 328806.480000 3463364.990000 1.181370 5.780000 5C4225714 23 -81
1721201094676 1721201094693 17 328806.610000 3463365.240000 1.162607 5.800000 5C4225714 23 -81
1721201094734 1721201094750 16 328806.900000 3463365.820000 1.162607 5.800000 5C4225714 23 -81
1721201094789 1721201094806 17 328807.030000 3463366.090000 1.162607 5.800000 5C4225714 23 -81
1721201094845 1721201094873 28 328807.180000 3463366.390000 1.158680 5.800000 5C4225714 23 -81
1721201094900 1721201094924 24 328807.230000 3463366.500000 1.158680 5.800000 5C4225714 23 -81
1721201094956 1721201094972 16 328807.430000 3463366.870000 1.158680 5.820000 5C4225714 23 -81
1721201095011 1721201095034 23 328807.540000 3463367.080000 1.158680 5.820000 5C4225714 23 -81
1721201095068 1721201095088 20 328807.740000 3463367.490000 1.129883 5.820000 5C4225714 23 -81
1721201095124 1721201095144 20 328807.800000 3463367.590000 1.129883 5.820000 5C4225714 23 -81
1721201095179 1721201095206 27 328807.970000 3463367.900000 1.129883 5.820000 5C4225714 23 -81
1721201095235 1721201095261 26 328808.140000 3463368.210000 1.129883 5.820000 5C4225714 23 -81
1721201095292 1721201095309 17 328808.440000 3463368.780000 1.109375 5.840000 5C4225714 23 -81
