pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200569153 1721200569172 19 328862.530000 3463204.610000 -0.822486 3.420000 5C4225714 25 -71 
1721200569208 1721200569227 19 328862.710000 3463204.520000 -0.822486 3.380000 5C4225714 25 -71 
1721200569263 1721200569283 20 328862.810000 3463204.470000 -0.822486 3.360000 5C4225714 25 -71 
1721200569319 1721200569339 20 328863.200000 3463204.280000 -0.744819 3.340000 5C4225714 25 -71 
1721200569375 1721200569400 25 328863.370000 3463204.220000 -0.744819 3.340000 5C4225714 25 -71 
1721200569430 1721200569450 20 328863.530000 3463204.160000 -0.636173 3.300000 5C4225714 25 -71 
1721200569486 1721200569504 18 328863.640000 3463204.110000 -0.636173 3.280000 5C4225714 25 -71 
1721200569541 1721200569557 16 328863.830000 3463204.050000 -0.636173 3.260000 5C4225714 25 -71 
1721200569596 1721200569616 20 328863.920000 3463204.030000 -0.636173 3.260000 5C4225714 25 -71 
1721200569652 1721200569670 18 328864.180000 3463203.960000 -0.586431 3.240000 5C4225714 25 -71 
1721200569708 1721200569724 16 328864.360000 3463203.910000 -0.586431 3.180000 5C4225714 25 -71 
1721200569763 1721200569782 19 328864.520000 3463203.890000 -0.586431 3.160000 5C4225714 25 -71 
1721200569819 1721200569835 16 328864.680000 3463203.860000 -0.586431 3.160000 5C4225714 25 -71 
1721200569874 1721200569893 19 328864.840000 3463203.830000 -0.506364 3.120000 5C4225714 25 -71 
1721200569930 1721200569947 17 328865.050000 3463203.810000 -0.506364 3.080000 5C4225714 25 -71 
1721200569985 1721200570000 15 328865.270000 3463203.790000 -0.506364 3.060000 5C4225714 25 -71 
1721200570041 1721200570058 17 328865.430000 3463203.780000 -0.432405 3.060000 5C4225714 25 -71 
1721200570097 1721200570111 14 328865.550000 3463203.770000 -0.432405 3.040000 5C4225714 25 -71 
1721200570152 1721200570172 20 328865.730000 3463203.780000 -0.432405 3.020000 5C4225714 25 -71 
1721200570207 1721200570224 17 328865.890000 3463203.790000 -0.432405 2.980000 5C4225714 25 -71 
1721200570266 1721200570290 24 328866.060000 3463203.790000 -0.331176 2.980000 5C4225714 25 -71 
1721200570322 1721200570355 33 328866.210000 3463203.810000 -0.331176 2.960000 5C4225714 25 -71 
1721200570378 1721200570404 26 328866.360000 3463203.820000 -0.331176 2.940000 5C4225714 25 -71 
1721200570433 1721200570456 23 328866.670000 3463203.890000 -0.246310 2.920000 5C4225714 25 -71 
1721200570489 1721200570509 20 328866.820000 3463203.920000 -0.246310 2.900000 5C4225714 25 -71 
1721200570545 1721200570562 17 328866.960000 3463203.960000 -0.246310 2.860000 5C4225714 25 -71 
1721200570600 1721200570627 27 328867.100000 3463204.000000 -0.150098 2.820000 5C4225714 25 -71 
1721200570657 1721200570673 16 328867.180000 3463204.030000 -0.150098 2.800000 5C4225714 25 -71 
1721200570713 1721200570730 17 328867.300000 3463204.060000 -0.150098 2.780000 5C4225714 25 -71 
1721200570769 1721200570798 29 328867.430000 3463204.110000 -0.150098 2.740000 5C4225714 25 -71 
1721200570824 1721200570846 22 328867.590000 3463204.170000 -0.150098 2.740000 5C4225714 25 -71 
1721200570879 1721200570903 24 328867.710000 3463204.220000 -0.063705 2.720000 5C4225714 25 -71 
1721200570935 1721200570958 23 328867.860000 3463204.290000 -0.063705 2.700000 5C4225714 25 -71 
1721200570991 1721200571011 20 328868.100000 3463204.420000 0.020726 2.640000 5C4225714 25 -71 
1721200571047 1721200571064 17 328868.180000 3463204.460000 0.020726 2.640000 5C4225714 25 -71 
1721200571102 1721200571122 20 328868.340000 3463204.570000 0.020726 2.620000 5C4225714 25 -71 
1721200571157 1721200571183 26 328868.430000 3463204.620000 0.020726 2.580000 5C4225714 25 -71 
1721200571213 1721200571228 15 328868.430000 3463204.620000 0.020726 2.560000 5C4225714 25 -71 
1721200571269 1721200571287 18 328868.610000 3463204.750000 0.111483 2.540000 5C4225714 25 -71 
1721200571324 1721200571342 18 328868.720000 3463204.830000 0.111483 2.520000 5C4225714 25 -71 
1721200571379 1721200571398 19 328868.830000 3463204.930000 0.111483 2.480000 5C4225714 25 -71 
1721200571435 1721200571454 19 328868.910000 3463204.990000 0.111483 2.480000 5C4225714 25 -71 
1721200571491 1721200571515 24 328869.020000 3463205.080000 0.203549 2.460000 5C4225714 25 -71 
1721200571546 1721200571562 16 328869.130000 3463205.180000 0.203549 2.460000 5C4225714 25 -71 
1721200571602 1721200571620 18 328869.280000 3463205.320000 0.203549 2.440000 5C4225714 25 -71 
1721200571657 1721200571673 16 328869.380000 3463205.440000 0.292343 2.460000 5C4225714 25 -71 
1721200571713 1721200571731 18 328869.490000 3463205.560000 0.292343 2.480000 5C4225714 25 -71 
1721200571768 1721200571792 24 328869.540000 3463205.610000 0.292343 2.480000 5C4225714 25 -71 
1721200571824 1721200571844 20 328869.650000 3463205.760000 0.380482 2.480000 5C4225714 25 -71 
1721200571881 1721200571898 17 328869.720000 3463205.850000 0.380482 2.480000 5C4225714 25 -71 
1721200571937 1721200571968 31 328869.760000 3463205.920000 0.380482 2.500000 5C4225714 25 -71 
1721200571992 1721200572009 17 328869.830000 3463206.030000 0.380482 2.500000 5C4225714 25 -71 
1721200572048 1721200572068 20 328869.910000 3463206.140000 0.483893 2.500000 5C4225714 25 -71 
1721200572103 1721200572127 24 328869.950000 3463206.210000 0.483893 2.500000 5C4225714 25 -71 
1721200572160 1721200572177 17 328870.100000 3463206.490000 0.483893 2.500000 5C4225714 25 -71 
1721200572215 1721200572232 17 328870.160000 3463206.610000 0.579231 2.500000 5C4225714 25 -71 
1721200572271 1721200572288 17 328870.210000 3463206.740000 0.579231 2.500000 5C4225714 25 -71 
1721200572327 1721200572343 16 328870.260000 3463206.870000 0.579231 2.500000 5C4225714 25 -71 
1721200572397 1721200572414 17 328870.310000 3463206.990000 0.579231 2.520000 5C4225714 25 -71 
1721200572452 1721200572474 22 328870.350000 3463207.130000 0.682860 2.520000 5C4225714 25 -71 
1721200572508 1721200572531 23 328870.370000 3463207.200000 0.682860 2.520000 5C4225714 25 -71 
1721200572564 1721200572587 23 328870.450000 3463207.490000 0.682860 2.520000 5C4225714 25 -71 
1721200572620 1721200572635 15 328870.460000 3463207.550000 0.777108 2.520000 5C4225714 25 -71 
1721200572675 1721200572694 19 328870.480000 3463207.670000 0.777108 2.520000 5C4225714 25 -71 
1721200572731 1721200572747 16 328870.500000 3463207.830000 0.777108 2.560000 5C4225714 25 -71 
1721200572786 1721200572805 19 328870.520000 3463207.980000 0.777108 2.560000 5C4225714 25 -71 
1721200572842 1721200572867 25 328870.540000 3463208.090000 0.882046 2.620000 5C4225714 25 -71 
1721200572898 1721200572914 16 328870.550000 3463208.240000 0.882046 2.640000 5C4225714 25 -71 
1721200572953 1721200572972 19 328870.570000 3463208.380000 0.882046 2.640000 5C4225714 25 -71 
1721200573008 1721200573028 20 328870.570000 3463208.490000 0.882046 2.660000 5C4225714 25 -71 
1721200573065 1721200573087 22 328870.570000 3463208.680000 1.006837 2.700000 5C4225714 25 -71 
1721200573120 1721200573140 20 328870.570000 3463208.920000 1.006837 2.740000 5C4225714 25 -71 
1721200573176 1721200573202 26 328870.570000 3463208.920000 1.006837 2.760000 5C4225714 25 -71 
1721200573233 1721200573254 21 328870.550000 3463209.180000 1.105884 2.760000 5C4225714 25 -71 
1721200573288 1721200573312 24 328870.520000 3463209.330000 1.105884 2.760000 5C4225714 25 -71 
1721200573344 1721200573361 17 328870.510000 3463209.480000 1.105884 2.800000 5C4225714 25 -71 
1721200573400 1721200573420 20 328870.480000 3463209.610000 1.105884 2.800000 5C4225714 25 -71 
1721200573456 1721200573473 17 328870.460000 3463209.760000 1.216276 2.800000 5C4225714 25 -71 
1721200573515 1721200573532 17 328870.440000 3463209.860000 1.216276 2.820000 5C4225714 25 -71 
1721200573571 1721200573586 15 328870.380000 3463210.060000 1.216276 2.840000 5C4225714 25 -71 
1721200573627 1721200573646 19 328870.300000 3463210.340000 1.323614 2.880000 5C4225714 25 -71 
1721200573683 1721200573699 16 328870.250000 3463210.500000 1.323614 2.900000 5C4225714 25 -71 
1721200573743 1721200573763 20 328870.210000 3463210.610000 1.323614 2.920000 5C4225714 25 -71 
1721200573799 1721200573816 17 328870.160000 3463210.750000 1.323614 2.920000 5C4225714 25 -71 
1721200573854 1721200573873 19 328870.090000 3463210.900000 1.443824 2.920000 5C4225714 25 -71 
1721200573909 1721200573932 23 328870.080000 3463210.940000 1.443824 2.940000 5C4225714 25 -71 
1721200573965 1721200573983 18 328869.970000 3463211.180000 1.443824 2.940000 5C4225714 25 -71 
1721200574022 1721200574042 20 328869.910000 3463211.320000 1.443824 2.940000 5C4225714 25 -71 
1721200574077 1721200574093 16 328869.870000 3463211.400000 1.549198 2.960000 5C4225714 25 -71 
1721200574132 1721200574152 20 328869.800000 3463211.550000 1.549198 2.960000 5C4225714 25 -71 
1721200574188 1721200574206 18 328869.640000 3463211.850000 1.549198 2.980000 5C4225714 25 -71 
1721200574243 1721200574264 21 328869.600000 3463211.930000 1.662644 3.000000 5C4225714 25 -71 
1721200574299 1721200574326 27 328869.480000 3463212.110000 1.662644 3.020000 5C4225714 25 -71 
1721200574354 1721200574369 15 328869.410000 3463212.250000 1.662644 3.020000 5C4225714 25 -71 
1721200574409 1721200574427 18 328869.330000 3463212.370000 1.662644 3.020000 5C4225714 25 -71 
1721200574465 1721200574480 15 328869.220000 3463212.530000 1.740093 3.040000 5C4225714 25 -71 
1721200574520 1721200574539 19 328869.140000 3463212.650000 1.740093 3.060000 5C4225714 25 -71 
1721200574575 1721200574599 24 328869.080000 3463212.750000 1.740093 3.060000 5C4225714 25 -71 
1721200574631 1721200574648 17 328868.980000 3463212.890000 1.740093 3.060000 5C4225714 25 -71 
1721200574686 1721200574707 21 328868.870000 3463213.030000 1.822342 3.080000 5C4225714 25 -71 
1721200574742 1721200574775 33 328868.700000 3463213.260000 1.822342 3.100000 5C4225714 25 -71 
1721200574798 1721200574821 23 328868.560000 3463213.420000 1.929025 3.100000 5C4225714 25 -71 
1721200574858 1721200574889 31 328868.470000 3463213.550000 1.929025 3.120000 5C4225714 25 -71 
1721200574917 1721200574935 18 328868.390000 3463213.650000 1.929025 3.120000 5C4225714 25 -71 
1721200574972 1721200574989 17 328868.330000 3463213.730000 1.929025 3.140000 5C4225714 25 -71 
1721200575027 1721200575043 16 328868.220000 3463213.870000 1.929025 3.140000 5C4225714 25 -71 
1721200575084 1721200575102 18 328868.100000 3463214.020000 1.995784 3.140000 5C4225714 25 -71 
1721200575139 1721200575155 16 328868.060000 3463214.080000 1.995784 3.160000 5C4225714 25 -71 
1721200575194 1721200575220 26 328868.060000 3463214.080000 1.995784 3.160000 5C4225714 25 -71 
1721200575250 1721200575276 26 328867.690000 3463214.510000 2.054689 3.200000 5C4225714 25 -71 
1721200575305 1721200575323 18 328867.550000 3463214.660000 2.054689 3.220000 5C4225714 25 -71 
1721200575361 1721200575377 16 328867.470000 3463214.760000 2.054689 3.240000 5C4225714 25 -71 
1721200575416 1721200575435 19 328867.340000 3463214.910000 2.121230 3.260000 5C4225714 25 -71 
1721200575472 1721200575488 16 328867.230000 3463215.030000 2.121230 3.260000 5C4225714 25 -71 
1721200575527 1721200575555 28 328867.100000 3463215.180000 2.121230 3.260000 5C4225714 25 -71 
1721200575583 1721200575602 19 328867.030000 3463215.250000 2.121230 3.260000 5C4225714 25 -71 
1721200575653 1721200575669 16 328866.760000 3463215.550000 2.155263 3.280000 5C4225714 25 -71 
1721200575708 1721200575724 16 328866.720000 3463215.590000 2.155263 3.300000 5C4225714 25 -71 
1721200575764 1721200575779 15 328866.610000 3463215.720000 2.155263 3.340000 5C4225714 25 -71 
1721200575819 1721200575839 20 328866.480000 3463215.880000 2.192788 3.340000 5C4225714 25 -71 
1721200575875 1721200575898 23 328866.340000 3463216.020000 2.192788 3.340000 5C4225714 25 -71 
1721200575930 1721200575958 28 328866.250000 3463216.120000 2.192788 3.360000 5C4225714 25 -71 
1721200575986 1721200576005 19 328866.110000 3463216.280000 2.192788 3.380000 5C4225714 25 -71 
1721200576042 1721200576058 16 328866.020000 3463216.380000 2.217877 3.380000 5C4225714 25 -71 
1721200576097 1721200576111 14 328865.880000 3463216.540000 2.217877 3.380000 5C4225714 25 -71 
1721200576152 1721200576169 17 328865.750000 3463216.700000 2.217877 3.400000 5C4225714 25 -71 
1721200576208 1721200576224 16 328865.640000 3463216.820000 2.217877 3.420000 5C4225714 25 -71 
1721200576263 1721200576283 20 328865.390000 3463217.110000 2.234021 3.420000 5C4225714 25 -71 
1721200576319 1721200576337 18 328865.320000 3463217.190000 2.234021 3.420000 5C4225714 25 -71 
1721200576374 1721200576392 18 328865.210000 3463217.330000 2.234021 3.420000 5C4225714 25 -71 
1721200576429 1721200576447 18 328865.140000 3463217.410000 2.234021 3.420000 5C4225714 25 -71 
1721200576485 1721200576500 15 328865.010000 3463217.570000 2.254311 3.420000 5C4225714 25 -71 
1721200576540 1721200576558 18 328864.850000 3463217.770000 2.254311 3.420000 5C4225714 25 -71 
1721200576596 1721200576619 23 328864.770000 3463217.870000 2.254311 3.420000 5C4225714 25 -71 
1721200576651 1721200576667 16 328864.690000 3463217.980000 2.260638 3.420000 5C4225714 25 -71 
1721200576707 1721200576727 20 328864.500000 3463218.190000 2.260638 3.420000 5C4225714 25 -71 
1721200576766 1721200576783 17 328864.410000 3463218.290000 2.260638 3.420000 5C4225714 25 -71 
1721200576826 1721200576846 20 328864.150000 3463218.620000 2.281145 3.420000 5C4225714 25 -71 
1721200576883 1721200576902 19 328864.050000 3463218.750000 2.281145 3.420000 5C4225714 1 -79 
1721200576940 1721200576958 18 328863.990000 3463218.830000 2.281145 3.400000 5C4225714 1 -79 
1721200576995 1721200577014 19 328863.860000 3463218.990000 2.281145 3.400000 5C4225714 1 -79 
1721200577051 1721200577071 20 328863.730000 3463219.160000 2.266965 3.380000 5C4225714 1 -79 
1721200577106 1721200577128 22 328863.670000 3463219.240000 2.266965 3.380000 5C4225714 1 -79 
1721200577163 1721200577180 17 328863.570000 3463219.370000 2.266965 3.380000 5C4225714 1 -79 
1721200577219 1721200577236 17 328863.440000 3463219.540000 2.266965 3.380000 5C4225714 1 -79 
1721200577275 1721200577300 25 328863.340000 3463219.680000 2.261074 3.380000 5C4225714 1 -79 
1721200577332 1721200577350 18 328863.140000 3463219.960000 2.261074 3.380000 5C4225714 1 -79 
1721200577388 1721200577406 18 328863.030000 3463220.120000 2.261074 3.380000 5C4225714 1 -79 
1721200577443 1721200577459 16 328862.950000 3463220.240000 2.244930 3.380000 5C4225714 1 -79 
1721200577499 1721200577516 17 328862.840000 3463220.400000 2.244930 3.380000 5C4225714 1 -79 
1721200577557 1721200577575 18 328862.750000 3463220.550000 2.244930 3.380000 5C4225714 1 -79 
1721200577612 1721200577638 26 328862.640000 3463220.730000 2.238385 3.380000 5C4225714 1 -79 
1721200577667 1721200577688 21 328862.540000 3463220.870000 2.238385 3.420000 5C4225714 1 -79 
1721200577723 1721200577740 17 328862.460000 3463221.030000 2.238385 3.420000 5C4225714 1 -79 
1721200577779 1721200577798 19 328862.380000 3463221.190000 2.238385 3.440000 5C4225714 1 -79 
1721200577835 1721200577852 17 328862.280000 3463221.370000 2.200642 3.480000 5C4225714 1 -79 
1721200577890 1721200577916 26 328862.170000 3463221.590000 2.200642 3.500000 5C4225714 1 -79 
1721200577949 1721200577966 17 328862.080000 3463221.790000 2.200642 3.500000 5C4225714 1 -79 
1721200578011 1721200578028 17 328862.050000 3463221.860000 2.200642 3.520000 5C4225714 1 -79 
1721200578067 1721200578092 25 328861.930000 3463222.120000 2.164208 3.560000 5C4225714 1 -79 
1721200578122 1721200578143 21 328861.870000 3463222.290000 2.164208 3.560000 5C4225714 1 -79 
1721200578178 1721200578194 16 328861.830000 3463222.390000 2.164208 3.600000 5C4225714 1 -79 
1721200578233 1721200578249 16 328861.770000 3463222.560000 2.164208 3.600000 5C4225714 1 -79 
1721200578289 1721200578305 16 328861.630000 3463223.030000 2.117303 3.660000 5C4225714 1 -79 
1721200578344 1721200578360 16 328861.600000 3463223.130000 2.117303 3.680000 5C4225714 1 -79 
1721200578400 1721200578418 18 328861.540000 3463223.350000 2.117303 3.680000 5C4225714 1 -79 
1721200578455 1721200578487 32 328861.490000 3463223.580000 2.051416 3.720000 5C4225714 1 -79 
1721200578511 1721200578529 18 328861.460000 3463223.760000 2.051416 3.740000 5C4225714 1 -79 
1721200578567 1721200578584 17 328861.420000 3463223.990000 2.051416 3.780000 5C4225714 1 -79 
1721200578623 1721200578639 16 328861.410000 3463224.140000 1.995566 3.780000 5C4225714 1 -79 
1721200578678 1721200578693 15 328861.370000 3463224.360000 1.995566 3.800000 5C4225714 1 -79 
1721200578734 1721200578754 20 328861.350000 3463224.530000 1.995566 3.820000 5C4225714 1 -79 
1721200578789 1721200578808 19 328861.350000 3463224.690000 1.995566 3.840000 5C4225714 1 -79 
1721200578844 1721200578859 15 328861.340000 3463224.840000 1.995566 3.840000 5C4225714 1 -79 
1721200578899 1721200578927 28 328861.340000 3463225.320000 1.917244 3.900000 5C4225714 1 -79 
1721200578955 1721200578973 18 328861.350000 3463225.520000 1.917244 3.940000 5C4225714 1 -79 
1721200579011 1721200579026 15 328861.370000 3463225.720000 1.825833 3.980000 5C4225714 1 -79 
1721200579071 1721200579089 18 328861.390000 3463225.920000 1.825833 4.020000 5C4225714 1 -79 
1721200579127 1721200579143 16 328861.420000 3463226.120000 1.825833 4.020000 5C4225714 1 -79 
1721200579183 1721200579201 18 328861.450000 3463226.330000 1.825833 4.080000 5C4225714 1 -79 
1721200579238 1721200579256 18 328861.480000 3463226.490000 1.825833 4.100000 5C4225714 1 -79 
1721200579293 1721200579313 20 328861.510000 3463226.610000 1.737039 4.120000 5C4225714 1 -79 
1721200579349 1721200579369 20 328861.590000 3463226.980000 1.737039 4.140000 5C4225714 1 -79 
1721200579405 1721200579424 19 328861.740000 3463227.430000 1.638428 4.220000 5C4225714 1 -79 
1721200579460 1721200579478 18 328861.810000 3463227.630000 1.638428 4.260000 5C4225714 1 -79 
1721200579516 1721200579538 22 328861.880000 3463227.840000 1.638428 4.280000 5C4225714 1 -79 
1721200579571 1721200579589 18 328861.950000 3463228.050000 1.638428 4.300000 5C4225714 1 -79 
1721200579627 1721200579642 15 328862.040000 3463228.250000 1.514946 4.320000 5C4225714 1 -79 
1721200579682 1721200579701 19 328862.040000 3463228.250000 1.514946 4.340000 5C4225714 1 -79 
1721200579738 1721200579754 16 328862.160000 3463228.530000 1.514946 4.360000 5C4225714 1 -79 
1721200579794 1721200579821 27 328862.300000 3463228.820000 1.514946 4.400000 5C4225714 1 -79 
1721200579849 1721200579865 16 328862.400000 3463229.020000 1.407390 4.440000 5C4225714 1 -79 
1721200579906 1721200579924 18 328862.500000 3463229.210000 1.407390 4.460000 5C4225714 1 -79 
1721200579961 1721200579979 18 328862.750000 3463229.650000 1.407390 4.540000 5C4225714 1 -79 
1721200580017 1721200580035 18 328862.870000 3463229.850000 1.314887 4.560000 5C4225714 1 -79 
1721200580072 1721200580090 18 328862.990000 3463230.040000 1.314887 4.600000 5C4225714 1 -79 
1721200580127 1721200580146 19 328863.090000 3463230.200000 1.314887 4.640000 5C4225714 1 -79 
1721200580186 1721200580208 22 328863.250000 3463230.430000 1.314887 4.640000 5C4225714 1 -79 
1721200580242 1721200580265 23 328863.420000 3463230.670000 1.231766 4.700000 5C4225714 1 -79 
1721200580297 1721200580317 20 328863.490000 3463230.780000 1.231766 4.720000 5C4225714 1 -79 
1721200580353 1721200580371 18 328863.700000 3463231.060000 1.231766 4.740000 5C4225714 1 -79 
1721200580408 1721200580438 30 328863.840000 3463231.250000 1.231766 4.760000 5C4225714 1 -79 
1721200580464 1721200580479 15 328863.940000 3463231.360000 1.150390 4.800000 5C4225714 1 -79 
1721200580519 1721200580538 19 328864.210000 3463231.700000 1.150390 4.860000 5C4225714 1 -79 
1721200580575 1721200580592 17 328864.450000 3463231.970000 1.150390 4.900000 5C4225714 1 -79 
1721200580631 1721200580658 27 328864.580000 3463232.110000 1.060724 4.940000 5C4225714 1 -79 
1721200580686 1721200580714 28 328864.750000 3463232.290000 1.060724 4.980000 5C4225714 1 -79 
1721200580742 1721200580767 25 328864.920000 3463232.480000 1.060724 5.020000 5C4225714 1 -79 
1721200580797 1721200580812 15 328865.110000 3463232.650000 1.060724 5.060000 5C4225714 1 -79 
1721200580853 1721200580871 18 328865.290000 3463232.840000 0.985457 5.060000 5C4225714 1 -79 
1721200580908 1721200580928 20 328865.550000 3463233.090000 0.985457 5.080000 5C4225714 1 -79 
1721200580964 1721200580980 16 328865.730000 3463233.260000 0.985457 5.140000 5C4225714 1 -79 
1721200581019 1721200581035 16 328865.930000 3463233.450000 0.985457 5.160000 5C4225714 1 -79 
1721200581074 1721200581094 20 328866.360000 3463233.830000 0.914771 5.220000 5C4225714 1 -79 
1721200581130 1721200581148 18 328866.480000 3463233.940000 0.914771 5.280000 5C4225714 1 -79 
1721200581185 1721200581202 17 328866.680000 3463234.110000 0.914771 5.280000 5C4225714 1 -79 
1721200581241 1721200581261 20 328866.880000 3463234.290000 0.851721 5.320000 5C4225714 1 -79 
1721200581296 1721200581315 19 328867.130000 3463234.480000 0.851721 5.340000 5C4225714 1 -79 
1721200581352 1721200581368 16 328867.300000 3463234.620000 0.851721 5.380000 5C4225714 1 -79 
1721200581410 1721200581427 17 328867.510000 3463234.800000 0.851721 5.400000 5C4225714 1 -79 
1721200581466 1721200581481 15 328867.770000 3463235.000000 0.800452 5.400000 5C4225714 1 -79 
1721200581521 1721200581549 28 328868.020000 3463235.200000 0.800452 5.400000 5C4225714 1 -79 
1721200581577 1721200581594 17 328868.150000 3463235.310000 0.800452 5.400000 5C4225714 1 -79 
1721200581633 1721200581649 16 328868.700000 3463235.750000 0.766854 5.400000 5C4225714 1 -79 
1721200581688 1721200581712 24 328868.860000 3463235.900000 0.766854 5.400000 5C4225714 1 -79 
1721200581744 1721200581764 20 328869.040000 3463236.030000 0.766854 5.400000 5C4225714 1 -79 
1721200581799 1721200581818 19 328869.250000 3463236.200000 0.766854 5.400000 5C4225714 1 -79 
1721200581854 1721200581872 18 328869.510000 3463236.400000 0.740674 5.400000 5C4225714 1 -79 
1721200581910 1721200581926 16 328869.720000 3463236.560000 0.740674 5.380000 5C4225714 1 -79 
1721200581966 1721200581984 18 328869.940000 3463236.730000 0.740674 5.360000 5C4225714 1 -79 
1721200582021 1721200582038 17 328870.190000 3463236.930000 0.719730 5.360000 5C4225714 1 -79 
1721200582077 1721200582092 15 328870.280000 3463237.000000 0.719730 5.360000 5C4225714 1 -79 
1721200582133 1721200582151 18 328870.580000 3463237.220000 0.719730 5.360000 5C4225714 1 -79 
1721200582188 1721200582207 19 328870.790000 3463237.390000 0.719730 5.360000 5C4225714 1 -79 
1721200582244 1721200582262 18 328871.300000 3463237.790000 0.702495 5.340000 5C4225714 1 -79 
1721200582310 1721200582327 17 328871.350000 3463237.820000 0.702495 5.340000 5C4225714 1 -79 
1721200582366 1721200582383 17 328871.640000 3463238.050000 0.702495 5.340000 5C4225714 1 -79 
1721200582421 1721200582439 18 328871.810000 3463238.190000 0.702495 5.320000 5C4225714 1 -79 
1721200582477 1721200582494 17 328872.110000 3463238.420000 0.690278 5.320000 5C4225714 1 -79 
1721200582532 1721200582549 17 328872.150000 3463238.450000 0.690278 5.320000 5C4225714 1 -79 
1721200582588 1721200582607 19 328872.500000 3463238.710000 0.690278 5.300000 5C4225714 1 -79 
1721200582644 1721200582662 18 328872.800000 3463238.940000 0.686133 5.300000 5C4225714 1 -79 
1721200582699 1721200582715 16 328873.220000 3463239.250000 0.686133 5.300000 5C4225714 1 -79 
1721200582755 1721200582771 16 328873.470000 3463239.460000 0.686133 5.300000 5C4225714 1 -79 
1721200582810 1721200582831 21 328873.650000 3463239.590000 0.677624 5.300000 5C4225714 1 -79 
1721200582866 1721200582884 18 328873.900000 3463239.770000 0.677624 5.300000 5C4225714 1 -79 
1721200582922 1721200582943 21 328874.020000 3463239.880000 0.677624 5.300000 5C4225714 1 -79 
1721200582978 1721200582993 15 328874.230000 3463240.040000 0.677624 5.320000 5C4225714 1 -79 
1721200583034 1721200583054 20 328874.480000 3463240.240000 0.674570 5.320000 5C4225714 1 -79 
1721200583089 1721200583108 19 328874.570000 3463240.310000 0.674570 5.320000 5C4225714 1 -79 
1721200583145 1721200583162 17 328874.780000 3463240.470000 0.674570 5.320000 5C4225714 1 -79 
1721200583200 1721200583220 20 328875.160000 3463240.760000 0.674570 5.320000 5C4225714 1 -79 
1721200583256 1721200583273 17 328875.370000 3463240.940000 0.685696 5.320000 5C4225714 1 -79 
1721200583312 1721200583329 17 328875.660000 3463241.150000 0.685696 5.320000 5C4225714 1 -79 
1721200583382 1721200583400 18 328875.950000 3463241.390000 0.685696 5.300000 5C4225714 1 -79 
1721200583440 1721200583457 17 328876.160000 3463241.550000 0.687442 5.280000 5C4225714 1 -79 
1721200583496 1721200583513 17 328876.370000 3463241.720000 0.687442 5.260000 5C4225714 1 -79 
1721200583552 1721200583569 17 328876.610000 3463241.910000 0.687442 5.240000 5C4225714 1 -79 
1721200583607 1721200583624 17 328876.770000 3463242.050000 0.687442 5.220000 5C4225714 1 -79 
1721200583663 1721200583680 17 328876.900000 3463242.150000 0.687442 5.220000 5C4225714 1 -79 
1721200583718 1721200583736 18 328877.470000 3463242.620000 0.675224 5.220000 5C4225714 1 -79 
1721200583774 1721200583792 18 328877.590000 3463242.720000 0.675224 5.220000 5C4225714 1 -79 
1721200583829 1721200583848 19 328877.670000 3463242.780000 0.675224 5.220000 5C4225714 1 -79 
1721200583885 1721200583905 20 328878.030000 3463243.080000 0.705113 5.200000 5C4225714 1 -79 
1721200583940 1721200583967 27 328878.180000 3463243.210000 0.705113 5.180000 5C4225714 1 -79 
1721200583996 1721200584013 17 328878.420000 3463243.410000 0.705113 5.180000 5C4225714 1 -79 
1721200584051 1721200584070 19 328878.660000 3463243.610000 0.682642 5.160000 5C4225714 1 -79 
1721200584107 1721200584125 18 328878.870000 3463243.780000 0.682642 5.160000 5C4225714 1 -79 
1721200584162 1721200584180 18 328879.110000 3463243.990000 0.682642 5.160000 5C4225714 1 -79 
1721200584218 1721200584235 17 328879.300000 3463244.150000 0.682642 5.160000 5C4225714 1 -79 
1721200584273 1721200584289 16 328879.710000 3463244.480000 0.694205 5.140000 5C4225714 1 -79 
1721200584329 1721200584348 19 328879.820000 3463244.580000 0.694205 5.120000 5C4225714 1 -79 
1721200584384 1721200584401 17 328880.020000 3463244.740000 0.694205 5.120000 5C4225714 1 -79 
1721200584440 1721200584457 17 328880.230000 3463244.900000 0.716458 5.120000 5C4225714 1 -79 
1721200584495 1721200584512 17 328880.420000 3463245.070000 0.716458 5.120000 5C4225714 1 -79 
1721200584551 1721200584571 20 328880.660000 3463245.260000 0.716458 5.120000 5C4225714 1 -79 
1721200584607 1721200584625 18 328880.910000 3463245.450000 0.716458 5.120000 5C4225714 1 -79 
1721200584662 1721200584680 18 328881.110000 3463245.600000 0.693550 5.120000 5C4225714 1 -79 
1721200584717 1721200584734 17 328881.230000 3463245.700000 0.693550 5.140000 5C4225714 1 -79 
1721200584773 1721200584793 20 328881.440000 3463245.850000 0.693550 5.120000 5C4225714 1 -79 
1721200584828 1721200584846 18 328881.690000 3463246.030000 0.693550 5.120000 5C4225714 1 -79 
1721200584884 1721200584900 16 328882.110000 3463246.340000 0.685042 5.140000 5C4225714 1 -79 
1721200584939 1721200584959 20 328882.360000 3463246.520000 0.685042 5.140000 5C4225714 1 -79 
