pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635263418 1721635263432 14 328861.390000 3463224.610000 2.019564 4.120000 5C422503D 20 -83 
1721635263473 1721635263487 14 328861.360000 3463224.820000 1.963277 4.160000 5C422503D 20 -83 
1721635263529 1721635263547 18 328861.340000 3463224.990000 1.963277 4.180000 5C422503D 20 -83 
1721635263585 1721635263599 14 328861.330000 3463225.200000 1.963277 4.200000 5C422503D 20 -83 
1721635263640 1721635263659 19 328861.310000 3463225.670000 1.878192 4.200000 5C422503D 20 -83 
1721635263696 1721635263711 15 328861.300000 3463225.880000 1.878192 4.220000 5C422503D 20 -83 
1721635263752 1721635263766 14 328861.310000 3463226.110000 1.878192 4.280000 5C422503D 20 -83 
1721635263807 1721635263821 14 328861.330000 3463226.330000 1.878192 4.280000 5C422503D 20 -83 
1721635263863 1721635263876 13 328861.340000 3463226.460000 1.787653 4.340000 5C422503D 20 -83 
1721635263919 1721635263936 17 328861.360000 3463226.720000 1.787653 4.340000 5C422503D 20 -83 
1721635263974 1721635263992 18 328861.390000 3463226.950000 1.787653 4.360000 5C422503D 20 -83 
1721635264030 1721635264044 14 328861.450000 3463227.210000 1.787653 4.400000 5C422503D 20 -83 
1721635264085 1721635264101 16 328861.490000 3463227.420000 1.689697 4.440000 5C422503D 20 -83 
1721635264140 1721635264156 16 328861.540000 3463227.650000 1.689697 4.480000 5C422503D 20 -83 
1721635264196 1721635264212 16 328861.680000 3463228.100000 1.689697 4.560000 5C422503D 20 -83 
1721635264252 1721635264267 15 328861.760000 3463228.360000 1.581705 4.600000 5C422503D 20 -83 
1721635264308 1721635264322 14 328861.830000 3463228.540000 1.581705 4.620000 5C422503D 20 -83 
1721635264363 1721635264377 14 328861.920000 3463228.760000 1.581705 4.640000 5C422503D 20 -83 
1721635264418 1721635264432 14 328862.040000 3463229.020000 1.486366 4.640000 5C422503D 20 -83 
1721635264474 1721635264492 18 328862.140000 3463229.230000 1.486366 4.660000 5C422503D 20 -83 
1721635264529 1721635264547 18 328862.240000 3463229.450000 1.486366 4.700000 5C422503D 20 -83 
1721635264585 1721635264600 15 328862.380000 3463229.700000 1.486366 4.760000 5C422503D 20 -83 
1721635264641 1721635264655 14 328862.480000 3463229.880000 1.377937 4.820000 5C422503D 20 -83 
1721635264696 1721635264712 16 328862.640000 3463230.120000 1.377937 4.860000 5C422503D 20 -83 
1721635264752 1721635264767 15 328862.690000 3463230.210000 1.377937 4.880000 5C422503D 20 -83 
1721635264807 1721635264821 14 328863.010000 3463230.660000 1.377937 4.960000 5C422503D 20 -83 
1721635264867 1721635264882 15 328863.190000 3463230.900000 1.259910 5.020000 5C422503D 20 -83 
1721635264927 1721635264941 14 328863.360000 3463231.100000 1.259910 5.060000 5C422503D 20 -85 
1721635264999 1721635265022 23 328863.520000 3463231.290000 1.259910 5.060000 5C422503D 13 -85 
1721635265054 1721635265071 17 328863.700000 3463231.490000 1.259910 5.100000 5C422503D 13 -85 
1721635265110 1721635265124 14 328864.090000 3463231.900000 1.139264 5.200000 5C422503D 13 -85 
1721635265166 1721635265181 15 328864.250000 3463232.050000 1.139264 5.220000 5C422503D 13 -85 
1721635265222 1721635265242 20 328864.480000 3463232.280000 1.016436 5.280000 5C422503D 13 -85 
1721635265277 1721635265291 14 328864.690000 3463232.440000 1.016436 5.320000 5C422503D 13 -85 
1721635265333 1721635265349 16 328864.940000 3463232.660000 1.016436 5.400000 5C422503D 13 -85 
1721635265388 1721635265402 14 328865.030000 3463232.720000 1.016436 5.460000 5C422503D 13 -85 
1721635265444 1721635265462 18 328865.380000 3463233.000000 0.918698 5.500000 5C422503D 13 -85 
1721635265500 1721635265517 17 328865.550000 3463233.120000 0.918698 5.500000 5C422503D 13 -85 
1721635265555 1721635265569 14 328865.730000 3463233.260000 0.918698 5.600000 5C422503D 13 -85 
1721635265611 1721635265627 16 328865.930000 3463233.390000 0.918698 5.640000 5C422503D 13 -85 
1721635265666 1721635265682 16 328866.490000 3463233.780000 0.825541 5.740000 5C422503D 13 -85 
1721635265722 1721635265737 15 328866.730000 3463233.950000 0.825541 5.780000 5C422503D 13 -85 
1721635265778 1721635265792 14 328866.980000 3463234.120000 0.825541 5.820000 5C422503D 13 -85 
1721635265833 1721635265849 16 328867.270000 3463234.330000 0.744819 5.840000 5C422503D 13 -85 
1721635265889 1721635265907 18 328867.520000 3463234.480000 0.744819 6.040000 5C422503D 13 -85 
1721635265945 1721635265960 15 328867.770000 3463234.650000 0.744819 6.000000 5C422503D 13 -85 
1721635266001 1721635266014 13 328868.070000 3463234.860000 0.744819 6.060000 5C422503D 13 -85 
1721635266056 1721635266075 19 328868.330000 3463235.030000 0.698132 6.120000 5C422503D 13 -85 
1721635266111 1721635266131 20 328868.590000 3463235.180000 0.698132 6.180000 5C422503D 13 -85 
1721635266167 1721635266181 14 328868.700000 3463235.260000 0.698132 6.240000 5C422503D 13 -85 
1721635266222 1721635266236 14 328869.290000 3463235.650000 0.659298 6.380000 5C422503D 13 -85 
1721635266279 1721635266296 17 328869.610000 3463235.840000 0.659298 6.420000 5C422503D 13 -85 
1721635266334 1721635266351 17 328869.940000 3463236.060000 0.659298 6.480000 5C422503D 13 -85 
1721635266390 1721635266409 19 328870.160000 3463236.210000 0.659298 6.520000 5C422503D 13 -85 
1721635266446 1721635266462 16 328870.440000 3463236.390000 0.638354 6.600000 5C422503D 13 -85 
1721635266501 1721635266517 16 328870.560000 3463236.450000 0.638354 6.640000 5C422503D 13 -85 
1721635266557 1721635266572 15 328870.560000 3463236.450000 0.638354 6.740000 5C422503D 13 -85 
1721635266613 1721635266627 14 328871.310000 3463236.920000 0.638354 6.820000 5C422503D 13 -85 
1721635266669 1721635266687 18 328871.610000 3463237.120000 0.617628 6.880000 5C422503D 13 -85 
1721635266724 1721635266742 18 328871.840000 3463237.240000 0.617628 6.960000 5C422503D 13 -85 
1721635266780 1721635266794 14 328872.560000 3463237.710000 0.617628 7.120000 5C422503D 13 -85 
1721635266836 1721635266849 13 328872.800000 3463237.860000 0.599084 7.140000 5C422503D 13 -85 
1721635266891 1721635266907 16 328873.050000 3463238.000000 0.599084 7.160000 5C422503D 13 -85 
1721635266947 1721635266967 20 328873.410000 3463238.240000 0.599084 7.200000 5C422503D 13 -85 
1721635267003 1721635267015 12 328873.790000 3463238.480000 0.599084 7.200000 5C422503D 13 -85 
1721635267059 1721635267074 15 328874.150000 3463238.700000 0.585776 7.200000 5C422503D 13 -85 
1721635267115 1721635267129 14 328874.350000 3463238.820000 0.585776 7.260000 5C422503D 13 -85 
1721635267182 1721635267195 13 328874.660000 3463239.020000 0.585776 7.280000 5C422503D 13 -85 
1721635267237 1721635267251 14 328875.340000 3463239.460000 0.591230 7.320000 5C422503D 13 -85 
1721635267292 1721635267306 14 328875.710000 3463239.690000 0.591230 7.320000 5C422503D 13 -85 
1721635267348 1721635267361 13 328876.020000 3463239.880000 0.591230 7.320000 5C422503D 13 -85 
1721635267403 1721635267417 14 328876.270000 3463240.040000 0.591230 7.320000 5C422503D 13 -85 
1721635267459 1721635267474 15 328876.700000 3463240.310000 0.591448 7.300000 5C422503D 13 -85 
1721635267514 1721635267530 16 328877.010000 3463240.510000 0.591448 7.280000 5C422503D 13 -85 
1721635267570 1721635267586 16 328877.070000 3463240.550000 0.591448 7.240000 5C422503D 13 -85 
1721635267625 1721635267639 14 328877.500000 3463240.830000 0.591448 7.200000 5C422503D 13 -85 
1721635267681 1721635267697 16 328877.870000 3463241.060000 0.601266 7.180000 5C422503D 13 -85 
1721635267737 1721635267752 15 328878.180000 3463241.260000 0.601266 7.180000 5C422503D 13 -85 
1721635267793 1721635267807 14 328878.360000 3463241.370000 0.601266 7.180000 5C422503D 13 -85 
1721635267848 1721635267862 14 328879.140000 3463241.870000 0.590794 7.120000 5C422503D 13 -85 
1721635267904 1721635267921 17 328879.440000 3463242.080000 0.590794 7.080000 5C422503D 13 -85 
1721635267959 1721635267975 16 328879.680000 3463242.230000 0.590794 7.080000 5C422503D 13 -85 
1721635268015 1721635268029 14 328879.980000 3463242.430000 0.590794 7.060000 5C422503D 13 -85 
1721635268070 1721635268085 15 328880.210000 3463242.590000 0.602575 7.060000 5C422503D 13 -85 
1721635268127 1721635268142 15 328880.550000 3463242.810000 0.602575 7.040000 5C422503D 13 -85 
1721635268183 1721635268197 14 328880.910000 3463243.060000 0.602575 7.020000 5C422503D 13 -85 
1721635268246 1721635268262 16 328881.200000 3463243.260000 0.602575 7.000000 5C422503D 13 -85 
1721635268305 1721635268324 19 328881.830000 3463243.700000 0.598648 7.000000 5C422503D 13 -85 
1721635268360 1721635268376 16 328882.110000 3463243.910000 0.598648 7.000000 5C422503D 13 -85 
1721635268416 1721635268431 15 328882.390000 3463244.110000 0.610647 6.980000 5C422503D 13 -85 
1721635268471 1721635268485 14 328882.680000 3463244.320000 0.610647 6.980000 5C422503D 13 -85 
1721635268527 1721635268541 14 328882.800000 3463244.400000 0.610647 6.980000 5C422503D 13 -85 
1721635268583 1721635268596 13 328883.140000 3463244.660000 0.610647 6.960000 5C422503D 13 -85 
1721635268639 1721635268656 17 328883.470000 3463244.910000 0.610647 6.960000 5C422503D 13 -85 
1721635268694 1721635268711 17 328883.750000 3463245.110000 0.632464 6.960000 5C422503D 13 -85 
1721635268750 1721635268766 16 328884.080000 3463245.360000 0.632464 6.940000 5C422503D 13 -85 
1721635268806 1721635268822 16 328884.360000 3463245.580000 0.632464 6.940000 5C422503D 13 -85 
1721635268861 1721635268877 16 328884.910000 3463246.000000 0.639445 6.980000 5C422503D 13 -85 
1721635268917 1721635268932 15 328885.130000 3463246.180000 0.639445 6.960000 5C422503D 13 -85 
1721635268977 1721635268995 18 328885.410000 3463246.380000 0.639445 6.960000 5C422503D 13 -85 
1721635269053 1721635269082 29 328885.680000 3463246.610000 0.639445 6.960000 5C422503D 13 -85 
1721635269118 1721635269132 14 328886.280000 3463247.090000 0.652753 7.000000 5C422503D 13 -85 
1721635269191 1721635269204 13 328886.500000 3463247.260000 0.652753 7.040000 5C422503D 13 -85 
1721635269255 1721635269269 14 328886.890000 3463247.580000 0.669552 7.060000 5C422503D 13 -85 
1721635269328 1721635269342 14 328887.320000 3463247.930000 0.669552 7.100000 5C422503D 13 -85 
1721635269426 1721635269447 21 328887.880000 3463248.380000 0.671734 7.120000 5C422503D 13 -85 
1721635269535 1721635269556 21 328888.490000 3463248.880000 0.671734 7.160000 5C422503D 13 -85 
1721635269601 1721635269616 15 328888.770000 3463249.110000 0.671734 7.160000 5C422503D 13 -85 
1721635269673 1721635269686 13 328889.380000 3463249.610000 0.679369 7.160000 5C422503D 13 -85 
1721635269735 1721635269756 21 328889.600000 3463249.800000 0.679369 7.160000 5C422503D 13 -85 
1721635269804 1721635269826 22 328890.000000 3463250.120000 0.679369 7.180000 5C422503D 13 -85 
1721635269883 1721635269901 18 328890.550000 3463250.580000 0.689841 7.180000 5C422503D 13 -85 
1721635269966 1721635269987 21 328890.660000 3463250.680000 0.689841 7.200000 5C422503D 13 -85 
1721635270034 1721635270052 18 328891.330000 3463251.230000 0.709695 7.240000 5C422503D 13 -85 
1721635270108 1721635270122 14 328891.550000 3463251.420000 0.709695 7.260000 5C422503D 13 -85 
1721635270177 1721635270192 15 328891.830000 3463251.660000 0.709695 7.280000 5C422503D 13 -85 
1721635270311 1721635270332 21 328892.840000 3463252.500000 0.707513 7.320000 5C422503D 13 -85 
1721635270381 1721635270397 16 328893.180000 3463252.800000 0.707513 7.360000 5C422503D 13 -85 
1721635270445 1721635270462 17 328893.470000 3463253.040000 0.709040 7.380000 5C422503D 13 -85 
1721635270519 1721635270537 18 328893.860000 3463253.370000 0.709040 7.400000 5C422503D 13 -85 
1721635270578 1721635270592 14 328894.030000 3463253.520000 0.709040 7.400000 5C422503D 13 -85 
1721635270646 1721635270664 18 328894.770000 3463254.150000 0.710567 7.440000 5C422503D 13 -85 
1721635270731 1721635270750 19 328895.400000 3463254.680000 0.710567 7.460000 5C422503D 13 -85 
1721635270791 1721635270807 16 328895.630000 3463254.880000 0.710567 7.480000 5C422503D 13 -85 
1721635270861 1721635270874 13 328895.870000 3463255.070000 0.711222 7.520000 5C422503D 13 -85 
1721635270930 1721635270944 14 328896.150000 3463255.310000 0.711222 7.540000 5C422503D 13 -85 
1721635271004 1721635271027 23 328896.780000 3463255.840000 0.711222 7.560000 5C422503D 13 -85 
1721635271082 1721635271097 15 328897.080000 3463256.090000 0.720166 7.560000 5C422503D 13 -85 
1721635271173 1721635271201 28 328897.720000 3463256.630000 0.720166 7.560000 5C422503D 13 -85 
1721635271235 1721635271249 14 328898.020000 3463256.880000 0.720166 7.640000 5C422503D 13 -85 
1721635271304 1721635271329 25 328898.670000 3463257.420000 0.709695 7.640000 5C422503D 13 -85 
1721635271371 1721635271387 16 328898.900000 3463257.630000 0.709695 7.680000 5C422503D 13 -85 
1721635271491 1721635271512 21 328899.800000 3463258.370000 0.701841 7.740000 5C422503D 13 -85 
1721635271555 1721635271572 17 328900.030000 3463258.570000 0.701841 7.740000 5C422503D 13 -85 
1721635271638 1721635271657 19 328900.380000 3463258.880000 0.701841 7.720000 5C422503D 13 -85 
1721635271713 1721635271727 14 328900.440000 3463258.920000 0.701841 7.740000 5C422503D 13 -85 
1721635271807 1721635271827 20 328900.440000 3463258.920000 0.701841 7.720000 5C422503D 13 -85 
1721635271906 1721635271926 20 328900.440000 3463258.920000 0.701841 7.700000 5C422503D 13 -85 
1721635271980 1721635271996 16 328900.440000 3463258.920000 0.701841 7.700000 5C422503D 13 -85 
1721635272060 1721635272081 21 328900.440000 3463258.920000 0.701841 7.700000 5C422503D 13 -85 
1721635272139 1721635272162 23 328900.440000 3463258.920000 0.701841 7.700000 5C422503D 13 -85 
1721635272206 1721635272219 13 328904.070000 3463261.970000 0.707295 7.700000 5C422503D 13 -85 
1721635272278 1721635272291 13 328904.190000 3463262.070000 0.707295 7.700000 5C422503D 13 -85 
1721635272344 1721635272359 15 328904.360000 3463262.220000 0.707295 7.700000 5C422503D 13 -85 
1721635272417 1721635272437 20 328905.190000 3463262.910000 0.707295 7.660000 5C422503D 13 -85 
1721635272483 1721635272499 16 328905.370000 3463263.060000 0.700095 7.640000 5C422503D 13 -85 
1721635272556 1721635272572 16 328906.140000 3463263.700000 0.700095 7.660000 5C422503D 13 -85 
1721635272623 1721635272637 14 328906.430000 3463263.950000 0.709695 7.640000 5C422503D 13 -85 
1721635272699 1721635272717 18 328906.730000 3463264.200000 0.709695 7.640000 5C422503D 13 -85 
1721635272763 1721635272777 14 328907.370000 3463264.740000 0.709695 7.640000 5C422503D 13 -85 
1721635272835 1721635272852 17 328907.550000 3463264.890000 0.709695 7.640000 5C422503D 13 -85 
1721635272899 1721635272919 20 328907.790000 3463265.090000 0.704022 7.620000 5C422503D 13 -85 
1721635272959 1721635272979 20 328908.190000 3463265.440000 0.704022 7.620000 5C422503D 13 -85 
1721635273041 1721635273062 21 328908.730000 3463265.880000 0.704022 7.620000 5C422503D 13 -85 
1721635273115 1721635273130 15 328909.430000 3463266.470000 0.703150 7.620000 5C422503D 13 -85 
1721635273184 1721635273199 15 328909.730000 3463266.710000 0.703150 7.600000 5C422503D 13 -85 
1721635273249 1721635273264 15 328909.900000 3463266.860000 0.703150 7.600000 5C422503D 13 -85 
1721635273319 1721635273336 17 328910.540000 3463267.400000 0.707513 7.600000 5C422503D 13 -85 
1721635273384 1721635273407 23 328910.830000 3463267.650000 0.707513 7.600000 5C422503D 13 -85 
1721635273456 1721635273472 16 328911.000000 3463267.790000 0.707513 7.600000 5C422503D 13 -85 
1721635273519 1721635273536 17 328911.530000 3463268.220000 0.709476 7.580000 5C422503D 13 -85 
1721635273592 1721635273606 14 328912.060000 3463268.670000 0.709476 7.580000 5C422503D 13 -85 
1721635273659 1721635273677 18 328912.410000 3463268.960000 0.702495 7.580000 5C422503D 13 -85 
1721635273735 1721635273757 22 328912.930000 3463269.400000 0.702495 7.580000 5C422503D 13 -85 
1721635273798 1721635273817 19 328913.220000 3463269.650000 0.702495 7.560000 5C422503D 13 -85 
1721635273870 1721635273892 22 328913.460000 3463269.830000 0.734129 7.560000 5C422503D 13 -85 
1721635273931 1721635273945 14 328914.040000 3463270.320000 0.734129 7.580000 5C422503D 13 -85 
1721635273999 1721635274014 15 328914.390000 3463270.620000 0.734129 7.580000 5C422503D 13 -85 
1721635274073 1721635274085 12 328914.680000 3463270.870000 0.709913 7.580000 5C422503D 13 -85 
1721635274147 1721635274172 25 328915.200000 3463271.300000 0.709913 7.560000 5C422503D 13 -85 
1721635274211 1721635274227 16 328915.550000 3463271.590000 0.709913 7.560000 5C422503D 13 -85 
1721635274271 1721635274291 20 328915.960000 3463271.930000 0.702059 7.560000 5C422503D 13 -85 
1721635274367 1721635274386 19 328916.420000 3463272.320000 0.702059 7.540000 5C422503D 13 -85 
1721635274485 1721635274507 22 328917.060000 3463272.860000 0.707513 7.520000 5C422503D 13 -85 
1721635274540 1721635274558 18 328917.630000 3463273.350000 0.707513 7.520000 5C422503D 13 -85 
1721635274619 1721635274642 23 328917.970000 3463273.640000 0.707513 7.520000 5C422503D 13 -85 
1721635274749 1721635274772 23 328918.550000 3463274.120000 0.707295 7.520000 5C422503D 13 -85 
1721635274835 1721635274857 22 328918.890000 3463274.410000 0.707295 7.500000 5C422503D 13 -85 
1721635274911 1721635274927 16 328919.640000 3463275.040000 0.695514 7.500000 5C422503D 13 -85 
1721635274973 1721635274987 14 328919.990000 3463275.340000 0.695514 7.520000 5C422503D 13 -85 
1721635275043 1721635275057 14 328920.570000 3463275.810000 0.705113 7.480000 5C422503D 13 -85 
1721635275108 1721635275122 14 328920.910000 3463276.110000 0.705113 7.480000 5C422503D 13 -85 
1721635275180 1721635275194 14 328921.080000 3463276.250000 0.705113 7.460000 5C422503D 13 -85 
1721635275247 1721635275262 15 328921.650000 3463276.730000 0.714276 7.460000 5C422503D 13 -85 
1721635275321 1721635275342 21 328921.720000 3463276.780000 0.714276 7.460000 5C422503D 13 -85 
1721635275415 1721635275437 22 328922.580000 3463277.510000 0.714276 7.460000 5C422503D 13 -85 
1721635275520 1721635275547 27 328923.220000 3463278.040000 0.705113 7.480000 5C422503D 13 -85 
1721635275583 1721635275601 18 328923.450000 3463278.230000 0.705113 7.500000 5C422503D 13 -85 
1721635275697 1721635275711 14 328924.030000 3463278.720000 0.707077 7.480000 5C422503D 13 -85 
1721635275763 1721635275776 13 328924.600000 3463279.200000 0.707077 7.480000 5C422503D 13 -85 
1721635275833 1721635275847 14 328924.890000 3463279.440000 0.707077 7.480000 5C422503D 13 -85 
1721635275896 1721635275912 16 328925.230000 3463279.730000 0.708822 7.480000 5C422503D 13 -85 
1721635275968 1721635275987 19 328925.810000 3463280.220000 0.708822 7.500000 5C422503D 13 -85 
1721635276033 1721635276052 19 328926.100000 3463280.460000 0.708822 7.500000 5C422503D 13 -85 
1721635276103 1721635276124 21 328926.750000 3463280.990000 0.706640 7.520000 5C422503D 13 -85 
1721635276211 1721635276232 21 328927.210000 3463281.380000 0.706640 7.540000 5C422503D 13 -85 
1721635276283 1721635276295 12 328927.500000 3463281.620000 0.705986 7.540000 5C422503D 13 -85 
1721635276344 1721635276362 18 328927.850000 3463281.920000 0.705986 7.560000 5C422503D 13 -85 
1721635276415 1721635276429 14 328928.440000 3463282.410000 0.705986 7.560000 5C422503D 13 -85 
1721635276482 1721635276499 17 328928.610000 3463282.550000 0.707513 7.580000 5C422503D 13 -85 
1721635276542 1721635276562 20 328929.090000 3463282.940000 0.707513 7.580000 5C422503D 13 -85 
1721635276631 1721635276652 21 328929.730000 3463283.480000 0.702495 7.620000 5C422503D 13 -85 
1721635276700 1721635276716 16 328930.020000 3463283.720000 0.702495 7.620000 5C422503D 13 -85 
1721635276769 1721635276789 20 328930.500000 3463284.110000 0.702495 7.660000 5C422503D 13 -85 
1721635276852 1721635276871 19 328930.790000 3463284.360000 0.702495 7.680000 5C422503D 13 -85 
1721635276951 1721635276971 20 328931.390000 3463284.860000 0.701186 7.720000 5C422503D 13 -85 
1721635277025 1721635277044 19 328932.050000 3463285.410000 0.697477 7.720000 5C422503D 13 -85 
1721635277089 1721635277107 18 328932.360000 3463285.660000 0.697477 7.740000 5C422503D 13 -85 
1721635277161 1721635277174 13 328932.720000 3463285.950000 0.697477 7.760000 5C422503D 13 -85 
1721635277269 1721635277292 23 328933.560000 3463286.660000 0.700095 7.800000 5C422503D 13 -85 
1721635277343 1721635277357 14 328933.860000 3463286.910000 0.700095 7.820000 5C422503D 13 -85 
1721635277407 1721635277422 15 328934.170000 3463287.160000 0.700095 7.840000 5C422503D 13 -85 
1721635277479 1721635277502 23 328934.850000 3463287.710000 0.692896 7.900000 5C422503D 13 -85 
1721635277546 1721635277562 16 328935.150000 3463287.960000 0.692896 7.900000 5C422503D 13 -85 
1721635277621 1721635277642 21 328935.580000 3463288.320000 0.692896 7.900000 5C422503D 13 -85 
1721635277687 1721635277702 15 328936.130000 3463288.770000 0.698568 7.900000 5C422503D 13 -85 
1721635277757 1721635277772 15 328936.440000 3463289.030000 0.698568 7.900000 5C422503D 13 -85 
1721635277867 1721635277889 22 328936.930000 3463289.430000 0.698132 7.920000 5C422503D 13 -85 
1721635278006 1721635278027 21 328937.920000 3463290.250000 0.698132 7.960000 5C422503D 13 -85 
1721635278073 1721635278087 14 328938.280000 3463290.550000 0.699877 7.960000 5C422503D 13 -85 
1721635278145 1721635278166 21 328938.650000 3463290.860000 0.699877 7.960000 5C422503D 13 -85 
1721635278215 1721635278232 17 328939.150000 3463291.260000 0.699877 7.960000 5C422503D 13 -85 
1721635278288 1721635278301 13 328939.890000 3463291.880000 0.696823 7.980000 5C422503D 13 -85 
1721635278399 1721635278422 23 328940.320000 3463292.240000 0.696823 7.980000 5C422503D 13 -85 
1721635278473 1721635278491 18 328940.760000 3463292.600000 0.656680 7.980000 5C422503D 13 -85 
1721635278538 1721635278552 14 328941.440000 3463293.160000 0.656680 8.000000 5C422503D 13 -85 
1721635278611 1721635278632 21 328941.690000 3463293.360000 0.656680 8.000000 5C422503D 13 -85 
1721635278671 1721635278687 16 328942.060000 3463293.660000 0.708604 8.000000 5C422503D 13 -85 
1721635278773 1721635278790 17 328942.490000 3463294.030000 0.708604 8.040000 5C422503D 13 -85 
1721635278835 1721635278850 15 328942.740000 3463294.230000 0.708604 8.020000 5C422503D 13 -85 
1721635278904 1721635278919 15 328943.540000 3463294.900000 0.688096 8.020000 5C422503D 13 -85 
1721635279012 1721635279032 20 328944.230000 3463295.470000 0.688096 8.040000 5C422503D 13 -85 
1721635279118 1721635279141 23 328944.850000 3463295.990000 0.700532 8.060000 5C422503D 13 -85 
1721635279219 1721635279247 28 328945.280000 3463296.350000 0.700532 8.060000 5C422503D 13 -85 
1721635279292 1721635279306 14 328946.040000 3463296.980000 0.692459 8.080000 5C422503D 13 -85 
1721635279363 1721635279377 14 328946.290000 3463297.180000 0.692459 8.080000 5C422503D 13 -85 
1721635279431 1721635279447 16 328946.720000 3463297.540000 0.692459 8.080000 5C422503D 13 -84 
1721635279503 1721635279517 14 328947.290000 3463298.010000 0.700313 8.100000 5C422503D 13 -84 
1721635279687 1721635279706 19 328948.290000 3463298.850000 0.696386 8.100000 5C422503D 13 -84 
1721635279760 1721635279774 14 328948.910000 3463299.370000 0.696386 8.120000 5C422503D 13 -84 
1721635279828 1721635279847 19 328949.230000 3463299.630000 0.696386 8.120000 5C422503D 13 -84 
1721635279900 1721635279917 17 328949.480000 3463299.850000 0.692896 8.120000 5C422503D 13 -84 
1721635279968 1721635279982 14 328950.230000 3463300.470000 0.692896 8.140000 5C422503D 13 -84 
1721635280075 1721635280097 22 328950.790000 3463300.950000 0.699877 8.140000 5C422503D 14 -84 
1721635280147 1721635280162 15 328951.170000 3463301.260000 0.699877 8.140000 5C422503D 14 -84 
1721635280240 1721635280261 21 328951.730000 3463301.730000 0.699877 8.140000 5C422503D 14 -84 
1721635280302 1721635280321 19 328952.050000 3463301.990000 0.701404 8.140000 5C422503D 14 -84 
1721635280368 1721635280382 14 328952.740000 3463302.580000 0.701404 8.140000 5C422503D 14 -84 
1721635280463 1721635280482 19 328953.370000 3463303.100000 0.702931 8.160000 5C422503D 14 -84 
1721635280533 1721635280554 21 328953.680000 3463303.360000 0.702931 8.160000 5C422503D 14 -84 
1721635280600 1721635280621 21 328954.130000 3463303.730000 0.702931 8.160000 5C422503D 14 -84 
1721635280675 1721635280689 14 328954.630000 3463304.160000 0.703586 8.160000 5C422503D 14 -84 
1721635280745 1721635280761 16 328954.950000 3463304.420000 0.703586 8.160000 5C422503D 14 -84 
1721635280856 1721635280877 21 328955.630000 3463304.990000 0.702059 8.160000 5C422503D 14 -84 
1721635280922 1721635280937 15 328956.200000 3463305.470000 0.702059 8.160000 5C422503D 14 -84 
1721635280998 1721635281017 19 328956.640000 3463305.840000 0.702059 8.160000 5C422503D 14 -84 
1721635281059 1721635281077 18 328956.950000 3463306.100000 0.702059 8.180000 5C422503D 14 -84 
1721635281163 1721635281182 19 328957.590000 3463306.640000 0.702059 8.180000 5C422503D 14 -84 
1721635281226 1721635281242 16 328958.090000 3463307.050000 0.702059 8.180000 5C422503D 14 -84 
1721635281297 1721635281312 15 328958.470000 3463307.380000 0.705986 8.180000 5C422503D 14 -84 
1721635281367 1721635281382 15 328958.790000 3463307.640000 0.705986 8.200000 5C422503D 14 -84 
1721635281426 1721635281441 15 328959.360000 3463308.100000 0.705986 8.180000 5C422503D 14 -84 
1721635281518 1721635281536 18 328959.680000 3463308.380000 0.711440 8.180000 5C422503D 14 -84 
1721635281580 1721635281596 16 328960.310000 3463308.900000 0.711440 8.200000 5C422503D 14 -84 
1721635281679 1721635281702 23 328960.940000 3463309.430000 0.697041 8.200000 5C422503D 14 -84 
1721635281748 1721635281762 14 328961.380000 3463309.800000 0.697041 8.180000 5C422503D 14 -84 
1721635281823 1721635281841 18 328961.700000 3463310.060000 0.697041 8.180000 5C422503D 14 -84 
1721635281889 1721635281904 15 328962.400000 3463310.650000 0.684605 8.200000 5C422503D 14 -84 
1721635281994 1721635282017 23 328963.030000 3463311.170000 0.684605 8.200000 5C422503D 14 -84 
1721635282059 1721635282077 18 328963.340000 3463311.430000 0.707513 8.200000 5C422503D 14 -84 
1721635282135 1721635282159 24 328963.910000 3463311.910000 0.707513 8.200000 5C422503D 14 -84 
1721635282197 1721635282212 15 328964.230000 3463312.170000 0.707513 8.200000 5C422503D 14 -84 
1721635282262 1721635282277 15 328964.550000 3463312.430000 0.701622 8.200000 5C422503D 14 -84 
1721635282360 1721635282382 22 328965.190000 3463312.970000 0.701622 8.180000 5C422503D 14 -84 
1721635282421 1721635282437 16 328965.630000 3463313.340000 0.701622 8.200000 5C422503D 14 -84 
1721635282491 1721635282504 13 328966.260000 3463313.870000 0.698132 8.220000 5C422503D 14 -84 
1721635282551 1721635282564 13 328966.580000 3463314.130000 0.698132 8.220000 5C422503D 14 -84 
1721635282616 1721635282636 20 328966.830000 3463314.350000 0.698132 8.220000 5C422503D 14 -84 
1721635282700 1721635282720 20 328967.340000 3463314.770000 0.698350 8.220000 5C422503D 14 -84 
1721635282798 1721635282816 18 328968.160000 3463315.460000 0.698350 8.240000 5C422503D 14 -84 
1721635282872 1721635282892 20 328968.480000 3463315.730000 0.710567 8.220000 5C422503D 14 -84 
1721635282939 1721635282954 15 328968.860000 3463316.040000 0.710567 8.220000 5C422503D 14 -84 
1721635283011 1721635283024 13 328969.480000 3463316.580000 0.710567 8.180000 5C422503D 14 -84 
1721635283111 1721635283132 21 328970.000000 3463317.000000 0.700968 8.200000 5C422503D 14 -84 
