pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635071787 1721635071800 13 328856.180000 3463304.110000 -2.331105 7.080000 5C422503D 24 -75 
1721635071842 1721635071858 16 328855.830000 3463303.760000 -2.331105 7.080000 5C422503D 24 -75 
1721635071897 1721635071914 17 328855.530000 3463303.470000 -2.337432 7.060000 5C422503D 24 -75 
1721635071953 1721635071968 15 328855.030000 3463302.960000 -2.337432 7.040000 5C422503D 24 -75 
1721635072008 1721635072023 15 328854.930000 3463302.870000 -2.337432 7.040000 5C422503D 24 -75 
1721635072064 1721635072084 20 328854.470000 3463302.420000 -2.346595 7.020000 5C422503D 24 -75 
1721635072119 1721635072133 14 328854.220000 3463302.170000 -2.346595 7.020000 5C422503D 24 -75 
1721635072175 1721635072188 13 328853.970000 3463301.930000 -2.346595 7.020000 5C422503D 24 -75 
1721635072230 1721635072245 15 328853.730000 3463301.680000 -2.348995 7.020000 5C422503D 24 -75 
1721635072285 1721635072300 15 328853.430000 3463301.370000 -2.348995 7.000000 5C422503D 24 -75 
1721635072345 1721635072361 16 328853.180000 3463301.130000 -2.348995 6.980000 5C422503D 24 -75 
1721635072400 1721635072421 21 328853.080000 3463301.030000 -2.348995 6.980000 5C422503D 24 -75 
1721635072455 1721635072470 15 328852.780000 3463300.740000 -2.348995 7.000000 5C422503D 24 -75 
1721635072511 1721635072526 15 328852.280000 3463300.240000 -2.345286 6.960000 5C422503D 24 -75 
1721635072566 1721635072579 13 328851.990000 3463299.940000 -2.345286 6.960000 5C422503D 24 -75 
1721635072622 1721635072636 14 328851.730000 3463299.690000 -2.345286 6.960000 5C422503D 24 -75 
1721635072678 1721635072694 16 328851.490000 3463299.440000 -2.345286 6.960000 5C422503D 24 -75 
1721635072733 1721635072748 15 328851.190000 3463299.140000 -2.345286 6.960000 5C422503D 24 -75 
1721635072789 1721635072804 15 328851.050000 3463299.000000 -2.345286 6.960000 5C422503D 24 -75 
1721635072844 1721635072858 14 328850.710000 3463298.650000 -2.345723 6.940000 5C422503D 24 -75 
1721635072899 1721635072915 16 328850.510000 3463298.450000 -2.345723 6.920000 5C422503D 24 -75 
1721635072955 1721635072974 19 328850.420000 3463298.350000 -2.345723 6.920000 5C422503D 24 -75 
1721635073010 1721635073025 15 328850.080000 3463298.000000 -2.345723 6.920000 5C422503D 24 -75 
1721635073066 1721635073080 14 328849.800000 3463297.690000 -2.335032 6.920000 5C422503D 24 -75 
1721635073121 1721635073135 14 328849.310000 3463297.190000 -2.335032 6.900000 5C422503D 24 -75 
1721635073177 1721635073190 13 328849.080000 3463296.940000 -2.335032 6.900000 5C422503D 24 -75 
1721635073232 1721635073245 13 328848.850000 3463296.690000 -2.328051 6.900000 5C422503D 24 -75 
1721635073292 1721635073315 23 328848.560000 3463296.380000 -2.328051 6.900000 5C422503D 24 -75 
1721635073350 1721635073364 14 328848.370000 3463296.190000 -2.328051 6.900000 5C422503D 24 -75 
1721635073406 1721635073420 14 328848.040000 3463295.830000 -2.328051 6.900000 5C422503D 24 -75 
1721635073461 1721635073475 14 328847.860000 3463295.630000 -2.317579 6.900000 5C422503D 24 -75 
1721635073517 1721635073529 12 328847.620000 3463295.380000 -2.317579 6.880000 5C422503D 24 -75 
1721635073572 1721635073589 17 328847.250000 3463294.970000 -2.317579 6.880000 5C422503D 24 -75 
1721635073627 1721635073643 16 328846.920000 3463294.610000 -2.313434 6.880000 5C422503D 24 -75 
1721635073683 1721635073701 18 328846.690000 3463294.360000 -2.313434 6.880000 5C422503D 24 -75 
1721635073739 1721635073754 15 328846.450000 3463294.110000 -2.313434 6.860000 5C422503D 24 -75 
1721635073795 1721635073808 13 328846.220000 3463293.860000 -2.313434 6.840000 5C422503D 24 -75 
1721635073850 1721635073866 16 328845.950000 3463293.550000 -2.305144 6.840000 5C422503D 24 -75 
1721635073906 1721635073920 14 328845.710000 3463293.300000 -2.305144 6.840000 5C422503D 24 -75 
1721635073961 1721635073974 13 328845.480000 3463293.040000 -2.305144 6.840000 5C422503D 24 -75 
1721635074017 1721635074035 18 328845.300000 3463292.840000 -2.305144 6.840000 5C422503D 24 -75 
1721635074072 1721635074085 13 328844.970000 3463292.480000 -2.306234 6.840000 5C422503D 24 -75 
1721635074128 1721635074144 16 328844.550000 3463292.020000 -2.306234 6.860000 5C422503D 24 -75 
1721635074183 1721635074198 15 328844.280000 3463291.720000 -2.306234 6.880000 5C422503D 24 -75 
1721635074238 1721635074253 15 328844.140000 3463291.560000 -2.296417 6.880000 5C422503D 24 -75 
1721635074294 1721635074310 16 328843.900000 3463291.310000 -2.296417 6.880000 5C422503D 24 -75 
1721635074349 1721635074365 16 328843.620000 3463291.010000 -2.296417 6.880000 5C422503D 24 -75 
1721635074409 1721635074424 15 328843.440000 3463290.800000 -2.296417 6.860000 5C422503D 24 -75 
1721635074465 1721635074480 15 328843.210000 3463290.550000 -2.299253 6.860000 5C422503D 24 -75 
1721635074520 1721635074535 15 328842.920000 3463290.240000 -2.299253 6.860000 5C422503D 24 -75 
1721635074575 1721635074589 14 328842.690000 3463289.980000 -2.299253 6.880000 5C422503D 24 -75 
1721635074630 1721635074645 15 328842.420000 3463289.670000 -2.299253 6.880000 5C422503D 24 -75 
1721635074686 1721635074700 14 328841.950000 3463289.160000 -2.296635 6.880000 5C422503D 24 -75 
1721635074742 1721635074755 13 328841.670000 3463288.850000 -2.296635 6.880000 5C422503D 24 -75 
1721635074797 1721635074815 18 328841.530000 3463288.700000 -2.296635 6.880000 5C422503D 24 -75 
1721635074853 1721635074868 15 328841.310000 3463288.450000 -2.294672 6.880000 5C422503D 24 -75 
1721635074908 1721635074924 16 328841.060000 3463288.190000 -2.294672 6.860000 5C422503D 24 -75 
1721635074964 1721635074980 16 328840.840000 3463287.940000 -2.294672 6.860000 5C422503D 24 -75 
1721635075019 1721635075036 17 328840.610000 3463287.690000 -2.294672 6.840000 5C422503D 24 -75 
1721635075075 1721635075090 15 328840.470000 3463287.530000 -2.294890 6.820000 5C422503D 24 -75 
1721635075131 1721635075145 14 328840.140000 3463287.170000 -2.294890 6.820000 5C422503D 24 -75 
1721635075186 1721635075200 14 328839.860000 3463286.870000 -2.294890 6.820000 5C422503D 24 -75 
1721635075242 1721635075254 12 328839.720000 3463286.720000 -2.294890 6.780000 5C422503D 24 -75 
1721635075297 1721635075316 19 328839.170000 3463286.120000 -2.300344 6.760000 5C422503D 24 -75 
1721635075352 1721635075375 23 328838.890000 3463285.830000 -2.300344 6.740000 5C422503D 24 -75 
1721635075409 1721635075424 15 328838.660000 3463285.580000 -2.300344 6.700000 5C422503D 24 -75 
1721635075475 1721635075490 15 328838.430000 3463285.340000 -2.302526 6.700000 5C422503D 24 -75 
1721635075531 1721635075549 18 328838.200000 3463285.100000 -2.302526 6.640000 5C422503D 24 -75 
1721635075586 1721635075600 14 328837.920000 3463284.800000 -2.302526 6.620000 5C422503D 24 -75 
1721635075642 1721635075663 21 328837.750000 3463284.620000 -2.302526 6.580000 5C422503D 24 -75 
1721635075697 1721635075713 16 328837.550000 3463284.420000 -2.308634 6.540000 5C422503D 24 -75 
1721635075753 1721635075770 17 328837.150000 3463283.990000 -2.308634 6.480000 5C422503D 24 -75 
1721635075809 1721635075824 15 328836.880000 3463283.720000 -2.308634 6.440000 5C422503D 24 -75 
1721635075864 1721635075879 15 328836.610000 3463283.440000 -2.315397 6.420000 5C422503D 24 -75 
1721635075920 1721635075934 14 328836.470000 3463283.300000 -2.315397 6.400000 5C422503D 24 -75 
1721635075975 1721635075991 16 328836.160000 3463282.980000 -2.315397 6.380000 5C422503D 24 -75 
1721635076030 1721635076049 19 328835.890000 3463282.710000 -2.324997 6.340000 5C422503D 24 -75 
1721635076086 1721635076101 15 328835.670000 3463282.480000 -2.324997 6.300000 5C422503D 24 -75 
1721635076141 1721635076154 13 328835.440000 3463282.250000 -2.324997 6.300000 5C422503D 24 -75 
1721635076197 1721635076211 14 328835.270000 3463282.070000 -2.324997 6.260000 5C422503D 24 -75 
1721635076252 1721635076264 12 328834.960000 3463281.770000 -2.328706 6.260000 5C422503D 24 -75 
1721635076307 1721635076320 13 328834.510000 3463281.320000 -2.328706 6.180000 5C422503D 24 -75 
1721635076362 1721635076375 13 328834.390000 3463281.200000 -2.328706 6.160000 5C422503D 24 -75 
1721635076418 1721635076433 15 328834.170000 3463280.980000 -2.328706 6.120000 5C422503D 24 -75 
1721635076473 1721635076490 17 328833.980000 3463280.810000 -2.334814 6.080000 5C422503D 24 -75 
1721635076543 1721635076558 15 328833.890000 3463280.720000 -2.334814 6.060000 5C422503D 24 -75 
1721635076598 1721635076613 15 328833.470000 3463280.310000 -2.334814 6.000000 5C422503D 24 -75 
1721635076654 1721635076670 16 328833.330000 3463280.180000 -2.334814 5.980000 5C422503D 24 -75 
1721635076709 1721635076725 16 328833.020000 3463279.890000 -2.348122 5.920000 5C422503D 24 -75 
1721635076765 1721635076780 15 328832.550000 3463279.450000 -2.348122 5.900000 5C422503D 24 -75 
1721635076820 1721635076835 15 328832.330000 3463279.260000 -2.360994 5.880000 5C422503D 24 -75 
1721635076876 1721635076889 13 328832.140000 3463279.100000 -2.360994 5.840000 5C422503D 24 -75 
1721635076931 1721635076945 14 328831.840000 3463278.840000 -2.360994 5.800000 5C422503D 24 -75 
1721635076987 1721635077000 13 328831.610000 3463278.650000 -2.360994 5.760000 5C422503D 24 -75 
1721635077043 1721635077061 18 328831.480000 3463278.540000 -2.383683 5.740000 5C422503D 24 -75 
1721635077099 1721635077113 14 328831.210000 3463278.320000 -2.383683 5.740000 5C422503D 24 -75 
1721635077154 1721635077171 17 328831.070000 3463278.220000 -2.383683 5.700000 5C422503D 24 -75 
1721635077210 1721635077226 16 328830.800000 3463278.010000 -2.383683 5.640000 5C422503D 24 -75 
1721635077265 1721635077280 15 328830.620000 3463277.870000 -2.383683 5.600000 5C422503D 24 -75 
1721635077320 1721635077336 16 328830.070000 3463277.480000 -2.407682 5.580000 5C422503D 24 -75 
1721635077376 1721635077396 20 328829.840000 3463277.330000 -2.407682 5.560000 5C422503D 24 -75 
1721635077435 1721635077453 18 328829.610000 3463277.180000 -2.446952 5.560000 5C422503D 24 -75 
1721635077491 1721635077505 14 328829.320000 3463276.990000 -2.446952 5.540000 5C422503D 24 -75 
1721635077546 1721635077560 14 328829.180000 3463276.910000 -2.446952 5.520000 5C422503D 24 -75 
1721635077602 1721635077615 13 328828.840000 3463276.710000 -2.446952 5.500000 5C422503D 24 -75 
1721635077657 1721635077673 16 328828.600000 3463276.580000 -2.490367 5.500000 5C422503D 24 -75 
1721635077713 1721635077729 16 328828.350000 3463276.450000 -2.490367 5.500000 5C422503D 24 -75 
1721635077768 1721635077783 15 328828.110000 3463276.320000 -2.490367 5.500000 5C422503D 24 -75 
1721635077824 1721635077841 17 328827.960000 3463276.250000 -2.490367 5.500000 5C422503D 24 -75 
1721635077880 1721635077905 25 328827.410000 3463275.990000 -2.537054 5.480000 5C422503D 24 -75 
1721635077935 1721635077953 18 328827.260000 3463275.930000 -2.537054 5.440000 5C422503D 24 -75 
1721635077990 1721635078005 15 328826.960000 3463275.810000 -2.537054 5.420000 5C422503D 24 -75 
1721635078046 1721635078060 14 328826.600000 3463275.670000 -2.601631 5.400000 5C422503D 24 -75 
1721635078101 1721635078115 14 328826.350000 3463275.580000 -2.601631 5.400000 5C422503D 24 -75 
1721635078157 1721635078170 13 328826.240000 3463275.550000 -2.601631 5.400000 5C422503D 24 -75 
1721635078212 1721635078228 16 328825.920000 3463275.450000 -2.601631 5.400000 5C422503D 24 -75 
1721635078268 1721635078284 16 328825.560000 3463275.360000 -2.677335 5.380000 5C422503D 24 -75 
1721635078323 1721635078338 15 328825.250000 3463275.270000 -2.677335 5.360000 5C422503D 24 -75 
1721635078379 1721635078396 17 328824.990000 3463275.220000 -2.677335 5.340000 5C422503D 24 -75 
1721635078434 1721635078451 17 328824.780000 3463275.180000 -2.677335 5.340000 5C422503D 24 -75 
1721635078490 1721635078506 16 328824.190000 3463275.080000 -2.749330 5.320000 5C422503D 24 -75 
1721635078545 1721635078561 16 328823.920000 3463275.050000 -2.749330 5.360000 5C422503D 24 -75 
1721635078601 1721635078616 15 328823.600000 3463275.020000 -2.749330 5.340000 5C422503D 24 -75 
1721635078656 1721635078670 14 328823.330000 3463275.000000 -2.830051 5.360000 5C422503D 24 -75 
1721635078723 1721635078738 15 328823.060000 3463275.000000 -2.830051 5.360000 5C422503D 24 -75 
1721635078779 1721635078793 14 328822.790000 3463274.990000 -2.830051 5.360000 5C422503D 24 -75 
1721635078834 1721635078850 16 328822.520000 3463275.000000 -2.830051 5.380000 5C422503D 24 -75 
1721635078890 1721635078903 13 328822.360000 3463275.000000 -2.912518 5.400000 5C422503D 24 -75 
1721635078945 1721635078959 14 328821.810000 3463275.040000 -2.912518 5.440000 5C422503D 24 -75 
1721635079001 1721635079015 14 328821.480000 3463275.080000 -2.912518 5.460000 5C422503D 24 -75 
1721635079056 1721635079070 14 328821.210000 3463275.110000 -3.012438 5.500000 5C422503D 24 -75 
1721635079112 1721635079125 13 328820.990000 3463275.140000 -3.012438 5.500000 5C422503D 24 -75 
1721635079168 1721635079190 22 328820.710000 3463275.200000 -3.012438 5.540000 5C422503D 24 -75 
1721635079223 1721635079245 22 328820.330000 3463275.290000 -3.012438 5.540000 5C422503D 24 -75 
1721635079279 1721635079295 16 328820.050000 3463275.350000 -3.113013 5.560000 5C422503D 24 -75 
1721635079335 1721635079349 14 328819.830000 3463275.410000 -3.113013 5.600000 5C422503D 24 -75 
1721635079390 1721635079405 15 328819.560000 3463275.490000 -3.113013 5.640000 5C422503D 24 -75 
1721635079446 1721635079460 14 328819.400000 3463275.530000 -3.113013 5.660000 5C422503D 24 -75 
1721635079501 1721635079521 20 328818.700000 3463275.790000 3.067852 5.720000 5C422503D 24 -75 
1721635079557 1721635079571 14 328818.430000 3463275.910000 3.067852 5.740000 5C422503D 24 -75 
1721635079613 1721635079629 16 328818.120000 3463276.040000 2.972514 5.800000 5C422503D 24 -75 
1721635079668 1721635079683 15 328817.950000 3463276.120000 2.972514 5.840000 5C422503D 24 -75 
1721635079724 1721635079741 17 328817.680000 3463276.250000 2.972514 5.880000 5C422503D 24 -75 
1721635079788 1721635079808 20 328817.680000 3463276.250000 2.972514 5.920000 5C422503D 24 -75 
1721635079846 1721635079860 14 328817.160000 3463276.550000 2.972514 5.920000 5C422503D 24 -75 
1721635079901 1721635079914 13 328816.850000 3463276.730000 2.866485 5.980000 5C422503D 24 -75 
1721635079957 1721635079973 16 328816.340000 3463277.060000 2.866485 6.060000 5C422503D 24 -75 
1721635080012 1721635080028 16 328816.090000 3463277.230000 2.866485 6.080000 5C422503D 24 -75 
1721635080068 1721635080083 15 328815.830000 3463277.410000 2.763511 6.080000 5C422503D 24 -75 
1721635080123 1721635080140 17 328815.540000 3463277.640000 2.763511 6.140000 5C422503D 24 -75 
1721635080179 1721635080195 16 328815.290000 3463277.830000 2.763511 6.180000 5C422503D 24 -75 
1721635080234 1721635080250 16 328815.050000 3463278.020000 2.667954 6.240000 5C422503D 24 -75 
1721635080290 1721635080304 14 328814.750000 3463278.270000 2.667954 6.260000 5C422503D 24 -75 
1721635080345 1721635080365 20 328814.520000 3463278.480000 2.667954 6.320000 5C422503D 24 -75 
1721635080401 1721635080415 14 328814.330000 3463278.640000 2.667954 6.340000 5C422503D 24 -75 
1721635080456 1721635080470 14 328814.040000 3463278.920000 2.575888 6.360000 5C422503D 24 -75 
1721635080511 1721635080525 14 328813.900000 3463279.040000 2.575888 6.420000 5C422503D 24 -75 
1721635080567 1721635080580 13 328813.390000 3463279.550000 2.575888 6.520000 5C422503D 24 -75 
1721635080622 1721635080638 16 328813.220000 3463279.740000 2.500839 6.540000 5C422503D 24 -75 
1721635080678 1721635080696 18 328813.220000 3463279.740000 2.500839 6.560000 5C422503D 24 -75 
1721635080733 1721635080748 15 328812.710000 3463280.270000 2.500839 6.600000 5C422503D 24 -75 
1721635080789 1721635080806 17 328812.440000 3463280.570000 2.500839 6.700000 5C422503D 24 -75 
1721635080844 1721635080858 14 328812.390000 3463280.630000 2.500839 6.720000 5C422503D 24 -75 
1721635080904 1721635080921 17 328812.000000 3463281.090000 2.433207 6.760000 5C422503D 24 -75 
1721635080961 1721635080976 15 328811.780000 3463281.350000 2.433207 6.800000 5C422503D 24 -75 
1721635081016 1721635081030 14 328811.610000 3463281.570000 2.433207 6.820000 5C422503D 24 -90 
1721635081076 1721635081089 13 328811.100000 3463282.230000 2.391756 6.900000 5C422503D 10 -90 
1721635081131 1721635081145 14 328810.900000 3463282.510000 2.391756 6.980000 5C422503D 10 -90 
1721635081187 1721635081203 16 328810.740000 3463282.750000 2.391756 7.040000 5C422503D 10 -90 
1721635081242 1721635081258 16 328810.740000 3463282.750000 2.391756 7.060000 5C422503D 10 -90 
1721635081298 1721635081315 17 328810.390000 3463283.280000 2.293581 7.060000 5C422503D 10 -90 
1721635081354 1721635081370 16 328810.190000 3463283.580000 2.293581 7.120000 5C422503D 10 -90 
1721635081409 1721635081425 16 328810.010000 3463283.890000 2.293581 7.180000 5C422503D 10 -90 
1721635081465 1721635081478 13 328809.820000 3463284.210000 2.242312 7.240000 5C422503D 10 -90 
1721635081520 1721635081535 15 328809.640000 3463284.520000 2.242312 7.280000 5C422503D 10 -90 
1721635081576 1721635081590 14 328809.240000 3463285.230000 2.242312 7.280000 5C422503D 10 -90 
1721635081631 1721635081650 19 328809.060000 3463285.550000 2.189297 7.340000 5C422503D 10 -90 
1721635081689 1721635081708 19 328808.850000 3463285.940000 2.189297 7.460000 5C422503D 10 -90 
1721635081744 1721635081759 15 328808.680000 3463286.270000 2.189297 7.480000 5C422503D 10 -90 
1721635081800 1721635081814 14 328808.510000 3463286.600000 2.189297 7.520000 5C422503D 10 -90 
1721635081855 1721635081870 15 328808.300000 3463287.000000 2.150682 7.520000 5C422503D 10 -90 
1721635081910 1721635081936 26 328808.130000 3463287.340000 2.150682 7.580000 5C422503D 10 -90 
1721635081966 1721635081981 15 328808.130000 3463287.340000 2.150682 7.600000 5C422503D 10 -90 
1721635082022 1721635082036 14 328807.990000 3463287.620000 2.150682 7.700000 5C422503D 10 -90 
1721635082077 1721635082091 14 328807.690000 3463288.240000 2.097668 7.720000 5C422503D 10 -90 
1721635082136 1721635082159 23 328807.310000 3463289.020000 2.097668 7.780000 5C422503D 10 -90 
1721635082192 1721635082206 14 328807.140000 3463289.360000 2.097668 7.800000 5C422503D 10 -90 
1721635082247 1721635082263 16 328806.940000 3463289.790000 2.079996 7.880000 5C422503D 10 -90 
1721635082303 1721635082318 15 328806.770000 3463290.160000 2.079996 7.920000 5C422503D 10 -90 
1721635082358 1721635082386 28 328806.680000 3463290.370000 2.079996 7.940000 5C422503D 10 -90 
1721635082414 1721635082430 16 328806.400000 3463290.950000 2.059925 7.940000 5C422503D 10 -90 
1721635082470 1721635082484 14 328806.260000 3463291.240000 2.059925 7.980000 5C422503D 10 -90 
1721635082529 1721635082544 15 328806.070000 3463291.690000 2.059925 8.000000 5C422503D 10 -90 
1721635082585 1721635082598 13 328805.900000 3463292.050000 2.059925 8.020000 5C422503D 10 -90 
1721635082640 1721635082655 15 328805.810000 3463292.280000 2.059925 8.020000 5C422503D 10 -90 
1721635082696 1721635082710 14 328805.440000 3463293.080000 2.038981 8.020000 5C422503D 10 -90 
1721635082751 1721635082768 17 328805.290000 3463293.460000 2.038981 8.020000 5C422503D 10 -90 
1721635082807 1721635082821 14 328805.130000 3463293.830000 2.038981 8.060000 5C422503D 10 -90 
1721635082862 1721635082878 16 328804.940000 3463294.280000 2.023709 8.060000 5C422503D 10 -90 
1721635082918 1721635082933 15 328804.850000 3463294.500000 2.023709 8.060000 5C422503D 10 -90 
1721635082974 1721635082990 16 328804.640000 3463295.040000 2.023709 8.060000 5C422503D 10 -90 
1721635083029 1721635083048 19 328804.600000 3463295.100000 2.023709 8.100000 5C422503D 10 -90 
1721635083084 1721635083098 14 328804.300000 3463295.860000 2.003202 8.100000 5C422503D 10 -90 
1721635083140 1721635083153 13 328804.150000 3463296.240000 2.003202 8.140000 5C422503D 10 -90 
1721635083199 1721635083218 19 328803.890000 3463296.930000 2.003202 8.140000 5C422503D 10 -90 
1721635083254 1721635083268 14 328803.770000 3463297.250000 1.985530 8.140000 5C422503D 10 -90 
1721635083309 1721635083323 14 328803.650000 3463297.550000 1.985530 8.180000 5C422503D 10 -90 
1721635083365 1721635083384 19 328803.460000 3463298.090000 1.985530 8.200000 5C422503D 10 -90 
1721635083420 1721635083435 15 328803.320000 3463298.480000 1.965023 8.200000 5C422503D 10 -90 
1721635083476 1721635083490 14 328803.180000 3463298.860000 1.965023 8.200000 5C422503D 10 -90 
1721635083532 1721635083549 17 328803.010000 3463299.330000 1.965023 8.200000 5C422503D 10 -90 
1721635083587 1721635083606 19 328802.930000 3463299.580000 1.965023 8.240000 5C422503D 10 -90 
1721635083643 1721635083658 15 328802.790000 3463299.970000 1.965023 8.260000 5C422503D 10 -90 
1721635083698 1721635083718 20 328802.580000 3463300.590000 1.945824 8.260000 5C422503D 10 -90 
1721635083754 1721635083769 15 328802.500000 3463300.830000 1.945824 8.240000 5C422503D 10 -90 
1721635083809 1721635083823 14 328802.320000 3463301.380000 1.945824 8.240000 5C422503D 10 -90 
1721635083865 1721635083880 15 328802.120000 3463302.020000 1.925753 8.260000 5C422503D 10 -90 
1721635083920 1721635083940 20 328802.000000 3463302.410000 1.925753 8.240000 5C422503D 10 -90 
1721635083975 1721635083995 20 328801.850000 3463302.890000 1.925753 8.260000 5C422503D 10 -90 
1721635084031 1721635084046 15 328801.740000 3463303.290000 1.915063 8.300000 5C422503D 10 -90 
1721635084086 1721635084101 15 328801.610000 3463303.690000 1.915063 8.320000 5C422503D 10 -90 
1721635084141 1721635084155 14 328801.490000 3463304.090000 1.915063 8.320000 5C422503D 10 -90 
1721635084197 1721635084210 13 328801.400000 3463304.410000 1.915063 8.340000 5C422503D 10 -90 
1721635084257 1721635084271 14 328801.280000 3463304.830000 1.915063 8.360000 5C422503D 10 -90 
1721635084316 1721635084331 15 328801.150000 3463305.310000 1.891501 8.360000 5C422503D 10 -90 
1721635084371 1721635084386 15 328800.910000 3463306.200000 1.891501 8.380000 5C422503D 10 -90 
1721635084427 1721635084441 14 328800.780000 3463306.690000 1.872956 8.380000 5C422503D 10 -90 
1721635084482 1721635084498 16 328800.690000 3463307.010000 1.872956 8.400000 5C422503D 10 -90 
1721635084538 1721635084556 18 328800.630000 3463307.250000 1.872956 8.400000 5C422503D 10 -90 
1721635084594 1721635084609 15 328800.510000 3463307.760000 1.872956 8.440000 5C422503D 10 -90 
1721635084649 1721635084663 14 328800.390000 3463308.250000 1.855721 8.440000 5C422503D 10 -90 
1721635084705 1721635084723 18 328800.370000 3463308.330000 1.855721 8.440000 5C422503D 10 -90 
1721635084760 1721635084775 15 328800.210000 3463308.990000 1.855721 8.440000 5C422503D 10 -90 
1721635084815 1721635084830 15 328800.090000 3463309.480000 1.855721 8.460000 5C422503D 10 -90 
1721635084870 1721635084885 15 328800.010000 3463309.900000 1.838923 8.460000 5C422503D 10 -90 
1721635084926 1721635084939 13 328799.790000 3463310.820000 1.838923 8.460000 5C422503D 10 -90 
1721635084981 1721635084995 14 328799.690000 3463311.320000 1.838923 8.460000 5C422503D 10 -90 
1721635085037 1721635085050 13 328799.640000 3463311.560000 1.821687 8.480000 5C422503D 10 -90 
1721635085093 1721635085108 15 328799.560000 3463311.900000 1.821687 8.480000 5C422503D 10 -90 
1721635085148 1721635085165 17 328799.460000 3463312.400000 1.821687 8.480000 5C422503D 10 -90 
1721635085204 1721635085220 16 328799.410000 3463312.650000 1.821687 8.480000 5C422503D 10 -90 
1721635085259 1721635085273 14 328799.330000 3463313.070000 1.821687 8.480000 5C422503D 10 -90 
1721635085314 1721635085335 21 328799.200000 3463313.730000 1.810779 8.520000 5C422503D 10 -90 
1721635085370 1721635085388 18 328799.120000 3463314.150000 1.810779 8.540000 5C422503D 10 -90 
1721635085425 1721635085441 16 328799.050000 3463314.590000 1.810779 8.540000 5C422503D 10 -90 
1721635085481 1721635085494 13 328798.970000 3463315.010000 1.786344 8.540000 5C422503D 10 -90 
1721635085537 1721635085551 14 328798.840000 3463315.840000 1.786344 8.560000 5C422503D 10 -90 
1721635085592 1721635085611 19 328798.760000 3463316.360000 1.786344 8.580000 5C422503D 10 -90 
1721635085648 1721635085666 18 328798.690000 3463316.780000 1.771509 8.580000 5C422503D 10 -90 
1721635085703 1721635085721 18 328798.630000 3463317.210000 1.771509 8.580000 5C422503D 10 -90 
1721635085759 1721635085776 17 328798.570000 3463317.630000 1.771509 8.600000 5C422503D 10 -90 
1721635085814 1721635085830 16 328798.500000 3463318.160000 1.771509 8.600000 5C422503D 10 -90 
1721635085869 1721635085883 14 328798.440000 3463318.580000 1.749911 8.620000 5C422503D 10 -90 
1721635085925 1721635085940 15 328798.420000 3463318.760000 1.749911 8.640000 5C422503D 10 -90 
1721635085980 1721635085999 19 328798.360000 3463319.270000 1.749911 8.640000 5C422503D 10 -90 
1721635086036 1721635086053 17 328798.310000 3463319.790000 1.749911 8.640000 5C422503D 10 -90 
1721635086091 1721635086106 15 328798.220000 3463320.570000 1.728749 8.660000 5C422503D 10 -90 
1721635086147 1721635086161 14 328798.170000 3463321.180000 1.728749 8.660000 5C422503D 10 -90 
1721635086203 1721635086218 15 328798.130000 3463321.610000 1.728749 8.660000 5C422503D 10 -90 
1721635086258 1721635086273 15 328798.100000 3463321.940000 1.708896 8.680000 5C422503D 10 -90 
1721635086314 1721635086328 14 328798.060000 3463322.300000 1.708896 8.720000 5C422503D 10 -90 
1721635086369 1721635086385 16 328798.030000 3463322.910000 1.708896 8.660000 5C422503D 10 -90 
1721635086426 1721635086441 15 328798.000000 3463323.250000 1.708896 8.660000 5C422503D 10 -90 
1721635086485 1721635086501 16 328797.970000 3463323.690000 1.691879 8.640000 5C422503D 10 -90 
1721635086541 1721635086554 13 328797.950000 3463324.030000 1.691879 8.660000 5C422503D 10 -90 
1721635086596 1721635086619 23 328797.930000 3463324.550000 1.691879 8.660000 5C422503D 10 -90 
1721635086653 1721635086669 16 328797.890000 3463325.420000 1.667444 8.640000 5C422503D 10 -90 
1721635086709 1721635086726 17 328797.870000 3463325.940000 1.667444 8.640000 5C422503D 10 -90 
1721635086765 1721635086780 15 328797.860000 3463326.370000 1.667444 8.600000 5C422503D 10 -90 
1721635086820 1721635086836 16 328797.850000 3463326.800000 1.667444 8.580000 5C422503D 10 -90 
1721635086876 1721635086891 15 328797.840000 3463327.140000 1.646500 8.520000 5C422503D 10 -90 
1721635086931 1721635086946 15 328797.830000 3463327.740000 1.646500 8.500000 5C422503D 10 -90 
1721635086987 1721635087000 13 328797.830000 3463327.740000 1.646500 8.480000 5C422503D 10 -90 
1721635087042 1721635087058 16 328797.830000 3463328.510000 1.646500 8.480000 5C422503D 10 -90 
1721635087098 1721635087115 17 328797.830000 3463328.930000 1.622065 8.460000 5C422503D 10 -90 
1721635087153 1721635087168 15 328797.840000 3463329.610000 1.622065 8.420000 5C422503D 10 -90 
1721635087209 1721635087225 16 328797.850000 3463330.200000 1.622065 8.400000 5C422503D 10 -90 
1721635087265 1721635087280 15 328797.850000 3463330.530000 1.616175 8.360000 5C422503D 10 -90 
1721635087320 1721635087335 15 328797.860000 3463330.870000 1.616175 8.320000 5C422503D 10 -90 
1721635087376 1721635087394 18 328797.880000 3463331.540000 1.616175 8.300000 5C422503D 10 -90 
1721635087431 1721635087445 14 328797.910000 3463331.950000 1.583450 8.280000 5C422503D 10 -90 
