pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635005527 1721635005543 16 328865.770000 3463234.650000 0.930479 5.920000 5C422503D 10 -88 
1721635005582 1721635005600 18 328865.990000 3463234.860000 0.930479 5.960000 5C422503D 10 -88 
1721635005638 1721635005655 17 328866.170000 3463235.020000 0.930479 6.000000 5C422503D 10 -88 
1721635005694 1721635005717 23 328866.400000 3463235.200000 0.866992 6.040000 5C422503D 10 -88 
1721635005749 1721635005763 14 328866.930000 3463235.650000 0.866992 6.160000 5C422503D 10 -88 
1721635005805 1721635005825 20 328867.120000 3463235.810000 0.866992 6.220000 5C422503D 10 -88 
1721635005860 1721635005876 16 328867.360000 3463236.010000 0.810487 6.260000 5C422503D 10 -88 
1721635005916 1721635005934 18 328867.650000 3463236.260000 0.810487 6.320000 5C422503D 10 -88 
1721635005972 1721635005985 13 328867.890000 3463236.470000 0.810487 6.360000 5C422503D 10 -88 
1721635006029 1721635006045 16 328868.090000 3463236.640000 0.810487 6.420000 5C422503D 10 -88 
1721635006098 1721635006123 25 328868.340000 3463236.840000 0.765545 6.460000 5C422503D 10 -88 
1721635006159 1721635006181 22 328868.960000 3463237.340000 0.765545 6.520000 5C422503D 10 -88 
1721635006216 1721635006230 14 328869.270000 3463237.580000 0.738274 6.580000 5C422503D 10 -88 
1721635006273 1721635006290 17 328869.540000 3463237.770000 0.738274 6.600000 5C422503D 10 -88 
1721635006328 1721635006345 17 328869.540000 3463237.770000 0.738274 6.640000 5C422503D 10 -88 
1721635006384 1721635006401 17 328869.970000 3463238.100000 0.738274 6.720000 5C422503D 10 -88 
1721635006444 1721635006465 21 328870.250000 3463238.290000 0.738274 6.740000 5C422503D 10 -88 
1721635006500 1721635006515 15 328870.420000 3463238.410000 0.701404 6.780000 5C422503D 10 -88 
1721635006555 1721635006571 16 328870.870000 3463238.710000 0.701404 6.820000 5C422503D 10 -88 
1721635006610 1721635006625 15 328871.510000 3463239.150000 0.645117 6.940000 5C422503D 10 -88 
1721635006666 1721635006685 19 328871.800000 3463239.330000 0.645117 7.000000 5C422503D 10 -88 
1721635006722 1721635006739 17 328872.100000 3463239.520000 0.645117 7.000000 5C422503D 10 -88 
1721635006778 1721635006794 16 328872.280000 3463239.640000 0.645117 7.040000 5C422503D 10 -88 
1721635006836 1721635006851 15 328872.580000 3463239.840000 0.645117 7.100000 5C422503D 10 -88 
1721635006892 1721635006913 21 328872.880000 3463240.020000 0.646644 7.160000 5C422503D 10 -88 
1721635006949 1721635006975 26 328873.190000 3463240.220000 0.646644 7.200000 5C422503D 10 -88 
1721635007004 1721635007019 15 328873.440000 3463240.370000 0.646644 7.220000 5C422503D 10 -88 
1721635007060 1721635007079 19 328873.870000 3463240.650000 0.616756 7.300000 5C422503D 10 -88 
1721635007115 1721635007135 20 328874.510000 3463241.030000 0.616756 7.460000 5C422503D 10 -88 
1721635007173 1721635007188 15 328874.820000 3463241.230000 0.616756 7.500000 5C422503D 10 -88 
1721635007228 1721635007247 19 328875.140000 3463241.430000 0.590576 7.520000 5C422503D 10 -88 
1721635007284 1721635007301 17 328875.600000 3463241.700000 0.590576 7.560000 5C422503D 10 -88 
1721635007340 1721635007354 14 328875.920000 3463241.900000 0.590576 7.560000 5C422503D 10 -88 
1721635007396 1721635007415 19 328876.060000 3463241.980000 0.590576 7.560000 5C422503D 10 -88 
1721635007452 1721635007465 13 328876.440000 3463242.230000 0.589267 7.560000 5C422503D 10 -88 
1721635007509 1721635007531 22 328876.830000 3463242.450000 0.589267 7.560000 5C422503D 10 -88 
1721635007564 1721635007579 15 328877.150000 3463242.660000 0.589267 7.560000 5C422503D 10 -88 
1721635007619 1721635007641 22 328877.480000 3463242.860000 0.589267 7.560000 5C422503D 10 -88 
1721635007675 1721635007690 15 328878.190000 3463243.300000 0.562214 7.560000 5C422503D 10 -88 
1721635007730 1721635007745 15 328878.510000 3463243.500000 0.562214 7.560000 5C422503D 10 -88 
1721635007786 1721635007800 14 328878.890000 3463243.740000 0.562214 7.540000 5C422503D 10 -88 
1721635007841 1721635007857 16 328879.220000 3463243.930000 0.588830 7.540000 5C422503D 10 -88 
1721635007897 1721635007912 15 328879.410000 3463244.050000 0.588830 7.540000 5C422503D 10 -88 
1721635007953 1721635007970 17 328879.730000 3463244.260000 0.588830 7.540000 5C422503D 10 -88 
1721635008008 1721635008025 17 328880.050000 3463244.460000 0.588830 7.520000 5C422503D 10 -88 
1721635008063 1721635008078 15 328880.430000 3463244.710000 0.578358 7.520000 5C422503D 10 -88 
1721635008119 1721635008135 16 328880.820000 3463244.940000 0.578358 7.520000 5C422503D 10 -88 
1721635008175 1721635008190 15 328881.130000 3463245.140000 0.578358 7.500000 5C422503D 10 -88 
1721635008230 1721635008245 15 328881.460000 3463245.350000 0.578358 7.520000 5C422503D 10 -88 
1721635008286 1721635008300 14 328881.960000 3463245.670000 0.579013 7.540000 5C422503D 10 -88 
1721635008341 1721635008355 14 328882.280000 3463245.880000 0.579013 7.520000 5C422503D 10 -88 
1721635008396 1721635008410 14 328882.600000 3463246.080000 0.579013 7.520000 5C422503D 10 -88 
1721635008451 1721635008475 24 328882.980000 3463246.330000 0.593194 7.520000 5C422503D 10 -88 
1721635008506 1721635008530 24 328883.230000 3463246.500000 0.593194 7.520000 5C422503D 10 -88 
1721635008561 1721635008575 14 328883.680000 3463246.790000 0.593194 7.520000 5C422503D 10 -88 
1721635008616 1721635008630 14 328884.050000 3463247.040000 0.593194 7.520000 5C422503D 10 -88 
1721635008672 1721635008690 18 328884.370000 3463247.230000 0.595157 7.520000 5C422503D 10 -88 
1721635008727 1721635008745 18 328884.690000 3463247.450000 0.595157 7.500000 5C422503D 10 -88 
1721635008783 1721635008800 17 328884.810000 3463247.530000 0.595157 7.500000 5C422503D 10 -88 
1721635008838 1721635008855 17 328885.000000 3463247.650000 0.595157 7.500000 5C422503D 10 -88 
1721635008893 1721635008907 14 328885.750000 3463248.160000 0.603666 7.500000 5C422503D 10 -88 
1721635008948 1721635008965 17 328886.190000 3463248.450000 0.603666 7.480000 5C422503D 10 -88 
1721635009003 1721635009017 14 328886.560000 3463248.710000 0.603666 7.480000 5C422503D 10 -88 
1721635009059 1721635009075 16 328886.870000 3463248.920000 0.606720 7.500000 5C422503D 10 -88 
1721635009115 1721635009130 15 328887.060000 3463249.050000 0.606720 7.500000 5C422503D 10 -88 
1721635009170 1721635009185 15 328887.440000 3463249.310000 0.606720 7.500000 5C422503D 10 -88 
1721635009225 1721635009238 13 328887.750000 3463249.530000 0.606720 7.500000 5C422503D 10 -88 
1721635009281 1721635009295 14 328887.870000 3463249.610000 0.611738 7.500000 5C422503D 10 -88 
1721635009336 1721635009355 19 328888.360000 3463249.950000 0.611738 7.500000 5C422503D 10 -88 
1721635009391 1721635009405 14 328888.670000 3463250.170000 0.611738 7.500000 5C422503D 10 -88 
1721635009446 1721635009459 13 328889.040000 3463250.430000 0.611738 7.500000 5C422503D 10 -88 
1721635009501 1721635009516 15 328889.590000 3463250.810000 0.624392 7.480000 5C422503D 10 -88 
1721635009557 1721635009570 13 328889.900000 3463251.030000 0.624392 7.500000 5C422503D 10 -88 
1721635009612 1721635009630 18 328890.200000 3463251.250000 0.624392 7.500000 5C422503D 10 -88 
1721635009676 1721635009690 14 328890.500000 3463251.470000 0.635518 7.520000 5C422503D 10 -88 
1721635009735 1721635009750 15 328890.880000 3463251.730000 0.635518 7.520000 5C422503D 10 -88 
1721635009790 1721635009805 15 328891.190000 3463251.950000 0.635518 7.520000 5C422503D 10 -88 
1721635009845 1721635009865 20 328891.490000 3463252.170000 0.635518 7.520000 5C422503D 10 -88 
1721635009901 1721635009914 13 328891.850000 3463252.430000 0.631373 7.520000 5C422503D 10 -88 
1721635009956 1721635009970 14 328892.460000 3463252.890000 0.631373 7.520000 5C422503D 10 -88 
1721635010011 1721635010025 14 328892.710000 3463253.060000 0.631373 7.520000 5C422503D 10 -88 
1721635010066 1721635010085 19 328893.010000 3463253.290000 0.642499 7.520000 5C422503D 10 -88 
1721635010122 1721635010135 13 328893.190000 3463253.420000 0.642499 7.520000 5C422503D 10 -88 
1721635010177 1721635010194 17 328893.620000 3463253.730000 0.642499 7.520000 5C422503D 10 -88 
1721635010233 1721635010247 14 328893.910000 3463253.960000 0.642499 7.520000 5C422503D 10 -88 
1721635010288 1721635010305 17 328894.270000 3463254.230000 0.633991 7.520000 5C422503D 10 -88 
1721635010344 1721635010360 16 328894.640000 3463254.500000 0.633991 7.500000 5C422503D 10 -88 
1721635010399 1721635010415 16 328894.940000 3463254.730000 0.633991 7.500000 5C422503D 10 -88 
1721635010455 1721635010470 15 328895.050000 3463254.820000 0.633991 7.500000 5C422503D 10 -88 
1721635010510 1721635010523 13 328895.350000 3463255.050000 0.635954 7.500000 5C422503D 10 -88 
1721635010566 1721635010580 14 328895.960000 3463255.500000 0.635954 7.520000 5C422503D 10 -88 
1721635010622 1721635010638 16 328896.370000 3463255.830000 0.665625 7.520000 5C422503D 10 -88 
1721635010677 1721635010693 16 328896.670000 3463256.060000 0.665625 7.520000 5C422503D 10 -88 
1721635010734 1721635010755 21 328897.030000 3463256.330000 0.665625 7.520000 5C422503D 10 -88 
1721635010789 1721635010805 16 328897.200000 3463256.470000 0.665625 7.500000 5C422503D 10 -88 
1721635010844 1721635010860 16 328897.630000 3463256.790000 0.661043 7.460000 5C422503D 10 -88 
1721635010899 1721635010912 13 328897.970000 3463257.080000 0.661043 7.560000 5C422503D 10 -88 
1721635010955 1721635010975 20 328898.270000 3463257.310000 0.661043 7.460000 5C422503D 10 -88 
1721635011010 1721635011025 15 328898.570000 3463257.540000 0.661043 7.500000 5C422503D 10 -88 
1721635011066 1721635011080 14 328898.750000 3463257.670000 0.659298 7.540000 5C422503D 10 -88 
1721635011121 1721635011137 16 328899.400000 3463258.200000 0.659298 7.540000 5C422503D 10 -88 
1721635011177 1721635011190 13 328899.700000 3463258.420000 0.659298 7.560000 5C422503D 10 -88 
1721635011236 1721635011250 14 328899.990000 3463258.660000 0.667807 7.560000 5C422503D 10 -88 
1721635011292 1721635011308 16 328900.340000 3463258.950000 0.667807 7.560000 5C422503D 10 -88 
1721635011347 1721635011365 18 328900.580000 3463259.130000 0.667807 7.560000 5C422503D 10 -88 
1721635011403 1721635011421 18 328900.940000 3463259.410000 0.667807 7.560000 5C422503D 10 -88 
1721635011460 1721635011480 20 328901.110000 3463259.550000 0.678933 7.540000 5C422503D 10 -88 
1721635011515 1721635011533 18 328901.400000 3463259.790000 0.678933 7.540000 5C422503D 10 -88 
1721635011572 1721635011595 23 328902.050000 3463260.320000 0.678933 7.540000 5C422503D 10 -88 
1721635011627 1721635011643 16 328902.340000 3463260.550000 0.684605 7.540000 5C422503D 10 -88 
1721635011683 1721635011700 17 328902.580000 3463260.740000 0.684605 7.540000 5C422503D 10 -88 
1721635011739 1721635011753 14 328902.990000 3463261.080000 0.684605 7.540000 5C422503D 10 -88 
1721635011794 1721635011810 16 328903.340000 3463261.360000 0.684605 7.540000 5C422503D 10 -88 
1721635011854 1721635011868 14 328903.630000 3463261.610000 0.687660 7.540000 5C422503D 10 -88 
1721635011909 1721635011926 17 328903.860000 3463261.790000 0.687660 7.540000 5C422503D 10 -88 
1721635011964 1721635011981 17 328904.090000 3463261.990000 0.687660 7.540000 5C422503D 10 -88 
1721635012020 1721635012035 15 328904.330000 3463262.190000 0.687660 7.540000 5C422503D 10 -88 
1721635012075 1721635012090 15 328904.510000 3463262.330000 0.687660 7.540000 5C422503D 10 -88 
1721635012130 1721635012144 14 328904.510000 3463262.330000 0.687660 7.540000 5C422503D 10 -88 
1721635012185 1721635012200 15 328904.510000 3463262.330000 0.687660 7.540000 5C422503D 10 -88 
1721635012241 1721635012255 14 328905.950000 3463263.550000 0.699441 7.540000 5C422503D 10 -88 
1721635012296 1721635012310 14 328906.070000 3463263.640000 0.699441 7.540000 5C422503D 10 -88 
1721635012352 1721635012365 13 328906.300000 3463263.840000 0.699441 7.540000 5C422503D 10 -88 
1721635012408 1721635012422 14 328906.770000 3463264.220000 0.699441 7.540000 5C422503D 10 -88 
1721635012463 1721635012477 14 328907.000000 3463264.420000 0.720821 7.540000 5C422503D 10 -88 
1721635012518 1721635012532 14 328907.340000 3463264.720000 0.720821 7.540000 5C422503D 10 -88 
1721635012574 1721635012589 15 328907.630000 3463264.960000 0.720821 7.540000 5C422503D 10 -88 
1721635012629 1721635012642 13 328907.980000 3463265.250000 0.720821 7.540000 5C422503D 10 -88 
1721635012684 1721635012700 16 328908.160000 3463265.390000 0.708604 7.540000 5C422503D 10 -88 
1721635012740 1721635012755 15 328908.780000 3463265.940000 0.708604 7.540000 5C422503D 10 -88 
1721635012795 1721635012810 15 328909.020000 3463266.130000 0.708604 7.540000 5C422503D 10 -88 
1721635012850 1721635012865 15 328909.300000 3463266.370000 0.733475 7.540000 5C422503D 10 -88 
1721635012910 1721635012925 15 328909.720000 3463266.720000 0.733475 7.540000 5C422503D 10 -88 
1721635012965 1721635012980 15 328909.950000 3463266.920000 0.733475 7.560000 5C422503D 10 -88 
1721635013020 1721635013035 15 328910.240000 3463267.170000 0.733475 7.560000 5C422503D 10 -88 
1721635013075 1721635013090 15 328910.470000 3463267.360000 0.719076 7.560000 5C422503D 10 -88 
1721635013130 1721635013145 15 328910.880000 3463267.700000 0.719076 7.560000 5C422503D 10 -88 
1721635013185 1721635013200 15 328911.230000 3463267.990000 0.719076 7.560000 5C422503D 10 -88 
1721635013241 1721635013255 14 328911.400000 3463268.150000 0.719076 7.560000 5C422503D 10 -88 
1721635013296 1721635013310 14 328912.050000 3463268.690000 0.706640 7.560000 5C422503D 10 -88 
1721635013352 1721635013375 23 328912.340000 3463268.940000 0.706640 7.560000 5C422503D 10 -88 
1721635013408 1721635013425 17 328912.680000 3463269.220000 0.706640 7.560000 5C422503D 10 -88 
1721635013463 1721635013477 14 328912.970000 3463269.480000 0.711876 7.560000 5C422503D 10 -88 
1721635013518 1721635013532 14 328913.260000 3463269.720000 0.711876 7.560000 5C422503D 10 -88 
1721635013574 1721635013590 16 328913.620000 3463270.020000 0.711876 7.560000 5C422503D 10 -88 
1721635013629 1721635013644 15 328913.910000 3463270.270000 0.716676 7.560000 5C422503D 10 -88 
1721635013686 1721635013700 14 328914.080000 3463270.420000 0.716676 7.560000 5C422503D 10 -88 
1721635013741 1721635013755 14 328914.370000 3463270.660000 0.716676 7.580000 5C422503D 10 -88 
1721635013797 1721635013809 12 328914.610000 3463270.860000 0.716676 7.580000 5C422503D 10 -88 
1721635013852 1721635013870 18 328915.010000 3463271.200000 0.716676 7.580000 5C422503D 10 -88 
1721635013907 1721635013925 18 328915.600000 3463271.700000 0.689623 7.580000 5C422503D 10 -88 
1721635013963 1721635013984 21 328915.950000 3463272.000000 0.689623 7.580000 5C422503D 10 -88 
1721635014022 1721635014040 18 328916.250000 3463272.240000 0.739801 7.580000 5C422503D 10 -88 
1721635014077 1721635014093 16 328916.540000 3463272.490000 0.739801 7.580000 5C422503D 10 -88 
1721635014132 1721635014150 18 328916.830000 3463272.730000 0.739801 7.580000 5C422503D 10 -88 
1721635014188 1721635014205 17 328917.060000 3463272.920000 0.739801 7.560000 5C422503D 10 -88 
1721635014244 1721635014258 14 328917.240000 3463273.070000 0.739801 7.560000 5C422503D 10 -88 
1721635014299 1721635014315 16 328917.700000 3463273.470000 0.713403 7.560000 5C422503D 10 -88 
1721635014354 1721635014369 15 328917.940000 3463273.660000 0.713403 7.560000 5C422503D 10 -88 
1721635014409 1721635014423 14 328918.050000 3463273.760000 0.713403 7.560000 5C422503D 10 -88 
1721635014465 1721635014480 15 328918.640000 3463274.250000 0.690060 7.560000 5C422503D 10 -88 
1721635014521 1721635014534 13 328919.220000 3463274.740000 0.690060 7.560000 5C422503D 10 -88 
1721635014576 1721635014594 18 328919.510000 3463274.990000 0.690060 7.560000 5C422503D 10 -88 
1721635014632 1721635014647 15 328919.800000 3463275.230000 0.700532 7.560000 5C422503D 10 -88 
1721635014687 1721635014704 17 328920.160000 3463275.520000 0.700532 7.580000 5C422503D 10 -88 
1721635014743 1721635014757 14 328920.160000 3463275.520000 0.700532 7.540000 5C422503D 10 -88 
1721635014798 1721635014815 17 328920.620000 3463275.910000 0.700532 7.560000 5C422503D 10 -88 
1721635014854 1721635014870 16 328920.850000 3463276.110000 0.700532 7.560000 5C422503D 10 -88 
1721635014909 1721635014925 16 328921.210000 3463276.390000 0.707295 7.560000 5C422503D 10 -88 
1721635014965 1721635014980 15 328921.560000 3463276.690000 0.707295 7.560000 5C422503D 10 -88 
1721635015020 1721635015040 20 328921.790000 3463276.880000 0.707295 7.560000 5C422503D 10 -88 
1721635015090 1721635015105 15 328922.550000 3463277.510000 0.700095 7.560000 5C422503D 10 -88 
1721635015145 1721635015160 15 328922.670000 3463277.610000 0.700095 7.560000 5C422503D 10 -88 
1721635015200 1721635015215 15 328922.840000 3463277.750000 0.700095 7.560000 5C422503D 10 -87 
1721635015260 1721635015275 15 328923.250000 3463278.100000 0.703368 7.560000 5C422503D 10 -87 
1721635015315 1721635015329 14 328923.590000 3463278.380000 0.703368 7.560000 5C422503D 10 -87 
1721635015370 1721635015384 14 328923.880000 3463278.620000 0.703368 7.560000 5C422503D 10 -87 
1721635015426 1721635015440 14 328924.230000 3463278.920000 0.703368 7.560000 5C422503D 10 -87 
1721635015481 1721635015495 14 328924.870000 3463279.440000 0.703150 7.540000 5C422503D 10 -87 
1721635015537 1721635015551 14 328925.160000 3463279.680000 0.703150 7.540000 5C422503D 10 -87 
1721635015592 1721635015607 15 328925.460000 3463279.920000 0.703150 7.540000 5C422503D 10 -87 
1721635015648 1721635015670 22 328925.790000 3463280.200000 0.700750 7.540000 5C422503D 10 -87 
1721635015703 1721635015720 17 328925.910000 3463280.300000 0.700750 7.540000 5C422503D 10 -87 
1721635015758 1721635015774 16 328926.140000 3463280.490000 0.700750 7.540000 5C422503D 10 -87 
1721635015813 1721635015827 14 328926.550000 3463280.830000 0.700750 7.540000 5C422503D 10 -87 
1721635015869 1721635015882 13 328926.790000 3463281.020000 0.700532 7.540000 5C422503D 10 -87 
1721635015924 1721635015940 16 328927.010000 3463281.210000 0.700532 7.540000 5C422503D 10 -87 
1721635015979 1721635015999 20 328927.470000 3463281.600000 0.700532 7.540000 5C422503D 10 -87 
1721635016035 1721635016054 19 328927.770000 3463281.840000 0.700532 7.540000 5C422503D 10 -87 
1721635016090 1721635016105 15 328928.350000 3463282.320000 0.702713 7.540000 5C422503D 10 -87 
1721635016146 1721635016160 14 328928.580000 3463282.510000 0.702713 7.540000 5C422503D 10 -87 
1721635016201 1721635016215 14 328928.930000 3463282.800000 0.702713 7.540000 5C422503D 10 -87 
1721635016257 1721635016273 16 328929.160000 3463282.990000 0.705986 7.560000 5C422503D 10 -87 
1721635016317 1721635016333 16 328929.450000 3463283.230000 0.705986 7.560000 5C422503D 10 -87 
1721635016376 1721635016395 19 328929.800000 3463283.530000 0.705986 7.560000 5C422503D 10 -87 
1721635016432 1721635016445 13 328930.090000 3463283.770000 0.705986 7.560000 5C422503D 10 -87 
1721635016488 1721635016505 17 328930.390000 3463284.000000 0.702059 7.560000 5C422503D 10 -87 
1721635016543 1721635016560 17 328930.620000 3463284.200000 0.702059 7.560000 5C422503D 10 -87 
1721635016599 1721635016614 15 328931.200000 3463284.680000 0.702059 7.560000 5C422503D 10 -87 
1721635016655 1721635016670 15 328931.560000 3463284.960000 0.706858 7.560000 5C422503D 10 -87 
1721635016709 1721635016730 21 328931.900000 3463285.250000 0.706858 7.560000 5C422503D 10 -87 
1721635016765 1721635016780 15 328932.190000 3463285.490000 0.706858 7.560000 5C422503D 10 -87 
1721635016819 1721635016839 20 328932.540000 3463285.780000 0.700095 7.560000 5C422503D 10 -87 
1721635016877 1721635016893 16 328932.670000 3463285.870000 0.700095 7.560000 5C422503D 10 -87 
1721635016932 1721635016948 16 328932.960000 3463286.110000 0.700095 7.560000 5C422503D 10 -87 
1721635016988 1721635017002 14 328933.370000 3463286.450000 0.700095 7.560000 5C422503D 10 -87 
1721635017043 1721635017060 17 328933.490000 3463286.550000 0.700095 7.560000 5C422503D 10 -87 
1721635017098 1721635017123 25 328933.960000 3463286.940000 0.703368 7.560000 5C422503D 10 -87 
1721635017153 1721635017170 17 328934.600000 3463287.460000 0.703368 7.560000 5C422503D 10 -87 
1721635017209 1721635017235 26 328934.890000 3463287.700000 0.710349 7.560000 5C422503D 10 -87 
1721635017264 1721635017280 16 328935.190000 3463287.940000 0.710349 7.560000 5C422503D 10 -87 
1721635017320 1721635017335 15 328935.540000 3463288.230000 0.710349 7.560000 5C422503D 10 -87 
1721635017375 1721635017390 15 328935.660000 3463288.330000 0.710349 7.560000 5C422503D 10 -87 
1721635017431 1721635017444 13 328936.010000 3463288.610000 0.698786 7.560000 5C422503D 10 -87 
1721635017486 1721635017500 14 328936.300000 3463288.850000 0.698786 7.560000 5C422503D 10 -87 
1721635017542 1721635017558 16 328936.590000 3463289.090000 0.698786 7.560000 5C422503D 10 -87 
1721635017598 1721635017613 15 328936.890000 3463289.330000 0.698786 7.560000 5C422503D 10 -87 
1721635017653 1721635017670 17 328937.240000 3463289.630000 0.693114 7.560000 5C422503D 10 -87 
1721635017709 1721635017726 17 328937.890000 3463290.160000 0.693114 7.560000 5C422503D 10 -87 
1721635017764 1721635017780 16 328938.120000 3463290.340000 0.693114 7.580000 5C422503D 10 -87 
1721635017820 1721635017840 20 328938.360000 3463290.540000 0.693114 7.580000 5C422503D 10 -87 
1721635017875 1721635017894 19 328938.650000 3463290.780000 0.693332 7.580000 5C422503D 10 -87 
1721635017931 1721635017945 14 328939.010000 3463291.070000 0.693332 7.560000 5C422503D 10 -87 
1721635017987 1721635018004 17 328939.300000 3463291.310000 0.693332 7.560000 5C422503D 10 -87 
1721635018042 1721635018060 18 328939.590000 3463291.550000 0.698350 7.560000 5C422503D 10 -87 
1721635018098 1721635018115 17 328939.940000 3463291.840000 0.698350 7.560000 5C422503D 10 -87 
1721635018153 1721635018170 17 328940.230000 3463292.080000 0.698350 7.580000 5C422503D 10 -87 
1721635018209 1721635018225 16 328940.290000 3463292.140000 0.698350 7.560000 5C422503D 10 -87 
1721635018264 1721635018280 16 328940.880000 3463292.620000 0.694423 7.560000 5C422503D 10 -87 
1721635018320 1721635018335 15 328941.050000 3463292.770000 0.694423 7.560000 5C422503D 10 -87 
1721635018376 1721635018395 19 328941.580000 3463293.200000 0.694423 7.580000 5C422503D 10 -87 
1721635018431 1721635018445 14 328941.930000 3463293.500000 0.716021 7.580000 5C422503D 10 -87 
1721635018492 1721635018510 18 328942.290000 3463293.790000 0.716021 7.580000 5C422503D 10 -87 
1721635018551 1721635018566 15 328942.580000 3463294.030000 0.716021 7.580000 5C422503D 10 -87 
1721635018607 1721635018620 13 328942.870000 3463294.280000 0.716021 7.560000 5C422503D 10 -87 
1721635018662 1721635018679 17 328943.220000 3463294.560000 0.684169 7.560000 5C422503D 10 -87 
1721635018718 1721635018735 17 328943.330000 3463294.670000 0.684169 7.560000 5C422503D 10 -87 
1721635018774 1721635018795 21 328943.850000 3463295.110000 0.684169 7.560000 5C422503D 10 -87 
1721635018829 1721635018844 15 328944.440000 3463295.600000 0.704022 7.560000 5C422503D 10 -87 
1721635018885 1721635018900 15 328944.560000 3463295.690000 0.704022 7.560000 5C422503D 10 -87 
1721635018940 1721635018955 15 328944.910000 3463295.990000 0.704022 7.580000 5C422503D 10 -87 
1721635018996 1721635019013 17 328945.200000 3463296.240000 0.704022 7.580000 5C422503D 10 -87 
1721635019051 1721635019065 14 328945.540000 3463296.530000 0.701404 7.580000 5C422503D 10 -87 
1721635019107 1721635019123 16 328945.840000 3463296.780000 0.701404 7.580000 5C422503D 10 -87 
1721635019162 1721635019180 18 328946.190000 3463297.080000 0.701404 7.580000 5C422503D 10 -87 
1721635019218 1721635019235 17 328946.480000 3463297.310000 0.701404 7.580000 5C422503D 10 -87 
1721635019273 1721635019290 17 328946.540000 3463297.370000 0.701404 7.580000 5C422503D 10 -87 
1721635019329 1721635019345 16 328946.940000 3463297.720000 0.705549 7.580000 5C422503D 10 -87 
1721635019385 1721635019399 14 328947.410000 3463298.100000 0.705549 7.580000 5C422503D 10 -87 
1721635019441 1721635019455 14 328947.880000 3463298.500000 0.705986 7.580000 5C422503D 10 -87 
1721635019496 1721635019510 14 328948.230000 3463298.790000 0.705986 7.580000 5C422503D 10 -87 
1721635019552 1721635019565 13 328948.230000 3463298.790000 0.705986 7.580000 5C422503D 10 -87 
1721635019611 1721635019625 14 328948.860000 3463299.330000 0.705986 7.580000 5C422503D 10 -87 
1721635019667 1721635019680 13 328949.150000 3463299.580000 0.695732 7.580000 5C422503D 10 -87 
1721635019722 1721635019740 18 328949.270000 3463299.680000 0.695732 7.580000 5C422503D 10 -87 
1721635019778 1721635019800 22 328949.620000 3463299.970000 0.695732 7.580000 5C422503D 10 -87 
1721635019833 1721635019850 17 328949.910000 3463300.220000 0.695732 7.580000 5C422503D 10 -87 
1721635019889 1721635019905 16 328950.260000 3463300.510000 0.710785 7.580000 5C422503D 10 -87 
1721635019944 1721635019960 16 328950.840000 3463301.000000 0.710785 7.580000 5C422503D 10 -87 
1721635020000 1721635020016 16 328951.070000 3463301.200000 0.710785 7.580000 5C422503D 10 -87 
1721635020056 1721635020070 14 328951.310000 3463301.390000 0.704240 7.580000 5C422503D 10 -87 
1721635020111 1721635020124 13 328951.650000 3463301.700000 0.704240 7.580000 5C422503D 10 -87 
1721635020167 1721635020185 18 328951.840000 3463301.840000 0.704240 7.580000 5C422503D 10 -87 
1721635020223 1721635020240 17 328952.240000 3463302.190000 0.704240 7.580000 5C422503D 10 -87 
1721635020278 1721635020295 17 328952.590000 3463302.480000 0.710131 7.600000 5C422503D 10 -87 
1721635020334 1721635020348 14 328952.880000 3463302.730000 0.710131 7.600000 5C422503D 10 -87 
1721635020390 1721635020409 19 328953.170000 3463302.970000 0.710131 7.600000 5C422503D 10 -87 
1721635020446 1721635020460 14 328953.520000 3463303.260000 0.710131 7.600000 5C422503D 10 -87 
1721635020501 1721635020515 14 328954.160000 3463303.810000 0.713840 7.600000 5C422503D 10 -87 
1721635020557 1721635020572 15 328954.450000 3463304.060000 0.713840 7.600000 5C422503D 10 -87 
1721635020613 1721635020630 17 328954.690000 3463304.260000 0.713840 7.600000 5C422503D 10 -87 
1721635020672 1721635020690 18 328954.930000 3463304.450000 0.706422 7.600000 5C422503D 10 -87 
1721635020732 1721635020750 18 328955.220000 3463304.700000 0.706422 7.600000 5C422503D 10 -87 
1721635020788 1721635020802 14 328955.560000 3463304.990000 0.706422 7.600000 5C422503D 10 -87 
1721635020843 1721635020857 14 328955.850000 3463305.230000 0.706422 7.600000 5C422503D 10 -87 
1721635020899 1721635020915 16 328956.140000 3463305.480000 0.711222 7.600000 5C422503D 10 -87 
1721635020954 1721635020974 20 328956.790000 3463306.020000 0.711222 7.600000 5C422503D 10 -87 
1721635021010 1721635021025 15 328957.080000 3463306.270000 0.707513 7.600000 5C422503D 10 -87 
1721635021066 1721635021079 13 328957.200000 3463306.370000 0.707513 7.600000 5C422503D 10 -87 
1721635021121 1721635021135 14 328957.430000 3463306.560000 0.707513 7.600000 5C422503D 10 -87 
1721635021177 1721635021193 16 328957.730000 3463306.810000 0.707513 7.600000 5C422503D 10 -87 
1721635021233 1721635021250 17 328958.130000 3463307.150000 0.707513 7.600000 5C422503D 10 -87 
1721635021288 1721635021308 20 328958.430000 3463307.400000 0.702713 7.600000 5C422503D 10 -87 
1721635021344 1721635021358 14 328958.840000 3463307.750000 0.702713 7.600000 5C422503D 10 -87 
