pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634742505 1721634742521 16 328893.220000 3463255.010000 0.717767 7.720000 5C422503D 18 -81 
1721634742560 1721634742578 18 328893.570000 3463255.320000 0.717767 7.700000 5C422503D 18 -81 
1721634742616 1721634742633 17 328893.930000 3463255.620000 0.719512 7.700000 5C422503D 18 -81 
1721634742672 1721634742688 16 328894.230000 3463255.870000 0.719512 7.700000 5C422503D 18 -81 
1721634742728 1721634742746 18 328894.540000 3463256.120000 0.719512 7.720000 5C422503D 18 -81 
1721634742784 1721634742798 14 328894.900000 3463256.430000 0.719512 7.720000 5C422503D 18 -81 
1721634742839 1721634742853 14 328894.960000 3463256.470000 0.719512 7.720000 5C422503D 18 -81 
1721634742895 1721634742911 16 328895.510000 3463256.930000 0.716021 7.720000 5C422503D 18 -81 
1721634742951 1721634742966 15 328895.630000 3463257.040000 0.716021 7.740000 5C422503D 18 -81 
1721634743006 1721634743024 18 328895.930000 3463257.290000 0.716021 7.760000 5C422503D 18 -81 
1721634743062 1721634743076 14 328896.650000 3463257.900000 0.735002 7.760000 5C422503D 18 -81 
1721634743117 1721634743132 15 328896.960000 3463258.150000 0.735002 7.760000 5C422503D 18 -81 
1721634743173 1721634743189 16 328897.330000 3463258.450000 0.735002 7.760000 5C422503D 18 -81 
1721634743228 1721634743244 16 328897.630000 3463258.700000 0.701186 7.760000 5C422503D 18 -81 
1721634743284 1721634743299 15 328897.940000 3463258.950000 0.701186 7.780000 5C422503D 18 -81 
1721634743339 1721634743354 15 328898.250000 3463259.210000 0.701186 7.800000 5C422503D 18 -81 
1721634743395 1721634743408 13 328898.550000 3463259.460000 0.701186 7.800000 5C422503D 18 -81 
1721634743450 1721634743468 18 328898.790000 3463259.670000 0.701186 7.800000 5C422503D 18 -81 
1721634743505 1721634743518 13 328899.100000 3463259.920000 0.717330 7.800000 5C422503D 18 -81 
1721634743560 1721634743576 16 328899.460000 3463260.240000 0.717330 7.800000 5C422503D 18 -81 
1721634743615 1721634743633 18 328899.710000 3463260.430000 0.717330 7.800000 5C422503D 18 -81 
1721634743671 1721634743688 17 328900.390000 3463261.000000 0.720385 7.800000 5C422503D 18 -81 
1721634743727 1721634743743 16 328900.760000 3463261.300000 0.720385 7.820000 5C422503D 18 -81 
1721634743783 1721634743798 15 328901.070000 3463261.550000 0.720385 7.820000 5C422503D 18 -81 
1721634743838 1721634743853 15 328901.180000 3463261.660000 0.720385 7.860000 5C422503D 18 -81 
1721634743894 1721634743908 14 328901.430000 3463261.870000 0.715149 7.860000 5C422503D 18 -81 
1721634743950 1721634743963 13 328901.920000 3463262.270000 0.715149 7.840000 5C422503D 18 -81 
1721634744005 1721634744023 18 328902.230000 3463262.530000 0.715149 7.840000 5C422503D 18 -81 
1721634744061 1721634744078 17 328902.360000 3463262.630000 0.715149 7.880000 5C422503D 18 -81 
1721634744117 1721634744133 16 328902.910000 3463263.100000 0.718421 7.880000 5C422503D 18 -81 
1721634744172 1721634744186 14 328903.220000 3463263.350000 0.718421 7.880000 5C422503D 18 -81 
1721634744228 1721634744243 15 328903.850000 3463263.860000 0.701186 7.900000 5C422503D 18 -81 
1721634744284 1721634744298 14 328904.150000 3463264.120000 0.701186 7.900000 5C422503D 18 -81 
1721634744339 1721634744352 13 328904.410000 3463264.320000 0.701186 7.900000 5C422503D 18 -81 
1721634744395 1721634744412 17 328904.650000 3463264.530000 0.701186 7.900000 5C422503D 18 -81 
1721634744451 1721634744467 16 328904.970000 3463264.790000 0.701186 7.900000 5C422503D 18 -81 
1721634744507 1721634744522 15 328905.400000 3463265.150000 0.705331 7.900000 5C422503D 18 -81 
1721634744562 1721634744577 15 328905.710000 3463265.400000 0.705331 7.960000 5C422503D 18 -81 
1721634744617 1721634744631 14 328906.090000 3463265.720000 0.705331 7.960000 5C422503D 18 -81 
1721634744673 1721634744688 15 328906.340000 3463265.920000 0.678279 7.960000 5C422503D 18 -81 
1721634744728 1721634744743 15 328906.640000 3463266.170000 0.678279 7.960000 5C422503D 18 -81 
1721634744784 1721634744801 17 328907.200000 3463266.640000 0.678279 7.980000 5C422503D 18 -81 
1721634744839 1721634744858 19 328907.580000 3463266.960000 0.699004 7.960000 5C422503D 18 -81 
1721634744895 1721634744909 14 328907.890000 3463267.220000 0.699004 7.920000 5C422503D 18 -81 
1721634744951 1721634744966 15 328908.270000 3463267.520000 0.699004 7.920000 5C422503D 18 -81 
1721634745006 1721634745021 15 328908.580000 3463267.780000 0.699004 7.920000 5C422503D 18 -81 
1721634745062 1721634745076 14 328908.940000 3463268.100000 0.708822 7.920000 5C422503D 18 -81 
1721634745118 1721634745133 15 328909.190000 3463268.300000 0.708822 7.920000 5C422503D 18 -81 
1721634745174 1721634745188 14 328909.500000 3463268.550000 0.708822 7.900000 5C422503D 18 -81 
1721634745229 1721634745243 14 328909.750000 3463268.760000 0.708822 7.900000 5C422503D 18 -81 
1721634745285 1721634745298 13 328909.990000 3463268.970000 0.717548 7.900000 5C422503D 18 -81 
1721634745340 1721634745359 19 328910.550000 3463269.440000 0.717548 7.900000 5C422503D 18 -81 
1721634745396 1721634745414 18 328910.920000 3463269.740000 0.717548 7.900000 5C422503D 18 -81 
1721634745452 1721634745468 16 328911.410000 3463270.150000 0.703586 7.900000 5C422503D 18 -81 
1721634745507 1721634745524 17 328911.720000 3463270.410000 0.703586 7.880000 5C422503D 18 -81 
1721634745563 1721634745579 16 328911.920000 3463270.570000 0.703586 7.880000 5C422503D 18 -81 
1721634745618 1721634745632 14 328912.220000 3463270.830000 0.703586 7.880000 5C422503D 18 -81 
1721634745674 1721634745694 20 328912.530000 3463271.080000 0.718421 7.860000 5C422503D 18 -81 
1721634745729 1721634745743 14 328912.830000 3463271.340000 0.718421 7.860000 5C422503D 18 -81 
1721634745785 1721634745798 13 328913.210000 3463271.640000 0.718421 7.840000 5C422503D 18 -81 
1721634745840 1721634745854 14 328913.450000 3463271.850000 0.718421 7.840000 5C422503D 18 -81 
1721634745896 1721634745913 17 328914.130000 3463272.420000 0.708167 7.840000 5C422503D 18 -81 
1721634745951 1721634745968 17 328914.560000 3463272.770000 0.708167 7.840000 5C422503D 18 -81 
1721634746007 1721634746028 21 328914.870000 3463273.020000 0.708167 7.820000 5C422503D 18 -81 
1721634746063 1721634746078 15 328915.170000 3463273.290000 0.704459 7.820000 5C422503D 18 -81 
1721634746118 1721634746133 15 328915.360000 3463273.440000 0.704459 7.820000 5C422503D 18 -81 
1721634746174 1721634746188 14 328915.600000 3463273.640000 0.704459 7.820000 5C422503D 18 -81 
1721634746230 1721634746242 12 328916.040000 3463273.990000 0.704459 7.820000 5C422503D 18 -81 
1721634746285 1721634746301 16 328916.280000 3463274.200000 0.704022 7.800000 5C422503D 18 -81 
1721634746341 1721634746356 15 328916.650000 3463274.500000 0.704022 7.800000 5C422503D 18 -81 
1721634746396 1721634746411 15 328916.950000 3463274.760000 0.704022 7.800000 5C422503D 18 -81 
1721634746452 1721634746466 14 328917.250000 3463275.010000 0.704022 7.780000 5C422503D 18 -81 
1721634746508 1721634746524 16 328917.860000 3463275.530000 0.702931 7.760000 5C422503D 18 -81 
1721634746563 1721634746577 14 328918.170000 3463275.780000 0.702931 7.760000 5C422503D 18 -81 
1721634746619 1721634746634 15 328918.470000 3463276.030000 0.702931 7.760000 5C422503D 18 -81 
1721634746680 1721634746694 14 328918.780000 3463276.290000 0.705331 7.760000 5C422503D 18 -81 
1721634746740 1721634746754 14 328919.150000 3463276.590000 0.705331 7.760000 5C422503D 18 -81 
1721634746795 1721634746809 14 328919.450000 3463276.840000 0.705331 7.740000 5C422503D 18 -81 
1721634746850 1721634746869 19 328919.750000 3463277.090000 0.705331 7.720000 5C422503D 18 -81 
1721634746906 1721634746924 18 328919.880000 3463277.190000 0.706204 7.720000 5C422503D 18 -81 
1721634746962 1721634746977 15 328920.730000 3463277.900000 0.706204 7.720000 5C422503D 18 -81 
1721634747021 1721634747036 15 328920.910000 3463278.050000 0.706204 7.720000 5C422503D 18 -81 
1721634747077 1721634747096 19 328921.220000 3463278.300000 0.703368 7.720000 5C422503D 18 -81 
1721634747132 1721634747148 16 328921.580000 3463278.600000 0.703368 7.720000 5C422503D 18 -81 
1721634747188 1721634747203 15 328921.770000 3463278.760000 0.703368 7.720000 5C422503D 18 -81 
1721634747243 1721634747258 15 328922.200000 3463279.100000 0.703368 7.720000 5C422503D 18 -81 
1721634747299 1721634747313 14 328922.550000 3463279.410000 0.707077 7.720000 5C422503D 18 -81 
1721634747354 1721634747368 14 328922.860000 3463279.660000 0.707077 7.720000 5C422503D 18 -81 
1721634747410 1721634747423 13 328923.160000 3463279.910000 0.707077 7.720000 5C422503D 18 -81 
1721634747465 1721634747484 19 328923.470000 3463280.170000 0.707731 7.720000 5C422503D 18 -81 
1721634747521 1721634747538 17 328924.140000 3463280.710000 0.707731 7.720000 5C422503D 18 -81 
1721634747577 1721634747594 17 328924.380000 3463280.920000 0.707731 7.700000 5C422503D 18 -81 
1721634747633 1721634747648 15 328924.620000 3463281.120000 0.707513 7.700000 5C422503D 18 -81 
1721634747691 1721634747708 17 328924.860000 3463281.320000 0.707513 7.700000 5C422503D 18 -81 
1721634747747 1721634747764 17 328925.230000 3463281.630000 0.707513 7.700000 5C422503D 18 -81 
1721634747808 1721634747826 18 328925.580000 3463281.920000 0.707513 7.700000 5C422503D 18 -81 
1721634747863 1721634747884 21 328925.890000 3463282.170000 0.704459 7.700000 5C422503D 18 -81 
1721634747937 1721634747960 23 328926.490000 3463282.670000 0.704459 7.680000 5C422503D 8 -84 
1721634747992 1721634748009 17 328926.800000 3463282.920000 0.704459 7.680000 5C422503D 8 -84 
1721634748048 1721634748064 16 328927.220000 3463283.280000 0.709258 7.680000 5C422503D 8 -84 
1721634748103 1721634748124 21 328927.520000 3463283.530000 0.709258 7.680000 5C422503D 8 -84 
1721634748158 1721634748173 15 328927.700000 3463283.670000 0.709258 7.680000 5C422503D 8 -84 
1721634748214 1721634748230 16 328928.010000 3463283.920000 0.709258 7.660000 5C422503D 8 -84 
1721634748270 1721634748283 13 328928.310000 3463284.170000 0.709040 7.660000 5C422503D 8 -84 
1721634748325 1721634748343 18 328928.670000 3463284.480000 0.709040 7.640000 5C422503D 8 -84 
1721634748381 1721634748400 19 328929.270000 3463284.980000 0.709040 7.640000 5C422503D 8 -84 
1721634748438 1721634748453 15 328929.630000 3463285.270000 0.708167 7.620000 5C422503D 8 -84 
1721634748494 1721634748510 16 328929.940000 3463285.520000 0.708167 7.620000 5C422503D 8 -84 
1721634748549 1721634748572 23 328930.110000 3463285.670000 0.708167 7.640000 5C422503D 8 -84 
1721634748605 1721634748621 16 328930.410000 3463285.920000 0.708167 7.640000 5C422503D 8 -84 
1721634748663 1721634748676 13 328930.720000 3463286.170000 0.709258 7.640000 5C422503D 8 -84 
1721634748718 1721634748733 15 328930.950000 3463286.370000 0.709258 7.620000 5C422503D 8 -84 
1721634748774 1721634748794 20 328931.310000 3463286.670000 0.709258 7.620000 5C422503D 8 -84 
1721634748832 1721634748846 14 328931.620000 3463286.920000 0.709258 7.620000 5C422503D 8 -84 
1721634748887 1721634748906 19 328932.150000 3463287.370000 0.711658 7.620000 5C422503D 8 -84 
1721634748943 1721634748960 17 328932.690000 3463287.810000 0.711658 7.600000 5C422503D 8 -84 
1721634749004 1721634749019 15 328932.990000 3463288.060000 0.711658 7.600000 5C422503D 8 -84 
1721634749064 1721634749078 14 328933.290000 3463288.310000 0.695732 7.600000 5C422503D 8 -84 
1721634749121 1721634749134 13 328933.470000 3463288.460000 0.695732 7.600000 5C422503D 8 -84 
1721634749177 1721634749194 17 328933.770000 3463288.710000 0.695732 7.600000 5C422503D 8 -84 
1721634749232 1721634749246 14 328933.770000 3463288.710000 0.695732 7.600000 5C422503D 8 -84 
1721634749288 1721634749303 15 328934.430000 3463289.250000 0.714058 7.600000 5C422503D 8 -84 
1721634749344 1721634749358 14 328935.030000 3463289.740000 0.714058 7.600000 5C422503D 8 -84 
1721634749400 1721634749412 12 328935.330000 3463289.990000 0.714058 7.640000 5C422503D 8 -84 
1721634749456 1721634749471 15 328935.690000 3463290.280000 0.700532 7.600000 5C422503D 8 -84 
1721634749512 1721634749531 19 328936.050000 3463290.580000 0.700532 7.580000 5C422503D 8 -84 
1721634749567 1721634749583 16 328936.350000 3463290.830000 0.700532 7.580000 5C422503D 8 -84 
1721634749623 1721634749638 15 328936.530000 3463290.970000 0.700532 7.580000 5C422503D 8 -84 
1721634749679 1721634749693 14 328936.890000 3463291.260000 0.747655 7.580000 5C422503D 8 -84 
1721634749735 1721634749749 14 328937.130000 3463291.460000 0.747655 7.580000 5C422503D 8 -84 
1721634749791 1721634749808 17 328937.430000 3463291.710000 0.747655 7.580000 5C422503D 8 -84 
1721634749847 1721634749863 16 328937.780000 3463292.000000 0.747655 7.580000 5C422503D 8 -84 
1721634749902 1721634749916 14 328938.380000 3463292.500000 0.700095 7.580000 5C422503D 8 -84 
1721634749958 1721634749973 15 328938.740000 3463292.790000 0.700095 7.580000 5C422503D 8 -84 
1721634750015 1721634750028 13 328938.970000 3463292.990000 0.700095 7.560000 5C422503D 8 -84 
1721634750076 1721634750094 18 328939.400000 3463293.330000 0.705549 7.560000 5C422503D 8 -84 
1721634750137 1721634750151 14 328939.690000 3463293.580000 0.705549 7.560000 5C422503D 8 -84 
1721634750192 1721634750206 14 328939.990000 3463293.830000 0.705549 7.560000 5C422503D 8 -84 
1721634750248 1721634750264 16 328940.110000 3463293.930000 0.705549 7.560000 5C422503D 8 -84 
1721634750303 1721634750324 21 328940.110000 3463293.930000 0.705549 7.560000 5C422503D 8 -84 
1721634750359 1721634750374 15 328941.110000 3463294.750000 0.707513 7.560000 5C422503D 8 -84 
1721634750416 1721634750434 18 328941.360000 3463294.950000 0.707513 7.560000 5C422503D 8 -84 
1721634750471 1721634750489 18 328941.770000 3463295.300000 0.700968 7.560000 5C422503D 8 -84 
1721634750527 1721634750543 16 328942.000000 3463295.490000 0.700968 7.560000 5C422503D 8 -84 
1721634750583 1721634750598 15 328942.360000 3463295.780000 0.700968 7.540000 5C422503D 8 -84 
1721634750638 1721634750653 15 328942.660000 3463296.020000 0.706204 7.540000 5C422503D 8 -84 
1721634750694 1721634750708 14 328942.900000 3463296.220000 0.706204 7.540000 5C422503D 8 -84 
1721634750749 1721634750763 14 328943.070000 3463296.370000 0.706204 7.540000 5C422503D 8 -84 
1721634750805 1721634750818 13 328943.490000 3463296.710000 0.706204 7.540000 5C422503D 8 -84 
1721634750860 1721634750876 16 328943.790000 3463296.960000 0.706204 7.540000 5C422503D 8 -84 
1721634750917 1721634750931 14 328944.430000 3463297.490000 0.700095 7.500000 5C422503D 8 -84 
1721634750972 1721634750988 16 328944.680000 3463297.690000 0.700095 7.520000 5C422503D 8 -84 
1721634751028 1721634751043 15 328945.090000 3463298.020000 0.701186 7.520000 5C422503D 8 -84 
1721634751084 1721634751098 14 328945.320000 3463298.220000 0.701186 7.520000 5C422503D 8 -84 
1721634751139 1721634751153 14 328945.560000 3463298.420000 0.701186 7.520000 5C422503D 8 -84 
1721634751199 1721634751214 15 328945.850000 3463298.660000 0.701186 7.520000 5C422503D 8 -84 
1721634751254 1721634751268 14 328946.210000 3463298.950000 0.708167 7.520000 5C422503D 8 -84 
1721634751309 1721634751324 15 328946.440000 3463299.140000 0.708167 7.520000 5C422503D 8 -84 
1721634751365 1721634751378 13 328946.630000 3463299.290000 0.708167 7.520000 5C422503D 8 -84 
1721634751421 1721634751439 18 328947.040000 3463299.630000 0.708167 7.500000 5C422503D 8 -84 
1721634751477 1721634751499 22 328947.630000 3463300.110000 0.705331 7.480000 5C422503D 8 -84 
1721634751533 1721634751549 16 328947.980000 3463300.410000 0.705331 7.480000 5C422503D 8 -84 
1721634751589 1721634751604 15 328948.280000 3463300.640000 0.705331 7.480000 5C422503D 8 -84 
1721634751645 1721634751671 26 328948.570000 3463300.900000 0.703804 7.480000 5C422503D 8 -84 
1721634751701 1721634751717 16 328948.860000 3463301.130000 0.703804 7.460000 5C422503D 8 -84 
1721634751757 1721634751771 14 328949.210000 3463301.430000 0.703804 7.460000 5C422503D 8 -84 
1721634751812 1721634751828 16 328949.450000 3463301.610000 0.703804 7.460000 5C422503D 8 -84 
1721634751868 1721634751883 15 328949.800000 3463301.910000 0.705549 7.460000 5C422503D 8 -84 
1721634751923 1721634751943 20 328950.150000 3463302.200000 0.705549 7.460000 5C422503D 8 -84 
1721634751979 1721634751993 14 328950.740000 3463302.690000 0.705549 7.460000 5C422503D 8 -84 
1721634752035 1721634752048 13 328950.800000 3463302.730000 0.705549 7.460000 5C422503D 8 -84 
1721634752095 1721634752116 21 328951.150000 3463303.030000 0.705549 7.460000 5C422503D 8 -84 
1721634752152 1721634752171 19 328951.560000 3463303.360000 0.705549 7.460000 5C422503D 8 -84 
1721634752207 1721634752221 14 328951.850000 3463303.600000 0.705549 7.460000 5C422503D 8 -84 
1721634752267 1721634752281 14 328952.150000 3463303.840000 0.703586 7.440000 5C422503D 8 -84 
1721634752322 1721634752336 14 328952.490000 3463304.140000 0.703586 7.460000 5C422503D 8 -84 
1721634752378 1721634752391 13 328952.780000 3463304.370000 0.703586 7.460000 5C422503D 8 -84 
1721634752434 1721634752448 14 328953.430000 3463304.910000 0.721039 7.460000 5C422503D 8 -84 
1721634752490 1721634752504 14 328953.660000 3463305.100000 0.721039 7.460000 5C422503D 8 -84 
1721634752545 1721634752564 19 328953.890000 3463305.300000 0.721039 7.440000 5C422503D 8 -84 
1721634752601 1721634752619 18 328954.180000 3463305.540000 0.721039 7.440000 5C422503D 8 -84 
1721634752657 1721634752674 17 328954.540000 3463305.820000 0.705768 7.420000 5C422503D 8 -84 
1721634752714 1721634752734 20 328954.830000 3463306.070000 0.705768 7.440000 5C422503D 8 -84 
1721634752770 1721634752786 16 328955.120000 3463306.310000 0.705768 7.440000 5C422503D 8 -84 
1721634752826 1721634752844 18 328955.470000 3463306.590000 0.705768 7.420000 5C422503D 8 -84 
1721634752881 1721634752904 23 328955.640000 3463306.750000 0.705113 7.420000 5C422503D 8 -84 
1721634752937 1721634752953 16 328956.050000 3463307.080000 0.705113 7.420000 5C422503D 8 -84 
1721634752993 1721634753008 15 328956.510000 3463307.460000 0.705113 7.420000 5C422503D 8 -84 
1721634753048 1721634753063 15 328956.750000 3463307.660000 0.712313 7.420000 5C422503D 8 -84 
1721634753103 1721634753118 15 328957.100000 3463307.950000 0.712313 7.420000 5C422503D 8 -84 
1721634753160 1721634753173 13 328957.330000 3463308.140000 0.712313 7.420000 5C422503D 8 -84 
1721634753216 1721634753233 17 328957.740000 3463308.470000 0.712313 7.420000 5C422503D 8 -84 
1721634753272 1721634753288 16 328958.080000 3463308.770000 0.715367 7.420000 5C422503D 8 -84 
1721634753331 1721634753348 17 328958.430000 3463309.050000 0.715367 7.420000 5C422503D 8 -84 
1721634753391 1721634753408 17 328958.660000 3463309.250000 0.715367 7.400000 5C422503D 8 -84 
1721634753446 1721634753464 18 328959.010000 3463309.540000 0.704895 7.380000 5C422503D 8 -84 
1721634753501 1721634753516 15 328959.470000 3463309.920000 0.704895 7.420000 5C422503D 8 -84 
1721634753557 1721634753574 17 328959.760000 3463310.160000 0.704895 7.420000 5C422503D 8 -84 
1721634753612 1721634753628 16 328960.110000 3463310.450000 0.720603 7.420000 5C422503D 8 -84 
1721634753668 1721634753683 15 328960.460000 3463310.740000 0.720603 7.420000 5C422503D 8 -84 
1721634753723 1721634753739 16 328960.630000 3463310.880000 0.720603 7.440000 5C422503D 8 -84 
1721634753779 1721634753794 15 328961.040000 3463311.210000 0.720603 7.460000 5C422503D 8 -84 
1721634753835 1721634753849 14 328961.270000 3463311.410000 0.720603 7.460000 5C422503D 8 -84 
1721634753891 1721634753906 15 328961.500000 3463311.610000 0.716021 7.460000 5C422503D 8 -84 
1721634753946 1721634753963 17 328961.850000 3463311.900000 0.716021 7.460000 5C422503D 8 -84 
1721634754002 1721634754016 14 328962.090000 3463312.100000 0.716021 7.460000 5C422503D 8 -84 
1721634754058 1721634754074 16 328962.780000 3463312.670000 0.717767 7.480000 5C422503D 8 -84 
1721634754114 1721634754128 14 328963.070000 3463312.920000 0.717767 7.480000 5C422503D 8 -84 
1721634754170 1721634754188 18 328963.360000 3463313.160000 0.717767 7.500000 5C422503D 8 -84 
1721634754226 1721634754243 17 328963.720000 3463313.460000 0.718421 7.500000 5C422503D 8 -84 
1721634754281 1721634754298 17 328964.010000 3463313.690000 0.718421 7.520000 5C422503D 8 -84 
1721634754336 1721634754356 20 328964.310000 3463313.930000 0.718421 7.520000 5C422503D 8 -84 
1721634754392 1721634754408 16 328964.480000 3463314.090000 0.718421 7.540000 5C422503D 8 -84 
1721634754452 1721634754468 16 328964.830000 3463314.380000 0.716894 7.540000 5C422503D 8 -84 
1721634754507 1721634754523 16 328965.070000 3463314.580000 0.716894 7.520000 5C422503D 8 -84 
1721634754563 1721634754581 18 328965.650000 3463315.050000 0.716894 7.520000 5C422503D 8 -84 
1721634754619 1721634754633 14 328966.060000 3463315.400000 0.700968 7.500000 5C422503D 8 -84 
1721634754675 1721634754689 14 328966.350000 3463315.640000 0.700968 7.460000 5C422503D 8 -84 
1721634754731 1721634754753 22 328966.580000 3463315.840000 0.700968 7.460000 5C422503D 8 -84 
1721634754787 1721634754804 17 328966.810000 3463316.020000 0.700968 7.460000 5C422503D 8 -84 
1721634754844 1721634754858 14 328967.160000 3463316.320000 0.717985 7.440000 5C422503D 8 -84 
1721634754900 1721634754912 12 328967.450000 3463316.550000 0.717985 7.440000 5C422503D 8 -84 
1721634754955 1721634754972 17 328967.740000 3463316.790000 0.717985 7.420000 5C422503D 8 -84 
1721634755011 1721634755029 18 328967.970000 3463316.990000 0.717985 7.380000 5C422503D 8 -84 
1721634755067 1721634755084 17 328968.370000 3463317.330000 0.715367 7.380000 5C422503D 8 -84 
1721634755122 1721634755136 14 328968.840000 3463317.710000 0.715367 7.380000 5C422503D 8 -84 
1721634755177 1721634755194 17 328969.290000 3463318.080000 0.715367 7.380000 5C422503D 8 -84 
1721634755233 1721634755249 16 328969.460000 3463318.230000 0.703150 7.380000 5C422503D 8 -84 
1721634755289 1721634755303 14 328969.750000 3463318.460000 0.703150 7.340000 5C422503D 8 -84 
1721634755344 1721634755358 14 328970.100000 3463318.740000 0.703150 7.320000 5C422503D 8 -84 
1721634755401 1721634755418 17 328970.390000 3463318.980000 0.703150 7.320000 5C422503D 8 -84 
1721634755456 1721634755473 17 328970.560000 3463319.120000 0.703150 7.320000 5C422503D 8 -84 
1721634755516 1721634755533 17 328971.020000 3463319.490000 0.711004 7.320000 5C422503D 8 -84 
1721634755572 1721634755593 21 328971.250000 3463319.690000 0.711004 7.320000 5C422503D 8 -84 
1721634755628 1721634755643 15 328971.890000 3463320.200000 0.705549 7.320000 5C422503D 8 -84 
1721634755683 1721634755698 15 328972.120000 3463320.380000 0.705549 7.320000 5C422503D 8 -84 
1721634755739 1721634755753 14 328972.400000 3463320.620000 0.705549 7.320000 5C422503D 8 -84 
1721634755795 1721634755808 13 328972.690000 3463320.850000 0.705549 7.320000 5C422503D 8 -84 
1721634755850 1721634755866 16 328972.980000 3463321.080000 0.702277 7.320000 5C422503D 8 -84 
1721634755907 1721634755923 16 328973.310000 3463321.350000 0.702277 7.280000 5C422503D 8 -84 
1721634755962 1721634755976 14 328973.600000 3463321.580000 0.702277 7.280000 5C422503D 8 -84 
1721634756018 1721634756033 15 328973.940000 3463321.850000 0.702277 7.280000 5C422503D 8 -84 
1721634756073 1721634756089 16 328974.240000 3463322.080000 0.697477 7.280000 5C422503D 8 -84 
1721634756129 1721634756149 20 328974.410000 3463322.220000 0.697477 7.280000 5C422503D 8 -84 
1721634756185 1721634756199 14 328975.000000 3463322.690000 0.697477 7.260000 5C422503D 8 -84 
1721634756241 1721634756257 16 328975.360000 3463322.970000 0.696168 7.260000 5C422503D 8 -84 
1721634756296 1721634756312 16 328975.650000 3463323.190000 0.696168 7.280000 5C422503D 8 -84 
1721634756352 1721634756374 22 328975.940000 3463323.410000 0.696168 7.280000 5C422503D 8 -84 
1721634756407 1721634756421 14 328976.110000 3463323.540000 0.696168 7.280000 5C422503D 8 -84 
1721634756463 1721634756478 15 328976.390000 3463323.760000 0.688096 7.280000 5C422503D 8 -84 
1721634756519 1721634756533 14 328976.840000 3463324.100000 0.688096 7.280000 5C422503D 8 -84 
1721634756574 1721634756588 14 328977.190000 3463324.360000 0.688096 7.280000 5C422503D 8 -84 
1721634756629 1721634756643 14 328977.480000 3463324.560000 0.678060 7.320000 5C422503D 8 -84 
1721634756685 1721634756698 13 328977.770000 3463324.770000 0.678060 7.320000 5C422503D 8 -84 
1721634756740 1721634756754 14 328978.130000 3463325.030000 0.678060 7.340000 5C422503D 8 -84 
1721634756796 1721634756811 15 328978.530000 3463325.320000 0.678060 7.360000 5C422503D 8 -84 
1721634756851 1721634756868 17 328978.820000 3463325.510000 0.666061 7.360000 5C422503D 8 -84 
1721634756907 1721634756928 21 328979.080000 3463325.680000 0.666061 7.360000 5C422503D 8 -84 
1721634756963 1721634756983 20 328979.470000 3463325.950000 0.666061 7.360000 5C422503D 8 -84 
1721634757019 1721634757033 14 328979.750000 3463326.110000 0.666061 7.360000 5C422503D 8 -84 
1721634757075 1721634757093 18 328979.940000 3463326.230000 0.646208 7.360000 5C422503D 8 -84 
1721634757131 1721634757154 23 328980.300000 3463326.460000 0.646208 7.360000 5C422503D 8 -84 
1721634757186 1721634757207 21 328980.470000 3463326.560000 0.646208 7.380000 5C422503D 8 -84 
1721634757245 1721634757267 22 328981.020000 3463326.870000 0.623083 7.400000 5C422503D 8 -84 
1721634757305 1721634757319 14 328981.380000 3463327.070000 0.623083 7.400000 5C422503D 8 -84 
1721634757364 1721634757382 18 328981.730000 3463327.280000 0.623083 7.420000 5C422503D 8 -84 
1721634757423 1721634757437 14 328981.970000 3463327.380000 0.597557 7.440000 5C422503D 8 -84 
1721634757483 1721634757499 16 328982.180000 3463327.480000 0.597557 7.460000 5C422503D 8 -84 
1721634757538 1721634757557 19 328982.560000 3463327.690000 0.597557 7.440000 5C422503D 8 -84 
1721634757597 1721634757612 15 328982.820000 3463327.830000 0.597557 7.440000 5C422503D 8 -84 
1721634757667 1721634757681 14 328983.510000 3463328.190000 0.565705 7.460000 5C422503D 8 -84 
1721634757722 1721634757741 19 328983.860000 3463328.380000 0.565705 7.460000 5C422503D 8 -84 
1721634757777 1721634757793 16 328984.100000 3463328.530000 0.565705 7.500000 5C422503D 8 -84 
1721634757837 1721634757853 16 328984.650000 3463328.800000 0.565705 7.520000 5C422503D 8 -84 
1721634757896 1721634757913 17 328985.080000 3463329.020000 0.537561 7.560000 5C422503D 8 -84 
1721634757955 1721634757972 17 328985.990000 3463329.500000 0.537561 7.600000 5C422503D 8 -84 
1721634758010 1721634758026 16 328986.380000 3463329.710000 0.508763 7.620000 5C422503D 8 -84 
1721634758065 1721634758078 13 328986.580000 3463329.830000 0.508763 7.640000 5C422503D 8 -84 
1721634758125 1721634758138 13 328986.920000 3463330.010000 0.508763 7.640000 5C422503D 8 -84 
1721634758184 1721634758198 14 328987.380000 3463330.230000 0.508763 7.640000 5C422503D 8 -84 
1721634758243 1721634758258 15 328987.860000 3463330.480000 0.508763 7.660000 5C422503D 8 -84 
1721634758298 1721634758313 15 328988.190000 3463330.640000 0.487383 7.680000 5C422503D 8 -84 
1721634758353 1721634758368 15 328988.610000 3463330.840000 0.487383 7.700000 5C422503D 8 -84 
1721634758413 1721634758426 13 328989.550000 3463331.300000 0.471239 7.720000 5C422503D 8 -84 
