pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584052157 1722584052178 21 329639.650000000023283 3463412.839999999850988 0.278598181849595 5.560000000000000 5C42D300B 2 -61 329639.655683104414493 3463412.842262345831841 0.278393681621138
1722584052212 1722584052225 13 329639.799999999988358 3463412.919999999925494 0.278598181849595 5.520000000000000 5C42D300B 2 -61 329639.809434335562401 3463412.928474345710129 0.278393681621138
1722584052266 1722584052285 19 329640.039999999979045 3463413.050000000279397 0.278598181849595 5.480000000000000 5C42D300B 2 -61 329640.241769699263386 3463413.165402842685580 0.278393681621138
1722584052321 1722584052338 17 329640.239999999990687 3463413.160000000149012 0.278598181849595 5.420000000000000 5C42D300B 2 -61 329640.511014265648555 3463413.327359381597489 0.278393681621138
1722584052376 1722584052395 19 329640.510000000009313 3463413.320000000298023 0.278598181849595 5.360000000000000 5C42D300B 2 -61 329640.693863729597069 3463413.446364431176335 0.359852456415089
1722584052430 1722584052448 18 329640.690000000002328 3463413.439999999944121 0.359974158223830 5.280000000000000 5C42D300B 2 -61 329641.001905945129693 3463413.652045035734773 0.359852456415089
1722584052485 1722584052503 18 329641.000000000000000 3463413.649999999906868 0.359974158223830 5.220000000000000 5C42D300B 2 -61 329641.127278625965118 3463413.749806111212820 0.359852456415089
1722584052540 1722584052559 19 329641.119999999995343 3463413.740000000223517 0.359974158223830 5.180000000000000 5C42D300B 2 -61 329641.407122224336490 3463413.978121309541166 0.448204426543083
1722584052594 1722584052611 17 329641.570000000006985 3463414.100000000093132 0.448331451606043 5.080000000000000 5C42D300B 2 -61 329641.571112627978437 3463414.108520921319723 0.448204426543083
1722584052649 1722584052666 17 329641.789999999979045 3463414.300000000279397 0.448331451606043 5.060000000000000 5C42D300B 2 -61 329641.793299510958605 3463414.304506618995219 0.448204426543083
1722584052708 1722584052723 15 329642.010000000009313 3463414.510000000242144 0.448331451606043 4.980000000000000 5C42D300B 2 -61 329642.015666314284317 3463414.511577846482396 0.448204426543083
1722584052763 1722584052778 15 329642.150000000023283 3463414.649999999906868 0.544979058935229 4.960000000000000 5C42D300B 2 -61 329642.151278174365871 3463414.653526521753520 0.544871965532327
1722584052818 1722584052838 20 329642.289999999979045 3463414.790000000037253 0.544979058935229 4.860000000000000 5C42D300B 2 -61 329642.296409517643042 3463414.795320688746870 0.544871965532327
1722584052873 1722584052893 20 329642.429999999993015 3463414.930000000167638 0.544979058935229 4.840000000000000 5C42D300B 2 -61 329642.596731456345879 3463415.112011094577610 0.544871965532327
1722584052928 1722584052943 15 329642.590000000025611 3463415.109999999869615 0.544979058935229 4.800000000000000 5C42D300B 2 -61 329642.781200219178572 3463415.330785899423063 0.544871965532327
1722584052982 1722584052996 14 329642.780000000027940 3463415.330000000074506 0.544979058935229 4.740000000000000 5C42D300B 2 -61 329642.965668972057756 3463415.549560709856451 0.629993924626825
1722584053036 1722584053051 15 329642.960000000020955 3463415.540000000037253 0.630063859969953 4.700000000000000 5C42D300B 2 -61 329643.102000516897533 3463415.735851495526731 0.629993924626825
1722584053091 1722584053106 15 329643.100000000034925 3463415.729999999981374 0.630063859969953 4.640000000000000 5C42D300B 2 -61 329643.238332057022490 3463415.922142284456640 0.629993924626825
1722584053146 1722584053161 15 329643.380000000004657 3463416.149999999906868 0.721693645699655 4.580000000000000 5C42D300B 2 -61 329643.384902787511237 3463416.152620661538094 0.721603743789884
1722584053201 1722584053216 15 329643.510000000009313 3463416.330000000074506 0.721693645699655 4.540000000000000 5C42D300B 2 -61 329643.511714834545273 3463416.339065962005407 0.721603743789884
1722584053255 1722584053271 16 329643.609999999986030 3463416.530000000260770 0.721693645699655 4.480000000000000 5C42D300B 2 -61 329643.619667838793248 3463416.536905804183334 0.721603743789884
1722584053310 1722584053326 16 329643.720000000030268 3463416.729999999981374 0.721693645699655 4.420000000000000 5C42D300B 2 -61 329643.727620836696588 3463416.734745649620891 0.721603743789884
1722584053365 1722584053386 21 329643.840000000025611 3463416.959999999962747 0.817032256089845 4.360000000000000 5C42D300B 2 -61 329643.845633096643724 3463416.965687561314553 0.817027857860130
1722584053420 1722584053436 16 329643.940000000002328 3463417.169999999925494 0.817032256089845 4.360000000000000 5C42D300B 2 -61 329643.944246533443220 3463417.174767440184951 0.817027857860130
1722584053475 1722584053491 16 329644.020000000018626 3463417.370000000111759 0.817032256089845 4.320000000000000 5C42D300B 2 -61 329644.023641075764317 3463417.373070815578103 0.817027857860130
1722584053530 1722584053543 13 329644.090000000025611 3463417.570000000298023 0.817032256089845 4.300000000000000 5C42D300B 2 -61 329644.093516135937534 3463417.571528699249029 0.817027857860130
1722584053584 1722584053601 17 329644.130000000004657 3463417.689999999944121 0.914334361888529 4.260000000000000 5C42D300B 2 -61 329644.212967792467680 3463417.891154809854925 0.914217389922060
1722584053639 1722584053656 17 329644.210000000020955 3463417.890000000130385 0.914334361888529 4.240000000000000 5C42D300B 2 -61 329644.263983802869916 3463418.101007235236466 0.914217389922060
1722584053694 1722584053707 13 329644.260000000009313 3463418.100000000093132 0.914334361888529 4.220000000000000 5C42D300B 2 -61 329644.325059077120386 3463418.343961725942791 0.914217389922060
1722584053753 1722584053769 16 329644.350000000034925 3463418.490000000223517 1.019054117008189 4.140000000000000 5C42D300B 2 -61 329644.356136491638608 3463418.498695547226816 1.018867506404565
1722584053812 1722584053826 14 329644.400000000023283 3463418.750000000000000 1.019054117008189 4.120000000000000 5C42D300B 2 -61 329644.407872207812034 3463418.752890071831644 1.018867506404565
1722584053866 1722584053883 17 329644.429999999993015 3463418.899999999906868 1.019054117008189 4.100000000000000 5C42D300B 2 -61 329644.438949620467611 3463418.907623892184347 1.018867506404565
1722584053921 1722584053938 17 329644.460000000020955 3463419.149999999906868 1.019054117008189 4.080000000000000 5C42D300B 2 -61 329644.461946963332593 3463419.151196417398751 1.018867506404565
1722584053976 1722584053992 16 329644.470000000030268 3463419.390000000130385 1.128137195257835 4.040000000000000 5C42D300B 2 -61 329644.475424825446680 3463419.394923452287912 1.128130545553384
1722584054031 1722584054046 15 329644.489999999990687 3463419.589999999850988 1.128137195257835 4.020000000000000 5C42D300B 2 -61 329644.497702461550944 3463419.594153879676014 1.128130545553384
1722584054086 1722584054101 15 329644.489999999990687 3463419.709999999962747 1.128137195257835 4.020000000000000 5C42D300B 2 -61 329644.499681652348954 3463419.716094650793821 1.128130545553384
1722584054141 1722584054156 15 329644.489999999990687 3463419.910000000149012 1.128137195257835 4.000000000000000 5C42D300B 2 -61 329644.486580266035162 3463420.082225980702788 1.128130545553384
1722584054196 1722584054211 15 329644.479999999981374 3463420.080000000074506 1.128137195257835 3.960000000000000 5C42D300B 2 -61 329644.463059769826941 3463420.393084195908159 1.241531882531728
1722584054251 1722584054266 15 329644.460000000020955 3463420.390000000130385 1.241583596637466 3.940000000000000 5C42D300B 2 -61 329644.428760310634971 3463420.626498249825090 1.241531882531728
1722584054306 1722584054323 17 329644.419999999983702 3463420.620000000111759 1.241583596637466 3.920000000000000 5C42D300B 2 -61 329644.410980836197268 3463420.704405938740820 1.241531882531728
1722584054361 1722584054440 79 329644.350000000034925 3463420.970000000204891 1.359393321147083 3.880000000000000 5C42D300B 2 -61 329644.332142739673145 3463421.127046453300864 1.359371905957160
1722584054416 1722584054479 63 329644.330000000016298 3463421.120000000111759 1.359393321147083 3.860000000000000 5C42D300B 2 -61 329644.278084620716982 3463421.316427424550056 1.359371905957160
1722584054470 1722584054503 33 329644.270000000018626 3463421.310000000055879 1.359393321147083 3.840000000000000 5C42D300B 2 -61 329644.278084620716982 3463421.316427424550056 1.359371905957160
1722584054525 1722584054541 16 329644.229999999981374 3463421.459999999962747 1.359393321147083 3.840000000000000 5C42D300B 2 -61 329644.232826277322602 3463421.461311789229512 1.359371905957160
1722584054580 1722584054596 16 329644.150000000023283 3463421.669999999925494 1.480257371847691 3.820000000000000 5C42D300B 2 -61 329644.150569581775926 3463421.673327337019145 1.480194190928767
1722584054635 1722584054656 21 329644.090000000025611 3463421.850000000093132 1.480257371847691 3.800000000000000 5C42D300B 2 -61 329644.096331542474218 3463421.851622784975916 1.480194190928767
1722584054689 1722584054706 17 329644.010000000009313 3463422.030000000260770 1.480257371847691 3.780000000000000 5C42D300B 2 -61 329644.013535074365791 3463422.030381760559976 1.480194190928767
1722584054744 1722584054763 19 329643.919999999983702 3463422.229999999981374 1.480257371847691 3.760000000000000 5C42D300B 2 -61 329643.829083114629611 3463422.399294254835695 1.599703883583119
1722584054798 1722584054813 15 329643.820000000006985 3463422.390000000130385 1.599812425609302 3.740000000000000 5C42D300B 2 -61 329643.727427626261488 3463422.589447776786983 1.599703883583119
1722584054853 1722584054868 15 329643.720000000030268 3463422.580000000074506 1.599812425609302 3.720000000000000 5C42D300B 2 -61 329643.634751836303622 3463422.746190215926617 1.599703883583119
1722584054910 1722584054928 18 329643.530000000027940 3463422.899999999906868 1.599812425609302 3.660000000000000 5C42D300B 2 -61 329643.532556572230533 3463422.903087164275348 1.599703883583119
1722584054964 1722584054978 14 329643.440000000002328 3463423.020000000018626 1.720458310153410 3.660000000000000 5C42D300B 2 -61 329643.448860481847078 3463423.026418521068990 1.720317915868378
1722584055019 1722584055040 21 329643.369999999995343 3463423.129999999888241 1.720458310153410 3.600000000000000 5C42D300B 2 -61 329643.374503942497540 3463423.138509844429791 1.720317915868378
1722584055074 1722584055093 19 329643.260000000009313 3463423.280000000260770 1.720458310153410 3.600000000000000 5C42D300B 2 -61 329643.262609281693585 3463423.284475781954825 1.720317915868378
1722584055129 1722584055143 14 329643.160000000032596 3463423.390000000130385 1.720458310153410 3.580000000000000 5C42D300B 2 -61 329643.169213795452379 3463423.396876125130802 1.720317915868378
1722584055184 1722584055208 24 329643.020000000018626 3463423.550000000279397 1.840449696228021 3.560000000000000 5C42D300B 2 -61 329643.028940639225766 3463423.554391118232161 1.840311431244675
1722584055238 1722584055254 16 329642.940000000002328 3463423.660000000149012 1.840449696228021 3.560000000000000 5C42D300B 2 -61 329642.945064631872810 3463423.666636954993010 1.840311431244675
1722584055292 1722584055314 22 329642.760000000009313 3463423.830000000074506 1.840449696228021 3.520000000000000 5C42D300B 2 -61 329642.673318099579774 3463423.937170340213925 1.840311431244675
1722584055347 1722584055362 15 329642.669999999983702 3463423.930000000167638 1.840449696228021 3.500000000000000 5C42D300B 2 -61 329642.673318099579774 3463423.937170340213925 1.840311431244675
1722584055402 1722584055416 14 329642.510000000009313 3463424.070000000298023 1.955205094546647 3.500000000000000 5C42D300B 2 -61 329642.391872173990123 3463424.196772721130401 1.955114965744073
1722584055460 1722584055478 18 329642.390000000013970 3463424.189999999944121 1.955205094546647 3.460000000000000 5C42D300B 2 -61 329642.288417439965997 3463424.276071008294821 1.955114965744073
1722584055514 1722584055531 17 329642.280000000027940 3463424.270000000018626 1.955205094546647 3.440000000000000 5C42D300B 2 -61 329642.119046091858763 3463424.400792974047363 1.955114965744073
1722584055569 1722584055583 14 329641.940000000002328 3463424.520000000018626 2.065379003578790 3.420000000000000 5C42D300B 2 -61 329641.949674749979749 3463424.525514940265566 2.065165846517242
1722584055624 1722584055638 14 329641.809999999997672 3463424.620000000111759 2.065379003578790 3.420000000000000 5C42D300B 2 -61 329641.818021454964764 3463424.627447817008942 2.065165846517242
1722584055679 1722584055695 16 329641.669999999983702 3463424.709999999962747 2.065379003578790 3.400000000000000 5C42D300B 2 -61 329641.676668755011633 3463424.718449681065977 2.065165846517242
1722584055734 1722584055748 14 329641.489999999990687 3463424.810000000055879 2.065379003578790 3.420000000000000 5C42D300B 2 -61 329641.497238158131950 3463424.810069592203945 2.065165846517242
1722584055789 1722584055803 14 329641.350000000034925 3463424.899999999906868 2.176425577236929 3.400000000000000 5C42D300B 2 -61 329641.355885463184677 3463424.901071461383253 2.176307540619614
1722584055844 1722584055858 14 329641.309999999997672 3463424.919999999925494 2.176425577236929 3.400000000000000 5C42D300B 2 -61 329641.318167422199622 3463424.923860556911677 2.176307540619614
1722584055901 1722584055916 15 329641.070000000006985 3463425.030000000260770 2.176425577236929 3.400000000000000 5C42D300B 2 -61 329641.072460363677237 3463425.038733106106520 2.176307540619614
1722584055959 1722584055978 19 329640.880000000004657 3463425.109999999869615 2.176425577236929 3.420000000000000 5C42D300B 2 -61 329640.788675407529809 3463425.154223708435893 2.289319843707690
1722584056014 1722584056031 17 329640.780000000027940 3463425.149999999906868 2.289435646303562 3.440000000000000 5C42D300B 2 -61 329640.637443388579413 3463425.223209049552679 2.289319843707690
1722584056068 1722584056083 15 329640.630000000004657 3463425.220000000204891 2.289435646303562 3.460000000000000 5C42D300B 2 -61 329640.476511965563986 3463425.281263379845768 2.289319843707690
1722584056123 1722584056138 15 329640.470000000030268 3463425.280000000260770 2.289435646303562 3.480000000000000 5C42D300B 2 -61 329640.305881135631353 3463425.328386702109128 2.289319843707690
1722584056178 1722584056198 20 329640.090000000025611 3463425.379999999888241 2.400700386118200 3.560000000000000 5C42D300B 2 -61 329640.097352341166697 3463425.387213600333780 2.400535592130224
1722584056234 1722584056248 14 329640.039999999979045 3463425.410000000149012 2.400700386118200 3.580000000000000 5C42D300B 2 -61 329640.040595352300443 3463425.410311726853251 2.400535592130224
1722584056289 1722584056308 19 329639.750000000000000 3463425.470000000204891 2.400700386118200 3.600000000000000 5C42D300B 2 -61 329639.755910759326071 3463425.470374732743949 2.400535592130224
1722584056344 1722584056362 18 329639.609999999986030 3463425.500000000000000 2.400700386118200 3.640000000000000 5C42D300B 2 -61 329639.613658427493647 3463425.505949002224952 2.400535592130224
1722584056401 1722584056422 21 329639.429999999993015 3463425.530000000260770 2.519164609097315 3.680000000000000 5C42D300B 2 -61 329639.433148265117779 3463425.531055799685419 2.519100590420349
1722584056455 1722584056473 18 329639.210000000020955 3463425.570000000298023 2.519164609097315 3.720000000000000 5C42D300B 2 -61 329639.214920069091022 3463425.578951705247164 2.519100590420349
1722584056510 1722584056528 18 329639.020000000018626 3463425.600000000093132 2.519164609097315 3.760000000000000 5C42D300B 2 -61 329638.806122444453649 3463425.618852363899350 2.519100590420349
1722584056564 1722584056582 18 329638.799999999988358 3463425.609999999869615 2.519164609097315 3.800000000000000 5C42D300B 2 -61 329638.616272743442096 3463425.655199214816093 2.637989958151958
1722584056621 1722584056642 21 329638.609999999986030 3463425.649999999906868 2.638065164389428 3.820000000000000 5C42D300B 2 -61 329638.387985278212000 3463425.669993076939136 2.637989958151958
1722584056676 1722584056693 17 329638.380000000004657 3463425.660000000149012 2.638065164389428 3.840000000000000 5C42D300B 2 -61 329638.197595778619871 3463425.673083361238241 2.637989958151958
1722584056730 1722584056748 18 329638.190000000002328 3463425.669999999925494 2.638065164389428 3.840000000000000 5C42D300B 2 -61 329637.997866740450263 3463425.687413689214736 2.748452544642380
1722584056785 1722584056802 17 329637.799999999988358 3463425.700000000186265 2.748457239578070 3.920000000000000 5C42D300B 2 -61 329637.807657174766064 3463425.701589505653828 2.748452544642380
1722584056840 1722584056859 19 329637.679999999993015 3463425.709999999962747 2.748457239578070 3.940000000000000 5C42D300B 2 -61 329637.684083934989758 3463425.714683721307665 2.748452544642380
1722584056895 1722584056918 23 329637.479999999981374 3463425.709999999962747 2.748457239578070 3.980000000000000 5C42D300B 2 -61 329637.484174963319674 3463425.717928533442318 2.748452544642380
1722584056951 1722584056972 21 329637.239999999990687 3463425.729999999981374 2.748457239578070 4.000000000000000 5C42D300B 2 -61 329637.246368019958027 3463425.732876935508102 2.748452544642380
1722584057006 1722584057023 17 329637.119999999995343 3463425.729999999981374 2.835941868334286 4.040000000000000 5C42D300B 2 -61 329637.122614848602097 3463425.734885632991791 2.835781332949685
1722584057065 1722584057083 18 329636.830000000016298 3463425.750000000000000 2.835941868334286 4.080000000000000 5C42D300B 2 -61 329636.837210534489714 3463425.750606620218605 2.835781332949685
1722584057120 1722584057138 18 329636.760000000009313 3463425.750000000000000 2.835941868334286 4.100000000000000 5C42D300B 2 -61 329636.513548386574257 3463425.755860154051334 2.835781332949685
1722584057174 1722584057192 18 329636.510000000009313 3463425.750000000000000 2.835941868334286 4.140000000000000 5C42D300B 2 -61 329636.180546699208207 3463425.772353739943355 2.911860392123750
1722584057231 1722584057252 21 329636.179999999993015 3463425.770000000018626 2.911863690796039 4.200000000000000 5C42D300B 2 -61 329635.970938316895626 3463425.764667571056634 2.911860392123750
1722584057286 1722584057303 17 329635.970000000030268 3463425.760000000242144 2.911863690796039 4.220000000000000 5C42D300B 2 -61 329635.751990392978769 3463425.768221448641270 2.911860392123750
1722584057341 1722584057358 17 329635.580000000016298 3463425.770000000018626 2.911863690796039 4.280000000000000 5C42D300B 2 -61 329635.580639842664823 3463425.771002747584134 2.911860392123750
1722584057397 1722584057413 16 329635.320000000006985 3463425.780000000260770 2.974259211554837 4.320000000000000 5C42D300B 2 -61 329635.323793955962174 3463425.786260227672756 2.974185820459788
1722584057452 1722584057468 16 329635.059999999997672 3463425.790000000037253 2.974259211554837 4.360000000000000 5C42D300B 2 -61 329635.066768132790457 3463425.790432187262923 2.974185820459788
1722584057506 1722584057528 22 329634.840000000025611 3463425.790000000037253 2.974259211554837 4.380000000000000 5C42D300B 2 -61 329634.847820208466146 3463425.793986084405333 2.974185820459788
1722584057561 1722584057576 15 329634.609999999986030 3463425.800000000279397 3.015274448976704 4.420000000000000 5C42D300B 2 -61 329634.619532746612094 3463425.808780028484762 3.015259212252330
1722584057617 1722584057638 21 329634.429999999993015 3463425.820000000298023 3.015274448976704 4.460000000000000 5C42D300B 2 -61 329634.438842658884823 3463425.822801387868822 3.015259212252330
1722584057673 1722584057692 19 329634.400000000023283 3463425.820000000298023 3.015274448976704 4.500000000000000 5C42D300B 2 -61 329634.039024711819366 3463425.829291139263660 3.015259212252330
1722584057729 1722584057743 14 329634.030000000027940 3463425.820000000298023 3.015274448976704 4.540000000000000 5C42D300B 2 -61 329633.801037837867625 3463425.833154094405472 3.015259212252330
1722584057784 1722584057799 15 329633.799999999988358 3463425.830000000074506 3.015274448976704 4.600000000000001 5C42D300B 2 -61 329633.525332939054351 3463425.859806180465966 3.046090104422960
1722584057839 1722584057853 14 329633.520000000018626 3463425.850000000093132 3.046254043199602 4.640000000000000 5C42D300B 2 -61 329633.287346065393649 3463425.863669146783650 3.046090104422960
1722584057894 1722584057918 24 329633.280000000027940 3463425.859999999869615 3.046254043199602 4.700000000000000 5C42D300B 2 -61 329633.049359191441908 3463425.867532118223608 3.046090104422960
1722584057949 1722584057968 19 329632.760000000009313 3463425.859999999869615 3.072870314292516 4.800000000000000 5C42D300B 2 -61 329632.763595001830254 3463425.861082166433334 3.072694542183545
1722584058003 1722584058018 15 329632.510000000009313 3463425.870000000111759 3.072870314292516 4.880000000000000 5C42D300B 2 -61 329632.516268592095003 3463425.876185195520520 3.072694542183545
1722584058059 1722584058073 14 329632.260000000009313 3463425.879999999888241 3.072870314292516 4.900000000000000 5C42D300B 2 -61 329632.268762242863886 3463425.880202704574913 3.072694542183545
1722584058113 1722584058131 18 329632.109999999986030 3463425.879999999888241 3.072870314292516 4.980000000000000 5C42D300B 2 -61 329632.116450643865392 3463425.882675021421164 3.072694542183545
1722584058172 1722584058188 16 329631.820000000006985 3463425.879999999888241 3.093596099159948 5.020000000000000 5C42D300B 2 -61 329631.821346918004565 3463425.887465140316635 3.093554019271680
1722584058227 1722584058241 14 329631.559999999997672 3463425.899999999906868 3.093596099159948 5.080000000000000 5C42D300B 2 -61 329631.564501034095883 3463425.902722710743546 3.093554019271680
1722584058281 1722584058296 15 329631.200000000011642 3463425.899999999906868 3.093596099159948 5.140000000000000 5C42D300B 2 -61 329631.202760984480847 3463425.908594489563257 3.093554019271680
1722584058336 1722584058351 15 329631.039999999979045 3463425.899999999906868 3.093596099159948 5.220000000000000 5C42D300B 2 -61 329630.878918892587535 3463425.902762671932578 3.093554019271680
1722584058391 1722584058408 17 329630.869999999995343 3463425.899999999906868 3.093596099159948 5.300000000000000 5C42D300B 2 -61 329630.621893065050244 3463425.906934741418809 3.109118062689510
1722584058446 1722584058461 15 329630.619999999995343 3463425.899999999906868 3.109304062427897 5.360000000000000 5C42D300B 2 -61 329630.184177155024372 3463425.925128250382841 3.109118062689510
1722584058501 1722584058516 15 329630.179999999993015 3463425.919999999925494 3.109304062427897 5.420000000000000 5C42D300B 2 -61 329630.022346080513671 3463425.927755118813366 3.109118062689510
1722584058556 1722584058571 15 329629.630000000004657 3463425.930000000167638 3.118685207157367 5.540000000000000 5C42D300B 2 -61 329629.632047602499370 3463425.934090516995639 3.118566437501766
1722584058611 1722584058626 15 329629.400000000023283 3463425.939999999944121 3.118685207157367 5.600000000000001 5C42D300B 2 -61 329629.403760146524291 3463425.948884573765099 3.118566437501766
1722584058666 1722584058681 15 329629.059999999997672 3463425.959999999962747 3.118685207157367 5.660000000000000 5C42D300B 2 -61 329629.061238988069817 3463425.965532908216119 3.118566437501766
1722584058720 1722584058736 16 329628.830000000016298 3463425.959999999962747 3.118685207157367 5.740000000000000 5C42D300B 2 -61 329628.832771587069146 3463425.969241453800350 3.118566437501766
1722584058775 1722584058798 23 329628.419999999983702 3463425.970000000204891 3.120212370252863 5.820000000000000 5C42D300B 2 -61 329628.423434156575240 3463425.975885942578316 3.120114788894381
1722584058831 1722584058849 18 329628.070000000006985 3463426.000000000000000 3.120212370252863 5.860000000000000 5C42D300B 2 -61 329628.071573470369913 3463426.003774356562644 3.120114788894381
1722584058886 1722584058901 15 329627.760000000009313 3463426.000000000000000 3.120212370252863 5.920000000000000 5C42D300B 2 -61 329627.766950268065557 3463426.008719113655388 3.120114788894381
1722584058941 1722584058960 19 329627.520000000018626 3463426.020000000018626 3.120212370252863 6.000000000000000 5C42D300B 2 -61 329627.348273309762590 3463426.026603694073856 3.120221323791922
1722584058995 1722584059011 16 329627.340000000025611 3463426.020000000018626 3.120430536409362 6.080000000000000 5C42D300B 2 -61 329626.967674253741279 3463426.043870192486793 3.120221323791922
1722584059050 1722584059068 18 329626.960000000020955 3463426.040000000037253 3.120430536409362 6.160000000000000 5C42D300B 2 -61 329626.663230996811762 3463426.059900506399572 3.120221323791922
1722584059104 1722584059124 20 329626.660000000032596 3463426.050000000279397 3.120430536409362 6.200000000000000 5C42D300B 2 -61 329626.596594670380000 3463426.060982180759311 3.120221323791922
1722584059159 1722584059173 14 329625.960000000020955 3463426.080000000074506 3.121303201035359 6.340000000000000 5C42D300B 2 -61 329625.968489264254458 3463426.082266364712268 3.121166210142367
1722584059213 1722584059228 15 329625.700000000011642 3463426.089999999850988 3.121303201035359 6.420000000000000 5C42D300B 2 -61 329625.702123910072260 3463426.097678604535758 3.121166210142367
1722584059270 1722584059318 48 329625.309999999997672 3463426.109999999869615 3.121303201035359 6.460000000000000 5C42D300B 2 -61 329624.912367372307926 3463426.132675315719098 3.121166210142367
1722584059341 1722584059359 18 329624.910000000032596 3463426.129999999888241 3.121303201035359 6.560000000000000 5C42D300B 2 -57 329624.912367372307926 3463426.132675315719098 3.121166210142367
1722584059396 1722584059413 17 329624.640000000013970 3463426.140000000130385 3.119557871783364 6.660000000000000 5C42D300B 1 -57 329624.313000342925079 3463426.164581545628607 3.119507065248837
1722584059450 1722584059466 16 329624.309999999997672 3463426.160000000149012 3.119557871783364 6.740000000000000 5C42D300B 1 -57 329623.903842860832810 3463426.182311736978590 3.119507065248837
1722584059505 1722584059521 16 329623.900000000023283 3463426.180000000167638 3.119557871783364 6.800000000000000 5C42D300B 1 -57 329623.561321707908064 3463426.198960250243545 3.119507065248837
1722584059560 1722584059576 16 329623.559999999997672 3463426.189999999944121 3.119557871783364 6.860000000000000 5C42D300B 1 -57 329623.485165909107309 3463426.200196471530944 3.119507065248837
1722584059615 1722584059631 16 329623.479999999981374 3463426.200000000186265 3.119557871783364 6.960000000000000 5C42D300B 1 -57 329622.924056729534641 3463426.242570194881409 3.116925915271354
1722584059670 1722584059686 16 329622.630000000004657 3463426.240000000223517 3.116939877905373 7.120000000000000 5C42D300B 1 -57 329622.638472477323376 3463426.247206044849008 3.116925915271354
1722584059725 1722584059741 16 329622.270000000018626 3463426.260000000242144 3.116939877905373 7.180000000000000 5C42D300B 1 -57 329622.276912376284599 3463426.264163658022881 3.116925915271354
1722584059779 1722584059796 17 329621.830000000016298 3463426.290000000037253 3.114103717870882 7.280000000000000 5C42D300B 1 -57 329621.839376425486989 3463426.293443040456623 3.113994844232140
1722584059835 1722584059851 16 329621.400000000023283 3463426.320000000298023 3.114103717870882 7.340000000000000 5C42D300B 1 -57 329621.401840475969948 3463426.322722443845123 3.113994844232140
1722584059890 1722584059906 16 329621.030000000027940 3463426.330000000074506 3.114103717870882 7.460000000000000 5C42D300B 1 -57 329621.030760902212933 3463426.339834628626704 3.113994844232140
1722584059945 1722584059961 16 329620.799999999988358 3463426.339999999850988 3.114103717870882 7.500000000000000 5C42D300B 1 -57 329620.802293501677923 3463426.343543348833919 3.113994844232140
1722584060000 1722584060016 16 329620.190000000002328 3463426.379999999888241 3.110176727053895 7.600000000000001 5C42D300B 1 -57 329620.193586957931984 3463426.386689870152622 3.110011828346164
1722584060054 1722584060071 17 329620.039999999979045 3463426.379999999888241 3.110176727053895 7.620000000000000 5C42D300B 1 -57 329619.423049340723082 3463426.432463458739221 3.110011828346164
1722584060108 1722584060131 23 329619.419999999983702 3463426.430000000167638 3.110176727053895 7.720000000000000 5C42D300B 1 -57 329619.261218264233321 3463426.435090493410826 3.110011828346164
1722584060163 1722584060182 19 329619.260000000009313 3463426.430000000167638 3.110176727053895 7.800000000000000 5C42D300B 1 -57 329618.795123896969017 3463426.464833600446582 3.105680462194782
1722584060217 1722584060233 16 329618.789999999979045 3463426.459999999962747 3.105813403923909 7.880000000000000 5C42D300B 1 -57 329618.395665857067797 3463426.493495000526309 3.105680462194782
1722584060272 1722584060287 15 329617.989999999990687 3463426.510000000242144 3.105813403923909 8.040000000000001 5C42D300B 1 -57 329617.996027861139737 3463426.511070890817791 3.105680462194782
1722584060326 1722584060341 15 329617.830000000016298 3463426.520000000018626 3.105813403923909 8.100000000000000 5C42D300B 1 -57 329617.834376739920117 3463426.524783472064883 3.105680462194782
1722584060381 1722584060396 15 329617.090000000025611 3463426.570000000298023 3.103195410045918 8.199999999999999 5C42D300B 1 -57 329617.092397559434175 3463426.570093635469675 3.103009305587774
1722584060440 1722584060458 18 329616.679999999993015 3463426.589999999850988 3.103195410045918 8.279999999999999 5C42D300B 1 -57 329616.683420049492270 3463426.598909634631127 3.103009305587774
1722584060495 1722584060513 18 329616.350000000034925 3463426.620000000111759 3.103195410045918 8.340000000000000 5C42D300B 1 -57 329616.350598338758573 3463426.626489377114922 3.103009305587774
1722584060549 1722584060568 19 329615.760000000009313 3463426.660000000149012 3.103195410045918 8.420000000000000 5C42D300B 1 -57 329615.760930763673969 3463426.669327087700367 3.103009305587774
1722584060604 1722584060618 14 329615.330000000016298 3463426.689999999944121 3.097086757663938 8.480000000000000 5C42D300B 1 -57 329615.332914303871803 3463426.698452209588140 3.096906412792326
1722584060659 1722584060673 14 329614.809999999997672 3463426.720000000204891 3.097086757663938 8.540000000000001 5C42D300B 1 -57 329614.819222575402819 3463426.728968167677522 3.096906412792326
1722584060714 1722584060728 14 329614.470000000030268 3463426.750000000000000 3.097086757663938 8.640000000000001 5C42D300B 1 -57 329614.210516055289190 3463426.772115038707852 3.096906412792326
1722584060769 1722584060783 14 329614.210000000020955 3463426.770000000018626 3.097086757663938 8.720000000000001 5C42D300B 1 -57 329613.677965340437368 3463426.814025651197881 3.093091157954051
1722584060823 1722584060838 15 329613.669999999983702 3463426.810000000055879 3.093159766846950 8.820000000000000 5C42D300B 1 -57 329613.326104689389467 3463426.841914562974125 3.093091157954051
