pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584138273 1722584138288 15 329632.770000000018626 3463411.439999999944121 -0.041015237421867 8.420000000000000 5C42D300B 18 -58 329632.777181132929400 3463411.445882179308683 -0.041101491593500
1722584138328 1722584138352 24 329633.280000000027940 3463411.470000000204891 -0.041015237421867 8.279999999999999 5C42D300B 18 -58 329633.282253814511932 3463411.470949277281761 -0.041101491593500
1722584138384 1722584138399 15 329633.530000000027940 3463411.479999999981374 0.010471975511966 8.199999999999999 5C42D300B 18 -58 329633.530120377545245 3463411.489102857653052 0.010277406206954
1722584138440 1722584138453 13 329633.770000000018626 3463411.510000000242144 0.010471975511966 8.100000000000000 5C42D300B 18 -58 329633.778166876640171 3463411.518341967370361 0.010277406206954
1722584138499 1722584138513 14 329634.350000000034925 3463411.580000000074506 0.010471975511966 8.020000000000000 5C42D300B 18 -58 329634.579603228019550 3463411.616217756178230 0.010277406206954
1722584138555 1722584138569 14 329634.570000000006985 3463411.609999999869615 0.010471975511966 7.900000000000000 5C42D300B 18 -58 329635.132993075530976 3463411.684854456223547 0.064499759518172
1722584138610 1722584138627 17 329635.130000000004657 3463411.680000000167638 0.064577182323790 7.800000000000000 5C42D300B 18 -58 329635.600887455046177 3463411.765967355109751 0.064499759518172
1722584138665 1722584138682 17 329635.600000000034925 3463411.760000000242144 0.064577182323790 7.660000000000000 5C42D300B 18 -58 329635.820555411744863 3463411.806755586527288 0.064499759518172
1722584138721 1722584138736 15 329636.330000000016298 3463411.899999999906868 0.064577182323790 7.460000000000000 5C42D300B 18 -58 329636.336407089256682 3463411.909266986884177 0.064499759518172
1722584138778 1722584138796 18 329636.619999999995343 3463411.970000000204891 0.119336887605112 7.320000000000000 5C42D300B 18 -58 329636.623071318375878 3463411.971144676674157 0.119139176707446
1722584138834 1722584138855 21 329637.119999999995343 3463412.100000000093132 0.119336887605112 7.220000000000000 5C42D300B 18 -58 329637.129943291947711 3463412.107067206408828 0.119139176707446
1722584138889 1722584138905 16 329637.400000000023283 3463412.180000000167638 0.119336887605112 7.120000000000000 5C42D300B 18 -58 329637.407267956295982 3463412.180184955243021 0.119139176707446
1722584138945 1722584138959 14 329637.799999999988358 3463412.290000000037253 0.119336887605112 7.000000000000000 5C42D300B 18 -58 329637.809065683512017 3463412.295636126305908 0.119139176707446
1722584139000 1722584139026 26 329638.130000000004657 3463412.399999999906868 0.185441233024398 6.860000000000000 5C42D300B 18 -58 329638.527165656385478 3463412.539014660753310 0.185352954270831
1722584139056 1722584139071 15 329638.520000000018626 3463412.530000000260770 0.185441233024398 6.780000000000000 5C42D300B 18 -58 329638.843287974130362 3463412.655856492929161 0.185352954270831
1722584139111 1722584139126 15 329638.840000000025611 3463412.649999999906868 0.185441233024398 6.660000000000000 5C42D300B 18 -58 329639.140551243268419 3463412.784092884045094 0.185352954270831
1722584139177 1722584139196 19 329639.320000000006985 3463412.850000000093132 0.255908901573668 6.440000000000000 5C42D300B 18 -58 329639.322681009769440 3463412.858755812514573 0.255693021798489
1722584139232 1722584139248 16 329639.739999999990687 3463413.040000000037253 0.255908901573668 6.340000000000000 5C42D300B 18 -58 329639.744597242213786 3463413.040411179419607 0.255693021798489
1722584139287 1722584139309 22 329640.020000000018626 3463413.160000000149012 0.255908901573668 6.240000000000000 5C42D300B 18 -58 329640.022821513877716 3463413.168956620153040 0.255693021798489
1722584139343 1722584139359 16 329640.289999999979045 3463413.300000000279397 0.255908901573668 6.160000000000000 5C42D300B 18 -58 329640.291706225369126 3463413.308742104098201 0.255693021798489
1722584139399 1722584139413 14 329640.570000000006985 3463413.439999999944121 0.328994564000931 6.020000000000000 5C42D300B 18 -58 329640.570110415108502 3463413.448373082559556 0.328985086863092
1722584139454 1722584139469 15 329640.780000000027940 3463413.560000000055879 0.328994564000931 5.980000000000000 5C42D300B 18 -58 329640.781518333242275 3463413.566914600320160 0.328985086863092
1722584139509 1722584139524 15 329641.030000000027940 3463413.709999999962747 0.328994564000931 5.900000000000000 5C42D300B 18 -58 329641.031543982506264 3463413.718094649259001 0.328985086863092
1722584139565 1722584139581 16 329641.270000000018626 3463413.879999999888241 0.328994564000931 5.840000000000000 5C42D300B 18 -58 329641.512916142004542 3463414.042934837751091 0.407014499116384
1722584139620 1722584139638 18 329641.510000000009313 3463414.040000000037253 0.407098048027677 5.740000000000000 5C42D300B 18 -58 329641.792399866157211 3463414.249078996013850 0.407014499116384
1722584139676 1722584139691 15 329641.789999999979045 3463414.240000000223517 0.407098048027677 5.660000000000000 5C42D300B 18 -58 329641.965909745427780 3463414.379324103239924 0.407014499116384
1722584139731 1722584139748 17 329642.169999999983702 3463414.560000000055879 0.407098048027677 5.520000000000000 5C42D300B 18 -58 329642.178397202049382 3463414.564378793817014 0.407014499116384
1722584139787 1722584139808 21 329642.380000000004657 3463414.729999999981374 0.498727833757380 5.460000000000000 5C42D300B 18 -58 329642.381185235804878 3463414.738502475433052 0.498673850723615
1722584139842 1722584139861 19 329642.669999999983702 3463414.990000000223517 0.498727833757380 5.400000000000000 5C42D300B 18 -58 329642.671088048722595 3463414.999919767957181 0.498673850723615
1722584139898 1722584139914 16 329642.850000000034925 3463415.189999999944121 0.498727833757380 5.360000000000000 5C42D300B 18 -58 329642.855196955904830 3463415.196523526683450 0.498673850723615
1722584139953 1722584139970 17 329642.850000000034925 3463415.189999999944121 0.498727833757380 5.320000000000000 5C42D300B 18 -58 329642.855196955904830 3463415.196523526683450 0.498673850723615
1722584140008 1722584140028 20 329643.210000000020955 3463415.580000000074506 0.597338936495059 5.260000000000000 5C42D300B 18 -58 329643.213895263965242 3463415.589885562658310 0.597304954934522
1722584140064 1722584140078 14 329643.340000000025611 3463415.740000000223517 0.597338936495059 5.200000000000000 5C42D300B 18 -58 329643.349687021458521 3463415.742919777985662 0.597304954934522
1722584140119 1722584140138 19 329643.530000000027940 3463415.990000000223517 0.597338936495059 5.160000000000000 5C42D300B 18 -58 329643.710004638705868 3463416.236051551066339 0.691421607955514
1722584140174 1722584140189 15 329643.710000000020955 3463416.229999999981374 0.691586716102753 5.100000000000001 5C42D300B 18 -58 329643.807358595367987 3463416.367532757110894 0.691421607955514
1722584140235 1722584140253 18 329643.799999999988358 3463416.359999999869615 0.691586716102753 5.060000000000000 5C42D300B 18 -58 329643.905252330238000 3463416.532270537689328 0.691421607955514
1722584140294 1722584140308 14 329644.059999999997672 3463416.790000000037253 0.691586716102753 4.980000000000000 5C42D300B 18 -58 329644.061882298439741 3463416.795850990340114 0.691421607955514
1722584140350 1722584140364 14 329644.169999999983702 3463417.000000000000000 0.691586716102753 4.940000000000000 5C42D300B 18 -58 329644.179534696857445 3463417.004621854983270 0.691421607955514
1722584140405 1722584140421 16 329644.250000000000000 3463417.180000000167638 0.798488132787406 4.900000000000000 5C42D300B 18 -58 329644.258569382654969 3463417.180754182394594 0.798406032499391
1722584140460 1722584140476 16 329644.410000000032596 3463417.490000000223517 0.798488132787406 4.840000000000000 5C42D300B 18 -58 329644.416098965157289 3463417.499762262217700 0.798406032499391
1722584140515 1722584140531 16 329644.460000000020955 3463417.629999999888241 0.798488132787406 4.800000000000000 5C42D300B 18 -58 329644.465855490765534 3463417.632016015239060 0.798406032499391
1722584140571 1722584140586 15 329644.580000000016298 3463417.939999999944121 0.909534706445545 4.720000000000000 5C42D300B 18 -58 329644.585127208963968 3463417.940556606743485 0.909423371892559
1722584140626 1722584140640 14 329644.640000000013970 3463418.109999999869615 0.909534706445545 4.680000000000000 5C42D300B 18 -58 329644.736016110575292 3463418.437087593600154 0.909423371892559
1722584140682 1722584140697 15 329644.729999999981374 3463418.430000000167638 0.909534706445545 4.640000000000000 5C42D300B 18 -58 329644.777692556148395 3463418.658180053811520 0.909423371892559
1722584140737 1722584140752 15 329644.770000000018626 3463418.649999999906868 0.909534706445545 4.620000000000000 5C42D300B 18 -58 329644.809129815548658 3463418.835084923543036 0.909423371892559
1722584140792 1722584140807 15 329644.859999999986030 3463419.109999999869615 1.026689932485664 4.540000000000000 5C42D300B 18 -58 329644.861225371714681 3463419.111450499854982 1.026587376938816
1722584140847 1722584140861 14 329644.880000000004657 3463419.330000000074506 1.026689932485664 4.500000000000000 5C42D300B 18 -58 329644.883862852584571 3463419.332851977087557 1.026587376938816
1722584140903 1722584140917 14 329644.890000000013970 3463419.550000000279397 1.026689932485664 4.460000000000000 5C42D300B 18 -58 329644.896980850491673 3463419.554407962597907 1.026587376938816
1722584140957 1722584140971 14 329644.890000000013970 3463419.729999999981374 1.154535300194249 4.420000000000000 5C42D300B 18 -58 329644.899859666707925 3463419.731776357628405 1.154346403209304
1722584141013 1722584141028 15 329644.900000000023283 3463419.859999999869615 1.154535300194249 4.360000000000000 5C42D300B 18 -58 329644.902018778957427 3463419.864802653435618 1.154346403209304
1722584141068 1722584141084 16 329644.890000000013970 3463420.160000000149012 1.154535300194249 4.320000000000000 5C42D300B 18 -58 329644.897357304813340 3463420.164266326464713 1.154346403209304
1722584141124 1722584141139 15 329644.880000000004657 3463420.379999999888241 1.154535300194249 4.260000000000000 5C42D300B 18 -58 329644.881916867336258 3463420.386285834014416 1.154346403209304
1722584141179 1722584141193 14 329644.869999999995343 3463420.459999999962747 1.154535300194249 4.220000000000000 5C42D300B 18 -58 329644.873656870739069 3463420.464039015583694 1.154346403209304
1722584141234 1722584141248 14 329644.840000000025611 3463420.760000000242144 1.282598834059333 4.200000000000000 5C42D300B 18 -58 329644.805597710656002 3463420.964123690966517 1.282536072019430
1722584141290 1722584141339 49 329644.799999999988358 3463420.959999999962747 1.282598834059333 4.180000000000000 5C42D300B 18 -58 329644.752439215953927 3463421.208932283800095 1.282536072019430
1722584141349 1722584141363 14 329644.710000000020955 3463421.330000000074506 1.282598834059333 4.100000000000000 5C42D300B 18 -58 329644.716340491257142 3463421.331491086166352 1.282536072019430
1722584141404 1722584141434 30 329644.630000000004657 3463421.640000000130385 1.412189531019912 4.040000000000000 5C42D300B 18 -58 329644.635703122592531 3463421.643276352435350 1.412164328465512
1722584141459 1722584141478 19 329644.559999999997672 3463421.830000000074506 1.412189531019912 4.000000000000000 5C42D300B 18 -58 329644.562606048188172 3463421.832966339774430 1.412164328465512
1722584141514 1722584141533 19 329644.479999999981374 3463422.010000000242144 1.412189531019912 3.960000000000000 5C42D300B 18 -58 329644.489329047559295 3463422.011570801492780 1.412164328465512
1722584141570 1722584141584 14 329644.450000000011642 3463422.070000000298023 1.412189531019912 3.940000000000000 5C42D300B 18 -58 329644.452330696163699 3463422.078701983205974 1.412164328465512
1722584141625 1722584141641 16 329644.330000000016298 3463422.359999999869615 1.540253064884996 3.900000000000000 5C42D300B 18 -58 329644.333255576784723 3463422.368934238329530 1.540055580880131
1722584141680 1722584141697 17 329644.210000000020955 3463422.570000000298023 1.540253064884996 3.860000000000000 5C42D300B 18 -58 329644.212741051625926 3463422.570482295472175 1.540055580880131
1722584141735 1722584141752 17 329644.150000000023283 3463422.669999999925494 1.540253064884996 3.840000000000000 5C42D300B 18 -58 329644.008530435850844 3463422.895361706148833 1.672757047979710
1722584141791 1722584141806 15 329644.000000000000000 3463422.890000000130385 1.672898088036565 3.800000000000000 5C42D300B 18 -58 329643.943873291369528 3463423.018384041264653 1.672757047979710
1722584141846 1722584141861 15 329643.940000000002328 3463423.010000000242144 1.672898088036565 3.780000000000000 5C42D300B 18 -58 329643.803959975950420 3463423.198070072568953 1.672757047979710
1722584141901 1722584141918 17 329643.799999999988358 3463423.189999999944121 1.672898088036565 3.740000000000000 5C42D300B 18 -58 329643.692065310198814 3463423.344036004971713 1.672757047979710
1722584141957 1722584141973 16 329643.640000000013970 3463423.399999999906868 1.672898088036565 3.680000000000000 5C42D300B 18 -58 329643.645367562479805 3463423.400236175395548 1.672757047979710
1722584142012 1722584142029 17 329643.500000000000000 3463423.570000000298023 1.799652624962652 3.660000000000000 5C42D300B 18 -58 329643.505454255035147 3463423.579922211356461 1.799477184466240
1722584142068 1722584142081 13 329643.400000000023283 3463423.680000000167638 1.799652624962652 3.620000000000000 5C42D300B 18 -58 329643.402359362691641 3463423.681391537655145 1.799477184466240
1722584142123 1722584142148 25 329643.220000000030268 3463423.850000000093132 1.799652624962652 3.600000000000000 5C42D300B 18 -58 329643.224188228137791 3463423.850610090885311 1.799477184466240
1722584142179 1722584142196 17 329643.109999999986030 3463423.950000000186265 1.929243321923232 3.600000000000000 5C42D300B 18 -58 329643.111573864938691 3463423.952233931049705 1.929170995479028
1722584142234 1722584142257 23 329642.960000000020955 3463424.089999999850988 1.929243321923232 3.580000000000000 5C42D300B 18 -58 329642.820428525388706 3463424.200905283913016 1.929170995479028
1722584142289 1722584142303 14 329642.820000000006985 3463424.200000000186265 1.929243321923232 3.540000000000000 5C42D300B 18 -58 329642.820428525388706 3463424.200905283913016 1.929170995479028
1722584142345 1722584142358 13 329642.660000000032596 3463424.300000000279397 1.929243321923232 3.540000000000000 5C42D300B 18 -58 329642.528563486644998 3463424.405234545469284 2.052881748002807
1722584142405 1722584142423 18 329642.520000000018626 3463424.399999999906868 2.052943532658330 3.500000000000000 5C42D300B 18 -58 329642.415589278214611 3463424.484687344171107 2.052881748002807
1722584142465 1722584142478 13 329642.229999999981374 3463424.580000000074506 2.052943532658330 3.420000000000000 5C42D300B 18 -58 329642.236338598304428 3463424.587392767425627 2.052881748002807
1722584142528 1722584142543 15 329642.109999999986030 3463424.640000000130385 2.052943532658330 3.420000000000000 5C42D300B 18 -58 329642.113485062378459 3463424.644829030148685 2.052881748002807
1722584142583 1722584142598 15 329642.109999999986030 3463424.640000000130385 2.052943532658330 3.420000000000000 5C42D300B 18 -58 329642.113485062378459 3463424.644829030148685 2.052881748002807
1722584142638 1722584142653 15 329641.739999999990687 3463424.820000000298023 2.176207411080429 3.380000000000000 5C42D300B 18 -58 329641.745104382280260 3463424.828223352320492 2.176153078980813
1722584142693 1722584142708 15 329641.549999999988358 3463424.890000000130385 2.176207411080429 3.380000000000000 5C42D300B 18 -58 329641.555794451909605 3463424.897826723288745 2.176153078980813
1722584142749 1722584142763 14 329641.400000000023283 3463424.950000000186265 2.176207411080429 3.340000000000000 5C42D300B 18 -58 329641.309727527783252 3463424.990528217051178 2.300768784721752
1722584142804 1722584142818 14 329641.299999999988358 3463424.990000000223517 2.300780286441524 3.340000000000000 5C42D300B 18 -58 329641.091859174892306 3463425.060595131944865 2.300768784721752
1722584142860 1722584142873 13 329641.090000000025611 3463425.060000000055879 2.300780286441524 3.320000000000000 5C42D300B 18 -58 329640.997024281648919 3463425.084311299026012 2.300768784721752
1722584142915 1722584142929 14 329640.989999999990687 3463425.080000000074506 2.300780286441524 3.280000000000000 5C42D300B 18 -58 329640.769276595849078 3463425.132361682597548 2.300768784721752
1722584142970 1722584142986 16 329640.590000000025611 3463425.169999999925494 2.419244509420640 3.260000000000000 5C42D300B 18 -58 329640.598645764752291 3463425.179484999272972 2.419073851126378
1722584143026 1722584143049 23 329640.429999999993015 3463425.200000000186265 2.419244509420640 3.240000000000000 5C42D300B 18 -58 329640.437174547929317 3463425.204282755497843 2.419073851126378
1722584143081 1722584143097 16 329640.270000000018626 3463425.209999999962747 2.419244509420640 3.220000000000000 5C42D300B 18 -58 329640.275523398187943 3463425.217994990292937 2.419073851126378
1722584143136 1722584143151 15 329640.109999999986030 3463425.229999999981374 2.419244509420640 3.180000000000000 5C42D300B 18 -58 329640.113872251007706 3463425.231707226485014 2.419073851126378
1722584143192 1722584143207 15 329640.010000000009313 3463425.240000000223517 2.535308904678263 3.200000000000000 5C42D300B 18 -58 329640.018857429502532 3463425.244337877724320 2.535238271203432
1722584143247 1722584143261 14 329639.859999999986030 3463425.250000000000000 2.535308904678263 3.180000000000000 5C42D300B 18 -58 329639.866725757834502 3463425.257895607501268 2.535238271203432
1722584143302 1722584143323 21 329639.770000000018626 3463425.270000000018626 2.535308904678263 3.180000000000000 5C42D300B 18 -58 329639.552763003564905 3463425.274080057628453 2.535238271203432
1722584143357 1722584143373 16 329639.549999999988358 3463425.270000000018626 2.535308904678263 3.180000000000000 5C42D300B 18 -58 329639.419490350468550 3463425.276243241038173 2.656996942772027
1722584143413 1722584143429 16 329639.410000000032596 3463425.270000000018626 2.657045620004867 3.180000000000000 5C42D300B 18 -58 329639.210061894496903 3463425.279642533510923 2.656996942772027
1722584143468 1722584143484 16 329639.210000000020955 3463425.270000000018626 2.657045620004867 3.200000000000000 5C42D300B 18 -58 329639.048230816144496 3463425.282269262243062 2.656996942772027
1722584143524 1722584143538 14 329638.880000000004657 3463425.270000000018626 2.657045620004867 3.260000000000000 5C42D300B 18 -58 329638.886219805106521 3463425.273810469545424 2.656996942772027
1722584143579 1722584143593 14 329638.690000000002328 3463425.260000000242144 2.759365547403035 3.300000000000000 5C42D300B 18 -58 329638.695650365785696 3463425.265815217979252 2.759151011531377
1722584143634 1722584143649 15 329638.619999999995343 3463425.260000000242144 2.759365547403035 3.340000000000000 5C42D300B 18 -58 329638.629014037782326 3463425.266896815504879 2.759151011531377
1722584143689 1722584143703 14 329638.359999999986030 3463425.229999999981374 2.759365547403035 3.380000000000000 5C42D300B 18 -58 329638.361928930622526 3463425.237966633401811 2.759151011531377
1722584143744 1722584143758 14 329638.220000000030268 3463425.220000000204891 2.759365547403035 3.420000000000000 5C42D300B 18 -58 329638.228476342977956 3463425.229044307488948 2.759151011531377
1722584143799 1722584143814 15 329638.010000000009313 3463425.209999999962747 2.859067480923211 3.460000000000000 5C42D300B 18 -58 329638.018688017735258 3463425.210272573865950 2.858906631379345
1722584143855 1722584143869 14 329637.799999999988358 3463425.189999999944121 2.859067480923211 3.500000000000000 5C42D300B 18 -58 329637.808899691561237 3463425.191500843502581 2.858906631379345
1722584143910 1722584143923 13 329637.630000000004657 3463425.169999999925494 2.859067480923211 3.560000000000000 5C42D300B 18 -58 329637.637189265224151 3463425.172111058142036 2.858906631379345
1722584143965 1722584143983 18 329637.489999999990687 3463425.149999999906868 2.859067480923211 3.620000000000000 5C42D300B 18 -58 329637.341545725590549 3463425.143644446507096 2.946851660538944
1722584144020 1722584144041 21 329637.340000000025611 3463425.140000000130385 2.946988441992425 3.660000000000000 5C42D300B 18 -58 329637.341545725590549 3463425.143644446507096 2.946851660538944
1722584144076 1722584144092 16 329637.340000000025611 3463425.140000000130385 2.946988441992425 3.700000000000000 5C42D300B 18 -58 329636.979085919680074 3463425.105173925403506 2.946851660538944
1722584144131 1722584144151 20 329636.970000000030268 3463425.100000000093132 2.946988441992425 3.760000000000000 5C42D300B 18 -58 329636.788336538942531 3463425.086093184538186 2.946851660538944
1722584144187 1722584144201 14 329636.590000000025611 3463425.070000000298023 3.020292270576187 3.840000000000000 5C42D300B 18 -58 329636.597767092403956 3463425.078097972553223 3.020177009032382
1722584144242 1722584144259 17 329636.390000000013970 3463425.070000000298023 3.020292270576187 3.920000000000000 5C42D300B 18 -58 329636.397678170120344 3463425.070257280021906 3.020177009032382
1722584144297 1722584144313 16 329636.150000000023283 3463425.050000000279397 3.020292270576187 3.940000000000000 5C42D300B 18 -58 329636.159331410133746 3463425.051949131768197 3.020177009032382
1722584144352 1722584144369 17 329635.950000000011642 3463425.040000000037253 3.020292270576187 4.020000000000000 5C42D300B 18 -58 329635.959242488781456 3463425.044108446687460 3.020177009032382
1722584144407 1722584144426 19 329635.789999999979045 3463425.030000000260770 3.070906818884023 4.080000000000000 5C42D300B 18 -58 329635.797231466218363 3463425.035649699624628 3.070754695986416
1722584144463 1722584144476 13 329635.500000000000000 3463425.040000000037253 3.070906818884023 4.140000000000000 5C42D300B 18 -58 329635.502127723535523 3463425.040439714677632 3.070754695986416
1722584144518 1722584144534 16 329635.340000000025611 3463425.040000000037253 3.070906818884023 4.200000000000000 5C42D300B 18 -58 329635.340296636568382 3463425.043066499754786 3.070754695986416
1722584144573 1722584144589 16 329635.160000000032596 3463425.030000000260770 3.070906818884023 4.280000000000000 5C42D300B 18 -58 329634.854803379974328 3463425.050946871750057 3.096658733118176
1722584144644 1722584144668 24 329634.580000000016298 3463425.050000000279397 3.096868591507438 4.460000000000000 5C42D300B 18 -58 329634.588258062954992 3463425.055273360107094 3.096658733118176
1722584144716 1722584144738 22 329634.400000000023283 3463425.040000000037253 3.096868591507438 4.560000000000000 5C42D300B 18 -58 329634.407208084827289 3463425.047123671509326 3.096658733118176
1722584144771 1722584144788 17 329634.400000000023283 3463425.040000000037253 3.096868591507438 4.640000000000000 5C42D300B 18 -58 329633.988531095092185 3463425.065007983706892 3.112750616461685
1722584144826 1722584144848 22 329633.979999999981374 3463425.060000000055879 3.112794720931887 4.740000000000000 5C42D300B 18 -58 329633.788802046212368 3463425.079338391311467 3.112750616461685
1722584144882 1722584144898 16 329633.780000000027940 3463425.070000000298023 3.112794720931887 4.800000000000000 5C42D300B 18 -58 329633.446100920089521 3463425.084901054389775 3.112750616461685
1722584144937 1722584144961 24 329633.440000000002328 3463425.080000000074506 3.112794720931887 4.880000000000000 5C42D300B 18 -58 329633.198774491902441 3463425.100004067644477 3.112861409962602
1722584144992 1722584145006 14 329632.929999999993015 3463425.109999999869615 3.113012887088385 5.060000000000000 5C42D300B 18 -58 329632.932409113214817 3463425.115416122134775 3.112861409962602
1722584145048 1722584145061 13 329632.780000000027940 3463425.120000000111759 3.113012887088385 5.240000000000000 5C42D300B 18 -58 329632.780277442652732 3463425.128973953425884 3.112861409962602
1722584145103 1722584145121 18 329632.350000000034925 3463425.140000000130385 3.113012887088385 5.360000000000000 5C42D300B 18 -58 329632.352080977289006 3463425.147012850735337 3.112861409962602
1722584145158 1722584145174 16 329632.070000000006985 3463425.160000000149012 3.109522228584397 5.500000000000000 5C42D300B 18 -58 329632.076196121866815 3463425.162579447496682 3.109377453522941
1722584145214 1722584145228 14 329631.789999999979045 3463425.169999999925494 3.109522228584397 5.680000000000000 5C42D300B 18 -58 329631.790791791339871 3463425.178300572559237 3.109377453522941
1722584145269 1722584145284 15 329631.429999999993015 3463425.189999999944121 3.109522228584397 5.800000000000000 5C42D300B 18 -58 329631.438751135603525 3463425.195103347301483 3.109377453522941
1722584145324 1722584145338 14 329631.200000000011642 3463425.209999999962747 3.109522228584397 5.960000000000000 5C42D300B 18 -58 329631.200944183045067 3463425.210051884874701 3.109377453522941
1722584145379 1722584145393 14 329631.020000000018626 3463425.209999999962747 3.109522228584397 6.080000000000000 5C42D300B 18 -58 329631.020074147265404 3463425.212987778708339 3.109377453522941
1722584145435 1722584145456 21 329630.630000000004657 3463425.250000000000000 3.111267557836391 6.260000000000000 5C42D300B 18 -58 329630.449445433216169 3463425.255515618249774 3.111159644128738
1722584145490 1722584145506 16 329630.440000000002328 3463425.250000000000000 3.111267557836391 6.380000000000000 5C42D300B 18 -58 329630.002210020378698 3463425.273863654583693 3.111159644128738
1722584145545 1722584145564 19 329630.000000000000000 3463425.270000000018626 3.111267557836391 6.560000000000000 5C42D300B 18 -58 329629.602751927741338 3463425.302524625323713 3.105605884275844
1722584145600 1722584145616 16 329629.250000000000000 3463425.330000000074506 3.105813403923909 6.860000000000000 5C42D300B 18 -58 329629.250891215633601 3463425.330412999261171 3.105605884275844
1722584145655 1722584145673 18 329628.900000000023283 3463425.339999999850988 3.105813403923909 6.940000000000000 5C42D300B 18 -58 329628.908370036981069 3463425.347061336506158 3.105605884275844
1722584145710 1722584145731 21 329628.479999999981374 3463425.359999999869615 3.105813403923909 7.160000000000000 5C42D300B 18 -58 329628.480173579999246 3463425.365100394003093 3.105605884275844
1722584145770 1722584145792 22 329628.320000000006985 3463425.359999999869615 3.105813403923909 7.340000000000000 5C42D300B 18 -58 329628.327861968602519 3463425.367572764866054 3.105605884275844
1722584145826 1722584145846 20 329627.729999999981374 3463425.410000000149012 3.102104579263421 7.480000000000000 5C42D300B 18 -58 329627.738194314297289 3463425.410409798845649 3.102081471104122
1722584145881 1722584145898 17 329627.429999999993015 3463425.419999999925494 3.102104579263421 7.640000000000001 5C42D300B 18 -58 329627.433751039090566 3463425.426440089475363 3.102081471104122
1722584145936 1722584145951 15 329627.109999999986030 3463425.439999999944121 3.102104579263421 7.800000000000000 5C42D300B 18 -58 329626.729669736116193 3463425.460045943502337 3.102067089591085
1722584145992 1722584146009 17 329626.720000000030268 3463425.459999999962747 3.102104579263421 8.000000000000000 5C42D300B 18 -58 329626.244716319604777 3463425.501183291431516 3.102067089591085
1722584146047 1722584146061 14 329626.239999999990687 3463425.500000000000000 3.102104579263421 8.100000000000000 5C42D300B 18 -58 329625.835558815335389 3463425.518913404550403 3.102067089591085
1722584146103 1722584146116 13 329625.410000000032596 3463425.530000000260770 3.102104579263421 8.420000000000000 5C42D300B 18 -58 329625.416881836077664 3463425.536798062734306 3.102067089591085
1722584146157 1722584146171 14 329624.979999999981374 3463425.550000000279397 3.101886413106921 8.580000000000000 5C42D300B 18 -58 329624.988685384276323 3463425.554837261326611 3.101670271532353
1722584146213 1722584146272 59 329624.460000000020955 3463425.589999999850988 3.101886413106921 8.720000000000001 5C42D300B 18 -58 329624.018418667023070 3463425.614941088948399 3.101670271532353
1722584146268 1722584146289 21 329624.010000000009313 3463425.609999999869615 3.101886413106921 8.900000000000000 5C42D300B 18 -58 329624.018418667023070 3463425.614941088948399 3.101670271532353
1722584146323 1722584146341 18 329623.570000000006985 3463425.640000000130385 3.101886413106921 9.020000000000000 5C42D300B 18 -58 329623.571363213181030 3463425.644374927040190 3.101670271532353
1722584146378 1722584146401 23 329623.010000000009313 3463425.660000000149012 3.101231914637424 9.180000000000000 5C42D300B 18 -58 329623.019413580070250 3463425.664423066191375 3.101040172765797
1722584146433 1722584146448 15 329622.739999999990687 3463425.689999999944121 3.101231914637424 9.320000000000000 5C42D300B 18 -58 329622.743708687135950 3463425.691075435373932 3.101040172765797
1722584146489 1722584146503 14 329622.450000000011642 3463425.700000000186265 3.101231914637424 9.480000000000000 5C42D300B 18 -58 329622.458304372150451 3463425.706796813756227 3.101040172765797
1722584146544 1722584146559 15 329621.789999999979045 3463425.729999999981374 3.101231914637424 9.600000000000000 5C42D300B 18 -58 329621.402182440273464 3463425.757206116802990 3.102681201141692
1722584146599 1722584146613 14 329621.400000000023283 3463425.750000000000000 3.102759077732919 9.720000000000001 5C42D300B 18 -58 329620.726839529932477 3463425.801434313412756 3.102681201141692
1722584146655 1722584146669 14 329620.720000000030268 3463425.800000000279397 3.102759077732919 9.880000000000001 5C42D300B 18 -58 329620.222487280494533 3463425.820709949359298 3.102681201141692
1722584146710 1722584146729 19 329619.710000000020955 3463425.830000000074506 3.102759077732919 10.140000000000001 5C42D300B 18 -58 329619.718135031405836 3463425.839985609985888 3.102681201141692
1722584146766 1722584146782 16 329619.200000000011642 3463425.839999999850988 3.106686068549906 10.260000000000000 5C42D300B 18 -58 329619.204083353863098 3463425.848330301232636 3.106677010291086
1722584146829 1722584146843 14 329618.789999999979045 3463425.870000000111759 3.106686068549906 10.400000000000000 5C42D300B 18 -58 329618.795105809986126 3463425.877146216109395 3.106677010291086
1722584146884 1722584146898 14 329618.059999999997672 3463425.899999999906868 3.106686068549906 10.500000000000000 5C42D300B 18 -58 329618.062286149244756 3463425.900130725465715 3.106677010291086
1722584146939 1722584146954 15 329617.630000000004657 3463425.910000000149012 3.106686068549906 10.640000000000001 5C42D300B 18 -58 329617.634089704486541 3463425.918170225806534 3.106677010291086
1722584146994 1722584147008 14 329616.979999999981374 3463425.930000000167638 3.114540050183881 10.740000000000000 5C42D300B 18 -58 329616.986945322365500 3463425.939764013048261 3.114336789139191
1722584147050 1722584147064 14 329616.549999999988358 3463425.950000000186265 3.114540050183881 10.859999999999999 5C42D300B 18 -58 329615.797370790271088 3463425.981251827441156 3.114336789139191
