pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035554855 1721035554868 13 328860.860000 3463228.800000 -2.331542 4.820000 5C422503D 17 -81 
1721035554910 1721035554927 17 328860.660000 3463228.520000 -2.331542 4.780000 5C422503D 17 -81 
1721035554965 1721035554980 15 328860.420000 3463228.220000 -2.296199 4.720000 5C422503D 17 -81 
1721035555020 1721035555038 18 328860.260000 3463227.990000 -2.296199 4.700000 5C422503D 17 -81 
1721035555076 1721035555092 16 328860.120000 3463227.800000 -2.296199 4.680000 5C422503D 17 -81 
1721035555131 1721035555145 14 328859.970000 3463227.560000 -2.263038 4.640000 5C422503D 17 -81 
1721035555186 1721035555200 14 328859.860000 3463227.410000 -2.263038 4.640000 5C422503D 17 -81 
1721035555241 1721035555256 15 328859.730000 3463227.210000 -2.263038 4.640000 5C422503D 17 -81 
1721035555297 1721035555311 14 328859.660000 3463227.100000 -2.263038 4.640000 5C422503D 17 -81 
1721035555352 1721035555367 15 328859.500000 3463226.820000 -2.221150 4.600000 5C422503D 17 -81 
1721035555407 1721035555423 16 328859.330000 3463226.540000 -2.221150 4.580000 5C422503D 17 -81 
1721035555463 1721035555477 14 328859.110000 3463226.140000 -2.177735 4.540000 5C422503D 17 -81 
1721035555518 1721035555532 14 328859.080000 3463226.050000 -2.177735 4.540000 5C422503D 17 -81 
1721035555573 1721035555588 15 328858.960000 3463225.810000 -2.177735 4.540000 5C422503D 17 -81 
1721035555632 1721035555646 14 328858.840000 3463225.570000 -2.177735 4.540000 5C422503D 17 -81 
1721035555687 1721035555703 16 328858.740000 3463225.360000 -2.177735 4.520000 5C422503D 17 -81 
1721035555742 1721035555761 19 328858.640000 3463225.160000 -2.129738 4.520000 5C422503D 17 -81 
1721035555797 1721035555813 16 328858.550000 3463224.950000 -2.129738 4.500000 5C422503D 17 -81 
1721035555852 1721035555872 20 328858.460000 3463224.740000 -2.129738 4.500000 5C422503D 17 -81 
1721035555907 1721035555925 18 328858.360000 3463224.490000 -2.084359 4.500000 5C422503D 17 -81 
1721035555962 1721035555983 21 328858.270000 3463224.280000 -2.084359 4.520000 5C422503D 17 -81 
1721035556017 1721035556030 13 328858.200000 3463224.070000 -2.084359 4.540000 5C422503D 17 -81 
1721035556072 1721035556096 24 328858.040000 3463223.640000 -2.026982 4.560000 5C422503D 17 -81 
1721035556127 1721035556142 15 328857.980000 3463223.470000 -2.026982 4.580000 5C422503D 17 -81 
1721035556182 1721035556198 16 328857.910000 3463223.250000 -2.026982 4.580000 5C422503D 17 -81 
1721035556237 1721035556255 18 328857.840000 3463223.020000 -2.026982 4.580000 5C422503D 17 -81 
1721035556291 1721035556307 16 328857.800000 3463222.890000 -2.026982 4.620000 5C422503D 17 -81 
1721035556347 1721035556360 13 328857.800000 3463222.890000 -2.026982 4.640000 5C422503D 17 -81 
1721035556402 1721035556418 16 328857.640000 3463222.350000 -1.985530 4.640000 5C422503D 17 -81 
1721035556457 1721035556471 14 328857.570000 3463222.080000 -1.985530 4.640000 5C422503D 17 -81 
1721035556525 1721035556543 18 328857.470000 3463221.620000 -1.934261 4.660000 5C422503D 17 -81 
1721035556580 1721035556596 16 328857.410000 3463221.350000 -1.934261 4.680000 5C422503D 17 -81 
1721035556635 1721035556651 16 328857.360000 3463221.110000 -1.934261 4.700000 5C422503D 17 -81 
1721035556698 1721035556712 14 328857.360000 3463221.110000 -1.934261 4.740000 5C422503D 17 -81 
1721035556756 1721035556771 15 328857.280000 3463220.740000 -1.883428 4.760000 5C422503D 17 -81 
1721035556811 1721035556826 15 328857.250000 3463220.500000 -1.883428 4.780000 5C422503D 17 -81 
1721035556866 1721035556884 18 328857.210000 3463220.250000 -1.883428 4.800000 5C422503D 17 -81 
1721035556922 1721035556936 14 328857.180000 3463220.020000 -1.883428 4.820000 5C422503D 17 -81 
1721035556977 1721035556998 21 328857.140000 3463219.780000 -1.831287 4.820000 5C422503D 17 -81 
1721035557032 1721035557046 14 328857.090000 3463219.240000 -1.831287 4.840000 5C422503D 17 -81 
1721035557087 1721035557102 15 328857.070000 3463219.000000 -1.778709 4.880000 5C422503D 17 -81 
1721035557143 1721035557158 15 328857.040000 3463218.700000 -1.778709 4.880000 5C422503D 17 -81 
1721035557198 1721035557213 15 328857.030000 3463218.450000 -1.778709 4.900000 5C422503D 17 -81 
1721035557253 1721035557268 15 328857.010000 3463218.150000 -1.778709 4.940000 5C422503D 17 -81 
1721035557309 1721035557322 13 328857.010000 3463218.000000 -1.727221 4.960000 5C422503D 17 -81 
1721035557364 1721035557378 14 328857.010000 3463217.700000 -1.727221 4.980000 5C422503D 17 -81 
1721035557419 1721035557433 14 328857.010000 3463217.450000 -1.727221 4.980000 5C422503D 17 -81 
1721035557475 1721035557490 15 328857.010000 3463217.250000 -1.727221 5.000000 5C422503D 17 -81 
1721035557530 1721035557548 18 328857.010000 3463217.090000 -1.727221 5.040000 5C422503D 17 -81 
1721035557585 1721035557598 13 328857.020000 3463216.800000 -1.676389 5.040000 5C422503D 17 -81 
1721035557640 1721035557658 18 328857.060000 3463216.180000 -1.676389 5.060000 5C422503D 17 -81 
1721035557695 1721035557714 19 328857.070000 3463215.980000 -1.624029 5.060000 5C422503D 17 -81 
1721035557751 1721035557768 17 328857.100000 3463215.670000 -1.624029 5.060000 5C422503D 17 -81 
1721035557811 1721035557826 15 328857.130000 3463215.370000 -1.624029 5.060000 5C422503D 17 -81 
1721035557866 1721035557883 17 328857.150000 3463215.220000 -1.624029 5.060000 5C422503D 17 -81 
1721035557922 1721035557937 15 328857.190000 3463214.860000 -1.560761 5.060000 5C422503D 17 -81 
1721035557977 1721035557991 14 328857.220000 3463214.620000 -1.560761 5.060000 5C422503D 17 -81 
1721035558032 1721035558046 14 328857.260000 3463214.420000 -1.560761 5.060000 5C422503D 17 -81 
1721035558088 1721035558104 16 328857.320000 3463214.060000 -1.560761 5.060000 5C422503D 17 -81 
1721035558143 1721035558158 15 328857.410000 3463213.570000 -1.509055 5.020000 5C422503D 17 -81 
1721035558198 1721035558213 15 328857.460000 3463213.370000 -1.509055 4.980000 5C422503D 17 -81 
1721035558253 1721035558268 15 328857.520000 3463213.130000 -1.509055 4.980000 5C422503D 17 -81 
1721035558309 1721035558328 19 328857.570000 3463212.940000 -1.456041 4.980000 5C422503D 17 -81 
1721035558364 1721035558378 14 328857.630000 3463212.690000 -1.456041 4.940000 5C422503D 17 -81 
1721035558419 1721035558432 13 328857.700000 3463212.460000 -1.456041 4.920000 5C422503D 17 -81 
1721035558474 1721035558488 14 328857.770000 3463212.230000 -1.456041 4.880000 5C422503D 17 -81 
1721035558531 1721035558553 22 328857.820000 3463212.080000 -1.456041 4.880000 5C422503D 17 -81 
1721035558586 1721035558606 20 328857.920000 3463211.770000 -1.391027 4.860000 5C422503D 17 -81 
1721035558641 1721035558655 14 328858.020000 3463211.490000 -1.391027 4.840000 5C422503D 17 -81 
1721035558696 1721035558710 14 328858.110000 3463211.270000 -1.391027 4.820000 5C422503D 17 -81 
1721035558751 1721035558768 17 328858.310000 3463210.780000 -1.338231 4.780000 5C422503D 17 -81 
1721035558806 1721035558822 16 328858.410000 3463210.550000 -1.338231 4.780000 5C422503D 17 -81 
1721035558866 1721035558881 15 328858.490000 3463210.380000 -1.338231 4.740000 5C422503D 17 -81 
1721035558924 1721035558938 14 328858.630000 3463210.080000 -1.279981 4.720000 5C422503D 17 -81 
1721035558979 1721035558993 14 328858.730000 3463209.910000 -1.279981 4.700000 5C422503D 17 -81 
1721035559034 1721035559048 14 328858.860000 3463209.670000 -1.279981 4.660000 5C422503D 17 -81 
1721035559089 1721035559103 14 328858.980000 3463209.470000 -1.279981 4.640000 5C422503D 17 -81 
1721035559144 1721035559164 20 328859.020000 3463209.390000 -1.214531 4.640000 5C422503D 17 -81 
1721035559200 1721035559216 16 328859.140000 3463209.190000 -1.214531 4.580000 5C422503D 17 -81 
1721035559255 1721035559271 16 328859.420000 3463208.770000 -1.214531 4.520000 5C422503D 17 -81 
1721035559310 1721035559328 18 328859.580000 3463208.560000 -1.141663 4.500000 5C422503D 17 -81 
1721035559366 1721035559381 15 328859.710000 3463208.380000 -1.141663 4.440000 5C422503D 17 -81 
1721035559421 1721035559436 15 328859.820000 3463208.230000 -1.141663 4.380000 5C422503D 17 -81 
1721035559476 1721035559493 17 328860.020000 3463208.000000 -1.141663 4.340000 5C422503D 17 -81 
1721035559531 1721035559548 17 328860.100000 3463207.910000 -1.068578 4.280000 5C422503D 17 -81 
1721035559587 1721035559608 21 328860.300000 3463207.680000 -1.068578 4.240000 5C422503D 17 -81 
1721035559642 1721035559658 16 328860.450000 3463207.520000 -1.068578 4.200000 5C422503D 17 -81 
1721035559697 1721035559713 16 328860.630000 3463207.340000 -1.012945 4.180000 5C422503D 17 -81 
1721035559752 1721035559775 23 328860.780000 3463207.210000 -1.012945 4.120000 5C422503D 17 -81 
1721035559807 1721035559823 16 328860.930000 3463207.070000 -1.012945 4.080000 5C422503D 17 -81 
1721035559867 1721035559882 15 328861.210000 3463206.850000 -1.012945 3.980000 5C422503D 17 -81 
1721035559922 1721035559938 16 328861.330000 3463206.760000 -0.936151 3.920000 5C422503D 17 -81 
1721035559982 1721035559996 14 328861.490000 3463206.640000 -0.936151 3.860000 5C422503D 17 -81 
1721035560037 1721035560051 14 328861.690000 3463206.520000 -0.936151 3.820000 5C422503D 17 -81 
1721035560093 1721035560108 15 328861.810000 3463206.440000 -0.936151 3.780000 5C422503D 17 -81 
1721035560148 1721035560163 15 328862.010000 3463206.320000 -0.842776 3.740000 5C422503D 17 -81 
1721035560203 1721035560218 15 328862.170000 3463206.230000 -0.842776 3.700000 5C422503D 17 -81 
1721035560258 1721035560273 15 328862.360000 3463206.130000 -0.842776 3.680000 5C422503D 17 -81 
1721035560313 1721035560329 16 328862.490000 3463206.070000 -0.842776 3.640000 5C422503D 17 -81 
1721035560368 1721035560383 15 328862.860000 3463205.920000 -0.767509 3.580000 5C422503D 17 -81 
1721035560423 1721035560438 15 328862.990000 3463205.880000 -0.767509 3.560000 5C422503D 17 -81 
1721035560479 1721035560493 14 328863.100000 3463205.840000 -0.767509 3.520000 5C422503D 17 -81 
1721035560534 1721035560551 17 328863.300000 3463205.780000 -0.670643 3.500000 5C422503D 17 -81 
1721035560589 1721035560603 14 328863.500000 3463205.720000 -0.670643 3.480000 5C422503D 17 -81 
1721035560644 1721035560658 14 328863.670000 3463205.680000 -0.670643 3.440000 5C422503D 17 -81 
1721035560700 1721035560715 15 328863.840000 3463205.640000 -0.670643 3.420000 5C422503D 17 -81 
1721035560755 1721035560770 15 328864.010000 3463205.620000 -0.577704 3.420000 5C422503D 17 -81 
1721035560810 1721035560825 15 328864.220000 3463205.590000 -0.577704 3.380000 5C422503D 17 -81 
1721035560865 1721035560880 15 328864.380000 3463205.580000 -0.577704 3.380000 5C422503D 17 -81 
1721035560921 1721035560938 17 328864.590000 3463205.570000 -0.458367 3.360000 5C422503D 17 -81 
1721035560976 1721035560998 22 328864.910000 3463205.570000 -0.458367 3.320000 5C422503D 17 -81 
1721035561031 1721035561046 15 328865.070000 3463205.590000 -0.458367 3.300000 5C422503D 17 -81 
1721035561088 1721035561103 15 328865.140000 3463205.590000 -0.458367 3.280000 5C422503D 17 -81 
1721035561143 1721035561159 16 328865.330000 3463205.620000 -0.363901 3.240000 5C422503D 17 -81 
1721035561199 1721035561213 14 328865.520000 3463205.650000 -0.363901 3.220000 5C422503D 17 -81 
1721035561254 1721035561267 13 328865.660000 3463205.670000 -0.363901 3.200000 5C422503D 17 -81 
1721035561309 1721035561323 14 328865.810000 3463205.710000 -0.363901 3.180000 5C422503D 17 -81 
1721035561364 1721035561378 14 328865.960000 3463205.750000 -0.242819 3.160000 5C422503D 17 -81 
1721035561419 1721035561432 13 328866.020000 3463205.770000 -0.242819 3.140000 5C422503D 17 -81 
1721035561474 1721035561488 14 328866.320000 3463205.870000 -0.242819 3.120000 5C422503D 17 -81 
1721035561530 1721035561546 16 328866.590000 3463205.980000 -0.133518 3.060000 5C422503D 17 -81 
1721035561587 1721035561603 16 328866.730000 3463206.050000 -0.133518 3.020000 5C422503D 17 -81 
1721035561647 1721035561663 16 328866.810000 3463206.090000 -0.133518 3.020000 5C422503D 17 -81 
1721035561703 1721035561718 15 328867.030000 3463206.210000 -0.022689 3.000000 5C422503D 17 -81 
1721035561758 1721035561772 14 328867.100000 3463206.250000 -0.022689 2.980000 5C422503D 17 -81 
1721035561814 1721035561828 14 328867.230000 3463206.330000 -0.022689 2.980000 5C422503D 17 -81 
1721035561869 1721035561883 14 328867.350000 3463206.410000 -0.022689 2.980000 5C422503D 17 -81 
1721035561925 1721035561938 13 328867.470000 3463206.500000 0.089448 2.980000 5C422503D 17 -81 
1721035561980 1721035561998 18 328867.610000 3463206.610000 0.089448 2.980000 5C422503D 17 -81 
1721035562036 1721035562053 17 328867.820000 3463206.780000 0.089448 2.980000 5C422503D 17 -81 
1721035562091 1721035562105 14 328867.960000 3463206.940000 0.202022 2.980000 5C422503D 17 -81 
1721035562151 1721035562166 15 328868.050000 3463207.020000 0.202022 3.000000 5C422503D 17 -81 
1721035562206 1721035562221 15 328868.180000 3463207.170000 0.202022 3.080000 5C422503D 17 -81 
1721035562261 1721035562276 15 328868.270000 3463207.290000 0.202022 3.040000 5C422503D 17 -81 
1721035562316 1721035562331 15 328868.330000 3463207.350000 0.334449 3.080000 5C422503D 17 -81 
1721035562372 1721035562388 16 328868.430000 3463207.480000 0.334449 3.100000 5C422503D 17 -81 
1721035562427 1721035562441 14 328868.520000 3463207.600000 0.334449 3.120000 5C422503D 17 -81 
1721035562482 1721035562498 16 328868.610000 3463207.770000 0.334449 3.140000 5C422503D 17 -81 
1721035562538 1721035562552 14 328868.700000 3463207.900000 0.460112 3.160000 5C422503D 17 -81 
1721035562593 1721035562608 15 328868.840000 3463208.150000 0.460112 3.180000 5C422503D 17 -81 
1721035562648 1721035562662 14 328868.940000 3463208.350000 0.460112 3.180000 5C422503D 17 -81 
1721035562704 1721035562718 14 328868.970000 3463208.410000 0.460112 3.180000 5C422503D 17 -81 
1721035562759 1721035562772 13 328869.060000 3463208.620000 0.589049 3.200000 5C422503D 17 -81 
1721035562814 1721035562827 13 328869.110000 3463208.770000 0.589049 3.220000 5C422503D 17 -81 
1721035562870 1721035562883 13 328869.170000 3463208.960000 0.589049 3.240000 5C422503D 17 -81 
1721035562925 1721035562942 17 328869.220000 3463209.140000 0.721257 3.260000 5C422503D 17 -81 
1721035562981 1721035562996 15 328869.270000 3463209.300000 0.721257 3.260000 5C422503D 17 -81 
1721035563036 1721035563053 17 328869.300000 3463209.470000 0.721257 3.280000 5C422503D 17 -81 
1721035563091 1721035563108 17 328869.320000 3463209.600000 0.721257 3.320000 5C422503D 17 -81 
1721035563147 1721035563160 13 328869.360000 3463209.860000 0.856302 3.380000 5C422503D 17 -81 
1721035563213 1721035563227 14 328869.380000 3463210.070000 0.856302 3.400000 5C422503D 17 -81 
1721035563268 1721035563283 15 328869.390000 3463210.270000 0.856302 3.420000 5C422503D 17 -81 
1721035563323 1721035563338 15 328869.390000 3463210.440000 0.999419 3.440000 5C422503D 17 -81 
1721035563379 1721035563393 14 328869.390000 3463210.620000 0.999419 3.480000 5C422503D 17 -81 
1721035563434 1721035563448 14 328869.390000 3463210.650000 0.999419 3.480000 5C422503D 17 -81 
1721035563490 1721035563506 16 328869.360000 3463210.990000 0.999419 3.500000 5C422503D 17 -81 
1721035563545 1721035563561 16 328869.340000 3463211.140000 1.125737 3.500000 5C422503D 17 -81 
1721035563600 1721035563616 16 328869.290000 3463211.450000 1.125737 3.540000 5C422503D 17 -81 
1721035563655 1721035563673 18 328869.270000 3463211.550000 1.125737 3.580000 5C422503D 17 -81 
1721035563711 1721035563726 15 328869.200000 3463211.910000 1.270163 3.600000 5C422503D 17 -81 
1721035563766 1721035563783 17 328869.180000 3463211.970000 1.270163 3.600000 5C422503D 17 -81 
1721035563821 1721035563838 17 328869.090000 3463212.250000 1.270163 3.640000 5C422503D 17 -81 
1721035563876 1721035563893 17 328869.040000 3463212.390000 1.270163 3.640000 5C422503D 17 -81 
1721035563932 1721035563948 16 328868.950000 3463212.630000 1.412844 3.680000 5C422503D 17 -81 
1721035563987 1721035564001 14 328868.920000 3463212.700000 1.412844 3.700000 5C422503D 17 -81 
1721035564043 1721035564063 20 328868.850000 3463212.870000 1.412844 3.720000 5C422503D 17 -81 
1721035564098 1721035564114 16 328868.750000 3463213.070000 1.412844 3.740000 5C422503D 17 -81 
1721035564153 1721035564168 15 328868.660000 3463213.230000 1.541126 3.780000 5C422503D 17 -81 
1721035564209 1721035564223 14 328868.480000 3463213.560000 1.541126 3.780000 5C422503D 17 -81 
1721035564264 1721035564278 14 328868.390000 3463213.730000 1.541126 3.780000 5C422503D 17 -81 
1721035564323 1721035564338 15 328868.270000 3463213.920000 1.682497 3.800000 5C422503D 17 -81 
1721035564395 1721035564416 21 328868.160000 3463214.070000 1.682497 3.800000 5C422503D 17 -91 
1721035564451 1721035564466 15 328868.050000 3463214.230000 1.682497 3.840000 5C422503D 4 -91 
1721035564507 1721035564522 15 328867.960000 3463214.350000 1.682497 3.840000 5C422503D 4 -91 
1721035564562 1721035564578 16 328867.680000 3463214.730000 1.805325 3.860000 5C422503D 4 -91 
1721035564617 1721035564633 16 328867.560000 3463214.870000 1.805325 3.860000 5C422503D 4 -91 
1721035564672 1721035564687 15 328867.440000 3463215.030000 1.913754 3.880000 5C422503D 4 -91 
1721035564728 1721035564743 15 328867.320000 3463215.170000 1.913754 3.900000 5C422503D 4 -91 
1721035564783 1721035564798 15 328867.240000 3463215.260000 1.913754 3.900000 5C422503D 4 -91 
1721035564838 1721035564852 14 328867.120000 3463215.420000 1.913754 3.920000 5C422503D 4 -91 
1721035564894 1721035564908 14 328866.960000 3463215.590000 1.913754 3.920000 5C422503D 4 -91 
1721035564949 1721035564963 14 328866.830000 3463215.750000 2.011056 3.900000 5C422503D 4 -91 
1721035565004 1721035565017 13 328866.730000 3463215.860000 2.011056 3.880000 5C422503D 4 -91 
1721035565059 1721035565073 14 328866.580000 3463216.040000 2.011056 3.880000 5C422503D 4 -91 
1721035565114 1721035565129 15 328866.450000 3463216.190000 2.011056 3.880000 5C422503D 4 -91 
1721035565169 1721035565183 14 328866.210000 3463216.450000 2.093741 3.880000 5C422503D 4 -91 
1721035565224 1721035565239 15 328866.050000 3463216.610000 2.093741 3.860000 5C422503D 4 -91 
1721035565279 1721035565299 20 328865.890000 3463216.780000 2.156791 3.840000 5C422503D 4 -91 
1721035565334 1721035565348 14 328865.780000 3463216.900000 2.156791 3.840000 5C422503D 4 -91 
1721035565389 1721035565403 14 328865.630000 3463217.070000 2.156791 3.840000 5C422503D 4 -91 
1721035565444 1721035565458 14 328865.470000 3463217.230000 2.156791 3.840000 5C422503D 4 -91 
1721035565499 1721035565513 14 328865.370000 3463217.350000 2.201515 3.840000 5C422503D 4 -91 
1721035565554 1721035565573 19 328865.300000 3463217.430000 2.201515 3.820000 5C422503D 4 -91 
1721035565609 1721035565623 14 328865.140000 3463217.610000 2.201515 3.820000 5C422503D 4 -91 
1721035565664 1721035565679 15 328865.040000 3463217.720000 2.201515 3.820000 5C422503D 4 -91 
1721035565720 1721035565742 22 328864.870000 3463217.920000 2.225077 3.780000 5C422503D 4 -91 
1721035565775 1721035565793 18 328864.610000 3463218.210000 2.225077 3.780000 5C422503D 4 -91 
1721035565830 1721035565846 16 328864.510000 3463218.330000 2.225077 3.780000 5C422503D 4 -91 
1721035565886 1721035565903 17 328864.340000 3463218.530000 2.267837 3.780000 5C422503D 4 -91 
1721035565941 1721035565963 22 328864.210000 3463218.670000 2.267837 3.780000 5C422503D 4 -91 
1721035565997 1721035566021 24 328864.150000 3463218.760000 2.267837 3.780000 5C422503D 4 -91 
1721035566052 1721035566068 16 328863.980000 3463218.970000 2.267837 3.780000 5C422503D 4 -91 
1721035566107 1721035566123 16 328863.880000 3463219.080000 2.269364 3.760000 5C422503D 4 -91 
1721035566162 1721035566178 16 328863.780000 3463219.200000 2.269364 3.760000 5C422503D 4 -91 
1721035566218 1721035566233 15 328863.670000 3463219.350000 2.269364 3.760000 5C422503D 4 -91 
1721035566273 1721035566293 20 328863.560000 3463219.490000 2.269364 3.760000 5C422503D 4 -91 
1721035566329 1721035566342 13 328863.450000 3463219.650000 2.269364 3.760000 5C422503D 4 -91 
1721035566384 1721035566398 14 328863.180000 3463220.020000 2.267183 3.800000 5C422503D 4 -91 
1721035566440 1721035566458 18 328863.070000 3463220.180000 2.267183 3.800000 5C422503D 4 -91 
1721035566495 1721035566513 18 328862.960000 3463220.340000 2.230313 3.800000 5C422503D 4 -91 
1721035566565 1721035566581 16 328862.850000 3463220.500000 2.230313 3.840000 5C422503D 4 -91 
1721035566620 1721035566638 18 328862.750000 3463220.670000 2.230313 3.840000 5C422503D 4 -91 
1721035566675 1721035566690 15 328862.630000 3463220.870000 2.230313 3.860000 5C422503D 4 -91 
1721035566732 1721035566748 16 328862.530000 3463221.040000 2.205442 3.880000 5C422503D 4 -91 
1721035566791 1721035566807 16 328862.390000 3463221.290000 2.205442 3.920000 5C422503D 4 -91 
1721035566850 1721035566867 17 328862.290000 3463221.470000 2.205442 3.940000 5C422503D 4 -91 
1721035566906 1721035566920 14 328862.180000 3463221.680000 2.189952 3.940000 5C422503D 4 -91 
1721035566961 1721035566978 17 328862.100000 3463221.870000 2.189952 3.960000 5C422503D 4 -91 
1721035567017 1721035567031 14 328862.000000 3463222.090000 2.189952 4.000000 5C422503D 4 -91 
1721035567073 1721035567088 15 328861.940000 3463222.240000 2.189952 4.020000 5C422503D 4 -91 
1721035567128 1721035567143 15 328861.840000 3463222.460000 2.142610 4.040000 5C422503D 4 -91 
1721035567183 1721035567198 15 328861.750000 3463222.690000 2.142610 4.060000 5C422503D 4 -91 
1721035567238 1721035567254 16 328861.700000 3463222.850000 2.142610 4.080000 5C422503D 4 -91 
1721035567293 1721035567308 15 328861.550000 3463223.300000 2.088941 4.140000 5C422503D 4 -91 
1721035567348 1721035567363 15 328861.500000 3463223.500000 2.088941 4.160000 5C422503D 4 -91 
1721035567403 1721035567418 15 328861.440000 3463223.740000 2.088941 4.180000 5C422503D 4 -91 
1721035567459 1721035567473 14 328861.410000 3463223.860000 2.088941 4.200000 5C422503D 4 -91 
1721035567514 1721035567528 14 328861.350000 3463224.170000 2.019128 4.220000 5C422503D 4 -91 
1721035567570 1721035567583 13 328861.310000 3463224.380000 2.019128 4.220000 5C422503D 4 -91 
1721035567625 1721035567643 18 328861.280000 3463224.600000 2.019128 4.260000 5C422503D 4 -91 
1721035567689 1721035567703 14 328861.270000 3463224.720000 2.019128 4.280000 5C422503D 4 -91 
1721035567759 1721035567772 13 328861.220000 3463225.300000 1.944079 4.340000 5C422503D 4 -91 
1721035567814 1721035567828 14 328861.220000 3463225.430000 1.944079 4.340000 5C422503D 4 -91 
1721035567870 1721035567883 13 328861.220000 3463225.740000 1.944079 4.360000 5C422503D 4 -91 
1721035567925 1721035567944 19 328861.240000 3463225.970000 1.859212 4.380000 5C422503D 4 -91 
1721035567980 1721035567996 16 328861.240000 3463226.110000 1.859212 4.420000 5C422503D 4 -91 
1721035568035 1721035568053 18 328861.260000 3463226.340000 1.859212 4.460000 5C422503D 4 -91 
1721035568092 1721035568105 13 328861.280000 3463226.610000 1.859212 4.460000 5C422503D 4 -91 
1721035568147 1721035568162 15 328861.320000 3463226.840000 1.767146 4.500000 5C422503D 4 -91 
1721035568203 1721035568224 21 328861.350000 3463227.030000 1.767146 4.540000 5C422503D 4 -91 
1721035568260 1721035568279 19 328861.460000 3463227.520000 1.767146 4.620000 5C422503D 4 -91 
1721035568315 1721035568332 17 328861.530000 3463227.800000 1.656317 4.640000 5C422503D 4 -91 
1721035568370 1721035568392 22 328861.600000 3463228.020000 1.656317 4.660000 5C422503D 4 -91 
1721035568425 1721035568441 16 328861.660000 3463228.210000 1.656317 4.680000 5C422503D 4 -91 
1721035568481 1721035568496 15 328861.760000 3463228.470000 1.656317 4.720000 5C422503D 4 -91 
1721035568536 1721035568553 17 328861.850000 3463228.700000 1.546580 4.780000 5C422503D 4 -91 
1721035568591 1721035568608 17 328861.970000 3463228.970000 1.546580 4.800000 5C422503D 4 -91 
1721035568647 1721035568661 14 328862.030000 3463229.100000 1.546580 4.840000 5C422503D 4 -91 
1721035568706 1721035568728 22 328862.180000 3463229.420000 1.426152 4.880000 5C422503D 4 -91 
1721035568769 1721035568783 14 328862.290000 3463229.650000 1.426152 5.000000 5C422503D 4 -91 
1721035568829 1721035568848 19 328862.460000 3463229.960000 1.426152 5.060000 5C422503D 4 -91 
1721035568884 1721035568898 14 328862.590000 3463230.190000 1.426152 5.080000 5C422503D 4 -91 
1721035568939 1721035568956 17 328862.780000 3463230.480000 1.324269 5.140000 5C422503D 4 -91 
1721035568995 1721035569018 23 328862.930000 3463230.710000 1.324269 5.180000 5C422503D 4 -91 
1721035569050 1721035569068 18 328862.930000 3463230.710000 1.324269 5.260000 5C422503D 4 -91 
1721035569105 1721035569134 29 328863.240000 3463231.150000 1.324269 5.340000 5C422503D 4 -91 
1721035569160 1721035569178 18 328863.440000 3463231.420000 1.224785 5.360000 5C422503D 4 -91 
1721035569217 1721035569230 13 328863.770000 3463231.850000 1.224785 5.460000 5C422503D 4 -91 
1721035569271 1721035569290 19 328863.940000 3463232.070000 1.109375 5.520000 5C422503D 4 -91 
1721035569328 1721035569342 14 328864.120000 3463232.290000 1.109375 5.560000 5C422503D 4 -91 
1721035569383 1721035569404 21 328864.260000 3463232.470000 1.109375 5.660000 5C422503D 4 -91 
1721035569439 1721035569454 15 328864.450000 3463232.700000 1.109375 5.740000 5C422503D 4 -91 
1721035569495 1721035569512 17 328864.720000 3463233.010000 1.034108 5.880000 5C422503D 4 -91 
1721035569550 1721035569568 18 328864.720000 3463233.010000 1.034108 5.920000 5C422503D 4 -91 
1721035569608 1721035569623 15 328865.040000 3463233.360000 1.034108 6.000000 5C422503D 4 -91 
1721035569663 1721035569682 19 328865.280000 3463233.640000 1.034108 6.060000 5C422503D 4 -91 
1721035569720 1721035569734 14 328865.500000 3463233.870000 0.977603 6.160000 5C422503D 4 -91 
1721035569775 1721035569792 17 328865.940000 3463234.310000 0.977603 6.340000 5C422503D 4 -91 
1721035569831 1721035569846 15 328866.220000 3463234.590000 0.977603 6.380000 5C422503D 4 -91 
1721035569891 1721035569910 19 328866.460000 3463234.820000 0.899063 6.480000 5C422503D 4 -91 
1721035569946 1721035569961 15 328866.510000 3463234.860000 0.899063 6.540000 5C422503D 4 -91 
1721035570002 1721035570017 15 328866.960000 3463235.240000 0.899063 6.720000 5C422503D 4 -91 
1721035570058 1721035570074 16 328867.160000 3463235.420000 0.899063 6.760000 5C422503D 4 -91 
1721035570113 1721035570128 15 328867.360000 3463235.610000 0.899063 6.880000 5C422503D 4 -91 
1721035570168 1721035570184 16 328867.670000 3463235.860000 0.838413 6.940000 5C422503D 4 -91 
1721035570224 1721035570238 14 328867.940000 3463236.090000 0.838413 7.040000 5C422503D 4 -91 
1721035570279 1721035570293 14 328868.110000 3463236.230000 0.838413 7.120000 5C422503D 4 -91 
1721035570334 1721035570348 14 328868.840000 3463236.820000 0.793252 7.280000 5C422503D 4 -91 
1721035570390 1721035570403 13 328869.130000 3463237.050000 0.793252 7.380000 5C422503D 4 -91 
1721035570445 1721035570463 18 328869.420000 3463237.280000 0.793252 7.460000 5C422503D 4 -91 
1721035570501 1721035570515 14 328869.780000 3463237.570000 0.745910 7.580000 5C422503D 4 -91 
