pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035308816 1721035308832 16 328866.220000 3463234.340000 0.975421 6.740000 5C422503D 10 -82 
1721035308872 1721035308887 15 328866.410000 3463234.540000 0.975421 6.880000 5C422503D 10 -82 
1721035308946 1721035308975 29 328867.020000 3463235.130000 0.912807 7.140000 5C422503D 10 -82 
1721035309002 1721035309017 15 328867.230000 3463235.340000 0.912807 7.200000 5C422503D 10 -82 
1721035309057 1721035309075 18 328867.550000 3463235.640000 0.912807 7.360000 5C422503D 10 -82 
1721035309112 1721035309127 15 328867.720000 3463235.790000 0.850412 7.440000 5C422503D 10 -82 
1721035309169 1721035309184 15 328867.890000 3463235.930000 0.850412 7.540000 5C422503D 10 -82 
1721035309225 1721035309247 22 328868.350000 3463236.350000 0.850412 7.680000 5C422503D 10 -82 
1721035309280 1721035309297 17 328868.520000 3463236.500000 0.850412 7.760000 5C422503D 10 -82 
1721035309336 1721035309355 19 328868.760000 3463236.710000 0.850412 7.900000 5C422503D 10 -82 
1721035309392 1721035309405 13 328869.240000 3463237.120000 0.801324 7.980000 5C422503D 10 -82 
1721035309447 1721035309461 14 328869.920000 3463237.720000 0.801324 8.220000 5C422503D 10 -82 
1721035309503 1721035309515 12 328869.990000 3463237.770000 0.801324 8.400000 5C422503D 10 -82 
1721035309559 1721035309577 18 328870.370000 3463238.090000 0.771217 8.480000 5C422503D 10 -82 
1721035309614 1721035309637 23 328870.840000 3463238.480000 0.771217 8.620000 5C422503D 10 -82 
1721035309676 1721035309695 19 328871.100000 3463238.710000 0.771217 8.740000 5C422503D 10 -82 
1721035309736 1721035309751 15 328871.440000 3463238.990000 0.749183 8.860000 5C422503D 10 -82 
1721035309793 1721035309811 18 328871.850000 3463239.330000 0.749183 8.980000 5C422503D 10 -82 
1721035309849 1721035309867 18 328872.620000 3463239.970000 0.749183 9.180000 5C422503D 10 -82 
1721035309904 1721035309927 23 328872.990000 3463240.260000 0.721694 9.280000 5C422503D 10 -82 
1721035309960 1721035309977 17 328873.430000 3463240.610000 0.721694 9.360000 5C422503D 10 -82 
1721035310016 1721035310037 21 328873.800000 3463240.920000 0.721694 9.520000 5C422503D 10 -82 
1721035310072 1721035310086 14 328873.950000 3463241.040000 0.721694 9.620000 5C422503D 10 -82 
1721035310127 1721035310141 14 328874.410000 3463241.390000 0.711004 9.780000 5C422503D 10 -82 
1721035310185 1721035310202 17 328874.880000 3463241.750000 0.711004 9.880000 5C422503D 10 -82 
1721035310241 1721035310262 21 328875.200000 3463242.000000 0.711004 9.960000 5C422503D 10 -82 
1721035310296 1721035310315 19 328875.590000 3463242.310000 0.711004 10.040000 5C422503D 10 -82 
1721035310352 1721035310365 13 328876.150000 3463242.730000 0.684605 10.140000 5C422503D 10 -82 
1721035310408 1721035310422 14 328876.960000 3463243.360000 0.684605 10.180000 5C422503D 10 -82 
1721035310463 1721035310479 16 328877.200000 3463243.540000 0.684605 10.260000 5C422503D 10 -82 
1721035310520 1721035310539 19 328877.620000 3463243.860000 0.651008 10.340000 5C422503D 10 -82 
1721035310578 1721035310592 14 328877.860000 3463244.040000 0.651008 10.400000 5C422503D 10 -82 
1721035310633 1721035310646 13 328878.530000 3463244.550000 0.651008 10.440000 5C422503D 10 -82 
1721035310689 1721035310706 17 328878.950000 3463244.870000 0.651008 10.520000 5C422503D 10 -82 
1721035310745 1721035310761 16 328879.460000 3463245.250000 0.653189 10.560000 5C422503D 10 -82 
1721035310800 1721035310817 17 328879.800000 3463245.500000 0.653189 10.620000 5C422503D 10 -82 
1721035310857 1721035310884 27 328880.740000 3463246.210000 0.653189 10.640000 5C422503D 10 -82 
1721035310912 1721035310926 14 328881.260000 3463246.590000 0.677624 10.720000 5C422503D 10 -95 
1721035310968 1721035310994 26 328881.700000 3463246.920000 0.677624 10.720000 5C422503D 4 -95 
1721035311024 1721035311042 18 328882.040000 3463247.180000 0.677624 10.720000 5C422503D 4 -95 
1721035311079 1721035311097 18 328882.390000 3463247.430000 0.677624 10.720000 5C422503D 4 -95 
1721035311135 1721035311152 17 328882.730000 3463247.690000 0.658207 10.720000 5C422503D 4 -95 
1721035311190 1721035311207 17 328883.340000 3463248.130000 0.658207 10.720000 5C422503D 4 -95 
1721035311246 1721035311260 14 328883.670000 3463248.400000 0.658207 10.720000 5C422503D 4 -95 
1721035311301 1721035311316 15 328884.190000 3463248.790000 0.658207 10.720000 5C422503D 4 -95 
1721035311357 1721035311372 15 328884.540000 3463249.050000 0.658425 10.720000 5C422503D 4 -95 
1721035311413 1721035311427 14 328885.580000 3463249.810000 0.658425 10.660000 5C422503D 4 -95 
1721035311468 1721035311485 17 328886.010000 3463250.130000 0.651226 10.660000 5C422503D 4 -95 
1721035311524 1721035311539 15 328886.270000 3463250.320000 0.651226 10.680000 5C422503D 4 -95 
1721035311580 1721035311595 15 328886.700000 3463250.630000 0.651226 10.640000 5C422503D 4 -95 
1721035311635 1721035311649 14 328887.210000 3463251.010000 0.651226 10.640000 5C422503D 4 -95 
1721035311691 1721035311709 18 328887.560000 3463251.270000 0.651226 10.640000 5C422503D 4 -95 
1721035311746 1721035311762 16 328887.980000 3463251.590000 0.664316 10.620000 5C422503D 4 -95 
1721035311801 1721035311816 15 328888.590000 3463252.030000 0.664316 10.560000 5C422503D 4 -95 
1721035311857 1721035311871 14 328888.930000 3463252.280000 0.664316 10.540000 5C422503D 4 -95 
1721035311912 1721035311926 14 328889.440000 3463252.660000 0.655807 10.540000 5C422503D 4 -95 
1721035311968 1721035311981 13 328890.360000 3463253.340000 0.655807 10.480000 5C422503D 4 -95 
1721035312032 1721035312051 19 328890.700000 3463253.600000 0.655807 10.500000 5C422503D 4 -95 
1721035312090 1721035312104 14 328891.040000 3463253.850000 0.655807 10.500000 5C422503D 4 -95 
1721035312146 1721035312162 16 328891.290000 3463254.040000 0.647735 10.520000 5C422503D 4 -95 
1721035312201 1721035312216 15 328891.880000 3463254.480000 0.647735 10.480000 5C422503D 4 -95 
1721035312257 1721035312272 15 328892.380000 3463254.860000 0.647735 10.480000 5C422503D 4 -95 
1721035312312 1721035312327 15 328892.800000 3463255.180000 0.667152 10.460000 5C422503D 4 -95 
1721035312367 1721035312381 14 328893.220000 3463255.490000 0.667152 10.460000 5C422503D 4 -95 
1721035312423 1721035312436 13 328894.130000 3463256.180000 0.667152 10.400000 5C422503D 4 -95 
1721035312482 1721035312501 19 328894.470000 3463256.420000 0.657335 10.400000 5C422503D 4 -95 
1721035312538 1721035312552 14 328894.470000 3463256.420000 0.657335 10.380000 5C422503D 4 -95 
1721035312593 1721035312607 14 328895.130000 3463256.940000 0.657335 10.380000 5C422503D 4 -95 
1721035312649 1721035312664 15 328895.630000 3463257.300000 0.657335 10.360000 5C422503D 4 -95 
1721035312704 1721035312722 18 328896.040000 3463257.620000 0.657335 10.360000 5C422503D 4 -95 
1721035312760 1721035312777 17 328896.540000 3463258.000000 0.671079 10.300000 5C422503D 4 -95 
1721035312815 1721035312832 17 328897.040000 3463258.370000 0.671079 10.360000 5C422503D 4 -95 
1721035312870 1721035312887 17 328897.280000 3463258.560000 0.671079 10.280000 5C422503D 4 -95 
1721035312926 1721035312942 16 328898.280000 3463259.310000 0.663007 10.320000 5C422503D 4 -95 
1721035312981 1721035312995 14 328898.610000 3463259.560000 0.663007 10.320000 5C422503D 4 -95 
1721035313037 1721035313051 14 328898.930000 3463259.810000 0.663007 10.340000 5C422503D 4 -95 
1721035313093 1721035313106 13 328899.420000 3463260.190000 0.657335 10.340000 5C422503D 4 -95 
1721035313153 1721035313166 13 328899.830000 3463260.510000 0.657335 10.340000 5C422503D 4 -95 
1721035313208 1721035313221 13 328900.240000 3463260.820000 0.657335 10.300000 5C422503D 4 -95 
1721035313264 1721035313282 18 328900.490000 3463261.010000 0.657335 10.280000 5C422503D 4 -95 
1721035313319 1721035313334 15 328901.140000 3463261.510000 0.675879 10.280000 5C422503D 4 -95 
1721035313375 1721035313389 14 328901.470000 3463261.770000 0.675879 10.240000 5C422503D 4 -95 
1721035313430 1721035313445 15 328902.040000 3463262.200000 0.675879 10.260000 5C422503D 4 -95 
1721035313486 1721035313501 15 328902.690000 3463262.700000 0.658862 10.240000 5C422503D 4 -95 
1721035313541 1721035313557 16 328903.100000 3463263.030000 0.658862 10.260000 5C422503D 4 -95 
1721035313597 1721035313611 14 328903.500000 3463263.340000 0.658862 10.260000 5C422503D 4 -95 
1721035313652 1721035313667 15 328904.000000 3463263.720000 0.658862 10.260000 5C422503D 4 -95 
1721035313708 1721035313722 14 328904.160000 3463263.850000 0.658862 10.280000 5C422503D 4 -95 
1721035313763 1721035313775 12 328904.810000 3463264.360000 0.646426 10.280000 5C422503D 4 -95 
1721035313818 1721035313834 16 328905.130000 3463264.610000 0.646426 10.280000 5C422503D 4 -95 
1721035313873 1721035313887 14 328905.700000 3463265.060000 0.646426 10.280000 5C422503D 4 -95 
1721035313929 1721035313945 16 328906.030000 3463265.320000 0.685914 10.300000 5C422503D 4 -95 
1721035313984 1721035313999 15 328906.520000 3463265.690000 0.685914 10.300000 5C422503D 4 -95 
1721035314039 1721035314057 18 328907.260000 3463266.260000 0.685914 10.300000 5C422503D 4 -95 
1721035314114 1721035314134 20 328907.660000 3463266.580000 0.697477 10.300000 5C422503D 4 -95 
1721035314170 1721035314187 17 328908.080000 3463266.890000 0.697477 10.300000 5C422503D 4 -95 
1721035314225 1721035314241 16 328908.480000 3463267.210000 0.697477 10.300000 5C422503D 4 -95 
1721035314280 1721035314296 16 328908.960000 3463267.600000 0.697477 10.300000 5C422503D 4 -95 
1721035314336 1721035314355 19 328909.370000 3463267.910000 0.661262 10.300000 5C422503D 4 -95 
1721035314391 1721035314406 15 328910.190000 3463268.550000 0.661262 10.280000 5C422503D 4 -95 
1721035314447 1721035314461 14 328910.670000 3463268.950000 0.661262 10.240000 5C422503D 4 -95 
1721035314503 1721035314515 12 328911.080000 3463269.260000 0.676970 10.240000 5C422503D 4 -95 
1721035314558 1721035314574 16 328911.320000 3463269.450000 0.676970 10.220000 5C422503D 4 -95 
1721035314614 1721035314632 18 328911.710000 3463269.770000 0.676970 10.220000 5C422503D 4 -95 
1721035314669 1721035314690 21 328912.120000 3463270.090000 0.676970 10.200000 5C422503D 4 -95 
1721035314725 1721035314739 14 328912.520000 3463270.410000 0.688751 10.200000 5C422503D 4 -95 
1721035314780 1721035314796 16 328913.000000 3463270.790000 0.688751 10.200000 5C422503D 4 -95 
1721035314836 1721035314852 16 328913.240000 3463270.990000 0.688751 10.200000 5C422503D 4 -95 
1721035314892 1721035314907 15 328913.800000 3463271.430000 0.688751 10.200000 5C422503D 4 -95 
1721035314947 1721035314962 15 328914.430000 3463271.940000 0.705113 10.200000 5C422503D 4 -95 
1721035315002 1721035315017 15 328915.060000 3463272.460000 0.705113 10.160000 5C422503D 4 -95 
1721035315070 1721035315087 17 328915.540000 3463272.840000 0.705113 10.140000 5C422503D 4 -95 
1721035315125 1721035315140 15 328915.930000 3463273.160000 0.699223 10.140000 5C422503D 4 -95 
1721035315181 1721035315194 13 328916.170000 3463273.350000 0.699223 10.140000 5C422503D 4 -95 
1721035315236 1721035315252 16 328916.570000 3463273.670000 0.699223 10.140000 5C422503D 4 -95 
1721035315296 1721035315312 16 328917.040000 3463274.050000 0.699223 10.120000 5C422503D 4 -95 
1721035315352 1721035315365 13 328917.900000 3463274.760000 0.699877 10.120000 5C422503D 4 -95 
1721035315407 1721035315421 14 328918.290000 3463275.090000 0.699877 10.100000 5C422503D 4 -95 
1721035315462 1721035315476 14 328918.600000 3463275.350000 0.699877 10.120000 5C422503D 4 -95 
1721035315518 1721035315531 13 328918.920000 3463275.600000 0.701404 10.120000 5C422503D 4 -95 
1721035315574 1721035315597 23 328919.230000 3463275.860000 0.701404 10.120000 5C422503D 4 -95 
1721035315629 1721035315646 17 328919.780000 3463276.320000 0.701404 10.100000 5C422503D 4 -95 
1721035315685 1721035315711 26 328920.170000 3463276.630000 0.701404 10.080000 5C422503D 4 -95 
1721035315740 1721035315754 14 328920.560000 3463276.960000 0.697259 10.100000 5C422503D 4 -95 
1721035315796 1721035315812 16 328921.020000 3463277.350000 0.697259 10.100000 5C422503D 4 -95 
1721035315851 1721035315872 21 328921.410000 3463277.670000 0.697259 10.100000 5C422503D 4 -95 
1721035315907 1721035315922 15 328922.260000 3463278.390000 0.708604 10.120000 5C422503D 4 -95 
1721035315962 1721035315977 15 328922.580000 3463278.650000 0.708604 10.140000 5C422503D 4 -95 
1721035316018 1721035316039 21 328922.890000 3463278.910000 0.708604 10.120000 5C422503D 4 -95 
1721035316073 1721035316091 18 328923.120000 3463279.110000 0.708604 10.100000 5C422503D 4 -95 
1721035316129 1721035316144 15 328923.670000 3463279.570000 0.712094 10.100000 5C422503D 4 -95 
1721035316184 1721035316207 23 328924.130000 3463279.960000 0.712094 10.100000 5C422503D 4 -95 
1721035316240 1721035316257 17 328924.520000 3463280.290000 0.712094 10.080000 5C422503D 4 -95 
1721035316295 1721035316312 17 328924.910000 3463280.600000 0.712094 10.060000 5C422503D 4 -95 
1721035316358 1721035316373 15 328925.140000 3463280.800000 0.708604 10.060000 5C422503D 4 -95 
1721035316413 1721035316430 17 328926.000000 3463281.510000 0.708604 10.060000 5C422503D 4 -95 
1721035316469 1721035316487 18 328926.540000 3463281.970000 0.707949 10.060000 5C422503D 4 -95 
1721035316525 1721035316541 16 328926.610000 3463282.040000 0.707949 10.060000 5C422503D 4 -95 
1721035316580 1721035316596 16 328927.160000 3463282.490000 0.707949 10.080000 5C422503D 4 -95 
1721035316636 1721035316651 15 328927.620000 3463282.890000 0.707949 10.080000 5C422503D 4 -95 
1721035316691 1721035316706 15 328928.000000 3463283.200000 0.707949 10.080000 5C422503D 4 -95 
1721035316747 1721035316761 14 328928.390000 3463283.530000 0.712749 10.080000 5C422503D 4 -95 
1721035316803 1721035316816 13 328928.790000 3463283.850000 0.712749 10.080000 5C422503D 4 -95 
1721035316858 1721035316874 16 328929.170000 3463284.180000 0.712749 10.080000 5C422503D 4 -95 
1721035316914 1721035316931 17 328929.560000 3463284.510000 0.712749 10.080000 5C422503D 4 -95 
1721035316969 1721035316986 17 328930.410000 3463285.220000 0.712094 10.100000 5C422503D 4 -95 
1721035317025 1721035317042 17 328930.870000 3463285.620000 0.712094 10.100000 5C422503D 4 -95 
1721035317080 1721035317102 22 328931.270000 3463285.940000 0.711658 10.100000 5C422503D 4 -95 
1721035317136 1721035317152 16 328931.650000 3463286.270000 0.711658 10.100000 5C422503D 4 -95 
1721035317191 1721035317206 15 328931.890000 3463286.460000 0.711658 10.100000 5C422503D 4 -95 
1721035317246 1721035317260 14 328932.190000 3463286.720000 0.711658 10.100000 5C422503D 4 -95 
1721035317302 1721035317317 15 328932.580000 3463287.050000 0.711658 10.100000 5C422503D 4 -95 
1721035317357 1721035317372 15 328933.130000 3463287.510000 0.712749 10.100000 5C422503D 4 -95 
1721035317413 1721035317427 14 328933.440000 3463287.760000 0.712749 10.100000 5C422503D 4 -95 
1721035317472 1721035317485 13 328934.290000 3463288.480000 0.716239 10.100000 5C422503D 4 -95 
1721035317528 1721035317544 16 328934.520000 3463288.670000 0.716239 10.100000 5C422503D 4 -95 
1721035317588 1721035317606 18 328934.520000 3463288.670000 0.716239 10.120000 5C422503D 4 -95 
1721035317644 1721035317662 18 328935.380000 3463289.390000 0.716239 10.100000 5C422503D 4 -95 
1721035317700 1721035317724 24 328935.690000 3463289.650000 0.716239 10.100000 5C422503D 4 -95 
1721035317755 1721035317771 16 328936.230000 3463290.110000 0.712967 10.100000 5C422503D 4 -95 
1721035317810 1721035317826 16 328936.620000 3463290.430000 0.712967 10.100000 5C422503D 4 -95 
1721035317866 1721035317881 15 328937.000000 3463290.760000 0.712967 10.100000 5C422503D 4 -95 
1721035317922 1721035317936 14 328937.320000 3463291.020000 0.712967 10.100000 5C422503D 4 -95 
1721035317977 1721035317990 13 328938.250000 3463291.800000 0.710131 10.120000 5C422503D 4 -95 
1721035318033 1721035318047 14 328938.630000 3463292.130000 0.710131 10.120000 5C422503D 4 -95 
1721035318088 1721035318106 18 328939.020000 3463292.460000 0.714276 10.100000 5C422503D 4 -95 
1721035318144 1721035318162 18 328939.410000 3463292.770000 0.714276 10.100000 5C422503D 4 -95 
1721035318199 1721035318214 15 328939.870000 3463293.160000 0.714276 10.100000 5C422503D 4 -95 
1721035318254 1721035318270 16 328940.110000 3463293.360000 0.714276 10.120000 5C422503D 4 -95 
1721035318310 1721035318324 14 328940.570000 3463293.750000 0.699659 10.120000 5C422503D 4 -95 
1721035318366 1721035318382 16 328940.810000 3463293.950000 0.699659 10.120000 5C422503D 4 -95 
1721035318421 1721035318434 13 328941.270000 3463294.340000 0.699659 10.120000 5C422503D 4 -95 
1721035318476 1721035318492 16 328941.730000 3463294.730000 0.699659 10.100000 5C422503D 4 -95 
1721035318543 1721035318562 19 328942.350000 3463295.250000 0.710131 10.100000 5C422503D 4 -95 
1721035318598 1721035318612 14 328942.900000 3463295.710000 0.710131 10.100000 5C422503D 4 -95 
1721035318654 1721035318672 18 328943.290000 3463296.040000 0.710131 10.100000 5C422503D 4 -95 
1721035318710 1721035318727 17 328943.670000 3463296.360000 0.719076 10.120000 5C422503D 4 -95 
1721035318765 1721035318781 16 328944.140000 3463296.750000 0.719076 10.100000 5C422503D 4 -95 
1721035318821 1721035318837 16 328944.460000 3463297.010000 0.719076 10.120000 5C422503D 4 -95 
1721035318876 1721035318892 16 328944.760000 3463297.260000 0.719076 10.120000 5C422503D 4 -95 
1721035318932 1721035318946 14 328945.150000 3463297.590000 0.713840 10.120000 5C422503D 4 -95 
1721035318987 1721035319006 19 328945.930000 3463298.240000 0.713840 10.120000 5C422503D 4 -95 
1721035319042 1721035319055 13 328946.410000 3463298.620000 0.713840 10.120000 5C422503D 4 -95 
1721035319098 1721035319111 13 328946.790000 3463298.950000 0.708822 10.120000 5C422503D 4 -95 
1721035319154 1721035319169 15 328947.180000 3463299.280000 0.708822 10.100000 5C422503D 4 -95 
1721035319209 1721035319224 15 328947.650000 3463299.660000 0.708822 10.100000 5C422503D 4 -95 
1721035319268 1721035319282 14 328948.040000 3463299.980000 0.708822 10.100000 5C422503D 4 -95 
1721035319324 1721035319347 23 328948.510000 3463300.360000 0.707731 10.100000 5C422503D 4 -95 
1721035319380 1721035319395 15 328948.910000 3463300.690000 0.707731 10.100000 5C422503D 4 -95 
1721035319435 1721035319451 16 328949.140000 3463300.890000 0.707731 10.100000 5C422503D 4 -95 
1721035319491 1721035319507 16 328949.520000 3463301.210000 0.707731 10.100000 5C422503D 4 -95 
1721035319547 1721035319567 20 328950.380000 3463301.920000 0.706858 10.100000 5C422503D 4 -95 
1721035319606 1721035319623 17 328950.690000 3463302.180000 0.706858 10.100000 5C422503D 4 -95 
1721035319661 1721035319677 16 328951.160000 3463302.560000 0.706858 10.100000 5C422503D 4 -95 
1721035319717 1721035319732 15 328951.550000 3463302.890000 0.704895 10.100000 5C422503D 4 -95 
1721035319772 1721035319787 15 328952.020000 3463303.280000 0.704895 10.100000 5C422503D 4 -95 
1721035319828 1721035319842 14 328952.420000 3463303.590000 0.704895 10.100000 5C422503D 4 -95 
1721035319883 1721035319897 14 328952.800000 3463303.920000 0.704895 10.100000 5C422503D 4 -95 
1721035319938 1721035319952 14 328953.190000 3463304.250000 0.709258 10.100000 5C422503D 4 -95 
1721035319994 1721035320009 15 328953.430000 3463304.440000 0.709258 10.100000 5C422503D 4 -95 
1721035320050 1721035320067 17 328954.280000 3463305.150000 0.709258 10.100000 5C422503D 4 -95 
1721035320105 1721035320122 17 328954.520000 3463305.340000 0.707295 10.100000 5C422503D 4 -95 
1721035320161 1721035320176 15 328955.140000 3463305.860000 0.707295 10.100000 5C422503D 4 -95 
1721035320216 1721035320231 15 328955.370000 3463306.050000 0.707295 10.060000 5C422503D 4 -95 
1721035320272 1721035320286 14 328955.920000 3463306.500000 0.707295 10.080000 5C422503D 4 -95 
1721035320327 1721035320340 13 328956.310000 3463306.820000 0.704677 10.080000 5C422503D 4 -95 
1721035320382 1721035320396 14 328956.780000 3463307.210000 0.704677 10.080000 5C422503D 4 -95 
1721035320438 1721035320452 14 328956.860000 3463307.270000 0.704677 10.060000 5C422503D 4 -95 
1721035320493 1721035320512 19 328957.400000 3463307.730000 0.704677 10.060000 5C422503D 4 -95 
1721035320549 1721035320567 18 328957.720000 3463307.980000 0.702931 10.060000 5C422503D 4 -95 
1721035320604 1721035320624 20 328958.650000 3463308.760000 0.702931 10.060000 5C422503D 4 -95 
1721035320660 1721035320677 17 328959.040000 3463309.070000 0.702931 10.060000 5C422503D 4 -95 
1721035320719 1721035320737 18 328959.190000 3463309.200000 0.708386 10.060000 5C422503D 4 -95 
1721035320775 1721035320790 15 328959.730000 3463309.650000 0.708386 10.060000 5C422503D 4 -95 
1721035320830 1721035320844 14 328960.280000 3463310.100000 0.708386 10.040000 5C422503D 4 -95 
1721035320888 1721035320905 17 328960.670000 3463310.420000 0.708386 10.040000 5C422503D 4 -95 
1721035320943 1721035320962 19 328961.060000 3463310.740000 0.699441 10.040000 5C422503D 4 -95 
1721035320999 1721035321017 18 328961.520000 3463311.120000 0.699441 10.040000 5C422503D 4 -95 
1721035321055 1721035321070 15 328961.920000 3463311.440000 0.699441 10.020000 5C422503D 4 -95 
1721035321110 1721035321134 24 328962.690000 3463312.080000 0.701186 10.020000 5C422503D 4 -95 
1721035321167 1721035321182 15 328962.920000 3463312.260000 0.701186 9.980000 5C422503D 4 -95 
1721035321222 1721035321235 13 328963.320000 3463312.570000 0.701186 9.980000 5C422503D 4 -95 
1721035321278 1721035321294 16 328963.620000 3463312.820000 0.701186 9.980000 5C422503D 4 -95 
1721035321334 1721035321351 17 328964.170000 3463313.270000 0.697914 9.960000 5C422503D 4 -95 
1721035321389 1721035321406 17 328964.250000 3463313.340000 0.697914 9.960000 5C422503D 4 -95 
1721035321444 1721035321464 20 328964.950000 3463313.890000 0.697914 9.940000 5C422503D 4 -95 
1721035321500 1721035321521 21 328965.420000 3463314.270000 0.697914 9.960000 5C422503D 4 -95 
1721035321557 1721035321571 14 328965.800000 3463314.590000 0.697914 9.920000 5C422503D 4 -95 
1721035321612 1721035321627 15 328966.190000 3463314.890000 0.697914 9.920000 5C422503D 4 -95 
1721035321668 1721035321694 26 328966.810000 3463315.390000 0.697914 9.900000 5C422503D 4 -95 
1721035321723 1721035321737 14 328967.040000 3463315.570000 0.678933 9.900000 5C422503D 4 -95 
1721035321782 1721035321802 20 328967.660000 3463316.090000 0.678933 9.880000 5C422503D 4 -95 
1721035321837 1721035321852 15 328968.040000 3463316.390000 0.678933 9.860000 5C422503D 4 -95 
1721035321893 1721035321907 14 328968.510000 3463316.770000 0.690932 9.860000 5C422503D 4 -95 
1721035321948 1721035321967 19 328968.900000 3463317.070000 0.690932 9.840000 5C422503D 4 -95 
1721035322004 1721035322027 23 328969.290000 3463317.380000 0.690932 9.820000 5C422503D 4 -95 
1721035322059 1721035322077 18 328969.750000 3463317.750000 0.690932 9.820000 5C422503D 4 -95 
1721035322114 1721035322129 15 328970.060000 3463318.000000 0.703150 9.840000 5C422503D 4 -95 
1721035322170 1721035322187 17 328971.000000 3463318.740000 0.703150 9.840000 5C422503D 4 -95 
1721035322225 1721035322240 15 328971.150000 3463318.870000 0.703150 9.840000 5C422503D 4 -95 
1721035322281 1721035322295 14 328971.610000 3463319.230000 0.697041 9.840000 5C422503D 4 -95 
1721035322337 1721035322350 13 328972.000000 3463319.530000 0.697041 9.820000 5C422503D 4 -95 
1721035322392 1721035322407 15 328972.380000 3463319.850000 0.697041 9.780000 5C422503D 4 -95 
1721035322448 1721035322474 26 328972.850000 3463320.200000 0.697041 9.760000 5C422503D 4 -95 
1721035322503 1721035322516 13 328973.230000 3463320.510000 0.689841 9.760000 5C422503D 4 -95 
1721035322559 1721035322571 12 328973.610000 3463320.810000 0.689841 9.760000 5C422503D 4 -95 
1721035322614 1721035322631 17 328973.840000 3463321.000000 0.689841 9.740000 5C422503D 4 -95 
1721035322674 1721035322696 22 328974.070000 3463321.170000 0.689841 9.720000 5C422503D 4 -95 
1721035322729 1721035322751 22 328975.080000 3463321.950000 0.690060 9.700000 5C422503D 4 -95 
1721035322784 1721035322800 16 328975.310000 3463322.140000 0.690060 9.700000 5C422503D 4 -95 
1721035322844 1721035322859 15 328975.920000 3463322.620000 0.690060 9.680000 5C422503D 4 -95 
1721035322904 1721035322922 18 328976.160000 3463322.790000 0.690060 9.680000 5C422503D 4 -95 
1721035322959 1721035322981 22 328976.690000 3463323.200000 0.680024 9.660000 5C422503D 4 -95 
1721035323014 1721035323032 18 328977.140000 3463323.560000 0.680024 9.660000 5C422503D 4 -95 
1721035323070 1721035323087 17 328977.530000 3463323.850000 0.680024 9.640000 5C422503D 4 -95 
1721035323126 1721035323146 20 328977.910000 3463324.150000 0.677406 9.640000 5C422503D 4 -95 
1721035323181 1721035323197 16 328978.600000 3463324.680000 0.677406 9.620000 5C422503D 4 -95 
1721035323237 1721035323257 20 328978.970000 3463324.970000 0.677406 9.620000 5C422503D 4 -95 
1721035323292 1721035323305 13 328978.970000 3463324.970000 0.677406 9.620000 5C422503D 4 -95 
1721035323348 1721035323362 14 328979.660000 3463325.500000 0.675879 9.560000 5C422503D 4 -95 
1721035323403 1721035323419 16 328980.110000 3463325.860000 0.675879 9.560000 5C422503D 4 -95 
1721035323459 1721035323474 15 328980.560000 3463326.210000 0.675879 9.520000 5C422503D 4 -95 
1721035323514 1721035323532 18 328980.860000 3463326.450000 0.674133 9.500000 5C422503D 4 -95 
1721035323570 1721035323587 17 328981.160000 3463326.690000 0.674133 9.500000 5C422503D 4 -95 
1721035323625 1721035323642 17 328981.540000 3463326.970000 0.674133 9.480000 5C422503D 4 -95 
1721035323682 1721035323704 22 328981.990000 3463327.330000 0.674133 9.460000 5C422503D 4 -95 
1721035323737 1721035323751 14 328982.740000 3463327.900000 0.671297 9.440000 5C422503D 4 -95 
1721035323793 1721035323806 13 328983.200000 3463328.260000 0.671297 9.440000 5C422503D 4 -95 
1721035323848 1721035323862 14 328983.570000 3463328.540000 0.671297 9.440000 5C422503D 4 -95 
1721035323904 1721035323919 15 328983.720000 3463328.660000 0.671297 9.440000 5C422503D 4 -95 
1721035323963 1721035323976 13 328984.320000 3463329.120000 0.669988 9.440000 5C422503D 4 -95 
1721035324019 1721035324037 18 328984.700000 3463329.410000 0.669988 9.440000 5C422503D 4 -95 
1721035324075 1721035324089 14 328984.700000 3463329.410000 0.669988 9.460000 5C422503D 4 -85 
1721035324131 1721035324147 16 328985.540000 3463330.030000 0.666934 9.460000 5C422503D 14 -85 
1721035324186 1721035324207 21 328985.760000 3463330.210000 0.666934 9.440000 5C422503D 14 -85 
1721035324242 1721035324256 14 328986.530000 3463330.760000 0.666934 9.420000 5C422503D 14 -85 
1721035324312 1721035324332 20 328986.920000 3463331.040000 0.653189 9.400000 5C422503D 14 -85 
1721035324372 1721035324387 15 328987.380000 3463331.350000 0.653189 9.380000 5C422503D 14 -85 
1721035324427 1721035324442 15 328987.760000 3463331.630000 0.653189 9.380000 5C422503D 14 -85 
1721035324482 1721035324497 15 328988.160000 3463331.890000 0.653189 9.400000 5C422503D 14 -85 
1721035324538 1721035324559 21 328988.310000 3463331.990000 0.653189 9.400000 5C422503D 14 -85 
1721035324594 1721035324612 18 328989.180000 3463332.570000 0.630500 9.340000 5C422503D 14 -85 
1721035324649 1721035324667 18 328989.740000 3463332.910000 0.630500 9.320000 5C422503D 14 -85 
1721035324705 1721035324720 15 328990.130000 3463333.160000 0.609338 9.300000 5C422503D 14 -85 
