pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584798230 1722584798245 15 329642.179999999993015 3463409.919999999925494 -0.047778388273345 7.020000000000000 5C42D301F 18 -60 329642.188862508104648 3463409.929238908924162 -0.047829578780306
1722584798285 1722584798300 15 329642.600000000034925 3463409.939999999944121 -0.013089969389958 6.920000000000000 5C42D301F 18 -60 329642.608079882920720 3463409.944611521903425 -0.013192629656560
1722584798340 1722584798355 15 329642.950000000011642 3463409.970000000204891 -0.013089969389958 6.760000000000000 5C42D301F 18 -60 329642.951321270258632 3463409.972305753733963 -0.013192629656560
1722584798395 1722584798415 20 329643.280000000027940 3463410.000000000000000 -0.013089969389958 6.700000000000000 5C42D301F 18 -60 329643.285043166368268 3463410.000154504552484 -0.013192629656560
1722584798449 1722584798466 17 329643.470000000030268 3463410.030000000260770 -0.013089969389958 6.520000000000000 5C42D301F 18 -60 329643.475972726882901 3463410.030320900026709 -0.013192629656560
1722584798504 1722584798521 17 329643.799999999988358 3463410.060000000055879 0.025961772623416 6.420000000000000 5C42D301F 18 -60 329644.182034241151996 3463410.118656985927373 0.025945575967957
1722584798559 1722584798575 16 329644.179999999993015 3463410.109999999869615 0.025961772623416 6.280000000000000 5C42D301F 18 -60 329644.487557512940839 3463410.169140349142253 0.025945575967957
1722584798614 1722584798630 16 329644.479999999981374 3463410.160000000149012 0.025961772623416 6.200000000000000 5C42D301F 18 -60 329644.783741215942428 3463410.230863752309233 0.080656499296686
1722584798669 1722584798684 15 329644.780000000027940 3463410.229999999981374 0.080721477904738 6.020000000000000 5C42D301F 18 -60 329645.079924917314202 3463410.292587164323777 0.080656499296686
1722584798724 1722584798738 14 329645.070000000006985 3463410.290000000037253 0.080721477904738 5.920000000000000 5C42D301F 18 -60 329645.366589124081656 3463410.354465091601014 0.080656499296686
1722584798779 1722584798796 17 329645.700000000011642 3463410.430000000167638 0.080721477904738 5.700000000000000 5C42D301F 18 -60 329645.701210619881749 3463410.437741540372372 0.080656499296686
1722584798834 1722584798848 14 329645.859999999986030 3463410.470000000204891 0.080721477904738 5.580000000000000 5C42D301F 18 -60 329645.863761620246805 3463410.479457023087889 0.080656499296686
1722584798889 1722584798906 17 329646.229999999981374 3463410.580000000074506 0.138317343220550 5.500000000000000 5C42D301F 18 -60 329646.236820910242386 3463410.584286512341350 0.138139092744044
1722584798948 1722584798963 15 329646.440000000002328 3463410.629999999888241 0.138317343220550 5.360000000000000 5C42D301F 18 -60 329646.447149272309616 3463410.636314995121211 0.138139092744044
1722584799002 1722584799016 14 329646.739999999990687 3463410.729999999981374 0.138317343220550 5.220000000000000 5C42D301F 18 -60 329646.743872717954218 3463410.731295025907457 0.138139092744044
1722584799057 1722584799074 17 329646.979999999981374 3463410.810000000055879 0.191549885406378 5.120000000000000 5C42D301F 18 -60 329646.983299309853464 3463410.816116575617343 0.191424029714016
1722584799112 1722584799131 19 329647.229999999981374 3463410.910000000149012 0.191549885406378 5.020000000000000 5C42D301F 18 -60 329647.366597751388326 3463410.965133695397526 0.191424029714016
1722584799167 1722584799188 21 329647.359999999986030 3463410.959999999962747 0.191549885406378 4.940000000000000 5C42D301F 18 -60 329647.634942640142981 3463411.071662791538984 0.191424029714016
1722584799222 1722584799239 17 329647.630000000004657 3463411.070000000298023 0.191549885406378 4.820000000000000 5C42D301F 18 -60 329647.893947955570184 3463411.189431923907250 0.253848924364124
1722584799277 1722584799293 16 329647.890000000013970 3463411.180000000167638 0.253945406165175 4.740000000000000 5C42D301F 18 -60 329648.114695393480361 3463411.296733558643609 0.253848924364124
1722584799332 1722584799346 14 329648.229999999981374 3463411.359999999869615 0.253945406165175 4.600000000000001 5C42D301F 18 -60 329648.230008776183240 3463411.361392647959292 0.253848924364124
1722584799386 1722584799401 15 329648.390000000013970 3463411.430000000167638 0.253945406165175 4.480000000000000 5C42D301F 18 -60 329648.393099515582435 3463411.436364741064608 0.253848924364124
1722584799440 1722584799455 15 329648.729999999981374 3463411.640000000130385 0.324413074714446 4.440000000000000 5C42D301F 18 -60 329648.739219570881687 3463411.641427549067885 0.324354379291701
1722584799495 1722584799510 15 329648.890000000013970 3463411.720000000204891 0.324413074714446 4.340000000000000 5C42D301F 18 -60 329648.892970736254938 3463411.727639679331332 0.324354379291701
1722584799550 1722584799568 18 329649.109999999986030 3463411.859999999869615 0.324413074714446 4.280000000000000 5C42D301F 18 -60 329649.114257914945483 3463411.868197906296700 0.324354379291701
1722584799605 1722584799620 15 329649.239999999990687 3463411.959999999962747 0.324413074714446 4.240000000000000 5C42D301F 18 -60 329649.249150021118112 3463411.965804572217166 0.324354379291701
1722584799660 1722584799676 16 329649.350000000034925 3463412.030000000260770 0.324413074714446 4.220000000000000 5C42D301F 18 -60 329649.354943902464584 3463412.030618178192526 0.324354379291701
1722584799715 1722584799729 14 329649.549999999988358 3463412.180000000167638 0.394008078637720 4.160000000000000 5C42D301F 18 -60 329649.557372015784495 3463412.182570946402848 0.393849306035666
1722584799770 1722584799784 14 329649.750000000000000 3463412.330000000074506 0.394008078637720 4.140000000000000 5C42D301F 18 -60 329649.904931384720840 3463412.476317985448986 0.393849306035666
1722584799825 1722584799838 13 329649.900000000023283 3463412.470000000204891 0.394008078637720 4.120000000000000 5C42D301F 18 -60 329650.059402208251413 3463412.606872228905559 0.472683262714249
1722584799880 1722584799894 14 329650.049999999988358 3463412.600000000093132 0.472766061133964 4.060000000000000 5C42D301F 18 -60 329650.204533464333508 3463412.748666500672698 0.472683262714249
1722584799934 1722584799949 15 329650.200000000011642 3463412.740000000223517 0.472766061133964 4.020000000000000 5C42D301F 18 -60 329650.369063525460660 3463412.912322819698602 0.472683262714249
1722584799989 1722584800003 14 329650.500000000000000 3463413.060000000055879 0.472766061133964 3.960000000000000 5C42D301F 18 -60 329650.504855204781052 3463413.065357123035938 0.472683262714249
1722584800044 1722584800066 22 329650.630000000004657 3463413.200000000186265 0.562214185298673 3.940000000000000 5C42D301F 18 -60 329650.630947477533482 3463413.207460406702012 0.561998829122269
1722584800099 1722584800116 17 329650.760000000009313 3463413.359999999869615 0.562214185298673 3.920000000000000 5C42D301F 18 -60 329650.766739149345085 3463413.360494713764638 0.561998829122269
1722584800154 1722584800171 17 329650.900000000023283 3463413.540000000037253 0.562214185298673 3.900000000000000 5C42D301F 18 -60 329650.903070575091988 3463413.546785595361143 0.561998829122269
1722584800209 1722584800224 15 329651.010000000009313 3463413.700000000186265 0.562214185298673 3.860000000000000 5C42D301F 18 -60 329651.019823268579785 3463413.700128909666091 0.561998829122269
1722584800264 1722584800279 15 329651.100000000034925 3463413.830000000074506 0.646208155550900 3.840000000000000 5C42D301F 18 -60 329651.107657665736042 3463413.831764683593065 0.646145323697828
1722584800319 1722584800334 15 329651.150000000023283 3463413.890000000130385 0.646208155550900 3.800000000000000 5C42D301F 18 -60 329651.156334604835138 3463413.897505319211632 0.646145323697828
1722584800373 1722584800390 17 329651.270000000018626 3463414.080000000074506 0.646208155550900 3.800000000000000 5C42D301F 18 -60 329651.371520679676905 3463414.248843055684119 0.646145323697828
1722584800428 1722584800446 18 329651.369999999995343 3463414.240000000223517 0.646208155550900 3.780000000000000 5C42D301F 18 -60 329651.489532790146768 3463414.479785044677556 0.741328913943856
1722584800483 1722584800498 15 329651.479999999981374 3463414.470000000204891 0.741546765941091 3.740000000000000 5C42D301F 18 -60 329651.558328204497229 3463414.611729825381190 0.741328913943856
1722584800538 1722584800554 16 329651.549999999988358 3463414.609999999869615 0.741546765941091 3.720000000000000 5C42D301F 18 -60 329651.647242099279538 3463414.809878749307245 0.741328913943856
1722584800593 1722584800610 17 329651.720000000030268 3463415.010000000242144 0.741546765941091 3.660000000000000 5C42D301F 18 -60 329651.726816425682046 3463415.019267698749900 0.741328913943856
1722584800648 1722584800663 15 329651.770000000018626 3463415.189999999944121 0.840376034835270 3.660000000000000 5C42D301F 18 -60 329651.777292540355120 3463415.195863582193851 0.840264473389481
1722584800703 1722584800719 16 329651.820000000006985 3463415.320000000298023 0.840376034835270 3.640000000000000 5C42D301F 18 -60 329651.827048982260749 3463415.328117366414517 0.840264473389481
1722584800758 1722584800774 16 329651.859999999986030 3463415.470000000204891 0.840376034835270 3.620000000000000 5C42D301F 18 -60 329651.867465855553746 3463415.471611178014427 0.840264473389481
1722584800813 1722584800833 20 329651.900000000023283 3463415.640000000130385 0.840376034835270 3.600000000000000 5C42D301F 18 -60 329651.908422482898459 3463415.648361562751234 0.840264473389481
1722584800868 1722584800886 18 329651.940000000002328 3463415.850000000093132 0.950549943867412 3.600000000000000 5C42D301F 18 -60 329651.949918866564985 3463415.858368519693613 0.950515089642249
1722584800923 1722584800939 16 329651.979999999981374 3463416.030000000260770 0.950549943867412 3.580000000000000 5C42D301F 18 -60 329651.981356008560397 3463416.035273405723274 0.950515089642249
1722584800978 1722584800993 15 329652.000000000000000 3463416.209999999962747 0.950549943867412 3.540000000000000 5C42D301F 18 -60 329652.003273669513874 3463416.212332792580128 0.950515089642249
1722584801033 1722584801051 18 329652.010000000009313 3463416.419999999925494 0.950549943867412 3.540000000000000 5C42D301F 18 -60 329652.019090289948508 3463416.600171645171940 1.063591830286307
1722584801092 1722584801146 54 329652.010000000009313 3463416.600000000093132 1.063778179090544 3.520000000000000 5C42D301F 18 -60 329652.021429227897897 3463416.744283462408930 1.063591830286307
1722584801152 1722584801173 21 329652.010000000009313 3463416.939999999944121 1.063778179090544 3.480000000000000 5C42D301F 18 -60 329652.015148277860135 3463416.943977403454483 1.063591830286307
1722584801211 1722584801226 15 329651.989999999990687 3463417.149999999906868 1.063778179090544 3.460000000000000 5C42D3015 0 -59 329651.990008277934976 3463417.155065872240812 1.063591830286307
1722584801265 1722584801281 16 329651.970000000030268 3463417.330000000074506 1.190750882173131 3.440000000000000 5C42D3015 0 -59 329651.973848008317873 3463417.332743267063051 1.190742469686136
1722584801320 1722584801336 16 329651.940000000002328 3463417.490000000223517 1.190750882173131 3.420000000000000 5C42D3015 0 -59 329651.947988337080460 3463417.499489637091756 1.190742469686136
1722584801375 1722584801391 16 329651.929999999993015 3463417.560000000055879 1.190750882173131 3.420000000000000 5C42D3015 0 -59 329651.930028884555213 3463417.566311786416918 1.190742469686136
1722584801430 1722584801446 16 329651.890000000013970 3463417.720000000204891 1.190750882173131 3.400000000000000 5C42D3015 0 -59 329651.894469817401841 3463417.722127133980393 1.190742469686136
1722584801485 1722584801501 16 329651.859999999986030 3463417.820000000298023 1.190750882173131 3.380000000000000 5C42D3015 0 -59 329651.786713108944241 3463418.123060032259673 1.316036323107937
1722584801540 1722584801554 14 329651.780000000027940 3463418.120000000111759 1.316196422160224 3.380000000000000 5C42D3015 0 -59 329651.731935163435992 3463418.268098860513419 1.316036323107937
1722584801595 1722584801609 14 329651.729999999981374 3463418.260000000242144 1.316196422160224 3.340000000000000 5C42D3015 0 -59 329651.667817660025321 3463418.424377714749426 1.316036323107937
1722584801649 1722584801664 15 329651.660000000032596 3463418.419999999925494 1.316196422160224 3.340000000000000 5C42D3015 0 -59 329651.603520237375051 3463418.569571045693010 1.439059922051914
1722584801704 1722584801718 14 329651.530000000027940 3463418.720000000204891 1.439242134425824 3.300000000000000 5C42D3015 0 -59 329651.539402737980708 3463418.725849900860339 1.439059922051914
1722584801759 1722584801773 14 329651.440000000002328 3463418.899999999906868 1.439242134425824 3.260000000000000 5C42D3015 0 -59 329651.447086635220330 3463418.904763313010335 1.439059922051914
1722584801813 1722584801831 18 329651.369999999995343 3463419.030000000260770 1.439242134425824 3.240000000000000 5C42D3015 0 -59 329651.373089819680899 3463419.039025622420013 1.439059922051914
1722584801868 1722584801884 16 329651.289999999979045 3463419.180000000167638 1.561415182065427 3.240000000000000 5C42D3015 0 -59 329651.299272927688435 3463419.184373458381742 1.561398688703994
1722584801923 1722584801938 15 329651.200000000011642 3463419.310000000055879 1.561415182065427 3.220000000000000 5C42D3015 0 -59 329651.206237156176940 3463419.318944773636758 1.561398688703994
1722584801978 1722584801993 15 329651.150000000023283 3463419.390000000130385 1.561415182065427 3.200000000000000 5C42D3015 0 -59 329651.159899189602584 3463419.397315954789519 1.561398688703994
1722584802033 1722584802053 20 329651.080000000016298 3463419.490000000223517 1.561415182065427 3.180000000000000 5C42D3015 0 -59 329651.085362625482958 3463419.498321695253253 1.561398688703994
1722584802088 1722584802103 15 329650.940000000002328 3463419.660000000149012 1.682497398922533 3.160000000000000 5C42D3015 0 -59 329650.945269220159389 3463419.666922097560018 1.682334838956002
1722584802145 1722584802158 13 329650.869999999995343 3463419.770000000018626 1.682497398922533 3.160000000000000 5C42D3015 0 -59 329650.749318378628232 3463419.914048191159964 1.682334838956002
1722584802201 1722584802216 15 329650.739999999990687 3463419.910000000149012 1.682497398922533 3.160000000000000 5C42D3015 0 -59 329650.618024781346321 3463420.038152000401169 1.682334838956002
1722584802257 1722584802271 14 329650.609999999986030 3463420.030000000260770 1.682497398922533 3.160000000000000 5C42D3015 0 -59 329650.505770148010924 3463420.161946801934391 1.803842636897914
1722584802316 1722584802333 17 329650.410000000032596 3463420.240000000223517 1.804015948092639 3.160000000000000 5C42D3015 0 -59 329650.411834794678725 3463420.241090503986925 1.803842636897914
1722584802370 1722584802387 17 329650.250000000000000 3463420.379999999888241 1.804015948092639 3.160000000000000 5C42D3015 0 -59 329650.252342613937799 3463420.387828874867409 1.803842636897914
1722584802425 1722584802441 16 329650.119999999995343 3463420.470000000204891 1.804015948092639 3.160000000000000 5C42D3015 0 -59 329650.120509266853333 3463420.478676115628332 1.803842636897914
1722584802480 1722584802496 16 329650.000000000000000 3463420.580000000074506 1.929025155766732 3.200000000000000 5C42D3015 0 -59 329650.007894802780356 3463420.580299876630306 1.928935026964158
1722584802535 1722584802549 14 329649.919999999983702 3463420.629999999888241 1.929025155766732 3.220000000000000 5C42D3015 0 -59 329649.923119094280992 3463420.637118030805141 1.928935026964158
1722584802589 1722584802609 20 329649.789999999979045 3463420.709999999962747 1.929025155766732 3.260000000000000 5C42D3015 0 -59 329649.791105832089670 3463420.716879751998931 1.928935026964158
1722584802644 1722584802659 15 329649.640000000013970 3463420.790000000037253 1.929025155766732 3.300000000000000 5C42D3015 0 -59 329649.649573098053224 3463420.796795978210866 1.928935026964158
1722584802699 1722584802714 15 329649.530000000027940 3463420.859999999869615 2.055125194223323 3.340000000000000 5C42D3015 0 -59 329649.338309033541009 3463420.979262997861952 2.054939840256759
1722584802754 1722584802769 15 329649.330000000016298 3463420.970000000204891 2.055125194223323 3.360000000000000 5C42D3015 0 -59 329649.187076906091534 3463421.048248210456222 2.054939840256759
1722584802809 1722584802834 25 329649.179999999993015 3463421.040000000037253 2.055125194223323 3.380000000000000 5C42D3015 0 -59 329649.054703811067156 3463421.105838892981410 2.054939840256759
1722584802864 1722584802879 15 329649.049999999988358 3463421.100000000093132 2.055125194223323 3.420000000000000 5C42D3015 0 -59 329648.865753615042195 3463421.197613176424056 2.187513601614969
1722584802919 1722584802938 19 329648.669999999983702 3463421.260000000242144 2.187552051218392 3.500000000000000 5C42D3015 0 -59 329648.676443575532176 3463421.267216413747519 2.187513601614969
1722584802973 1722584802988 15 329648.539999999979045 3463421.310000000055879 2.187552051218392 3.540000000000000 5C42D3015 0 -59 329648.543890565750189 3463421.313721578568220 2.187513601614969
1722584803028 1722584803053 25 329648.369999999995343 3463421.359999999869615 2.187552051218392 3.600000000000000 5C42D3015 0 -59 329648.373259641695768 3463421.360844763927162 2.187513601614969
1722584803083 1722584803098 15 329648.119999999995343 3463421.439999999944121 2.327614723690937 3.640000000000000 5C42D3015 0 -59 329648.127012661541812 3463421.442460566759109 2.327521296216076
1722584803137 1722584803153 16 329647.940000000002328 3463421.470000000204891 2.327614723690937 3.680000000000000 5C42D3015 0 -59 329647.946682342444547 3463421.478652739897370 2.327521296216076
1722584803192 1722584803208 16 329647.799999999988358 3463421.500000000000000 2.327614723690937 3.700000000000000 5C42D3015 0 -59 329647.804250013839919 3463421.503141369204968 2.327521296216076
1722584803247 1722584803263 16 329647.690000000002328 3463421.520000000018626 2.327614723690937 3.740000000000000 5C42D3015 0 -59 329647.699895595782436 3463421.527011978905648 2.327521296216076
1722584803302 1722584803317 15 329647.429999999993015 3463421.580000000074506 2.460696079155505 3.780000000000000 5C42D3015 0 -59 329647.434249820886180 3463421.586765759158880 2.460596804827649
1722584803357 1722584803376 19 329647.289999999979045 3463421.600000000093132 2.460696079155505 3.780000000000000 5C42D3015 0 -59 329647.101607854827307 3463421.625430040061474 2.460596804827649
1722584803416 1722584803431 15 329647.100000000034925 3463421.620000000111759 2.460696079155505 3.800000000000000 5C42D3015 0 -59 329646.873320298269391 3463421.640223713591695 2.596244370251302
1722584803471 1722584803494 23 329646.679999999993015 3463421.669999999925494 2.596395428498064 3.880000000000000 5C42D3015 0 -59 329646.683470505173318 3463421.676570415031165 2.596244370251302
1722584803526 1722584803541 15 329646.479999999981374 3463421.669999999925494 2.596395428498064 3.920000000000000 5C42D3015 0 -59 329646.483561464236118 3463421.679815052077174 2.596244370251302
1722584803581 1722584803596 15 329646.289999999979045 3463421.689999999944121 2.596395428498064 3.960000000000000 5C42D3015 0 -59 329646.293351821019314 3463421.693990710657090 2.596244370251302
1722584803635 1722584803651 16 329646.090000000025611 3463421.680000000167638 2.596395428498064 3.980000000000000 5C42D3015 0 -59 329646.093262855196372 3463421.686149831861258 2.596244370251302
1722584803690 1722584803706 16 329645.970000000030268 3463421.680000000167638 2.718786642294167 4.020000000000000 5C42D3015 0 -59 329645.979029116337188 3463421.688003915362060 2.718611830116285
1722584803745 1722584803761 16 329645.690000000002328 3463421.689999999944121 2.718786642294167 4.100000000000000 5C42D3015 0 -59 329645.693444770178758 3463421.692639132495970 2.718611830116285
1722584803800 1722584803816 16 329645.530000000027940 3463421.680000000167638 2.718786642294167 4.120000000000000 5C42D3015 0 -59 329645.531433713040315 3463421.684180233627558 2.718611830116285
1722584803855 1722584803871 16 329645.239999999990687 3463421.649999999906868 2.835505536021287 4.180000000000000 5C42D3015 0 -59 329645.245309588965029 3463421.655558888334781 2.835454293154446
1722584803910 1722584803926 16 329644.979999999981374 3463421.649999999906868 2.835505536021287 4.200000000000000 5C42D3015 0 -59 329644.826092690113001 3463421.640186188276857 2.835454293154446
1722584803965 1722584803981 16 329644.820000000006985 3463421.640000000130385 2.835505536021287 4.220000000000000 5C42D3015 0 -59 329644.702159543288872 3463421.631109270267189 2.835454293154446
1722584804020 1722584804039 19 329644.700000000011642 3463421.629999999888241 2.835505536021287 4.240000000000000 5C42D3015 0 -59 329644.492191241995897 3463421.601251879706979 2.835454293154446
1722584804074 1722584804093 19 329644.489999999990687 3463421.600000000093132 2.835505536021287 4.260000000000000 5C42D3015 0 -59 329644.234985399409197 3463421.594338085968047 2.944556552572572
1722584804129 1722584804148 19 329644.100000000034925 3463421.580000000074506 2.944588614270933 4.320000000000000 5C42D3015 0 -59 329644.101532775210217 3463421.585415684152395 2.944556552572572
1722584804184 1722584804198 14 329643.970000000030268 3463421.570000000298023 2.944588614270933 4.380000000000000 5C42D3015 0 -59 329643.977599626581650 3463421.576338773593307 2.944556552572572
1722584804238 1722584804253 15 329643.669999999983702 3463421.540000000037253 2.944588614270933 4.400000000000000 5C42D3015 0 -59 329643.672436533845030 3463421.548026489093900 2.944556552572572
1722584804294 1722584804311 17 329643.309999999997672 3463421.530000000260770 3.023128430610678 4.460000000000000 5C42D3015 0 -59 329643.319855977548286 3463421.531572285108268 3.023047360066920
1722584804348 1722584804366 18 329643.090000000025611 3463421.510000000242144 3.023128430610678 4.460000000000000 5C42D3015 0 -59 329643.091028637601994 3463421.513109467457980 3.023047360066920
1722584804403 1722584804419 16 329642.869999999995343 3463421.500000000000000 3.023128430610678 4.540000000000000 5C42D3015 0 -59 329642.871900700731203 3463421.505577667150646 3.023047360066920
1722584804462 1722584804476 14 329642.600000000034925 3463421.479999999981374 3.078324468204999 4.560000000000000 5C42D3015 0 -59 329642.604995445522945 3463421.487732898443937 3.078167336212438
1722584804516 1722584804536 20 329642.400000000023283 3463421.490000000223517 3.078324468204999 4.620000000000000 5C42D3015 0 -59 329642.128661659546196 3463421.473287365864962 3.078167336212438
1722584804571 1722584804586 15 329642.119999999995343 3463421.470000000204891 3.078324468204999 4.640000000000000 5C42D3015 0 -59 329641.900014244019985 3463421.465910098515451 3.078167336212438
1722584804628 1722584804644 16 329641.900000000023283 3463421.459999999962747 3.078324468204999 4.680000000000000 5C42D3015 0 -59 329641.852416849578731 3463421.466682652477175 3.078167336212438
1722584804683 1722584804700 17 329641.850000000034925 3463421.459999999962747 3.078324468204999 4.720000000000000 5C42D3015 0 -59 329641.671366827795282 3463421.458532833959907 3.113410542905157
1722584804738 1722584804756 18 329641.220000000030268 3463421.450000000186265 3.113449219401384 4.880000000000000 5C42D3015 0 -59 329641.223771402088460 3463421.454709335230291 3.113410542905157
1722584804793 1722584804812 19 329641.030000000027940 3463421.450000000186265 3.113449219401384 4.920000000000000 5C42D3015 0 -59 329641.033381828339770 3463421.457799565047026 3.113410542905157
1722584804848 1722584804876 28 329640.729999999981374 3463421.450000000186265 3.132647841173322 4.980000000000000 5C42D3015 0 -59 329640.738098061061464 3463421.451503904536366 3.132463342418091
1722584804903 1722584804921 18 329640.630000000004657 3463421.450000000186265 3.132647841173322 5.040000000000000 5C42D3015 0 -59 329640.633383793116082 3463421.453203534707427 3.132463342418091
1722584804957 1722584804971 14 329640.160000000032596 3463421.459999999962747 3.132647841173322 5.120000000000000 5C42D3015 0 -59 329640.166929340688512 3463421.460774629842490 3.132463342418091
1722584805012 1722584805028 16 329639.900000000023283 3463421.450000000186265 3.132647841173322 5.140000000000000 5C42D3015 0 -59 329639.909723483026028 3463421.453860940877348 3.132463342418091
1722584805067 1722584805086 19 329639.650000000023283 3463421.450000000186265 3.141156321276794 5.240000000000000 5C42D3015 0 -59 329639.652697558631189 3463421.458032784052193 3.141064813664110
1722584805122 1722584805136 14 329639.309999999997672 3463421.470000000204891 3.141156321276794 5.320000000000000 5C42D3015 0 -59 329639.319695735699497 3463421.474526263307780 3.141064813664110
1722584805177 1722584805193 16 329639.049999999988358 3463421.459999999962747 3.141156321276794 5.460000000000000 5C42D3015 0 -59 329638.776905516162515 3463421.472248000092804 3.141064813664110
1722584805232 1722584805246 14 329638.770000000018626 3463421.470000000204891 3.141156321276794 5.520000000000000 5C42D3015 0 -59 329638.672191249905154 3463421.473947650287300 3.141064813664110
1722584805287 1722584805304 17 329638.669999999983702 3463421.470000000204891 3.141156321276794 5.660000000000000 5C42D3015 0 -59 329638.310630991589278 3463421.490904702804983 -3.140810222486121
1722584805342 1722584805362 20 329638.309999999997672 3463421.490000000223517 -3.140719988963796 5.740000000000000 5C42D3015 0 -59 329638.025046630820725 3463421.495540128089488 -3.140810222486121
1722584805397 1722584805411 14 329637.669999999983702 3463421.500000000000000 -3.140719988963796 5.960000000000000 5C42D3015 0 -59 329637.672825915273279 3463421.501257163472474 -3.140810222486121
1722584805452 1722584805472 20 329637.359999999986030 3463421.500000000000000 3.140283656650797 6.060000000000000 5C42D3015 0 -59 329637.368202596961055 3463421.506201635580510 3.140093293589279
1722584805512 1722584805526 14 329637.039999999979045 3463421.510000000242144 3.140283656650797 6.180000000000000 5C42D3015 0 -59 329637.044540318893269 3463421.511455147061497 3.140093293589279
1722584805571 1722584805591 20 329636.669999999983702 3463421.510000000242144 3.140283656650797 6.320000000000000 5C42D3015 0 -59 329636.673280647723004 3463421.517481245566159 3.140093293589279
1722584805625 1722584805642 17 329636.340000000025611 3463421.520000000018626 3.140283656650797 6.400000000000000 5C42D3015 0 -59 329636.349618369014934 3463421.522734778467566 3.140093293589279
1722584805680 1722584805698 18 329636.020000000018626 3463421.530000000260770 3.140938155120295 6.540000000000000 5C42D3015 0 -59 329635.616978372854646 3463421.556803571525961 3.140813940037428
1722584805735 1722584805756 21 329635.609999999986030 3463421.550000000279397 3.140938155120295 6.700000000000000 5C42D3015 0 -59 329635.350432967825327 3463421.561130036599934 3.140813940037428
1722584805792 1722584805809 17 329635.350000000034925 3463421.560000000055879 3.140938155120295 6.760000000000000 5C42D3015 0 -59 329635.141004434204660 3463421.564529406372458 3.140813940037428
1722584805847 1722584805866 19 329635.140000000013970 3463421.560000000055879 3.140938155120295 6.940000000000000 5C42D3015 0 -59 329634.570015643606894 3463421.584885962307453 3.134711570840755
1722584805902 1722584805922 20 329634.570000000006985 3463421.580000000074506 3.134829502738315 7.080000000000000 5C42D3015 0 -59 329634.427403399487957 3463421.598289249464869 3.134711570840755
1722584805957 1722584805974 17 329633.979999999981374 3463421.600000000093132 3.134829502738315 7.380000000000000 5C42D3015 0 -59 329633.989507372258231 3463421.605397066567093 3.134711570840755
1722584806012 1722584806030 18 329633.690000000002328 3463421.620000000111759 3.134829502738315 7.540000000000000 5C42D3015 0 -59 329633.694583468779456 3463421.621272652875632 3.134711570840755
1722584806069 1722584806086 17 329633.169999999983702 3463421.640000000130385 3.129593514982332 7.680000000000000 5C42D3015 0 -59 329633.171192072331905 3463421.640856694430113 3.129464081365001
1722584806124 1722584806142 18 329632.770000000018626 3463421.649999999906868 3.129593514982332 7.800000000000000 5C42D3015 0 -59 329632.771553902770393 3463421.658432011958212 3.129464081365001
1722584806179 1722584806206 27 329632.299999999988358 3463421.669999999925494 3.129593514982332 7.940000000000000 5C42D3015 0 -59 329631.905641209974419 3463421.694664333947003 3.129464081365001
1722584806235 1722584806250 15 329631.900000000023283 3463421.689999999944121 3.129593514982332 8.040000000000001 5C42D3015 0 -59 329631.905641209974419 3463421.694664333947003 3.129464081365001
1722584806289 1722584806314 25 329631.479999999981374 3463421.709999999962747 3.122175865661356 8.240000000000000 5C42D3015 0 -59 329631.486964084499050 3463421.712548740673810 3.122111096492811
1722584806344 1722584806366 22 329631.479999999981374 3463421.709999999962747 3.122175865661356 8.340000000000000 5C42D3015 0 -59 329630.820960447133984 3463421.745536229573190 3.122111096492811
1722584806399 1722584806418 19 329630.820000000006985 3463421.740000000223517 3.122175865661356 8.500000000000000 5C42D3015 0 -59 329630.307268476113677 3463421.776051416993141 3.122111096492811
1722584806454 1722584806469 15 329630.299999999988358 3463421.770000000018626 3.122175865661356 8.620000000000001 5C42D3015 0 -59 329629.869552393211052 3463421.794244931545109 3.115375434577052
1722584806509 1722584806523 14 329629.419999999983702 3463421.820000000298023 3.115412714809878 8.880000000000001 5C42D3015 0 -59 329629.422496774583124 3463421.823678512591869 3.115375434577052
1722584806564 1722584806578 14 329628.880000000004657 3463421.850000000093132 3.115412714809878 9.000000000000000 5C42D3015 0 -59 329628.889765847823583 3463421.854502813890576 3.115375434577052
1722584806630 1722584806646 16 329628.520000000018626 3463421.879999999888241 3.115412714809878 9.120000000000001 5C42D3015 0 -59 329628.528385541401803 3463421.882545729633421 3.115375434577052
1722584806685 1722584806699 14 329628.059999999997672 3463421.899999999906868 3.106686068549906 9.240000000000000 5C42D3015 0 -59 329628.062111025908962 3463421.901202888693660 3.106586462609493
1722584806740 1722584806762 22 329627.780000000027940 3463421.919999999925494 3.106686068549906 9.359999999999999 5C42D3015 0 -59 329627.034907042980194 3463421.973319087177515 3.106586462609493
1722584806795 1722584806808 13 329627.030000000027940 3463421.970000000204891 3.106686068549906 9.440000000000000 5C42D3015 0 -59 329626.559292997117154 3463422.003216363489628 3.106586462609493
1722584806850 1722584806863 13 329626.549999999988358 3463422.000000000000000 3.106686068549906 9.620000000000001 5C42D3015 0 -59 329625.979144632583484 3463422.045898963231593 3.099477963458922
