pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032199636 1721032199655 19 328988.990000 3463452.800000 2.425789 0.000000 5C422503D 17 -96 
1721032199691 1721032199705 14 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032199746 1721032199763 17 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032199800 1721032199813 13 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032199854 1721032199867 13 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032199909 1721032199923 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032199963 1721032199977 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032200022 1721032200041 19 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032200076 1721032200093 17 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 17 -96 
1721032200131 1721032200151 20 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 17 -96 
1721032200185 1721032200202 17 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 17 -96 
1721032200239 1721032200257 18 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 17 -96 
1721032200294 1721032200307 13 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 17 -96 
1721032200348 1721032200363 15 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 17 -96 
1721032200403 1721032200427 24 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 17 -96 
1721032200458 1721032200473 15 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 17 -96 
1721032200512 1721032200528 16 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032200567 1721032200587 20 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032200622 1721032200636 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032200676 1721032200690 14 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 17 -96 
1721032200731 1721032200745 14 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 17 -96 
1721032200786 1721032200800 14 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 17 -96 
1721032200840 1721032200857 17 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 17 -96 
1721032200895 1721032200915 20 328988.990000 3463452.800000 2.425353 0.000000 5C422503D 17 -96 
1721032200950 1721032200963 13 328988.990000 3463452.800000 2.425353 0.000000 5C422503D 17 -96 
1721032201005 1721032201018 13 328988.990000 3463452.800000 2.425353 0.000000 5C422503D 17 -96 
1721032201059 1721032201072 13 328988.990000 3463452.800000 2.425353 0.000000 5C422503D 17 -96 
1721032201114 1721032201131 17 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201169 1721032201183 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201224 1721032201238 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201278 1721032201293 15 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201333 1721032201352 19 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201388 1721032201402 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 17 -96 
1721032201443 1721032201457 14 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032201497 1721032201511 14 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032201551 1721032201567 16 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032201607 1721032201623 16 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032201666 1721032201681 15 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 17 -96 
1721032201721 1721032201737 16 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 17 -96 
1721032201776 1721032201791 15 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 17 -96 
1721032201830 1721032201847 17 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 17 -96 
1721032201885 1721032201903 18 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 17 -96 
1721032201939 1721032201952 13 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 17 -96 
1721032201994 1721032202008 14 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 17 -96 
1721032202049 1721032202063 14 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032202104 1721032202118 14 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032202159 1721032202173 14 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032202213 1721032202228 15 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032202268 1721032202283 15 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 17 -96 
1721032202323 1721032202337 14 328988.990000 3463452.800000 2.422735 0.000000 5C422503D 17 -96 
1721032202378 1721032202392 14 328988.990000 3463452.800000 2.422735 0.000000 5C422503D 17 -96 
1721032202433 1721032202446 13 328988.990000 3463452.800000 2.422735 0.000000 5C422503D 17 -96 
1721032202487 1721032202502 15 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032202542 1721032202556 14 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032202597 1721032202611 14 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032202652 1721032202667 15 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 17 -96 
1721032202711 1721032202726 15 328988.990000 3463452.800000 2.423390 0.000000 5C422503D 17 -96 
1721032202765 1721032202787 22 328988.990000 3463452.800000 2.423390 0.000000 5C422503D 17 -96 
1721032202820 1721032202836 16 328988.990000 3463452.800000 2.423390 0.000000 5C422503D 17 -96 
1721032202875 1721032202892 17 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 17 -96 
1721032202930 1721032202948 18 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 17 -96 
1721032202985 1721032202998 13 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 17 -96 
1721032203039 1721032203052 13 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 17 -96 
1721032203094 1721032203108 14 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 17 -96 
1721032203149 1721032203162 13 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 17 -96 
1721032203204 1721032203218 14 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 17 -96 
1721032203258 1721032203272 14 328988.990000 3463452.800000 2.425789 0.000000 5C422503D 17 -96 
1721032203313 1721032203326 13 328988.990000 3463452.800000 2.425789 0.000000 5C422503D 17 -96 
1721032203368 1721032203383 15 328988.990000 3463452.800000 2.425789 0.000000 5C422503D 17 -96 
1721032203422 1721032203437 15 328988.990000 3463452.800000 2.425789 0.000000 5C422503D 17 -96 
1721032203477 1721032203492 15 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032203531 1721032203545 14 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032203585 1721032203601 16 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032203642 1721032203657 15 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032203697 1721032203716 19 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032203751 1721032203771 20 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032203810 1721032203826 16 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032203865 1721032203888 23 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 17 -96 
1721032203920 1721032203933 13 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 17 -96 
1721032203974 1721032203987 13 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 17 -96 
1721032204029 1721032204042 13 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 17 -96 
1721032204085 1721032204101 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032204140 1721032204156 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032204195 1721032204208 13 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032204250 1721032204263 13 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032204304 1721032204328 24 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032204359 1721032204377 18 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032204414 1721032204427 13 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032204469 1721032204482 13 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032204523 1721032204538 15 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032204578 1721032204593 15 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032204633 1721032204651 18 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032204688 1721032204702 14 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032204742 1721032204756 14 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032204797 1721032204811 14 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032204852 1721032204866 14 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032204910 1721032204926 16 328989.000000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032204965 1721032204978 13 328989.000000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032205019 1721032205033 14 328989.000000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032205074 1721032205087 13 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032205129 1721032205147 18 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032205183 1721032205207 24 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032205239 1721032205252 13 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032205294 1721032205307 13 328989.000000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032205349 1721032205363 14 328989.000000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032205403 1721032205419 16 328989.000000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032205458 1721032205472 14 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032205513 1721032205528 15 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032205568 1721032205582 14 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032205622 1721032205635 13 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032205677 1721032205692 15 328989.000000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032205731 1721032205746 15 328989.000000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032205786 1721032205801 15 328989.000000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032205840 1721032205852 12 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032205895 1721032205911 16 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032205973 1721032205998 25 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032206027 1721032206042 15 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032206082 1721032206097 15 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032206137 1721032206151 14 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032206191 1721032206207 16 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032206246 1721032206261 15 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032206301 1721032206317 16 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032206356 1721032206371 15 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032206410 1721032206426 16 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032206465 1721032206483 18 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032206519 1721032206532 13 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032206575 1721032206588 13 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032206629 1721032206644 15 328989.000000 3463452.800000 2.428189 0.000000 5C422503D 17 -96 
1721032206684 1721032206698 14 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032206739 1721032206755 16 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032206794 1721032206810 16 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 17 -96 
1721032206848 1721032206863 15 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032206903 1721032206918 15 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032206958 1721032206977 19 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032207012 1721032207032 20 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032207071 1721032207091 20 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032207126 1721032207143 17 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032207181 1721032207196 15 328989.000000 3463452.800000 2.427535 0.000000 5C422503D 17 -96 
1721032207236 1721032207253 17 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 17 -96 
1721032207290 1721032207309 19 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 17 -96 
1721032207345 1721032207362 17 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 17 -96 
1721032207400 1721032207417 17 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 17 -96 
1721032207455 1721032207483 28 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032207510 1721032207526 16 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032207565 1721032207578 13 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032207621 1721032207637 16 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032207676 1721032207693 17 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032207731 1721032207747 16 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032207786 1721032207802 16 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032207841 1721032207859 18 328989.000000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032207896 1721032207913 17 328989.000000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032207951 1721032207969 18 328989.000000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032208006 1721032208023 17 328988.990000 3463452.800000 2.427971 0.000000 5C422503D 17 -96 
1721032208062 1721032208075 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032208125 1721032208138 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032208179 1721032208193 14 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032208234 1721032208247 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032208291 1721032208313 22 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032208346 1721032208363 17 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032208400 1721032208417 17 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032208457 1721032208477 20 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032208512 1721032208529 17 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032208566 1721032208587 21 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032208622 1721032208637 15 328989.000000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032208677 1721032208698 21 328989.000000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032208732 1721032208753 21 328989.000000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032208787 1721032208802 15 328989.000000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032208842 1721032208858 16 328988.990000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032208897 1721032208913 16 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032208951 1721032208969 18 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032209006 1721032209022 16 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032209061 1721032209078 17 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032209116 1721032209133 17 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032209172 1721032209191 19 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032209227 1721032209245 18 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032209283 1721032209307 24 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 17 -96 
1721032209338 1721032209357 19 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 17 -96 
1721032209393 1721032209413 20 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 17 -96 
1721032209449 1721032209468 19 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 17 -96 
1721032209504 1721032209523 19 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209559 1721032209579 20 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209615 1721032209641 26 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209670 1721032209687 17 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209724 1721032209741 17 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209779 1721032209791 12 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209834 1721032209849 15 328988.990000 3463452.800000 2.427753 0.000000 5C422503D 17 -96 
1721032209888 1721032209905 17 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032209945 1721032209958 13 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032210000 1721032210019 19 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 17 -96 
1721032210054 1721032210067 13 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032210111 1721032210127 16 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032210165 1721032210183 18 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032210220 1721032210233 13 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032210276 1721032210293 17 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032210349 1721032210362 13 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032210403 1721032210419 16 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032210462 1721032210477 15 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032210529 1721032210553 24 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032210583 1721032210597 14 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032210638 1721032210659 21 328988.990000 3463452.800000 2.428407 0.000000 5C422503D 17 -96 
1721032210693 1721032210717 24 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032210749 1721032210762 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032210803 1721032210823 20 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032210858 1721032210877 19 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032210915 1721032210928 13 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032210970 1721032210987 17 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032211026 1721032211042 16 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032211081 1721032211097 16 328988.990000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032211136 1721032211157 21 328988.990000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032211191 1721032211211 20 328988.990000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032211246 1721032211263 17 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032211301 1721032211321 20 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032211355 1721032211371 16 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032211410 1721032211427 17 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032211465 1721032211480 15 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032211520 1721032211533 13 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032211574 1721032211587 13 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032211633 1721032211648 15 328988.990000 3463452.800000 2.430153 0.000000 5C422503D 17 -96 
1721032211687 1721032211700 13 328988.990000 3463452.800000 2.431244 0.000000 5C422503D 17 -96 
1721032211742 1721032211758 16 328988.990000 3463452.800000 2.431244 0.000000 5C422503D 17 -96 
1721032211797 1721032211813 16 328988.990000 3463452.800000 2.431244 0.000000 5C422503D 17 -96 
1721032211852 1721032211871 19 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032211907 1721032211921 14 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032211961 1721032211976 15 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212016 1721032212032 16 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212071 1721032212086 15 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032212126 1721032212142 16 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032212180 1721032212198 18 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032212235 1721032212256 21 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032212290 1721032212308 18 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 17 -96 
1721032212345 1721032212361 16 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 17 -96 
1721032212400 1721032212417 17 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 17 -96 
1721032212455 1721032212468 13 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212510 1721032212528 18 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212565 1721032212580 15 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212620 1721032212635 15 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032212676 1721032212697 21 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032212735 1721032212747 12 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032212789 1721032212806 17 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032212844 1721032212863 19 328989.000000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032212899 1721032212918 19 328989.000000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032212954 1721032212971 17 328989.000000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032213009 1721032213023 14 328989.000000 3463452.800000 2.431898 0.000000 5C422503D 17 -96 
1721032213064 1721032213078 14 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213119 1721032213133 14 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213174 1721032213188 14 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213229 1721032213243 14 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213284 1721032213298 14 328988.990000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213338 1721032213353 15 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213393 1721032213411 18 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213448 1721032213463 15 328989.000000 3463452.800000 2.431025 0.000000 5C422503D 17 -96 
1721032213503 1721032213518 15 328989.000000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032213558 1721032213573 15 328989.000000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032213613 1721032213627 14 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 17 -96 
1721032213668 1721032213682 14 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032213722 1721032213737 15 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032213782 1721032213798 16 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 17 -96 
1721032213837 1721032213850 13 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032213892 1721032213907 15 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032213946 1721032213961 15 328988.990000 3463452.810000 2.429498 0.000000 5C422503D 17 -96 
1721032214001 1721032214021 20 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032214056 1721032214075 19 328988.990000 3463452.800000 2.429498 0.000000 5C422503D 17 -96 
1721032214110 1721032214133 23 328988.990000 3463452.810000 2.431462 0.000000 5C422503D 17 -96 
1721032214165 1721032214178 13 328988.990000 3463452.810000 2.431462 0.000000 5C422503D 17 -96 
1721032214220 1721032214233 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032214275 1721032214293 18 328988.990000 3463452.810000 2.429280 0.000000 5C422503D 17 -96 
1721032214330 1721032214347 17 328988.990000 3463452.810000 2.429280 0.000000 5C422503D 17 -96 
1721032214385 1721032214401 16 328988.990000 3463452.810000 2.429280 0.000000 5C422503D 17 -96 
1721032214440 1721032214457 17 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032214495 1721032214515 20 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032214550 1721032214563 13 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032214604 1721032214621 17 328988.990000 3463452.800000 2.429280 0.000000 5C422503D 17 -96 
1721032214661 1721032214681 20 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032214715 1721032214731 16 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032214770 1721032214789 19 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032214825 1721032214841 16 328988.990000 3463452.800000 2.429716 0.000000 5C422503D 17 -96 
1721032214879 1721032214892 13 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032214935 1721032214951 16 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032214990 1721032215009 19 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
1721032215045 1721032215063 18 328988.990000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032215100 1721032215117 17 328988.990000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032215155 1721032215175 20 328988.990000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032215210 1721032215231 21 328988.990000 3463452.800000 2.430807 0.000000 5C422503D 17 -96 
1721032215266 1721032215291 25 328988.990000 3463452.800000 2.430371 0.000000 5C422503D 17 -96 
