pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583378269 1722583378283 14 329638.770000000018626 3463421.320000000298023 2.435170638845088 2.960000000000000 5C42D300B 3 -53 329638.660692511475645 3463421.352161390706897 2.435034171550873
1722583378325 1722583378344 19 329638.660000000032596 3463421.350000000093132 2.435170638845088 2.980000000000000 5C42D3015 6 -53 329638.546638698258903 3463421.365101080387831 2.435034171550873
1722583378380 1722583378400 20 329638.539999999979045 3463421.359999999869615 2.435170638845088 3.000000000000000 5C42D3015 6 -53 329638.365768601768650 3463421.368036844301969 2.435034171550873
1722583378435 1722583378454 19 329638.169999999983702 3463421.359999999869615 2.553198529511205 3.080000000000000 5C42D3015 6 -53 329638.175199090968817 3463421.360041601583362 2.553072935618229
1722583378490 1722583378508 18 329638.030000000027940 3463421.370000000111759 2.553198529511205 3.100000000000000 5C42D3015 6 -53 329638.032586839748546 3463421.373444839846343 2.553072935618229
1722583378545 1722583378563 18 329637.869999999995343 3463421.359999999869615 2.553198529511205 3.160000000000000 5C42D3015 6 -53 329637.870575769222341 3463421.364986059255898 2.553072935618229
1722583378600 1722583378618 18 329637.700000000011642 3463421.350000000093132 2.553198529511205 3.160000000000000 5C42D3015 6 -53 329637.708564693457447 3463421.356527280528098 2.553072935618229
1722583378654 1722583378668 14 329637.549999999988358 3463421.330000000074506 2.688243380384265 3.180000000000000 5C42D3015 6 -53 329637.555893162032589 3463421.336828465107828 2.688055792396259
1722583378709 1722583378723 14 329637.489999999990687 3463421.339999999850988 2.688243380384265 3.220000000000000 5C42D3015 6 -53 329637.498956223833375 3463421.348841078579426 2.688055792396259
1722583378764 1722583378778 14 329637.239999999990687 3463421.330000000074506 2.688243380384265 3.260000000000000 5C42D3015 6 -53 329637.241570425918326 3463421.330841931048781 2.688055792396259
1722583378819 1722583378833 14 329637.059999999997672 3463421.310000000055879 2.688243380384265 3.300000000000000 5C42D3015 6 -53 329637.069859935436398 3463421.311452151741832 2.688055792396259
1722583378874 1722583378893 19 329636.869999999995343 3463421.290000000037253 2.799071787885905 3.340000000000000 5C42D3015 6 -53 329636.716919473255984 3463421.272827118635178 2.799055277071179
1722583378929 1722583378943 14 329636.710000000020955 3463421.270000000018626 2.799071787885905 3.380000000000000 5C42D3015 6 -53 329636.545029047701973 3463421.242351823486388 2.799055277071179
1722583378983 1722583378999 16 329636.539999999979045 3463421.240000000223517 2.799071787885905 3.400000000000000 5C42D3015 6 -53 329636.411216536653228 3463421.211258469615132 2.799055277071179
1722583379037 1722583379052 15 329636.410000000032596 3463421.209999999962747 2.799071787885905 3.440000000000000 5C42D3015 6 -53 329636.172689754341263 3463421.181864790618420 2.905545494184063
1722583379092 1722583379106 14 329636.100000000034925 3463421.169999999925494 2.905755038414059 3.520000000000000 5C42D3015 6 -53 329636.105873464257456 3463421.171860878355801 2.905545494184063
1722583379146 1722583379162 16 329635.820000000006985 3463421.100000000093132 2.905755038414059 3.560000000000000 5C42D3015 6 -53 329635.828728956985287 3463421.109828697051853 2.905545494184063
1722583379201 1722583379223 22 329635.640000000013970 3463421.070000000298023 2.905755038414059 3.600000000000000 5C42D3015 6 -53 329635.647319046431221 3463421.079507932998240 2.905545494184063
1722583379255 1722583379274 19 329635.470000000030268 3463421.060000000055879 3.004366141151738 3.640000000000000 5C42D3015 6 -53 329635.475608547276352 3463421.060118179768324 3.004303501284882
1722583379310 1722583379328 18 329635.359999999986030 3463421.030000000260770 3.004366141151738 3.660000000000000 5C42D3015 6 -53 329635.361014924128540 3463421.039801330771297 3.004303501284882
1722583379365 1722583379383 18 329635.169999999983702 3463420.990000000223517 3.004366141151738 3.680000000000000 5C42D3015 6 -53 329635.179425071808510 3463420.998395049478859 3.004303501284882
1722583379423 1722583379441 18 329635.150000000023283 3463420.979999999981374 3.004366141151738 3.740000000000000 5C42D3015 6 -53 329634.778347384650260 3463420.927286089397967 3.082684056330382
1722583379477 1722583379493 16 329634.770000000018626 3463420.919999999925494 3.082687791334984 3.780000000000000 5C42D3015 6 -53 329634.596937466878444 3463420.896965343039483 3.082684056330382
1722583379532 1722583379548 16 329634.590000000025611 3463420.890000000130385 3.082687791334984 3.800000000000000 5C42D3015 6 -53 329634.482343839772511 3463420.876648502890021 3.082684056330382
1722583379587 1722583379601 14 329634.479999999981374 3463420.870000000111759 3.082687791334984 3.840000000000000 5C42D3015 6 -53 329634.252976646472234 3463420.824929299764335 3.082684056330382
1722583379642 1722583379656 14 329634.250000000000000 3463420.820000000298023 3.082687791334984 3.880000000000000 5C42D3015 6 -53 329634.014629781653639 3463420.806621194817126 -3.138306320781332
1722583379696 1722583379711 15 329633.820000000006985 3463420.760000000242144 -3.138101995085805 3.960000000000000 5C42D3015 6 -53 329633.823520439327694 3463420.765369455795735 -3.138306320781332
1722583379751 1722583379766 15 329633.580000000016298 3463420.720000000204891 -3.138101995085805 4.020000000000000 5C42D3015 6 -53 329633.584813698078506 3463420.724890310782939 -3.138306320781332
1722583379805 1722583379823 18 329633.419999999983702 3463420.700000000186265 -3.138101995085805 4.060000000000000 5C42D3015 6 -53 329633.422622666810639 3463420.705346070695668 -3.138306320781332
1722583379860 1722583379876 16 329633.169999999983702 3463420.669999999925494 -3.094686929942446 4.100000000000000 5C42D3015 6 -53 329633.174576381221414 3463420.676106979139149 -3.094706111110922
1722583379915 1722583379931 16 329632.919999999983702 3463420.640000000130385 -3.094686929942446 4.140000000000000 5C42D3015 6 -53 329632.926530093944166 3463420.646867891307920 -3.094706111110922
1722583379970 1722583379986 16 329632.760000000009313 3463420.609999999869615 -3.094686929942446 4.200000000000000 5C42D3015 6 -53 329632.764159123180434 3463420.616238139569759 -3.094706111110922
1722583380025 1722583380041 16 329632.590000000025611 3463420.589999999850988 -3.094686929942446 4.220000000000000 5C42D3015 6 -53 329632.592448610870633 3463420.596848433837295 -3.094706111110922
1722583380080 1722583380094 14 329632.289999999979045 3463420.560000000055879 -3.068288825006031 4.280000000000000 5C42D3015 6 -53 329632.296804918791167 3463420.568381958175451 -3.068477704537679
1722583380134 1722583380151 17 329632.160000000032596 3463420.550000000279397 -3.068288825006031 4.320000000000000 5C42D3015 6 -53 329631.991641747415997 3463420.540070010349154 -3.068477704537679
1722583380188 1722583380203 15 329631.989999999990687 3463420.540000000037253 -3.068288825006031 4.380000000000000 5C42D3015 6 -53 329631.724376550118905 3463420.500054465606809 -3.068477704537679
1722583380243 1722583380259 16 329631.720000000030268 3463420.500000000000000 -3.068288825006031 4.460000000000000 5C42D3015 6 -53 329631.448131691548042 3463420.493450023699552 -3.053734437107185
1722583380298 1722583380313 15 329631.440000000002328 3463420.490000000223517 -3.053671692520579 4.500000000000000 5C42D3015 6 -53 329631.228643834358081 3463420.463747416157275 -3.053734437107185
1722583380353 1722583380368 15 329631.220000000030268 3463420.459999999962747 -3.053671692520579 4.580000000000000 5C42D3015 6 -53 329630.990296951960772 3463420.445439378730953 -3.053734437107185
1722583380408 1722583380424 16 329630.760000000009313 3463420.410000000149012 -3.053671692520579 4.680000000000000 5C42D3015 6 -53 329630.761289609596133 3463420.415891301352531 -3.053734437107185
1722583380468 1722583380483 15 329630.470000000030268 3463420.399999999906868 -3.047126707825600 4.740000000000000 5C42D3015 6 -53 329630.475525266840123 3463420.409441406372935 -3.047319950680377
1722583380522 1722583380536 14 329630.220000000030268 3463420.390000000130385 -3.047126707825600 4.840000000000000 5C42D3015 6 -53 329630.227658903517295 3463420.391287906561047 -3.047319950680377
1722583380577 1722583380592 15 329629.979999999981374 3463420.370000000111759 -3.047126707825600 4.880000000000000 5C42D3015 6 -53 329629.989312021236401 3463420.372979893814772 -3.047319950680377
1722583380632 1722583380646 14 329629.739999999990687 3463420.359999999869615 -3.053671692520579 5.020000000000000 5C42D3015 6 -53 329629.741625595139340 3463420.365911929868162 -3.053786639905112
1722583380687 1722583380701 14 329629.419999999983702 3463420.350000000093132 -3.053671692520579 5.060000000000000 5C42D3015 6 -53 329629.427302808966488 3463420.359925628174096 -3.053786639905112
1722583380742 1722583380764 22 329629.220000000030268 3463420.350000000093132 -3.053671692520579 5.160000000000000 5C42D3015 6 -53 329629.017605279805139 3463420.344399034045637 -3.053786639905112
1722583380797 1722583380818 21 329629.010000000009313 3463420.339999999850988 -3.053671692520579 5.240000000000000 5C42D3015 6 -53 329628.750879891100340 3463420.337640140205622 -3.053786639905112
1722583380852 1722583380872 20 329628.750000000000000 3463420.330000000074506 -3.053671692520579 5.360000000000000 5C42D3015 6 -53 329628.588868786115199 3463420.329181503038853 -3.065574855472470
1722583380907 1722583380921 14 329628.580000000016298 3463420.320000000298023 -3.065452664971541 5.460000000000000 5C42D3015 6 -53 329628.141453217656817 3463420.336444084998220 -3.065574855472470
1722583380961 1722583380978 17 329627.910000000032596 3463420.320000000298023 -3.065452664971541 5.620000000000000 5C42D3015 6 -53 329627.912805749219842 3463420.329067118000239 -3.065574855472470
1722583381016 1722583381031 15 329627.570000000006985 3463420.330000000074506 -3.082905957491484 5.720000000000000 5C42D3015 6 -53 329627.570104461978190 3463420.334629967343062 -3.083108031712276
1722583381070 1722583381330 260 329627.280000000027940 3463420.330000000074506 -3.082905957491484 5.840000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381125 1722583381330 205 329626.919999999983702 3463420.339999999850988 -3.082905957491484 5.920000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381180 1722583381330 150 329626.679999999993015 3463420.339999999850988 -3.082905957491484 6.020000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381234 1722583381330 96 329626.429999999993015 3463420.350000000093132 -3.082905957491484 6.080000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381289 1722583381330 41 329626.000000000000000 3463420.379999999888241 -3.107122400862905 6.220000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381344 1722583381361 17 329625.940000000002328 3463420.379999999888241 -3.107122400862905 6.280000000000000 5C42D3015 6 -53 329625.942633233498782 3463420.383224703371525 -3.107244259751277
1722583381398 1722583381413 15 329625.489999999990687 3463420.399999999906868 -3.107122400862905 6.420000000000000 5C42D3015 6 -53 329625.105278867296875 3463420.418994007166475 -3.130952794857075
1722583381452 1722583381468 16 329625.100000000034925 3463420.410000000149012 -3.130902511921328 6.540000000000000 5C42D3015 6 -53 329624.772636900946964 3463420.457658997736871 -3.130952794857075
1722583381507 1722583381521 14 329624.770000000018626 3463420.450000000186265 -3.130902511921328 6.680000000000000 5C42D3015 6 -53 329624.506271403457504 3463420.473071260377765 -3.130952794857075
1722583381566 1722583381582 16 329624.500000000000000 3463420.470000000204891 -3.130902511921328 6.760000000000000 5C42D3015 6 -53 329624.297022786340676 3463420.487556371837854 -3.130952794857075
1722583381620 1722583381639 19 329623.739999999990687 3463420.510000000242144 3.126757354947841 6.940000000000000 5C42D3015 6 -53 329623.745252830849495 3463420.518689986318350 3.126586801373333
1722583381675 1722583381692 17 329623.320000000006985 3463420.560000000055879 3.126757354947841 7.060000000000000 5C42D3015 6 -53 329623.327115496795159 3463420.569831292610615 3.126586801373333
1722583381730 1722583381748 18 329622.960000000020955 3463420.600000000093132 3.126757354947841 7.160000000000000 5C42D3015 6 -53 329622.965915098553523 3463420.608959923032671 3.126586801373333
1722583381785 1722583381804 19 329622.739999999990687 3463420.620000000111759 3.126757354947841 7.240000000000000 5C42D3015 6 -53 329622.747147004469298 3463420.623599595390260 3.126586801373333
1722583381840 1722583381856 16 329622.229999999981374 3463420.669999999925494 3.098177588446434 7.380000000000000 5C42D3015 6 -53 329622.233814878039993 3463420.676286227069795 3.098038258812245
1722583381895 1722583381911 16 329622.000000000000000 3463420.709999999962747 3.098177588446434 7.500000000000000 5C42D3015 6 -53 329622.005887206061743 3463420.713251491077244 3.098038258812245
1722583381950 1722583381967 17 329621.549999999988358 3463420.760000000242144 3.098177588446434 7.600000000000001 5C42D3015 6 -53 329621.559191444539465 3463420.764856453984976 3.098038258812245
1722583382004 1722583382022 18 329621.169999999983702 3463420.800000000279397 3.098177588446434 7.640000000000001 5C42D3015 6 -53 329620.713397330197040 3463420.867293791845441 3.072276431107938
1722583382059 1722583382073 14 329620.710000000020955 3463420.859999999869615 3.072433981979517 7.800000000000000 5C42D3015 6 -53 329620.323998408974148 3463420.929057155735791 3.072276431107938
1722583382114 1722583382128 14 329620.320000000006985 3463420.919999999925494 3.072433981979517 7.920000000000000 5C42D3015 6 -53 329620.086371317156591 3463420.955091467127204 3.072276431107938
1722583382169 1722583382183 14 329620.080000000016298 3463420.950000000186265 3.072433981979517 8.000000000000000 5C42D3015 6 -53 329619.516282235272229 3463421.030876468401402 3.072276431107938
1722583382223 1722583382238 15 329619.100000000034925 3463421.089999999850988 3.049744701703592 8.240000000000000 5C42D3015 6 -53 329619.107844367623329 3463421.092948940116912 3.049551144689542
1722583382278 1722583382295 17 329618.609999999986030 3463421.169999999925494 3.049744701703592 8.380000000000001 5C42D3015 6 -53 329618.614091092604212 3463421.178583265282214 3.049551144689542
1722583382333 1722583382349 16 329618.359999999986030 3463421.209999999962747 3.049744701703592 8.460000000000001 5C42D3015 6 -53 329618.367124478099868 3463421.215857672970742 3.049551144689542
1722583382388 1722583382405 17 329618.020000000018626 3463421.260000000242144 3.049744701703592 8.580000000000000 5C42D3015 6 -53 329618.025143024045974 3463421.265762936789542 3.049551144689542
1722583382443 1722583382465 22 329617.419999999983702 3463421.350000000093132 3.030109747618655 8.680000000000000 5C42D3015 6 -53 329617.426675486320164 3463421.353097175247967 3.030067458290876
1722583382497 1722583382518 21 329617.080000000016298 3463421.410000000149012 3.030109747618655 8.840000000000000 5C42D3015 6 -53 329617.084873994812369 3463421.414087996352464 3.030067458290876
1722583382552 1722583382568 16 329616.630000000004657 3463421.470000000204891 3.030109747618655 8.960000000000001 5C42D3015 6 -53 329616.638358230935410 3463421.476778698619455 3.030067458290876
1722583382609 1722583382626 17 329616.100000000034925 3463421.560000000055879 3.030109747618655 9.040000000000001 5C42D3015 6 -53 329616.106527067488059 3463421.563031277619302 3.030067458290876
1722583382668 1722583382685 17 329615.919999999983702 3463421.580000000074506 3.030109747618655 9.180000000000000 5C42D3015 6 -53 329615.384846192493569 3463421.685631156433374 3.017641150348990
1722583382723 1722583382746 23 329615.380000000004657 3463421.680000000167638 3.017674276698195 9.279999999999999 5C42D3015 6 -53 329614.919471447705291 3463421.759716527070850 3.017641150348990
1722583382777 1722583382794 17 329614.910000000032596 3463421.750000000000000 3.017674276698195 9.400000000000000 5C42D3015 6 -53 329614.359261826146394 3463421.857518327888101 3.017641150348990
1722583382832 1722583382849 17 329613.600000000034925 3463421.990000000223517 3.003057144212743 9.640000000000001 5C42D3015 6 -53 329613.609202509280294 3463421.991667463444173 3.002935163151319
1722583382887 1722583382906 19 329613.320000000006985 3463422.040000000037253 3.003057144212743 9.779999999999999 5C42D3015 6 -53 329613.324337968195323 3463422.040645663160831 3.002935163151319
1722583382941 1722583382962 21 329612.729999999981374 3463422.129999999888241 3.003057144212743 9.900000000000000 5C42D3015 6 -53 329612.735569937038235 3463422.138911162968725 3.002935163151319
1722583382996 1722583383012 16 329612.440000000002328 3463422.180000000167638 3.003057144212743 9.960000000000001 5C42D3015 6 -53 329612.441185926145408 3463422.188043923582882 3.002935163151319
1722583383051 1722583383066 15 329611.840000000025611 3463422.290000000037253 2.993675999483274 10.120000000000001 5C42D3015 6 -53 329611.843078388483264 3463422.297549536451697 2.993593864288671
1722583383106 1722583383121 15 329611.340000000025611 3463422.390000000130385 2.993675999483274 10.200000000000001 5C42D3015 6 -53 329611.349505171005148 3463422.394269734155387 2.993593864288671
1722583383160 1722583383184 24 329610.739999999990687 3463422.500000000000000 2.993675999483274 10.359999999999999 5C42D3015 6 -53 329610.333620358433109 3463422.577088293153793 2.993593864288671
1722583383215 1722583383231 16 329610.330000000016298 3463422.570000000298023 2.993675999483274 10.440000000000000 5C42D3015 6 -53 329610.333620358433109 3463422.577088293153793 2.993593864288671
1722583383270 1722583383286 16 329609.910000000032596 3463422.649999999906868 2.984513020910303 10.560000000000000 5C42D3015 6 -53 329609.090167905902490 3463422.819043551571667 2.984417673573263
1722583383325 1722583383341 16 329609.090000000025611 3463422.810000000055879 2.984513020910303 10.660000000000000 5C42D3015 6 -53 329608.558516814780887 3463422.916382045485079 2.984417673573263
1722583383380 1722583383396 16 329608.549999999988358 3463422.910000000149012 2.984513020910303 10.760000000000000 5C42D3015 6 -53 329608.026865731982980 3463423.013720565009862 2.984417673573263
1722583383434 1722583383448 14 329608.020000000018626 3463423.010000000242144 2.984513020910303 10.800000000000001 5C42D3015 6 -53 329607.495574591332115 3463423.133230165578425 2.977435396634199
1722583383489 1722583383503 14 329607.489999999990687 3463423.129999999888241 2.977531703902326 10.880000000000001 5C42D3015 6 -53 329607.277166484156623 3463423.170041212346405 2.977435396634199
1722583383544 1722583383558 14 329606.410000000032596 3463423.320000000298023 2.977531703902326 10.960000000000001 5C42D3015 6 -53 329606.413233510800637 3463423.328216430265456 2.977435396634199
1722583383598 1722583383621 23 329605.750000000000000 3463423.459999999962747 2.972077549989844 11.060000000000000 5C42D3015 6 -53 329605.758369150222279 3463423.460820704698563 2.971920522717039
1722583383653 1722583383668 15 329605.210000000020955 3463423.560000000055879 2.972077549989844 11.100000000000000 5C42D3015 6 -53 329605.217378602945246 3463423.569399439264089 2.971920522717039
1722583383718 1722583383740 22 329604.660000000032596 3463423.669999999925494 2.972077549989844 11.160000000000000 5C42D3015 6 -53 329604.438941020169295 3463423.715098399203271 2.971920522717039
1722583383772 1722583383788 16 329604.429999999993015 3463423.709999999962747 2.972077549989844 11.240000000000000 5C42D3015 6 -53 329604.438941020169295 3463423.715098399203271 2.971920522717039
1722583383827 1722583383843 16 329603.770000000018626 3463423.839999999850988 2.972077549989844 11.300000000000001 5C42D3015 6 -53 329603.110353410011157 3463423.991701861377805 2.969106633083804
1722583383883 1722583383900 17 329603.109999999986030 3463423.990000000223517 2.969241389955353 11.359999999999999 5C42D3015 6 -53 329602.550323951989412 3463424.100589827634394 2.969106633083804
1722583383937 1722583383953 16 329602.549999999988358 3463424.100000000093132 2.969241389955353 11.480000000000000 5C42D3015 6 -53 329601.980775028816424 3463424.209632372017950 2.969106633083804
1722583383992 1722583384012 20 329601.979999999981374 3463424.200000000186265 2.969241389955353 11.540000000000001 5C42D3015 6 -53 329601.525099902995862 3463424.294649324845523 2.969106633083804
1722583384046 1722583384061 15 329600.840000000025611 3463424.439999999944121 2.964878066825367 11.779999999999999 5C42D3015 6 -53 329600.842037158203311 3463424.449888607487082 2.964781131238708
1722583384101 1722583384119 18 329600.140000000013970 3463424.580000000074506 2.964878066825367 11.840000000000000 5C42D3015 6 -53 329600.149095006694552 3463424.583111431449652 2.964781131238708
1722583384156 1722583384171 15 329599.559999999997672 3463424.700000000186265 2.964878066825367 12.000000000000000 5C42D3015 6 -53 329599.560687146964483 3463424.703548733610660 2.964781131238708
1722583384211 1722583384226 15 329598.970000000030268 3463424.820000000298023 2.964878066825367 12.020000000000000 5C42D3015 6 -53 329598.972279296314809 3463424.823986068833619 2.964781131238708
1722583384266 1722583384283 17 329598.380000000004657 3463424.950000000186265 2.959205746756385 12.100000000000000 5C42D3015 6 -53 329598.384051435394213 3463424.955508963670582 2.959119248238654
1722583384320 1722583384339 19 329597.660000000032596 3463425.100000000093132 2.959205746756385 12.180000000000000 5C42D3015 6 -53 329597.662730884621851 3463425.100281132385135 2.959119248238654
1722583384375 1722583384393 18 329597.059999999997672 3463425.220000000204891 2.959205746756385 12.220000000000001 5C42D3015 6 -53 329597.064803597575519 3463425.220873127225786 2.959119248238654
1722583384430 1722583384451 21 329596.690000000002328 3463425.290000000037253 2.959205746756385 12.340000000000000 5C42D3015 6 -53 329596.096876566414721 3463425.425091381184757 2.955624121691780
1722583384485 1722583384503 18 329596.090000000025611 3463425.419999999925494 2.955715088252397 12.440000000000000 5C42D3015 6 -53 329595.489609810290858 3463425.556923546362668 2.955624121691780
1722583384539 1722583384555 16 329595.479999999981374 3463425.550000000279397 2.955715088252397 12.520000000000000 5C42D3015 6 -53 329594.872643614246044 3463425.677824775222689 2.955624121691780
1722583384593 1722583384611 18 329594.869999999995343 3463425.669999999925494 2.955715088252397 12.600000000000000 5C42D3015 6 -53 329594.379070666152984 3463425.774545784108341 2.955624121691780
1722583384648 1722583384663 15 329594.369999999995343 3463425.770000000018626 2.955715088252397 12.680000000000000 5C42D3015 6 -53 329593.639071217097808 3463425.941798395942897 2.957173014136463
1722583384703 1722583384726 23 329593.130000000004657 3463426.030000000260770 2.957242251347892 12.780000000000001 5C42D3015 6 -53 329593.135978813224938 3463426.038674019277096 2.957173014136463
1722583384757 1722583384773 16 329592.250000000000000 3463426.209999999962747 2.957242251347892 12.820000000000000 5C42D3015 6 -53 329592.253367236000486 3463426.219330585096031 2.957173014136463
1722583384817 1722583384836 19 329591.739999999990687 3463426.310000000055879 2.957242251347892 12.880000000000001 5C42D3015 6 -53 329591.740755375882145 3463426.316360832192004 2.957173014136463
1722583384872 1722583384888 16 329590.850000000034925 3463426.500000000000000 2.956805919034894 12.920000000000000 5C42D3015 6 -53 329590.858323825174011 3463426.508103043306619 2.956728792935245
1722583384934 1722583384948 14 329590.210000000020955 3463426.640000000130385 2.956805919034894 13.020000000000000 5C42D3015 6 -53 329590.212979274801910 3463426.640553747769445 2.956728792935245
1722583384988 1722583385014 26 329589.570000000006985 3463426.770000000018626 2.956805919034894 13.060000000000000 5C42D3015 6 -53 329588.931629715429153 3463426.894215194974095 2.956930657716530
1722583385043 1722583385058 15 329588.929999999993015 3463426.890000000130385 2.957024085191392 13.100000000000000 5C42D3015 6 -53 329588.542771093954798 3463426.989236335270107 2.956930657716530
1722583385098 1722583385116 18 329588.539999999979045 3463426.979999999981374 2.957024085191392 13.140000000000001 5C42D3015 6 -53 329588.286465192388278 3463427.037751548457891 2.956930657716530
1722583385153 1722583385168 15 329588.280000000027940 3463427.030000000260770 2.957024085191392 13.180000000000000 5C42D3015 6 -53 329587.641120702726766 3463427.170202413108200 2.956930657716530
1722583385207 1722583385222 15 329586.460000000020955 3463427.390000000130385 2.957024085191392 13.260000000000000 5C42D3015 6 -53 329586.464125500642695 3463427.399992953985929 2.956930657716530
1722583385262 1722583385278 16 329585.950000000011642 3463427.500000000000000 2.959860245225883 13.340000000000000 5C42D3015 6 -53 329585.951693726645317 3463427.508109015412629 2.959767463522844
1722583385316 1722583385331 15 329585.160000000032596 3463427.660000000149012 2.959860245225883 13.380000000000001 5C42D3015 6 -53 329585.163917135330848 3463427.665049518458545 2.959767463522844
1722583385371 1722583385387 16 329584.489999999990687 3463427.790000000037253 2.959860245225883 13.400000000000000 5C42D3015 6 -53 329584.499533760186750 3463427.797809705138206 2.959767463522844
1722583385426 1722583385443 17 329583.710000000020955 3463427.950000000186265 2.961823740634377 13.420000000000000 5C42D3015 6 -53 329583.711757206008770 3463427.954750317614526 2.961720085530098
1722583385481 1722583385499 18 329583.179999999993015 3463428.070000000298023 2.961823740634377 13.480000000000000 5C42D3015 6 -53 329583.180466521880589 3463428.074261172674596 2.961720085530098
1722583385536 1722583385551 15 329582.510000000009313 3463428.189999999944121 2.961823740634377 13.480000000000000 5C42D3015 6 -53 329582.515903195715509 3463428.195935961324722 2.961720085530098
1722583385591 1722583385606 15 329581.580000000016298 3463428.370000000111759 2.961823740634377 13.520000000000000 5C42D3015 6 -53 329581.585694558569230 3463428.377366265747696 2.961720085530098
1722583385646 1722583385661 15 329580.919999999983702 3463428.490000000223517 2.966187063764362 13.520000000000000 5C42D3015 6 -53 329580.522573291091248 3463428.583131639286876 2.966032811565069
1722583385700 1722583385716 16 329580.520000000018626 3463428.580000000074506 2.966187063764362 13.560000000000000 5C42D3015 6 -53 329579.582665242603980 3463428.753631164319813 2.966032811565069
1722583385755 1722583385771 16 329579.580000000016298 3463428.750000000000000 2.966187063764362 13.580000000000000 5C42D3015 6 -53 329579.183927291072905 3463428.826636170968413 2.966032811565069
1722583385810 1722583385826 16 329579.179999999993015 3463428.820000000298023 2.966187063764362 13.640000000000001 5C42D3015 6 -53 329578.775489871273749 3463428.888710235711187 2.966032811565069
1722583385877 1722583385896 19 329577.700000000011642 3463429.080000000074506 2.979931531623818 13.700000000000001 5C42D3015 6 -53 329577.702669222489931 3463429.083544941619039 2.979829045890138
1722583385932 1722583385949 17 329577.160000000032596 3463429.160000000149012 2.979931531623818 13.720000000000001 5C42D3015 6 -53 329577.161319177947007 3463429.169954095035791 2.979829045890138
1722583385987 1722583386001 14 329576.340000000025611 3463429.290000000037253 2.979931531623818 13.720000000000001 5C42D3015 6 -53 329576.344444383517839 3463429.294102399609983 2.979829045890138
1722583386042 1722583386061 19 329575.660000000032596 3463429.399999999906868 2.994548664109271 13.760000000000000 5C42D3015 6 -53 329575.660662243491970 3463429.405001243576407 2.994465254824315
1722583386097 1722583386118 21 329575.380000000004657 3463429.439999999944121 2.994548664109271 13.760000000000000 5C42D3015 6 -53 329574.160005365964025 3463429.640048611443490 2.994465254824315
1722583386152 1722583386176 24 329574.160000000032596 3463429.640000000130385 2.994548664109271 13.800000000000001 5C42D3015 6 -53 329573.476043261238374 3463429.739862072747201 2.994465254824315
1722583386207 1722583386221 14 329573.470000000030268 3463429.729999999981374 2.994548664109271 13.880000000000001 5C42D3015 6 -53 329572.782561693224125 3463429.839830154553056 3.003572731927072
1722583386261 1722583386276 15 329572.780000000027940 3463429.830000000074506 3.003711642682241 13.920000000000000 5C42D3015 6 -53 329572.098779610358179 3463429.950729234144092 3.003572731927072
1722583386316 1722583386331 15 329571.820000000006985 3463429.979999999981374 3.003711642682241 13.940000000000000 5C42D3015 6 -53 329571.823254885384813 3463429.988468477502465 3.003572731927072
1722583386371 1722583386387 16 329570.989999999990687 3463430.109999999869615 3.003711642682241 13.940000000000000 5C42D3015 6 -53 329570.996860722312704 3463430.112771777901798 3.003572731927072
1722583386425 1722583386443 18 329570.429999999993015 3463430.180000000167638 3.003711642682241 13.940000000000000 5C42D3015 6 -53 329570.436291811289266 3463430.188404907472432 3.003572731927072
1722583386480 1722583386496 16 329569.460000000020955 3463430.330000000074506 3.013310953568210 13.960000000000001 5C42D3015 6 -53 329569.467465582769364 3463430.337198023218662 3.013128147782353
1722583386542 1722583386556 14 329568.910000000032596 3463430.410000000149012 3.013310953568210 13.960000000000001 5C42D3015 6 -53 329568.916416163148824 3463430.412676658481359 3.013128147782353
1722583386597 1722583386612 15 329568.220000000030268 3463430.510000000242144 3.013310953568210 13.960000000000001 5C42D3015 6 -53 329568.222934667603113 3463430.512645043898374 3.013128147782353
1722583386655 1722583386671 16 329567.669999999983702 3463430.580000000074506 3.013310953568210 13.940000000000000 5C42D3015 6 -53 329566.702879085438326 3463430.725831591989845 3.017504787774532
1722583386709 1722583386732 23 329566.700000000011642 3463430.720000000204891 3.017674276698195 13.920000000000000 5C42D3015 6 -53 329566.009397620684467 3463430.825800126884133 3.017504787774532
1722583386764 1722583386778 14 329566.000000000000000 3463430.820000000298023 3.017674276698195 13.900000000000000 5C42D3015 6 -53 329566.009397620684467 3463430.825800126884133 3.017504787774532
1722583386819 1722583386833 14 329566.000000000000000 3463430.820000000298023 3.017674276698195 13.900000000000000 5C42D3015 6 -53 329564.631774181558285 3463431.014497225638479 3.018238227486097
1722583386874 1722583386889 15 329563.660000000032596 3463431.149999999906868 3.018328775167693 13.900000000000000 5C42D3015 6 -53 329563.662768067326397 3463431.152205358259380 3.018238227486097
