pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808358157 1721808358183 26 329639.310000 3463405.360000 -0.100793 6.440000 5C4225714 11 -60 
1721808358213 1721808358233 20 329639.630000 3463405.380000 -0.055414 6.340000 5C4225714 11 -60 
1721808358268 1721808358289 21 329640.020000 3463405.400000 -0.055414 6.320000 5C4225714 11 -60 
1721808358322 1721808358339 17 329640.320000 3463405.420000 -0.055414 6.240000 5C4225714 11 -60 
1721808358376 1721808358394 18 329640.870000 3463405.480000 0.000436 6.060000 5C4225714 11 -60 
1721808358431 1721808358450 19 329641.290000 3463405.540000 0.000436 6.000000 5C4225714 11 -60 
1721808358486 1721808358506 20 329641.410000 3463405.560000 0.000436 5.920000 5C4225714 11 -60 
1721808358541 1721808358560 19 329641.820000 3463405.630000 0.000436 5.880000 5C4225714 11 -60 
1721808358595 1721808358615 20 329642.040000 3463405.670000 0.062832 5.800000 5C4225714 11 -60 
1721808358650 1721808358670 20 329642.330000 3463405.740000 0.062832 5.740000 5C4225714 11 -60 
1721808358705 1721808358725 20 329642.600000 3463405.810000 0.062832 5.660000 5C4225714 11 -60 
1721808358775 1721808358795 20 329642.870000 3463405.890000 0.062832 5.580000 5C4225714 11 -60 
1721808358829 1721808358847 18 329643.450000 3463406.090000 0.136136 5.500000 5C4225714 11 -60 
1721808358884 1721808358911 27 329643.700000 3463406.180000 0.136136 5.400000 5C4225714 11 -60 
1721808358939 1721808358958 19 329643.950000 3463406.280000 0.136136 5.360000 5C4225714 11 -60 
1721808358994 1721808359013 19 329644.190000 3463406.390000 0.217512 5.280000 5C4225714 11 -60 
1721808359049 1721808359067 18 329644.480000 3463406.530000 0.217512 5.220000 5C4225714 11 -60 
1721808359104 1721808359122 18 329644.620000 3463406.600000 0.217512 5.140000 5C4225714 11 -60 
1721808359159 1721808359177 18 329644.850000 3463406.720000 0.217512 5.120000 5C4225714 11 -60 
1721808359214 1721808359232 18 329645.110000 3463406.870000 0.307396 5.060000 5C4225714 11 -60 
1721808359268 1721808359286 18 329645.280000 3463406.980000 0.307396 5.020000 5C4225714 11 -60 
1721808359323 1721808359341 18 329645.530000 3463407.150000 0.307396 4.980000 5C4225714 11 -60 
1721808359377 1721808359397 20 329645.720000 3463407.290000 0.307396 4.920000 5C4225714 11 -60 
1721808359436 1721808359461 25 329646.120000 3463407.600000 0.395317 4.840000 5C4225714 11 -60 
1721808359491 1721808359511 20 329646.180000 3463407.660000 0.395317 4.820000 5C4225714 11 -60 
1721808359546 1721808359566 20 329646.440000 3463407.890000 0.395317 4.800000 5C4225714 11 -60 
1721808359601 1721808359621 20 329646.600000 3463408.060000 0.495455 4.800000 5C4225714 11 -60 
1721808359656 1721808359677 21 329646.830000 3463408.300000 0.495455 4.740000 5C4225714 11 -60 
1721808359710 1721808359729 19 329646.990000 3463408.480000 0.495455 4.700000 5C4225714 11 -60 
1721808359766 1721808359791 25 329647.130000 3463408.670000 0.495455 4.680000 5C4225714 11 -60 
1721808359821 1721808359841 20 329647.300000 3463408.900000 0.604757 4.680000 5C4225714 11 -60 
1721808359879 1721808359901 22 329647.410000 3463409.050000 0.604757 4.640000 5C4225714 11 -60 
1721808359934 1721808359950 16 329647.540000 3463409.280000 0.604757 4.640000 5C4225714 11 -60 
1721808359988 1721808360010 22 329647.630000 3463409.450000 0.604757 4.640000 5C4225714 11 -60 
1721808360043 1721808360064 21 329647.770000 3463409.700000 0.724748 4.640000 5C4225714 11 -60 
1721808360098 1721808360116 18 329647.940000 3463410.060000 0.724748 4.560000 5C4225714 11 -60 
1721808360153 1721808360171 18 329648.030000 3463410.270000 0.724748 4.540000 5C4225714 11 -60 
1721808360208 1721808360224 16 329648.090000 3463410.450000 0.848448 4.500000 5C4225714 11 -60 
1721808360263 1721808360284 21 329648.180000 3463410.700000 0.848448 4.480000 5C4225714 11 -60 
1721808360318 1721808360338 20 329648.230000 3463410.880000 0.848448 4.460000 5C4225714 11 -60 
1721808360373 1721808360393 20 329648.300000 3463411.180000 0.848448 4.440000 5C4225714 11 -60 
1721808360428 1721808360447 19 329648.350000 3463411.400000 0.968440 4.420000 5C4225714 11 -60 
1721808360483 1721808360501 18 329648.390000 3463411.610000 0.968440 4.400000 5C4225714 11 -60 
1721808360538 1721808360556 18 329648.410000 3463411.830000 0.968440 4.360000 5C4225714 11 -60 
1721808360593 1721808360611 18 329648.410000 3463411.830000 0.968440 4.360000 5C4225714 11 -60 
1721808360648 1721808360673 25 329648.450000 3463412.260000 1.099776 4.340000 5C4225714 11 -60 
1721808360703 1721808360722 19 329648.440000 3463412.690000 1.099776 4.320000 5C4225714 11 -60 
1721808360758 1721808360777 19 329648.410000 3463412.950000 1.233293 4.320000 5C4225714 11 -60 
1721808360813 1721808360833 20 329648.410000 3463413.170000 1.233293 4.300000 5C4225714 11 -60 
1721808360868 1721808360890 22 329648.400000 3463413.220000 1.233293 4.300000 5C4225714 11 -60 
1721808360927 1721808360945 18 329648.380000 3463413.340000 1.233293 4.300000 5C4225714 11 -60 
1721808360982 1721808361000 18 329648.280000 3463413.760000 1.233293 4.280000 5C4225714 11 -60 
1721808361037 1721808361055 18 329648.240000 3463413.970000 1.367902 4.280000 5C4225714 11 -60 
1721808361096 1721808361115 19 329648.180000 3463414.170000 1.367902 4.280000 5C4225714 11 -60 
1721808361155 1721808361175 20 329648.120000 3463414.340000 1.367902 4.280000 5C4225714 11 -60 
1721808361210 1721808361229 19 329647.950000 3463414.820000 1.512546 4.300000 5C4225714 11 -60 
1721808361265 1721808361285 20 329647.860000 3463415.010000 1.512546 4.320000 5C4225714 11 -60 
1721808361320 1721808361341 21 329647.770000 3463415.170000 1.512546 4.340000 5C4225714 11 -60 
1721808361375 1721808361395 20 329647.620000 3463415.440000 1.650427 4.360000 5C4225714 11 -60 
1721808361430 1721808361450 20 329647.520000 3463415.630000 1.650427 4.380000 5C4225714 11 -60 
1721808361485 1721808361505 20 329647.400000 3463415.810000 1.650427 4.420000 5C4225714 11 -60 
1721808361539 1721808361559 20 329647.270000 3463415.980000 1.650427 4.460000 5C4225714 11 -60 
1721808361593 1721808361614 21 329647.160000 3463416.130000 1.789181 4.480000 5C4225714 11 -60 
1721808361648 1721808361668 20 329647.070000 3463416.280000 1.789181 4.520000 5C4225714 11 -60 
1721808361703 1721808361723 20 329646.920000 3463416.450000 1.789181 4.560000 5C4225714 11 -60 
1721808361758 1721808361778 20 329646.760000 3463416.600000 1.789181 4.580000 5C4225714 11 -60 
1721808361812 1721808361834 22 329646.560000 3463416.790000 1.932734 4.620000 5C4225714 11 -60 
1721808361867 1721808361889 22 329646.260000 3463417.090000 1.932734 4.640000 5C4225714 11 -60 
1721808361922 1721808361939 17 329646.050000 3463417.260000 1.932734 4.680000 5C4225714 11 -60 
1721808361976 1721808361994 18 329645.860000 3463417.400000 2.081087 4.700000 5C4225714 11 -60 
1721808362035 1721808362053 18 329645.720000 3463417.530000 2.081087 4.740000 5C4225714 11 -60 
1721808362090 1721808362116 26 329645.480000 3463417.690000 2.081087 4.740000 5C4225714 11 -60 
1721808362145 1721808362172 27 329645.250000 3463417.840000 2.081087 4.800000 5C4225714 11 -60 
1721808362199 1721808362216 17 329645.040000 3463417.960000 2.218313 4.800000 5C4225714 11 -60 
1721808362254 1721808362272 18 329644.920000 3463418.050000 2.218313 4.840000 5C4225714 11 -60 
1721808362309 1721808362327 18 329644.590000 3463418.250000 2.218313 4.880000 5C4225714 11 -60 
1721808362364 1721808362390 26 329644.420000 3463418.340000 2.218313 4.900000 5C4225714 11 -60 
1721808362419 1721808362439 20 329644.150000 3463418.470000 2.340487 4.940000 5C4225714 11 -60 
1721808362474 1721808362494 20 329643.800000 3463418.650000 2.340487 5.040000 5C4225714 11 -60 
1721808362528 1721808362549 21 329643.570000 3463418.750000 2.340487 5.060000 5C4225714 11 -60 
1721808362584 1721808362615 31 329643.340000 3463418.840000 2.456987 5.120000 5C4225714 11 -60 
1721808362639 1721808362655 16 329643.110000 3463418.960000 2.456987 5.180000 5C4225714 11 -60 
1721808362696 1721808362718 22 329642.820000 3463419.060000 2.456987 5.200000 5C4225714 11 -60 
1721808362750 1721808362768 18 329642.560000 3463419.140000 2.456987 5.280000 5C4225714 11 -60 
1721808362805 1721808362832 27 329642.360000 3463419.210000 2.568906 5.320000 5C4225714 11 -60 
1721808362860 1721808362884 24 329642.060000 3463419.320000 2.568906 5.400000 5C4225714 11 -60 
1721808362915 1721808362933 18 329641.860000 3463419.380000 2.568906 5.480000 5C4225714 11 -60 
1721808362970 1721808362988 18 329641.540000 3463419.470000 2.568906 5.520000 5C4225714 11 -60 
1721808363025 1721808363043 18 329641.220000 3463419.550000 2.664027 5.580000 5C4225714 11 -60 
1721808363088 1721808363108 20 329640.680000 3463419.710000 2.664027 5.740000 5C4225714 11 -60 
1721808363147 1721808363166 19 329640.340000 3463419.790000 2.664027 5.820000 5C4225714 11 -60 
1721808363201 1721808363230 29 329640.060000 3463419.850000 2.749766 5.920000 5C4225714 11 -65 
1721808363261 1721808363277 16 329639.770000 3463419.920000 2.749766 6.000000 5C4225714 8 -65 
1721808363315 1721808363334 19 329639.710000 3463419.930000 2.749766 6.100000 5C4225714 8 -65 
1721808363370 1721808363391 21 329639.290000 3463420.020000 2.749766 6.200000 5C4225714 8 -65 
1721808363425 1721808363446 21 329638.990000 3463420.070000 2.827433 6.300000 5C4225714 8 -65 
1721808363480 1721808363501 21 329638.620000 3463420.150000 2.827433 6.420000 5C4225714 8 -65 
1721808363535 1721808363556 21 329637.970000 3463420.240000 2.827433 6.660000 5C4225714 8 -65 
1721808363590 1721808363611 21 329637.710000 3463420.280000 2.891138 6.740000 5C4225714 8 -65 
1721808363645 1721808363667 22 329637.440000 3463420.340000 2.891138 6.880000 5C4225714 8 -65 
1721808363700 1721808363716 16 329636.900000 3463420.400000 2.891138 6.980000 5C4225714 8 -65 
1721808363754 1721808363776 22 329636.550000 3463420.440000 2.891138 7.160000 5C4225714 8 -65 
1721808363809 1721808363832 23 329636.180000 3463420.470000 2.948952 7.260000 5C4225714 8 -65 
1721808363865 1721808363882 17 329635.890000 3463420.500000 2.948952 7.400000 5C4225714 8 -65 
1721808363920 1721808363937 17 329635.450000 3463420.550000 2.948952 7.540000 5C4225714 8 -65 
1721808363974 1721808363991 17 329635.070000 3463420.570000 2.948952 7.660000 5C4225714 8 -65 
1721808364028 1721808364045 17 329634.610000 3463420.630000 2.998912 7.760000 5C4225714 8 -65 
1721808364083 1721808364107 24 329634.370000 3463420.640000 2.998912 7.920000 5C4225714 8 -65 
1721808364138 1721808364156 18 329633.980000 3463420.670000 2.998912 8.020000 5C4225714 8 -65 
1721808364193 1721808364212 19 329633.080000 3463420.740000 3.032728 8.320000 5C4225714 8 -65 
1721808364248 1721808364265 17 329632.750000 3463420.780000 3.032728 8.440000 5C4225714 8 -65 
1721808364307 1721808364326 19 329632.240000 3463420.810000 3.032728 8.580000 5C4225714 8 -65 
1721808364361 1721808364381 20 329631.810000 3463420.840000 3.032728 8.720000 5C4225714 8 -65 
1721808364416 1721808364435 19 329631.290000 3463420.900000 3.054544 8.860000 5C4225714 8 -65 
1721808364471 1721808364491 20 329630.840000 3463420.940000 3.054544 8.960000 5C4225714 8 -65 
1721808364526 1721808364557 31 329630.570000 3463420.960000 3.054544 9.040000 5C4225714 8 -65 
1721808364581 1721808364602 21 329629.840000 3463421.040000 3.057817 9.240000 5C4225714 8 -65 
1721808364636 1721808364657 21 329629.380000 3463421.090000 3.057817 9.340000 5C4225714 8 -65 
1721808364691 1721808364712 21 329629.090000 3463421.130000 3.057817 9.520000 5C4225714 8 -65 
1721808364746 1721808364766 20 329628.710000 3463421.160000 3.057817 9.680000 5C4225714 8 -65 
1721808364801 1721808364821 20 329627.650000 3463421.270000 3.051926 9.960000 5C4225714 8 -65 
1721808364856 1721808364876 20 329627.050000 3463421.350000 3.051926 10.040000 5C4225714 8 -65 
1721808364911 1721808364931 20 329626.740000 3463421.390000 3.051926 10.220000 5C4225714 8 -65 
1721808364966 1721808364986 20 329626.240000 3463421.440000 3.051926 10.340000 5C4225714 8 -65 
1721808365021 1721808365040 19 329625.520000 3463421.540000 3.048218 10.500000 5C4225714 8 -65 
1721808365076 1721808365095 19 329624.880000 3463421.600000 3.048218 10.600000 5C4225714 8 -65 
1721808365131 1721808365149 18 329624.350000 3463421.670000 3.048218 10.760000 5C4225714 8 -65 
1721808365186 1721808365205 19 329623.820000 3463421.730000 3.042327 10.920000 5C4225714 8 -65 
1721808365241 1721808365259 18 329623.270000 3463421.810000 3.042327 11.040000 5C4225714 8 -65 
1721808365296 1721808365314 18 329622.830000 3463421.860000 3.042327 11.220000 5C4225714 8 -65 
1721808365351 1721808365377 26 329622.040000 3463421.950000 3.042327 11.340000 5C4225714 8 -65 
1721808365405 1721808365434 29 329620.900000 3463422.100000 3.038400 11.600000 5C4225714 8 -65 
1721808365460 1721808365478 18 329620.320000 3463422.170000 3.038400 11.740000 5C4225714 8 -65 
1721808365515 1721808365533 18 329619.970000 3463422.220000 3.038400 11.840000 5C4225714 8 -65 
1721808365571 1721808365590 19 329619.620000 3463422.250000 3.038400 11.980000 5C4225714 8 -65 
1721808365626 1721808365646 20 329618.780000 3463422.380000 3.031637 12.100000 5C4225714 8 -65 
1721808365681 1721808365700 19 329618.180000 3463422.460000 3.031637 12.240000 5C4225714 8 -65 
1721808365736 1721808365755 19 329617.450000 3463422.550000 3.031637 12.340000 5C4225714 8 -65 
1721808365791 1721808365816 25 329616.830000 3463422.630000 3.027928 12.460000 5C4225714 8 -65 
1721808365846 1721808365866 20 329616.340000 3463422.710000 3.027928 12.540000 5C4225714 8 -65 
1721808365901 1721808365921 20 329615.970000 3463422.760000 3.027928 12.680000 5C4225714 8 -65 
1721808365956 1721808365976 20 329614.830000 3463422.910000 3.027928 12.740000 5C4225714 8 -65 
1721808366011 1721808366031 20 329613.560000 3463423.110000 3.023128 12.960000 5C4225714 8 -65 
1721808366065 1721808366086 21 329613.030000 3463423.180000 3.023128 13.060000 5C4225714 8 -65 
1721808366120 1721808366141 21 329612.250000 3463423.290000 3.023128 13.100000 5C4225714 8 -65 
1721808366175 1721808366197 22 329611.470000 3463423.410000 3.013529 13.120000 5C4225714 8 -65 
1721808366230 1721808366255 25 329611.470000 3463423.410000 3.013529 13.140000 5C4225714 8 -65 
1721808366289 1721808366307 18 329610.290000 3463423.600000 3.013529 13.180000 5C4225714 8 -65 
1721808366346 1721808366365 19 329609.770000 3463423.680000 3.013529 13.220000 5C4225714 8 -65 
1721808366401 1721808366420 19 329609.100000 3463423.790000 3.005675 13.220000 5C4225714 8 -65 
1721808366467 1721808366484 17 329607.790000 3463424.010000 3.005675 13.240000 5C4225714 8 -65 
1721808366521 1721808366539 18 329607.140000 3463424.110000 3.005675 13.260000 5C4225714 8 -65 
1721808366577 1721808366603 26 329606.600000 3463424.200000 3.005675 13.300000 5C4225714 8 -65 
1721808366632 1721808366650 18 329605.690000 3463424.350000 3.001530 13.320000 5C4225714 8 -65 
1721808366687 1721808366706 19 329605.030000 3463424.470000 3.001530 13.320000 5C4225714 8 -65 
1721808366742 1721808366764 22 329604.240000 3463424.600000 3.001530 13.320000 5C4225714 8 -65 
1721808366798 1721808366817 19 329603.570000 3463424.710000 2.993458 13.320000 5C4225714 8 -65 
1721808366853 1721808366872 19 329603.050000 3463424.810000 2.993458 13.340000 5C4225714 8 -65 
1721808366908 1721808366926 18 329602.260000 3463424.950000 2.993458 13.340000 5C4225714 8 -65 
1721808366963 1721808366982 19 329601.600000 3463425.060000 2.993458 13.360000 5C4225714 8 -65 
1721808367018 1721808367037 19 329601.200000 3463425.140000 2.988004 13.400000 5C4225714 8 -65 
1721808367073 1721808367092 19 329600.680000 3463425.230000 2.988004 13.400000 5C4225714 8 -65 
1721808367128 1721808367147 19 329599.350000 3463425.480000 2.988004 13.400000 5C4225714 8 -65 
1721808367183 1721808367202 19 329598.420000 3463425.650000 2.981895 13.400000 5C4225714 8 -65 
1721808367238 1721808367258 20 329597.900000 3463425.750000 2.981895 13.420000 5C4225714 8 -65 
1721808367293 1721808367312 19 329597.230000 3463425.870000 2.981895 13.460000 5C4225714 8 -65 
1721808367348 1721808367366 18 329596.570000 3463425.990000 2.981895 13.480000 5C4225714 8 -65 
1721808367403 1721808367421 18 329595.630000 3463426.170000 2.977314 13.500000 5C4225714 8 -65 
1721808367458 1721808367476 18 329595.240000 3463426.240000 2.977314 13.520000 5C4225714 8 -65 
1721808367514 1721808367531 17 329594.440000 3463426.400000 2.977314 13.500000 5C4225714 8 -65 
1721808367573 1721808367590 17 329593.630000 3463426.560000 2.977314 13.520000 5C4225714 8 -65 
1721808367628 1721808367648 20 329592.840000 3463426.700000 2.972514 13.520000 5C4225714 8 -65 
1721808367683 1721808367702 19 329591.510000 3463426.970000 2.972514 13.540000 5C4225714 8 -65 
1721808367738 1721808367757 19 329590.980000 3463427.080000 2.972514 13.560000 5C4225714 8 -65 
1721808367793 1721808367812 19 329590.440000 3463427.180000 2.968587 13.560000 5C4225714 8 -65 
1721808367848 1721808367868 20 329589.770000 3463427.310000 2.968587 13.580000 5C4225714 8 -65 
1721808367903 1721808367924 21 329589.240000 3463427.420000 2.968587 13.580000 5C4225714 8 -65 
1721808367958 1721808367978 20 329588.570000 3463427.550000 2.968587 13.580000 5C4225714 8 -65 
1721808368014 1721808368032 18 329588.030000 3463427.660000 2.968587 13.580000 5C4225714 8 -65 
1721808368069 1721808368087 18 329587.100000 3463427.850000 2.966187 13.580000 5C4225714 8 -65 
1721808368124 1721808368142 18 329586.300000 3463428.010000 2.966187 13.580000 5C4225714 8 -65 
1721808368179 1721808368197 18 329585.490000 3463428.160000 2.966187 13.640000 5C4225714 8 -65 
1721808368234 1721808368255 21 329584.820000 3463428.310000 2.963569 13.640000 5C4225714 8 -65 
1721808368289 1721808368313 24 329583.480000 3463428.570000 2.963569 13.640000 5C4225714 8 -65 
1721808368344 1721808368371 27 329582.810000 3463428.720000 2.963569 13.640000 5C4225714 8 -65 
1721808368399 1721808368416 17 329582.010000 3463428.880000 2.960733 13.620000 5C4225714 8 -65 
1721808368454 1721808368470 16 329581.330000 3463429.020000 2.960733 13.620000 5C4225714 8 -65 
1721808368509 1721808368527 18 329581.070000 3463429.070000 2.960733 13.620000 5C4225714 8 -65 
1721808368563 1721808368580 17 329580.000000 3463429.300000 2.960733 13.640000 5C4225714 8 -65 
1721808368618 1721808368640 22 329579.590000 3463429.380000 2.958551 13.640000 5C4225714 8 -65 
1721808368678 1721808368697 19 329578.920000 3463429.510000 2.958551 13.640000 5C4225714 8 -65 
1721808368733 1721808368753 20 329578.120000 3463429.680000 2.958551 13.640000 5C4225714 8 -65 
1721808368788 1721808368805 17 329577.440000 3463429.810000 2.958551 13.640000 5C4225714 8 -65 
1721808368844 1721808368860 16 329576.100000 3463430.090000 2.956151 13.620000 5C4225714 8 -65 
1721808368899 1721808368923 24 329575.430000 3463430.240000 2.956151 13.620000 5C4225714 8 -65 
1721808368954 1721808368972 18 329574.620000 3463430.400000 2.956151 13.620000 5C4225714 8 -65 
1721808369009 1721808369027 18 329573.960000 3463430.540000 2.955715 13.620000 5C4225714 8 -65 
1721808369064 1721808369088 24 329573.290000 3463430.680000 2.955715 13.640000 5C4225714 8 -65 
1721808369120 1721808369138 18 329572.750000 3463430.790000 2.955715 13.660000 5C4225714 8 -65 
1721808369175 1721808369199 24 329571.810000 3463430.980000 2.954624 13.660000 5C4225714 8 -65 
1721808369230 1721808369256 26 329571.140000 3463431.130000 2.954624 13.660000 5C4225714 8 -65 
1721808369285 1721808369306 21 329570.470000 3463431.260000 2.954624 13.660000 5C4225714 8 -65 
1721808369340 1721808369357 17 329569.790000 3463431.400000 2.954624 13.680000 5C4225714 8 -65 
1721808369395 1721808369412 17 329569.260000 3463431.510000 2.954624 13.680000 5C4225714 8 -65 
1721808369450 1721808369467 17 329568.190000 3463431.730000 2.955497 13.680000 5C4225714 8 -65 
1721808369505 1721808369527 22 329567.240000 3463431.930000 2.955497 13.680000 5C4225714 8 -65 
1721808369560 1721808369582 22 329566.710000 3463432.040000 2.955497 13.680000 5C4225714 8 -65 
1721808369619 1721808369641 22 329565.900000 3463432.200000 2.956151 13.680000 5C4225714 8 -65 
1721808369674 1721808369692 18 329565.230000 3463432.340000 2.956151 13.680000 5C4225714 8 -65 
1721808369733 1721808369752 19 329564.690000 3463432.450000 2.956151 13.700000 5C4225714 8 -65 
1721808369788 1721808369807 19 329563.880000 3463432.620000 2.956151 13.680000 5C4225714 8 -65 
1721808369842 1721808369862 20 329563.080000 3463432.790000 2.954842 13.680000 5C4225714 8 -65 
1721808369898 1721808369917 19 329562.410000 3463432.920000 2.954842 13.680000 5C4225714 8 -65 
1721808369953 1721808369972 19 329561.460000 3463433.120000 2.954842 13.660000 5C4225714 8 -65 
1721808370009 1721808370032 23 329560.930000 3463433.230000 2.954406 13.660000 5C4225714 8 -65 
1721808370064 1721808370082 18 329559.860000 3463433.450000 2.954406 13.660000 5C4225714 8 -65 
1721808370119 1721808370137 18 329559.320000 3463433.570000 2.954406 13.660000 5C4225714 8 -65 
1721808370174 1721808370192 18 329558.640000 3463433.700000 2.954406 13.680000 5C4225714 8 -65 
1721808370229 1721808370255 26 329557.970000 3463433.850000 2.953970 13.680000 5C4225714 8 -65 
1721808370284 1721808370309 25 329557.310000 3463433.990000 2.953970 13.680000 5C4225714 8 -65 
1721808370339 1721808370366 27 329556.360000 3463434.180000 2.953970 13.700000 5C4225714 8 -65 
1721808370394 1721808370415 21 329555.820000 3463434.290000 2.953970 13.680000 5C4225714 8 -65 
1721808370449 1721808370470 21 329555.020000 3463434.460000 2.955061 13.680000 5C4225714 8 -65 
1721808370504 1721808370524 20 329554.340000 3463434.600000 2.955061 13.700000 5C4225714 8 -65 
1721808370559 1721808370578 19 329552.860000 3463434.920000 2.952879 13.700000 5C4225714 8 -65 
1721808370614 1721808370633 19 329552.330000 3463435.020000 2.952879 13.700000 5C4225714 8 -65 
1721808370670 1721808370689 19 329551.530000 3463435.190000 2.952879 13.680000 5C4225714 8 -65 
1721808370726 1721808370743 17 329550.850000 3463435.340000 2.952879 13.660000 5C4225714 8 -65 
1721808370785 1721808370809 24 329550.440000 3463435.420000 2.952879 13.680000 5C4225714 8 -65 
1721808370844 1721808370865 21 329549.780000 3463435.560000 2.952006 13.680000 5C4225714 8 -65 
1721808370898 1721808370914 16 329548.960000 3463435.730000 2.952006 13.680000 5C4225714 8 -65 
1721808370954 1721808370971 17 329548.300000 3463435.880000 2.952006 13.700000 5C4225714 8 -65 
1721808371009 1721808371033 24 329547.630000 3463436.010000 2.952661 13.700000 5C4225714 8 -65 
1721808371065 1721808371088 23 329546.280000 3463436.300000 2.952661 13.700000 5C4225714 8 -65 
1721808371120 1721808371136 16 329545.470000 3463436.470000 2.952661 13.660000 5C4225714 8 -65 
1721808371177 1721808371194 17 329544.800000 3463436.610000 2.951570 13.660000 5C4225714 8 -65 
1721808371232 1721808371250 18 329544.130000 3463436.750000 2.951570 13.660000 5C4225714 8 -65 
1721808371287 1721808371307 20 329543.460000 3463436.890000 2.951570 13.660000 5C4225714 8 -65 
1721808371348 1721808371368 20 329542.650000 3463437.070000 2.951570 13.700000 5C4225714 8 -65 
1721808371407 1721808371425 18 329541.980000 3463437.200000 2.951352 13.700000 5C4225714 8 -65 
1721808371488 1721808371505 17 329540.910000 3463437.430000 2.951352 13.720000 5C4225714 8 -65 
1721808371555 1721808371577 22 329540.230000 3463437.570000 2.951352 13.720000 5C4225714 8 -65 
1721808371610 1721808371633 23 329539.690000 3463437.690000 2.951352 13.720000 5C4225714 8 -65 
1721808371665 1721808371686 21 329538.890000 3463437.860000 2.952006 13.720000 5C4225714 8 -65 
1721808371721 1721808371749 28 329538.080000 3463438.030000 2.952006 13.720000 5C4225714 8 -65 
1721808371779 1721808371803 24 329537.000000 3463438.260000 2.952006 13.700000 5C4225714 8 -65 
1721808371834 1721808371851 17 329536.190000 3463438.420000 2.951570 13.700000 5C4225714 8 -65 
1721808371893 1721808372181 288 329535.380000 3463438.590000 2.951570 13.700000 5C4225714 8 -65 
1721808371950 1721808372181 231 329534.580000 3463438.760000 2.951570 13.700000 5C4225714 8 -65 
1721808372005 1721808372181 176 329533.900000 3463438.900000 2.950915 13.720000 5C4225714 8 -65 
1721808372061 1721808372181 120 329533.360000 3463439.010000 2.950915 13.720000 5C4225714 8 -65 
1721808372116 1721808372182 66 329532.690000 3463439.160000 2.950915 13.720000 5C4225714 8 -65 
1721808372171 1721808372196 25 329531.750000 3463439.360000 2.950915 13.720000 5C4225714 8 -65 
1721808372228 1721808372248 20 329531.080000 3463439.500000 2.951570 13.720000 5C4225714 8 -65 
1721808372282 1721808372303 21 329529.730000 3463439.780000 2.951570 13.700000 5C4225714 8 -65 
1721808372338 1721808372357 19 329529.460000 3463439.840000 2.951570 13.700000 5C4225714 8 -65 
1721808372393 1721808372411 18 329529.050000 3463439.930000 2.951570 13.700000 5C4225714 8 -65 
1721808372449 1721808372465 16 329527.980000 3463440.140000 2.951788 13.680000 5C4225714 8 -65 
1721808372504 1721808372521 17 329527.180000 3463440.310000 2.951788 13.680000 5C4225714 8 -65 
1721808372560 1721808372579 19 329526.500000 3463440.460000 2.951788 13.680000 5C4225714 8 -65 
1721808372616 1721808372635 19 329525.970000 3463440.570000 2.950915 13.680000 5C4225714 8 -65 
1721808372671 1721808372689 18 329525.160000 3463440.740000 2.950915 13.660000 5C4225714 8 -65 
1721808372727 1721808372751 24 329524.490000 3463440.880000 2.950915 13.680000 5C4225714 8 -65 
1721808372782 1721808372802 20 329523.960000 3463441.000000 2.950915 13.680000 5C4225714 8 -65 
1721808372837 1721808372858 21 329522.480000 3463441.310000 2.951134 13.640000 5C4225714 8 -65 
1721808372891 1721808372913 22 329521.670000 3463441.480000 2.951134 13.640000 5C4225714 8 -65 
1721808372946 1721808372962 16 329521.010000 3463441.610000 2.951134 13.620000 5C4225714 8 -65 
1721808373006 1721808373027 21 329520.470000 3463441.730000 2.950697 13.620000 5C4225714 8 -65 
1721808373061 1721808373082 21 329519.670000 3463441.900000 2.950697 13.640000 5C4225714 8 -65 
1721808373116 1721808373141 25 329519.130000 3463442.010000 2.950697 13.620000 5C4225714 8 -65 
1721808373171 1721808373188 17 329518.730000 3463442.090000 2.950697 13.640000 5C4225714 8 -65 
1721808373226 1721808373243 17 329517.920000 3463442.260000 2.950915 13.640000 5C4225714 8 -65 
1721808373281 1721808373298 17 329516.990000 3463442.460000 2.950915 13.600000 5C4225714 8 -65 
1721808373336 1721808373353 17 329516.320000 3463442.590000 2.950915 13.640000 5C4225714 8 -65 
1721808373391 1721808373408 17 329515.260000 3463442.820000 2.952006 13.600000 5C4225714 8 -65 
1721808373446 1721808373469 23 329514.180000 3463443.050000 2.952006 13.560000 5C4225714 8 -65 
1721808373501 1721808373522 21 329514.180000 3463443.050000 2.952006 13.580000 5C4225714 8 -65 
1721808373556 1721808373577 21 329513.120000 3463443.270000 2.952006 13.560000 5C4225714 8 -65 
1721808373611 1721808373631 20 329512.180000 3463443.460000 2.951352 13.560000 5C4225714 8 -65 
1721808373666 1721808373689 23 329511.780000 3463443.540000 2.951352 13.560000 5C4225714 8 -65 
1721808373721 1721808373738 17 329511.120000 3463443.690000 2.951352 13.560000 5C4225714 8 -65 
1721808373777 1721808373793 16 329510.720000 3463443.770000 2.951352 13.560000 5C4225714 8 -65 
1721808373832 1721808373848 16 329509.650000 3463444.000000 2.953970 13.560000 5C4225714 8 -65 
1721808373887 1721808373902 15 329508.980000 3463444.130000 2.953970 13.560000 5C4225714 8 -65 
