pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807239475 1721807239497 22 329640.730000 3463405.220000 -0.065668 6.000000 5C4225714 9 -60 
1721807239515 1721807239535 20 329641.020000 3463405.230000 -0.065668 5.920000 5C4225714 9 -60 
1721807239547 1721807239568 21 329641.020000 3463405.230000 -0.065668 5.920000 5C4225714 9 -60 
1721807239640 1721807239658 18 329641.670000 3463405.250000 -0.033598 5.740000 5C4225714 9 -60 
1721807239667 1721807239683 16 329641.950000 3463405.280000 -0.033598 5.660000 5C4225714 9 -60 
1721807239744 1721807239762 18 329642.280000 3463405.310000 -0.033598 5.540000 5C4225714 9 -60 
1721807239773 1721807239795 22 329642.500000 3463405.340000 0.009817 5.500000 5C4225714 9 -60 
1721807239848 1721807239873 25 329642.650000 3463405.360000 0.009817 5.380000 5C4225714 9 -60 
1721807239906 1721807239924 18 329642.930000 3463405.400000 0.009817 5.320000 5C4225714 9 -60 
1721807239980 1721807239998 18 329643.540000 3463405.510000 0.062614 5.140000 5C4225714 9 -60 
1721807240001 1721807240020 19 329643.540000 3463405.510000 0.062614 5.140000 5C4225714 9 -60 
1721807240026 1721807240046 20 329643.800000 3463405.570000 0.062614 5.060000 5C4225714 9 -60 
1721807240047 1721807240067 20 329643.800000 3463405.570000 0.062614 5.060000 5C4225714 9 -60 
1721807240069 1721807240089 20 329644.040000 3463405.640000 0.062614 4.980000 5C4225714 9 -60 
1721807240085 1721807240105 20 329644.040000 3463405.640000 0.062614 4.980000 5C4225714 9 -60 
1721807240123 1721807240141 18 329644.320000 3463405.720000 0.062614 4.860000 5C4225714 9 -60 
1721807240204 1721807240220 16 329644.410000 3463405.740000 0.062614 4.800000 5C4225714 9 -60 
1721807240232 1721807240257 25 329644.730000 3463405.850000 0.126755 4.700000 5C4225714 9 -60 
1721807240310 1721807240330 20 329644.990000 3463405.940000 0.126755 4.620000 5C4225714 9 -60 
1721807240340 1721807240363 23 329645.230000 3463406.050000 0.126755 4.540000 5C4225714 9 -60 
1721807240356 1721807240382 26 329645.230000 3463406.050000 0.126755 4.540000 5C4225714 9 -60 
1721807240373 1721807240399 26 329645.360000 3463406.110000 0.126755 4.460000 5C4225714 9 -60 
1721807240390 1721807240420 30 329645.360000 3463406.110000 0.126755 4.460000 5C4225714 9 -60 
1721807240406 1721807240437 31 329645.360000 3463406.110000 0.126755 4.460000 5C4225714 9 -60 
1721807240422 1721807240455 33 329645.610000 3463406.220000 0.200495 4.360000 5C4225714 9 -60 
1721807240439 1721807240471 32 329645.610000 3463406.220000 0.200495 4.360000 5C4225714 9 -60 
1721807240457 1721807240492 35 329645.610000 3463406.220000 0.200495 4.360000 5C4225714 9 -60 
1721807240473 1721807240513 40 329645.750000 3463406.300000 0.200495 4.280000 5C4225714 9 -60 
1721807240491 1721807240513 22 329645.750000 3463406.300000 0.200495 4.280000 5C4225714 9 -60 
1721807240508 1721807240533 25 329645.750000 3463406.300000 0.200495 4.280000 5C4225714 9 -60 
1721807240525 1721807240553 28 329645.940000 3463406.400000 0.200495 4.200000 5C4225714 9 -60 
1721807240605 1721807240628 23 329646.150000 3463406.530000 0.284489 4.140000 5C4225714 9 -60 
1721807240636 1721807240652 16 329646.330000 3463406.640000 0.284489 4.080000 5C4225714 9 -60 
1721807240716 1721807240735 19 329646.490000 3463406.760000 0.284489 4.020000 5C4225714 9 -60 
1721807240748 1721807240767 19 329646.590000 3463406.830000 0.284489 4.000000 5C4225714 9 -60 
1721807240849 1721807240871 22 329647.000000 3463407.150000 0.373937 3.920000 5C4225714 9 -60 
1721807240880 1721807240896 16 329647.130000 3463407.280000 0.373937 3.880000 5C4225714 9 -60 
1721807240960 1721807240977 17 329647.280000 3463407.410000 0.373937 3.860000 5C4225714 9 -60 
1721807240988 1721807241008 20 329647.320000 3463407.470000 0.373937 3.840000 5C4225714 9 -60 
1721807241065 1721807241087 22 329647.490000 3463407.630000 0.459240 3.840000 5C4225714 9 -60 
1721807241095 1721807241113 18 329647.610000 3463407.780000 0.459240 3.800000 5C4225714 9 -60 
1721807241171 1721807241191 20 329647.730000 3463407.930000 0.459240 3.800000 5C4225714 9 -60 
1721807241196 1721807241217 21 329647.870000 3463408.110000 0.563960 3.800000 5C4225714 9 -60 
1721807241212 1721807241239 27 329647.870000 3463408.110000 0.563960 3.800000 5C4225714 9 -60 
1721807241233 1721807241261 28 329647.990000 3463408.300000 0.563960 3.800000 5C4225714 9 -60 
1721807241254 1721807241283 29 329647.990000 3463408.300000 0.563960 3.800000 5C4225714 9 -60 
1721807241274 1721807241302 28 329647.990000 3463408.300000 0.563960 3.800000 5C4225714 9 -60 
1721807241308 1721807241326 18 329648.090000 3463408.460000 0.563960 3.780000 5C4225714 9 -60 
1721807241324 1721807241344 20 329648.090000 3463408.460000 0.563960 3.780000 5C4225714 9 -60 
1721807241409 1721807241428 19 329648.260000 3463408.810000 0.680024 3.740000 5C4225714 9 -60 
1721807241439 1721807241456 17 329648.340000 3463408.930000 0.680024 3.740000 5C4225714 9 -60 
1721807241512 1721807241532 20 329648.430000 3463409.170000 0.680024 3.720000 5C4225714 9 -60 
1721807241545 1721807241567 22 329648.490000 3463409.350000 0.680024 3.700000 5C4225714 9 -60 
1721807241624 1721807241643 19 329648.540000 3463409.520000 0.804815 3.680000 5C4225714 9 -60 
1721807241656 1721807241674 18 329648.600000 3463409.700000 0.804815 3.660000 5C4225714 9 -60 
1721807241734 1721807241753 19 329648.650000 3463409.990000 0.804815 3.620000 5C4225714 9 -60 
1721807241765 1721807241787 22 329648.650000 3463409.990000 0.804815 3.620000 5C4225714 9 -60 
1721807241840 1721807241857 17 329648.710000 3463410.340000 0.928079 3.560000 5C4225714 9 -60 
1721807241872 1721807241888 16 329648.710000 3463410.340000 0.928079 3.560000 5C4225714 9 -60 
1721807241947 1721807241966 19 329648.730000 3463410.730000 0.928079 3.540000 5C4225714 9 -60 
1721807241975 1721807241990 15 329648.730000 3463410.730000 0.928079 3.540000 5C4225714 9 -60 
1721807242054 1721807242074 20 329648.730000 3463411.080000 1.053524 3.520000 5C4225714 9 -60 
1721807242081 1721807242097 16 329648.730000 3463411.080000 1.053524 3.520000 5C4225714 9 -60 
1721807242157 1721807242176 19 329648.700000 3463411.360000 1.053524 3.500000 5C4225714 9 -60 
1721807242189 1721807242211 22 329648.660000 3463411.600000 1.185733 3.480000 5C4225714 9 -60 
1721807242264 1721807242280 16 329648.650000 3463411.740000 1.185733 3.500000 5C4225714 9 -60 
1721807242291 1721807242312 21 329648.580000 3463412.020000 1.185733 3.500000 5C4225714 9 -60 
1721807242380 1721807242396 16 329648.520000 3463412.180000 1.185733 3.500000 5C4225714 9 -60 
1721807242396 1721807242417 21 329648.480000 3463412.320000 1.320123 3.480000 5C4225714 9 -60 
1721807242411 1721807242436 25 329648.480000 3463412.320000 1.320123 3.480000 5C4225714 9 -60 
1721807242428 1721807242452 24 329648.480000 3463412.320000 1.320123 3.480000 5C4225714 9 -60 
1721807242445 1721807242469 24 329648.440000 3463412.450000 1.320123 3.480000 5C4225714 9 -60 
1721807242461 1721807242486 25 329648.440000 3463412.450000 1.320123 3.480000 5C4225714 9 -60 
1721807242476 1721807242505 29 329648.440000 3463412.450000 1.320123 3.480000 5C4225714 9 -60 
1721807242492 1721807242523 31 329648.400000 3463412.570000 1.320123 3.500000 5C4225714 9 -60 
1721807242534 1721807242550 16 329648.400000 3463412.570000 1.320123 3.500000 5C4225714 9 -60 
1721807242616 1721807242632 16 329648.210000 3463412.960000 1.458441 3.560000 5C4225714 9 -60 
1721807242648 1721807242668 20 329648.160000 3463413.090000 1.458441 3.580000 5C4225714 9 -60 
1721807242740 1721807242759 19 329647.950000 3463413.430000 1.458441 3.660000 5C4225714 9 -60 
1721807242772 1721807242796 24 329647.950000 3463413.430000 1.458441 3.660000 5C4225714 9 -60 
1721807242853 1721807242876 23 329647.730000 3463413.770000 1.601994 3.720000 5C4225714 9 -60 
1721807242883 1721807242900 17 329647.730000 3463413.770000 1.601994 3.720000 5C4225714 9 -60 
1721807242958 1721807242979 21 329647.610000 3463413.920000 1.601994 3.780000 5C4225714 9 -60 
1721807242989 1721807243015 26 329647.610000 3463413.920000 1.601994 3.780000 5C4225714 9 -60 
1721807243065 1721807243082 17 329647.290000 3463414.290000 1.746856 3.840000 5C4225714 9 -60 
1721807243096 1721807243113 17 329647.130000 3463414.460000 1.746856 3.880000 5C4225714 9 -60 
1721807243170 1721807243194 24 329646.980000 3463414.590000 1.746856 3.900000 5C4225714 9 -60 
1721807243200 1721807243216 16 329646.830000 3463414.730000 1.893246 3.960000 5C4225714 9 -60 
1721807243282 1721807243305 23 329646.690000 3463414.850000 1.893246 3.980000 5C4225714 9 -60 
1721807243312 1721807243328 16 329646.530000 3463414.980000 1.893246 4.020000 5C4225714 9 -60 
1721807243385 1721807243401 16 329646.330000 3463415.120000 1.893246 4.060000 5C4225714 9 -60 
1721807243416 1721807243435 19 329646.190000 3463415.210000 2.038981 4.100000 5C4225714 9 -60 
1721807243495 1721807243511 16 329646.000000 3463415.350000 2.038981 4.120000 5C4225714 9 -60 
1721807243528 1721807243551 23 329645.820000 3463415.450000 2.038981 4.160000 5C4225714 9 -60 
1721807243604 1721807243637 33 329645.420000 3463415.680000 2.185152 4.220000 5C4225714 9 -60 
1721807243624 1721807243655 31 329645.420000 3463415.680000 2.185152 4.220000 5C4225714 9 -60 
1721807243650 1721807243672 22 329645.340000 3463415.720000 2.185152 4.260000 5C4225714 9 -60 
1721807243676 1721807243692 16 329645.340000 3463415.720000 2.185152 4.260000 5C4225714 9 -60 
1721807243710 1721807243731 21 329645.030000 3463415.870000 2.185152 4.280000 5C4225714 9 -60 
1721807243734 1721807243756 22 329645.030000 3463415.870000 2.185152 4.280000 5C4225714 9 -60 
1721807243766 1721807243792 26 329644.820000 3463415.950000 2.321506 4.340000 5C4225714 9 -60 
1721807243787 1721807243811 24 329644.820000 3463415.950000 2.321506 4.340000 5C4225714 9 -60 
1721807243845 1721807243863 18 329644.750000 3463415.980000 2.321506 4.360000 5C4225714 9 -60 
1721807243874 1721807243889 15 329644.510000 3463416.080000 2.321506 4.420000 5C4225714 9 -60 
1721807243964 1721807243980 16 329644.090000 3463416.220000 2.321506 4.520000 5C4225714 9 -60 
1721807243985 1721807244003 18 329644.090000 3463416.220000 2.321506 4.520000 5C4225714 9 -60 
1721807244001 1721807244021 20 329644.090000 3463416.220000 2.321506 4.520000 5C4225714 9 -60 
1721807244016 1721807244037 21 329643.830000 3463416.310000 2.453060 4.540000 5C4225714 9 -60 
1721807244055 1721807244073 18 329643.610000 3463416.380000 2.453060 4.600000 5C4225714 9 -60 
1721807244126 1721807244143 17 329643.340000 3463416.450000 2.453060 4.640000 5C4225714 9 -60 
1721807244152 1721807244176 24 329643.160000 3463416.490000 2.453060 4.680000 5C4225714 9 -60 
1721807244228 1721807244246 18 329642.890000 3463416.570000 2.576542 4.720000 5C4225714 9 -60 
1721807244256 1721807244272 16 329642.650000 3463416.610000 2.576542 4.780000 5C4225714 9 -60 
1721807244335 1721807244356 21 329642.370000 3463416.670000 2.576542 4.840000 5C4225714 9 -60 
1721807244364 1721807244381 17 329642.180000 3463416.710000 2.576542 4.880000 5C4225714 9 -60 
1721807244440 1721807244460 20 329641.990000 3463416.750000 2.681698 4.960000 5C4225714 9 -60 
1721807244470 1721807244485 15 329641.740000 3463416.800000 2.681698 5.020000 5C4225714 9 -60 
1721807244542 1721807244561 19 329641.500000 3463416.830000 2.681698 5.100000 5C4225714 9 -60 
1721807244570 1721807244586 16 329641.290000 3463416.860000 2.681698 5.160000 5C4225714 9 -60 
1721807244644 1721807244660 16 329641.030000 3463416.900000 2.774201 5.240000 5C4225714 9 -60 
1721807244675 1721807244691 16 329640.730000 3463416.940000 2.774201 5.320000 5C4225714 9 -60 
1721807244692 1721807244711 19 329640.730000 3463416.940000 2.774201 5.320000 5C4225714 9 -60 
1721807244816 1721807244832 16 329639.800000 3463417.060000 2.858849 5.600000 5C4225714 9 -60 
1721807244892 1721807244910 18 329639.520000 3463417.090000 2.858849 5.680000 5C4225714 9 -60 
1721807244932 1721807244955 23 329639.230000 3463417.120000 2.858849 5.800000 5C4225714 9 -60 
1721807245006 1721807245024 18 329638.930000 3463417.150000 2.920809 5.880000 5C4225714 9 -60 
1721807245023 1721807245043 20 329638.820000 3463417.160000 2.920809 5.940000 5C4225714 9 -60 
1721807245044 1721807245064 20 329638.820000 3463417.160000 2.920809 5.940000 5C4225714 9 -60 
1721807245064 1721807245081 17 329638.460000 3463417.210000 2.920809 6.040000 5C4225714 9 -60 
1721807245084 1721807245105 21 329638.460000 3463417.210000 2.920809 6.040000 5C4225714 9 -60 
1721807245100 1721807245121 21 329638.460000 3463417.210000 2.920809 6.040000 5C4225714 9 -60 
1721807245151 1721807245166 15 329638.220000 3463417.240000 2.920809 6.180000 5C4225714 9 -60 
1721807245225 1721807245242 17 329637.470000 3463417.340000 2.960515 6.400000 5C4225714 9 -60 
1721807245266 1721807245283 17 329637.140000 3463417.390000 2.960515 6.480000 5C4225714 9 -60 
1721807245340 1721807245359 19 329636.750000 3463417.440000 2.960515 6.620000 5C4225714 9 -60 
1721807245378 1721807245395 17 329636.690000 3463417.440000 2.960515 6.760000 5C4225714 9 -60 
1721807245447 1721807245474 27 329636.150000 3463417.530000 2.987567 6.860000 5C4225714 9 -60 
1721807245482 1721807245510 28 329635.660000 3463417.600000 2.987567 7.040000 5C4225714 9 -60 
1721807245553 1721807245573 20 329635.310000 3463417.650000 2.987567 7.120000 5C4225714 9 -60 
1721807245593 1721807245609 16 329634.950000 3463417.710000 2.992803 7.260000 5C4225714 9 -60 
1721807245664 1721807245679 15 329634.670000 3463417.770000 2.992803 7.360000 5C4225714 9 -60 
1721807245708 1721807245732 24 329634.450000 3463417.810000 2.992803 7.500000 5C4225714 9 -60 
1721807245786 1721807245803 17 329633.540000 3463417.980000 2.982331 7.720000 5C4225714 9 -60 
1721807245826 1721807245842 16 329633.160000 3463418.070000 2.982331 7.880000 5C4225714 9 -60 
1721807245896 1721807245913 17 329632.770000 3463418.140000 2.982331 7.980000 5C4225714 9 -60 
1721807245939 1721807245959 20 329632.370000 3463418.210000 2.982331 8.060000 5C4225714 9 -60 
1721807246015 1721807246036 21 329631.880000 3463418.310000 2.974259 8.240000 5C4225714 9 -60 
1721807246054 1721807246072 18 329631.480000 3463418.390000 2.974259 8.340000 5C4225714 9 -60 
1721807246130 1721807246149 19 329630.730000 3463418.550000 2.974259 8.600000 5C4225714 9 -60 
1721807246169 1721807246184 15 329630.730000 3463418.550000 2.974259 8.600000 5C4225714 9 -60 
1721807246185 1721807246204 19 329630.470000 3463418.600000 2.974259 8.680000 5C4225714 9 -60 
1721807246200 1721807246221 21 329630.470000 3463418.600000 2.974259 8.680000 5C4225714 9 -60 
1721807246217 1721807246240 23 329630.470000 3463418.600000 2.974259 8.680000 5C4225714 9 -60 
1721807246299 1721807246325 26 329629.520000 3463418.800000 2.965969 9.020000 5C4225714 9 -60 
1721807246316 1721807246352 36 329629.520000 3463418.800000 2.965969 9.020000 5C4225714 9 -60 
1721807246332 1721807246370 38 329628.890000 3463418.920000 2.965969 9.120000 5C4225714 9 -60 
1721807246352 1721807246387 35 329628.890000 3463418.920000 2.965969 9.120000 5C4225714 9 -60 
1721807246402 1721807246417 15 329628.810000 3463418.950000 2.965969 9.200000 5C4225714 9 -60 
1721807246478 1721807246498 20 329628.080000 3463419.100000 2.957679 9.340000 5C4225714 9 -60 
1721807246520 1721807246539 19 329627.430000 3463419.230000 2.957679 9.460000 5C4225714 9 -60 
1721807246596 1721807246621 25 329626.480000 3463419.430000 2.952661 9.680000 5C4225714 9 -60 
1721807246639 1721807246667 28 329626.010000 3463419.530000 2.952661 9.840000 5C4225714 9 -60 
1721807246720 1721807246737 17 329625.820000 3463419.580000 2.952661 9.940000 5C4225714 9 -60 
1721807246764 1721807246784 20 329625.330000 3463419.680000 2.952661 10.100000 5C4225714 9 -60 
1721807246843 1721807246863 20 329624.130000 3463419.940000 2.947643 10.300000 5C4225714 9 -60 
1721807246880 1721807246898 18 329624.130000 3463419.940000 2.947643 10.300000 5C4225714 9 -60 
1721807246951 1721807246976 25 329623.110000 3463420.160000 2.947643 10.560000 5C4225714 9 -60 
1721807246992 1721807247012 20 329622.580000 3463420.280000 2.942189 10.660000 5C4225714 9 -60 
1721807247075 1721807247096 21 329621.960000 3463420.420000 2.942189 10.800000 5C4225714 9 -60 
1721807247113 1721807247132 19 329621.420000 3463420.530000 2.942189 11.000000 5C4225714 9 -60 
1721807247186 1721807247206 20 329620.230000 3463420.790000 2.938262 11.200000 5C4225714 9 -60 
1721807247226 1721807247248 22 329620.230000 3463420.790000 2.938262 11.200000 5C4225714 9 -60 
1721807247300 1721807247319 19 329619.570000 3463420.940000 2.938262 11.460000 5C4225714 9 -60 
1721807247341 1721807247360 19 329618.780000 3463421.100000 2.938262 11.520000 5C4225714 9 -60 
1721807247413 1721807247441 28 329618.210000 3463421.220000 2.940662 11.680000 5C4225714 9 -60 
1721807247428 1721807247458 30 329618.210000 3463421.220000 2.940662 11.680000 5C4225714 9 -60 
1721807247444 1721807247476 32 329617.870000 3463421.310000 2.940662 11.840000 5C4225714 9 -60 
1721807247460 1721807247494 34 329617.870000 3463421.310000 2.940662 11.840000 5C4225714 9 -60 
1721807247480 1721807247513 33 329617.870000 3463421.310000 2.940662 11.840000 5C4225714 9 -60 
1721807247496 1721807247533 37 329617.050000 3463421.480000 2.940662 11.920000 5C4225714 9 -60 
1721807247512 1721807247533 21 329617.050000 3463421.480000 2.940662 11.920000 5C4225714 9 -60 
1721807247560 1721807247578 18 329616.350000 3463421.620000 2.940662 11.980000 5C4225714 9 -60 
1721807247645 1721807247663 18 329615.050000 3463421.900000 2.944152 12.160000 5C4225714 9 -60 
1721807247687 1721807247707 20 329615.050000 3463421.900000 2.944152 12.160000 5C4225714 9 -60 
1721807247761 1721807247778 17 329613.840000 3463422.140000 2.944152 12.240000 5C4225714 9 -60 
1721807247782 1721807247799 17 329613.840000 3463422.140000 2.944152 12.240000 5C4225714 9 -60 
1721807247821 1721807247842 21 329613.240000 3463422.270000 2.947425 12.260000 5C4225714 9 -60 
1721807247902 1721807247919 17 329612.510000 3463422.410000 2.947425 12.360000 5C4225714 9 -67 
1721807247939 1721807247960 21 329612.510000 3463422.410000 2.947425 12.360000 5C4225714 9 -67 
1721807248010 1721807248032 22 329611.050000 3463422.720000 2.950043 12.480000 5C4225714 9 -67 
1721807248051 1721807248067 16 329610.310000 3463422.870000 2.950043 12.500000 5C4225714 9 -67 
1721807248120 1721807248138 18 329609.700000 3463422.990000 2.950043 12.540000 5C4225714 9 -67 
1721807248168 1721807248194 26 329609.070000 3463423.120000 2.950043 12.580000 5C4225714 9 -67 
1721807248249 1721807248265 16 329607.710000 3463423.400000 2.950697 12.620000 5C4225714 9 -67 
1721807248288 1721807248306 18 329607.710000 3463423.400000 2.950697 12.620000 5C4225714 9 -67 
1721807248359 1721807248377 18 329606.590000 3463423.620000 2.950697 12.660000 5C4225714 9 -67 
1721807248403 1721807248423 20 329605.720000 3463423.800000 2.955497 12.660000 5C4225714 7 -67 
1721807248482 1721807248500 18 329605.090000 3463423.920000 2.955497 12.680000 5C4225714 7 -67 
1721807248503 1721807248519 16 329604.720000 3463424.000000 2.955497 12.700000 5C4225714 7 -67 
1721807248547 1721807248565 18 329604.720000 3463424.000000 2.955497 12.700000 5C4225714 7 -67 
1721807248626 1721807248642 16 329603.470000 3463424.250000 2.956370 12.700000 5C4225714 7 -67 
1721807248667 1721807248683 16 329602.980000 3463424.350000 2.956370 12.700000 5C4225714 7 -67 
1721807248744 1721807248771 27 329602.100000 3463424.520000 2.956370 12.700000 5C4225714 7 -67 
1721807248786 1721807248801 15 329601.470000 3463424.650000 2.956370 12.700000 5C4225714 7 -67 
1721807248866 1721807248882 16 329600.230000 3463424.900000 2.957024 12.700000 5C4225714 7 -67 
1721807248904 1721807248923 19 329599.470000 3463425.050000 2.957024 12.700000 5C4225714 7 -67 
1721807248981 1721807249000 19 329598.840000 3463425.180000 2.955933 12.700000 5C4225714 7 -67 
1721807249020 1721807249037 17 329598.220000 3463425.300000 2.955933 12.700000 5C4225714 7 -67 
1721807249103 1721807249127 24 329597.220000 3463425.500000 2.955933 12.700000 5C4225714 7 -67 
1721807249127 1721807249149 22 329597.220000 3463425.500000 2.955933 12.700000 5C4225714 7 -67 
1721807249147 1721807249168 21 329597.220000 3463425.500000 2.955933 12.700000 5C4225714 7 -67 
1721807249167 1721807249187 20 329596.590000 3463425.620000 2.955933 12.740000 5C4225714 7 -67 
1721807249188 1721807249207 19 329596.590000 3463425.620000 2.955933 12.740000 5C4225714 7 -67 
1721807249204 1721807249222 18 329596.590000 3463425.620000 2.955933 12.740000 5C4225714 7 -67 
1721807249282 1721807249299 17 329595.350000 3463425.880000 2.957897 12.760000 5C4225714 7 -67 
1721807249368 1721807249385 17 329593.960000 3463426.150000 2.957897 12.700000 5C4225714 7 -67 
1721807249384 1721807249411 27 329593.960000 3463426.150000 2.957897 12.700000 5C4225714 7 -67 
1721807249404 1721807249430 26 329593.960000 3463426.150000 2.957897 12.700000 5C4225714 7 -67 
1721807249420 1721807249446 26 329593.220000 3463426.310000 2.957897 12.720000 5C4225714 7 -67 
1721807249464 1721807249481 17 329592.720000 3463426.410000 2.957897 12.740000 5C4225714 7 -67 
1721807249582 1721807249599 17 329591.330000 3463426.680000 2.956151 12.720000 5C4225714 7 -67 
1721807249602 1721807249618 16 329591.330000 3463426.680000 2.956151 12.720000 5C4225714 7 -67 
1721807249622 1721807249640 18 329590.580000 3463426.840000 2.956151 12.780000 5C4225714 7 -67 
1721807249642 1721807249662 20 329590.580000 3463426.840000 2.956151 12.780000 5C4225714 7 -67 
1721807249688 1721807249707 19 329590.080000 3463426.950000 2.956151 12.780000 5C4225714 7 -67 
1721807249708 1721807249727 19 329590.080000 3463426.950000 2.956151 12.780000 5C4225714 7 -67 
1721807249787 1721807249808 21 329588.700000 3463427.230000 2.954842 12.760000 5C4225714 7 -67 
1721807249826 1721807249845 19 329588.450000 3463427.290000 2.954842 12.780000 5C4225714 7 -67 
1721807249898 1721807249916 18 329587.700000 3463427.430000 2.954842 12.740000 5C4225714 7 -67 
1721807249940 1721807249956 16 329587.450000 3463427.490000 2.954842 12.740000 5C4225714 7 -67 
1721807249990 1721807250006 16 329586.440000 3463427.690000 2.954842 12.780000 5C4225714 7 -67 
1721807250067 1721807250085 18 329585.060000 3463427.980000 2.952006 12.780000 5C4225714 7 -67 
1721807250118 1721807250138 20 329584.310000 3463428.140000 2.952006 12.780000 5C4225714 7 -67 
1721807250188 1721807250215 27 329583.930000 3463428.210000 2.952006 12.780000 5C4225714 7 -67 
1721807250228 1721807250247 19 329583.060000 3463428.390000 2.949388 12.780000 5C4225714 7 -67 
1721807250305 1721807250322 17 329582.420000 3463428.530000 2.949388 12.800000 5C4225714 7 -67 
1721807250344 1721807250363 19 329581.670000 3463428.690000 2.949388 12.780000 5C4225714 7 -67 
1721807250419 1721807250435 16 329580.420000 3463428.950000 2.949606 12.780000 5C4225714 7 -67 
1721807250457 1721807250480 23 329580.420000 3463428.950000 2.949606 12.780000 5C4225714 7 -67 
1721807250495 1721807250511 16 329579.920000 3463429.050000 2.949606 12.800000 5C4225714 7 -67 
1721807250562 1721807250580 18 329579.400000 3463429.160000 2.949606 12.800000 5C4225714 7 -67 
1721807250602 1721807250621 19 329579.030000 3463429.250000 2.949606 12.840000 5C4225714 7 -67 
1721807250679 1721807250697 18 329577.390000 3463429.590000 2.947207 12.820000 5C4225714 7 -67 
1721807250725 1721807250743 18 329576.890000 3463429.700000 2.947207 12.820000 5C4225714 7 -67 
1721807250750 1721807250770 20 329576.890000 3463429.700000 2.947207 12.820000 5C4225714 7 -67 
1721807250770 1721807250790 20 329576.890000 3463429.700000 2.947207 12.820000 5C4225714 7 -67 
1721807250785 1721807250809 24 329576.130000 3463429.860000 2.945898 12.820000 5C4225714 7 -67 
1721807250801 1721807250825 24 329576.130000 3463429.860000 2.945898 12.820000 5C4225714 7 -67 
1721807250816 1721807250844 28 329576.130000 3463429.860000 2.945898 12.820000 5C4225714 7 -67 
1721807250834 1721807250860 26 329575.380000 3463430.010000 2.945898 12.800000 5C4225714 7 -67 
1721807250909 1721807250935 26 329574.880000 3463430.120000 2.945898 12.820000 5C4225714 7 -67 
1721807250948 1721807250973 25 329574.240000 3463430.270000 2.945898 12.880000 5C4225714 7 -67 
1721807250985 1721807251005 20 329573.480000 3463430.420000 2.944370 12.840000 5C4225714 7 -67 
1721807251060 1721807251080 20 329572.730000 3463430.580000 2.944370 12.860000 5C4225714 7 -67 
1721807251100 1721807251119 19 329572.100000 3463430.720000 2.944370 12.900000 5C4225714 7 -67 
1721807251173 1721807251189 16 329571.720000 3463430.790000 2.944370 12.880000 5C4225714 7 -67 
1721807251212 1721807251230 18 329571.200000 3463430.900000 2.944807 12.880000 5C4225714 7 -67 
1721807251287 1721807251305 18 329569.940000 3463431.180000 2.944807 12.940000 5C4225714 7 -67 
1721807251324 1721807251341 17 329569.940000 3463431.180000 2.944807 12.940000 5C4225714 7 -67 
1721807251362 1721807251382 20 329569.180000 3463431.330000 2.944807 12.940000 5C4225714 7 -67 
1721807251463 1721807251484 21 329567.790000 3463431.620000 2.947207 12.960000 5C4225714 7 -67 
1721807251503 1721807251520 17 329567.140000 3463431.760000 2.947207 12.960000 5C4225714 7 -67 
1721807251576 1721807251596 20 329566.510000 3463431.900000 2.947207 12.960000 5C4225714 7 -67 
1721807251616 1721807251632 16 329565.750000 3463432.060000 2.947425 12.980000 5C4225714 7 -67 
1721807251689 1721807251713 24 329564.720000 3463432.270000 2.947425 13.040000 5C4225714 7 -67 
1721807251758 1721807251777 19 329564.090000 3463432.400000 2.947425 13.040000 5C4225714 7 -67 
1721807251832 1721807251849 17 329563.700000 3463432.480000 2.947425 13.040000 5C4225714 7 -67 
1721807251867 1721807251885 18 329562.680000 3463432.690000 2.946988 13.060000 5C4225714 7 -67 
1721807251896 1721807251916 20 329562.040000 3463432.830000 2.946988 13.040000 5C4225714 7 -67 
1721807251912 1721807251936 24 329562.040000 3463432.830000 2.946988 13.040000 5C4225714 7 -67 
1721807251928 1721807251956 28 329562.040000 3463432.830000 2.946988 13.040000 5C4225714 7 -67 
1721807252002 1721807252020 18 329560.760000 3463433.100000 2.948516 13.060000 5C4225714 7 -67 
1721807252022 1721807252042 20 329560.760000 3463433.100000 2.948516 13.060000 5C4225714 7 -67 
1721807252041 1721807252062 21 329560.120000 3463433.230000 2.948516 13.060000 5C4225714 7 -67 
1721807252085 1721807252105 20 329560.120000 3463433.230000 2.948516 13.060000 5C4225714 7 -67 
1721807252158 1721807252177 19 329558.710000 3463433.530000 2.948516 13.060000 5C4225714 7 -67 
1721807252239 1721807252263 24 329557.940000 3463433.690000 2.946116 13.100000 5C4225714 7 -67 
1721807252313 1721807252330 17 329556.650000 3463433.970000 2.946116 13.100000 5C4225714 7 -67 
1721807252352 1721807252370 18 329556.140000 3463434.070000 2.946116 13.120000 5C4225714 7 -67 
1721807252423 1721807252441 18 329555.370000 3463434.240000 2.944589 13.120000 5C4225714 7 -67 
1721807252464 1721807252481 17 329555.110000 3463434.290000 2.944589 13.140000 5C4225714 7 -67 
1721807252537 1721807252556 19 329554.330000 3463434.460000 2.944589 13.140000 5C4225714 7 -67 
1721807252578 1721807252596 18 329553.940000 3463434.540000 2.944589 13.140000 5C4225714 7 -67 
1721807252654 1721807252671 17 329552.650000 3463434.820000 2.943280 13.180000 5C4225714 7 -67 
