pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807528729 1721807528749 20 329648.440000 3463415.220000 1.663953 3.980000 5C4225714 10 -59 
1721807528827 1721807528845 18 329648.080000 3463415.640000 1.809470 3.940000 5C4225714 10 -59 
1721807528898 1721807528916 18 329647.930000 3463415.760000 1.809470 3.940000 5C4225714 10 -59 
1721807528999 1721807529017 18 329647.650000 3463415.990000 1.954769 3.900000 5C4225714 10 -59 
1721807529090 1721807529109 19 329647.360000 3463416.240000 1.954769 3.900000 5C4225714 10 -59 
1721807529182 1721807529200 18 329646.990000 3463416.470000 2.095050 3.920000 5C4225714 10 -59 
1721807529268 1721807529286 18 329646.870000 3463416.560000 2.095050 3.940000 5C4225714 10 -59 
1721807529354 1721807529372 18 329646.480000 3463416.750000 2.095050 4.020000 5C4225714 10 -59 
1721807529436 1721807529455 19 329646.090000 3463416.950000 2.232712 4.100000 5C4225714 10 -59 
1721807529523 1721807529547 24 329646.010000 3463416.970000 2.232712 4.120000 5C4225714 10 -59 
1721807529611 1721807529630 19 329645.490000 3463417.160000 2.364485 4.220000 5C4225714 10 -59 
1721807529715 1721807529732 17 329645.220000 3463417.260000 2.364485 4.300000 5C4225714 10 -59 
1721807529808 1721807529835 27 329644.670000 3463417.400000 2.495384 4.420000 5C4225714 10 -59 
1721807529943 1721807529961 18 329644.020000 3463417.570000 2.495384 4.620000 5C4225714 10 -59 
1721807530014 1721807530033 19 329643.780000 3463417.600000 2.617339 4.640000 5C4225714 10 -59 
1721807530086 1721807530105 19 329643.380000 3463417.690000 2.617339 4.780000 5C4225714 10 -59 
1721807530178 1721807530197 19 329643.090000 3463417.730000 2.617339 4.860000 5C4225714 10 -59 
1721807530267 1721807530286 19 329642.610000 3463417.810000 2.725113 5.020000 5C4225714 10 -59 
1721807530353 1721807530373 20 329642.150000 3463417.850000 2.725113 5.220000 5C4225714 10 -59 
1721807530437 1721807530454 17 329641.570000 3463417.920000 2.820670 5.460000 5C4225714 10 -59 
1721807530531 1721807530550 19 329641.300000 3463417.940000 2.820670 5.520000 5C4225714 10 -59 
1721807530623 1721807530643 20 329640.730000 3463417.980000 2.903792 5.740000 5C4225714 10 -59 
1721807530708 1721807530725 17 329640.110000 3463418.040000 2.903792 5.980000 5C4225714 10 -59 
1721807530789 1721807530813 24 329639.860000 3463418.060000 2.903792 6.120000 5C4225714 10 -59 
1721807530875 1721807530899 24 329639.120000 3463418.140000 2.962696 6.340000 5C4225714 10 -59 
1721807530962 1721807530982 20 329638.470000 3463418.200000 2.962696 6.600000 5C4225714 10 -59 
1721807531051 1721807531075 24 329637.940000 3463418.280000 2.997603 6.840000 5C4225714 10 -59 
1721807531110 1721807531133 23 329637.530000 3463418.330000 2.997603 6.940000 5C4225714 10 -59 
1721807531238 1721807531255 17 329636.830000 3463418.430000 3.004148 7.200000 5C4225714 10 -59 
1721807531292 1721807531309 17 329636.470000 3463418.500000 3.004148 7.420000 5C4225714 10 -59 
1721807531347 1721807531363 16 329636.100000 3463418.560000 3.004148 7.560000 5C4225714 10 -59 
1721807531402 1721807531419 17 329635.260000 3463418.710000 2.997167 7.880000 5C4225714 10 -59 
1721807531458 1721807531473 15 329634.860000 3463418.770000 2.997167 8.000000 5C4225714 10 -59 
1721807531513 1721807531532 19 329634.390000 3463418.840000 2.997167 8.180000 5C4225714 10 -59 
1721807531568 1721807531586 18 329634.050000 3463418.890000 2.997167 8.320000 5C4225714 10 -59 
1721807531623 1721807531640 17 329633.730000 3463418.950000 2.995639 8.460000 5C4225714 10 -59 
1721807531678 1721807531706 28 329633.300000 3463419.030000 2.995639 8.600000 5C4225714 10 -59 
1721807531733 1721807531757 24 329632.790000 3463419.110000 2.995639 8.820000 5C4225714 10 -59 
1721807531788 1721807531805 17 329632.350000 3463419.180000 2.995639 8.920000 5C4225714 10 -59 
1721807531843 1721807531867 24 329631.910000 3463419.260000 2.994330 9.120000 5C4225714 10 -59 
1721807531898 1721807531916 18 329631.370000 3463419.350000 2.994330 9.320000 5C4225714 10 -59 
1721807531953 1721807531970 17 329631.190000 3463419.370000 2.994330 9.400000 5C4225714 10 -59 
1721807532008 1721807532024 16 329629.960000 3463419.580000 2.996076 9.680000 5C4225714 10 -59 
1721807532063 1721807532084 21 329629.480000 3463419.660000 2.996076 9.780000 5C4225714 10 -59 
1721807532123 1721807532143 20 329629.090000 3463419.720000 2.996076 9.960000 5C4225714 10 -59 
1721807532182 1721807532199 17 329628.690000 3463419.780000 2.996076 10.140000 5C4225714 10 -59 
1721807532243 1721807532262 19 329628.090000 3463419.890000 2.991494 10.260000 5C4225714 10 -59 
1721807532302 1721807532322 20 329627.690000 3463419.950000 2.991494 10.380000 5C4225714 10 -59 
1721807532356 1721807532380 24 329627.170000 3463420.040000 2.991494 10.500000 5C4225714 10 -59 
1721807532412 1721807532429 17 329626.020000 3463420.230000 2.990840 10.780000 5C4225714 10 -59 
1721807532468 1721807532483 15 329625.590000 3463420.310000 2.990840 10.940000 5C4225714 10 -59 
1721807532523 1721807532542 19 329624.950000 3463420.410000 2.990840 11.040000 5C4225714 10 -59 
1721807532577 1721807532596 19 329624.180000 3463420.530000 2.990622 11.200000 5C4225714 10 -59 
1721807532633 1721807532650 17 329623.630000 3463420.640000 2.990622 11.300000 5C4225714 10 -59 
1721807532688 1721807532703 15 329623.070000 3463420.740000 2.990622 11.420000 5C4225714 10 -59 
1721807532743 1721807532762 19 329622.610000 3463420.810000 2.990622 11.500000 5C4225714 10 -59 
1721807532798 1721807532816 18 329622.270000 3463420.860000 2.990622 11.620000 5C4225714 10 -59 
1721807532853 1721807532871 18 329622.270000 3463420.860000 2.990622 11.720000 5C4225714 10 -59 
1721807532908 1721807532925 17 329621.000000 3463421.090000 2.985822 11.840000 5C4225714 10 -59 
1721807532964 1721807532982 18 329620.420000 3463421.190000 2.985822 11.880000 5C4225714 10 -59 
1721807533023 1721807533041 18 329619.240000 3463421.420000 2.982550 12.060000 5C4225714 10 -59 
1721807533078 1721807533095 17 329618.410000 3463421.550000 2.982550 12.160000 5C4225714 10 -59 
1721807533134 1721807533149 15 329617.800000 3463421.660000 2.982550 12.260000 5C4225714 10 -59 
1721807533188 1721807533207 19 329617.190000 3463421.770000 2.979277 12.320000 5C4225714 10 -59 
1721807533245 1721807533267 22 329616.710000 3463421.880000 2.979277 12.400000 5C4225714 10 -59 
1721807533300 1721807533320 20 329615.970000 3463422.000000 2.979277 12.500000 5C4225714 10 -59 
1721807533366 1721807533390 24 329615.470000 3463422.100000 2.979277 12.500000 5C4225714 10 -59 
1721807533420 1721807533441 21 329614.610000 3463422.260000 2.973823 12.540000 5C4225714 10 -59 
1721807533475 1721807533495 20 329613.610000 3463422.460000 2.973823 12.620000 5C4225714 10 -59 
1721807533530 1721807533549 19 329612.990000 3463422.570000 2.973823 12.620000 5C4225714 10 -59 
1721807533585 1721807533603 18 329612.360000 3463422.690000 2.973823 12.620000 5C4225714 10 -59 
1721807533640 1721807533657 17 329611.620000 3463422.850000 2.967060 12.640000 5C4225714 10 -59 
1721807533695 1721807533710 15 329611.240000 3463422.920000 2.967060 12.640000 5C4225714 10 -59 
1721807533750 1721807533769 19 329610.490000 3463423.070000 2.967060 12.640000 5C4225714 10 -59 
1721807533805 1721807533822 17 329609.620000 3463423.240000 2.964005 12.660000 5C4225714 10 -59 
1721807533860 1721807533877 17 329609.120000 3463423.350000 2.964005 12.620000 5C4225714 10 -59 
1721807533915 1721807533937 22 329608.510000 3463423.480000 2.964005 12.620000 5C4225714 10 -59 
1721807533971 1721807533991 20 329607.760000 3463423.620000 2.964005 12.620000 5C4225714 10 -59 
1721807534026 1721807534042 16 329607.140000 3463423.740000 2.958333 12.620000 5C4225714 10 -59 
1721807534081 1721807534100 19 329605.780000 3463424.030000 2.958333 12.580000 5C4225714 10 -59 
1721807534136 1721807534154 18 329605.660000 3463424.060000 2.958333 12.580000 5C4225714 10 -59 
1721807534192 1721807534214 22 329604.790000 3463424.240000 2.954406 12.560000 5C4225714 10 -59 
1721807534247 1721807534263 16 329604.300000 3463424.340000 2.954406 12.560000 5C4225714 10 -59 
1721807534302 1721807534321 19 329603.440000 3463424.520000 2.954406 12.560000 5C4225714 10 -59 
1721807534358 1721807534377 19 329602.810000 3463424.660000 2.954406 12.560000 5C4225714 10 -59 
1721807534413 1721807534429 16 329602.440000 3463424.730000 2.954406 12.560000 5C4225714 10 -59 
1721807534468 1721807534492 24 329601.460000 3463424.940000 2.951134 12.580000 5C4225714 10 -59 
1721807534523 1721807534543 20 329600.970000 3463425.050000 2.951134 12.600000 5C4225714 10 -59 
1721807534578 1721807534596 18 329600.220000 3463425.210000 2.951134 12.600000 5C4225714 10 -59 
1721807534633 1721807534651 18 329599.600000 3463425.330000 2.950697 12.600000 5C4225714 10 -59 
1721807534688 1721807534709 21 329598.250000 3463425.630000 2.950697 12.600000 5C4225714 10 -59 
1721807534743 1721807534760 17 329598.120000 3463425.650000 2.950697 12.620000 5C4225714 10 -59 
1721807534800 1721807534822 22 329597.000000 3463425.890000 2.946334 12.660000 5C4225714 10 -59 
1721807534855 1721807534872 17 329596.760000 3463425.940000 2.946334 12.660000 5C4225714 10 -59 
1721807534911 1721807534929 18 329596.010000 3463426.100000 2.946334 12.680000 5C4225714 10 -59 
1721807534967 1721807534985 18 329595.380000 3463426.230000 2.946334 12.700000 5C4225714 10 -59 
1721807535022 1721807535038 16 329594.630000 3463426.390000 2.948079 12.680000 5C4225714 10 -59 
1721807535077 1721807535104 27 329594.140000 3463426.490000 2.948079 12.700000 5C4225714 10 -59 
1721807535132 1721807535153 21 329593.510000 3463426.620000 2.948079 12.700000 5C4225714 10 -59 
1721807535187 1721807535204 17 329592.640000 3463426.800000 2.948079 12.700000 5C4225714 10 -59 
1721807535242 1721807535262 20 329592.010000 3463426.930000 2.951570 12.720000 5C4225714 10 -59 
1721807535298 1721807535317 19 329591.020000 3463427.130000 2.951570 12.760000 5C4225714 10 -59 
1721807535353 1721807535370 17 329590.010000 3463427.340000 2.951570 12.780000 5C4225714 10 -59 
1721807535408 1721807535427 19 329589.510000 3463427.450000 2.952224 12.780000 5C4225714 10 -59 
1721807535465 1721807535483 18 329589.250000 3463427.490000 2.952224 12.780000 5C4225714 10 -59 
1721807535527 1721807535543 16 329588.370000 3463427.670000 2.952224 12.780000 5C4225714 10 -59 
1721807535583 1721807535600 17 329587.740000 3463427.800000 2.952224 12.780000 5C4225714 10 -59 
1721807535637 1721807535664 27 329586.990000 3463427.950000 2.953970 12.800000 5C4225714 10 -59 
1721807535692 1721807535715 23 329586.360000 3463428.070000 2.953970 12.800000 5C4225714 10 -59 
1721807535747 1721807535763 16 329585.850000 3463428.180000 2.953970 12.840000 5C4225714 10 -59 
1721807535802 1721807535818 16 329585.220000 3463428.300000 2.953970 12.880000 5C4225714 10 -59 
1721807535857 1721807535881 24 329583.700000 3463428.620000 2.955061 12.880000 5C4225714 10 -59 
1721807535912 1721807535928 16 329583.200000 3463428.720000 2.955061 12.880000 5C4225714 10 -59 
1721807535969 1721807535984 15 329582.560000 3463428.840000 2.955061 12.880000 5C4225714 10 -59 
1721807536026 1721807536045 19 329582.050000 3463428.950000 2.954624 12.880000 5C4225714 10 -59 
1721807536081 1721807536096 15 329581.540000 3463429.050000 2.954624 12.920000 5C4225714 10 -59 
1721807536136 1721807536161 25 329580.660000 3463429.240000 2.954624 12.920000 5C4225714 10 -59 
1721807536191 1721807536213 22 329580.150000 3463429.340000 2.954624 12.920000 5C4225714 10 -59 
1721807536246 1721807536271 25 329579.390000 3463429.490000 2.952879 12.960000 5C4225714 10 -59 
1721807536301 1721807536319 18 329578.750000 3463429.630000 2.952879 12.960000 5C4225714 10 -59 
1721807536356 1721807536377 21 329578.110000 3463429.760000 2.952879 12.960000 5C4225714 10 -59 
1721807536411 1721807536427 16 329576.580000 3463430.070000 2.952443 12.960000 5C4225714 10 -59 
1721807536466 1721807536486 20 329575.940000 3463430.200000 2.952443 12.960000 5C4225714 10 -59 
1721807536522 1721807536545 23 329575.430000 3463430.310000 2.952443 12.960000 5C4225714 10 -59 
1721807536578 1721807536595 17 329574.660000 3463430.470000 2.951134 13.000000 5C4225714 10 -59 
1721807536632 1721807536650 18 329574.280000 3463430.550000 2.951134 13.000000 5C4225714 10 -59 
1721807536688 1721807536711 23 329573.770000 3463430.650000 2.951134 13.020000 5C4225714 10 -59 
1721807536744 1721807536760 16 329573.000000 3463430.820000 2.951134 13.060000 5C4225714 10 -59 
1721807536799 1721807536818 19 329572.230000 3463430.970000 2.951134 13.060000 5C4225714 10 -59 
1721807536856 1721807536873 17 329571.980000 3463431.020000 2.949388 13.060000 5C4225714 10 -59 
1721807536913 1721807536935 22 329570.950000 3463431.240000 2.949388 13.080000 5C4225714 10 -59 
1721807536968 1721807536988 20 329569.540000 3463431.530000 2.949170 13.120000 5C4225714 10 -59 
1721807537024 1721807537043 19 329568.890000 3463431.670000 2.949170 13.120000 5C4225714 10 -59 
1721807537079 1721807537103 24 329568.250000 3463431.800000 2.949170 13.120000 5C4225714 10 -59 
1721807537134 1721807537155 21 329567.470000 3463431.960000 2.949170 13.120000 5C4225714 10 -59 
1721807537188 1721807537205 17 329566.820000 3463432.090000 2.949606 13.120000 5C4225714 10 -59 
1721807537243 1721807537261 18 329566.190000 3463432.230000 2.949606 13.120000 5C4225714 10 -59 
1721807537298 1721807537319 21 329565.800000 3463432.310000 2.949606 13.120000 5C4225714 10 -59 
1721807537353 1721807537375 22 329565.280000 3463432.420000 2.949606 13.160000 5C4225714 10 -59 
1721807537409 1721807537427 18 329564.500000 3463432.580000 2.949606 13.180000 5C4225714 10 -59 
1721807537464 1721807537482 18 329563.730000 3463432.730000 2.950261 13.180000 5C4225714 10 -59 
1721807537519 1721807537546 27 329563.080000 3463432.880000 2.950261 13.180000 5C4225714 10 -59 
1721807537575 1721807537595 20 329561.790000 3463433.140000 2.949825 13.160000 5C4225714 10 -59 
1721807537629 1721807537646 17 329561.140000 3463433.270000 2.949825 13.200000 5C4225714 10 -59 
1721807537686 1721807537707 21 329560.620000 3463433.380000 2.949825 13.200000 5C4225714 10 -59 
1721807537746 1721807537766 20 329560.100000 3463433.490000 2.949825 13.180000 5C4225714 10 -59 
1721807537800 1721807537818 18 329559.060000 3463433.710000 2.949170 13.200000 5C4225714 10 -59 
1721807537856 1721807537876 20 329558.420000 3463433.840000 2.949170 13.220000 5C4225714 10 -59 
1721807537911 1721807537932 21 329557.630000 3463434.000000 2.949170 13.220000 5C4225714 10 -59 
1721807537966 1721807537983 17 329556.980000 3463434.140000 2.949170 13.220000 5C4225714 10 -59 
1721807538022 1721807538044 22 329556.330000 3463434.270000 2.949606 13.240000 5C4225714 10 -59 
1721807538076 1721807538094 18 329555.940000 3463434.360000 2.949606 13.240000 5C4225714 10 -59 
1721807538136 1721807538157 21 329554.510000 3463434.640000 2.949606 13.280000 5C4225714 10 -59 
1721807538191 1721807538210 19 329553.860000 3463434.790000 2.949388 13.260000 5C4225714 10 -59 
1721807538246 1721807538266 20 329553.210000 3463434.920000 2.949388 13.280000 5C4225714 10 -59 
1721807538301 1721807538320 19 329552.560000 3463435.050000 2.949388 13.280000 5C4225714 10 -59 
1721807538356 1721807538375 19 329551.770000 3463435.220000 2.949388 13.260000 5C4225714 10 -59 
1721807538413 1721807538430 17 329551.120000 3463435.350000 2.948952 13.260000 5C4225714 10 -59 
1721807538468 1721807538491 23 329550.470000 3463435.500000 2.948952 13.300000 5C4225714 10 -59 
1721807538523 1721807538539 16 329549.820000 3463435.630000 2.948952 13.300000 5C4225714 10 -59 
1721807538578 1721807538599 21 329549.420000 3463435.710000 2.948952 13.300000 5C4225714 10 -59 
1721807538633 1721807538652 19 329548.780000 3463435.850000 2.947207 13.300000 5C4225714 10 -59 
1721807538688 1721807538705 17 329547.600000 3463436.090000 2.947207 13.320000 5C4225714 10 -59 
1721807538743 1721807538763 20 329546.810000 3463436.260000 2.947207 13.340000 5C4225714 10 -59 
1721807538806 1721807538823 17 329546.020000 3463436.410000 2.947861 13.340000 5C4225714 10 -59 
1721807538861 1721807538881 20 329545.240000 3463436.580000 2.947861 13.320000 5C4225714 10 -59 
1721807538916 1721807538935 19 329545.240000 3463436.580000 2.947861 13.320000 5C4225714 10 -59 
1721807538971 1721807538995 24 329543.930000 3463436.850000 2.947861 13.320000 5C4225714 10 -59 
1721807539026 1721807539045 19 329543.400000 3463436.950000 2.949606 13.320000 5C4225714 10 -59 
1721807539080 1721807539096 16 329542.880000 3463437.060000 2.949606 13.380000 5C4225714 10 -59 
1721807539135 1721807539155 20 329541.830000 3463437.280000 2.949606 13.400000 5C4225714 10 -59 
1721807539190 1721807539216 26 329541.300000 3463437.390000 2.949606 13.400000 5C4225714 10 -59 
1721807539244 1721807539260 16 329540.120000 3463437.640000 2.951788 13.400000 5C4225714 10 -59 
1721807539299 1721807539319 20 329539.320000 3463437.800000 2.951788 13.400000 5C4225714 10 -59 
1721807539354 1721807539372 18 329538.800000 3463437.900000 2.951788 13.420000 5C4225714 10 -59 
1721807539410 1721807539427 17 329538.140000 3463438.040000 2.951570 13.420000 5C4225714 10 -59 
1721807539465 1721807539489 24 329537.350000 3463438.210000 2.951570 13.400000 5C4225714 10 -59 
1721807539520 1721807539538 18 329536.830000 3463438.310000 2.951570 13.400000 5C4225714 10 -59 
1721807539575 1721807539592 17 329535.900000 3463438.510000 2.951570 13.420000 5C4225714 10 -59 
1721807539630 1721807539653 23 329535.240000 3463438.640000 2.949825 13.420000 5C4225714 10 -59 
1721807539685 1721807539702 17 329534.580000 3463438.770000 2.949825 13.420000 5C4225714 10 -59 
1721807539740 1721807539757 17 329533.920000 3463438.920000 2.949825 13.460000 5C4225714 10 -59 
1721807539795 1721807539813 18 329533.130000 3463439.070000 2.951788 13.460000 5C4225714 10 -59 
1721807539850 1721807539867 17 329531.810000 3463439.350000 2.951788 13.480000 5C4225714 10 -59 
1721807539904 1721807539922 18 329531.410000 3463439.420000 2.951788 13.480000 5C4225714 10 -59 
1721807539959 1721807539976 17 329530.740000 3463439.570000 2.951788 13.480000 5C4225714 10 -59 
1721807540014 1721807540035 21 329529.950000 3463439.720000 2.949825 13.480000 5C4225714 10 -59 
1721807540069 1721807540089 20 329529.420000 3463439.840000 2.949825 13.460000 5C4225714 10 -59 
1721807540124 1721807540143 19 329528.630000 3463440.000000 2.949825 13.480000 5C4225714 10 -59 
1721807540179 1721807540196 17 329528.100000 3463440.110000 2.949825 13.480000 5C4225714 10 -59 
1721807540234 1721807540251 17 329527.170000 3463440.300000 2.950043 13.480000 5C4225714 10 -59 
1721807540289 1721807540306 17 329526.640000 3463440.410000 2.950043 13.480000 5C4225714 10 -59 
1721807540344 1721807540359 15 329525.850000 3463440.580000 2.950043 13.480000 5C4225714 10 -59 
1721807540399 1721807540418 19 329525.850000 3463440.580000 2.950043 13.480000 5C4225714 10 -59 
1721807540455 1721807540473 18 329524.780000 3463440.790000 2.950261 13.480000 5C4225714 10 -59 
1721807540510 1721807540527 17 329523.330000 3463441.090000 2.950261 13.460000 5C4225714 10 -59 
1721807540565 1721807540586 21 329522.930000 3463441.180000 2.950261 13.460000 5C4225714 10 -59 
1721807540620 1721807540639 19 329522.010000 3463441.370000 2.948297 13.480000 5C4225714 10 -59 
1721807540675 1721807540692 17 329521.220000 3463441.540000 2.948297 13.420000 5C4225714 10 -59 
1721807540730 1721807540746 16 329520.560000 3463441.670000 2.948297 13.420000 5C4225714 10 -59 
1721807540785 1721807540811 26 329520.030000 3463441.790000 2.948297 13.460000 5C4225714 10 -59 
1721807540840 1721807540860 20 329519.370000 3463441.920000 2.948079 13.440000 5C4225714 10 -59 
1721807540895 1721807540914 19 329518.710000 3463442.070000 2.948079 13.440000 5C4225714 10 -59 
1721807540954 1721807540973 19 329518.050000 3463442.200000 2.948079 13.480000 5C4225714 10 -59 
1721807541009 1721807541028 19 329517.130000 3463442.390000 2.951134 13.420000 5C4225714 10 -59 
1721807541065 1721807541081 16 329516.070000 3463442.610000 2.951134 13.440000 5C4225714 10 -59 
1721807541123 1721807541140 17 329515.280000 3463442.780000 2.951134 13.440000 5C4225714 10 -63 
1721807541178 1721807541199 21 329514.620000 3463442.910000 2.948297 13.460000 5C4225714 8 -63 
1721807541233 1721807541258 25 329513.960000 3463443.050000 2.948297 13.420000 5C4225714 8 -63 
1721807541288 1721807541316 28 329513.300000 3463443.190000 2.948297 13.420000 5C4225714 8 -63 
1721807541343 1721807541359 16 329512.500000 3463443.350000 2.948297 13.400000 5C4225714 8 -63 
1721807541398 1721807541418 20 329511.980000 3463443.460000 2.948297 13.400000 5C4225714 8 -63 
1721807541457 1721807541476 19 329511.180000 3463443.630000 2.949825 13.400000 5C4225714 8 -63 
1721807541512 1721807541532 20 329511.060000 3463443.660000 2.949825 13.400000 5C4225714 8 -63 
1721807541567 1721807541586 19 329509.610000 3463443.960000 2.949825 13.420000 5C4225714 8 -63 
1721807541622 1721807541640 18 329508.690000 3463444.160000 2.948297 13.400000 5C4225714 8 -63 
1721807541676 1721807541694 18 329508.020000 3463444.290000 2.948297 13.400000 5C4225714 8 -63 
1721807541731 1721807541749 18 329507.500000 3463444.400000 2.948297 13.420000 5C4225714 8 -63 
1721807541786 1721807541810 24 329506.840000 3463444.530000 2.948297 13.400000 5C4225714 8 -63 
1721807541841 1721807541859 18 329505.920000 3463444.740000 2.948516 13.400000 5C4225714 8 -63 
1721807541896 1721807541913 17 329505.400000 3463444.850000 2.948516 13.400000 5C4225714 8 -63 
1721807541951 1721807541968 17 329504.860000 3463444.950000 2.948516 13.400000 5C4225714 8 -63 
1721807542006 1721807542022 16 329503.940000 3463445.150000 2.947861 13.400000 5C4225714 8 -63 
1721807542060 1721807542076 16 329503.160000 3463445.310000 2.947861 13.400000 5C4225714 8 -63 
1721807542115 1721807542135 20 329502.500000 3463445.450000 2.947861 13.400000 5C4225714 8 -63 
1721807542172 1721807542188 16 329501.840000 3463445.590000 2.947861 13.400000 5C4225714 8 -63 
1721807542231 1721807542247 16 329500.790000 3463445.810000 2.948734 13.360000 5C4225714 8 -63 
1721807542286 1721807542310 24 329500.260000 3463445.920000 2.948734 13.360000 5C4225714 8 -63 
1721807542341 1721807542361 20 329499.350000 3463446.110000 2.948734 13.380000 5C4225714 8 -63 
1721807542396 1721807542416 20 329498.690000 3463446.250000 2.946988 13.360000 5C4225714 8 -63 
1721807542451 1721807542471 20 329498.030000 3463446.380000 2.946988 13.360000 5C4225714 8 -63 
1721807542508 1721807542525 17 329497.640000 3463446.470000 2.946988 13.380000 5C4225714 8 -63 
1721807542563 1721807542586 23 329496.590000 3463446.680000 2.946988 13.340000 5C4225714 8 -63 
1721807542618 1721807542635 17 329496.200000 3463446.770000 2.948516 13.340000 5C4225714 8 -63 
1721807542673 1721807542689 16 329495.410000 3463446.940000 2.948516 13.340000 5C4225714 8 -63 
1721807542727 1721807542745 18 329494.630000 3463447.090000 2.948516 13.340000 5C4225714 8 -63 
1721807542782 1721807542799 17 329493.180000 3463447.390000 2.947425 13.320000 5C4225714 8 -63 
1721807542837 1721807542853 16 329492.530000 3463447.540000 2.947425 13.340000 5C4225714 8 -63 
1721807542892 1721807542911 19 329492.140000 3463447.610000 2.947425 13.320000 5C4225714 8 -63 
1721807542947 1721807542965 18 329491.480000 3463447.750000 2.947425 13.340000 5C4225714 8 -63 
1721807543002 1721807543019 17 329490.830000 3463447.890000 2.949388 13.300000 5C4225714 8 -63 
1721807543056 1721807543073 17 329490.040000 3463448.060000 2.949388 13.300000 5C4225714 8 -63 
1721807543111 1721807543127 16 329489.400000 3463448.190000 2.949388 13.300000 5C4225714 8 -63 
1721807543166 1721807543186 20 329488.740000 3463448.320000 2.949388 13.300000 5C4225714 8 -63 
1721807543220 1721807543240 20 329488.220000 3463448.430000 2.947861 13.320000 5C4225714 8 -63 
1721807543284 1721807543305 21 329487.430000 3463448.600000 2.947861 13.340000 5C4225714 8 -63 
1721807543344 1721807543361 17 329485.990000 3463448.900000 2.947861 13.300000 5C4225714 8 -63 
1721807543399 1721807543424 25 329485.470000 3463449.010000 2.948952 13.300000 5C4225714 8 -63 
1721807543454 1721807543475 21 329484.690000 3463449.170000 2.948952 13.280000 5C4225714 8 -63 
1721807543509 1721807543526 17 329483.900000 3463449.340000 2.948952 13.280000 5C4225714 8 -63 
1721807543564 1721807543589 25 329483.380000 3463449.450000 2.948952 13.300000 5C4225714 8 -63 
1721807543619 1721807543640 21 329482.860000 3463449.560000 2.947643 13.320000 5C4225714 8 -63 
1721807543674 1721807543694 20 329482.860000 3463449.560000 2.947643 13.320000 5C4225714 8 -63 
1721807543729 1721807543748 19 329481.550000 3463449.830000 2.947643 13.300000 5C4225714 8 -63 
1721807543784 1721807543801 17 329481.030000 3463449.940000 2.947643 13.280000 5C4225714 8 -63 
1721807543839 1721807543855 16 329480.250000 3463450.100000 2.948734 13.280000 5C4225714 8 -63 
1721807543894 1721807543914 20 329478.820000 3463450.410000 2.948734 13.280000 5C4225714 8 -63 
1721807543950 1721807543968 18 329478.030000 3463450.570000 2.948734 13.280000 5C4225714 8 -63 
1721807544005 1721807544021 16 329477.380000 3463450.710000 2.945679 13.280000 5C4225714 8 -63 
1721807544060 1721807544080 20 329476.730000 3463450.840000 2.945679 13.240000 5C4225714 8 -63 
1721807544115 1721807544134 19 329476.210000 3463450.950000 2.945679 13.240000 5C4225714 8 -63 
1721807544170 1721807544188 18 329475.550000 3463451.100000 2.945679 13.280000 5C4225714 8 -63 
1721807544224 1721807544242 18 329475.290000 3463451.140000 2.948079 13.300000 5C4225714 8 -63 
1721807544279 1721807544297 18 329474.250000 3463451.370000 2.948079 13.280000 5C4225714 8 -63 
1721807544335 1721807544352 17 329473.600000 3463451.500000 2.948079 13.300000 5C4225714 8 -63 
1721807544391 1721807544407 16 329473.210000 3463451.590000 2.948079 13.280000 5C4225714 8 -63 
1721807544450 1721807544466 16 329471.520000 3463451.950000 2.946116 13.240000 5C4225714 8 -63 
1721807544504 1721807544521 17 329471.000000 3463452.060000 2.946116 13.240000 5C4225714 8 -63 
1721807544559 1721807544582 23 329470.350000 3463452.190000 2.946116 13.220000 5C4225714 8 -63 
1721807544615 1721807544631 16 329469.570000 3463452.360000 2.946334 13.220000 5C4225714 8 -63 
1721807544670 1721807544689 19 329468.920000 3463452.490000 2.946334 13.300000 5C4225714 8 -63 
1721807544725 1721807544743 18 329468.140000 3463452.660000 2.946334 13.280000 5C4225714 8 -63 
1721807544780 1721807544797 17 329467.620000 3463452.770000 2.946334 13.300000 5C4225714 8 -63 
1721807544835 1721807544856 21 329466.970000 3463452.910000 2.946988 13.260000 5C4225714 8 -63 
1721807544890 1721807544910 20 329466.570000 3463452.990000 2.946988 13.220000 5C4225714 8 -63 
1721807544946 1721807544963 17 329466.190000 3463453.080000 2.946988 13.220000 5C4225714 8 -63 
1721807545001 1721807545017 16 329465.280000 3463453.270000 2.946988 13.220000 5C4225714 8 -63 
1721807545056 1721807545076 20 329463.850000 3463453.570000 2.946770 13.220000 5C4225714 8 -63 
1721807545111 1721807545130 19 329463.070000 3463453.740000 2.946770 13.240000 5C4225714 8 -63 
1721807545166 1721807545184 18 329462.820000 3463453.790000 2.946770 13.240000 5C4225714 8 -63 
1721807545222 1721807545238 16 329461.650000 3463454.040000 2.945679 13.240000 5C4225714 8 -63 
1721807545277 1721807545297 20 329460.990000 3463454.170000 2.945679 13.220000 5C4225714 8 -63 
1721807545332 1721807545351 19 329460.350000 3463454.310000 2.945679 13.220000 5C4225714 8 -63 
1721807545387 1721807545405 18 329459.700000 3463454.450000 2.945679 13.220000 5C4225714 8 -63 
