pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288694974 1721288694995 21 328864.670000 3463230.150000 -2.411827 5.500000 5C4225714 7 -67 
1721288695029 1721288695045 16 328864.480000 3463229.960000 -2.411827 5.440000 5C4225714 7 -67 
1721288695086 1721288695109 23 328864.340000 3463229.790000 -2.411827 5.400000 5C4225714 7 -67 
1721288695142 1721288695159 17 328863.910000 3463229.310000 -2.380193 5.340000 5C4225714 7 -67 
1721288695197 1721288695222 25 328863.730000 3463229.120000 -2.380193 5.300000 5C4225714 7 -67 
1721288695253 1721288695279 26 328863.560000 3463228.920000 -2.380193 5.260000 5C4225714 7 -67 
1721288695308 1721288695325 17 328863.460000 3463228.800000 -2.380193 5.220000 5C4225714 7 -67 
1721288695363 1721288695381 18 328863.190000 3463228.470000 -2.344632 5.180000 5C4225714 7 -67 
1721288695418 1721288695443 25 328863.020000 3463228.270000 -2.344632 5.140000 5C4225714 7 -67 
1721288695474 1721288695493 19 328862.870000 3463228.080000 -2.344632 5.120000 5C4225714 7 -67 
1721288695531 1721288695550 19 328862.680000 3463227.840000 -2.300344 5.080000 5C4225714 7 -67 
1721288695587 1721288695613 26 328862.560000 3463227.670000 -2.300344 5.060000 5C4225714 7 -67 
1721288695642 1721288695659 17 328862.290000 3463227.310000 -2.300344 5.000000 5C4225714 7 -67 
1721288695698 1721288695718 20 328862.170000 3463227.150000 -2.300344 4.980000 5C4225714 7 -67 
1721288695755 1721288695771 16 328861.990000 3463226.900000 -2.270455 4.940000 5C4225714 7 -67 
1721288695810 1721288695833 23 328861.830000 3463226.660000 -2.270455 4.920000 5C4225714 7 -67 
1721288695866 1721288695885 19 328861.690000 3463226.450000 -2.270455 4.860000 5C4225714 7 -67 
1721288695921 1721288695945 24 328861.580000 3463226.290000 -2.270455 4.840000 5C4225714 7 -67 
1721288695976 1721288695995 19 328861.420000 3463226.050000 -2.232931 4.800000 5C4225714 7 -67 
1721288696036 1721288696057 21 328861.320000 3463225.880000 -2.232931 4.800000 5C4225714 7 -67 
1721288696090 1721288696107 17 328861.140000 3463225.600000 -2.232931 4.780000 5C4225714 7 -67 
1721288696152 1721288696179 27 328860.900000 3463225.190000 -2.196933 4.680000 5C4225714 7 -67 
1721288696207 1721288696225 18 328860.880000 3463225.150000 -2.196933 4.660000 5C4225714 7 -67 
1721288696262 1721288696278 16 328860.710000 3463224.870000 -2.196933 4.640000 5C4225714 7 -67 
1721288696317 1721288696335 18 328860.600000 3463224.670000 -2.196933 4.640000 5C4225714 7 -67 
1721288696372 1721288696388 16 328860.470000 3463224.410000 -2.151555 4.640000 5C4225714 7 -67 
1721288696427 1721288696449 22 328860.380000 3463224.260000 -2.151555 4.600000 5C4225714 7 -67 
1721288696482 1721288696501 19 328860.260000 3463224.010000 -2.151555 4.580000 5C4225714 7 -67 
1721288696539 1721288696561 22 328860.170000 3463223.850000 -2.151555 4.580000 5C4225714 7 -67 
1721288696594 1721288696615 21 328860.030000 3463223.550000 -2.119484 4.580000 5C4225714 7 -67 
1721288696649 1721288696668 19 328859.960000 3463223.390000 -2.119484 4.540000 5C4225714 7 -67 
1721288696705 1721288696720 15 328859.780000 3463222.970000 -2.072360 4.480000 5C4225714 7 -67 
1721288696760 1721288696787 27 328859.690000 3463222.760000 -2.072360 4.460000 5C4225714 7 -67 
1721288696815 1721288696839 24 328859.580000 3463222.480000 -2.072360 4.460000 5C4225714 7 -67 
1721288696871 1721288696897 26 328859.490000 3463222.270000 -2.072360 4.420000 5C4225714 7 -67 
1721288696926 1721288696953 27 328859.450000 3463222.140000 -2.032654 4.400000 5C4225714 7 -67 
1721288696983 1721288696999 16 328859.360000 3463221.940000 -2.032654 4.400000 5C4225714 7 -67 
1721288697038 1721288697057 19 328859.300000 3463221.770000 -2.032654 4.360000 5C4225714 7 -67 
1721288697094 1721288697109 15 328859.200000 3463221.480000 -2.032654 4.360000 5C4225714 7 -67 
1721288697153 1721288697177 24 328859.130000 3463221.270000 -1.998620 4.340000 5C4225714 7 -67 
1721288697220 1721288697235 15 328859.010000 3463220.900000 -1.998620 4.280000 5C4225714 7 -67 
1721288697279 1721288697303 24 328858.950000 3463220.690000 -1.998620 4.280000 5C4225714 7 -81 
1721288697334 1721288697357 23 328858.870000 3463220.450000 -1.962186 4.280000 5C4225714 23 -81 
1721288697391 1721288697407 16 328858.820000 3463220.280000 -1.962186 4.280000 5C4225714 23 -81 
1721288697446 1721288697469 23 328858.750000 3463220.030000 -1.962186 4.280000 5C4225714 23 -81 
1721288697504 1721288697520 16 328858.670000 3463219.740000 -1.962186 4.260000 5C4225714 23 -81 
1721288697559 1721288697575 16 328858.620000 3463219.540000 -1.921826 4.240000 5C4225714 23 -81 
1721288697614 1721288697635 21 328858.520000 3463219.170000 -1.921826 4.220000 5C4225714 23 -81 
1721288697669 1721288697689 20 328858.520000 3463219.170000 -1.921826 4.200000 5C4225714 23 -81 
1721288697726 1721288697749 23 328858.430000 3463218.800000 -1.892373 4.200000 5C4225714 23 -81 
1721288697782 1721288697797 15 328858.390000 3463218.640000 -1.892373 4.200000 5C4225714 23 -81 
1721288697838 1721288697859 21 328858.330000 3463218.350000 -1.892373 4.200000 5C4225714 23 -81 
1721288697894 1721288697919 25 328858.290000 3463218.140000 -1.892373 4.180000 5C4225714 23 -81 
1721288697950 1721288697967 17 328858.250000 3463217.940000 -1.851794 4.160000 5C4225714 23 -81 
1721288698006 1721288698031 25 328858.210000 3463217.730000 -1.851794 4.140000 5C4225714 23 -81 
1721288698063 1721288698079 16 328858.160000 3463217.490000 -1.851794 4.120000 5C4225714 23 -81 
1721288698119 1721288698137 18 328858.130000 3463217.290000 -1.851794 4.120000 5C4225714 23 -81 
1721288698174 1721288698191 17 328858.070000 3463216.870000 -1.826487 4.080000 5C4225714 23 -81 
1721288698229 1721288698253 24 328858.040000 3463216.630000 -1.826487 4.040000 5C4225714 23 -81 
1721288698284 1721288698307 23 328858.000000 3463216.420000 -1.826487 4.040000 5C4225714 23 -81 
1721288698339 1721288698357 18 328857.980000 3463216.230000 -1.795071 4.040000 5C4225714 23 -81 
1721288698394 1721288698421 27 328857.960000 3463216.060000 -1.795071 4.040000 5C4225714 23 -81 
1721288698451 1721288698467 16 328857.950000 3463215.900000 -1.795071 4.040000 5C4225714 23 -81 
1721288698506 1721288698527 21 328857.930000 3463215.700000 -1.795071 4.020000 5C4225714 23 -81 
1721288698561 1721288698591 30 328857.910000 3463215.630000 -1.795071 4.000000 5C4225714 23 -81 
1721288698617 1721288698640 23 328857.880000 3463215.260000 -1.752092 3.980000 5C4225714 23 -81 
1721288698674 1721288698690 16 328857.880000 3463215.260000 -1.752092 3.960000 5C4225714 23 -81 
1721288698730 1721288698753 23 328857.860000 3463214.660000 -1.733548 3.960000 5C4225714 23 -81 
1721288698785 1721288698803 18 328857.860000 3463214.460000 -1.733548 3.940000 5C4225714 23 -81 
1721288698842 1721288698859 17 328857.850000 3463214.230000 -1.733548 3.940000 5C4225714 23 -81 
1721288698907 1721288698925 18 328857.860000 3463214.140000 -1.733548 3.940000 5C4225714 23 -81 
1721288698962 1721288698983 21 328857.870000 3463213.830000 -1.673116 3.920000 5C4225714 23 -81 
1721288699018 1721288699035 17 328857.870000 3463213.680000 -1.673116 3.880000 5C4225714 23 -81 
1721288699075 1721288699092 17 328857.890000 3463213.480000 -1.673116 3.860000 5C4225714 23 -81 
1721288699130 1721288699151 21 328857.910000 3463213.250000 -1.673116 3.840000 5C4225714 23 -81 
1721288699185 1721288699206 21 328857.930000 3463213.050000 -1.625992 3.800000 5C4225714 23 -81 
1721288699241 1721288699260 19 328857.980000 3463212.710000 -1.625992 3.780000 5C4225714 23 -81 
1721288699296 1721288699315 19 328858.020000 3463212.530000 -1.625992 3.740000 5C4225714 23 -81 
1721288699351 1721288699377 26 328858.060000 3463212.340000 -1.579087 3.740000 5C4225714 23 -81 
1721288699406 1721288699423 17 328858.100000 3463212.160000 -1.579087 3.700000 5C4225714 23 -81 
1721288699465 1721288699482 17 328858.110000 3463212.090000 -1.579087 3.680000 5C4225714 23 -81 
1721288699523 1721288699547 24 328858.190000 3463211.880000 -1.579087 3.660000 5C4225714 23 -81 
1721288699580 1721288699597 17 328858.270000 3463211.600000 -1.504474 3.620000 5C4225714 23 -81 
1721288699634 1721288699651 17 328858.320000 3463211.460000 -1.504474 3.580000 5C4225714 23 -81 
1721288699691 1721288699707 16 328858.480000 3463211.140000 -1.504474 3.520000 5C4225714 23 -81 
1721288699747 1721288699769 22 328858.590000 3463210.910000 -1.430515 3.500000 5C4225714 23 -81 
1721288699803 1721288699825 22 328858.670000 3463210.770000 -1.430515 3.480000 5C4225714 23 -81 
1721288699858 1721288699876 18 328858.750000 3463210.660000 -1.430515 3.460000 5C4225714 23 -81 
1721288699914 1721288699928 14 328858.860000 3463210.480000 -1.313142 3.420000 5C4225714 23 -81 
1721288699969 1721288699989 20 328858.910000 3463210.420000 -1.313142 3.420000 5C4225714 23 -81 
1721288700026 1721288700045 19 328859.000000 3463210.280000 -1.313142 3.380000 5C4225714 23 -81 
1721288700081 1721288700107 26 328859.120000 3463210.120000 -1.313142 3.380000 5C4225714 23 -81 
1721288700137 1721288700152 15 328859.260000 3463209.960000 -1.313142 3.360000 5C4225714 23 -81 
1721288700193 1721288700209 16 328859.490000 3463209.710000 -1.245511 3.340000 5C4225714 23 -81 
1721288700248 1721288700267 19 328859.620000 3463209.600000 -1.245511 3.340000 5C4225714 23 -81 
1721288700303 1721288700327 24 328859.750000 3463209.500000 -1.245511 3.320000 5C4225714 23 -81 
1721288700359 1721288700381 22 328859.900000 3463209.370000 -1.133810 3.300000 5C4225714 23 -81 
1721288700414 1721288700430 16 328860.030000 3463209.270000 -1.133810 3.280000 5C4225714 23 -81 
1721288700470 1721288700486 16 328860.110000 3463209.230000 -1.133810 3.260000 5C4225714 23 -81 
1721288700525 1721288700545 20 328860.260000 3463209.140000 -1.133810 3.260000 5C4225714 23 -81 
1721288700584 1721288700601 17 328860.430000 3463209.030000 -1.013600 3.220000 5C4225714 23 -81 
1721288700639 1721288700656 17 328860.600000 3463208.950000 -1.013600 3.180000 5C4225714 23 -81 
1721288700694 1721288700713 19 328860.780000 3463208.870000 -1.013600 3.160000 5C4225714 23 -81 
1721288700749 1721288700769 20 328861.030000 3463208.770000 -0.888809 3.100000 5C4225714 23 -81 
1721288700806 1721288700822 16 328861.240000 3463208.700000 -0.888809 3.080000 5C4225714 23 -81 
1721288700861 1721288700881 20 328861.360000 3463208.670000 -0.888809 3.080000 5C4225714 23 -81 
1721288700917 1721288700937 20 328861.490000 3463208.650000 -0.765109 3.040000 5C4225714 23 -81 
1721288700972 1721288700997 25 328861.660000 3463208.600000 -0.765109 3.020000 5C4225714 23 -81 
1721288701027 1721288701047 20 328861.840000 3463208.580000 -0.765109 2.980000 5C4225714 23 -81 
1721288701082 1721288701097 15 328861.920000 3463208.580000 -0.765109 2.980000 5C4225714 23 -81 
1721288701137 1721288701159 22 328861.920000 3463208.580000 -0.765109 2.960000 5C4225714 23 -81 
1721288701192 1721288701208 16 328862.250000 3463208.550000 -0.654280 2.940000 5C4225714 23 -81 
1721288701247 1721288701264 17 328862.370000 3463208.560000 -0.654280 2.920000 5C4225714 23 -81 
1721288701303 1721288701321 18 328862.540000 3463208.570000 -0.654280 2.900000 5C4225714 23 -81 
1721288701372 1721288701387 15 328862.860000 3463208.590000 -0.519890 2.820000 5C4225714 23 -81 
1721288701427 1721288701442 15 328863.000000 3463208.610000 -0.519890 2.820000 5C4225714 23 -81 
1721288701482 1721288701497 15 328863.130000 3463208.650000 -0.519890 2.780000 5C4225714 23 -81 
1721288701537 1721288701561 24 328863.280000 3463208.680000 -0.405353 2.780000 5C4225714 23 -81 
1721288701592 1721288701612 20 328863.440000 3463208.710000 -0.405353 2.780000 5C4225714 23 -81 
1721288701656 1721288701679 23 328863.540000 3463208.740000 -0.405353 2.760000 5C4225714 23 -81 
1721288701711 1721288701732 21 328863.680000 3463208.780000 -0.405353 2.760000 5C4225714 23 -81 
1721288701767 1721288701784 17 328863.910000 3463208.870000 -0.282525 2.760000 5C4225714 23 -81 
1721288701824 1721288701840 16 328864.010000 3463208.910000 -0.282525 2.760000 5C4225714 23 -81 
1721288701879 1721288701903 24 328864.140000 3463208.960000 -0.282525 2.780000 5C4225714 23 -81 
1721288701935 1721288701956 21 328864.320000 3463209.050000 -0.167770 2.800000 5C4225714 23 -81 
1721288701990 1721288702013 23 328864.350000 3463209.060000 -0.167770 2.820000 5C4225714 23 -81 
1721288702046 1721288702066 20 328864.550000 3463209.150000 -0.167770 2.820000 5C4225714 23 -81 
1721288702102 1721288702119 17 328864.700000 3463209.240000 -0.167770 2.820000 5C4225714 23 -81 
1721288702158 1721288702181 23 328864.850000 3463209.340000 -0.056941 2.820000 5C4225714 23 -81 
1721288702214 1721288702232 18 328864.960000 3463209.400000 -0.056941 2.860000 5C4225714 23 -81 
1721288702270 1721288702285 15 328865.210000 3463209.580000 -0.056941 2.880000 5C4225714 23 -81 
1721288702325 1721288702347 22 328865.330000 3463209.670000 0.055851 2.920000 5C4225714 23 -81 
1721288702381 1721288702403 22 328865.410000 3463209.740000 0.055851 2.920000 5C4225714 23 -81 
1721288702437 1721288702463 26 328865.510000 3463209.840000 0.055851 2.920000 5C4225714 23 -81 
1721288702494 1721288702521 27 328865.580000 3463209.890000 0.055851 2.940000 5C4225714 23 -81 
1721288702550 1721288702571 21 328865.710000 3463210.020000 0.183914 2.940000 5C4225714 23 -81 
1721288702606 1721288702631 25 328865.820000 3463210.140000 0.183914 2.960000 5C4225714 23 -81 
1721288702661 1721288702683 22 328865.890000 3463210.210000 0.183914 2.960000 5C4225714 23 -81 
1721288702721 1721288702745 24 328865.990000 3463210.330000 0.183914 2.960000 5C4225714 23 -81 
1721288702780 1721288702799 19 328866.210000 3463210.610000 0.311759 2.960000 5C4225714 23 -81 
1721288702837 1721288702861 24 328866.330000 3463210.790000 0.311759 2.960000 5C4225714 23 -81 
1721288702893 1721288702909 16 328866.380000 3463210.870000 0.311759 2.960000 5C4225714 23 -81 
1721288702948 1721288702966 18 328866.470000 3463211.020000 0.433714 2.960000 5C4225714 23 -81 
1721288703003 1721288703022 19 328866.540000 3463211.140000 0.433714 2.960000 5C4225714 23 -81 
1721288703060 1721288703077 17 328866.630000 3463211.330000 0.433714 2.940000 5C4225714 23 -81 
1721288703115 1721288703129 14 328866.670000 3463211.400000 0.433714 2.920000 5C4225714 23 -81 
1721288703171 1721288703189 18 328866.710000 3463211.480000 0.551960 2.920000 5C4225714 23 -81 
1721288703228 1721288703250 22 328866.780000 3463211.640000 0.551960 2.900000 5C4225714 23 -81 
1721288703283 1721288703300 17 328866.890000 3463211.940000 0.551960 2.880000 5C4225714 23 -81 
1721288703338 1721288703361 23 328866.930000 3463212.080000 0.678715 2.860000 5C4225714 23 -81 
1721288703394 1721288703412 18 328866.960000 3463212.180000 0.678715 2.840000 5C4225714 23 -81 
1721288703450 1721288703468 18 328867.010000 3463212.370000 0.678715 2.840000 5C4225714 23 -81 
1721288703505 1721288703525 20 328867.040000 3463212.520000 0.678715 2.840000 5C4225714 23 -81 
1721288703560 1721288703583 23 328867.060000 3463212.650000 0.798270 2.840000 5C4225714 23 -81 
1721288703616 1721288703639 23 328867.090000 3463212.790000 0.798270 2.840000 5C4225714 23 -81 
1721288703671 1721288703687 16 328867.110000 3463212.970000 0.798270 2.840000 5C4225714 23 -81 
1721288703726 1721288703751 25 328867.120000 3463212.990000 0.798270 2.840000 5C4225714 23 -81 
1721288703782 1721288703805 23 328867.130000 3463213.240000 0.917607 2.820000 5C4225714 23 -81 
1721288703843 1721288703861 18 328867.140000 3463213.530000 0.917607 2.820000 5C4225714 23 -81 
1721288703900 1721288703925 25 328867.140000 3463213.610000 0.917607 2.820000 5C4225714 23 -81 
1721288703956 1721288703979 23 328867.130000 3463213.760000 1.014473 2.820000 5C4225714 23 -81 
1721288704011 1721288704032 21 328867.110000 3463213.930000 1.014473 2.820000 5C4225714 23 -81 
1721288704066 1721288704085 19 328867.110000 3463214.000000 1.014473 2.820000 5C4225714 23 -81 
1721288704121 1721288704140 19 328867.080000 3463214.200000 1.014473 2.820000 5C4225714 23 -81 
1721288704176 1721288704196 20 328867.070000 3463214.290000 1.135773 2.820000 5C4225714 23 -81 
1721288704232 1721288704248 16 328867.040000 3463214.480000 1.135773 2.820000 5C4225714 23 -81 
1721288704287 1721288704304 17 328867.020000 3463214.590000 1.135773 2.820000 5C4225714 23 -81 
1721288704344 1721288704367 23 328866.950000 3463214.890000 1.260564 2.820000 5C4225714 23 -81 
1721288704399 1721288704425 26 328866.890000 3463215.050000 1.260564 2.820000 5C4225714 23 -81 
1721288704454 1721288704469 15 328866.850000 3463215.180000 1.260564 2.820000 5C4225714 23 -81 
1721288704510 1721288704539 29 328866.790000 3463215.350000 1.390155 2.800000 5C4225714 23 -81 
1721288704565 1721288704582 17 328866.750000 3463215.470000 1.390155 2.800000 5C4225714 23 -81 
1721288704621 1721288704643 22 328866.700000 3463215.610000 1.390155 2.800000 5C4225714 23 -81 
1721288704676 1721288704699 23 328866.670000 3463215.680000 1.390155 2.780000 5C4225714 23 -81 
1721288704732 1721288704750 18 328866.610000 3463215.810000 1.390155 2.780000 5C4225714 23 -81 
1721288704787 1721288704803 16 328866.580000 3463215.860000 1.496620 2.780000 5C4225714 23 -81 
1721288704843 1721288704861 18 328866.470000 3463216.080000 1.496620 2.760000 5C4225714 23 -81 
1721288704898 1721288704914 16 328866.410000 3463216.200000 1.496620 2.740000 5C4225714 23 -81 
1721288704958 1721288704977 19 328866.280000 3463216.440000 1.590431 2.740000 5C4225714 23 -81 
1721288705014 1721288705030 16 328866.200000 3463216.560000 1.590431 2.740000 5C4225714 23 -81 
1721288705069 1721288705085 16 328866.160000 3463216.620000 1.590431 2.740000 5C4225714 23 -81 
1721288705124 1721288705141 17 328866.060000 3463216.790000 1.703441 2.740000 5C4225714 23 -81 
1721288705180 1721288705197 17 328865.960000 3463216.920000 1.703441 2.740000 5C4225714 23 -81 
1721288705235 1721288705250 15 328865.900000 3463217.010000 1.703441 2.720000 5C4225714 23 -81 
1721288705290 1721288705310 20 328865.830000 3463217.100000 1.703441 2.720000 5C4225714 23 -81 
1721288705349 1721288705368 19 328865.710000 3463217.240000 1.792671 2.720000 5C4225714 23 -81 
1721288705404 1721288705428 24 328865.610000 3463217.360000 1.792671 2.700000 5C4225714 23 -81 
1721288705459 1721288705476 17 328865.460000 3463217.560000 1.792671 2.700000 5C4225714 23 -81 
1721288705514 1721288705529 15 328865.360000 3463217.680000 1.886046 2.700000 5C4225714 23 -81 
1721288705569 1721288705588 19 328865.360000 3463217.680000 1.886046 2.680000 5C4225714 23 -81 
1721288705624 1721288705641 17 328865.230000 3463217.810000 1.886046 2.660000 5C4225714 23 -81 
1721288705679 1721288705703 24 328865.160000 3463217.900000 1.886046 2.660000 5C4225714 23 -81 
1721288705735 1721288705754 19 328865.020000 3463218.060000 1.941897 2.660000 5C4225714 23 -81 
1721288705790 1721288705809 19 328864.950000 3463218.140000 1.941897 2.660000 5C4225714 23 -81 
1721288705845 1721288705863 18 328864.900000 3463218.210000 1.941897 2.660000 5C4225714 23 -81 
1721288705901 1721288705916 15 328864.780000 3463218.350000 1.941897 2.640000 5C4225714 23 -81 
1721288705956 1721288705976 20 328864.670000 3463218.480000 2.008219 2.640000 5C4225714 23 -81 
1721288706011 1721288706029 18 328864.570000 3463218.590000 2.008219 2.640000 5C4225714 23 -81 
1721288706066 1721288706083 17 328864.400000 3463218.800000 2.008219 2.640000 5C4225714 23 -81 
1721288706121 1721288706140 19 328864.340000 3463218.880000 2.063852 2.640000 5C4225714 23 -81 
1721288706177 1721288706193 16 328864.270000 3463218.960000 2.063852 2.640000 5C4225714 23 -81 
1721288706232 1721288706252 20 328864.140000 3463219.130000 2.063852 2.620000 5C4225714 23 -81 
1721288706288 1721288706305 17 328864.080000 3463219.220000 2.063852 2.600000 5C4225714 23 -81 
1721288706343 1721288706359 16 328864.000000 3463219.320000 2.093522 2.600000 5C4225714 23 -81 
1721288706398 1721288706417 19 328863.940000 3463219.400000 2.093522 2.580000 5C4225714 23 -81 
1721288706458 1721288706475 17 328863.900000 3463219.470000 2.093522 2.580000 5C4225714 23 -81 
1721288706515 1721288706533 18 328863.780000 3463219.650000 2.093522 2.560000 5C4225714 23 -81 
1721288706570 1721288706593 23 328863.640000 3463219.860000 2.111194 2.560000 5C4225714 23 -81 
1721288706626 1721288706644 18 328863.570000 3463219.970000 2.111194 2.560000 5C4225714 23 -81 
1721288706681 1721288706698 17 328863.480000 3463220.110000 2.111194 2.560000 5C4225714 23 -81 
1721288706736 1721288706752 16 328863.420000 3463220.220000 2.116648 2.560000 5C4225714 23 -81 
1721288706791 1721288706811 20 328863.350000 3463220.320000 2.116648 2.560000 5C4225714 23 -81 
1721288706847 1721288706865 18 328863.290000 3463220.430000 2.116648 2.560000 5C4225714 23 -81 
1721288706902 1721288706918 16 328863.210000 3463220.580000 2.116648 2.560000 5C4225714 23 -81 
1721288706957 1721288706976 19 328863.160000 3463220.690000 2.133011 2.560000 5C4225714 23 -81 
1721288707013 1721288707029 16 328863.090000 3463220.800000 2.133011 2.560000 5C4225714 23 -81 
1721288707074 1721288707090 16 328863.040000 3463220.910000 2.133011 2.560000 5C4225714 23 -81 
1721288707130 1721288707145 15 328862.950000 3463221.100000 2.111194 2.540000 5C4225714 23 -81 
1721288707185 1721288707200 15 328862.880000 3463221.210000 2.111194 2.520000 5C4225714 23 -81 
1721288707240 1721288707261 21 328862.830000 3463221.320000 2.111194 2.520000 5C4225714 23 -81 
1721288707296 1721288707313 17 328862.760000 3463221.460000 2.111194 2.500000 5C4225714 23 -81 
1721288707351 1721288707376 25 328862.720000 3463221.560000 2.103994 2.500000 5C4225714 23 -81 
1721288707407 1721288707430 23 328862.640000 3463221.700000 2.103994 2.480000 5C4225714 23 -81 
1721288707462 1721288707479 17 328862.600000 3463221.790000 2.103994 2.460000 5C4225714 23 -81 
1721288707517 1721288707545 28 328862.540000 3463221.940000 2.103994 2.440000 5C4225714 23 -81 
1721288707573 1721288707591 18 328862.490000 3463222.050000 2.099631 2.400000 5C4225714 23 -81 
1721288707629 1721288707644 15 328862.470000 3463222.120000 2.099631 2.360000 5C4225714 23 -81 
1721288707684 1721288707710 26 328862.360000 3463222.400000 2.074760 2.260000 5C4225714 23 -81 
1721288707740 1721288707756 16 328862.330000 3463222.460000 2.074760 2.180000 5C4225714 23 -81 
1721288707795 1721288707816 21 328862.300000 3463222.540000 2.074760 2.120000 5C4225714 23 -81 
1721288707851 1721288707869 18 328862.270000 3463222.660000 2.074760 2.100000 5C4225714 23 -81 
1721288707907 1721288707923 16 328862.230000 3463222.760000 2.074760 2.020000 5C4225714 23 -81 
1721288707962 1721288707982 20 328862.220000 3463222.820000 2.056216 1.960000 5C4225714 23 -81 
1721288708017 1721288708035 18 328862.180000 3463222.940000 2.056216 1.880000 5C4225714 23 -81 
1721288708073 1721288708089 16 328862.160000 3463223.040000 2.056216 1.860000 5C4225714 23 -81 
1721288708129 1721288708154 25 328862.130000 3463223.140000 2.056216 1.820000 5C4225714 23 -81 
1721288708188 1721288708221 33 328862.090000 3463223.300000 2.032000 1.780000 5C4225714 23 -81 
1721288708244 1721288708269 25 328862.070000 3463223.410000 2.032000 1.760000 5C4225714 23 -81 
1721288708299 1721288708318 19 328862.050000 3463223.480000 2.032000 1.740000 5C4225714 23 -81 
1721288708355 1721288708378 23 328862.020000 3463223.580000 2.002547 1.720000 5C4225714 23 -81 
1721288708411 1721288708429 18 328862.020000 3463223.670000 2.002547 1.720000 5C4225714 23 -81 
1721288708466 1721288708491 25 328862.000000 3463223.730000 2.002547 1.720000 5C4225714 23 -81 
1721288708521 1721288708541 20 328861.990000 3463223.820000 2.002547 1.700000 5C4225714 23 -81 
1721288708577 1721288708595 18 328861.980000 3463223.910000 1.969604 1.700000 5C4225714 23 -81 
1721288708632 1721288708649 17 328861.960000 3463223.980000 1.969604 1.700000 5C4225714 23 -81 
1721288708688 1721288708708 20 328861.960000 3463224.080000 1.969604 1.700000 5C4225714 23 -81 
1721288708746 1721288708769 23 328861.940000 3463224.240000 1.951714 1.680000 5C4225714 23 -81 
1721288708801 1721288708819 18 328861.920000 3463224.380000 1.951714 1.680000 5C4225714 23 -81 
1721288708857 1721288708873 16 328861.920000 3463224.460000 1.951714 1.660000 5C4225714 23 -81 
1721288708912 1721288708931 19 328861.920000 3463224.530000 1.951714 1.640000 5C4225714 23 -81 
1721288708967 1721288708992 25 328861.910000 3463224.610000 1.923571 1.620000 5C4225714 23 -81 
1721288709023 1721288709044 21 328861.910000 3463224.720000 1.923571 1.620000 5C4225714 23 -81 
1721288709078 1721288709095 17 328861.900000 3463224.790000 1.923571 1.620000 5C4225714 23 -81 
1721288709134 1721288709165 31 328861.900000 3463224.890000 1.883210 1.600000 5C4225714 23 -81 
1721288709190 1721288709216 26 328861.900000 3463224.890000 1.883210 1.560000 5C4225714 23 -81 
1721288709249 1721288709268 19 328861.900000 3463225.050000 1.883210 1.520000 5C4225714 23 -81 
1721288709305 1721288709322 17 328861.900000 3463225.150000 1.883210 1.480000 5C4225714 23 -81 
1721288709360 1721288709375 15 328861.900000 3463225.240000 1.857248 1.440000 5C4225714 23 -81 
1721288709415 1721288709445 30 328861.900000 3463225.290000 1.857248 1.420000 5C4225714 23 -81 
1721288709470 1721288709495 25 328861.900000 3463225.340000 1.857248 1.380000 5C4225714 23 -81 
1721288709526 1721288709551 25 328861.900000 3463225.440000 1.857248 1.340000 5C4225714 23 -81 
1721288709582 1721288709601 19 328861.890000 3463225.520000 1.823215 1.280000 5C4225714 23 -81 
1721288709637 1721288709657 20 328861.900000 3463225.600000 1.823215 1.260000 5C4225714 23 -81 
1721288709693 1721288709713 20 328861.900000 3463225.660000 1.823215 1.200000 5C4225714 23 -81 
1721288709748 1721288709769 21 328861.900000 3463225.730000 1.809688 1.140000 5C4225714 23 -81 
1721288709804 1721288709830 26 328861.890000 3463225.830000 1.809688 1.060000 5C4225714 23 -81 
1721288709859 1721288709877 18 328861.890000 3463225.890000 1.809688 1.000000 5C4225714 23 -81 
1721288709914 1721288709937 23 328861.890000 3463225.930000 1.796598 0.920000 5C4225714 23 -81 
1721288709970 1721288709999 29 328861.890000 3463225.990000 1.796598 0.880000 5C4225714 23 -81 
1721288710025 1721288710052 27 328861.890000 3463226.010000 1.796598 0.840000 5C4225714 23 -81 
1721288710080 1721288710103 23 328861.890000 3463226.060000 1.796598 0.800000 5C4225714 23 -81 
1721288710137 1721288710153 16 328861.890000 3463226.100000 1.781327 0.720000 5C4225714 23 -81 
1721288710194 1721288710209 15 328861.890000 3463226.120000 1.781327 0.680000 5C4225714 23 -81 
1721288710250 1721288710269 19 328861.890000 3463226.140000 1.781327 0.620000 5C4225714 23 -81 
1721288710314 1721288710339 25 328861.900000 3463226.220000 1.779800 0.520000 5C4225714 23 -81 
1721288710380 1721288710401 21 328861.890000 3463226.230000 1.779800 0.480000 5C4225714 23 -81 
1721288710438 1721288710463 25 328861.890000 3463226.250000 1.779800 0.420000 5C4225714 23 -83 
1721288710495 1721288710521 26 328861.890000 3463226.270000 1.779800 0.380000 5C4225714 22 -83 
1721288710549 1721288710571 22 328861.890000 3463226.290000 1.769109 0.340000 5C4225714 22 -83 
1721288710605 1721288710629 24 328861.890000 3463226.300000 1.769109 0.260000 5C4225714 22 -83 
1721288710660 1721288710685 25 328861.890000 3463226.310000 1.769109 0.220000 5C4225714 22 -83 
