pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288460881 1721288460901 20 328982.940000 3463328.800000 0.726493 9.600000 5C4225714 8 -67
1721288460937 1721288460952 15 328983.370000 3463329.180000 0.726493 9.600000 5C4225714 8 -67
1721288460992 1721288461008 16 328983.670000 3463329.430000 0.723657 9.620000 5C4225714 8 -67
1721288461048 1721288461068 20 328984.470000 3463330.120000 0.723657 9.640000 5C4225714 8 -67
1721288461103 1721288461128 25 328984.920000 3463330.500000 0.724093 9.640000 5C4225714 8 -67
1721288461161 1721288461182 21 328985.280000 3463330.810000 0.724093 9.620000 5C4225714 8 -67
1721288461218 1721288461233 15 328985.570000 3463331.060000 0.724093 9.620000 5C4225714 8 -67
1721288461275 1721288461296 21 328985.940000 3463331.380000 0.724093 9.600000 5C4225714 8 -67
1721288461330 1721288461347 17 328986.230000 3463331.630000 0.724093 9.600000 5C4225714 8 -67
1721288461386 1721288461408 22 328986.610000 3463331.940000 0.723875 9.620000 5C4225714 8 -67
1721288461441 1721288461460 19 328986.970000 3463332.260000 0.723875 9.620000 5C4225714 8 -67
1721288461497 1721288461512 15 328987.410000 3463332.640000 0.723875 9.640000 5C4225714 8 -67
1721288461552 1721288461571 19 328988.140000 3463333.270000 0.726057 9.640000 5C4225714 8 -67
1721288461608 1721288461625 17 328988.580000 3463333.640000 0.726057 9.640000 5C4225714 8 -67
1721288461663 1721288461680 17 328988.940000 3463333.960000 0.726057 9.640000 5C4225714 8 -67
1721288461718 1721288461734 16 328989.090000 3463334.090000 0.726057 9.620000 5C4225714 8 -67
1721288461774 1721288461793 19 328989.610000 3463334.530000 0.724966 9.620000 5C4225714 8 -67
1721288461830 1721288461847 17 328989.980000 3463334.840000 0.724966 9.620000 5C4225714 8 -67
1721288461886 1721288461906 20 328990.350000 3463335.150000 0.724966 9.640000 5C4225714 8 -67
1721288461942 1721288461966 24 328990.780000 3463335.540000 0.726275 9.640000 5C4225714 8 -67
1721288461997 1721288462015 18 328991.000000 3463335.730000 0.726275 9.640000 5C4225714 8 -67
1721288462052 1721288462069 17 328991.520000 3463336.170000 0.726275 9.640000 5C4225714 8 -67
1721288462108 1721288462124 16 328991.890000 3463336.480000 0.726275 9.680000 5C4225714 8 -67
1721288462164 1721288462182 18 328992.700000 3463337.170000 0.724312 9.680000 5C4225714 8 -67
1721288462219 1721288462236 17 328993.000000 3463337.420000 0.724312 9.660000 5C4225714 8 -67
1721288462275 1721288462294 19 328993.520000 3463337.850000 0.724312 9.680000 5C4225714 8 -67
1721288462330 1721288462348 18 328993.740000 3463338.040000 0.723657 9.680000 5C4225714 8 -67
1721288462386 1721288462407 21 328994.270000 3463338.470000 0.723657 9.660000 5C4225714 8 -67
1721288462442 1721288462461 19 328994.500000 3463338.660000 0.723657 9.660000 5C4225714 8 -67
1721288462498 1721288462514 16 328994.870000 3463338.960000 0.723657 9.680000 5C4225714 8 -67
1721288462553 1721288462567 14 328995.330000 3463339.320000 0.707295 9.700000 5C4225714 8 -67
1721288462608 1721288462625 17 328995.700000 3463339.640000 0.707295 9.660000 5C4225714 8 -67
1721288462664 1721288462687 23 328996.160000 3463339.990000 0.707295 9.660000 5C4225714 8 -67
1721288462719 1721288462743 24 328996.920000 3463340.590000 0.706204 9.700000 5C4225714 8 -67
1721288462775 1721288462791 16 328997.380000 3463340.950000 0.706204 9.680000 5C4225714 8 -67
1721288462831 1721288462849 18 328997.770000 3463341.250000 0.706204 9.700000 5C4225714 8 -67
1721288462886 1721288462902 16 328998.080000 3463341.480000 0.706204 9.700000 5C4225714 8 -67
1721288462942 1721288462968 26 328998.380000 3463341.710000 0.681333 9.700000 5C4225714 8 -67
1721288462997 1721288463013 16 328998.780000 3463342.000000 0.681333 9.700000 5C4225714 8 -67
1721288463057 1721288463074 17 328999.240000 3463342.340000 0.681333 9.660000 5C4225714 8 -67
1721288463112 1721288463127 15 328999.560000 3463342.570000 0.681333 9.640000 5C4225714 8 -67
1721288463167 1721288463185 18 328999.950000 3463342.850000 0.665189 9.640000 5C4225714 8 -67
1721288463223 1721288463246 23 329000.510000 3463343.240000 0.665189 9.660000 5C4225714 8 -67
1721288463278 1721288463295 17 329001.160000 3463343.670000 0.665189 9.700000 5C4225714 8 -67
1721288463334 1721288463354 20 329001.560000 3463343.940000 0.637482 9.720000 5C4225714 8 -67
1721288463390 1721288463409 19 329002.040000 3463344.280000 0.637482 9.720000 5C4225714 8 -67
1721288463446 1721288463468 22 329002.450000 3463344.550000 0.637482 9.720000 5C4225714 8 -67
1721288463504 1721288463524 20 329002.860000 3463344.810000 0.637482 9.720000 5C4225714 8 -67
1721288463560 1721288463584 24 329003.360000 3463345.130000 0.611956 9.740000 5C4225714 8 -67
1721288463617 1721288463638 21 329003.770000 3463345.390000 0.611956 9.740000 5C4225714 8 -67
1721288463672 1721288463690 18 329004.190000 3463345.650000 0.611956 9.760000 5C4225714 8 -67
1721288463728 1721288463748 20 329004.520000 3463345.860000 0.611956 9.780000 5C4225714 8 -67
1721288463783 1721288463799 16 329005.350000 3463346.380000 0.594939 9.820000 5C4225714 8 -67
1721288463844 1721288463862 18 329005.780000 3463346.630000 0.594939 9.840000 5C4225714 8 -67
1721288463899 1721288463918 19 329006.200000 3463346.880000 0.594939 9.840000 5C4225714 8 -67
1721288463960 1721288463982 22 329006.710000 3463347.180000 0.578795 9.840000 5C4225714 8 -67
1721288464016 1721288464036 20 329007.140000 3463347.430000 0.578795 9.860000 5C4225714 8 -67
1721288464071 1721288464089 18 329007.570000 3463347.680000 0.578795 9.860000 5C4225714 8 -67
1721288464129 1721288464146 17 329008.000000 3463347.930000 0.578795 9.860000 5C4225714 8 -67
1721288464185 1721288464206 21 329008.520000 3463348.230000 0.559378 9.860000 5C4225714 8 -67
1721288464242 1721288464257 15 329009.460000 3463348.780000 0.559378 9.920000 5C4225714 8 -67
1721288464297 1721288464318 21 329009.880000 3463349.030000 0.553269 9.940000 5C4225714 8 -67
1721288464353 1721288464380 27 329010.150000 3463349.190000 0.553269 9.940000 5C4225714 8 -67
1721288464410 1721288464432 22 329010.570000 3463349.440000 0.553269 9.960000 5C4225714 8 -67
1721288464467 1721288464488 21 329011.010000 3463349.690000 0.553269 9.960000 5C4225714 8 -67
1721288464522 1721288464538 16 329011.530000 3463350.000000 0.538652 9.960000 5C4225714 8 -67
1721288464578 1721288464594 16 329011.960000 3463350.250000 0.538652 9.980000 5C4225714 8 -67
1721288464633 1721288464661 28 329012.390000 3463350.510000 0.538652 10.000000 5C4225714 8 -67
1721288464689 1721288464710 21 329012.910000 3463350.810000 0.538652 10.040000 5C4225714 8 -67
1721288464745 1721288464763 18 329013.340000 3463351.060000 0.585776 10.040000 5C4225714 8 -67
1721288464800 1721288464816 16 329014.130000 3463351.520000 0.585776 10.040000 5C4225714 8 -67
1721288464861 1721288464879 18 329014.480000 3463351.730000 0.585776 10.040000 5C4225714 8 -67
1721288464921 1721288464939 18 329015.000000 3463352.040000 0.585776 10.040000 5C4225714 8 -67
1721288464976 1721288464995 19 329015.350000 3463352.240000 0.544761 10.040000 5C4225714 8 -67
1721288465031 1721288465051 20 329015.960000 3463352.610000 0.544761 10.040000 5C4225714 8 -67
1721288465087 1721288465107 20 329016.390000 3463352.870000 0.544761 10.040000 5C4225714 8 -67
1721288465143 1721288465160 17 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465199 1721288465219 20 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465254 1721288465273 19 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465310 1721288465327 17 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465366 1721288465393 27 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465421 1721288465436 15 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465477 1721288465495 18 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465532 1721288465550 18 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465588 1721288465603 15 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465644 1721288465661 17 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465699 1721288465716 17 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465755 1721288465773 18 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465810 1721288465828 18 329016.640000 3463353.020000 0.544761 10.040000 5C4225714 8 -67
1721288465866 1721288465887 21 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288465921 1721288465941 20 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288465976 1721288465995 19 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466031 1721288466049 18 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466087 1721288466107 20 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466142 1721288466161 19 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466197 1721288466215 18 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466253 1721288466268 15 329016.640000 3463353.020000 0.544761 10.020000 5C4225714 8 -67
1721288466308 1721288466331 23 329026.250000 3463360.790000 0.623519 9.860000 5C4225714 8 -67
1721288466363 1721288466380 17 329026.510000 3463361.090000 0.623519 9.840000 5C4225714 8 -67
1721288466418 1721288466434 16 329026.710000 3463361.310000 0.623519 9.820000 5C4225714 8 -67
1721288466473 1721288466493 20 329027.040000 3463361.670000 0.623519 9.800000 5C4225714 8 -67
1721288466529 1721288466552 23 329027.420000 3463362.110000 0.623519 9.760000 5C4225714 8 -67
1721288466585 1721288466600 15 329027.730000 3463362.480000 0.673697 9.720000 5C4225714 8 -67
1721288466640 1721288466659 19 329028.100000 3463362.930000 0.673697 9.700000 5C4225714 8 -67
1721288466696 1721288466712 16 329028.280000 3463363.160000 0.673697 9.680000 5C4225714 8 -67
1721288466751 1721288466771 20 329028.750000 3463363.760000 0.714494 9.620000 5C4225714 8 -67
1721288466806 1721288466825 19 329028.980000 3463364.060000 0.714494 9.620000 5C4225714 8 -67
1721288466862 1721288466879 17 329029.310000 3463364.520000 0.714494 9.560000 5C4225714 8 -67
1721288466917 1721288466934 17 329029.740000 3463365.140000 0.714494 9.540000 5C4225714 8 -67
1721288466973 1721288466995 22 329030.050000 3463365.610000 0.762491 9.540000 5C4225714 8 -67
1721288467028 1721288467049 21 329030.210000 3463365.850000 0.762491 9.540000 5C4225714 8 -67
1721288467083 1721288467103 20 329030.560000 3463366.400000 0.762491 9.540000 5C4225714 8 -67
1721288467139 1721288467157 18 329030.800000 3463366.810000 0.818996 9.540000 5C4225714 8 -67
1721288467194 1721288467211 17 329031.030000 3463367.200000 0.818996 9.540000 5C4225714 8 -67
1721288467250 1721288467270 20 329031.220000 3463367.520000 0.818996 9.540000 5C4225714 8 -67
1721288467305 1721288467322 17 329031.570000 3463368.170000 0.818996 9.540000 5C4225714 8 -67
1721288467361 1721288467381 20 329031.740000 3463368.500000 0.873537 9.540000 5C4225714 8 -67
1721288467417 1721288467434 17 329031.860000 3463368.740000 0.873537 9.540000 5C4225714 8 -67
1721288467472 1721288467489 17 329032.300000 3463369.640000 0.873537 9.540000 5C4225714 8 -67
1721288467528 1721288467548 20 329032.480000 3463370.060000 0.922188 9.540000 5C4225714 8 -67
1721288467583 1721288467609 26 329032.700000 3463370.560000 0.922188 9.540000 5C4225714 8 -67
1721288467638 1721288467664 26 329032.760000 3463370.720000 0.922188 9.540000 5C4225714 8 -67
1721288467694 1721288467713 19 329033.010000 3463371.380000 0.922188 9.540000 5C4225714 8 -67
1721288467749 1721288467767 18 329033.170000 3463371.800000 0.983057 9.540000 5C4225714 8 -67
1721288467804 1721288467828 24 329033.310000 3463372.220000 0.983057 9.540000 5C4225714 8 -67
1721288467860 1721288467882 22 329033.480000 3463372.730000 0.983057 9.540000 5C4225714 8 -67
1721288467916 1721288467936 20 329033.560000 3463372.980000 0.983057 8.880000 5C4225714 8 -67
1721288467971 1721288467991 20 329033.680000 3463373.400000 1.050034 8.860000 5C4225714 8 -67
1721288468029 1721288468052 23 329033.940000 3463374.330000 1.050034 8.820000 5C4225714 8 -67
1721288468085 1721288468104 19 329034.040000 3463374.750000 1.050034 8.780000 5C4225714 8 -67
1721288468142 1721288468160 18 329034.110000 3463375.090000 1.118974 8.760000 5C4225714 8 -67
1721288468202 1721288468228 26 329034.220000 3463375.600000 1.118974 8.760000 5C4225714 8 -67
1721288468262 1721288468280 18 329034.310000 3463376.020000 1.118974 8.760000 5C4225714 8 -67
1721288468317 1721288468340 23 329034.400000 3463376.540000 1.118974 8.740000 5C4225714 8 -67
1721288468373 1721288468393 20 329034.480000 3463377.050000 1.182024 8.740000 5C4225714 8 -67
1721288468428 1721288468446 18 329034.530000 3463377.390000 1.182024 8.720000 5C4225714 8 -67
1721288468484 1721288468500 16 329034.620000 3463378.170000 1.182024 8.720000 5C4225714 8 -67
1721288468540 1721288468556 16 329034.660000 3463378.600000 1.256855 8.700000 5C4225714 8 -67
1721288468595 1721288468610 15 329034.700000 3463379.120000 1.256855 8.700000 5C4225714 8 -67
1721288468651 1721288468671 20 329034.710000 3463379.300000 1.256855 8.700000 5C4225714 8 -67
1721288468706 1721288468726 20 329034.750000 3463379.980000 1.256855 8.740000 5C4225714 8 -67
1721288468762 1721288468787 25 329034.770000 3463380.500000 1.320778 8.740000 5C4225714 8 -67
1721288468818 1721288468840 22 329034.780000 3463380.940000 1.320778 8.760000 5C4225714 8 -67
1721288468873 1721288468888 15 329034.780000 3463381.380000 1.320778 8.760000 5C4225714 8 -67
1721288468930 1721288468946 16 329034.770000 3463381.820000 1.320778 8.800000 5C4225714 8 -67
1721288468986 1721288469002 16 329034.750000 3463382.340000 1.386882 8.840000 5C4225714 8 -67
1721288469043 1721288469068 25 329034.720000 3463383.050000 1.386882 8.840000 5C4225714 8 -67
1721288469102 1721288469119 17 329034.680000 3463383.490000 1.386882 8.900000 5C4225714 8 -67
1721288469159 1721288469177 18 329034.640000 3463383.930000 1.460404 8.920000 5C4225714 8 -67
1721288469215 1721288469232 17 329034.600000 3463384.380000 1.460404 8.920000 5C4225714 8 -67
1721288469271 1721288469291 20 329034.530000 3463384.910000 1.460404 8.920000 5C4225714 8 -67
1721288469331 1721288469351 20 329034.480000 3463385.260000 1.460404 8.960000 5C4225714 8 -67
1721288469393 1721288469419 26 329034.480000 3463385.260000 1.460404 9.000000 5C4225714 8 -67
1721288469448 1721288469466 18 329034.480000 3463385.260000 1.460404 9.080000 5C4225714 5 -68
1721288469503 1721288469529 26 329034.480000 3463385.260000 1.460404 9.100000 5C4225714 5 -68
1721288469559 1721288469582 23 329034.480000 3463385.260000 1.460404 9.140000 5C4225714 5 -68
1721288469615 1721288469636 21 329034.480000 3463385.260000 1.460404 9.180000 5C4225714 5 -68
1721288469672 1721288469688 16 329034.480000 3463385.260000 1.460404 9.180000 5C4225714 5 -68
1721288469727 1721288469747 20 329034.480000 3463385.260000 1.460404 9.220000 5C4225714 5 -68
1721288469783 1721288469805 22 329034.480000 3463385.260000 1.460404 9.260000 5C4225714 5 -68
1721288469839 1721288469855 16 329034.480000 3463385.260000 1.460404 9.300000 5C4225714 5 -68
1721288469895 1721288469918 23 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288469951 1721288469967 16 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470006 1721288470025 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470066 1721288470085 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470121 1721288470139 18 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470177 1721288470193 16 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470234 1721288470254 20 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470289 1721288470308 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470344 1721288470362 18 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470399 1721288470416 17 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470454 1721288470469 15 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470514 1721288470534 20 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470572 1721288470588 16 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470628 1721288470645 17 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470683 1721288470701 18 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470738 1721288470764 26 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470794 1721288470809 15 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470849 1721288470865 16 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470904 1721288470919 15 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288470960 1721288470979 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471015 1721288471035 20 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471070 1721288471089 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471126 1721288471148 22 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471183 1721288471200 17 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471238 1721288471256 18 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471295 1721288471313 18 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471351 1721288471367 16 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471406 1721288471425 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471462 1721288471488 26 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471517 1721288471538 21 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471572 1721288471589 17 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471627 1721288471646 19 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471683 1721288471710 27 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471738 1721288471758 20 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471793 1721288471813 20 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471850 1721288472115 265 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471905 1721288472115 210 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288471960 1721288472115 155 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288472017 1721288472115 98 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288472072 1721288472115 43 329034.480000 3463385.260000 1.460404 9.340000 5C4225714 5 -68
1721288472127 1721288472145 18 329022.360000 3463409.580000 2.242312 10.040000 5C4225714 5 -68
1721288472182 1721288472202 20 329022.130000 3463409.910000 2.242312 9.980000 5C4225714 5 -68
1721288472239 1721288472267 28 329021.760000 3463410.380000 2.242312 10.000000 5C4225714 5 -68
1721288472295 1721288472312 17 329021.440000 3463410.760000 2.242312 9.960000 5C4225714 5 -68
1721288472350 1721288472368 18 329020.890000 3463411.470000 2.261074 9.920000 5C4225714 5 -68
1721288472406 1721288472425 19 329020.570000 3463411.840000 2.261074 9.860000 5C4225714 5 -68
1721288472463 1721288472489 26 329020.130000 3463412.370000 2.261074 9.840000 5C4225714 5 -68
1721288472520 1721288472542 22 329020.010000 3463412.520000 2.261074 9.780000 5C4225714 5 -68
1721288472576 1721288472599 23 329019.690000 3463412.890000 2.267183 9.760000 5C4225714 5 -68
1721288472634 1721288472650 16 329019.140000 3463413.580000 2.267183 9.720000 5C4225714 5 -68
1721288472701 1721288472719 18 329018.830000 3463413.950000 2.267183 9.720000 5C4225714 5 -68
1721288472756 1721288472771 15 329018.280000 3463414.640000 2.268055 9.660000 5C4225714 5 -68
1721288472811 1721288472826 15 329018.040000 3463414.930000 2.268055 9.620000 5C4225714 5 -68
1721288472867 1721288472884 17 329017.730000 3463415.300000 2.268055 9.600000 5C4225714 5 -68
1721288472924 1721288472942 18 329017.360000 3463415.740000 2.271546 9.600000 5C4225714 5 -68
1721288472979 1721288472997 18 329017.060000 3463416.120000 2.271546 9.600000 5C4225714 5 -68
1721288473037 1721288473055 18 329016.750000 3463416.480000 2.271546 9.600000 5C4225714 5 -68
1721288473093 1721288473116 23 329016.440000 3463416.840000 2.271546 9.600000 5C4225714 5 -68
1721288473149 1721288473167 18 329016.130000 3463417.190000 2.273291 9.600000 5C4225714 5 -68
1721288473206 1721288473226 20 329015.780000 3463417.640000 2.273291 9.600000 5C4225714 5 -68
1721288473262 1721288473281 19 329015.170000 3463418.350000 2.273291 9.600000 5C4225714 5 -68
1721288473321 1721288473340 19 329014.810000 3463418.770000 2.290526 9.600000 5C4225714 5 -68
1721288473376 1721288473396 20 329014.630000 3463419.000000 2.290526 9.600000 5C4225714 5 -68
1721288473432 1721288473455 23 329014.450000 3463419.210000 2.290526 9.600000 5C4225714 5 -68
1721288473488 1721288473508 20 329014.140000 3463419.560000 2.290526 9.600000 5C4225714 5 -68
1721288473544 1721288473564 20 329013.780000 3463419.980000 2.299253 9.600000 5C4225714 5 -68
1721288473599 1721288473616 17 329013.550000 3463420.270000 2.299253 9.600000 5C4225714 5 -68
1721288473655 1721288473673 18 329013.190000 3463420.680000 2.299253 9.600000 5C4225714 5 -68
1721288473711 1721288473736 25 329012.830000 3463421.090000 2.299253 9.600000 5C4225714 5 -68
1721288473777 1721288473807 30 329012.290000 3463421.710000 2.297071 9.600000 5C4225714 5 -68
1721288473837 1721288473856 19 329011.870000 3463422.180000 2.297071 9.600000 5C4225714 5 -68
1721288473894 1721288473912 18 329011.510000 3463422.570000 2.297071 9.600000 5C4225714 5 -68
1721288473950 1721288473968 18 329011.210000 3463422.900000 2.318888 9.600000 5C4225714 5 -68
1721288474005 1721288474028 23 329010.910000 3463423.250000 2.318888 8.900000 5C4225714 5 -68
1721288474061 1721288474082 21 329010.550000 3463423.630000 2.318888 8.880000 5C4225714 5 -68
1721288474117 1721288474134 17 329010.240000 3463423.950000 2.318888 8.840000 5C4225714 5 -68
1721288474174 1721288474194 20 329009.610000 3463424.580000 2.334378 8.800000 5C4225714 5 -68
1721288474231 1721288474250 19 329009.420000 3463424.760000 2.334378 8.760000 5C4225714 5 -68
1721288474306 1721288474324 18 329009.100000 3463425.060000 2.334378 8.740000 5C4225714 5 -68
1721288474363 1721288474381 18 329008.720000 3463425.410000 2.350740 8.680000 5C4225714 5 -68
1721288474419 1721288474440 21 329008.390000 3463425.710000 2.350740 8.640000 5C4225714 5 -68
1721288474474 1721288474493 19 329008.060000 3463425.980000 2.350740 8.600000 5C4225714 5 -68
1721288474532 1721288474554 22 329007.330000 3463426.570000 2.411609 8.460000 5C4225714 5 -68
1721288474587 1721288474606 19 329006.990000 3463426.820000 2.411609 8.420000 5C4225714 5 -68
1721288474644 1721288474662 18 329006.710000 3463427.010000 2.411609 8.340000 5C4225714 5 -68
1721288474699 1721288474721 22 329006.300000 3463427.290000 2.411609 8.300000 5C4225714 5 -68
1721288474759 1721288474774 15 329005.950000 3463427.520000 2.467459 8.200000 5C4225714 5 -68
1721288474819 1721288474842 23 329005.540000 3463427.780000 2.467459 8.100000 5C4225714 5 -68
1721288474875 1721288474900 25 329005.190000 3463427.990000 2.467459 8.020000 5C4225714 5 -68
1721288474931 1721288474949 18 329004.570000 3463428.330000 2.538800 7.900000 5C4225714 5 -68
1721288474990 1721288475010 20 329004.290000 3463428.480000 2.538800 7.840000 5C4225714 5 -68
1721288475046 1721288475064 18 329003.940000 3463428.650000 2.538800 7.740000 5C4225714 5 -68
1721288475103 1721288475119 16 329003.590000 3463428.810000 2.538800 7.700000 5C4225714 5 -68
1721288475158 1721288475176 18 329003.170000 3463429.010000 2.605340 7.640000 5C4225714 5 -68
1721288475214 1721288475235 21 329002.960000 3463429.090000 2.605340 7.620000 5C4225714 5 -68
1721288475270 1721288475285 15 329002.460000 3463429.280000 2.605340 7.600000 5C4225714 5 -68
1721288475325 1721288475348 23 329002.110000 3463429.400000 2.605340 7.600000 5C4225714 5 -68
1721288475380 1721288475402 22 329001.890000 3463429.470000 2.684316 7.600000 5C4225714 5 -68
1721288475436 1721288475453 17 329001.390000 3463429.630000 2.684316 7.480000 5C4225714 5 -68
1721288475492 1721288475508 16 329000.670000 3463429.800000 2.684316 7.420000 5C4225714 5 -68
1721288475547 1721288475566 19 329000.310000 3463429.890000 2.776164 7.380000 5C4225714 5 -68
1721288475602 1721288475627 25 329000.010000 3463429.950000 2.776164 7.360000 5C4225714 5 -68
1721288475658 1721288475680 22 328999.510000 3463430.020000 2.776164 7.320000 5C4225714 5 -68
1721288475714 1721288475734 20 328999.070000 3463430.070000 2.867358 7.260000 5C4225714 5 -68
1721288475769 1721288475786 17 328998.710000 3463430.120000 2.867358 7.260000 5C4225714 5 -68
1721288475826 1721288475848 22 328998.420000 3463430.150000 2.867358 7.220000 5C4225714 5 -68
1721288475882 1721288475900 18 328998.060000 3463430.170000 2.867358 7.200000 5C4225714 5 -68
1721288475938 1721288475962 24 328997.780000 3463430.170000 2.867358 7.180000 5C4225714 5 -68
1721288475993 1721288476014 21 328997.430000 3463430.190000 2.960733 7.180000 5C4225714 5 -68
1721288476048 1721288476066 18 328996.640000 3463430.170000 2.960733 7.180000 5C4225714 5 -68
1721288476104 1721288476124 20 328996.570000 3463430.170000 2.960733 7.180000 5C4225714 5 -68
1721288476159 1721288476176 17 328995.930000 3463430.120000 3.053017 7.180000 5C4225714 5 -68
1721288476215 1721288476234 19 328995.580000 3463430.100000 3.053017 7.180000 5C4225714 5 -68
1721288476270 1721288476292 22 328995.220000 3463430.050000 3.053017 7.180000 5C4225714 5 -68
1721288476328 1721288476346 18 328994.880000 3463430.000000 3.140720 7.180000 5C4225714 5 -68
1721288476383 1721288476402 19 328994.460000 3463429.930000 3.140720 7.180000 5C4225714 5 -68
1721288476439 1721288476458 19 328994.180000 3463429.880000 3.140720 7.180000 5C4225714 5 -68
1721288476494 1721288476511 17 328993.760000 3463429.780000 3.140720 7.180000 5C4225714 5 -68
1721288476551 1721288476569 18 328993.490000 3463429.710000 -3.059562 7.180000 5C4225714 5 -68
1721288476606 1721288476624 18 328992.800000 3463429.540000 -3.059562 7.180000 5C4225714 5 -68
1721288476662 1721288476682 20 328992.320000 3463429.400000 -3.059562 7.180000 5C4225714 5 -68
1721288476717 1721288476736 19 328991.980000 3463429.280000 -2.970987 7.180000 5C4225714 5 -68
1721288476773 1721288476793 20 328991.710000 3463429.210000 -2.970987 7.180000 5C4225714 5 -68
1721288476829 1721288476849 20 328991.370000 3463429.080000 -2.970987 7.180000 5C4225714 5 -68
1721288476885 1721288476904 19 328990.960000 3463428.920000 -2.970987 7.180000 5C4225714 5 -68
1721288476941 1721288476960 19 328990.550000 3463428.760000 -2.885247 7.180000 5C4225714 5 -68
1721288476996 1721288477016 20 328990.200000 3463428.620000 -2.885247 7.440000 5C4225714 5 -68
1721288477052 1721288477070 18 328989.870000 3463428.470000 -2.885247 7.480000 5C4225714 5 -68
1721288477107 1721288477126 19 328989.520000 3463428.310000 -2.885247 7.560000 5C4225714 5 -68
