pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721033466765 1721033466781 16 328858.580000 3463209.810000 -1.075995 3.380000 5C422503D 7 -102 
1721033466823 1721033466839 16 328858.730000 3463209.580000 -1.065305 3.380000 5C422503D 7 -102 
1721033466879 1721033466895 16 328858.830000 3463209.450000 -1.065305 3.360000 5C422503D 7 -102 
1721033466935 1721033466951 16 328858.950000 3463209.280000 -1.065305 3.340000 5C422503D 7 -102 
1721033466990 1721033467004 14 328859.050000 3463209.140000 -1.065305 3.320000 5C422503D 7 -102 
1721033467046 1721033467061 15 328859.150000 3463209.010000 -1.028872 3.300000 5C422503D 7 -102 
1721033467102 1721033467118 16 328859.240000 3463208.880000 -1.028872 3.280000 5C422503D 7 -102 
1721033467158 1721033467173 15 328859.330000 3463208.760000 -1.028872 3.260000 5C422503D 7 -102 
1721033467213 1721033467231 18 328859.460000 3463208.580000 -1.028872 3.240000 5C422503D 7 -102 
1721033467270 1721033467288 18 328859.550000 3463208.450000 -1.001819 3.220000 5C422503D 7 -102 
1721033467330 1721033467351 21 328859.700000 3463208.250000 -1.001819 3.160000 5C422503D 7 -102 
1721033467386 1721033467401 15 328859.810000 3463208.090000 -1.001819 3.140000 5C422503D 7 -102 
1721033467441 1721033467471 30 328859.900000 3463207.970000 -0.991129 3.120000 5C422503D 7 -102 
1721033467497 1721033467511 14 328859.980000 3463207.870000 -0.991129 3.080000 5C422503D 7 -102 
1721033467553 1721033467571 18 328860.070000 3463207.740000 -0.991129 3.080000 5C422503D 7 -102 
1721033467608 1721033467625 17 328860.200000 3463207.560000 -0.991129 3.060000 5C422503D 7 -102 
1721033467664 1721033467688 24 328860.300000 3463207.440000 -0.976730 3.020000 5C422503D 7 -102 
1721033467719 1721033467741 22 328860.380000 3463207.330000 -0.976730 2.980000 5C422503D 7 -102 
1721033467776 1721033467797 21 328860.470000 3463207.200000 -0.976730 2.980000 5C422503D 7 -102 
1721033467833 1721033467848 15 328860.600000 3463207.030000 -0.976730 2.940000 5C422503D 7 -102 
1721033467890 1721033467907 17 328860.720000 3463206.870000 -0.954695 2.920000 5C422503D 7 -102 
1721033467947 1721033467961 14 328860.810000 3463206.750000 -0.954695 2.900000 5C422503D 7 -102 
1721033468003 1721033468018 15 328860.900000 3463206.640000 -0.954695 2.880000 5C422503D 7 -102 
1721033468059 1721033468076 17 328861.010000 3463206.510000 -0.943787 2.860000 5C422503D 7 -102 
1721033468114 1721033468131 17 328861.100000 3463206.390000 -0.943787 2.820000 5C422503D 7 -102 
1721033468170 1721033468185 15 328861.100000 3463206.390000 -0.943787 2.800000 5C422503D 7 -102 
1721033468225 1721033468241 16 328861.260000 3463206.170000 -0.943787 2.780000 5C422503D 7 -102 
1721033468281 1721033468300 19 328861.460000 3463205.930000 -0.935278 2.720000 5C422503D 7 -102 
1721033468337 1721033468353 16 328861.540000 3463205.820000 -0.935278 2.680000 5C422503D 7 -102 
1721033468393 1721033468410 17 328861.610000 3463205.740000 -0.935278 2.660000 5C422503D 7 -102 
1721033468453 1721033468471 18 328861.680000 3463205.650000 -0.921098 2.640000 5C422503D 7 -102 
1721033468509 1721033468527 18 328861.760000 3463205.560000 -0.921098 2.620000 5C422503D 7 -102 
1721033468565 1721033468581 16 328861.850000 3463205.440000 -0.921098 2.600000 5C422503D 7 -102 
1721033468621 1721033468641 20 328861.920000 3463205.360000 -0.921098 2.580000 5C422503D 7 -102 
1721033468676 1721033468695 19 328862.000000 3463205.250000 -0.910626 2.560000 5C422503D 7 -102 
1721033468732 1721033468747 15 328862.100000 3463205.140000 -0.910626 2.560000 5C422503D 7 -102 
1721033468787 1721033468807 20 328862.250000 3463204.930000 -0.910626 2.560000 5C422503D 7 -102 
1721033468843 1721033468858 15 328862.350000 3463204.810000 -0.916952 2.560000 5C422503D 7 -102 
1721033468899 1721033468914 15 328862.420000 3463204.710000 -0.916952 2.540000 5C422503D 7 -102 
1721033468955 1721033468975 20 328862.490000 3463204.630000 -0.916952 2.540000 5C422503D 7 -102 
1721033469012 1721033469025 13 328862.560000 3463204.530000 -0.916952 2.520000 5C422503D 7 -102 
1721033469067 1721033469086 19 328862.630000 3463204.450000 -0.909098 2.520000 5C422503D 7 -102 
1721033469123 1721033469141 18 328862.690000 3463204.360000 -0.909098 2.520000 5C422503D 7 -102 
1721033469179 1721033469193 14 328862.790000 3463204.230000 -0.909098 2.520000 5C422503D 7 -102 
1721033469235 1721033469256 21 328862.890000 3463204.100000 -0.909098 2.520000 5C422503D 7 -102 
1721033469290 1721033469306 16 328863.000000 3463203.960000 -0.902553 2.520000 5C422503D 7 -102 
1721033469346 1721033469361 15 328863.140000 3463203.780000 -0.902553 2.520000 5C422503D 7 -102 
1721033469402 1721033469416 14 328863.210000 3463203.680000 -0.902553 2.520000 5C422503D 7 -102 
1721033469458 1721033469476 18 328863.270000 3463203.600000 -0.912589 2.500000 5C422503D 7 -102 
1721033469513 1721033469530 17 328863.350000 3463203.500000 -0.912589 2.480000 5C422503D 7 -102 
1721033469573 1721033469588 15 328863.400000 3463203.440000 -0.912589 2.480000 5C422503D 7 -102 
1721033469629 1721033469643 14 328863.480000 3463203.340000 -0.912589 2.480000 5C422503D 7 -102 
1721033469684 1721033469700 16 328863.580000 3463203.200000 -0.903644 2.480000 5C422503D 7 -102 
1721033469740 1721033469755 15 328863.650000 3463203.100000 -0.903644 2.480000 5C422503D 7 -102 
1721033469795 1721033469810 15 328863.810000 3463202.900000 -0.903644 2.460000 5C422503D 7 -102 
1721033469851 1721033469866 15 328863.900000 3463202.790000 -0.906044 2.460000 5C422503D 7 -102 
1721033469907 1721033469920 13 328863.980000 3463202.690000 -0.906044 2.480000 5C422503D 7 -102 
1721033469962 1721033469978 16 328864.050000 3463202.590000 -0.906044 2.500000 5C422503D 7 -102 
1721033470018 1721033470038 20 328864.140000 3463202.490000 -0.906044 2.520000 5C422503D 7 -102 
1721033470074 1721033470091 17 328864.180000 3463202.420000 -0.902772 2.520000 5C422503D 7 -102 
1721033470129 1721033470143 14 328864.250000 3463202.330000 -0.902772 2.560000 5C422503D 7 -102 
1721033470185 1721033470201 16 328864.340000 3463202.210000 -0.902772 2.580000 5C422503D 7 -102 
1721033470241 1721033470261 20 328864.430000 3463202.090000 -0.902772 2.600000 5C422503D 7 -102 
1721033470296 1721033470310 14 328864.510000 3463201.990000 -0.912153 2.640000 5C422503D 7 -102 
1721033470352 1721033470366 14 328864.670000 3463201.780000 -0.912153 2.720000 5C422503D 7 -102 
1721033470407 1721033470426 19 328864.750000 3463201.670000 -0.912153 2.740000 5C422503D 7 -102 
1721033470463 1721033470478 15 328864.860000 3463201.530000 -0.891209 2.760000 5C422503D 7 -102 
1721033470519 1721033470536 17 328864.940000 3463201.420000 -0.891209 2.820000 5C422503D 7 -102 
1721033470574 1721033470591 17 328864.940000 3463201.420000 -0.891209 2.820000 5C422503D 7 -102 
1721033470630 1721033470653 23 328865.130000 3463201.160000 -0.885100 2.860000 5C422503D 7 -102 
1721033470685 1721033470701 16 328865.230000 3463201.040000 -0.885100 2.900000 5C422503D 7 -102 
1721033470744 1721033470758 14 328865.310000 3463200.910000 -0.885100 2.940000 5C422503D 6 -103 
1721033470799 1721033470815 16 328865.350000 3463200.870000 -0.885100 2.980000 5C422503D 6 -103 
1721033470855 1721033470870 15 328865.570000 3463200.580000 -0.892954 3.020000 5C422503D 6 -103 
1721033470910 1721033470925 15 328865.670000 3463200.450000 -0.892954 3.060000 5C422503D 6 -103 
1721033470966 1721033470980 14 328865.750000 3463200.350000 -0.892954 3.080000 5C422503D 6 -103 
1721033471022 1721033471035 13 328865.860000 3463200.200000 -0.892954 3.140000 5C422503D 6 -103 
1721033471078 1721033471093 15 328865.960000 3463200.060000 -0.901244 3.160000 5C422503D 6 -103 
1721033471133 1721033471151 18 328866.090000 3463199.900000 -0.901244 3.180000 5C422503D 6 -103 
1721033471189 1721033471203 14 328866.180000 3463199.780000 -0.901244 3.240000 5C422503D 6 -103 
1721033471244 1721033471259 15 328866.280000 3463199.650000 -0.901244 3.260000 5C422503D 6 -103 
1721033471299 1721033471315 16 328866.380000 3463199.520000 -0.914116 3.300000 5C422503D 6 -103 
1721033471355 1721033471368 13 328866.470000 3463199.410000 -0.914116 3.340000 5C422503D 6 -103 
1721033471410 1721033471426 16 328866.650000 3463199.160000 -0.914116 3.400000 5C422503D 6 -103 
1721033471466 1721033471481 15 328866.780000 3463198.990000 -0.901244 3.440000 5C422503D 6 -103 
1721033471521 1721033471543 22 328866.900000 3463198.850000 -0.901244 3.480000 5C422503D 6 -103 
1721033471577 1721033471594 17 328867.030000 3463198.680000 -0.901244 3.500000 5C422503D 6 -103 
1721033471633 1721033471651 18 328867.110000 3463198.570000 -0.901244 3.540000 5C422503D 6 -103 
1721033471689 1721033471706 17 328867.250000 3463198.390000 -0.897099 3.600000 5C422503D 6 -103 
1721033471744 1721033471758 14 328867.380000 3463198.210000 -0.897099 3.600000 5C422503D 6 -103 
1721033471815 1721033471831 16 328867.610000 3463197.920000 -0.887936 3.600000 5C422503D 6 -103 
1721033471870 1721033471895 25 328867.670000 3463197.830000 -0.887936 3.600000 5C422503D 6 -103 
1721033471925 1721033471940 15 328867.780000 3463197.680000 -0.887936 3.620000 5C422503D 6 -103 
1721033471995 1721033472015 20 328867.890000 3463197.530000 -0.887936 3.620000 5C422503D 6 -103 
1721033472050 1721033472070 20 328867.960000 3463197.440000 -0.887936 3.600000 5C422503D 6 -103 
1721033472106 1721033472120 14 328868.120000 3463197.240000 -0.907353 3.600000 5C422503D 6 -103 
1721033472161 1721033472175 14 328868.250000 3463197.060000 -0.907353 3.600000 5C422503D 6 -103 
1721033472217 1721033472233 16 328868.390000 3463196.890000 -0.907353 3.600000 5C422503D 6 -103 
1721033472273 1721033472288 15 328868.600000 3463196.600000 -0.897754 3.600000 5C422503D 6 -103 
1721033472328 1721033472344 16 328868.730000 3463196.420000 -0.897754 3.600000 5C422503D 6 -103 
1721033472384 1721033472401 17 328868.780000 3463196.370000 -0.897754 3.600000 5C422503D 6 -103 
1721033472440 1721033472461 21 328868.960000 3463196.130000 -0.887936 3.600000 5C422503D 6 -103 
1721033472495 1721033472511 16 328869.050000 3463196.000000 -0.887936 3.600000 5C422503D 6 -103 
1721033472551 1721033472565 14 328869.090000 3463195.940000 -0.887936 3.600000 5C422503D 6 -103 
1721033472606 1721033472621 15 328869.200000 3463195.790000 -0.887936 3.580000 5C422503D 6 -103 
1721033472662 1721033472676 14 328869.360000 3463195.590000 -0.921098 3.580000 5C422503D 6 -103 
1721033472717 1721033472736 19 328869.460000 3463195.460000 -0.921098 3.580000 5C422503D 6 -103 
1721033472773 1721033472789 16 328869.560000 3463195.310000 -0.921098 3.580000 5C422503D 6 -103 
1721033472830 1721033472846 16 328869.790000 3463195.030000 -0.903208 3.560000 5C422503D 6 -103 
1721033472885 1721033472901 16 328869.910000 3463194.870000 -0.903208 3.560000 5C422503D 6 -103 
1721033472941 1721033472961 20 328869.990000 3463194.750000 -0.903208 3.560000 5C422503D 6 -103 
1721033473001 1721033473016 15 328870.080000 3463194.640000 -0.903208 3.560000 5C422503D 6 -103 
1721033473057 1721033473070 13 328870.220000 3463194.470000 -0.894699 3.540000 5C422503D 6 -103 
1721033473112 1721033473128 16 328870.300000 3463194.360000 -0.894699 3.540000 5C422503D 6 -103 
1721033473168 1721033473185 17 328870.360000 3463194.280000 -0.894699 3.540000 5C422503D 6 -103 
1721033473224 1721033473239 15 328870.510000 3463194.080000 -0.894699 3.540000 5C422503D 6 -103 
1721033473280 1721033473300 20 328870.770000 3463193.750000 -0.894263 3.500000 5C422503D 6 -103 
1721033473336 1721033473350 14 328870.870000 3463193.640000 -0.894263 3.500000 5C422503D 6 -103 
1721033473391 1721033473405 14 328871.030000 3463193.460000 -0.894263 3.500000 5C422503D 6 -103 
1721033473446 1721033473460 14 328871.090000 3463193.370000 -0.892736 3.500000 5C422503D 6 -103 
1721033473502 1721033473517 15 328871.200000 3463193.240000 -0.892736 3.500000 5C422503D 6 -103 
1721033473557 1721033473575 18 328871.270000 3463193.170000 -0.892736 3.500000 5C422503D 6 -103 
1721033473613 1721033473629 16 328871.460000 3463192.950000 -0.892736 3.480000 5C422503D 6 -103 
1721033473669 1721033473684 15 328871.570000 3463192.820000 -0.883573 3.480000 5C422503D 6 -103 
1721033473725 1721033473740 15 328871.690000 3463192.680000 -0.883573 3.480000 5C422503D 6 -103 
1721033473780 1721033473799 19 328871.830000 3463192.540000 -0.883573 3.460000 5C422503D 6 -103 
1721033473836 1721033473855 19 328872.070000 3463192.280000 -0.853902 3.440000 5C422503D 6 -103 
1721033473892 1721033473905 13 328872.190000 3463192.150000 -0.853902 3.420000 5C422503D 6 -103 
1721033473948 1721033473963 15 328872.210000 3463192.130000 -0.853902 3.420000 5C422503D 6 -103 
1721033474004 1721033474021 17 328872.380000 3463191.960000 -0.853902 3.420000 5C422503D 6 -103 
1721033474063 1721033474081 18 328872.520000 3463191.820000 -0.834704 3.380000 5C422503D 6 -103 
1721033474119 1721033474133 14 328872.660000 3463191.700000 -0.834704 3.360000 5C422503D 6 -103 
1721033474175 1721033474191 16 328872.780000 3463191.590000 -0.834704 3.340000 5C422503D 6 -103 
1721033474231 1721033474246 15 328872.930000 3463191.450000 -0.834704 3.320000 5C422503D 6 -103 
1721033474286 1721033474300 14 328872.930000 3463191.450000 -0.834704 3.280000 5C422503D 6 -103 
1721033474342 1721033474356 14 328872.930000 3463191.450000 -0.834704 3.260000 5C422503D 6 -103 
1721033474398 1721033474420 22 328872.930000 3463191.450000 -0.834704 3.220000 5C422503D 6 -103 
1721033474454 1721033474468 14 328872.930000 3463191.450000 -0.834704 3.200000 5C422503D 6 -103 
1721033474510 1721033474528 18 328872.930000 3463191.450000 -0.834704 3.180000 5C422503D 6 -103 
1721033474565 1721033474580 15 328872.930000 3463191.450000 -0.834704 3.180000 5C422503D 6 -103 
1721033474620 1721033474635 15 328872.930000 3463191.450000 -0.834704 3.160000 5C422503D 6 -103 
1721033474676 1721033474690 14 328872.930000 3463191.450000 -0.834704 3.160000 5C422503D 6 -103 
1721033474731 1721033474750 19 328872.930000 3463191.450000 -0.834704 3.160000 5C422503D 6 -103 
1721033474787 1721033474799 12 328872.930000 3463191.450000 -0.834704 3.160000 5C422503D 6 -103 
1721033474842 1721033474856 14 328872.930000 3463191.450000 -0.834704 3.160000 5C422503D 6 -103 
1721033474898 1721033474915 17 328872.930000 3463191.450000 -0.834704 3.140000 5C422503D 6 -103 
1721033474954 1721033474968 14 328872.930000 3463191.450000 -0.834704 3.120000 5C422503D 6 -103 
1721033475010 1721033475026 16 328872.930000 3463191.450000 -0.834704 3.120000 5C422503D 6 -103 
1721033475066 1721033475081 15 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475122 1721033475134 12 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475177 1721033475189 12 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475232 1721033475246 14 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475288 1721033475303 15 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475343 1721033475358 15 328872.930000 3463191.450000 -0.834704 3.080000 5C422503D 6 -103 
1721033475398 1721033475419 21 328876.420000 3463190.040000 -0.421933 3.020000 5C422503D 6 -103 
1721033475454 1721033475468 14 328876.480000 3463190.040000 -0.421933 3.000000 5C422503D 6 -103 
1721033475509 1721033475526 17 328876.660000 3463190.050000 -0.421933 2.980000 5C422503D 6 -103 
1721033475565 1721033475580 15 328876.810000 3463190.060000 -0.421933 2.980000 5C422503D 6 -103 
1721033475620 1721033475635 15 328876.840000 3463190.060000 -0.421933 2.960000 5C422503D 6 -103 
1721033475676 1721033475691 15 328877.130000 3463190.110000 -0.324195 2.960000 5C422503D 6 -103 
1721033475732 1721033475750 18 328877.280000 3463190.140000 -0.324195 2.940000 5C422503D 6 -103 
1721033475787 1721033475805 18 328877.420000 3463190.170000 -0.324195 2.920000 5C422503D 6 -103 
1721033475842 1721033475855 13 328877.550000 3463190.210000 -0.324195 2.920000 5C422503D 6 -103 
1721033475898 1721033475915 17 328877.730000 3463190.270000 -0.224057 2.920000 5C422503D 6 -103 
1721033475954 1721033475969 15 328877.990000 3463190.370000 -0.224057 2.860000 5C422503D 6 -103 
1721033476010 1721033476023 13 328878.090000 3463190.420000 -0.224057 2.840000 5C422503D 6 -103 
1721033476065 1721033476080 15 328878.200000 3463190.470000 -0.115192 2.820000 5C422503D 6 -103 
1721033476121 1721033476136 15 328878.270000 3463190.510000 -0.115192 2.820000 5C422503D 6 -103 
1721033476181 1721033476196 15 328878.470000 3463190.620000 -0.115192 2.780000 5C422503D 6 -103 
1721033476241 1721033476256 15 328878.560000 3463190.670000 -0.115192 2.760000 5C422503D 6 -103 
1721033476297 1721033476310 13 328878.680000 3463190.750000 0.001963 2.740000 5C422503D 6 -103 
1721033476352 1721033476366 14 328878.810000 3463190.840000 0.001963 2.720000 5C422503D 6 -103 
1721033476408 1721033476423 15 328879.040000 3463191.020000 0.113010 2.720000 5C422503D 6 -103 
1721033476463 1721033476479 16 328879.110000 3463191.080000 0.113010 2.700000 5C422503D 6 -103 
1721033476519 1721033476536 17 328879.210000 3463191.160000 0.113010 2.700000 5C422503D 6 -103 
1721033476575 1721033476839 264 328879.320000 3463191.270000 0.113010 2.680000 5C422503D 6 -103 
1721033476630 1721033476839 209 328879.420000 3463191.370000 0.113010 2.680000 5C422503D 6 -103 
1721033476685 1721033476839 154 328879.520000 3463191.470000 0.223620 2.680000 5C422503D 6 -103 
1721033476745 1721033476839 94 328879.620000 3463191.590000 0.223620 2.700000 5C422503D 6 -103 
1721033476805 1721033476853 48 328879.710000 3463191.700000 0.223620 2.740000 5C422503D 6 -103 
1721033476864 1721033476884 20 328879.860000 3463191.880000 0.340557 2.740000 5C422503D 6 -103 
1721033476920 1721033476939 19 328879.960000 3463192.050000 0.340557 2.760000 5C422503D 6 -103 
1721033476975 1721033476991 16 328880.040000 3463192.170000 0.340557 2.760000 5C422503D 6 -103 
1721033477043 1721033477059 16 328880.110000 3463192.290000 0.449640 2.780000 5C422503D 6 -103 
1721033477111 1721033477131 20 328880.170000 3463192.390000 0.449640 2.860000 5C422503D 6 -103 
1721033477166 1721033477183 17 328880.280000 3463192.620000 0.449640 2.900000 5C422503D 6 -103 
1721033477222 1721033477235 13 328880.350000 3463192.790000 0.575086 2.920000 5C422503D 6 -103 
1721033477277 1721033477294 17 328880.410000 3463192.920000 0.575086 2.920000 5C422503D 6 -103 
1721033477337 1721033477355 18 328880.470000 3463193.060000 0.575086 2.960000 5C422503D 6 -103 
1721033477393 1721033477411 18 328880.520000 3463193.230000 0.575086 2.960000 5C422503D 6 -103 
1721033477448 1721033477465 17 328880.560000 3463193.370000 0.695950 2.980000 5C422503D 6 -103 
1721033477504 1721033477525 21 328880.600000 3463193.520000 0.695950 3.000000 5C422503D 6 -103 
1721033477559 1721033477576 17 328880.620000 3463193.580000 0.695950 3.040000 5C422503D 6 -103 
1721033477615 1721033477629 14 328880.660000 3463193.820000 0.695950 3.040000 5C422503D 6 -103 
1721033477671 1721033477684 13 328880.700000 3463194.100000 0.822705 3.080000 5C422503D 6 -103 
1721033477727 1721033477743 16 328880.720000 3463194.240000 0.822705 3.080000 5C422503D 6 -103 
1721033477783 1721033477798 15 328880.740000 3463194.400000 0.822705 3.080000 5C422503D 6 -103 
1721033477839 1721033477854 15 328880.740000 3463194.550000 0.952077 3.100000 5C422503D 6 -103 
1721033477894 1721033477908 14 328880.740000 3463194.720000 0.952077 3.120000 5C422503D 6 -103 
1721033477950 1721033477964 14 328880.740000 3463194.870000 0.952077 3.160000 5C422503D 6 -103 
1721033478006 1721033478021 15 328880.730000 3463195.030000 0.952077 3.180000 5C422503D 6 -103 
1721033478061 1721033478081 20 328880.710000 3463195.220000 1.083849 3.200000 5C422503D 6 -103 
1721033478117 1721033478131 14 328880.700000 3463195.350000 1.083849 3.200000 5C422503D 6 -103 
1721033478172 1721033478186 14 328880.660000 3463195.570000 1.083849 3.220000 5C422503D 6 -103 
1721033478227 1721033478241 14 328880.590000 3463195.890000 1.219549 3.240000 5C422503D 6 -103 
1721033478283 1721033478306 23 328880.560000 3463196.020000 1.219549 3.240000 5C422503D 6 -103 
1721033478338 1721033478353 15 328880.510000 3463196.200000 1.219549 3.260000 5C422503D 6 -103 
1721033478394 1721033478410 16 328880.490000 3463196.260000 1.219549 3.260000 5C422503D 6 -103 
1721033478449 1721033478465 16 328880.430000 3463196.420000 1.219549 3.280000 5C422503D 6 -103 
1721033478505 1721033478520 15 328880.360000 3463196.600000 1.350230 3.300000 5C422503D 6 -103 
1721033478560 1721033478575 15 328880.290000 3463196.790000 1.350230 3.320000 5C422503D 6 -103 
1721033478619 1721033478636 17 328880.220000 3463196.930000 1.350230 3.320000 5C422503D 6 -103 
1721033478674 1721033478690 16 328880.140000 3463197.080000 1.482221 3.340000 5C422503D 6 -103 
1721033478730 1721033478753 23 328879.970000 3463197.400000 1.482221 3.340000 5C422503D 6 -103 
1721033478785 1721033478805 20 328879.900000 3463197.520000 1.482221 3.340000 5C422503D 6 -103 
1721033478840 1721033478855 15 328879.790000 3463197.680000 1.603085 3.340000 5C422503D 6 -103 
1721033478897 1721033478911 14 328879.710000 3463197.820000 1.603085 3.340000 5C422503D 6 -103 
1721033478953 1721033478969 16 328879.590000 3463197.990000 1.603085 3.360000 5C422503D 6 -103 
1721033479008 1721033479023 15 328879.470000 3463198.110000 1.603085 3.380000 5C422503D 6 -103 
1721033479064 1721033479081 17 328879.370000 3463198.250000 1.736166 3.380000 5C422503D 6 -103 
1721033479119 1721033479135 16 328879.270000 3463198.380000 1.736166 3.380000 5C422503D 6 -103 
1721033479175 1721033479195 20 328879.200000 3463198.450000 1.736166 3.380000 5C422503D 6 -103 
1721033479230 1721033479246 16 328879.080000 3463198.570000 1.736166 3.380000 5C422503D 6 -103 
1721033479286 1721033479313 27 328878.990000 3463198.670000 1.860303 3.380000 5C422503D 6 -103 
1721033479341 1721033479354 13 328878.710000 3463198.970000 1.860303 3.400000 5C422503D 6 -103 
1721033479396 1721033479411 15 328878.660000 3463199.010000 1.860303 3.420000 5C422503D 6 -103 
1721033479459 1721033479477 18 328878.480000 3463199.170000 1.972658 3.420000 5C422503D 6 -103 
1721033479515 1721033479531 16 328878.350000 3463199.280000 1.972658 3.420000 5C422503D 6 -103 
1721033479570 1721033479585 15 328878.170000 3463199.440000 1.972658 3.420000 5C422503D 6 -103 
1721033479626 1721033479640 14 328878.090000 3463199.510000 1.972658 3.420000 5C422503D 6 -103 
1721033479681 1721033479694 13 328877.930000 3463199.630000 2.082396 3.440000 5C422503D 6 -103 
1721033479737 1721033479749 12 328877.740000 3463199.780000 2.082396 3.440000 5C422503D 6 -103 
1721033479793 1721033479808 15 328877.600000 3463199.880000 2.082396 3.440000 5C422503D 6 -103 
1721033479848 1721033479864 16 328877.320000 3463200.090000 2.182971 3.420000 5C422503D 6 -103 
1721033479904 1721033479925 21 328877.240000 3463200.140000 2.182971 3.420000 5C422503D 6 -103 
1721033479959 1721033479974 15 328877.130000 3463200.210000 2.182971 3.420000 5C422503D 6 -103 
1721033480015 1721033480035 20 328876.960000 3463200.310000 2.182971 3.400000 5C422503D 6 -103 
1721033480070 1721033480084 14 328876.790000 3463200.430000 2.264347 3.380000 5C422503D 6 -103 
1721033480126 1721033480145 19 328876.640000 3463200.520000 2.264347 3.360000 5C422503D 6 -103 
1721033480182 1721033480195 13 328876.500000 3463200.610000 2.264347 3.360000 5C422503D 6 -103 
1721033480237 1721033480250 13 328876.410000 3463200.660000 2.264347 3.340000 5C422503D 6 -103 
1721033480292 1721033480308 16 328876.210000 3463200.770000 2.344632 3.340000 5C422503D 6 -103 
1721033480348 1721033480366 18 328876.040000 3463200.880000 2.344632 3.320000 5C422503D 6 -103 
1721033480403 1721033480421 18 328875.820000 3463201.010000 2.344632 3.280000 5C422503D 6 -103 
1721033480459 1721033480476 17 328875.580000 3463201.150000 2.401355 3.260000 5C422503D 6 -103 
1721033480514 1721033480534 20 328875.450000 3463201.210000 2.401355 3.260000 5C422503D 6 -103 
1721033480575 1721033480591 16 328875.310000 3463201.290000 2.401355 3.260000 5C422503D 6 -103 
1721033480631 1721033480649 18 328875.220000 3463201.340000 2.401355 3.240000 5C422503D 6 -103 
1721033480686 1721033480701 15 328875.140000 3463201.390000 2.472041 3.220000 5C422503D 6 -103 
1721033480742 1721033480755 13 328875.140000 3463201.390000 2.472041 3.220000 5C422503D 6 -103 
1721033480798 1721033480819 21 328874.770000 3463201.600000 2.472041 3.180000 5C422503D 6 -103 
1721033480853 1721033480868 15 328874.640000 3463201.680000 2.472041 3.180000 5C422503D 6 -103 
1721033480909 1721033480923 14 328874.350000 3463201.840000 2.507820 3.160000 5C422503D 6 -103 
1721033480965 1721033480980 15 328874.190000 3463201.930000 2.507820 3.160000 5C422503D 6 -103 
1721033481020 1721033481036 16 328874.110000 3463201.980000 2.507820 3.160000 5C422503D 6 -103 
1721033481076 1721033481091 15 328873.950000 3463202.080000 2.530727 3.160000 5C422503D 6 -103 
1721033481131 1721033481145 14 328873.790000 3463202.180000 2.530727 3.120000 5C422503D 6 -103 
1721033481187 1721033481201 14 328873.670000 3463202.250000 2.530727 3.120000 5C422503D 6 -103 
1721033481243 1721033481261 18 328873.550000 3463202.330000 2.530727 3.100000 5C422503D 6 -103 
1721033481298 1721033481315 17 328873.410000 3463202.410000 2.559089 3.080000 5C422503D 6 -103 
1721033481353 1721033481371 18 328873.310000 3463202.480000 2.559089 3.080000 5C422503D 6 -103 
1721033481409 1721033481423 14 328873.130000 3463202.590000 2.559089 3.080000 5C422503D 6 -103 
1721033481465 1721033481481 16 328872.850000 3463202.770000 2.556035 3.080000 5C422503D 6 -103 
1721033481520 1721033481539 19 328872.720000 3463202.850000 2.556035 3.080000 5C422503D 6 -103 
1721033481576 1721033481593 17 328872.570000 3463202.950000 2.556035 3.060000 5C422503D 6 -103 
1721033481635 1721033481651 16 328872.470000 3463203.020000 2.572397 3.060000 5C422503D 6 -103 
1721033481691 1721033481711 20 328872.340000 3463203.110000 2.572397 3.060000 5C422503D 6 -103 
1721033481747 1721033481761 14 328872.260000 3463203.150000 2.572397 3.040000 5C422503D 6 -103 
1721033481803 1721033481821 18 328872.130000 3463203.240000 2.572397 3.020000 5C422503D 6 -103 
1721033481859 1721033481881 22 328871.980000 3463203.350000 2.572397 3.020000 5C422503D 6 -103 
1721033481914 1721033481930 16 328871.830000 3463203.450000 2.575233 3.020000 5C422503D 6 -103 
1721033481969 1721033481984 15 328871.570000 3463203.620000 2.575233 3.000000 5C422503D 6 -103 
1721033482025 1721033482045 20 328871.450000 3463203.700000 2.583960 3.000000 5C422503D 6 -103 
1721033482080 1721033482095 15 328871.300000 3463203.810000 2.583960 3.000000 5C422503D 6 -103 
1721033482136 1721033482150 14 328871.180000 3463203.890000 2.583960 2.980000 5C422503D 6 -103 
1721033482196 1721033482211 15 328871.030000 3463203.990000 2.583960 2.980000 5C422503D 6 -103 
1721033482253 1721033482271 18 328870.950000 3463204.040000 2.578288 2.980000 5C422503D 6 -103 
1721033482309 1721033482325 16 328870.850000 3463204.110000 2.578288 2.960000 5C422503D 6 -103 
1721033482364 1721033482386 22 328870.730000 3463204.200000 2.578288 2.940000 5C422503D 6 -103 
1721033482420 1721033482435 15 328870.590000 3463204.300000 2.578288 2.960000 5C422503D 6 -103 
