pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032564842 1721032564856 14 328866.090000 3463233.040000 0.827722 4.880000 5C422503D 3 -106 
1721032564898 1721032564915 17 328866.220000 3463233.130000 0.827722 4.880000 5C422503D 3 -106 
1721032564953 1721032564970 17 328866.450000 3463233.310000 0.827722 4.920000 5C422503D 3 -106 
1721032565009 1721032565028 19 328866.650000 3463233.460000 0.827722 4.960000 5C422503D 3 -106 
1721032565065 1721032565080 15 328866.940000 3463233.670000 0.768381 4.980000 5C422503D 3 -106 
1721032565124 1721032565139 15 328867.320000 3463233.930000 0.768381 5.060000 5C422503D 3 -106 
1721032565180 1721032565195 15 328867.570000 3463234.100000 0.768381 5.140000 5C422503D 3 -106 
1721032565235 1721032565250 15 328867.690000 3463234.200000 0.768381 5.100000 5C422503D 3 -106 
1721032565292 1721032565305 13 328867.980000 3463234.390000 0.727148 5.060000 5C422503D 3 -106 
1721032565347 1721032565364 17 328868.150000 3463234.510000 0.727148 5.080000 5C422503D 3 -106 
1721032565403 1721032565418 15 328868.450000 3463234.720000 0.727148 5.100000 5C422503D 3 -106 
1721032565459 1721032565476 17 328868.660000 3463234.870000 0.700968 5.100000 5C422503D 3 -106 
1721032565514 1721032565528 14 328868.870000 3463235.010000 0.700968 5.100000 5C422503D 3 -106 
1721032565570 1721032565582 12 328868.950000 3463235.070000 0.700968 5.100000 5C422503D 3 -106 
1721032565625 1721032565641 16 328869.250000 3463235.280000 0.700968 5.100000 5C422503D 3 -106 
1721032565685 1721032565700 15 328869.670000 3463235.570000 0.664970 5.080000 5C422503D 3 -106 
1721032565740 1721032565758 18 328869.920000 3463235.750000 0.664970 5.060000 5C422503D 3 -106 
1721032565796 1721032565818 22 328870.170000 3463235.920000 0.664970 5.060000 5C422503D 3 -106 
1721032565851 1721032565867 16 328870.380000 3463236.070000 0.667370 5.040000 5C422503D 3 -106 
1721032565907 1721032565924 17 328870.500000 3463236.150000 0.667370 5.040000 5C422503D 3 -106 
1721032565962 1721032565983 21 328870.720000 3463236.300000 0.667370 5.040000 5C422503D 3 -106 
1721032566018 1721032566033 15 328870.840000 3463236.390000 0.667370 5.040000 5C422503D 3 -106 
1721032566074 1721032566093 19 328871.130000 3463236.590000 0.647953 5.040000 5C422503D 3 -106 
1721032566129 1721032566148 19 328871.380000 3463236.750000 0.647953 5.040000 5C422503D 3 -106 
1721032566185 1721032566198 13 328871.830000 3463237.080000 0.647953 5.040000 5C422503D 3 -106 
1721032566240 1721032566254 14 328872.050000 3463237.220000 0.638791 5.020000 5C422503D 3 -106 
1721032566296 1721032566310 14 328872.250000 3463237.360000 0.638791 5.020000 5C422503D 3 -106 
1721032566352 1721032566364 12 328872.450000 3463237.510000 0.638791 5.020000 5C422503D 3 -106 
1721032566408 1721032566425 17 328872.620000 3463237.630000 0.638791 5.020000 5C422503D 3 -106 
1721032566463 1721032566479 16 328872.830000 3463237.770000 0.640536 5.020000 5C422503D 3 -106 
1721032566519 1721032566534 15 328873.080000 3463237.950000 0.640536 5.020000 5C422503D 3 -106 
1721032566575 1721032566589 14 328873.190000 3463238.030000 0.640536 5.020000 5C422503D 3 -106 
1721032566630 1721032566644 14 328873.440000 3463238.210000 0.640536 5.020000 5C422503D 3 -106 
1721032566686 1721032566699 13 328873.610000 3463238.320000 0.632246 5.020000 5C422503D 3 -106 
1721032566741 1721032566764 23 328874.110000 3463238.670000 0.632246 5.040000 5C422503D 3 -106 
1721032566796 1721032566814 18 328874.310000 3463238.820000 0.632246 5.040000 5C422503D 3 -106 
1721032566852 1721032566868 16 328874.430000 3463238.910000 0.635954 5.060000 5C422503D 3 -106 
1721032566910 1721032566925 15 328874.760000 3463239.140000 0.635954 5.060000 5C422503D 8 -98 
1721032566965 1721032566984 19 328874.890000 3463239.240000 0.635954 5.060000 5C422503D 8 -98 
1721032567022 1721032567035 13 328875.050000 3463239.350000 0.635954 5.060000 5C422503D 8 -98 
1721032567078 1721032567095 17 328875.210000 3463239.460000 0.637482 5.060000 5C422503D 8 -98 
1721032567134 1721032567148 14 328875.500000 3463239.670000 0.637482 5.060000 5C422503D 8 -98 
1721032567189 1721032567202 13 328875.720000 3463239.820000 0.637482 5.060000 5C422503D 8 -98 
1721032567244 1721032567262 18 328876.220000 3463240.170000 0.638136 5.060000 5C422503D 8 -98 
1721032567301 1721032567320 19 328876.430000 3463240.320000 0.638136 5.060000 5C422503D 8 -98 
1721032567357 1721032567378 21 328876.630000 3463240.460000 0.638136 5.060000 5C422503D 8 -98 
1721032567412 1721032567430 18 328876.790000 3463240.580000 0.638136 5.060000 5C422503D 8 -98 
1721032567468 1721032567484 16 328877.090000 3463240.790000 0.632027 5.060000 5C422503D 8 -98 
1721032567524 1721032567542 18 328877.220000 3463240.870000 0.632027 5.060000 5C422503D 8 -98 
1721032567580 1721032567594 14 328877.340000 3463240.960000 0.632027 5.060000 5C422503D 8 -98 
1721032567635 1721032567654 19 328877.590000 3463241.130000 0.632027 5.060000 5C422503D 8 -98 
1721032567691 1721032567710 19 328877.880000 3463241.340000 0.625701 5.060000 5C422503D 8 -98 
1721032567748 1721032567763 15 328878.260000 3463241.600000 0.625701 5.060000 5C422503D 8 -98 
1721032567804 1721032567820 16 328878.510000 3463241.770000 0.625701 5.060000 5C422503D 8 -98 
1721032567859 1721032567874 15 328878.760000 3463241.940000 0.630937 5.060000 5C422503D 8 -98 
1721032567915 1721032567934 19 328878.840000 3463242.010000 0.630937 5.060000 5C422503D 8 -98 
1721032567979 1721032567994 15 328879.140000 3463242.220000 0.630937 5.060000 5C422503D 8 -98 
1721032568036 1721032568050 14 328879.260000 3463242.300000 0.630937 5.060000 5C422503D 8 -98 
1721032568091 1721032568110 19 328879.550000 3463242.500000 0.631591 5.060000 5C422503D 8 -98 
1721032568147 1721032568164 17 328879.800000 3463242.670000 0.631591 5.060000 5C422503D 8 -98 
1721032568202 1721032568223 21 328880.130000 3463242.910000 0.631591 5.060000 5C422503D 8 -98 
1721032568258 1721032568280 22 328880.430000 3463243.110000 0.604757 5.060000 5C422503D 8 -98 
1721032568313 1721032568333 20 328880.630000 3463243.260000 0.604757 5.060000 5C422503D 8 -98 
1721032568369 1721032568394 25 328880.880000 3463243.430000 0.604757 5.060000 5C422503D 8 -98 
1721032568425 1721032568440 15 328881.000000 3463243.520000 0.604757 5.060000 5C422503D 8 -98 
1721032568480 1721032568500 20 328881.220000 3463243.660000 0.624828 5.060000 5C422503D 8 -98 
1721032568538 1721032568553 15 328881.470000 3463243.830000 0.624828 5.060000 5C422503D 8 -98 
1721032568593 1721032568610 17 328881.680000 3463243.980000 0.624828 5.060000 5C422503D 8 -98 
1721032568649 1721032568666 17 328881.890000 3463244.120000 0.633118 5.060000 5C422503D 8 -98 
1721032568706 1721032568721 15 328882.060000 3463244.240000 0.633118 5.060000 5C422503D 8 -98 
1721032568762 1721032568778 16 328882.560000 3463244.590000 0.633118 5.060000 5C422503D 8 -98 
1721032568818 1721032568838 20 328882.690000 3463244.670000 0.633118 5.060000 5C422503D 8 -98 
1721032568873 1721032568888 15 328882.850000 3463244.790000 0.620465 5.060000 5C422503D 8 -98 
1721032568929 1721032568943 14 328883.020000 3463244.910000 0.620465 5.060000 5C422503D 8 -98 
1721032568985 1721032568999 14 328883.350000 3463245.140000 0.620465 5.060000 5C422503D 8 -98 
1721032569040 1721032569056 16 328883.570000 3463245.290000 0.631591 5.060000 5C422503D 8 -98 
1721032569095 1721032569111 16 328883.690000 3463245.380000 0.631591 5.060000 5C422503D 8 -98 
1721032569151 1721032569165 14 328884.030000 3463245.620000 0.631591 5.060000 5C422503D 8 -98 
1721032569206 1721032569219 13 328884.240000 3463245.770000 0.631591 5.080000 5C422503D 8 -98 
1721032569262 1721032569278 16 328884.570000 3463246.010000 0.628755 5.080000 5C422503D 8 -98 
1721032569317 1721032569334 17 328884.820000 3463246.180000 0.628755 5.100000 5C422503D 8 -98 
1721032569374 1721032569394 20 328885.030000 3463246.330000 0.628755 5.100000 5C422503D 8 -98 
1721032569430 1721032569445 15 328885.280000 3463246.520000 0.627010 5.100000 5C422503D 8 -98 
1721032569486 1721032569500 14 328885.480000 3463246.670000 0.627010 5.100000 5C422503D 8 -98 
1721032569541 1721032569558 17 328885.690000 3463246.820000 0.627010 5.100000 5C422503D 8 -98 
1721032569597 1721032569610 13 328885.950000 3463247.010000 0.627010 5.100000 5C422503D 8 -98 
1721032569653 1721032569670 17 328886.110000 3463247.120000 0.631809 5.100000 5C422503D 8 -98 
1721032569708 1721032569723 15 328886.280000 3463247.240000 0.631809 5.140000 5C422503D 8 -98 
1721032569764 1721032569778 14 328886.450000 3463247.370000 0.631809 5.140000 5C422503D 8 -98 
1721032569819 1721032569835 16 328886.950000 3463247.740000 0.634645 5.140000 5C422503D 8 -98 
1721032569874 1721032569894 20 328887.150000 3463247.910000 0.634645 5.140000 5C422503D 8 -98 
1721032569930 1721032569945 15 328887.400000 3463248.090000 0.634645 5.140000 5C422503D 8 -98 
1721032569985 1721032570001 16 328887.610000 3463248.240000 0.634645 5.140000 5C422503D 8 -98 
1721032570041 1721032570055 14 328887.780000 3463248.370000 0.649262 5.160000 5C422503D 8 -98 
1721032570097 1721032570110 13 328887.940000 3463248.490000 0.649262 5.160000 5C422503D 8 -98 
1721032570152 1721032570166 14 328888.100000 3463248.620000 0.649262 5.180000 5C422503D 8 -98 
1721032570207 1721032570221 14 328888.390000 3463248.840000 0.649262 5.180000 5C422503D 8 -98 
1721032570266 1721032570280 14 328888.390000 3463248.840000 0.649262 5.180000 5C422503D 8 -98 
1721032570325 1721032570339 14 328889.060000 3463249.350000 0.656898 5.180000 5C422503D 8 -98 
1721032570380 1721032570395 15 328889.260000 3463249.510000 0.656898 5.180000 5C422503D 8 -98 
1721032570436 1721032570453 17 328889.470000 3463249.680000 0.657335 5.180000 5C422503D 8 -98 
1721032570491 1721032570504 13 328889.730000 3463249.860000 0.657335 5.200000 5C422503D 8 -98 
1721032570547 1721032570568 21 328889.900000 3463249.990000 0.657335 5.200000 5C422503D 8 -98 
1721032570603 1721032570619 16 328890.100000 3463250.150000 0.657335 5.220000 5C422503D 8 -98 
1721032570658 1721032570675 17 328890.260000 3463250.280000 0.672824 5.220000 5C422503D 8 -98 
1721032570714 1721032570730 16 328890.480000 3463250.450000 0.672824 5.220000 5C422503D 8 -98 
1721032570769 1721032570784 15 328890.730000 3463250.640000 0.672824 5.220000 5C422503D 8 -98 
1721032570825 1721032570840 15 328891.130000 3463250.970000 0.673697 5.220000 5C422503D 8 -98 
1721032570880 1721032570895 15 328891.350000 3463251.130000 0.673697 5.240000 5C422503D 8 -98 
1721032570936 1721032570950 14 328891.590000 3463251.330000 0.673697 5.240000 5C422503D 8 -98 
1721032570991 1721032571010 19 328891.750000 3463251.470000 0.673697 5.240000 5C422503D 8 -98 
1721032571047 1721032571065 18 328891.840000 3463251.530000 0.673697 5.240000 5C422503D 8 -98 
1721032571103 1721032571120 17 328892.130000 3463251.760000 0.678060 5.240000 5C422503D 8 -98 
1721032571158 1721032571175 17 328892.330000 3463251.940000 0.678060 5.240000 5C422503D 8 -98 
1721032571214 1721032571228 14 328892.530000 3463252.100000 0.678060 5.260000 5C422503D 8 -98 
1721032571274 1721032571293 19 328892.780000 3463252.310000 0.688314 5.260000 5C422503D 8 -98 
1721032571329 1721032571346 17 328893.020000 3463252.510000 0.688314 5.260000 5C422503D 8 -98 
1721032571385 1721032571399 14 328893.440000 3463252.850000 0.688314 5.280000 5C422503D 8 -98 
1721032571441 1721032571458 17 328893.640000 3463253.010000 0.692459 5.280000 5C422503D 8 -98 
1721032571496 1721032571513 17 328893.770000 3463253.120000 0.692459 5.280000 5C422503D 8 -98 
1721032571552 1721032571570 18 328893.880000 3463253.220000 0.692459 5.280000 5C422503D 8 -98 
1721032571608 1721032571625 17 328894.210000 3463253.490000 0.692459 5.300000 5C422503D 8 -98 
1721032571664 1721032571678 14 328894.460000 3463253.700000 0.696605 5.300000 5C422503D 8 -98 
1721032571720 1721032571740 20 328894.670000 3463253.870000 0.696605 5.300000 5C422503D 8 -98 
1721032571776 1721032571790 14 328894.790000 3463253.970000 0.696605 5.300000 5C422503D 8 -98 
1721032571832 1721032571845 13 328895.120000 3463254.240000 0.696605 5.320000 5C422503D 8 -98 
1721032571887 1721032571913 26 328895.530000 3463254.590000 0.690714 5.320000 5C422503D 8 -98 
1721032571943 1721032571960 17 328895.660000 3463254.690000 0.690714 5.320000 5C422503D 8 -98 
1721032571999 1721032572015 16 328895.820000 3463254.830000 0.690714 5.320000 5C422503D 8 -98 
1721032572054 1721032572069 15 328896.070000 3463255.040000 0.708822 5.320000 5C422503D 8 -98 
1721032572110 1721032572125 15 328896.070000 3463255.040000 0.708822 5.320000 5C422503D 8 -98 
1721032572166 1721032572180 14 328896.530000 3463255.420000 0.708822 5.320000 5C422503D 8 -98 
1721032572222 1721032572238 16 328896.730000 3463255.580000 0.708822 5.320000 5C422503D 8 -98 
1721032572278 1721032572293 15 328896.980000 3463255.790000 0.708167 5.320000 5C422503D 8 -98 
1721032572338 1721032572368 30 328897.060000 3463255.860000 0.708167 5.320000 5C422503D 8 -98 
1721032572398 1721032572416 18 328897.520000 3463256.230000 0.708167 5.340000 5C422503D 8 -98 
1721032572454 1721032572469 15 328897.690000 3463256.370000 0.720385 5.340000 5C422503D 8 -98 
1721032572510 1721032572523 13 328897.940000 3463256.580000 0.720385 5.400000 5C422503D 8 -98 
1721032572566 1721032572581 15 328898.180000 3463256.790000 0.720385 5.400000 5C422503D 8 -98 
1721032572626 1721032572641 15 328898.390000 3463256.960000 0.720385 5.400000 5C422503D 8 -98 
1721032572686 1721032572701 15 328898.640000 3463257.180000 0.715803 5.380000 5C422503D 8 -98 
1721032572741 1721032572755 14 328898.850000 3463257.350000 0.715803 5.380000 5C422503D 8 -98 
1721032572797 1721032572823 26 328899.310000 3463257.730000 0.706640 5.400000 5C422503D 8 -98 
1721032572852 1721032572868 16 328899.510000 3463257.910000 0.706640 5.400000 5C422503D 8 -98 
1721032572908 1721032572925 17 328899.640000 3463258.020000 0.706640 5.420000 5C422503D 8 -98 
1721032572963 1721032572980 17 328899.810000 3463258.160000 0.706640 5.420000 5C422503D 8 -98 
1721032573018 1721032573034 16 328900.100000 3463258.400000 0.706640 5.420000 5C422503D 8 -98 
1721032573074 1721032573091 17 328900.300000 3463258.580000 0.715585 5.420000 5C422503D 8 -98 
1721032573129 1721032573143 14 328900.550000 3463258.790000 0.715585 5.420000 5C422503D 8 -98 
1721032573185 1721032573200 15 328900.770000 3463258.960000 0.715585 5.440000 5C422503D 8 -98 
1721032573240 1721032573255 15 328900.980000 3463259.140000 0.708386 5.440000 5C422503D 8 -98 
1721032573296 1721032573310 14 328901.230000 3463259.350000 0.708386 5.440000 5C422503D 8 -98 
1721032573351 1721032573370 19 328901.430000 3463259.530000 0.708386 5.440000 5C422503D 8 -98 
1721032573408 1721032573428 20 328901.730000 3463259.780000 0.708386 5.440000 5C422503D 8 -98 
1721032573463 1721032573478 15 328901.980000 3463259.980000 0.706858 5.440000 5C422503D 8 -98 
1721032573519 1721032573536 17 328902.230000 3463260.200000 0.706858 5.440000 5C422503D 8 -98 
1721032573575 1721032573590 15 328902.440000 3463260.380000 0.706858 5.440000 5C422503D 8 -98 
1721032573630 1721032573645 15 328902.610000 3463260.520000 0.706858 5.460000 5C422503D 8 -98 
1721032573686 1721032573704 18 328902.900000 3463260.760000 0.727366 5.460000 5C422503D 8 -98 
1721032573742 1721032573756 14 328903.030000 3463260.860000 0.727366 5.460000 5C422503D 8 -98 
1721032573797 1721032573814 17 328903.230000 3463261.040000 0.727366 5.460000 5C422503D 8 -98 
1721032573853 1721032573871 18 328903.400000 3463261.180000 0.727366 5.460000 5C422503D 8 -98 
1721032573909 1721032573925 16 328903.610000 3463261.370000 0.717330 5.460000 5C422503D 8 -98 
1721032573964 1721032573980 16 328904.080000 3463261.760000 0.717330 5.480000 5C422503D 8 -98 
1721032574020 1721032574035 15 328904.330000 3463261.970000 0.702713 5.480000 5C422503D 8 -98 
1721032574075 1721032574090 15 328904.580000 3463262.180000 0.702713 5.480000 5C422503D 8 -98 
1721032574130 1721032574145 15 328904.830000 3463262.400000 0.702713 5.480000 5C422503D 8 -98 
1721032574186 1721032574200 14 328905.040000 3463262.570000 0.702713 5.480000 5C422503D 8 -98 
1721032574242 1721032574255 13 328905.170000 3463262.680000 0.731947 5.480000 5C422503D 8 -98 
1721032574297 1721032574313 16 328905.380000 3463262.860000 0.731947 5.500000 5C422503D 8 -98 
1721032574353 1721032574368 15 328905.590000 3463263.030000 0.731947 5.500000 5C422503D 8 -98 
1721032574408 1721032574423 15 328905.840000 3463263.250000 0.731947 5.500000 5C422503D 8 -98 
1721032574464 1721032574480 16 328906.020000 3463263.390000 0.709476 5.500000 5C422503D 8 -98 
1721032574526 1721032574539 13 328906.440000 3463263.760000 0.709476 5.500000 5C422503D 8 -98 
1721032574582 1721032574595 13 328906.690000 3463263.980000 0.709476 5.500000 5C422503D 8 -98 
1721032574638 1721032574653 15 328906.860000 3463264.120000 0.720821 5.500000 5C422503D 8 -98 
1721032574693 1721032574708 15 328906.990000 3463264.230000 0.720821 5.500000 5C422503D 8 -98 
1721032574749 1721032574763 14 328907.280000 3463264.480000 0.720821 5.500000 5C422503D 8 -98 
1721032574805 1721032574821 16 328907.530000 3463264.690000 0.720821 5.500000 5C422503D 8 -98 
1721032574860 1721032574878 18 328907.750000 3463264.870000 0.718857 5.500000 5C422503D 8 -98 
1721032574916 1721032574931 15 328907.870000 3463264.980000 0.718857 5.500000 5C422503D 8 -98 
1721032574971 1721032574986 15 328908.170000 3463265.230000 0.718857 5.500000 5C422503D 8 -98 
1721032575027 1721032575046 19 328908.670000 3463265.650000 0.709258 5.500000 5C422503D 8 -98 
1721032575082 1721032575098 16 328908.760000 3463265.730000 0.709258 5.500000 5C422503D 8 -98 
1721032575138 1721032575153 15 328908.890000 3463265.830000 0.709258 5.500000 5C422503D 8 -98 
1721032575194 1721032575214 20 328909.140000 3463266.040000 0.709258 5.500000 5C422503D 8 -98 
1721032575249 1721032575264 15 328909.440000 3463266.290000 0.722566 5.500000 5C422503D 8 -98 
1721032575305 1721032575320 15 328909.690000 3463266.510000 0.722566 5.480000 5C422503D 8 -98 
1721032575362 1721032575385 23 328909.900000 3463266.690000 0.722566 5.480000 5C422503D 8 -98 
1721032575433 1721032575454 21 328910.360000 3463267.080000 0.722348 5.480000 5C422503D 8 -98 
1721032575488 1721032575503 15 328910.540000 3463267.220000 0.722348 5.480000 5C422503D 8 -98 
1721032575544 1721032575565 21 328910.700000 3463267.360000 0.722348 5.480000 5C422503D 8 -98 
1721032575606 1721032575619 13 328910.950000 3463267.570000 0.722348 5.480000 5C422503D 8 -98 
1721032575661 1721032575675 14 328911.130000 3463267.710000 0.716458 5.480000 5C422503D 8 -98 
1721032575717 1721032575735 18 328911.330000 3463267.880000 0.716458 5.480000 5C422503D 8 -98 
1721032575773 1721032575788 15 328911.540000 3463268.070000 0.716458 5.460000 5C422503D 8 -98 
1721032575828 1721032575845 17 328911.790000 3463268.270000 0.716458 5.460000 5C422503D 8 -98 
1721032575884 1721032575900 16 328912.000000 3463268.450000 0.710131 5.460000 5C422503D 8 -98 
1721032575940 1721032575955 15 328912.420000 3463268.810000 0.710131 5.460000 5C422503D 8 -98 
1721032575995 1721032576010 15 328912.670000 3463269.010000 0.710131 5.460000 5C422503D 8 -98 
1721032576055 1721032576073 18 328912.880000 3463269.190000 0.720385 5.460000 5C422503D 8 -98 
1721032576115 1721032576131 16 328913.100000 3463269.370000 0.720385 5.440000 5C422503D 8 -98 
1721032576175 1721032576191 16 328913.260000 3463269.510000 0.720385 5.440000 5C422503D 8 -98 
1721032576235 1721032576251 16 328913.470000 3463269.690000 0.720385 5.440000 5C422503D 8 -98 
1721032576298 1721032576315 17 328913.890000 3463270.040000 0.697695 5.440000 5C422503D 8 -98 
1721032576354 1721032576368 14 328914.100000 3463270.210000 0.697695 5.440000 5C422503D 8 -98 
1721032576409 1721032576425 16 328914.350000 3463270.430000 0.697695 5.440000 5C422503D 8 -98 
1721032576465 1721032576480 15 328914.600000 3463270.620000 0.715149 5.440000 5C422503D 8 -98 
1721032576520 1721032576534 14 328914.800000 3463270.800000 0.715149 5.440000 5C422503D 8 -98 
1721032576576 1721032576590 14 328915.020000 3463270.970000 0.715149 5.460000 5C422503D 8 -98 
1721032576631 1721032576645 14 328915.230000 3463271.140000 0.715149 5.420000 5C422503D 8 -98 
1721032576691 1721032576705 14 328915.390000 3463271.290000 0.708822 5.440000 5C422503D 8 -98 
1721032576746 1721032576760 14 328915.820000 3463271.630000 0.708822 5.400000 5C422503D 8 -98 
1721032576802 1721032576820 18 328915.980000 3463271.780000 0.708822 5.400000 5C422503D 8 -98 
1721032576858 1721032576878 20 328916.270000 3463272.010000 0.711004 5.400000 5C422503D 8 -98 
1721032576914 1721032576930 16 328916.480000 3463272.190000 0.711004 5.400000 5C422503D 8 -98 
1721032576969 1721032576985 16 328916.560000 3463272.270000 0.711004 5.400000 5C422503D 8 -98 
1721032577025 1721032577043 18 328916.940000 3463272.580000 0.716239 5.400000 5C422503D 8 -98 
1721032577080 1721032577095 15 328917.150000 3463272.740000 0.716239 5.400000 5C422503D 8 -98 
1721032577136 1721032577153 17 328917.360000 3463272.920000 0.716239 5.380000 5C422503D 8 -98 
1721032577191 1721032577205 14 328917.490000 3463273.030000 0.716239 5.400000 5C422503D 8 -98 
1721032577247 1721032577263 16 328917.690000 3463273.200000 0.716239 5.400000 5C422503D 8 -98 
1721032577302 1721032577321 19 328918.140000 3463273.580000 0.716458 5.400000 5C422503D 8 -98 
1721032577358 1721032577376 18 328918.320000 3463273.720000 0.716458 5.400000 5C422503D 8 -98 
1721032577413 1721032577431 18 328918.520000 3463273.900000 0.716458 5.380000 5C422503D 8 -98 
1721032577469 1721032577485 16 328918.810000 3463274.140000 0.715803 5.380000 5C422503D 8 -98 
1721032577525 1721032577540 15 328918.940000 3463274.240000 0.715803 5.380000 5C422503D 8 -98 
1721032577580 1721032577598 18 328919.140000 3463274.410000 0.715803 5.380000 5C422503D 8 -98 
1721032577636 1721032577649 13 328919.310000 3463274.550000 0.715803 5.360000 5C422503D 8 -98 
1721032577692 1721032577704 12 328919.550000 3463274.760000 0.709258 5.360000 5C422503D 8 -98 
1721032577752 1721032577765 13 328920.020000 3463275.140000 0.709258 5.380000 5C422503D 8 -98 
1721032577819 1721032577835 16 328920.220000 3463275.310000 0.709258 5.360000 5C422503D 8 -98 
1721032577875 1721032577890 15 328920.380000 3463275.450000 0.720385 5.320000 5C422503D 8 -98 
1721032577930 1721032577945 15 328920.720000 3463275.720000 0.720385 5.320000 5C422503D 8 -98 
1721032577986 1721032578000 14 328920.920000 3463275.900000 0.720385 5.320000 5C422503D 8 -98 
1721032578042 1721032578059 17 328921.140000 3463276.060000 0.715367 5.320000 5C422503D 8 -98 
1721032578097 1721032578111 14 328921.210000 3463276.140000 0.715367 5.320000 5C422503D 8 -98 
1721032578153 1721032578168 15 328921.470000 3463276.330000 0.715367 5.320000 5C422503D 8 -98 
1721032578208 1721032578223 15 328921.920000 3463276.710000 0.716458 5.320000 5C422503D 8 -98 
1721032578264 1721032578278 14 328922.120000 3463276.890000 0.716458 5.320000 5C422503D 8 -98 
1721032578319 1721032578339 20 328922.370000 3463277.090000 0.716458 5.320000 5C422503D 8 -98 
1721032578375 1721032578393 18 328922.490000 3463277.190000 0.716458 5.320000 5C422503D 8 -98 
1721032578430 1721032578444 14 328922.740000 3463277.400000 0.713840 5.320000 5C422503D 8 -98 
1721032578485 1721032578501 16 328922.980000 3463277.600000 0.713840 5.320000 5C422503D 8 -98 
1721032578541 1721032578563 22 328923.110000 3463277.700000 0.713840 5.320000 5C422503D 8 -98 
1721032578597 1721032578611 14 328923.360000 3463277.910000 0.713840 5.320000 5C422503D 8 -98 
1721032578652 1721032578670 18 328923.520000 3463278.050000 0.713840 5.320000 5C422503D 8 -98 
1721032578708 1721032578728 20 328923.800000 3463278.290000 0.712313 5.300000 5C422503D 8 -98 
1721032578763 1721032578778 15 328924.000000 3463278.450000 0.712313 5.280000 5C422503D 8 -98 
1721032578819 1721032578834 15 328924.370000 3463278.760000 0.715367 5.280000 5C422503D 8 -98 
1721032578886 1721032578903 17 328924.660000 3463279.000000 0.715367 5.280000 5C422503D 8 -98 
1721032578941 1721032578955 14 328924.860000 3463279.170000 0.715367 5.280000 5C422503D 8 -98 
1721032578997 1721032579010 13 328925.070000 3463279.330000 0.715367 5.280000 5C422503D 8 -98 
1721032579053 1721032579070 17 328925.190000 3463279.440000 0.709695 5.260000 5C422503D 8 -98 
1721032579108 1721032579123 15 328925.390000 3463279.610000 0.709695 5.260000 5C422503D 8 -98 
1721032579164 1721032579181 17 328925.600000 3463279.780000 0.709695 5.260000 5C422503D 8 -98 
1721032579219 1721032579233 14 328925.800000 3463279.940000 0.709695 5.260000 5C422503D 8 -98 
1721032579275 1721032579291 16 328926.280000 3463280.360000 0.712967 5.240000 5C422503D 8 -98 
1721032579330 1721032579346 16 328926.480000 3463280.520000 0.712967 5.240000 5C422503D 8 -98 
1721032579385 1721032579403 18 328926.520000 3463280.550000 0.712967 5.240000 5C422503D 8 -98 
1721032579441 1721032579455 14 328926.810000 3463280.790000 0.709695 5.240000 5C422503D 8 -98 
1721032579496 1721032579511 15 328927.050000 3463281.000000 0.709695 5.240000 5C422503D 8 -98 
1721032579552 1721032579565 13 328927.050000 3463281.000000 0.709695 5.220000 5C422503D 8 -98 
1721032579607 1721032579623 16 328927.410000 3463281.300000 0.709695 5.220000 5C422503D 8 -98 
1721032579663 1721032579684 21 328927.690000 3463281.530000 0.711222 5.220000 5C422503D 8 -98 
1721032579718 1721032579733 15 328927.890000 3463281.710000 0.711222 5.220000 5C422503D 8 -98 
1721032579774 1721032579788 14 328928.340000 3463282.070000 0.711222 5.220000 5C422503D 8 -98 
1721032579830 1721032579845 15 328928.540000 3463282.250000 0.711440 5.220000 5C422503D 8 -98 
1721032579885 1721032579908 23 328928.740000 3463282.410000 0.711440 5.220000 5C422503D 8 -98 
1721032579949 1721032579968 19 328928.860000 3463282.520000 0.711440 5.220000 5C422503D 8 -98 
1721032580004 1721032580020 16 328928.950000 3463282.590000 0.711440 5.220000 5C422503D 8 -98 
1721032580059 1721032580074 15 328929.270000 3463282.860000 0.711222 5.220000 5C422503D 8 -96 
1721032580120 1721032580135 15 328929.470000 3463283.020000 0.711222 5.220000 5C422503D 8 -96 
1721032580175 1721032580190 15 328929.710000 3463283.230000 0.711222 5.220000 5C422503D 8 -96 
1721032580231 1721032580248 17 328930.140000 3463283.600000 0.711876 5.220000 5C422503D 8 -96 
1721032580286 1721032580300 14 328930.350000 3463283.760000 0.711876 5.200000 5C422503D 8 -96 
1721032580342 1721032580355 13 328930.550000 3463283.940000 0.711876 5.200000 5C422503D 8 -96 
1721032580398 1721032580413 15 328930.740000 3463284.100000 0.711876 5.200000 5C422503D 8 -96 
1721032580453 1721032580468 15 328930.980000 3463284.320000 0.713621 5.200000 5C422503D 8 -96 
1721032580508 1721032580525 17 328931.100000 3463284.410000 0.713621 5.200000 5C422503D 8 -96 
1721032580563 1721032580579 16 328931.300000 3463284.580000 0.713621 5.200000 5C422503D 8 -96 
1721032580619 1721032580633 14 328931.510000 3463284.750000 0.713621 5.200000 5C422503D 8 -96 
1721032580675 1721032580688 13 328931.660000 3463284.880000 0.707077 5.200000 5C422503D 8 -96 
1721032580731 1721032580745 14 328931.940000 3463285.120000 0.707077 5.200000 5C422503D 8 -96 
