pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290224425 1721290224451 26 328965.460000 3463127.660000 -1.660681 2.420000 5C4225714 2 -97 
1721290224484 1721290224548 64 328965.480000 3463127.550000 -1.660681 2.400000 5C4225714 2 -97 
1721290224543 1721290224572 29 328965.490000 3463127.430000 -1.624247 2.380000 5C4225714 2 -97 
1721290224597 1721290224628 31 328965.510000 3463127.360000 -1.624247 2.360000 5C4225714 2 -97 
1721290224656 1721290224685 29 328965.510000 3463127.260000 -1.624247 2.320000 5C4225714 2 -97 
1721290224715 1721290224743 28 328965.540000 3463127.110000 -1.624247 2.300000 5C4225714 2 -97 
1721290224774 1721290224799 25 328965.570000 3463126.870000 -1.584323 2.300000 5C4225714 2 -97 
1721290224832 1721290224869 37 328965.600000 3463126.740000 -1.584323 2.260000 5C4225714 2 -97 
1721290224891 1721290224931 40 328965.630000 3463126.630000 -1.584323 2.240000 5C4225714 2 -97 
1721290224945 1721290224976 31 328965.650000 3463126.520000 -1.547889 2.240000 5C4225714 2 -97 
1721290225008 1721290225033 25 328965.680000 3463126.390000 -1.547889 2.220000 5C4225714 2 -97 
1721290225067 1721290225098 31 328965.710000 3463126.280000 -1.547889 2.200000 5C4225714 2 -97 
1721290225121 1721290225155 34 328965.730000 3463126.170000 -1.547889 2.200000 5C4225714 2 -97 
1721290225180 1721290225201 21 328965.770000 3463126.030000 -1.508401 2.160000 5C4225714 2 -97 
1721290225239 1721290225276 37 328965.770000 3463126.030000 -1.508401 2.160000 5C4225714 2 -97 
1721290225293 1721290225318 25 328965.830000 3463125.790000 -1.508401 2.180000 5C4225714 2 -97 
1721290225351 1721290225378 27 328965.870000 3463125.660000 -1.477421 2.220000 5C4225714 2 -97 
1721290225410 1721290225445 35 328965.900000 3463125.550000 -1.477421 2.200000 5C4225714 2 -97 
1721290225464 1721290225531 67 328965.930000 3463125.450000 -1.477421 2.240000 5C4225714 2 -97 
1721290225522 1721290225564 42 328965.970000 3463125.310000 -1.477421 2.260000 5C4225714 2 -97 
1721290225577 1721290225605 28 328966.040000 3463125.100000 -1.444914 2.260000 5C4225714 2 -97 
1721290225635 1721290225667 32 328966.090000 3463124.970000 -1.444914 2.280000 5C4225714 2 -97 
1721290225689 1721290225723 34 328966.100000 3463124.900000 -1.444914 2.300000 5C4225714 2 -97 
1721290225748 1721290225773 25 328966.150000 3463124.790000 -1.422007 2.300000 5C4225714 2 -97 
1721290225806 1721290225827 21 328966.180000 3463124.700000 -1.422007 2.300000 5C4225714 2 -97 
1721290225860 1721290225920 60 328966.230000 3463124.560000 -1.422007 2.320000 5C4225714 2 -97 
1721290225919 1721290225945 26 328966.270000 3463124.470000 -1.422007 2.320000 5C4225714 2 -97 
1721290225973 1721290225999 26 328966.300000 3463124.340000 -1.385573 2.360000 5C4225714 2 -97 
1721290226032 1721290226056 24 328966.370000 3463124.190000 -1.385573 2.360000 5C4225714 2 -97 
1721290226091 1721290226119 28 328966.460000 3463123.960000 -1.385573 2.400000 5C4225714 2 -97 
1721290226145 1721290226171 26 328966.460000 3463123.960000 -1.385573 2.400000 5C4225714 2 -97 
1721290226204 1721290226226 22 328966.540000 3463123.760000 -1.347394 2.440000 5C4225714 2 -97 
1721290226263 1721290226295 32 328966.590000 3463123.670000 -1.347394 2.440000 5C4225714 2 -97 
1721290226317 1721290226336 19 328966.630000 3463123.550000 -1.347394 2.460000 5C4225714 2 -97 
1721290226376 1721290226396 20 328966.700000 3463123.420000 -1.316415 2.480000 5C4225714 2 -97 
1721290226435 1721290226469 34 328966.750000 3463123.300000 -1.316415 2.500000 5C4225714 2 -97 
1721290226489 1721290226517 28 328966.800000 3463123.220000 -1.316415 2.500000 5C4225714 2 -97 
1721290226548 1721290227488 940 328966.940000 3463122.940000 -1.280199 2.540000 5C4225714 2 -97 
1721290226606 1721290227488 882 328966.970000 3463122.860000 -1.280199 2.580000 5C4225714 2 -97 
1721290226661 1721290227488 827 328967.020000 3463122.770000 -1.280199 2.600000 5C4225714 2 -97 
1721290226720 1721290227488 768 328967.130000 3463122.560000 -1.280199 2.600000 5C4225714 2 -97 
1721290226778 1721290227538 760 328967.200000 3463122.430000 -1.249874 2.620000 5C4225714 2 -97 
1721290226833 1721290227539 706 328967.230000 3463122.370000 -1.249874 2.640000 5C4225714 2 -97 
1721290226889 1721290227539 650 328967.360000 3463122.130000 -1.249874 2.640000 5C4225714 2 -97 
1721290226943 1721290227539 596 328967.440000 3463122.000000 -1.206241 2.600000 5C4225714 2 -97 
1721290226998 1721290227539 541 328967.470000 3463121.930000 -1.206241 2.580000 5C4225714 2 -97 
1721290227053 1721290227539 486 328967.570000 3463121.770000 -1.206241 2.560000 5C4225714 2 -97 
1721290227108 1721290227539 431 328967.590000 3463121.730000 -1.206241 2.560000 5C4225714 2 -97 
1721290227163 1721290227539 376 328967.720000 3463121.530000 -1.177661 2.540000 5C4225714 2 -97 
1721290227222 1721290227628 406 328967.790000 3463121.410000 -1.177661 2.520000 5C4225714 2 -97 
1721290227277 1721290227629 352 328967.850000 3463121.310000 -1.177661 2.500000 5C4225714 2 -97 
1721290227332 1721290227629 297 328967.950000 3463121.190000 -1.143191 2.500000 5C4225714 2 -97 
1721290227386 1721290227629 243 328968.010000 3463121.090000 -1.143191 2.480000 5C4225714 2 -97 
1721290227442 1721290227629 187 328968.090000 3463120.980000 -1.143191 2.480000 5C4225714 2 -97 
1721290227497 1721290227630 133 328968.200000 3463120.820000 -1.143191 2.440000 5C4225714 2 -97 
1721290227552 1721290227655 103 328968.270000 3463120.720000 -1.095849 2.420000 5C4225714 2 -97 
1721290227607 1721290227655 48 328968.350000 3463120.600000 -1.095849 2.420000 5C4225714 2 -97 
1721290227663 1721290227694 31 328968.420000 3463120.510000 -1.095849 2.420000 5C4225714 2 -97 
1721290227718 1721290227796 78 328968.510000 3463120.380000 -1.077304 2.400000 5C4225714 2 -97 
1721290227773 1721290227835 62 328968.550000 3463120.330000 -1.077304 2.360000 5C4225714 2 -97 
1721290227827 1721290227857 30 328968.640000 3463120.210000 -1.077304 2.320000 5C4225714 2 -97 
1721290227882 1721290227913 31 328968.690000 3463120.150000 -1.077304 2.340000 5C4225714 2 -97 
1721290227937 1721290227980 43 328968.770000 3463120.050000 -1.077304 2.300000 5C4225714 2 -97 
1721290227991 1721290228031 40 328968.830000 3463119.960000 -1.048725 2.260000 5C4225714 2 -97 
1721290228046 1721290228089 43 328968.920000 3463119.850000 -1.048725 2.260000 5C4225714 2 -97 
1721290228101 1721290228697 596 328969.080000 3463119.650000 -1.048725 2.260000 5C4225714 2 -97 
1721290228156 1721290228697 541 328969.120000 3463119.610000 -1.038471 2.260000 5C4225714 2 -97 
1721290228211 1721290228697 486 328969.220000 3463119.480000 -1.038471 2.260000 5C4225714 2 -97 
1721290228271 1721290228697 426 328969.280000 3463119.410000 -1.038471 2.260000 5C4225714 2 -97 
1721290228325 1721290228697 372 328969.360000 3463119.300000 -1.007709 2.280000 5C4225714 2 -97 
1721290228380 1721290228697 317 328969.440000 3463119.210000 -1.007709 2.300000 5C4225714 2 -97 
1721290228435 1721290228697 262 328969.500000 3463119.140000 -1.007709 2.320000 5C4225714 2 -97 
1721290228490 1721290228697 207 328969.580000 3463119.050000 -1.007709 2.320000 5C4225714 2 -97 
1721290228544 1721290228714 170 328969.660000 3463118.960000 -1.007709 2.380000 5C4225714 2 -97 
1721290228599 1721290228714 115 328969.760000 3463118.850000 -0.998328 2.400000 5C4225714 2 -97 
1721290228654 1721290228714 60 328969.840000 3463118.760000 -0.998328 2.420000 5C4225714 2 -97 
1721290228709 1721290228743 34 328969.970000 3463118.620000 -0.998328 2.440000 5C4225714 2 -97 
1721290228764 1721290228871 107 328970.070000 3463118.510000 -0.954477 2.460000 5C4225714 2 -97 
1721290228838 1721290228905 67 328970.170000 3463118.390000 -0.954477 2.500000 5C4225714 2 -97 
1721290228892 1721290228958 66 328970.240000 3463118.310000 -0.954477 2.500000 5C4225714 2 -97 
1721290228966 1721290229016 50 328970.440000 3463118.110000 -0.924152 2.540000 5C4225714 2 -97 
1721290229021 1721290229078 57 328970.510000 3463118.030000 -0.924152 2.580000 5C4225714 2 -97 
1721290229075 1721290229102 27 328970.580000 3463117.960000 -0.924152 2.580000 5C4225714 2 -97 
1721290229130 1721290229555 425 328970.710000 3463117.830000 -0.880300 2.620000 5C4225714 2 -97 
1721290229186 1721290229556 370 328970.820000 3463117.710000 -0.880300 2.640000 5C4225714 2 -97 
1721290229241 1721290229556 315 328970.920000 3463117.620000 -0.880300 2.640000 5C4225714 2 -97 
1721290229295 1721290229556 261 328971.020000 3463117.520000 -0.880300 2.640000 5C4225714 2 -97 
1721290229355 1721290229556 201 328971.130000 3463117.410000 -0.866992 2.640000 5C4225714 2 -97 
1721290229414 1721290229556 142 328971.340000 3463117.230000 -0.866992 2.600000 5C4225714 2 -97 
1721290229484 1721290229587 103 328971.400000 3463117.190000 -0.866992 2.600000 5C4225714 2 -99 
1721290229539 1721290229588 49 328971.450000 3463117.130000 -0.866992 2.600000 5C4225714 2 -99 
1721290229594 1721290229661 67 328971.600000 3463117.020000 -0.848012 2.560000 5C4225714 2 -99 
1721290229649 1721290229705 56 328971.710000 3463116.940000 -0.848012 2.520000 5C4225714 2 -99 
1721290229703 1721290229740 37 328971.810000 3463116.860000 -0.848012 2.520000 5C4225714 2 -99 
1721290229758 1721290229792 34 328971.930000 3463116.770000 -0.814851 2.520000 5C4225714 2 -99 
1721290229813 1721290229842 29 328972.050000 3463116.680000 -0.814851 2.500000 5C4225714 2 -99 
1721290229868 1721290229898 30 328972.140000 3463116.610000 -0.814851 2.500000 5C4225714 2 -99 
1721290229923 1721290229956 33 328972.380000 3463116.450000 -0.785398 2.480000 5C4225714 2 -99 
1721290229978 1721290230023 45 328972.490000 3463116.370000 -0.785398 2.480000 5C4225714 2 -99 
1721290230033 1721290230071 38 328972.570000 3463116.320000 -0.785398 2.420000 5C4225714 2 -99 
1721290230089 1721290230117 28 328972.660000 3463116.270000 -0.785398 2.440000 5C4225714 2 -99 
1721290230144 1721290230181 37 328972.760000 3463116.210000 -0.748310 2.400000 5C4225714 2 -99 
1721290230199 1721290230227 28 328972.860000 3463116.140000 -0.748310 2.380000 5C4225714 2 -99 
1721290230254 1721290230281 27 328972.990000 3463116.070000 -0.748310 2.380000 5C4225714 2 -99 
1721290230309 1721290230333 24 328973.090000 3463116.020000 -0.748310 2.360000 5C4225714 2 -99 
1721290230364 1721290230390 26 328973.180000 3463115.970000 -0.709476 2.340000 5C4225714 2 -99 
1721290230419 1721290230465 46 328973.320000 3463115.890000 -0.709476 2.300000 5C4225714 2 -99 
1721290230474 1721290230505 31 328973.400000 3463115.840000 -0.709476 2.300000 5C4225714 2 -99 
1721290230528 1721290230558 30 328973.630000 3463115.730000 -0.663443 2.280000 5C4225714 2 -99 
1721290230587 1721290230615 28 328973.720000 3463115.670000 -0.663443 2.260000 5C4225714 2 -99 
1721290230642 1721290230666 24 328973.790000 3463115.640000 -0.663443 2.260000 5C4225714 2 -99 
1721290230697 1721290230722 25 328973.900000 3463115.580000 -0.663443 2.260000 5C4225714 2 -99 
1721290230752 1721290230782 30 328974.010000 3463115.520000 -0.630064 2.240000 5C4225714 2 -99 
1721290230807 1721290230833 26 328974.100000 3463115.470000 -0.630064 2.240000 5C4225714 2 -99 
1721290230862 1721290230903 41 328974.210000 3463115.410000 -0.630064 2.240000 5C4225714 2 -99 
1721290230918 1721290230965 47 328974.320000 3463115.350000 -0.630064 2.220000 5C4225714 2 -99 
1721290230973 1721290231003 30 328974.420000 3463115.300000 -0.598648 2.220000 5C4225714 2 -99 
1721290231027 1721290231077 50 328974.500000 3463115.250000 -0.598648 2.260000 5C4225714 2 -99 
1721290231082 1721290231158 76 328974.620000 3463115.180000 -0.598648 2.260000 5C4225714 2 -99 
1721290231138 1721290231208 70 328974.850000 3463115.070000 -0.590794 2.300000 5C4225714 2 -99 
1721290231193 1721290231258 65 328974.900000 3463115.030000 -0.590794 2.300000 5C4225714 2 -99 
1721290231248 1721290232995 1747 328974.990000 3463114.990000 -0.590794 2.300000 5C4225714 2 -99 
1721290231302 1721290232996 1694 328975.110000 3463114.930000 -0.590794 2.320000 5C4225714 2 -99 
1721290231358 1721290232996 1638 328975.240000 3463114.860000 -0.572468 2.360000 5C4225714 2 -99 
1721290231413 1721290232996 1583 328975.350000 3463114.800000 -0.572468 2.360000 5C4225714 2 -99 
1721290231468 1721290232996 1528 328975.450000 3463114.750000 -0.572468 2.380000 5C4225714 2 -99 
1721290231523 1721290233312 1789 328975.560000 3463114.690000 -0.572468 2.400000 5C4225714 2 -99 
1721290231578 1721290233312 1734 328975.690000 3463114.620000 -0.563523 2.400000 5C4225714 2 -99 
1721290231633 1721290233312 1679 328975.800000 3463114.560000 -0.563523 2.440000 5C4225714 2 -99 
1721290231692 1721290233312 1620 328976.020000 3463114.450000 -0.563523 2.480000 5C4225714 2 -99 
1721290231747 1721290233312 1565 328976.130000 3463114.380000 -0.543452 2.520000 5C4225714 2 -99 
1721290231803 1721290233313 1510 328976.200000 3463114.350000 -0.543452 2.520000 5C4225714 2 -99 
1721290231857 1721290233313 1456 328976.330000 3463114.280000 -0.543452 2.520000 5C4225714 2 -99 
1721290231912 1721290233313 1401 328976.450000 3463114.220000 -0.543452 2.540000 5C4225714 2 -99 
1721290231971 1721290233313 1342 328976.580000 3463114.150000 -0.519890 2.560000 5C4225714 2 -99 
1721290232030 1721290233313 1283 328976.710000 3463114.090000 -0.519890 2.580000 5C4225714 2 -99 
1721290232085 1721290233314 1229 328976.770000 3463114.060000 -0.519890 2.620000 5C4225714 2 -99 
1721290232144 1721290233314 1170 328976.940000 3463113.990000 -0.519890 2.620000 5C4225714 2 -99 
1721290232203 1721290233314 1111 328977.220000 3463113.880000 -0.503309 2.640000 5C4225714 2 -99 
1721290232258 1721290233711 1453 328977.290000 3463113.840000 -0.503309 2.660000 5C4225714 2 -99 
1721290232312 1721290233711 1399 328977.420000 3463113.790000 -0.503309 2.680000 5C4225714 2 -99 
1721290232371 1721290233711 1340 328977.550000 3463113.750000 -0.480184 2.700000 5C4225714 2 -99 
1721290232430 1721290233711 1281 328977.700000 3463113.690000 -0.480184 2.740000 5C4225714 2 -99 
1721290232484 1721290233711 1227 328977.800000 3463113.640000 -0.480184 2.760000 5C4225714 2 -99 
1721290232544 1721290233712 1168 328977.920000 3463113.610000 -0.480184 2.800000 5C4225714 2 -99 
1721290232602 1721290233712 1110 328978.130000 3463113.540000 -0.449859 2.800000 5C4225714 2 -99 
1721290232657 1721290233712 1055 328978.400000 3463113.470000 -0.449859 2.840000 5C4225714 2 -99 
1721290232716 1721290233712 996 328978.490000 3463113.440000 -0.449859 2.880000 5C4225714 2 -99 
1721290232779 1721290233712 933 328978.710000 3463113.390000 -0.413643 2.900000 5C4225714 2 -99 
1721290232834 1721290233713 879 328978.830000 3463113.360000 -0.413643 2.900000 5C4225714 2 -99 
1721290232888 1721290233713 825 328979.000000 3463113.310000 -0.413643 2.920000 5C4225714 2 -99 
1721290232947 1721290233713 766 328979.080000 3463113.300000 -0.413643 2.960000 5C4225714 2 -99 
1721290233006 1721290234304 1298 328979.380000 3463113.240000 -0.377209 2.960000 5C4225714 2 -99 
1721290233060 1721290234304 1244 328979.560000 3463113.220000 -0.377209 2.980000 5C4225714 2 -99 
1721290233118 1721290234304 1186 328979.710000 3463113.190000 -0.377209 3.000000 5C4225714 2 -99 
1721290233173 1721290234304 1131 328979.860000 3463113.170000 -0.330740 3.040000 5C4225714 2 -99 
1721290233232 1721290234304 1072 328979.980000 3463113.150000 -0.330740 3.060000 5C4225714 2 -99 
1721290233290 1721290234305 1015 328980.200000 3463113.130000 -0.330740 3.080000 5C4225714 2 -99 
1721290233345 1721290234305 960 328980.350000 3463113.110000 -0.286452 3.080000 5C4225714 2 -99 
1721290233404 1721290234305 901 328980.470000 3463113.100000 -0.286452 3.100000 5C4225714 2 -99 
1721290233463 1721290234305 842 328980.820000 3463113.070000 -0.286452 3.140000 5C4225714 2 -99 
1721290233518 1721290234305 787 328981.000000 3463113.060000 -0.243473 3.140000 5C4225714 2 -99 
1721290233572 1721290234305 733 328981.170000 3463113.050000 -0.243473 3.140000 5C4225714 2 -99 
1721290233631 1721290234306 675 328981.260000 3463113.040000 -0.243473 3.160000 5C4225714 2 -99 
1721290233690 1721290234306 616 328981.420000 3463113.030000 -0.243473 3.180000 5C4225714 2 -99 
1721290233745 1721290234309 564 328981.580000 3463113.030000 -0.196786 3.180000 5C4225714 2 -99 
1721290233804 1721290234310 506 328981.750000 3463113.010000 -0.196786 3.220000 5C4225714 2 -99 
1721290233863 1721290234310 447 328981.940000 3463113.000000 -0.196786 3.180000 5C4225714 2 -99 
1721290233918 1721290234310 392 328982.290000 3463112.980000 -0.160788 3.160000 5C4225714 2 -99 
1721290233986 1721290234310 324 328982.450000 3463112.980000 -0.160788 3.160000 5C4225714 2 -99 
1721290234054 1721290234500 446 328982.610000 3463112.980000 -0.160788 3.160000 5C4225714 2 -99 
1721290234109 1721290234500 391 328982.710000 3463112.970000 -0.160788 3.160000 5C4225714 2 -99 
1721290234168 1721290234500 332 328982.860000 3463112.960000 -0.160788 3.140000 5C4225714 2 -99 
1721290234242 1721290234500 258 328983.210000 3463112.960000 -0.133954 3.120000 5C4225714 2 -99 
1721290234297 1721290235004 707 328983.360000 3463112.970000 -0.133954 3.100000 5C4225714 2 -99 
1721290234356 1721290235004 648 328983.550000 3463112.960000 -0.105156 3.080000 5C4225714 2 -99 
1721290234415 1721290235004 589 328983.680000 3463112.960000 -0.105156 3.080000 5C4225714 2 -99 
1721290234474 1721290235004 530 328984.020000 3463112.980000 -0.105156 3.080000 5C4225714 2 -99 
1721290234528 1721290235095 567 328984.200000 3463112.990000 -0.074831 3.080000 5C4225714 2 -99 
1721290234587 1721290235095 508 328984.300000 3463113.000000 -0.074831 3.060000 5C4225714 2 -99 
1721290234641 1721290235095 454 328984.390000 3463112.990000 -0.074831 3.060000 5C4225714 2 -99 
1721290234700 1721290235095 395 328984.570000 3463113.010000 -0.074831 3.060000 5C4225714 2 -99 
1721290234759 1721290235095 336 328984.670000 3463113.010000 -0.074831 3.060000 5C4225714 2 -99 
1721290234818 1721290235096 278 328984.930000 3463113.040000 -0.044506 3.080000 5C4225714 2 -99 
1721290234873 1721290235096 223 328985.140000 3463113.060000 -0.044506 3.080000 5C4225714 2 -99 
1721290234932 1721290235096 164 328985.410000 3463113.090000 -0.016362 3.080000 5C4225714 2 -99 
1721290234990 1721290235096 106 328985.540000 3463113.100000 -0.016362 3.080000 5C4225714 2 -99 
1721290235045 1721290235153 108 328985.690000 3463113.120000 -0.016362 3.060000 5C4225714 2 -99 
1721290235108 1721290235938 830 328985.810000 3463113.140000 -0.016362 3.060000 5C4225714 2 -99 
1721290235168 1721290235938 770 328986.030000 3463113.160000 0.016362 3.060000 5C4225714 2 -99 
1721290235223 1721290235938 715 328986.200000 3463113.170000 0.016362 3.060000 5C4225714 2 -99 
1721290235278 1721290235938 660 328986.310000 3463113.200000 0.016362 3.040000 5C4225714 2 -99 
1721290235333 1721290235938 605 328986.590000 3463113.240000 0.016362 3.040000 5C4225714 2 -99 
1721290235388 1721290235939 551 328986.830000 3463113.280000 0.046033 3.060000 5C4225714 2 -99 
1721290235443 1721290235939 496 328987.020000 3463113.310000 0.046033 3.060000 5C4225714 2 -99 
1721290235498 1721290235939 441 328987.170000 3463113.330000 0.046033 3.060000 5C4225714 2 -99 
1721290235553 1721290235939 386 328987.260000 3463113.350000 0.070031 3.060000 5C4225714 2 -99 
1721290235608 1721290235939 331 328987.380000 3463113.360000 0.070031 3.060000 5C4225714 2 -99 
1721290235663 1721290235939 276 328987.590000 3463113.400000 0.070031 3.040000 5C4225714 2 -99 
1721290235718 1721290235939 221 328987.740000 3463113.420000 0.070031 3.040000 5C4225714 2 -99 
1721290235773 1721290235969 196 328987.920000 3463113.450000 0.090757 3.040000 5C4225714 2 -99 
1721290235828 1721290235969 141 328988.080000 3463113.470000 0.090757 3.060000 5C4225714 2 -99 
1721290235884 1721290235970 86 328988.230000 3463113.490000 0.090757 3.060000 5C4225714 2 -99 
1721290235940 1721290236023 83 328988.440000 3463113.520000 0.106247 3.040000 5C4225714 2 -99 
1721290235995 1721290236131 136 328988.620000 3463113.550000 0.106247 3.000000 5C4225714 2 -99 
1721290236058 1721290236182 124 328988.770000 3463113.570000 0.106247 3.040000 5C4225714 2 -99 
1721290236113 1721290236183 70 328988.950000 3463113.600000 0.106247 3.020000 5C4225714 2 -99 
1721290236167 1721290236222 55 328989.110000 3463113.620000 0.114755 3.020000 5C4225714 2 -99 
1721290236226 1721290236279 53 328989.260000 3463113.640000 0.114755 2.980000 5C4225714 2 -99 
1721290236281 1721290236386 105 328989.440000 3463113.670000 0.114755 3.000000 5C4225714 2 -99 
1721290236336 1721290236423 87 328989.590000 3463113.690000 0.114755 2.980000 5C4225714 2 -99 
1721290236391 1721290236471 80 328989.780000 3463113.700000 0.118901 2.980000 5C4225714 2 -99 
1721290236446 1721290241976 5530 328990.050000 3463113.760000 0.118901 2.980000 5C4225714 2 -99 
1721290236501 1721290241976 5475 328990.180000 3463113.780000 0.118901 2.980000 5C4225714 2 -99 
1721290236556 1721290241976 5420 328990.290000 3463113.800000 0.124137 2.980000 5C4225714 2 -99 
1721290236611 1721290241977 5366 328990.470000 3463113.830000 0.124137 2.980000 5C4225714 2 -99 
1721290236666 1721290241977 5311 328990.620000 3463113.860000 0.124137 2.980000 5C4225714 2 -99 
1721290236721 1721290241977 5256 328990.800000 3463113.900000 0.124137 2.980000 5C4225714 2 -99 
1721290236776 1721290241977 5201 328990.970000 3463113.940000 0.149662 2.980000 5C4225714 2 -99 
1721290236832 1721290241977 5145 328991.060000 3463113.960000 0.149662 2.980000 5C4225714 2 -99 
1721290236887 1721290242082 5195 328991.210000 3463114.000000 0.149662 2.980000 5C4225714 2 -99 
1721290236942 1721290242082 5140 328991.410000 3463114.050000 0.149662 3.000000 5C4225714 2 -99 
1721290236997 1721290242083 5086 328991.520000 3463114.090000 0.164715 3.020000 5C4225714 2 -99 
1721290237052 1721290242083 5031 328991.850000 3463114.170000 0.164715 3.060000 5C4225714 2 -99 
1721290237107 1721290242083 4976 328991.960000 3463114.200000 0.164715 3.040000 5C4225714 2 -99 
1721290237162 1721290242083 4921 328992.130000 3463114.230000 0.194168 3.060000 5C4225714 2 -99 
1721290237217 1721290242083 4866 328992.270000 3463114.270000 0.194168 3.040000 5C4225714 2 -99 
1721290237290 1721290242084 4794 328992.450000 3463114.330000 0.194168 3.080000 5C4225714 2 -99 
1721290237345 1721290242084 4739 328992.600000 3463114.360000 0.194168 3.080000 5C4225714 2 -99 
1721290237400 1721290242084 4684 328992.780000 3463114.410000 0.208349 3.080000 5C4225714 2 -99 
1721290237455 1721290242084 4629 328993.040000 3463114.490000 0.208349 3.120000 5C4225714 2 -99 
1721290237510 1721290242084 4574 328993.230000 3463114.550000 0.210312 3.120000 5C4225714 2 -99 
1721290237566 1721290242084 4518 328993.320000 3463114.580000 0.210312 3.100000 5C4225714 2 -99 
1721290237621 1721290242282 4661 328993.470000 3463114.620000 0.210312 3.120000 5C4225714 2 -99 
1721290237676 1721290242282 4606 328993.620000 3463114.670000 0.210312 3.160000 5C4225714 2 -99 
1721290237731 1721290242282 4551 328993.800000 3463114.730000 0.242819 3.140000 5C4225714 2 -99 
1721290237787 1721290242282 4495 328993.990000 3463114.790000 0.242819 3.200000 5C4225714 2 -99 
1721290237842 1721290242283 4441 328994.120000 3463114.820000 0.242819 3.160000 5C4225714 2 -99 
1721290237897 1721290242283 4386 328994.230000 3463114.860000 0.242819 3.160000 5C4225714 2 -99 
1721290237952 1721290242283 4331 328994.440000 3463114.930000 0.311105 3.180000 5C4225714 2 -99 
1721290238007 1721290242283 4276 328994.600000 3463114.980000 0.311105 3.180000 5C4225714 2 -99 
1721290238062 1721290242284 4222 328994.790000 3463115.040000 0.311105 3.180000 5C4225714 2 -99 
1721290238117 1721290242284 4167 328995.040000 3463115.120000 0.311105 3.220000 5C4225714 2 -99 
1721290238172 1721290242284 4112 328995.190000 3463115.170000 0.298015 3.240000 5C4225714 2 -99 
1721290238228 1721290242284 4056 328995.380000 3463115.220000 0.298015 3.220000 5C4225714 2 -99 
1721290238283 1721290242285 4002 328995.530000 3463115.270000 0.298015 3.220000 5C4225714 2 -99 
1721290238343 1721290246689 8346 328995.630000 3463115.290000 0.298015 3.240000 5C4225714 2 -99 
1721290238402 1721290246689 8287 328995.850000 3463115.380000 0.300633 3.240000 5C4225714 2 -99 
1721290238457 1721290246689 8232 328996.040000 3463115.430000 0.300633 3.260000 5C4225714 2 -99 
1721290238512 1721290246689 8177 328996.190000 3463115.470000 0.300633 3.240000 5C4225714 2 -99 
1721290238567 1721290246689 8122 328996.330000 3463115.500000 0.296051 3.260000 5C4225714 2 -99 
1721290238623 1721290246690 8067 328996.650000 3463115.610000 0.296051 3.260000 5C4225714 2 -99 
1721290238678 1721290246690 8012 328996.810000 3463115.650000 0.296051 3.260000 5C4225714 2 -99 
1721290238733 1721290246690 7957 328996.970000 3463115.690000 0.288852 3.280000 5C4225714 2 -99 
1721290238788 1721290246690 7902 328997.130000 3463115.750000 0.288852 3.300000 5C4225714 2 -99 
1721290238843 1721290246690 7847 328997.320000 3463115.800000 0.288852 3.300000 5C4225714 2 -99 
1721290238899 1721290246691 7792 328997.480000 3463115.850000 0.288852 3.300000 5C4225714 2 -99 
1721290238953 1721290246691 7738 328997.650000 3463115.890000 0.279689 3.320000 5C4225714 2 -99 
1721290239008 1721290246691 7683 328997.840000 3463115.950000 0.279689 3.320000 5C4225714 2 -99 
1721290239063 1721290246696 7633 328998.000000 3463115.990000 0.279689 3.340000 5C4225714 2 -99 
1721290239118 1721290246697 7579 328998.170000 3463116.030000 0.279689 3.340000 5C4225714 2 -99 
1721290239174 1721290246697 7523 328998.340000 3463116.070000 0.280125 3.340000 5C4225714 2 -99 
1721290239229 1721290246697 7468 328998.400000 3463116.090000 0.280125 3.340000 5C4225714 2 -99 
1721290239288 1721290246697 7409 328998.770000 3463116.170000 0.280125 3.360000 5C4225714 2 -99 
1721290239344 1721290246697 7353 328998.970000 3463116.230000 0.268781 3.380000 5C4225714 2 -99 
1721290239399 1721290246697 7298 328999.120000 3463116.260000 0.268781 3.360000 5C4225714 2 -99 
1721290239458 1721290246698 7240 328999.320000 3463116.310000 0.268781 3.380000 5C4225714 2 -99 
1721290239513 1721290246698 7185 328999.480000 3463116.340000 0.268781 3.360000 5C4225714 2 -99 
1721290239568 1721290246698 7130 328999.660000 3463116.380000 0.257654 3.380000 5C4225714 2 -99 
1721290239623 1721290246698 7075 328999.710000 3463116.390000 0.257654 3.360000 5C4225714 2 -99 
1721290239678 1721290246698 7020 328999.970000 3463116.450000 0.257654 3.360000 5C4225714 2 -99 
1721290239733 1721290246698 6965 329000.330000 3463116.530000 0.255691 3.340000 5C4225714 2 -99 
1721290239788 1721290247489 7701 329000.430000 3463116.550000 0.255691 3.380000 5C4225714 2 -99 
1721290239843 1721290247489 7646 329000.560000 3463116.580000 0.255691 3.340000 5C4225714 2 -99 
1721290239899 1721290247489 7590 329000.760000 3463116.620000 0.255691 3.340000 5C4225714 2 -99 
1721290239953 1721290247489 7536 329000.890000 3463116.640000 0.247619 3.340000 5C4225714 2 -99 
1721290240008 1721290247489 7481 329001.110000 3463116.680000 0.247619 3.320000 5C4225714 2 -99 
1721290240064 1721290247490 7426 329001.280000 3463116.720000 0.247619 3.320000 5C4225714 2 -99 
