pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189151910 1723189151958 48 328970.710000000020955 3463118.200000000186265 -0.898844564777080 2.820000000000000 5C4225714 17 -94 328970.797579692094587 3463118.121281954925507 -0.898857881639272
1723189151965 1723189152005 40 328970.789999999979045 3463118.120000000111759 -0.898844564777080 2.820000000000000 5C4225714 17 -94 328970.910191494040191 3463118.019650807604194 -0.898857881639272
1723189152020 1723189152037 17 328970.910000000032596 3463118.010000000242144 -0.898844564777080 2.840000000000000 5C4225714 17 -94 328971.013464135932736 3463117.929260307457298 -0.898857881639272
1723189152076 1723189152103 27 328971.140000000013970 3463117.810000000055879 -0.885318263074124 2.880000000000000 5C4225714 17 -94 328971.144934885320254 3463117.816233407706022 -0.885366311988430
1723189152132 1723189152163 31 328971.169999999983702 3463117.790000000037253 -0.885318263074124 2.920000000000000 5C4225714 17 -94 328971.173132991185412 3463117.793597004842013 -0.885366311988430
1723189152188 1723189152212 24 328971.350000000034925 3463117.640000000130385 -0.885318263074124 2.940000000000000 5C4225714 17 -94 328971.351660796790384 3463117.646537953987718 -0.885366311988430
1723189152243 1723189152273 30 328971.489999999990687 3463117.530000000260770 -0.885318263074124 2.940000000000000 5C4225714 17 -94 328971.624122093839105 3463117.420329057611525 -0.846111849982438
1723189152298 1723189152323 25 328971.619999999995343 3463117.419999999925494 -0.846048354904251 2.980000000000000 5C4225714 17 -94 328971.746434310101904 3463117.329628352075815 -0.846111849982438
1723189152358 1723189152381 23 328971.739999999990687 3463117.320000000298023 -0.846048354904251 2.960000000000000 5C4225714 17 -94 328971.887424858461600 3463117.216446354519576 -0.846111849982438
1723189152413 1723189152438 25 328971.880000000004657 3463117.209999999962747 -0.846048354904251 2.960000000000000 5C4225714 17 -94 328971.981538969790563 3463117.148382052779198 -0.846111849982438
1723189152468 1723189152489 21 328971.979999999981374 3463117.140000000130385 -0.846048354904251 2.960000000000000 5C4225714 17 -94 328972.122529520711396 3463117.035200059413910 -0.806862170178596
1723189152523 1723189152547 24 328972.119999999995343 3463117.030000000260770 -0.806778446734379 2.960000000000000 5C4225714 17 -94 328972.244841745588928 3463116.944499360397458 -0.806862170178596
1723189152579 1723189152599 20 328972.320000000006985 3463116.890000000130385 -0.806778446734379 2.940000000000000 5C4225714 17 -94 328972.320277532329783 3463116.898916352074593 -0.806862170178596
1723189152633 1723189152661 28 328972.440000000002328 3463116.800000000279397 -0.806778446734379 2.980000000000000 5C4225714 17 -94 328972.442589760525152 3463116.808215654455125 -0.806862170178596
1723189152689 1723189152726 37 328972.580000000016298 3463116.700000000186265 -0.777107849450475 2.980000000000000 5C4225714 17 -94 328972.706253786571324 3463116.626504055690020 -0.777315194565611
1723189152744 1723189152797 53 328972.700000000011642 3463116.620000000111759 -0.777107849450475 2.960000000000000 5C4225714 17 -94 328972.781508961110376 3463116.569835511036217 -0.777315194565611
1723189152800 1723189152826 26 328972.780000000027940 3463116.560000000055879 -0.777107849450475 2.940000000000000 5C4225714 17 -94 328972.781508961110376 3463116.569835511036217 -0.777315194565611
1723189152859 1723189152893 34 328972.960000000020955 3463116.450000000186265 -0.777107849450475 2.920000000000000 5C4225714 17 -94 328973.101930461009033 3463116.365022209938616 -0.737350750073200
1723189152919 1723189152958 39 328973.100000000034925 3463116.359999999869615 -0.737183442811105 2.940000000000000 5C4225714 17 -94 328973.224423317820765 3463116.285407061688602 -0.737350750073200
1723189152975 1723189153019 44 328973.220000000030268 3463116.280000000260770 -0.737183442811105 2.880000000000000 5C4225714 13 -98 328973.347096792247612 3463116.216877455823123 -0.737350750073200
1723189153031 1723189153049 18 328973.340000000025611 3463116.209999999962747 -0.737183442811105 2.860000000000000 5C4225714 13 -98 328973.450911319581792 3463116.159743601921946 -0.737350750073200
1723189153086 1723189153115 29 328973.520000000018626 3463116.109999999869615 -0.695731873076240 2.860000000000000 5C4225714 13 -98 328973.526347116916440 3463116.114160602912307 -0.695812088408661
1723189153141 1723189153159 18 328973.590000000025611 3463116.060000000055879 -0.695731873076240 2.840000000000000 5C4225714 13 -98 328973.592263130238280 3463116.068732708692551 -0.695812088408661
1723189153196 1723189153225 29 328973.809999999997672 3463115.939999999944121 -0.695731873076240 2.840000000000000 5C4225714 13 -98 328973.818751140788663 3463115.943069257773459 -0.695812088408661
1723189153251 1723189153285 34 328973.950000000011642 3463115.870000000111759 -0.665188611166339 2.860000000000000 5C4225714 13 -98 328974.073437273851596 3463115.794769419822842 -0.665372149990478
1723189153307 1723189153337 30 328974.070000000006985 3463115.790000000037253 -0.665188611166339 2.860000000000000 5C4225714 13 -98 328974.149053691362496 3463115.760271965991706 -0.665372149990478
1723189153363 1723189153392 29 328974.140000000013970 3463115.760000000242144 -0.665188611166339 2.900000000000000 5C4225714 13 -98 328974.356682764249854 3463115.646004273556173 -0.665372149990478
1723189153418 1723189153443 25 328974.350000000034925 3463115.640000000130385 -0.665188611166339 2.900000000000000 5C4225714 13 -98 328974.432299181120470 3463115.611506821587682 -0.665372149990478
1723189153474 1723189153502 28 328974.429999999993015 3463115.609999999869615 -0.665188611166339 2.940000000000000 5C4225714 13 -98 328974.611549528548494 3463115.508789989631623 -0.615664387495516
1723189153529 1723189153569 40 328974.609999999986030 3463115.500000000000000 -0.615446727484501 2.960000000000000 5C4225714 13 -98 328974.772121534857433 3463115.428554444573820 -0.615664387495516
1723189153587 1723189153607 20 328974.770000000018626 3463115.419999999925494 -0.615446727484501 2.940000000000000 5C4225714 13 -98 328974.914015210873913 3463115.370800192002207 -0.615664387495516
1723189153643 1723189153673 30 328975.039999999979045 3463115.300000000279397 -0.583376302479105 2.960000000000000 5C4225714 13 -98 328975.046208489162382 3463115.302115503232926 -0.583567974537558
1723189153698 1723189154041 343 328975.119999999995343 3463115.260000000242144 -0.583376302479105 2.980000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189153753 1723189154042 289 328975.260000000009313 3463115.189999999944121 -0.583376302479105 2.980000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189153809 1723189154042 233 328975.289999999979045 3463115.180000000167638 -0.583376302479105 2.980000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189153864 1723189154042 178 328975.539999999979045 3463115.080000000074506 -0.544324560465732 3.020000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189153919 1723189154042 123 328975.710000000020955 3463115.010000000242144 -0.544324560465732 3.040000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189153975 1723189154069 94 328975.850000000034925 3463114.939999999944121 -0.544324560465732 3.080000000000000 5C4225714 13 -98 328976.180996725335717 3463114.817910478450358 -0.505983027831579
1723189154036 1723189154109 73 328976.020000000018626 3463114.870000000111759 -0.544324560465732 3.080000000000000 5C4225714 13 -98 328976.313370630785357 3463114.760311346966773 -0.505983027831579
1723189154095 1723189154199 104 328976.309999999997672 3463114.760000000242144 -0.505927316921857 3.080000000000000 5C4225714 13 -98 328976.616197579307482 3463114.644492680206895 -0.505983027831579
1723189154150 1723189154237 87 328976.489999999990687 3463114.689999999944121 -0.505927316921857 3.120000000000000 5C4225714 13 -98 328976.616197579307482 3463114.644492680206895 -0.505983027831579
1723189154207 1723189154280 73 328976.609999999986030 3463114.640000000130385 -0.505927316921857 3.140000000000000 5C4225714 13 -98 328976.795989796693902 3463114.575032505206764 -0.471205213183905
1723189154262 1723189154306 44 328976.789999999979045 3463114.570000000298023 -0.471020731881970 3.140000000000000 5C4225714 13 -98 328976.843227490026038 3463114.552085916977376 -0.471205213183905
1723189154318 1723189154357 39 328976.840000000025611 3463114.550000000279397 -0.471020731881970 3.120000000000000 5C4225714 13 -98 328977.023200322175398 3463114.493711285758764 -0.471205213183905
1723189154373 1723189154435 62 328977.020000000018626 3463114.490000000223517 -0.471020731881970 3.140000000000000 5C4225714 13 -98 328977.117856324766763 3463114.458903649821877 -0.471205213183905
1723189154428 1723189154490 62 328977.109999999986030 3463114.450000000186265 -0.471020731881970 3.100000000000000 5C4225714 13 -98 328977.354586636065505 3463114.377427337225527 -0.444283439658722
1723189154484 1723189155057 573 328977.350000000034925 3463114.370000000111759 -0.444186294632557 3.100000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154539 1723189155058 519 328977.460000000020955 3463114.330000000074506 -0.444186294632557 3.100000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154594 1723189155058 464 328977.609999999986030 3463114.280000000260770 -0.444186294632557 3.080000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154649 1723189155058 409 328977.830000000016298 3463114.220000000204891 -0.444186294632557 3.080000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154705 1723189155058 353 328978.130000000004657 3463114.140000000130385 -0.419315352791638 3.100000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154760 1723189155059 299 328978.130000000004657 3463114.140000000130385 -0.419315352791638 3.100000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154815 1723189155059 244 328978.369999999995343 3463114.070000000298023 -0.419315352791638 3.100000000000000 5C4225714 13 -98 328979.127381219470408 3463113.893916413187981 -0.353248078165665
1723189154871 1723189155399 528 328978.549999999988358 3463114.020000000018626 -0.382445272343258 3.120000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189154926 1723189155399 473 328978.640000000013970 3463114.010000000242144 -0.382445272343258 3.080000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189154981 1723189155399 418 328978.820000000006985 3463113.959999999962747 -0.382445272343258 3.060000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189155036 1723189155399 363 328979.000000000000000 3463113.910000000149012 -0.382445272343258 3.040000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189155091 1723189155400 309 328979.119999999995343 3463113.890000000130385 -0.353211007372352 3.020000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189155150 1723189155400 250 328979.299999999988358 3463113.850000000093132 -0.353211007372352 3.000000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189155205 1723189155400 195 328979.630000000004657 3463113.780000000260770 -0.353211007372352 3.000000000000000 5C4225714 13 -98 328979.991153058072086 3463113.724604821298271 -0.316678351428260
1723189155260 1723189155423 163 328979.809999999997672 3463113.760000000242144 -0.316559093080472 3.020000000000000 5C4225714 13 -98 328980.200046488142107 3463113.687936028931290 -0.316678351428260
1723189155316 1723189155423 107 328979.960000000020955 3463113.720000000204891 -0.316559093080472 2.980000000000000 5C4225714 13 -98 328980.200046488142107 3463113.687936028931290 -0.316678351428260
1723189155371 1723189155424 53 328979.989999999990687 3463113.720000000204891 -0.316559093080472 2.980000000000000 5C4225714 13 -98 328980.200046488142107 3463113.687936028931290 -0.316678351428260
1723189155427 1723189155458 31 328980.200000000011642 3463113.680000000167638 -0.316559093080472 2.980000000000000 5C4225714 13 -98 328980.352001822669990 3463113.663283371366560 -0.285513507958554
1723189155482 1723189155522 40 328980.350000000034925 3463113.660000000149012 -0.285361332701073 2.980000000000000 5C4225714 13 -98 328980.437499271938577 3463113.650801943615079 -0.285513507958554
1723189155537 1723189155583 46 328980.429999999993015 3463113.649999999906868 -0.285361332701073 3.000000000000000 5C4225714 13 -98 328980.551375468261540 3463113.626769685186446 -0.285513507958554
1723189155593 1723189155634 41 328980.549999999988358 3463113.620000000111759 -0.285361332701073 2.980000000000000 5C4225714 13 -98 328980.760449509311002 3463113.601186442188919 -0.285513507958554
1723189155648 1723189155682 34 328980.760000000009313 3463113.600000000093132 -0.285361332701073 2.960000000000000 5C4225714 13 -98 328980.940964198613074 3463113.576068497262895 -0.249938060389426
1723189155703 1723189155729 26 328980.940000000002328 3463113.570000000298023 -0.249800249191688 2.960000000000000 5C4225714 13 -98 328981.083399749244563 3463113.551570950541645 -0.249938060389426
1723189155758 1723189155791 33 328981.260000000009313 3463113.520000000018626 -0.249800249191688 2.940000000000000 5C4225714 13 -98 328981.263914439710788 3463113.526453010272235 -0.249938060389426
1723189155813 1723189155865 52 328981.429999999993015 3463113.500000000000000 -0.249800249191688 2.920000000000000 5C4225714 13 -98 328981.501547836523969 3463113.500404491089284 -0.218736599912013
1723189155872 1723189155897 25 328981.500000000000000 3463113.500000000000000 -0.218602488812290 2.940000000000000 5C4225714 13 -98 328981.501547836523969 3463113.500404491089284 -0.218736599912013
1723189155928 1723189155951 23 328981.669999999983702 3463113.470000000204891 -0.218602488812290 2.920000000000000 5C4225714 13 -98 328981.672542741871439 3463113.475441658869386 -0.218736599912013
1723189155996 1723189156028 32 328981.840000000025611 3463113.450000000186265 -0.218602488812290 2.900000000000000 5C4225714 13 -98 328981.986153810401447 3463113.437066831625998 -0.218736599912013
1723189156051 1723189156089 38 328981.979999999981374 3463113.430000000167638 -0.218602488812290 2.900000000000000 5C4225714 13 -98 328982.138289757538587 3463113.423499738797545 -0.196093483594802
1723189156106 1723189156128 22 328982.130000000004657 3463113.419999999925494 -0.195913208536364 2.900000000000000 5C4225714 13 -98 328982.223787209950387 3463113.411018326878548 -0.196093483594802
1723189156161 1723189156208 47 328982.220000000030268 3463113.410000000149012 -0.195913208536364 2.900000000000000 5C4225714 13 -98 328982.452081432100385 3463113.396210466511548 -0.196093483594802
1723189156220 1723189156249 29 328982.600000000034925 3463113.379999999888241 -0.195913208536364 2.920000000000000 5C4225714 13 -98 328982.604217377607711 3463113.382643379736692 -0.196093483594802
1723189156275 1723189156310 35 328982.739999999990687 3463113.379999999888241 -0.177587251390423 2.920000000000000 5C4225714 13 -98 328982.747014147229493 3463113.380316932685673 -0.177803951470350
1723189156331 1723189156361 30 328982.910000000032596 3463113.359999999869615 -0.177587251390423 2.920000000000000 5C4225714 13 -98 328982.918189661693759 3463113.366439660079777 -0.177803951470350
1723189156386 1723189156403 17 328983.070000000006985 3463113.350000000093132 -0.177587251390423 2.920000000000000 5C4225714 13 -98 328983.070325610286091 3463113.352872582618147 -0.177803951470350
1723189156441 1723189156475 34 328983.150000000023283 3463113.350000000093132 -0.177587251390423 2.920000000000000 5C4225714 13 -98 328983.308139618136920 3463113.337909642141312 -0.150222391128036
1723189156496 1723189156533 37 328983.299999999988358 3463113.330000000074506 -0.150098315671512 2.920000000000000 5C4225714 13 -98 328983.450936385430396 3463113.335583204869181 -0.150222391128036
1723189156552 1723189156592 40 328983.450000000011642 3463113.330000000074506 -0.150098315671512 2.920000000000000 5C4225714 13 -98 328983.622111900942400 3463113.321705943904817 -0.150222391128036
1723189156607 1723189156638 31 328983.619999999995343 3463113.320000000298023 -0.150098315671512 2.920000000000000 5C4225714 13 -98 328983.764908670680597 3463113.319379510823637 -0.150222391128036
1723189156662 1723189156688 26 328983.760000000009313 3463113.310000000055879 -0.150098315671512 2.920000000000000 5C4225714 13 -98 328983.888665866921656 3463113.317363270092756 -0.122975864188935
1723189156717 1723189156743 26 328983.880000000004657 3463113.310000000055879 -0.122827546109101 2.900000000000000 5C4225714 13 -98 328984.088581344927661 3463113.314106269739568 -0.122975864188935
1723189156772 1723189156799 27 328984.200000000011642 3463113.310000000055879 -0.122827546109101 2.920000000000000 5C4225714 13 -98 328984.202818759251386 3463113.312245128210634 -0.122975864188935
1723189156827 1723189156859 32 328984.380000000004657 3463113.300000000279397 -0.112573736753634 2.900000000000000 5C4225714 13 -98 328984.383694663643837 3463113.309298323467374 -0.112761970513462
1723189156883 1723189156909 26 328984.460000000020955 3463113.300000000279397 -0.112573736753634 2.920000000000000 5C4225714 13 -98 328984.469372724764980 3463113.307902470231056 -0.112761970513462
1723189156938 1723189156964 26 328984.650000000023283 3463113.300000000279397 -0.112573736753634 2.920000000000000 5C4225714 13 -98 328984.650248629099224 3463113.304955670144409 -0.112761970513462
1723189156993 1723189157032 39 328984.729999999981374 3463113.300000000279397 -0.112573736753634 2.920000000000000 5C4225714 13 -98 328984.907463415933307 3463113.311853656079620 -0.112761970513462
1723189157049 1723189157082 33 328984.900000000023283 3463113.310000000055879 -0.112573736753634 2.920000000000000 5C4225714 13 -98 328985.117079278221354 3463113.319527122192085 -0.080496435150985
1723189157104 1723189157125 21 328985.109999999986030 3463113.310000000055879 -0.080285145591739 2.920000000000000 5C4225714 13 -98 328985.231316691846587 3463113.317665991373360 -0.080496435150985
1723189157159 1723189157193 34 328985.229999999981374 3463113.310000000055879 -0.080285145591739 2.920000000000000 5C4225714 13 -98 328985.412373198254500 3463113.325804742984474 -0.080496435150985
1723189157214 1723189157247 33 328985.410000000032596 3463113.320000000298023 -0.080285145591739 2.920000000000000 5C4225714 13 -98 328985.555350569658913 3463113.334563873708248 -0.059137881163242
1723189157269 1723189157293 24 328985.549999999988358 3463113.330000000074506 -0.059123028411308 2.920000000000000 5C4225714 13 -98 328985.707667119917460 3463113.332082373555750 -0.059137881163242
1723189157324 1723189157344 20 328985.700000000011642 3463113.330000000074506 -0.059123028411308 2.920000000000000 5C4225714 13 -98 328985.850644488236867 3463113.340841510333121 -0.059137881163242
1723189157379 1723189157403 24 328985.900000000023283 3463113.350000000093132 -0.059123028411308 2.920000000000000 5C4225714 13 -98 328985.907943798345514 3463113.350996486842632 -0.059137881163242
1723189157438 1723189157465 27 328986.109999999986030 3463113.350000000093132 -0.059123028411308 2.920000000000000 5C4225714 13 -98 328986.117559655569494 3463113.358669971115887 -0.059137881163242
1723189157493 1723189157523 30 328986.289999999979045 3463113.370000000111759 -0.034033920413890 2.920000000000000 5C4225714 13 -98 328986.298796763934661 3463113.377894278615713 -0.034177281758648
1723189157548 1723189157575 27 328986.440000000002328 3463113.379999999888241 -0.034033920413890 2.920000000000000 5C4225714 13 -98 328986.441774130740669 3463113.386653420981020 -0.034177281758648
1723189157603 1723189157624 21 328986.549999999988358 3463113.390000000130385 -0.034033920413890 2.920000000000000 5C4225714 13 -98 328986.556192144635133 3463113.395877846051008 -0.034177281758648
1723189157658 1723189157709 51 328986.679999999993015 3463113.399999999906868 -0.034033920413890 2.920000000000000 5C4225714 13 -98 328986.880587220424786 3463113.434946847148240 -0.011959729072951
1723189157714 1723189157768 54 328986.880000000004657 3463113.430000000167638 -0.011780972450962 2.900000000000000 5C4225714 13 -98 328987.023564583039843 3463113.443705998361111 -0.011959729072951
1723189157770 1723189157804 34 328987.020000000018626 3463113.439999999944121 -0.011780972450962 2.920000000000000 5C4225714 13 -98 328987.204982290859334 3463113.474015860818326 -0.011959729072951
1723189157825 1723189157857 32 328987.200000000011642 3463113.470000000204891 -0.011780972450962 2.920000000000000 5C4225714 13 -98 328987.290840948116966 3463113.483705571386963 -0.011959729072951
1723189157880 1723189157908 28 328987.289999999979045 3463113.479999999981374 -0.011780972450962 2.920000000000000 5C4225714 13 -98 328987.376699607702903 3463113.493395279627293 0.023960735182712
1723189157935 1723189157982 47 328987.609999999986030 3463113.530000000260770 0.023998277214922 2.920000000000000 5C4225714 13 -98 328987.615416615270078 3463113.533860135357827 0.023960735182712
1723189157990 1723189158021 31 328987.729999999981374 3463113.550000000279397 0.023998277214922 2.920000000000000 5C4225714 13 -98 328987.730015226290561 3463113.554170111194253 0.023960735182712
1723189158045 1723189158077 32 328987.929999999993015 3463113.580000000074506 0.032943089631393 2.940000000000000 5C4225714 13 -98 328987.930472494801506 3463113.584169801790267 0.032818926908406
1723189158100 1723189158126 26 328988.080000000016298 3463113.609999999869615 0.032943089631393 2.940000000000000 5C4225714 13 -98 328988.083330840105191 3463113.614944953471422 0.032818926908406
1723189158156 1723189158197 41 328988.220000000030268 3463113.629999999888241 0.032943089631393 2.920000000000000 5C4225714 13 -98 328988.398567313794047 3463113.676340173929930 0.032818926908406
1723189158211 1723189158237 26 328988.390000000013970 3463113.669999999925494 0.032943089631393 2.940000000000000 5C4225714 13 -98 328988.398567313794047 3463113.676340173929930 0.032818926908406
1723189158266 1723189158285 19 328988.450000000011642 3463113.680000000167638 0.032943089631393 2.920000000000000 5C4225714 13 -98 328988.455866618780419 3463113.686495165806264 0.032818926908406
1723189158321 1723189158345 24 328988.609999999986030 3463113.709999999962747 0.077448985557248 2.920000000000000 5C4225714 13 -98 328988.818882603140082 3463113.758200481068343 0.077267226968946
1723189158376 1723189158441 65 328988.809999999997672 3463113.750000000000000 0.077448985557248 2.940000000000000 5C4225714 13 -98 328989.115260098711587 3463113.830991443712264 0.115756693710496
1723189158432 1723189158536 104 328988.970000000030268 3463113.800000000279397 0.077448985557248 2.940000000000000 5C4225714 13 -98 328989.172559401951730 3463113.841146437916905 0.115756693710496
1723189158487 1723189158568 81 328989.109999999986030 3463113.830000000074506 0.115846229101124 2.960000000000000 5C4225714 13 -98 328989.334937522420660 3463113.871766518335789 0.115756693710496
1723189158541 1723189158589 48 328989.169999999983702 3463113.839999999850988 0.115846229101124 2.940000000000000 5C4225714 13 -98 328989.334937522420660 3463113.871766518335789 0.115756693710496
1723189158597 1723189158622 25 328989.600000000034925 3463113.930000000167638 0.115846229101124 2.940000000000000 5C4225714 13 -98 328989.602575061377138 3463113.933937226422131 0.115756693710496
1723189158652 1723189158686 34 328989.780000000027940 3463113.970000000204891 0.130681527743075 2.960000000000000 5C4225714 13 -98 328989.784173344029114 3463113.975332672242075 0.130593301349387
1723189158707 1723189158740 33 328989.919999999983702 3463114.000000000000000 0.130681527743075 2.960000000000000 5C4225714 13 -98 328989.927511895599309 3463114.006262940820307 0.130593301349387
1723189158762 1723189158787 25 328990.010000000009313 3463114.020000000018626 0.130681527743075 2.960000000000000 5C4225714 13 -98 328990.013551142765209 3463114.027038210071623 0.130593301349387
1723189158817 1723189159193 376 328990.160000000032596 3463114.060000000055879 0.130681527743075 2.960000000000000 5C4225714 13 -98 328991.179299068171531 3463114.274170259945095 0.175082197768328
1723189158873 1723189159194 321 328990.309999999997672 3463114.089999999850988 0.145734992541527 2.980000000000000 5C4225714 13 -98 328991.179299068171531 3463114.274170259945095 0.175082197768328
1723189158927 1723189159194 267 328990.479999999981374 3463114.129999999888241 0.145734992541527 2.980000000000000 5C4225714 13 -98 328991.179299068171531 3463114.274170259945095 0.175082197768328
1723189158982 1723189159194 212 328990.619999999995343 3463114.160000000149012 0.145734992541527 2.980000000000000 5C4225714 13 -98 328991.179299068171531 3463114.274170259945095 0.175082197768328
1723189159038 1723189159194 156 328990.799999999988358 3463114.189999999944121 0.145734992541527 2.960000000000000 5C4225714 13 -98 328991.179299068171531 3463114.274170259945095 0.175082197768328
1723189159093 1723189159926 833 328990.950000000011642 3463114.220000000204891 0.175187423668931 2.980000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159148 1723189159926 778 328991.059999999997672 3463114.250000000000000 0.175187423668931 2.960000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159204 1723189159926 722 328991.169999999983702 3463114.270000000018626 0.175187423668931 2.960000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159259 1723189159926 667 328991.559999999997672 3463114.330000000074506 0.144425995602531 3.020000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159314 1723189159927 613 328991.710000000020955 3463114.350000000093132 0.144425995602531 3.060000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159369 1723189159927 558 328991.799999999988358 3463114.370000000111759 0.144425995602531 3.000000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159425 1723189159927 502 328991.989999999990687 3463114.399999999906868 0.144425995602531 3.040000000000000 5C4225714 13 -98 328993.386315179872327 3463114.726108712144196 0.281206244804142
1723189159484 1723189159966 482 328992.140000000013970 3463114.430000000167638 0.165369946626463 3.060000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159540 1723189159966 426 328992.250000000000000 3463114.450000000186265 0.165369946626463 3.080000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159596 1723189159966 370 328992.429999999993015 3463114.479999999981374 0.165369946626463 3.080000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159651 1723189159966 315 328992.590000000025611 3463114.520000000018626 0.165369946626463 3.080000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159706 1723189159966 260 328992.700000000011642 3463114.540000000037253 0.182386906833407 3.100000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159761 1723189159967 206 328992.859999999986030 3463114.589999999850988 0.182386906833407 3.160000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159817 1723189159967 150 328993.130000000004657 3463114.660000000149012 0.182386906833407 3.160000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159872 1723189159967 95 328993.260000000009313 3463114.689999999944121 0.281216175727586 3.160000000000000 5C4225714 13 -98 328993.577613807166927 3463114.778434674255550 0.281206244804142
1723189159928 1723189160023 95 328993.380000000004657 3463114.720000000204891 0.281216175727586 3.160000000000000 5C4225714 13 -98 328993.759392652253155 3463114.830915727186948 0.281206244804142
1723189159983 1723189160045 62 328993.570000000006985 3463114.770000000018626 0.281216175727586 3.160000000000000 5C4225714 13 -98 328993.759392652253155 3463114.830915727186948 0.281206244804142
1723189160039 1723189161160 1121 328993.750000000000000 3463114.830000000074506 0.281216175727586 3.180000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160094 1723189161160 1066 328993.940000000002328 3463114.879999999888241 0.277071018754100 3.220000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160149 1723189161160 1011 328994.090000000025611 3463114.919999999925494 0.277071018754100 3.220000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160204 1723189161160 956 328994.239999999990687 3463114.959999999962747 0.277071018754100 3.200000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160260 1723189161160 900 328994.340000000025611 3463114.990000000223517 0.277071018754100 3.200000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160316 1723189161161 845 328994.489999999990687 3463115.040000000037253 0.200276531666349 3.200000000000000 5C4225714 13 -98 328997.231326925277244 3463115.772318438626826 0.253165418522458
1723189160371 1723189163764 3393 328994.630000000004657 3463115.080000000074506 0.200276531666349 3.160000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160426 1723189163765 3339 328994.960000000020955 3463115.160000000149012 0.200276531666349 3.160000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160482 1723189163765 3283 328995.169999999983702 3463115.220000000204891 0.273798526406610 3.160000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160537 1723189163765 3228 328995.350000000034925 3463115.280000000260770 0.273798526406610 3.160000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160592 1723189163765 3173 328995.539999999979045 3463115.320000000298023 0.273798526406610 3.100000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
