pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290482883 1721290482901 18 328971.660000 3463141.310000 -2.431898 2.520000 5C4225714 5 -98 
1721290482942 1721290482964 22 328971.560000 3463141.220000 -2.431898 2.520000 5C4225714 5 -98 
1721290483000 1721290483017 17 328971.340000 3463141.030000 -2.426226 2.520000 5C4225714 5 -98 
1721290483055 1721290483084 29 328971.240000 3463140.940000 -2.426226 2.520000 5C4225714 5 -98 
1721290483114 1721290483138 24 328971.160000 3463140.860000 -2.426226 2.520000 5C4225714 5 -98 
1721290483168 1721290483194 26 328971.090000 3463140.800000 -2.422517 2.520000 5C4225714 5 -98 
1721290483223 1721290483240 17 328971.020000 3463140.740000 -2.422517 2.520000 5C4225714 5 -98 
1721290483277 1721290483308 31 328970.900000 3463140.640000 -2.422517 2.520000 5C4225714 5 -98 
1721290483332 1721290483358 26 328970.820000 3463140.560000 -2.422517 2.520000 5C4225714 5 -98 
1721290483387 1721290483408 21 328970.700000 3463140.450000 -2.417281 2.520000 5C4225714 5 -98 
1721290483442 1721290483458 16 328970.570000 3463140.340000 -2.417281 2.520000 5C4225714 5 -98 
1721290483497 1721290483514 17 328970.460000 3463140.220000 -2.417281 2.520000 5C4225714 5 -98 
1721290483551 1721290483577 26 328970.340000 3463140.110000 -2.417281 2.520000 5C4225714 5 -98 
1721290483610 1721290483632 22 328970.150000 3463139.920000 -2.410082 2.520000 5C4225714 5 -98 
1721290483665 1721290483691 26 328970.050000 3463139.820000 -2.410082 2.740000 5C4225714 5 -98 
1721290483720 1721290483759 39 328969.950000 3463139.710000 -2.410082 2.720000 5C4225714 5 -98 
1721290483775 1721290483805 30 328969.840000 3463139.590000 -2.398737 2.760000 5C4225714 5 -98 
1721290483829 1721290483845 16 328969.760000 3463139.510000 -2.398737 2.740000 5C4225714 5 -98 
1721290483884 1721290483902 18 328969.640000 3463139.390000 -2.398737 2.740000 5C4225714 5 -98 
1721290483951 1721290483989 38 328969.550000 3463139.280000 -2.398737 2.700000 5C4225714 5 -98 
1721290484010 1721290484027 17 328969.450000 3463139.180000 -2.378011 2.700000 5C4225714 5 -98 
1721290484077 1721290484099 22 328969.360000 3463139.090000 -2.378011 2.700000 5C4225714 5 -98 
1721290484145 1721290484163 18 328969.200000 3463138.900000 -2.378011 2.700000 5C4225714 5 -98 
1721290484200 1721290484223 23 328969.110000 3463138.790000 -2.367975 2.700000 5C4225714 5 -98 
1721290484273 1721290484290 17 328968.930000 3463138.590000 -2.367975 2.640000 5C4225714 5 -98 
1721290484328 1721290484348 20 328968.840000 3463138.480000 -2.367975 2.640000 5C4225714 5 -98 
1721290484382 1721290484404 22 328968.740000 3463138.360000 -2.350522 2.640000 5C4225714 5 -98 
1721290484437 1721290484460 23 328968.680000 3463138.310000 -2.350522 2.640000 5C4225714 5 -98 
1721290484492 1721290484514 22 328968.570000 3463138.160000 -2.350522 2.640000 5C4225714 5 -98 
1721290484547 1721290484564 17 328968.490000 3463138.050000 -2.330451 2.640000 5C4225714 5 -98 
1721290484602 1721290484622 20 328968.400000 3463137.950000 -2.330451 2.640000 5C4225714 5 -98 
1721290484662 1721290484677 15 328968.300000 3463137.820000 -2.330451 2.640000 5C4225714 5 -98 
1721290484721 1721290484749 28 328968.230000 3463137.700000 -2.330451 2.640000 5C4225714 5 -98 
1721290484775 1721290484799 24 328968.070000 3463137.480000 -2.306016 2.640000 5C4225714 5 -98 
1721290484830 1721290484854 24 328967.980000 3463137.350000 -2.306016 2.640000 5C4225714 5 -98 
1721290484884 1721290484903 19 328967.900000 3463137.240000 -2.306016 2.640000 5C4225714 5 -98 
1721290484939 1721290484969 30 328967.890000 3463137.210000 -2.306016 2.640000 5C4225714 5 -98 
1721290484994 1721290485304 310 328967.760000 3463137.010000 -2.282236 2.640000 5C4225714 5 -98 
1721290485048 1721290485310 262 328967.690000 3463136.900000 -2.282236 2.640000 5C4225714 5 -98 
1721290485103 1721290485310 207 328967.650000 3463136.820000 -2.282236 2.640000 5C4225714 5 -98 
1721290485158 1721290485310 152 328967.590000 3463136.730000 -2.282236 2.640000 5C4225714 5 -98 
1721290485212 1721290485310 98 328967.520000 3463136.610000 -2.251475 2.640000 5C4225714 5 -98 
1721290485267 1721290485337 70 328967.450000 3463136.490000 -2.251475 2.640000 5C4225714 5 -98 
1721290485322 1721290485363 41 328967.360000 3463136.320000 -2.251475 2.640000 5C4225714 5 -98 
1721290485377 1721290485394 17 328967.300000 3463136.200000 -2.217004 2.640000 5C4225714 5 -98 
1721290485432 1721290485458 26 328967.240000 3463136.080000 -2.217004 2.640000 5C4225714 5 -98 
1721290485487 1721290485514 27 328967.130000 3463135.880000 -2.217004 2.640000 5C4225714 5 -98 
1721290485542 1721290485556 14 328967.040000 3463135.680000 -2.179698 2.640000 5C4225714 5 -98 
1721290485596 1721290485619 23 328966.970000 3463135.550000 -2.179698 2.640000 5C4225714 5 -98 
1721290485651 1721290485674 23 328966.900000 3463135.400000 -2.179698 2.740000 5C4225714 5 -98 
1721290485709 1721290485725 16 328966.840000 3463135.280000 -2.179698 2.780000 5C4225714 5 -98 
1721290485764 1721290485792 28 328966.790000 3463135.150000 -2.150246 2.780000 5C4225714 5 -98 
1721290485823 1721290485840 17 328966.730000 3463135.030000 -2.150246 2.780000 5C4225714 5 -98 
1721290485877 1721290485912 35 328966.690000 3463134.950000 -2.150246 2.800000 5C4225714 5 -98 
1721290485932 1721290486256 324 328966.630000 3463134.820000 -2.150246 2.800000 5C4225714 5 -98 
1721290486006 1721290486262 256 328966.510000 3463134.540000 -2.123193 2.800000 5C4225714 5 -98 
1721290486060 1721290486262 202 328966.490000 3463134.490000 -2.123193 2.800000 5C4225714 5 -98 
1721290486119 1721290486262 143 328966.400000 3463134.280000 -2.123193 2.820000 5C4225714 5 -98 
1721290486178 1721290486289 111 328966.350000 3463134.140000 -2.086105 2.800000 5C4225714 5 -98 
1721290486232 1721290486289 57 328966.310000 3463134.030000 -2.086105 2.780000 5C4225714 5 -98 
1721290486291 1721290486323 32 328966.200000 3463133.710000 -2.086105 2.760000 5C4225714 5 -98 
1721290486346 1721290486381 35 328966.170000 3463133.640000 -2.051198 2.820000 5C4225714 5 -98 
1721290486401 1721290486444 43 328966.170000 3463133.640000 -2.051198 2.820000 5C4225714 5 -98 
1721290486455 1721290486482 27 328966.080000 3463133.340000 -2.051198 2.840000 5C4225714 5 -98 
1721290486510 1721290486547 37 328966.030000 3463133.140000 -2.051198 2.840000 5C4225714 5 -98 
1721290486565 1721290486588 23 328966.000000 3463133.030000 -2.012365 2.840000 5C4225714 5 -98 
1721290486620 1721290486652 32 328965.950000 3463132.870000 -2.012365 2.840000 5C4225714 5 -98 
1721290486687 1721290486720 33 328965.920000 3463132.730000 -2.012365 2.820000 5C4225714 5 -98 
1721290486746 1721290486778 32 328965.900000 3463132.640000 -2.012365 2.820000 5C4225714 5 -98 
1721290486800 1721290486832 32 328965.860000 3463132.510000 -1.974404 2.760000 5C4225714 5 -98 
1721290486856 1721290486883 27 328965.780000 3463132.210000 -1.974404 2.740000 5C4225714 5 -98 
1721290486911 1721290486936 25 328965.740000 3463132.080000 -1.974404 2.740000 5C4225714 5 -98 
1721290486970 1721290486992 22 328965.710000 3463131.950000 -1.946042 2.740000 5C4225714 5 -98 
1721290487029 1721290487059 30 328965.670000 3463131.780000 -1.946042 2.740000 5C4225714 5 -98 
1721290487084 1721290487105 21 328965.670000 3463131.780000 -1.946042 2.740000 5C4225714 5 -98 
1721290487139 1721290487161 22 328965.610000 3463131.520000 -1.946042 2.740000 5C4225714 5 -98 
1721290487194 1721290487239 45 328965.580000 3463131.350000 -1.912445 2.740000 5C4225714 5 -98 
1721290487249 1721290487273 24 328965.560000 3463131.250000 -1.912445 2.740000 5C4225714 5 -98 
1721290487304 1721290487351 47 328965.530000 3463131.090000 -1.912445 2.720000 5C4225714 5 -98 
1721290487359 1721290487391 32 328965.490000 3463130.880000 -1.884737 2.680000 5C4225714 5 -98 
1721290487413 1721290487438 25 328965.480000 3463130.820000 -1.884737 2.680000 5C4225714 5 -98 
1721290487468 1721290487495 27 328965.450000 3463130.590000 -1.884737 2.640000 5C4225714 5 -98 
1721290487523 1721290487551 28 328965.440000 3463130.510000 -1.884737 2.560000 5C4225714 5 -98 
1721290487578 1721290487620 42 328965.420000 3463130.320000 -1.849395 2.600000 5C4225714 5 -98 
1721290487632 1721290487658 26 328965.420000 3463130.190000 -1.849395 2.580000 5C4225714 5 -98 
1721290487687 1721290487725 38 328965.410000 3463130.060000 -1.849395 2.580000 5C4225714 5 -98 
1721290487742 1721290487767 25 328965.410000 3463129.960000 -1.849395 2.580000 5C4225714 5 -98 
1721290487796 1721290487818 22 328965.390000 3463129.770000 -1.811434 2.560000 5C4225714 5 -98 
1721290487851 1721290487897 46 328965.390000 3463129.650000 -1.811434 2.540000 5C4225714 5 -98 
1721290487906 1721290487939 33 328965.390000 3463129.510000 -1.811434 2.520000 5C4225714 5 -98 
1721290487961 1721290487996 35 328965.390000 3463129.410000 -1.811434 2.500000 5C4225714 5 -98 
1721290488016 1721290488046 30 328965.380000 3463129.160000 -1.766055 2.480000 5C4225714 5 -98 
1721290488075 1721290488108 33 328965.380000 3463129.160000 -1.766055 2.480000 5C4225714 5 -98 
1721290488130 1721290488161 31 328965.390000 3463128.940000 -1.766055 2.420000 5C4225714 5 -98 
1721290488185 1721290488210 25 328965.390000 3463128.770000 -1.730930 2.380000 5C4225714 5 -98 
1721290488240 1721290488269 29 328965.390000 3463128.650000 -1.730930 2.380000 5C4225714 5 -98 
1721290488295 1721290488646 351 328965.400000 3463128.540000 -1.730930 2.360000 5C4225714 5 -98 
1721290488349 1721290488646 297 328965.410000 3463128.420000 -1.689697 2.340000 5C4225714 5 -98 
1721290488404 1721290488646 242 328965.410000 3463128.290000 -1.689697 2.320000 5C4225714 5 -98 
1721290488459 1721290488646 187 328965.410000 3463128.210000 -1.689697 2.300000 5C4225714 5 -98 
1721290488514 1721290488646 132 328965.420000 3463128.090000 -1.689697 2.300000 5C4225714 5 -98 
1721290488568 1721290488667 99 328965.440000 3463127.880000 -1.662644 2.260000 5C4225714 5 -98 
1721290488623 1721290488667 44 328965.440000 3463127.880000 -1.662644 2.260000 5C4225714 5 -98 
1721290488678 1721290488718 40 328965.450000 3463127.660000 -1.662644 2.220000 5C4225714 5 -98 
1721290488733 1721290488803 70 328965.470000 3463127.550000 -1.662644 2.220000 5C4225714 5 -98 
1721290488788 1721290488831 43 328965.490000 3463127.370000 -1.628174 2.220000 5C4225714 5 -98 
1721290488843 1721290488871 28 328965.500000 3463127.310000 -1.628174 2.220000 5C4225714 5 -98 
1721290488898 1721290488940 42 328965.510000 3463127.160000 -1.628174 2.220000 5C4225714 5 -98 
1721290488953 1721290488979 26 328965.520000 3463127.100000 -1.628174 2.220000 5C4225714 5 -98 
1721290489008 1721290489033 25 328965.550000 3463126.920000 -1.592613 2.220000 5C4225714 5 -98 
1721290489063 1721290489098 35 328965.550000 3463126.860000 -1.592613 2.220000 5C4225714 5 -98 
1721290489121 1721290489146 25 328965.560000 3463126.800000 -1.592613 2.220000 5C4225714 5 -98 
1721290489176 1721290489204 28 328965.590000 3463126.630000 -1.571014 2.220000 5C4225714 5 -98 
1721290489231 1721290489257 26 328965.620000 3463126.430000 -1.571014 2.220000 5C4225714 5 -98 
1721290489286 1721290489319 33 328965.620000 3463126.430000 -1.571014 2.220000 5C4225714 5 -98 
1721290489341 1721290489360 19 328965.680000 3463126.210000 -1.538290 2.220000 5C4225714 5 -98 
1721290489396 1721290489435 39 328965.700000 3463126.120000 -1.538290 2.220000 5C4225714 5 -98 
1721290489451 1721290489473 22 328965.710000 3463126.020000 -1.538290 2.220000 5C4225714 5 -98 
1721290489505 1721290489532 27 328965.710000 3463126.020000 -1.538290 2.220000 5C4225714 5 -98 
1721290489560 1721290489606 46 328965.760000 3463125.810000 -1.516473 2.220000 5C4225714 5 -98 
1721290489614 1721290489638 24 328965.780000 3463125.700000 -1.516473 2.220000 5C4225714 5 -98 
1721290489669 1721290489705 36 328965.800000 3463125.640000 -1.516473 2.220000 5C4225714 5 -98 
1721290489724 1721290489755 31 328965.850000 3463125.470000 -1.516473 2.220000 5C4225714 5 -98 
1721290489778 1721290489811 33 328965.870000 3463125.370000 -1.485493 2.140000 5C4225714 5 -98 
1721290489833 1721290489865 32 328965.900000 3463125.270000 -1.485493 2.140000 5C4225714 5 -98 
1721290489888 1721290489923 35 328965.950000 3463125.140000 -1.485493 2.140000 5C4225714 5 -98 
1721290489943 1721290489966 23 328966.020000 3463124.940000 -1.456695 2.180000 5C4225714 5 -98 
1721290489998 1721290490413 415 328966.020000 3463124.940000 -1.456695 2.180000 5C4225714 5 -98 
1721290490053 1721290490413 360 328966.070000 3463124.790000 -1.456695 2.180000 5C4225714 5 -98 
1721290490108 1721290490413 305 328966.120000 3463124.670000 -1.456695 2.180000 5C4225714 5 -98 
1721290490163 1721290490413 250 328966.170000 3463124.570000 -1.402808 2.200000 5C4225714 5 -98 
1721290490222 1721290490413 191 328966.180000 3463124.500000 -1.402808 2.180000 5C4225714 5 -98 
1721290490276 1721290490414 138 328966.270000 3463124.310000 -1.402808 2.220000 5C4225714 5 -98 
1721290490332 1721290490414 82 328966.300000 3463124.230000 -1.402808 2.220000 5C4225714 5 -98 
1721290490388 1721290490424 36 328966.370000 3463124.110000 -1.365938 2.220000 5C4225714 5 -98 
1721290490443 1721290490537 94 328966.420000 3463124.010000 -1.365938 2.260000 5C4225714 5 -98 
1721290490497 1721290491154 657 328966.540000 3463123.790000 -1.365938 2.260000 5C4225714 5 -98 
1721290490552 1721290491154 602 328966.540000 3463123.790000 -1.365938 2.260000 5C4225714 5 -98 
1721290490606 1721290491154 548 328966.590000 3463123.670000 -1.322087 2.300000 5C4225714 5 -98 
1721290490661 1721290491155 494 328966.680000 3463123.520000 -1.322087 2.280000 5C4225714 5 -98 
1721290490716 1721290491155 439 328966.700000 3463123.470000 -1.322087 2.300000 5C4225714 5 -98 
1721290490771 1721290491155 384 328966.790000 3463123.300000 -1.272781 2.300000 5C4225714 5 -98 
1721290490830 1721290491155 325 328966.870000 3463123.180000 -1.272781 2.300000 5C4225714 5 -98 
1721290490884 1721290491266 382 328966.910000 3463123.100000 -1.272781 2.300000 5C4225714 5 -98 
1721290490943 1721290491266 323 328967.050000 3463122.860000 -1.244856 2.300000 5C4225714 5 -98 
1721290491002 1721290491267 265 328967.110000 3463122.780000 -1.244856 2.300000 5C4225714 5 -98 
1721290491061 1721290491267 206 328967.170000 3463122.660000 -1.244856 2.300000 5C4225714 5 -98 
1721290491116 1721290491267 151 328967.240000 3463122.540000 -1.244856 2.300000 5C4225714 5 -98 
1721290491175 1721290491358 183 328967.300000 3463122.420000 -1.202750 2.300000 5C4225714 5 -98 
1721290491233 1721290491358 125 328967.350000 3463122.340000 -1.202750 2.300000 5C4225714 5 -98 
1721290491288 1721290491472 184 328967.390000 3463122.250000 -1.202750 2.300000 5C4225714 5 -98 
1721290491351 1721290491472 121 328967.510000 3463122.050000 -1.178097 2.300000 5C4225714 5 -98 
1721290491414 1721290491525 111 328967.590000 3463121.930000 -1.178097 2.300000 5C4225714 5 -98 
1721290491473 1721290492040 567 328967.650000 3463121.840000 -1.178097 2.300000 5C4225714 5 -98 
1721290491528 1721290492040 512 328967.720000 3463121.740000 -1.178097 2.300000 5C4225714 5 -98 
1721290491587 1721290492040 453 328967.780000 3463121.610000 -1.147554 2.300000 5C4225714 5 -98 
1721290491646 1721290492041 395 328967.850000 3463121.510000 -1.147554 2.300000 5C4225714 5 -98 
1721290491705 1721290492041 336 328967.990000 3463121.290000 -1.115047 2.320000 5C4225714 5 -98 
1721290491759 1721290492041 282 328968.040000 3463121.190000 -1.115047 2.320000 5C4225714 5 -98 
1721290491818 1721290492041 223 328968.110000 3463121.090000 -1.115047 2.360000 5C4225714 5 -98 
1721290491878 1721290492087 209 328968.150000 3463121.030000 -1.115047 2.360000 5C4225714 5 -98 
1721290491932 1721290492087 155 328968.210000 3463120.920000 -1.115047 2.360000 5C4225714 5 -98 
1721290491991 1721290492087 96 328968.260000 3463120.840000 -1.090394 2.360000 5C4225714 5 -98 
1721290492050 1721290492141 91 328968.330000 3463120.720000 -1.090394 2.360000 5C4225714 5 -98 
1721290492109 1721290492199 90 328968.470000 3463120.490000 -1.072068 2.400000 5C4225714 5 -98 
1721290492164 1721290492250 86 328968.540000 3463120.370000 -1.072068 2.400000 5C4225714 5 -98 
1721290492222 1721290492304 82 328968.610000 3463120.270000 -1.072068 2.400000 5C4225714 5 -98 
1721290492281 1721290492342 61 328968.640000 3463120.240000 -1.072068 2.400000 5C4225714 5 -98 
1721290492336 1721290492380 44 328968.720000 3463120.110000 -1.072068 2.400000 5C4225714 5 -98 
1721290492395 1721290492425 30 328968.790000 3463119.990000 -1.063342 2.380000 5C4225714 5 -98 
1721290492458 1721290492505 47 328968.870000 3463119.890000 -1.063342 2.400000 5C4225714 5 -98 
1721290492512 1721290492547 35 328968.910000 3463119.830000 -1.063342 2.380000 5C4225714 5 -98 
1721290492571 1721290492609 38 328969.090000 3463119.590000 -1.055706 2.400000 5C4225714 5 -98 
1721290492630 1721290492687 57 328969.170000 3463119.480000 -1.055706 2.400000 5C4225714 5 -98 
1721290492689 1721290492743 54 328969.230000 3463119.410000 -1.055706 2.400000 5C4225714 5 -98 
1721290492744 1721290492792 48 328969.310000 3463119.320000 -1.015563 2.420000 5C4225714 5 -98 
1721290492803 1721290492845 42 328969.390000 3463119.190000 -1.015563 2.420000 5C4225714 5 -98 
1721290492862 1721290492917 55 328969.490000 3463119.080000 -1.015563 2.420000 5C4225714 5 -98 
1721290492921 1721290492966 45 328969.610000 3463118.950000 -1.015563 2.460000 5C4225714 5 -98 
1721290492976 1721290493040 64 328969.710000 3463118.830000 -1.013600 2.480000 5C4225714 5 -98 
1721290493035 1721290493109 74 328969.800000 3463118.720000 -1.013600 2.480000 5C4225714 5 -98 
1721290493093 1721290493186 93 328969.900000 3463118.630000 -1.013600 2.480000 5C4225714 5 -98 
1721290493148 1721290493252 104 328970.000000 3463118.520000 -0.961022 2.480000 5C4225714 5 -98 
1721290493207 1721290493279 72 328970.090000 3463118.440000 -0.961022 2.500000 5C4225714 5 -98 
1721290493265 1721290493321 56 328970.170000 3463118.370000 -0.961022 2.520000 5C4225714 5 -98 
1721290493320 1721290493365 45 328970.260000 3463118.280000 -0.961022 2.520000 5C4225714 5 -98 
1721290493379 1721290493422 43 328970.490000 3463118.080000 -0.918698 2.540000 5C4225714 5 -98 
1721290493437 1721290493485 48 328970.570000 3463118.010000 -0.918698 2.560000 5C4225714 5 -98 
1721290493492 1721290493535 43 328970.680000 3463117.910000 -0.918698 2.560000 5C4225714 5 -98 
1721290493550 1721290493578 28 328970.730000 3463117.870000 -0.876592 2.580000 5C4225714 5 -98 
1721290493613 1721290493644 31 328970.850000 3463117.770000 -0.876592 2.580000 5C4225714 5 -98 
1721290493667 1721290493699 32 328970.940000 3463117.700000 -0.876592 2.600000 5C4225714 5 -98 
1721290493726 1721290493765 39 328971.080000 3463117.590000 -0.876592 2.620000 5C4225714 5 -98 
1721290493780 1721290493805 25 328971.260000 3463117.470000 -0.849321 2.640000 5C4225714 5 -98 
1721290493839 1721290493876 37 328971.440000 3463117.340000 -0.849321 2.660000 5C4225714 5 -98 
1721290493895 1721290493928 33 328971.550000 3463117.260000 -0.849321 2.700000 5C4225714 5 -98 
1721290493950 1721290493974 24 328971.660000 3463117.190000 -0.813978 2.700000 5C4225714 5 -98 
1721290494005 1721290494032 27 328971.760000 3463117.140000 -0.813978 2.700000 5C4225714 5 -98 
1721290494060 1721290494110 50 328971.930000 3463117.030000 -0.813978 2.680000 5C4225714 5 -98 
1721290494115 1721290494143 28 328972.040000 3463116.950000 -0.813978 2.680000 5C4225714 5 -98 
1721290494170 1721290494204 34 328972.130000 3463116.900000 -0.770781 2.700000 5C4225714 5 -98 
1721290494224 1721290494268 44 328972.280000 3463116.810000 -0.770781 2.700000 5C4225714 5 -98 
1721290494280 1721290494308 28 328972.320000 3463116.780000 -0.770781 2.660000 5C4225714 5 -98 
1721290494335 1721290494360 25 328972.460000 3463116.690000 -0.770781 2.680000 5C4225714 5 -98 
1721290494390 1721290494422 32 328972.710000 3463116.530000 -0.722784 2.680000 5C4225714 5 -98 
1721290494445 1721290494474 29 328972.820000 3463116.460000 -0.722784 2.640000 5C4225714 5 -98 
1721290494500 1721290494524 24 328972.960000 3463116.380000 -0.722784 2.580000 5C4225714 5 -98 
1721290494555 1721290494579 24 328973.030000 3463116.350000 -0.696168 2.620000 5C4225714 5 -98 
1721290494610 1721290494651 41 328973.190000 3463116.250000 -0.696168 2.600000 5C4225714 5 -98 
1721290494665 1721290494700 35 328973.300000 3463116.190000 -0.696168 2.580000 5C4225714 5 -98 
1721290494746 1721290494769 23 328973.540000 3463116.040000 -0.662571 2.540000 5C4225714 5 -98 
1721290494813 1721290494840 27 328973.650000 3463115.970000 -0.662571 2.540000 5C4225714 5 -98 
1721290494868 1721290494897 29 328973.700000 3463115.950000 -0.662571 2.540000 5C4225714 5 -98 
1721290494925 1721290494999 74 328973.830000 3463115.880000 -0.662571 2.540000 5C4225714 5 -98 
1721290494980 1721290495035 55 328973.950000 3463115.810000 -0.628973 2.540000 5C4225714 5 -98 
1721290495036 1721290495070 34 328974.030000 3463115.770000 -0.628973 2.540000 5C4225714 5 -98 
1721290495095 1721290495130 35 328974.130000 3463115.700000 -0.628973 2.540000 5C4225714 5 -98 
1721290495154 1721290495173 19 328974.400000 3463115.560000 -0.597339 2.540000 5C4225714 5 -98 
1721290495208 1721290495264 56 328974.490000 3463115.520000 -0.597339 2.540000 5C4225714 5 -98 
1721290495264 1721290495286 22 328974.640000 3463115.440000 -0.597339 2.540000 5C4225714 5 -98 
1721290495319 1721290495350 31 328974.780000 3463115.370000 -0.576831 2.540000 5C4225714 5 -98 
1721290495374 1721290495426 52 328974.880000 3463115.310000 -0.576831 2.540000 5C4225714 5 -98 
1721290495430 1721290495481 51 328974.990000 3463115.260000 -0.576831 2.540000 5C4225714 5 -98 
1721290495485 1721290495545 60 328975.080000 3463115.220000 -0.576831 2.540000 5C4225714 5 -98 
1721290495540 1721290495666 126 328975.170000 3463115.180000 -0.576831 2.540000 5C4225714 5 -98 
1721290495595 1721290497092 1497 328975.280000 3463115.130000 -0.551960 2.540000 5C4225714 5 -98 
1721290495650 1721290497092 1442 328975.320000 3463115.100000 -0.551960 2.540000 5C4225714 5 -98 
1721290495705 1721290497093 1388 328975.520000 3463115.020000 -0.551960 2.540000 5C4225714 5 -98 
1721290495760 1721290497093 1333 328975.750000 3463114.920000 -0.536034 2.420000 5C4225714 5 -98 
1721290495815 1721290497093 1278 328975.880000 3463114.850000 -0.536034 2.440000 5C4225714 5 -98 
1721290495871 1721290497093 1222 328975.990000 3463114.800000 -0.536034 2.440000 5C4225714 5 -98 
1721290495929 1721290497164 1235 328976.110000 3463114.760000 -0.503746 2.480000 5C4225714 5 -98 
1721290495984 1721290497164 1180 328976.160000 3463114.740000 -0.503746 2.480000 5C4225714 5 -98 
1721290496039 1721290497165 1126 328976.220000 3463114.700000 -0.503746 2.480000 5C4225714 11 -98 
1721290496094 1721290497165 1071 328976.430000 3463114.610000 -0.503746 2.480000 5C4225714 11 -98 
1721290496149 1721290497165 1016 328976.520000 3463114.570000 -0.503746 2.480000 5C4225714 11 -98 
1721290496204 1721290497165 961 328976.670000 3463114.520000 -0.486074 2.480000 5C4225714 11 -98 
1721290496259 1721290497165 906 328976.800000 3463114.460000 -0.486074 2.480000 5C4225714 11 -98 
1721290496314 1721290497166 852 328976.990000 3463114.390000 -0.486074 2.480000 5C4225714 11 -98 
1721290496369 1721290497166 797 328977.180000 3463114.320000 -0.463167 2.480000 5C4225714 11 -98 
1721290496425 1721290497166 741 328977.250000 3463114.300000 -0.463167 2.480000 5C4225714 11 -98 
1721290496480 1721290497166 686 328977.410000 3463114.240000 -0.463167 2.460000 5C4225714 11 -98 
1721290496535 1721290497166 631 328977.530000 3463114.190000 -0.441132 2.460000 5C4225714 11 -98 
1721290496589 1721290497166 577 328977.570000 3463114.180000 -0.441132 2.440000 5C4225714 11 -98 
1721290496644 1721290497176 532 328977.720000 3463114.130000 -0.441132 2.440000 5C4225714 11 -98 
1721290496699 1721290497176 477 328977.810000 3463114.110000 -0.441132 2.440000 5C4225714 11 -98 
1721290496754 1721290497176 422 328977.860000 3463114.100000 -0.441132 2.440000 5C4225714 11 -98 
1721290496809 1721290497177 368 328978.100000 3463114.030000 -0.415607 2.440000 5C4225714 11 -98 
1721290496865 1721290497177 312 328978.170000 3463114.020000 -0.415607 2.440000 5C4225714 11 -98 
1721290496920 1721290497177 257 328978.360000 3463113.970000 -0.415607 2.440000 5C4225714 11 -98 
1721290496975 1721290497177 202 328978.590000 3463113.910000 -0.385936 2.440000 5C4225714 11 -98 
1721290497030 1721290497298 268 328978.680000 3463113.880000 -0.385936 2.440000 5C4225714 11 -98 
1721290497089 1721290497298 209 328978.760000 3463113.870000 -0.385936 2.440000 5C4225714 11 -98 
1721290497144 1721290497414 270 328978.870000 3463113.850000 -0.385936 2.440000 5C4225714 11 -98 
1721290497199 1721290497719 520 328978.970000 3463113.820000 -0.355175 2.440000 5C4225714 11 -98 
1721290497254 1721290497719 465 328979.150000 3463113.790000 -0.355175 2.440000 5C4225714 11 -98 
1721290497310 1721290497719 409 328979.240000 3463113.760000 -0.355175 2.440000 5C4225714 11 -98 
1721290497365 1721290497719 354 328979.410000 3463113.730000 -0.324195 2.440000 5C4225714 11 -98 
1721290497420 1721290497820 400 328979.530000 3463113.700000 -0.324195 2.440000 5C4225714 11 -98 
1721290497475 1721290497820 345 328979.640000 3463113.680000 -0.324195 2.440000 5C4225714 11 -98 
1721290497530 1721290497820 290 328979.910000 3463113.630000 -0.300415 2.440000 5C4225714 11 -98 
1721290497585 1721290497820 235 328980.030000 3463113.620000 -0.300415 2.440000 5C4225714 11 -98 
1721290497640 1721290497820 180 328980.100000 3463113.610000 -0.300415 2.440000 5C4225714 11 -98 
1721290497696 1721290497820 124 328980.200000 3463113.580000 -0.300415 2.440000 5C4225714 11 -98 
1721290497751 1721290498102 351 328980.370000 3463113.560000 -0.271181 2.440000 5C4225714 11 -98 
1721290497806 1721290498102 296 328980.470000 3463113.550000 -0.271181 2.440000 5C4225714 11 -98 
1721290497861 1721290498435 574 328980.620000 3463113.520000 -0.271181 2.480000 5C4225714 11 -98 
1721290497917 1721290498435 518 328980.740000 3463113.500000 -0.271181 2.480000 5C4225714 11 -98 
1721290497972 1721290498435 463 328980.900000 3463113.470000 -0.248491 2.520000 5C4225714 11 -98 
1721290498027 1721290498435 408 328980.990000 3463113.450000 -0.248491 2.520000 5C4225714 11 -98 
1721290498082 1721290498436 354 328981.140000 3463113.420000 -0.248491 2.520000 5C4225714 11 -98 
1721290498142 1721290498798 656 328981.430000 3463113.390000 -0.234747 2.520000 5C4225714 11 -98 
1721290498197 1721290498799 602 328981.550000 3463113.370000 -0.234747 2.540000 5C4225714 11 -98 
1721290498252 1721290498799 547 328981.630000 3463113.360000 -0.234747 2.500000 5C4225714 11 -98 
1721290498307 1721290498799 492 328981.730000 3463113.350000 -0.234747 2.520000 5C4225714 11 -98 
1721290498362 1721290498799 437 328981.900000 3463113.320000 -0.213148 2.520000 5C4225714 11 -98 
1721290498417 1721290498799 382 328981.980000 3463113.310000 -0.213148 2.520000 5C4225714 11 -98 
1721290498472 1721290499916 1444 328982.160000 3463113.300000 -0.213148 2.480000 5C4225714 11 -98 
