pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188725266 1723188725676 410 328976.179999999993015 3463114.450000000186265 -0.491092018279904 2.760000000000000 5C4225714 14 -98 328977.245714950608090 3463114.124166038352996 -0.415742751079268
1723188725321 1723188725732 411 328976.330000000016298 3463114.390000000130385 -0.491092018279904 2.740000000000000 5C4225714 14 -98 328977.349890738842078 3463114.089203304145485 -0.415742751079268
1723188725376 1723188725732 356 328976.460000000020955 3463114.350000000093132 -0.491092018279904 2.740000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725431 1723188725733 302 328976.600000000034925 3463114.310000000055879 -0.491092018279904 2.740000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725486 1723188725733 247 328976.880000000004657 3463114.220000000204891 -0.450513113171036 2.700000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725542 1723188725733 191 328976.979999999981374 3463114.189999999944121 -0.450513113171036 2.700000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725597 1723188725733 136 328976.979999999981374 3463114.189999999944121 -0.450513113171036 2.640000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725652 1723188725734 82 328977.239999999990687 3463114.120000000111759 -0.415606528131150 2.640000000000000 5C4225714 14 -98 328977.482625884236768 3463114.053775267209858 -0.415742751079268
1723188725708 1723188725799 91 328977.340000000025611 3463114.080000000074506 -0.415606528131150 2.640000000000000 5C4225714 14 -98 328977.511185235984158 3463114.053309964016080 -0.415742751079268
1723188725763 1723188725843 80 328977.479999999981374 3463114.050000000279397 -0.415606528131150 2.640000000000000 5C4225714 14 -98 328977.767135740374215 3463113.982608996331692 -0.389284502096830
1723188725818 1723188725876 58 328977.510000000009313 3463114.050000000279397 -0.415606528131150 2.640000000000000 5C4225714 14 -98 328977.767135740374215 3463113.982608996331692 -0.389284502096830
1723188725873 1723188725916 43 328977.760000000009313 3463113.979999999981374 -0.389208423194735 2.640000000000000 5C4225714 14 -98 328977.900051496690139 3463113.958266504574567 -0.389284502096830
1723188725928 1723188725969 41 328977.900000000023283 3463113.950000000186265 -0.389208423194735 2.720000000000000 5C4225714 14 -98 328977.976029160199687 3463113.945940158329904 -0.389284502096830
1723188725983 1723188726013 30 328977.970000000030268 3463113.939999999944121 -0.389208423194735 2.680000000000000 5C4225714 14 -98 328978.194261754746549 3463113.898030684329569 -0.389284502096830
1723188726038 1723188726102 64 328978.190000000002328 3463113.890000000130385 -0.389208423194735 2.680000000000000 5C4225714 14 -98 328978.402974566852208 3463113.850276316050440 -0.355420559298792
1723188726094 1723188726139 45 328978.400000000023283 3463113.850000000093132 -0.355392668937345 2.680000000000000 5C4225714 14 -98 328978.621207164775115 3463113.802366851828992 -0.355420559298792
1723188726148 1723188726188 40 328978.619999999995343 3463113.800000000279397 -0.355392668937345 2.700000000000000 5C4225714 14 -98 328978.621207164775115 3463113.802366851828992 -0.355420559298792
1723188726208 1723188726227 19 328978.619999999995343 3463113.800000000279397 -0.355392668937345 2.680000000000000 5C4225714 14 -98 328978.621207164775115 3463113.802366851828992 -0.355420559298792
1723188726264 1723188726317 53 328978.799999999988358 3463113.760000000242144 -0.355392668937345 2.680000000000000 5C4225714 14 -98 328978.944157392252237 3463113.752751292660832 -0.327204501960208
1723188726319 1723188726357 38 328978.940000000002328 3463113.750000000000000 -0.327031068592438 2.700000000000000 5C4225714 14 -98 328979.019954448449425 3463113.729339414741844 -0.327204501960208
1723188726375 1723188726415 40 328979.010000000009313 3463113.720000000204891 -0.327031068592438 2.700000000000000 5C4225714 14 -98 328979.266927010496147 3463113.692050204146653 -0.327204501960208
1723188726430 1723188726468 38 328979.260000000009313 3463113.689999999944121 -0.327031068592438 2.720000000000000 5C4225714 14 -98 328979.399842775193974 3463113.667707731481642 -0.299175247211465
1723188726485 1723188726509 24 328979.390000000013970 3463113.660000000149012 -0.299105800560528 2.700000000000000 5C4225714 14 -98 328979.532758538029157 3463113.643365262541920 -0.299175247211465
1723188726540 1723188726590 50 328979.530000000027940 3463113.640000000130385 -0.299105800560528 2.740000000000000 5C4225714 14 -98 328979.646815341897309 3463113.630418529734015 -0.299175247211465
1723188726595 1723188726924 329 328979.640000000013970 3463113.629999999888241 -0.299105800560528 2.740000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726650 1723188726935 285 328979.970000000030268 3463113.580000000074506 -0.269435203276625 2.740000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726705 1723188726936 231 328980.000000000000000 3463113.580000000074506 -0.269435203276625 2.740000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726760 1723188726936 176 328980.190000000002328 3463113.550000000279397 -0.269435203276625 2.760000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726815 1723188726936 121 328980.340000000025611 3463113.530000000260770 -0.269435203276625 2.760000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726870 1723188726936 66 328980.500000000000000 3463113.510000000242144 -0.233874119767240 2.740000000000000 5C4225714 14 -98 328980.616027272481006 3463113.503743058070540 -0.234000638684717
1723188726926 1723188726986 60 328980.609999999986030 3463113.500000000000000 -0.233874119767240 2.740000000000000 5C4225714 14 -98 328980.787202784267720 3463113.489865751471370 -0.234000638684717
1723188726981 1723188727022 41 328980.780000000027940 3463113.479999999981374 -0.233874119767240 2.740000000000000 5C4225714 14 -98 328980.948677904438227 3463113.465058003552258 -0.234000638684717
1723188727036 1723188727059 23 328980.940000000002328 3463113.459999999962747 -0.233874119767240 2.740000000000000 5C4225714 14 -98 328981.091294068959542 3463113.451645995024592 -0.216044673886907
1723188727091 1723188727126 35 328981.090000000025611 3463113.450000000186265 -0.215984494934298 2.740000000000000 5C4225714 14 -98 328981.233910226379521 3463113.438233986962587 -0.216044673886907
1723188727146 1723188727186 40 328981.229999999981374 3463113.430000000167638 -0.215984494934298 2.760000000000000 5C4225714 14 -98 328981.367006601998582 3463113.424977079965174 -0.216044673886907
1723188727201 1723188727230 29 328981.359999999986030 3463113.419999999925494 -0.215984494934298 2.740000000000000 5C4225714 14 -98 328981.509803371794987 3463113.422650616150349 -0.216044673886907
1723188727270 1723188727305 35 328981.650000000023283 3463113.399999999906868 -0.183695903772403 2.740000000000000 5C4225714 14 -98 328981.737916986923665 3463113.396757198497653 -0.183853716443368
1723188727325 1723188727355 30 328981.729999999981374 3463113.390000000130385 -0.183695903772403 2.740000000000000 5C4225714 14 -98 328981.871193969971500 3463113.394585837144405 -0.183853716443368
1723188727381 1723188727412 31 328981.869999999995343 3463113.390000000130385 -0.183695903772403 2.740000000000000 5C4225714 14 -98 328982.042369486414827 3463113.380708550103009 -0.183853716443368
1723188727436 1723188727461 25 328982.039999999979045 3463113.379999999888241 -0.183695903772403 2.780000000000000 5C4225714 14 -98 328982.185166253941134 3463113.378382096067071 -0.166257690897197
1723188727491 1723188727539 48 328982.179999999993015 3463113.370000000111759 -0.166242611252460 2.760000000000000 5C4225714 14 -98 328982.327963021351025 3463113.376055643428117 -0.166257690897197
1723188727546 1723188727923 377 328982.320000000006985 3463113.370000000111759 -0.166242611252460 2.760000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727601 1723188727923 322 328982.429999999993015 3463113.359999999869615 -0.166242611252460 2.740000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727656 1723188727923 267 328982.660000000032596 3463113.350000000093132 -0.166242611252460 2.760000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727713 1723188727923 210 328982.850000000034925 3463113.350000000093132 -0.145080494072029 2.740000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727768 1723188727924 156 328983.020000000018626 3463113.350000000093132 -0.145080494072029 2.760000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727823 1723188727924 101 328983.150000000023283 3463113.350000000093132 -0.145080494072029 2.740000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727878 1723188727936 58 328983.320000000006985 3463113.339999999850988 -0.120427718387609 2.740000000000000 5C4225714 14 -98 328983.460636774660088 3463113.346513650380075 -0.120455312043083
1723188727933 1723188727973 40 328983.460000000020955 3463113.339999999850988 -0.120427718387609 2.740000000000000 5C4225714 14 -98 328983.603433541837148 3463113.344187215436250 -0.120455312043083
1723188727988 1723188728011 23 328983.600000000034925 3463113.339999999850988 -0.120427718387609 2.740000000000000 5C4225714 14 -98 328983.765269879950210 3463113.341550590470433 -0.120455312043083
1723188728043 1723188728067 24 328983.760000000009313 3463113.339999999850988 -0.120427718387609 2.720000000000000 5C4225714 14 -98 328983.898546862648800 3463113.339379255194217 -0.091152019300261
1723188728099 1723188728135 36 328983.890000000013970 3463113.330000000074506 -0.090975287260205 2.680000000000000 5C4225714 14 -98 328984.060563802486286 3463113.347828174009919 -0.091152019300261
1723188728154 1723188728189 35 328984.059999999997672 3463113.339999999850988 -0.090975287260205 2.680000000000000 5C4225714 14 -98 328984.203360571642406 3463113.345501746982336 -0.091152019300261
1723188728209 1723188728241 32 328984.200000000011642 3463113.339999999850988 -0.090975287260205 2.680000000000000 5C4225714 14 -98 328984.250959493103437 3463113.344726271927357 -0.091152019300261
1723188728265 1723188728288 23 328984.410000000032596 3463113.339999999850988 -0.070685834705770 2.640000000000000 5C4225714 14 -98 328984.412795828306116 3463113.342089657671750 -0.070719310120824
1723188728324 1723188728355 31 328984.539999999979045 3463113.350000000093132 -0.070685834705770 2.640000000000000 5C4225714 14 -98 328984.546253416803665 3463113.351003869436681 -0.070719310120824
1723188728384 1723188728403 19 328984.570000000006985 3463113.350000000093132 -0.070685834705770 2.640000000000000 5C4225714 14 -98 328984.574812767212279 3463113.350538585335016 -0.070719310120824
1723188728439 1723188728519 80 328984.840000000025611 3463113.339999999850988 -0.070685834705770 2.640000000000000 5C4225714 14 -98 328985.136660656193271 3463113.352473552804440 -0.051381829953597
1723188728494 1723188728549 55 328984.970000000030268 3463113.350000000093132 -0.051269046777334 2.640000000000000 5C4225714 14 -98 328985.136660656193271 3463113.352473552804440 -0.051381829953597
1723188728550 1723188728575 25 328985.130000000004657 3463113.350000000093132 -0.051269046777334 2.580000000000000 5C4225714 14 -98 328985.270118240965530 3463113.361387772951275 -0.051381829953597
1723188728605 1723188728636 31 328985.270000000018626 3463113.359999999869615 -0.051269046777334 2.600000000000000 5C4225714 14 -98 328985.403395225061104 3463113.359216455370188 -0.051381829953597
1723188728660 1723188728696 36 328985.400000000023283 3463113.350000000093132 -0.051269046777334 2.580000000000000 5C4225714 14 -98 328985.479734101623762 3463113.369061244186014 -0.039947148279524
1723188728715 1723188728746 31 328985.470000000030268 3463113.359999999869615 -0.039924406639370 2.580000000000000 5C4225714 14 -98 328985.584451730421279 3463113.367355211172253 -0.039947148279524
1723188728771 1723188728800 29 328985.660000000032596 3463113.370000000111759 -0.039924406639370 2.560000000000000 5C4225714 14 -98 328985.660790606692899 3463113.377200001385063 -0.039947148279524
1723188728826 1723188728853 27 328985.869999999995343 3463113.379999999888241 -0.039924406639370 2.560000000000000 5C4225714 14 -98 328985.870406466186978 3463113.384873479604721 -0.039947148279524
1723188728881 1723188728919 38 328986.020000000018626 3463113.390000000130385 -0.017889624832942 2.540000000000000 5C4225714 14 -98 328986.175400771375280 3463113.402081570122391 -0.017969683085731
1723188728937 1723188728987 50 328986.169999999983702 3463113.399999999906868 -0.017889624832942 2.520000000000000 5C4225714 14 -98 328986.280299001373351 3463113.411461083218455 -0.017969683085731
1723188728992 1723188729025 33 328986.280000000027940 3463113.410000000149012 -0.017889624832942 2.520000000000000 5C4225714 14 -98 328986.375677447125781 3463113.420995691325516 -0.017969683085731
1723188729047 1723188729065 18 328986.369999999995343 3463113.419999999925494 -0.017889624832942 2.520000000000000 5C4225714 14 -98 328986.375677447125781 3463113.420995691325516 -0.017969683085731
1723188729102 1723188729145 43 328986.500000000000000 3463113.419999999925494 -0.004363323129986 2.480000000000000 5C4225714 14 -98 328986.633072826545686 3463113.438979258760810 -0.004420587382744
1723188729157 1723188729187 30 328986.630000000004657 3463113.430000000167638 -0.004363323129986 2.480000000000000 5C4225714 14 -98 328986.776050191954710 3463113.447738407645375 -0.004420587382744
1723188729212 1723188729312 100 328986.770000000018626 3463113.439999999944121 -0.004363323129986 2.480000000000000 5C4225714 14 -98 328987.033806774241384 3463113.487893065903336 0.015405724601381
1723188729267 1723188729354 87 328986.880000000004657 3463113.459999999962747 -0.004363323129986 2.480000000000000 5C4225714 14 -98 328987.129185215686448 3463113.497427679598331 0.015405724601381
1723188729322 1723188729391 69 328987.119999999995343 3463113.490000000223517 0.015489797111450 2.480000000000000 5C4225714 14 -98 328987.300902534858324 3463113.516807097941637 0.015405724601381
1723188729382 1723188729409 27 328987.299999999988358 3463113.510000000242144 0.015489797111450 2.480000000000000 5C4225714 14 -98 328987.300902534858324 3463113.516807097941637 0.015405724601381
1723188729436 1723188729463 27 328987.450000000011642 3463113.530000000260770 0.025961772623416 2.480000000000000 5C4225714 14 -98 328987.453580285189673 3463113.536496699787676 0.025847977156186
1723188729496 1723188729519 23 328987.520000000018626 3463113.540000000037253 0.025961772623416 2.440000000000000 5C4225714 14 -98 328987.520399373723194 3463113.546496595721692 0.025847977156186
1723188729551 1723188729579 28 328987.590000000025611 3463113.550000000279397 0.025961772623416 2.420000000000000 5C4225714 14 -98 328987.768636163207702 3463113.586806362029165 0.025847977156186
1723188729606 1723188729631 25 328987.760000000009313 3463113.580000000074506 0.025961772623416 2.420000000000000 5C4225714 14 -98 328987.911794127430767 3463113.606651064008474 0.025847977156186
1723188729661 1723188729686 25 328987.910000000032596 3463113.600000000093132 0.025961772623416 2.420000000000000 5C4225714 14 -98 328987.988132998754736 3463113.616495869588107 0.053941128408844
1723188729716 1723188729740 24 328987.979999999981374 3463113.609999999869615 0.054105206811824 2.420000000000000 5C4225714 14 -98 328988.131471559521742 3463113.647426114417613 0.053941128408844
1723188729772 1723188729796 24 328988.130000000004657 3463113.640000000130385 0.054105206811824 2.400000000000000 5C4225714 14 -98 328988.198471248790156 3463113.668511553201824 0.053941128408844
1723188729827 1723188729863 36 328988.410000000032596 3463113.700000000186265 0.067631508514780 2.400000000000000 5C4225714 14 -98 328988.418148680590093 3463113.709286610130221 0.067492754839247
1723188729882 1723188729901 19 328988.479999999981374 3463113.709999999962747 0.067631508514780 2.360000000000000 5C4225714 14 -98 328988.484967769181821 3463113.719286509789526 0.067492754839247
1723188729937 1723188729959 22 328988.479999999981374 3463113.709999999962747 0.067631508514780 2.360000000000000 5C4225714 14 -98 328988.484967769181821 3463113.719286509789526 0.067492754839247
1723188729992 1723188730015 23 328988.739999999990687 3463113.780000000260770 0.067631508514780 2.360000000000000 5C4225714 14 -98 328988.743085532099940 3463113.781612287275493 0.067492754839247
1723188730047 1723188730083 36 328988.859999999986030 3463113.800000000279397 0.067631508514780 2.360000000000000 5C4225714 14 -98 328988.981983125209808 3463113.833162713330239 0.101353381511705
1723188730102 1723188730140 38 328988.979999999981374 3463113.830000000074506 0.101447262772170 2.360000000000000 5C4225714 14 -98 328989.096762328525074 3463113.864558244589716 0.101353381511705
1723188730157 1723188730180 23 328989.090000000025611 3463113.859999999869615 0.101447262772170 2.380000000000000 5C4225714 14 -98 328989.240100881666876 3463113.895488503389060 0.101353381511705
1723188730212 1723188730242 30 328989.239999999990687 3463113.890000000130385 0.101447262772170 2.360000000000000 5C4225714 14 -98 328989.354699484538287 3463113.915798495989293 0.114859472301923
1723188730267 1723188730307 40 328989.350000000034925 3463113.910000000149012 0.114973564475126 2.360000000000000 5C4225714 14 -98 328989.498218637076207 3463113.957814297638834 0.114859472301923
1723188730323 1723188730345 22 328989.489999999990687 3463113.950000000186265 0.114973564475126 2.360000000000000 5C4225714 14 -98 328989.612817236222327 3463113.978124293964356 0.114859472301923
1723188730378 1723188730399 21 328989.609999999986030 3463113.970000000204891 0.114973564475126 2.360000000000000 5C4225714 14 -98 328989.660596754634753 3463113.988434381317347 0.114859472301923
1723188730433 1723188730450 17 328989.729999999981374 3463114.000000000000000 0.114973564475126 2.360000000000000 5C4225714 14 -98 328989.737116219126619 3463114.009364740457386 0.114859472301923
1723188730488 1723188730518 30 328989.910000000032596 3463114.050000000279397 0.140280838629044 2.360000000000000 5C4225714 14 -98 328989.918714502360672 3463114.050760187208652 0.140118226302636
1723188730551 1723188730590 39 328990.030000000027940 3463114.080000000074506 0.140280838629044 2.380000000000000 5C4225714 14 -98 328990.176832249097060 3463114.113085999153554 0.140118226302636
1723188730606 1723188730637 31 328990.169999999983702 3463114.109999999869615 0.140280838629044 2.380000000000000 5C4225714 14 -98 328990.301131225889549 3463114.144326451700181 0.151943722102816
1723188730661 1723188730694 33 328990.299999999988358 3463114.140000000130385 0.152061811080006 2.380000000000000 5C4225714 14 -98 328990.358611123519950 3463114.165566994808614 0.151943722102816
1723188730716 1723188730756 40 328990.350000000034925 3463114.160000000149012 0.152061811080006 2.360000000000000 5C4225714 14 -98 328990.549729181802832 3463114.206807362847030 0.151943722102816
1723188730772 1723188730789 17 328990.539999999979045 3463114.200000000186265 0.152061811080006 2.380000000000000 5C4225714 14 -98 328990.645288211526349 3463114.227427549660206 0.151943722102816
1723188730827 1723188730845 18 328990.640000000013970 3463114.220000000204891 0.152061811080006 2.360000000000000 5C4225714 14 -98 328990.788807353703305 3463114.269443368539214 0.161116858492033
1723188730882 1723188730907 25 328990.780000000027940 3463114.260000000242144 0.161224789652976 2.380000000000000 5C4225714 14 -98 328990.874846596678253 3463114.290218645241112 0.161116858492033
1723188730937 1723188731005 68 328990.970000000030268 3463114.310000000055879 0.161224789652976 2.400000000000000 5C4225714 14 -98 328991.094704601215199 3463114.342079295311123 0.161116858492033
1723188730992 1723188731039 47 328991.090000000025611 3463114.339999999850988 0.161224789652976 2.380000000000000 5C4225714 14 -98 328991.209303194540553 3463114.362389308400452 0.161116858492033
1723188731047 1723188731088 41 328991.200000000011642 3463114.359999999869615 0.161224789652976 2.400000000000000 5C4225714 14 -98 328991.324082383885980 3463114.393784862011671 0.166430653026070
1723188731102 1723188731139 37 328991.320000000006985 3463114.390000000130385 0.166460777408959 2.400000000000000 5C4225714 14 -98 328991.467601518263109 3463114.435800690669566 0.166430653026070
1723188731157 1723188731237 80 328991.460000000020955 3463114.430000000167638 0.166460777408959 2.440000000000000 5C4225714 14 -98 328991.591719894902781 3463114.455955619458109 0.166430653026070
1723188731212 1723188731320 108 328991.590000000025611 3463114.450000000186265 0.166460777408959 2.440000000000000 5C4225714 14 -98 328991.849837614689022 3463114.518281471449882 0.185701548882332
1723188731268 1723188731367 99 328991.679999999993015 3463114.479999999981374 0.166460777408959 2.440000000000000 5C4225714 14 -98 328992.002695934032090 3463114.549056679941714 0.185701548882332
1723188731324 1723188731429 105 328991.840000000025611 3463114.510000000242144 0.185877565337396 2.480000000000000 5C4225714 14 -98 328992.126994901453145 3463114.580297153908759 0.185701548882332
1723188731379 1723188731462 83 328992.000000000000000 3463114.540000000037253 0.185877565337396 2.480000000000000 5C4225714 14 -98 328992.222553923842497 3463114.600917353294790 0.221147562834133
1723188731434 1723188731496 62 328992.119999999995343 3463114.580000000074506 0.185877565337396 2.480000000000000 5C4225714 14 -98 328992.327632728614844 3463114.621382466983050 0.221147562834133
1723188731489 1723188731521 32 328992.220000000030268 3463114.600000000093132 0.221220482690281 2.480000000000000 5C4225714 14 -98 328992.327632728614844 3463114.621382466983050 0.221147562834133
1723188731544 1723188731603 59 328992.320000000006985 3463114.620000000111759 0.221220482690281 2.520000000000000 5C4225714 14 -98 328992.547490714932792 3463114.673243147321045 0.221147562834133
1723188731604 1723188731654 50 328992.539999999979045 3463114.669999999925494 0.221220482690281 2.520000000000000 5C4225714 14 -98 328992.671789678861387 3463114.704483627807349 0.221147562834133
1723188731664 1723188731867 203 328992.669999999983702 3463114.700000000186265 0.221220482690281 2.520000000000000 5C4225714 14 -98 328993.254663569736294 3463114.828049782197922 0.219505731606782
1723188731724 1723188731999 275 328992.840000000025611 3463114.729999999981374 0.262017553955649 2.540000000000000 5C4225714 14 -95 328993.617860071593896 3463114.910840800032020 0.219505731606782
1723188731783 1723188732000 217 328992.940000000002328 3463114.760000000242144 0.262017553955649 2.540000000000000 5C4225714 14 -95 328993.617860071593896 3463114.910840800032020 0.219505731606782
1723188731838 1723188732000 162 328993.130000000004657 3463114.790000000037253 0.262017553955649 2.580000000000000 5C4225714 14 -95 328993.617860071593896 3463114.910840800032020 0.219505731606782
1723188731893 1723188732039 146 328993.250000000000000 3463114.820000000298023 0.219693319594786 2.580000000000000 5C4225714 14 -95 328993.617860071593896 3463114.910840800032020 0.219505731606782
1723188731949 1723188732040 91 328993.369999999995343 3463114.850000000093132 0.219693319594786 2.600000000000000 5C4225714 14 -95 328993.617860071593896 3463114.910840800032020 0.219505731606782
1723188732004 1723188733187 1183 328993.609999999986030 3463114.910000000149012 0.219693319594786 2.640000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732059 1723188733188 1129 328993.770000000018626 3463114.950000000186265 0.218820654968789 2.640000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732114 1723188733188 1074 328993.859999999986030 3463114.970000000204891 0.218820654968789 2.640000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732170 1723188733188 1018 328994.000000000000000 3463115.000000000000000 0.218820654968789 2.660000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732225 1723188733188 963 328994.100000000034925 3463115.030000000260770 0.218820654968789 2.660000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732280 1723188733189 909 328994.289999999979045 3463115.070000000298023 0.225801971976766 2.640000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732336 1723188733189 853 328994.410000000032596 3463115.100000000093132 0.225801971976766 2.640000000000000 5C4225714 14 -95 328996.705752424895763 3463115.658907104749233 0.225475193980915
1723188732391 1723188733600 1209 328994.520000000018626 3463115.120000000111759 0.225801971976766 2.660000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732447 1723188733600 1153 328994.630000000004657 3463115.140000000130385 0.225801971976766 2.680000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732502 1723188733600 1098 328994.809999999997672 3463115.189999999944121 0.215111830308301 2.680000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732558 1723188733600 1042 328995.080000000016298 3463115.260000000242144 0.215111830308301 2.680000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732613 1723188733601 988 328995.179999999993015 3463115.280000000260770 0.215111830308301 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732668 1723188733601 933 328995.309999999997672 3463115.310000000055879 0.235183116706236 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732724 1723188733601 877 328995.470000000030268 3463115.350000000093132 0.235183116706236 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732779 1723188733601 822 328995.600000000034925 3463115.379999999888241 0.235183116706236 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732838 1723188733602 764 328995.710000000020955 3463115.419999999925494 0.235183116706236 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732893 1723188733602 709 328995.890000000013970 3463115.459999999962747 0.247618587626695 2.720000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188732949 1723188733602 653 328996.020000000018626 3463115.490000000223517 0.247618587626695 2.680000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733004 1723188733602 598 328996.130000000004657 3463115.510000000242144 0.247618587626695 2.700000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733059 1723188733602 543 328996.320000000006985 3463115.550000000279397 0.247618587626695 2.680000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733115 1723188733605 490 328996.580000000016298 3463115.620000000111759 0.225583805820267 2.640000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733170 1723188733606 436 328996.700000000011642 3463115.649999999906868 0.225583805820267 2.640000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733226 1723188733606 380 328996.760000000009313 3463115.660000000149012 0.225583805820267 2.640000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733281 1723188733606 325 328996.910000000032596 3463115.689999999944121 0.227110968915762 2.640000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733336 1723188733606 270 328997.059999999997672 3463115.740000000223517 0.227110968915762 2.660000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733391 1723188733606 215 328997.200000000011642 3463115.770000000018626 0.227110968915762 2.640000000000000 5C4225714 14 -95 328997.757082000316586 3463115.896815337240696 0.225723536880182
1723188733447 1723188733691 244 328997.330000000016298 3463115.800000000279397 0.227110968915762 2.660000000000000 5C4225714 14 -95 328997.967420145403594 3463115.948831212241203 0.239459993678370
1723188733502 1723188733691 189 328997.479999999981374 3463115.839999999850988 0.225801971976766 2.660000000000000 5C4225714 14 -95 328997.967420145403594 3463115.948831212241203 0.239459993678370
1723188733558 1723188733691 133 328997.619999999995343 3463115.859999999869615 0.225801971976766 2.660000000000000 5C4225714 14 -95 328997.967420145403594 3463115.948831212241203 0.239459993678370
1723188733613 1723188733730 117 328997.750000000000000 3463115.890000000130385 0.225801971976766 2.700000000000000 5C4225714 14 -95 328998.149018354597501 3463115.990226799622178 0.239459993678370
1723188733668 1723188733730 62 328997.890000000013970 3463115.919999999925494 0.225801971976766 2.680000000000000 5C4225714 14 -95 328998.149018354597501 3463115.990226799622178 0.239459993678370
1723188733723 1723188733817 94 328998.140000000013970 3463115.990000000223517 0.239546439836222 2.720000000000000 5C4225714 14 -95 328998.263616911775898 3463116.010536888148636 0.239459993678370
1723188733778 1723188733894 116 328998.260000000009313 3463116.010000000242144 0.239546439836222 2.720000000000000 5C4225714 14 -95 328998.531073741381988 3463116.061622279696167 0.229769279899475
1723188733834 1723188734273 439 328998.390000000013970 3463116.040000000037253 0.239546439836222 2.720000000000000 5C4225714 14 -95 328999.476963278721087 3463116.256894430611283 0.193391696459422
1723188733889 1723188734274 385 328998.530000000027940 3463116.060000000055879 0.229947128950253 2.720000000000000 5C4225714 14 -95 328999.476963278721087 3463116.256894430611283 0.193391696459422
1723188733944 1723188735011 1067 328998.690000000002328 3463116.089999999850988 0.229947128950253 2.740000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
1723188733999 1723188735012 1013 328998.789999999979045 3463116.109999999869615 0.229947128950253 2.700000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
