pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289846176 1721289846257 81 329016.700000 3463148.800000 1.601340 2.760000 5C4225714 17 -96 
1721289846231 1721289846290 59 329016.680000 3463148.940000 1.601340 2.740000 5C4225714 17 -96 
1721289846286 1721289846418 132 329016.640000 3463149.140000 1.601340 2.740000 5C4225714 17 -96 
1721289846340 1721289846527 187 329016.620000 3463149.270000 1.601340 2.740000 5C4225714 17 -96 
1721289846395 1721289846527 132 329016.590000 3463149.440000 1.620538 2.740000 5C4225714 17 -96 
1721289846450 1721289846712 262 329016.570000 3463149.520000 1.620538 2.740000 5C4225714 17 -96 
1721289846505 1721289846712 207 329016.520000 3463149.780000 1.620538 2.720000 5C4225714 17 -96 
1721289846559 1721289846752 193 329016.480000 3463149.920000 1.670498 2.720000 5C4225714 17 -96 
1721289846614 1721289846752 138 329016.450000 3463150.050000 1.670498 2.720000 5C4225714 17 -96 
1721289846668 1721289846752 84 329016.410000 3463150.180000 1.670498 2.740000 5C4225714 17 -96 
1721289846724 1721289846805 81 329016.370000 3463150.340000 1.670498 2.740000 5C4225714 17 -96 
1721289846783 1721289846837 54 329016.340000 3463150.450000 1.700605 2.740000 5C4225714 17 -96 
1721289846838 1721289846877 39 329016.300000 3463150.580000 1.700605 2.740000 5C4225714 17 -96 
1721289846893 1721289846924 31 329016.230000 3463150.760000 1.700605 2.740000 5C4225714 17 -96 
1721289846948 1721289846980 32 329016.200000 3463150.840000 1.700605 2.740000 5C4225714 17 -96 
1721289847003 1721289847075 72 329016.150000 3463150.980000 1.738130 2.760000 5C4225714 17 -96 
1721289847058 1721289847110 52 329016.100000 3463151.080000 1.738130 2.740000 5C4225714 17 -96 
1721289847113 1721289847139 26 329015.990000 3463151.330000 1.738130 2.760000 5C4225714 17 -96 
1721289847167 1721289847203 36 329015.900000 3463151.530000 1.785035 2.780000 5C4225714 17 -96 
1721289847222 1721289847259 37 329015.840000 3463151.670000 1.785035 2.740000 5C4225714 17 -96 
1721289847277 1721289847310 33 329015.770000 3463151.790000 1.785035 2.760000 5C4225714 17 -96 
1721289847335 1721289847370 35 329015.710000 3463151.910000 1.828232 2.800000 5C4225714 17 -96 
1721289847394 1721289847418 24 329015.620000 3463152.060000 1.828232 2.780000 5C4225714 17 -96 
1721289847448 1721289847479 31 329015.550000 3463152.170000 1.828232 2.740000 5C4225714 17 -96 
1721289847502 1721289847534 32 329015.540000 3463152.210000 1.828232 2.760000 5C4225714 17 -96 
1721289847557 1721289847591 34 329015.360000 3463152.490000 1.883647 2.740000 5C4225714 17 -96 
1721289847612 1721289847650 38 329015.360000 3463152.490000 1.883647 2.740000 5C4225714 17 -96 
1721289847666 1721289847716 50 329015.310000 3463152.570000 1.883647 2.740000 5C4225714 17 -96 
1721289847721 1721289848130 409 329015.200000 3463152.740000 1.883647 2.740000 5C4225714 17 -96 
1721289847776 1721289848130 354 329015.080000 3463152.920000 1.944733 2.740000 5C4225714 17 -96 
1721289847842 1721289848131 289 329014.960000 3463153.080000 1.944733 2.720000 5C4225714 17 -96 
1721289847896 1721289848131 235 329014.890000 3463153.190000 1.944733 2.720000 5C4225714 17 -96 
1721289847950 1721289848131 181 329014.810000 3463153.310000 1.944733 2.720000 5C4225714 17 -96 
1721289848005 1721289848131 126 329014.710000 3463153.450000 2.006692 2.740000 5C4225714 17 -96 
1721289848060 1721289848154 94 329014.630000 3463153.550000 2.006692 2.760000 5C4225714 17 -96 
1721289848115 1721289848154 39 329014.530000 3463153.690000 2.006692 2.760000 5C4225714 17 -96 
1721289848170 1721289848209 39 329014.350000 3463153.900000 2.052725 2.760000 5C4225714 17 -96 
1721289848224 1721289848250 26 329014.310000 3463153.940000 2.052725 2.760000 5C4225714 17 -96 
1721289848279 1721289848308 29 329014.200000 3463154.070000 2.052725 2.760000 5C4225714 17 -96 
1721289848334 1721289848371 37 329014.100000 3463154.190000 2.090904 2.740000 5C4225714 17 -96 
1721289848389 1721289848414 25 329014.010000 3463154.270000 2.090904 2.720000 5C4225714 17 -96 
1721289848444 1721289848468 24 329013.920000 3463154.370000 2.090904 2.680000 5C4225714 17 -96 
1721289848499 1721289848523 24 329013.820000 3463154.480000 2.090904 2.700000 5C4225714 17 -96 
1721289848553 1721289848580 27 329013.720000 3463154.590000 2.134538 2.740000 5C4225714 17 -96 
1721289848608 1721289848635 27 329013.640000 3463154.660000 2.134538 2.700000 5C4225714 17 -96 
1721289848663 1721289848696 33 329013.510000 3463154.800000 2.134538 2.700000 5C4225714 17 -96 
1721289848718 1721289848743 25 329013.510000 3463154.800000 2.134538 2.700000 5C4225714 17 -96 
1721289848773 1721289848798 25 329013.360000 3463154.960000 2.161590 2.700000 5C4225714 17 -96 
1721289848827 1721289848854 27 329013.140000 3463155.170000 2.161590 2.740000 5C4225714 17 -96 
1721289848881 1721289848936 55 329013.040000 3463155.270000 2.161590 2.720000 5C4225714 17 -96 
1721289848940 1721289848963 23 329012.960000 3463155.340000 2.161590 2.700000 5C4225714 17 -96 
1721289848994 1721289849024 30 329012.860000 3463155.440000 2.197151 2.700000 5C4225714 17 -96 
1721289849049 1721289849080 31 329012.750000 3463155.550000 2.197151 2.700000 5C4225714 17 -96 
1721289849104 1721289849136 32 329012.630000 3463155.660000 2.197151 2.680000 5C4225714 17 -96 
1721289849159 1721289849193 34 329012.520000 3463155.750000 2.244057 2.660000 5C4225714 17 -96 
1721289849214 1721289849253 39 329012.400000 3463155.860000 2.244057 2.660000 5C4225714 17 -96 
1721289849268 1721289849739 471 329012.300000 3463155.950000 2.244057 2.700000 5C4225714 17 -96 
1721289849323 1721289850321 998 329012.300000 3463155.950000 2.244057 2.680000 5C4225714 17 -96 
1721289849378 1721289850321 943 329012.140000 3463156.090000 2.288781 2.660000 5C4225714 17 -96 
1721289849432 1721289850322 890 329011.900000 3463156.290000 2.288781 2.660000 5C4225714 17 -96 
1721289849487 1721289850322 835 329011.800000 3463156.370000 2.288781 2.660000 5C4225714 17 -96 
1721289849542 1721289850494 952 329011.720000 3463156.440000 2.331542 2.660000 5C4225714 17 -96 
1721289849596 1721289850494 898 329011.620000 3463156.520000 2.331542 2.700000 5C4225714 17 -96 
1721289849651 1721289850494 843 329011.450000 3463156.640000 2.331542 2.660000 5C4225714 17 -96 
1721289849706 1721289850494 788 329011.370000 3463156.710000 2.331542 2.700000 5C4225714 17 -96 
1721289849761 1721289850494 733 329011.240000 3463156.810000 2.359903 2.740000 5C4225714 17 -96 
1721289849816 1721289850494 678 329011.100000 3463156.910000 2.359903 2.720000 5C4225714 17 -96 
1721289849871 1721289850495 624 329010.990000 3463156.990000 2.359903 2.720000 5C4225714 17 -96 
1721289849925 1721289850495 570 329010.880000 3463157.060000 2.359903 2.700000 5C4225714 17 -96 
1721289849984 1721289850495 511 329010.760000 3463157.140000 2.377575 2.720000 5C4225714 17 -96 
1721289850058 1721289850495 437 329010.580000 3463157.260000 2.377575 2.680000 5C4225714 17 -96 
1721289850113 1721289850495 382 329010.440000 3463157.360000 2.377575 2.680000 5C4225714 17 -96 
1721289850168 1721289850496 328 329010.440000 3463157.360000 2.377575 2.720000 5C4225714 17 -96 
1721289850222 1721289850498 276 329010.440000 3463157.360000 2.377575 2.700000 5C4225714 17 -96 
1721289850277 1721289850498 221 329010.080000 3463157.590000 2.408773 2.700000 5C4225714 17 -96 
1721289850332 1721289850535 203 329009.950000 3463157.660000 2.408773 2.700000 5C4225714 17 -96 
1721289850387 1721289850535 148 329009.890000 3463157.710000 2.448042 2.680000 5C4225714 17 -96 
1721289850441 1721289850535 94 329009.790000 3463157.770000 2.448042 2.700000 5C4225714 17 -96 
1721289850501 1721289850613 112 329009.600000 3463157.880000 2.448042 2.740000 5C4225714 17 -96 
1721289850556 1721289850689 133 329009.450000 3463157.960000 2.483167 2.740000 5C4225714 17 -96 
1721289850611 1721289850689 78 329009.280000 3463158.060000 2.483167 2.740000 5C4225714 17 -96 
1721289850666 1721289850716 50 329009.160000 3463158.130000 2.483167 2.740000 5C4225714 17 -96 
1721289850720 1721289852094 1374 329009.020000 3463158.210000 2.483167 2.740000 5C4225714 17 -96 
1721289850775 1721289852094 1319 329008.870000 3463158.290000 2.518074 2.720000 5C4225714 17 -96 
1721289850830 1721289852094 1264 329008.750000 3463158.350000 2.518074 2.740000 5C4225714 17 -96 
1721289850885 1721289852094 1209 329008.650000 3463158.400000 2.518074 2.760000 5C4225714 17 -96 
1721289850939 1721289852094 1155 329008.500000 3463158.470000 2.518074 2.720000 5C4225714 17 -96 
1721289850994 1721289852094 1100 329008.340000 3463158.540000 2.555817 2.720000 5C4225714 17 -96 
1721289851050 1721289852094 1044 329008.220000 3463158.600000 2.555817 2.740000 5C4225714 17 -96 
1721289851104 1721289852094 990 329008.090000 3463158.660000 2.555817 2.740000 5C4225714 17 -96 
1721289851159 1721289855293 4134 329007.860000 3463158.760000 2.586360 2.760000 5C4225714 17 -96 
1721289851213 1721289855293 4080 329007.730000 3463158.820000 2.586360 2.760000 5C4225714 17 -96 
1721289851268 1721289855293 4025 329007.600000 3463158.870000 2.586360 2.780000 5C4225714 17 -96 
1721289851323 1721289855293 3970 329007.500000 3463158.910000 2.586360 2.820000 5C4225714 17 -96 
1721289851377 1721289855294 3917 329007.310000 3463158.980000 2.620176 2.780000 5C4225714 17 -96 
1721289851434 1721289855294 3860 329007.210000 3463159.020000 2.620176 2.780000 5C4225714 17 -96 
1721289851488 1721289855294 3806 329007.070000 3463159.060000 2.620176 2.760000 5C4225714 17 -96 
1721289851543 1721289855294 3751 329006.970000 3463159.100000 2.620176 2.760000 5C4225714 17 -96 
1721289851598 1721289855294 3696 329006.760000 3463159.170000 2.648101 2.740000 5C4225714 17 -96 
1721289851653 1721289855295 3642 329006.730000 3463159.180000 2.648101 2.760000 5C4225714 17 -96 
1721289851708 1721289855295 3587 329006.500000 3463159.250000 2.648101 2.760000 5C4225714 17 -96 
1721289851763 1721289856644 4881 329006.380000 3463159.280000 2.684098 2.760000 5C4225714 17 -96 
1721289851818 1721289856644 4826 329006.060000 3463159.380000 2.684098 2.760000 5C4225714 17 -96 
1721289851873 1721289856644 4771 329006.060000 3463159.380000 2.684098 2.760000 5C4225714 17 -96 
1721289851928 1721289856644 4716 329005.850000 3463159.430000 2.684098 2.760000 5C4225714 17 -96 
1721289851983 1721289856644 4661 329005.790000 3463159.440000 2.718568 2.740000 5C4225714 17 -96 
1721289852038 1721289856644 4606 329005.580000 3463159.490000 2.718568 2.740000 5C4225714 17 -96 
1721289852092 1721289856644 4552 329005.470000 3463159.510000 2.718568 2.740000 5C4225714 17 -96 
1721289852151 1721289856644 4493 329005.290000 3463159.560000 2.763729 2.680000 5C4225714 17 -96 
1721289852210 1721289856644 4434 329005.190000 3463159.580000 2.763729 2.700000 5C4225714 17 -96 
1721289852264 1721289856644 4380 329005.050000 3463159.610000 2.763729 2.660000 5C4225714 17 -96 
1721289852319 1721289856644 4325 329004.890000 3463159.640000 2.763729 2.640000 5C4225714 17 -96 
1721289852374 1721289856644 4270 329004.760000 3463159.670000 2.792745 2.700000 5C4225714 17 -96 
1721289852429 1721289859088 6659 329004.630000 3463159.690000 2.792745 2.700000 5C4225714 17 -96 
1721289852488 1721289859088 6600 329004.300000 3463159.740000 2.792745 2.740000 5C4225714 17 -96 
1721289852546 1721289859088 6542 329004.200000 3463159.750000 2.833106 2.740000 5C4225714 17 -96 
1721289852601 1721289859088 6487 329004.110000 3463159.770000 2.833106 2.700000 5C4225714 17 -96 
1721289852659 1721289859088 6429 329003.980000 3463159.780000 2.833106 2.660000 5C4225714 17 -96 
1721289852718 1721289859088 6370 329003.790000 3463159.790000 2.833106 2.640000 5C4225714 17 -96 
1721289852772 1721289859088 6316 329003.670000 3463159.810000 2.877175 2.640000 5C4225714 17 -96 
1721289852831 1721289859088 6257 329003.520000 3463159.820000 2.877175 2.560000 5C4225714 17 -96 
1721289852890 1721289859088 6198 329003.400000 3463159.830000 2.877175 2.600000 5C4225714 17 -96 
1721289852944 1721289859088 6144 329003.120000 3463159.860000 2.895501 2.580000 5C4225714 17 -96 
1721289853003 1721289859088 6085 329003.030000 3463159.860000 2.895501 2.560000 5C4225714 17 -96 
1721289853057 1721289859088 6031 329002.980000 3463159.860000 2.895501 2.560000 5C4225714 17 -96 
1721289853116 1721289859088 5972 329002.750000 3463159.880000 2.895501 2.540000 5C4225714 17 -96 
1721289853175 1721289859145 5970 329002.630000 3463159.880000 2.926044 2.540000 5C4225714 17 -96 
1721289853234 1721289859145 5911 329002.500000 3463159.890000 2.926044 2.520000 5C4225714 17 -96 
1721289853289 1721289859145 5856 329002.370000 3463159.890000 2.926044 2.520000 5C4225714 17 -96 
1721289853352 1721289859146 5794 329002.150000 3463159.890000 2.958988 2.480000 5C4225714 17 -96 
1721289853421 1721289859146 5725 329002.050000 3463159.890000 2.958988 2.460000 5C4225714 17 -97 
1721289853476 1721289859146 5670 329001.860000 3463159.890000 2.958988 2.400000  0 0 
1721289853534 1721289859146 5612 329001.730000 3463159.880000 2.958988 2.400000  0 0 
1721289853589 1721289859146 5557 329001.590000 3463159.880000 3.002621 2.400000  0 0 
1721289853647 1721289859146 5499 329001.420000 3463159.880000 3.002621 2.380000  0 0 
1721289853706 1721289859146 5440 329001.310000 3463159.870000 3.002621 2.360000  0 0 
1721289853760 1721289859146 5386 329001.160000 3463159.860000 3.045163 2.380000  0 0 
1721289853819 1721289859146 5327 329001.070000 3463159.860000 3.045163 2.300000  0 0 
1721289853873 1721289859147 5274 329000.910000 3463159.850000 3.045163 2.300000  0 0 
1721289853932 1721289859147 5215 329000.790000 3463159.850000 3.045163 2.300000  0 0 
1721289853990 1721289859147 5157 329000.710000 3463159.840000 3.070689 2.260000  0 0 
1721289854045 1721289859147 5102 329000.560000 3463159.850000 3.070689 2.240000  0 0 
1721289854104 1721289859147 5043 329000.340000 3463159.840000 3.070689 2.200000  0 0 
1721289854162 1721289859147 4985 329000.260000 3463159.840000 3.095560 2.160000  0 0 
1721289854216 1721289859147 4931 329000.160000 3463159.830000 3.095560 2.120000  0 0 
1721289854275 1721289859147 4872 329000.010000 3463159.830000 3.095560 2.100000  0 0 
1721289854334 1721289859147 4813 328999.930000 3463159.820000 3.095560 2.100000  0 0 
1721289854388 1721289859148 4760 328999.810000 3463159.820000 3.110177 2.060000  0 0 
1721289854447 1721289859148 4701 328999.690000 3463159.820000 3.110177 2.040000  0 0 
1721289854505 1721289859148 4643 328999.490000 3463159.810000 3.110177 1.960000  0 0 
1721289854560 1721289859148 4588 328999.490000 3463159.810000 3.110177 1.960000  0 0 
1721289854618 1721289859148 4530 328999.270000 3463159.800000 3.114540 1.900000  0 0 
1721289854672 1721289859148 4476 328999.190000 3463159.790000 3.114540 1.880000  0 0 
1721289854731 1721289859148 4417 328999.100000 3463159.780000 3.114540 1.860000  0 0 
1721289854790 1721289859148 4358 328999.020000 3463159.780000 3.138102 1.860000  0 0 
1721289854844 1721289859148 4304 328998.920000 3463159.770000 3.138102 1.860000  0 0 
1721289854902 1721289859149 4247 328998.740000 3463159.750000 3.138102 1.860000  0 0 
1721289854956 1721289859149 4193 328998.740000 3463159.750000 3.138102 1.860000  0 0 
1721289855015 1721289859149 4134 328998.630000 3463159.740000 -3.130248 1.800000  0 0 
1721289855074 1721289859149 4075 328998.490000 3463159.720000 -3.130248 1.820000  0 0 
1721289855128 1721289859149 4021 328998.390000 3463159.710000 -3.130248 1.820000  0 0 
1721289855187 1721289859149 3962 328998.230000 3463159.690000 -3.126539 1.800000  0 0 
1721289855246 1721289859149 3903 328998.140000 3463159.680000 -3.126539 1.760000  0 0 
1721289855300 1721289859149 3849 328998.050000 3463159.660000 -3.126539 1.780000  0 0 
1721289855360 1721289859150 3790 328998.020000 3463159.660000 -3.126539 1.840000  0 0 
1721289855415 1721289859150 3735 328997.800000 3463159.640000 -3.110831 1.820000  0 0 
1721289855474 1721289859150 3676 328997.710000 3463159.610000 -3.110831 1.820000  0 0 
1721289855529 1721289859150 3621 328997.620000 3463159.590000 -3.075706 1.820000  0 0 
1721289855589 1721289859150 3561 328997.510000 3463159.570000 -3.075706 1.820000  0 0 
1721289855644 1721289859150 3506 328997.430000 3463159.550000 -3.075706 1.840000  0 0 
1721289855714 1721289859150 3436 328997.330000 3463159.530000 -3.075706 1.880000  0 0 
1721289855768 1721289859150 3382 328997.280000 3463159.520000 -3.075706 1.860000  0 0 
1721289855823 1721289859150 3327 328997.180000 3463159.490000 -3.061744 1.940000  0 0 
1721289855878 1721289859151 3273 328997.010000 3463159.450000 -3.061744 1.900000  0 0 
1721289855933 1721289859151 3218 328996.910000 3463159.420000 -3.061744 1.960000  0 0 
1721289855987 1721289859151 3164 328996.780000 3463159.390000 -3.022256 1.900000  0 0 
1721289856041 1721289859151 3110 328996.760000 3463159.370000 -3.022256 1.900000  0 0 
1721289856096 1721289859151 3055 328996.600000 3463159.330000 -3.022256 1.920000  0 0 
1721289856151 1721289859151 3000 328996.500000 3463159.300000 -3.000003 1.940000  0 0 
1721289856206 1721289859151 2945 328996.380000 3463159.270000 -3.000003 1.940000  0 0 
1721289856261 1721289859151 2890 328996.330000 3463159.250000 -3.000003 1.960000  0 0 
1721289856316 1721289859151 2835 328996.230000 3463159.230000 -3.000003 1.960000  0 0 
1721289856371 1721289859152 2781 328996.150000 3463159.210000 -3.000003 1.960000  0 0 
1721289856425 1721289859152 2727 328996.060000 3463159.180000 -2.988440 1.960000  0 0 
1721289856480 1721289859152 2672 328995.940000 3463159.130000 -2.988440 1.980000  0 0 
1721289856535 1721289859152 2617 328995.780000 3463159.070000 -2.988440 1.980000  0 0 
1721289856590 1721289859152 2562 328995.650000 3463159.020000 -2.974477 2.020000  0 0 
1721289856645 1721289859152 2507 328995.530000 3463158.970000 -2.974477 2.040000  0 0 
1721289856700 1721289859152 2452 328995.430000 3463158.940000 -2.974477 2.040000  0 0 
1721289856755 1721289859152 2397 328995.380000 3463158.910000 -2.935426 2.020000  0 0 
1721289856809 1721289859152 2343 328995.220000 3463158.860000 -2.935426 2.020000  0 0 
1721289856868 1721289859152 2284 328995.130000 3463158.810000 -2.935426 2.020000  0 0 
1721289856922 1721289859153 2231 328995.070000 3463158.790000 -2.935426 2.040000  0 0 
1721289856977 1721289859153 2176 328995.010000 3463158.760000 -2.935426 2.080000  0 0 
1721289857032 1721289859153 2121 328994.860000 3463158.700000 -2.924517 2.100000  0 0 
1721289857089 1721289859163 2074 328994.780000 3463158.650000 -2.924517 2.100000  0 0 
1721289857144 1721289859163 2019 328994.580000 3463158.550000 -2.884157 2.100000  0 0 
1721289857198 1721289859163 1965 328994.470000 3463158.480000 -2.884157 2.140000  0 0 
1721289857253 1721289859163 1910 328994.380000 3463158.430000 -2.884157 2.100000  0 0 
1721289857308 1721289859164 1856 328994.280000 3463158.370000 -2.884157 2.060000  0 0 
1721289857363 1721289859164 1801 328994.200000 3463158.320000 -2.850341 2.080000  0 0 
1721289857417 1721289859164 1747 328994.080000 3463158.250000 -2.850341 2.080000  0 0 
1721289857472 1721289859164 1692 328994.000000 3463158.200000 -2.850341 2.120000  0 0 
1721289857527 1721289859164 1637 328993.900000 3463158.140000 -2.850341 2.140000  0 0 
1721289857587 1721289859164 1577 328993.840000 3463158.100000 -2.803653 2.140000  0 0 
1721289857642 1721289859164 1522 328993.740000 3463158.040000 -2.803653 2.140000  0 0 
1721289857696 1721289859164 1468 328993.540000 3463157.910000 -2.803653 2.160000  0 0 
1721289857751 1721289859164 1413 328993.540000 3463157.910000 -2.803653 2.160000  0 0 
1721289857806 1721289859164 1358 328993.360000 3463157.780000 -2.758275 2.160000  0 0 
1721289857861 1721289859165 1304 328993.290000 3463157.720000 -2.758275 2.200000  0 0 
1721289857916 1721289859165 1249 328993.170000 3463157.640000 -2.758275 2.220000  0 0 
1721289857971 1721289859165 1194 328993.070000 3463157.570000 -2.719441 2.220000  0 0 
1721289858025 1721289859165 1140 328993.010000 3463157.530000 -2.719441 2.220000  0 0 
1721289858081 1721289859174 1093 328992.890000 3463157.430000 -2.719441 2.220000  0 0 
1721289858135 1721289859174 1039 328992.800000 3463157.370000 -2.719441 2.240000  0 0 
1721289858190 1721289859174 984 328992.720000 3463157.310000 -2.682789 2.240000  0 0 
1721289858245 1721289859174 929 328992.600000 3463157.210000 -2.682789 2.240000  0 0 
1721289858299 1721289859174 875 328992.540000 3463157.170000 -2.682789 2.240000  0 0 
1721289858354 1721289859174 820 328992.350000 3463157.010000 -2.658136 2.280000  0 0 
1721289858408 1721289859174 766 328992.350000 3463157.010000 -2.658136 2.280000  0 0 
1721289858463 1721289859174 711 328992.310000 3463156.970000 -2.658136 2.280000  0 0 
1721289858518 1721289859175 657 328992.110000 3463156.810000 -2.658136 2.300000  0 0 
1721289858573 1721289859175 602 328991.960000 3463156.700000 -2.619521 2.280000  0 0 
1721289858628 1721289859175 547 328991.890000 3463156.640000 -2.619521 2.300000  0 0 
1721289858684 1721289859175 491 328991.790000 3463156.550000 -2.619521 2.300000  0 0 
1721289858739 1721289859175 436 328991.730000 3463156.510000 -2.619521 2.320000  0 0 
1721289858794 1721289859175 381 328991.630000 3463156.440000 -2.600759 2.300000  0 0 
1721289858849 1721289859175 326 328991.530000 3463156.360000 -2.600759 2.300000  0 0 
1721289858904 1721289859175 271 328991.450000 3463156.290000 -2.600759 2.300000  0 0 
1721289858958 1721289859175 217 328991.280000 3463156.140000 -2.573488 2.360000  0 0 
1721289859013 1721289859180 167 328991.280000 3463156.140000 -2.573488 2.360000  0 0 
1721289859068 1721289859180 112 328991.050000 3463155.960000 -2.573488 2.360000  0 0 
1721289859123 1721289859180 57 328991.010000 3463155.920000 -2.573488 2.360000  0 0 
1721289859178 1721289859196 18 328990.850000 3463155.790000 -2.554289 2.360000  0 0 
1721289859233 1721289859262 29 328990.780000 3463155.740000 -2.554289 2.360000  0 0 
1721289859288 1721289859314 26 328990.670000 3463155.650000 -2.554289 2.360000  0 0 
1721289859343 1721289859373 30 328990.580000 3463155.570000 -2.536618 2.360000  0 0 
1721289859397 1721289859421 24 328990.540000 3463155.540000 -2.536618 2.340000  0 0 
1721289859452 1721289859476 24 328990.450000 3463155.460000 -2.536618 2.400000  0 0 
1721289859507 1721289859529 22 328990.310000 3463155.370000 -2.536618 2.400000  0 0 
1721289859562 1721289859580 18 328990.210000 3463155.290000 -2.532691 2.400000  0 0 
1721289859617 1721289859639 22 328990.060000 3463155.180000 -2.532691 2.400000  0 0 
1721289859672 1721289859693 21 328990.060000 3463155.180000 -2.532691 2.400000  0 0 
1721289859727 1721289859746 19 328989.820000 3463155.010000 -2.516547 2.420000  0 0 
1721289859782 1721289859799 17 328989.690000 3463154.920000 -2.516547 2.420000  0 0 
1721289859837 1721289859855 18 328989.620000 3463154.870000 -2.516547 2.440000  0 0 
1721289859894 1721289859911 17 328989.560000 3463154.820000 -2.516547 2.440000  0 0 
1721289859950 1721289859966 16 328989.420000 3463154.720000 -2.516547 2.460000  0 0 
1721289860005 1721289860035 30 328989.350000 3463154.660000 -2.518946 2.480000  0 0 
1721289860060 1721289860075 15 328989.310000 3463154.630000 -2.518946 2.460000  0 0 
1721289860121 1721289860147 26 328989.130000 3463154.500000 -2.518946 2.480000  0 0 
1721289860175 1721289860202 27 328988.900000 3463154.340000 -2.499966 2.480000  0 0 
1721289860230 1721289860566 336 328988.800000 3463154.260000 -2.499966 2.480000  0 0 
1721289860284 1721289860566 282 328988.670000 3463154.170000 -2.499966 2.480000  0 0 
1721289860339 1721289860567 228 328988.600000 3463154.110000 -2.523746 2.500000  0 0 
1721289860394 1721289860567 173 328988.530000 3463154.060000 -2.523746 2.520000  0 0 
1721289860449 1721289860567 118 328988.360000 3463153.950000 -2.523746 2.520000  0 0 
1721289860504 1721289860594 90 328988.300000 3463153.900000 -2.523746 2.560000  0 0 
1721289860558 1721289860630 72 328988.240000 3463153.860000 -2.523746 2.560000  0 0 
1721289860613 1721289860649 36 328988.070000 3463153.740000 -2.516765 2.580000  0 0 
1721289860668 1721289860685 17 328987.980000 3463153.670000 -2.516765 2.580000  0 0 
1721289860727 1721289860748 21 328987.870000 3463153.600000 -2.516765 2.620000  0 0 
1721289860785 1721289860805 20 328987.740000 3463153.500000 -2.508256 2.640000  0 0 
1721289860844 1721289860861 17 328987.550000 3463153.360000 -2.508256 2.640000  0 0 
1721289860918 1721289860942 24 328987.390000 3463153.250000 -2.508256 2.680000  0 0 
1721289860973 1721289860994 21 328987.280000 3463153.160000 -2.503457 2.680000  2032 0 
1721289861027 1721289861045 18 328987.150000 3463153.070000 -2.503457 2.640000  0 0 
1721289861083 1721289861116 33 328987.040000 3463152.990000 -2.503457 2.680000  0 0 
1721289861138 1721289861160 22 328986.820000 3463152.830000 -2.504547 2.680000  0 0 
1721289861192 1721289861212 20 328986.770000 3463152.800000 -2.504547 2.720000  0 0 
1721289861249 1721289861269 20 328986.640000 3463152.700000 -2.504547 2.740000  0 0 
1721289861304 1721289861328 24 328986.530000 3463152.610000 -2.504547 2.760000  0 0 
1721289861358 1721289861376 18 328986.400000 3463152.510000 -2.494076 2.800000  0 0 
1721289861413 1721289861431 18 328986.270000 3463152.440000 -2.494076 2.760000  0 0 
1721289861468 1721289861490 22 328986.190000 3463152.370000 -2.494076 2.760000  0 0 
1721289861522 1721289861542 20 328986.120000 3463152.320000 -2.494076 2.780000  0 0 
1721289861576 1721289861592 16 328985.910000 3463152.170000 -2.492330 2.780000  0 0 
1721289861633 1721289861656 23 328985.790000 3463152.080000 -2.492330 2.820000  0 0 
1721289861690 1721289861707 17 328985.670000 3463151.990000 -2.492330 2.840000  0 0 
1721289861745 1721289861763 18 328985.410000 3463151.810000 -2.492767 2.920000  0 0 
1721289861802 1721289861824 22 328985.280000 3463151.710000 -2.492767 2.960000  0 0 
1721289861856 1721289861878 22 328985.210000 3463151.660000 -2.492767 2.960000  0 0 
1721289861911 1721289861936 25 328985.070000 3463151.550000 -2.492767 2.960000  0 0 
1721289861966 1721289861982 16 328984.970000 3463151.470000 -2.489930 3.000000  0 0 
1721289862021 1721289862050 29 328984.850000 3463151.390000 -2.489930 2.980000  0 0 
1721289862076 1721289862127 51 328984.850000 3463151.390000 -2.489930 3.040000  0 0 
1721289862131 1721289862148 17 328984.620000 3463151.210000 -2.489930 3.080000  0 0 
1721289862187 1721289862210 23 328984.450000 3463151.080000 -2.486222 3.100000  0 0 
1721289862247 1721289862266 19 328984.350000 3463151.010000 -2.486222 3.160000  0 0 
1721289862306 1721289862330 24 328984.040000 3463150.770000 -2.486222 3.220000  0 0 
1721289862360 1721289862380 20 328983.900000 3463150.670000 -2.492767 3.280000  0 0 
1721289862417 1721289862432 15 328983.800000 3463150.580000 -2.492767 3.280000  0 0 
1721289862471 1721289862500 29 328983.630000 3463150.460000 -2.492767 3.340000  0 0 
1721289862526 1721289862547 21 328983.470000 3463150.330000 -2.466150 3.380000  0 0 
1721289862580 1721289862604 24 328983.350000 3463150.250000 -2.466150 3.440000  0 0 
1721289862635 1721289862652 17 328983.250000 3463150.160000 -2.466150 3.500000  0 0 
1721289862690 1721289862711 21 328983.040000 3463150.010000 -2.466150 3.500000  0 0 
1721289862745 1721289862767 22 328982.910000 3463149.900000 -2.474441 3.520000  0 0 
1721289862800 1721289862816 16 328982.820000 3463149.830000 -2.474441 3.560000  0 0 
1721289862854 1721289862874 20 328982.530000 3463149.600000 -2.474441 3.560000  0 0 
1721289862909 1721289862930 21 328982.530000 3463149.600000 -2.474441 3.560000  0 0 
1721289862964 1721289863030 66 328982.220000 3463149.350000 -2.479022 3.620000  0 0 
1721289863019 1721289863063 44 328982.080000 3463149.250000 -2.479022 3.640000  0 0 
