pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188985107 1723188985130 23 328965.539999999979045 3463129.080000000074506 -1.737693436516854 2.300000000000000 5C4225714 12 -100 328965.547233011340722 3463129.007010782603174 -1.737867602922909
1723188985162 1723188985184 22 328965.539999999979045 3463129.000000000000000 -1.737693436516854 2.280000000000000 5C4225714 12 -100 328965.546149262285326 3463128.940497540403157 -1.737867602922909
1723188985217 1723188985260 43 328965.539999999979045 3463128.939999999944121 -1.737693436516854 2.240000000000000 5C4225714 12 -100 328965.550972787663341 3463128.652118379715830 -1.703711230208700
1723188985274 1723188985568 294 328965.549999999988358 3463128.649999999906868 -1.703659516102965 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985329 1723188985568 239 328965.549999999988358 3463128.600000000093132 -1.703659516102965 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985384 1723188985568 184 328965.549999999988358 3463128.410000000149012 -1.703659516102965 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985439 1723188985569 130 328965.559999999997672 3463128.330000000074506 -1.703659516102965 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985498 1723188985569 71 328965.570000000006985 3463128.169999999925494 -1.676388746540554 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985581 1723188985601 20 328965.570000000006985 3463128.060000000055879 -1.676388746540554 2.220000000000000 5C4225714 12 -100 328965.578756260452792 3463128.019622131250799 -1.676562179908322
1723188985660 1723188985678 18 328965.590000000025611 3463127.810000000055879 -1.676388746540554 2.200000000000000 5C4225714 12 -100 328965.602258086088113 3463127.708761665504426 -1.641976770357388
1723188985715 1723188985738 23 328965.600000000034925 3463127.700000000186265 -1.641918493813666 2.200000000000000 5C4225714 12 -100 328965.619491383258719 3463127.597596038132906 -1.641976770357388
1723188985770 1723188985802 32 328965.609999999986030 3463127.589999999850988 -1.641918493813666 2.180000000000000 5C4225714 12 -100 328965.618768884509336 3463127.553253876045346 -1.641976770357388
1723188985825 1723188985849 24 328965.609999999986030 3463127.550000000279397 -1.641918493813666 2.140000000000000 5C4225714 12 -100 328965.636002182145603 3463127.442088249139488 -1.641976770357388
1723188985880 1723188985920 40 328965.640000000013970 3463127.350000000093132 -1.617920216598744 2.120000000000000 5C4225714 12 -100 328965.652332357247360 3463127.275494920089841 -1.617944668661562
1723188985935 1723188985956 21 328965.640000000013970 3463127.350000000093132 -1.617920216598744 2.120000000000000 5C4225714 12 -100 328965.652332357247360 3463127.275494920089841 -1.617944668661562
1723188985990 1723188986016 26 328965.679999999993015 3463127.080000000074506 -1.617920216598744 2.120000000000000 5C4225714 12 -100 328965.687340831384063 3463127.086420285515487 -1.617944668661562
1723188986045 1723188986074 29 328965.700000000011642 3463126.959999999962747 -1.617920216598744 2.080000000000000 5C4225714 12 -100 328965.722168680047616 3463126.886260110884905 -1.581699049566254
1723188986100 1723188986136 36 328965.720000000030268 3463126.879999999888241 -1.581486468463362 2.080000000000000 5C4225714 12 -100 328965.749102377798408 3463126.786024910863489 -1.581699049566254
1723188986155 1723188986237 82 328965.739999999990687 3463126.780000000260770 -1.581486468463362 2.060000000000000 5C4225714 12 -100 328965.793088755686767 3463126.563538542948663 -1.552430366702499
1723188986210 1723188986264 54 328965.770000000018626 3463126.640000000130385 -1.581486468463362 2.040000000000000 5C4225714 12 -100 328965.793088755686767 3463126.563538542948663 -1.552430366702499
1723188986265 1723188986292 27 328965.789999999979045 3463126.560000000055879 -1.552252203492457 2.020000000000000 5C4225714 12 -100 328965.811044555215631 3463126.496715076733381 -1.552430366702499
1723188986324 1723188986354 30 328965.809999999997672 3463126.490000000223517 -1.552252203492457 1.960000000000000 5C4225714 12 -100 328965.829180979460943 3463126.440977151505649 -1.552430366702499
1723188986379 1723188986402 23 328965.820000000006985 3463126.439999999944121 -1.552252203492457 1.960000000000000 5C4225714 12 -100 328965.855753431038465 3463126.318570870440453 -1.552430366702499
1723188986434 1723188986469 35 328965.850000000034925 3463126.310000000055879 -1.552252203492457 1.940000000000000 5C4225714 12 -100 328965.882506507623475 3463126.207250132691115 -1.552430366702499
1723188986488 1723188986518 30 328965.910000000032596 3463126.100000000093132 -1.520399944643561 1.900000000000000 5C4225714 12 -100 328965.918959985021502 3463126.106859820429236 -1.520573098758649
1723188986543 1723188986568 25 328965.940000000002328 3463126.000000000000000 -1.520399944643561 1.900000000000000 5C4225714 12 -100 328965.945893687196076 3463126.006624622270465 -1.520573098758649
1723188986598 1723188986627 29 328965.940000000002328 3463126.000000000000000 -1.520399944643561 1.900000000000000 5C4225714 12 -100 328965.990963816351723 3463125.850651497486979 -1.520573098758649
1723188986654 1723188986688 34 328965.989999999990687 3463125.850000000093132 -1.520399944643561 1.880000000000000 5C4225714 12 -100 328966.036575819365680 3463125.727934995666146 -1.487184513835685
1723188986712 1723188986737 25 328966.030000000027940 3463125.720000000204891 -1.487020522699169 1.800000000000000 5C4225714 12 -100 328966.063870776910335 3463125.649870877619833 -1.487184513835685
1723188986767 1723188986793 26 328966.059999999997672 3463125.640000000130385 -1.487020522699169 1.800000000000000 5C4225714 12 -100 328966.082007201854140 3463125.594132951926440 -1.487184513835685
1723188986822 1723188986845 23 328966.080000000016298 3463125.589999999850988 -1.487020522699169 1.800000000000000 5C4225714 12 -100 328966.100143629475497 3463125.538395026233047 -1.487184513835685
1723188986877 1723188986901 24 328966.100000000034925 3463125.530000000260770 -1.487020522699169 1.780000000000000 5C4225714 12 -100 328966.155275411903858 3463125.415523413103074 -1.452271279091348
1723188986932 1723188986950 18 328966.150000000023283 3463125.410000000149012 -1.452113937659282 1.720000000000000 5C4225714 12 -100 328966.182570366421714 3463125.337459295056760 -1.452271279091348
1723188986987 1723188987008 21 328966.179999999993015 3463125.330000000074506 -1.452113937659282 1.700000000000000 5C4225714 12 -100 328966.219385095522739 3463125.259240065701306 -1.452271279091348
1723188987042 1723188987072 30 328966.229999999981374 3463125.189999999944121 -1.452113937659282 1.680000000000000 5C4225714 12 -100 328966.237340903142467 3463125.192416600883007 -1.452271279091348
1723188987097 1723188987118 21 328966.280000000027940 3463125.080000000074506 -1.422661506531878 1.680000000000000 5C4225714 12 -100 328966.283133538672701 3463125.080785639584064 -1.422676900335879
1723188987152 1723188987176 24 328966.280000000027940 3463125.080000000074506 -1.422661506531878 1.680000000000000 5C4225714 12 -100 328966.310789740411565 3463125.024892602581531 -1.422676900335879
1723188987207 1723188987228 21 328966.350000000034925 3463124.919999999925494 -1.422661506531878 1.680000000000000 5C4225714 12 -100 328966.356763001298532 3463124.924347182270139 -1.422676900335879
1723188987263 1723188987280 17 328966.390000000013970 3463124.830000000074506 -1.380773604484014 1.680000000000000 5C4225714 12 -100 328966.393397112144157 3463124.835042413324118 -1.380953687556233
1723188987318 1723188987336 18 328966.429999999993015 3463124.750000000000000 -1.380773604484014 1.680000000000000 5C4225714 12 -100 328966.467026578320656 3463124.678603957407176 -1.380953687556233
1723188987373 1723188987396 23 328966.460000000020955 3463124.669999999925494 -1.380773604484014 1.660000000000000 5C4225714 12 -100 328966.485343633452430 3463124.633951572235674 -1.380953687556233
1723188987428 1723188987448 20 328966.479999999981374 3463124.629999999888241 -1.380773604484014 1.680000000000000 5C4225714 12 -100 328966.503660691203550 3463124.589299188461155 -1.380953687556233
1723188987483 1723188987507 24 328966.500000000000000 3463124.580000000074506 -1.380773604484014 1.700000000000000 5C4225714 12 -100 328966.549814577214420 3463124.499839310068637 -1.350999788428146
1723188987538 1723188987562 24 328966.539999999979045 3463124.490000000223517 -1.350884841043611 1.720000000000000 5C4225714 12 -100 328966.605126992100850 3463124.388053237926215 -1.350999788428146
1723188987593 1723188987619 26 328966.600000000034925 3463124.379999999888241 -1.350884841043611 1.740000000000000 5C4225714 12 -100 328966.641761104809120 3463124.298748471308500 -1.350999788428146
1723188987648 1723188987668 20 328966.640000000013970 3463124.290000000037253 -1.350884841043611 1.780000000000000 5C4225714 12 -100 328966.688095619145315 3463124.220374131575227 -1.320078889627991
1723188987703 1723188987720 17 328966.710000000020955 3463124.149999999906868 -1.319905246820712 1.840000000000000 5C4225714 12 -100 328966.715571204666048 3463124.153395555447787 -1.320078889627991
1723188987763 1723188987790 27 328966.780000000027940 3463124.030000000260770 -1.319905246820712 1.860000000000000 5C4225714 12 -100 328966.789561929937918 3463124.019128183368593 -1.320078889627991
1723188987823 1723188987844 21 328966.780000000027940 3463124.010000000242144 -1.319905246820712 1.880000000000000 5C4225714 12 -100 328966.872530563268811 3463123.851449079811573 -1.291939661683080
1723188987878 1723188987902 24 328966.869999999995343 3463123.850000000093132 -1.291761812632303 1.920000000000000 5C4225714 12 -100 328966.909164680459071 3463123.762144311331213 -1.291939661683080
1723188987933 1723188987963 30 328966.900000000023283 3463123.760000000242144 -1.291761812632303 1.960000000000000 5C4225714 12 -100 328966.973996879183687 3463123.650203133001924 -1.291939661683080
1723188987988 1723188988011 23 328966.970000000030268 3463123.649999999906868 -1.291761812632303 1.980000000000000 5C4225714 12 -100 328967.020150776195806 3463123.560743255540729 -1.291939661683080
1723188988044 1723188988326 282 328967.059999999997672 3463123.470000000204891 -1.264927375382890 2.040000000000000 5C4225714 12 -100 328967.287915635097306 3463123.046310189645737 -1.238729163005706
1723188988099 1723188988338 239 328967.080000000016298 3463123.419999999925494 -1.264927375382890 2.060000000000000 5C4225714 12 -100 328967.287915635097306 3463123.046310189645737 -1.238729163005706
1723188988154 1723188988338 184 328967.130000000004657 3463123.310000000055879 -1.264927375382890 2.080000000000000 5C4225714 12 -100 328967.287915635097306 3463123.046310189645737 -1.238729163005706
1723188988210 1723188988338 128 328967.200000000011642 3463123.200000000186265 -1.264927375382890 2.100000000000000 5C4225714 12 -100 328967.287915635097306 3463123.046310189645737 -1.238729163005706
1723188988265 1723188988338 73 328967.260000000009313 3463123.100000000093132 -1.238529270446476 2.100000000000000 5C4225714 12 -100 328967.287915635097306 3463123.046310189645737 -1.238729163005706
1723188988320 1723188988373 53 328967.280000000027940 3463123.040000000037253 -1.238529270446476 2.120000000000000 5C4225714 12 -100 328967.361906376318075 3463122.912042822223157 -1.238729163005706
1723188988375 1723188989059 684 328967.359999999986030 3463122.910000000149012 -1.238529270446476 2.140000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988431 1723188989059 628 328967.419999999983702 3463122.800000000279397 -1.238529270446476 2.140000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988486 1723188989060 574 328967.470000000030268 3463122.689999999944121 -1.216494488640048 2.160000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988541 1723188989060 519 328967.500000000000000 3463122.640000000130385 -1.216494488640048 2.200000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988596 1723188989060 464 328967.559999999997672 3463122.540000000037253 -1.216494488640048 2.200000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988651 1723188989060 409 328967.630000000004657 3463122.430000000167638 -1.216494488640048 2.220000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988707 1723188989099 392 328967.750000000000000 3463122.240000000223517 -1.184860395947651 2.220000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988762 1723188989100 338 328967.770000000018626 3463122.189999999944121 -1.184860395947651 2.240000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988817 1723188989100 283 328967.890000000013970 3463122.020000000018626 -1.184860395947651 2.240000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988874 1723188989100 226 328967.929999999993015 3463121.939999999944121 -1.150826475533761 2.220000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988929 1723188989100 171 328968.010000000009313 3463121.830000000074506 -1.150826475533761 2.220000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188988986 1723188989100 114 328968.090000000025611 3463121.709999999962747 -1.150826475533761 2.260000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188989041 1723188989101 60 328968.150000000023283 3463121.620000000111759 -1.150826475533761 2.260000000000000 5C4225714 12 -100 328968.225029133143835 3463121.534096124116331 -1.119468284489518
1723188989096 1723188989123 27 328968.220000000030268 3463121.530000000260770 -1.119410548997863 2.260000000000000 5C4225714 12 -100 328968.271363672683947 3463121.455721794161946 -1.119468284489518
1723188989151 1723188989416 265 328968.270000000018626 3463121.450000000186265 -1.119410548997863 2.260000000000000 5C4225714 12 -100 328968.699881160166115 3463120.872138665523380 -1.086723656247369
1723188989206 1723188989460 254 328968.320000000006985 3463121.370000000111759 -1.119410548997863 2.260000000000000 5C4225714 12 -100 328968.765074639348313 3463120.782368577085435 -1.062306726904771
1723188989261 1723188989460 199 328968.460000000020955 3463121.180000000167638 -1.086685625522970 2.260000000000000 5C4225714 12 -100 328968.765074639348313 3463120.782368577085435 -1.062306726904771
1723188989316 1723188989460 144 328968.539999999979045 3463121.080000000074506 -1.086685625522970 2.280000000000000 5C4225714 12 -100 328968.765074639348313 3463120.782368577085435 -1.062306726904771
1723188989371 1723188989461 90 328968.609999999986030 3463120.979999999981374 -1.086685625522970 2.280000000000000 5C4225714 12 -100 328968.765074639348313 3463120.782368577085435 -1.062306726904771
1723188989427 1723188989485 58 328968.690000000002328 3463120.870000000111759 -1.086685625522970 2.280000000000000 5C4225714 12 -100 328968.765074639348313 3463120.782368577085435 -1.062306726904771
1723188989482 1723188989514 32 328968.760000000009313 3463120.780000000260770 -1.062251015995049 2.280000000000000 5C4225714 12 -100 328968.839787897886708 3463120.692443382926285 -1.062306726904771
1723188989538 1723188989573 35 328968.830000000016298 3463120.689999999944121 -1.062251015995049 2.280000000000000 5C4225714 12 -100 328968.895822842663620 3463120.624999486841261 -1.062306726904771
1723188989594 1723188989618 24 328968.890000000013970 3463120.620000000111759 -1.062251015995049 2.280000000000000 5C4225714 12 -100 328968.979694645444397 3463120.512748103123158 -1.062306726904771
1723188989650 1723188989683 33 328968.970000000030268 3463120.510000000242144 -1.062251015995049 2.280000000000000 5C4225714 12 -100 328969.054588530794717 3463120.433908448088914 -1.028152221692862
1723188989705 1723188989737 32 328969.049999999988358 3463120.430000000167638 -1.027998929424660 2.260000000000000 5C4225714 12 -100 328969.101284320408013 3463120.377705201972276 -1.028152221692862
1723188989760 1723188989785 25 328969.100000000034925 3463120.370000000111759 -1.027998929424660 2.260000000000000 5C4225714 12 -100 328969.157319268560968 3463120.310261308681220 -1.028152221692862
1723188989814 1723188989851 37 328969.150000000023283 3463120.310000000055879 -1.027998929424660 2.240000000000000 5C4225714 12 -100 328969.269569789990783 3463120.186459060292691 -1.028152221692862
1723188989870 1723188989902 32 328969.359999999986030 3463120.080000000074506 -0.995710338262765 2.260000000000000 5C4225714 12 -100 328969.363141997018829 3463120.085138111375272 -0.995813190515584
1723188989928 1723188989958 30 328969.419999999983702 3463120.020000000018626 -0.995710338262765 2.260000000000000 5C4225714 12 -100 328969.428877349826507 3463120.028624649625272 -0.995813190515584
1723188989983 1723188990012 29 328969.520000000018626 3463119.919999999925494 -0.995710338262765 2.260000000000000 5C4225714 12 -100 328969.522449559881352 3463119.927303701639175 -0.995813190515584
1723188990038 1723188990062 24 328969.609999999986030 3463119.820000000298023 -0.995710338262765 2.260000000000000 5C4225714 12 -100 328969.616021771682426 3463119.825982755515724 -0.995813190515584
1723188990093 1723188990131 38 328969.700000000011642 3463119.740000000223517 -0.967348737917857 2.260000000000000 5C4225714 12 -100 328969.784668499254622 3463119.656907701864839 -0.967522171285627
1723188990149 1723188990180 31 328969.780000000027940 3463119.649999999906868 -0.967348737917857 2.260000000000000 5C4225714 12 -100 328969.850403854681645 3463119.600394241977483 -0.967522171285627
1723188990205 1723188990243 38 328969.850000000034925 3463119.600000000093132 -0.967348737917857 2.260000000000000 5C4225714 12 -100 328969.915958593657706 3463119.532795244827867 -0.967522171285627
1723188990261 1723188990582 321 328969.910000000032596 3463119.530000000260770 -0.967348737917857 2.260000000000000 5C4225714 12 -100 328970.544211013475433 3463118.934869387187064 -0.899596103552987
1723188990315 1723188990582 267 328970.000000000000000 3463119.430000000167638 -0.937241808320955 2.260000000000000 5C4225714 12 -100 328970.544211013475433 3463118.934869387187064 -0.899596103552987
1723188990370 1723188990582 212 328970.090000000025611 3463119.350000000093132 -0.937241808320955 2.260000000000000 5C4225714 12 -100 328970.544211013475433 3463118.934869387187064 -0.899596103552987
1723188990426 1723188990583 157 328970.260000000009313 3463119.189999999944121 -0.937241808320955 2.280000000000000 5C4225714 12 -100 328970.544211013475433 3463118.934869387187064 -0.899596103552987
1723188990481 1723188990583 102 328970.350000000034925 3463119.100000000093132 -0.899499063246578 2.260000000000000 5C4225714 12 -100 328970.544211013475433 3463118.934869387187064 -0.899596103552987
1723188990535 1723188990625 90 328970.440000000002328 3463119.020000000018626 -0.899499063246578 2.260000000000000 5C4225714 12 -100 328970.638144479366019 3463118.855719530489296 -0.874026838025053
1723188990592 1723188990656 64 328970.539999999979045 3463118.930000000167638 -0.899499063246578 2.260000000000000 5C4225714 12 -100 328970.638144479366019 3463118.855719530489296 -0.874026838025053
1723188990647 1723188990688 41 328970.630000000004657 3463118.850000000093132 -0.873973622936161 2.260000000000000 5C4225714 12 -100 328970.722558169160038 3463118.776724782772362 -0.874026838025053
1723188990721 1723188991064 343 328970.720000000030268 3463118.770000000018626 -0.873973622936161 2.260000000000000 5C4225714 12 -100 328971.342555223964155 3463118.256552866194397 -0.820374788500216
1723188990776 1723188991064 288 328970.799999999988358 3463118.700000000186265 -0.873973622936161 2.260000000000000 5C4225714 12 -100 328971.342555223964155 3463118.256552866194397 -0.820374788500216
1723188990831 1723188991064 233 328970.940000000002328 3463118.580000000074506 -0.873973622936161 2.280000000000000 5C4225714 12 -100 328971.342555223964155 3463118.256552866194397 -0.820374788500216
1723188990886 1723188991065 179 328971.039999999979045 3463118.500000000000000 -0.849757179564739 2.280000000000000 5C4225714 12 -100 328971.342555223964155 3463118.256552866194397 -0.820374788500216
1723188990941 1723188991065 124 328971.100000000034925 3463118.439999999944121 -0.849757179564739 2.280000000000000 5C4225714 12 -100 328971.342555223964155 3463118.256552866194397 -0.820374788500216
1723188990996 1723188991121 125 328971.220000000030268 3463118.339999999850988 -0.849757179564739 2.300000000000000 5C4225714 12 -100 328971.361233550938778 3463118.234071571845561 -0.820374788500216
1723188991051 1723188991121 70 328971.340000000025611 3463118.250000000000000 -0.820304748437335 2.300000000000000 5C4225714 12 -100 328971.361233550938778 3463118.234071571845561 -0.820374788500216
1723188991107 1723188991146 39 328971.359999999986030 3463118.229999999981374 -0.820304748437335 2.300000000000000 5C4225714 12 -100 328971.502224082709290 3463118.120889569632709 -0.820374788500216
1723188991163 1723188991442 279 328971.500000000000000 3463118.120000000111759 -0.820304748437335 2.300000000000000 5C4225714 12 -100 328972.056305214646272 3463117.646145606879145 -0.780458270749065
1723188991218 1723188991458 240 328971.619999999995343 3463118.000000000000000 -0.820304748437335 2.300000000000000 5C4225714 12 -100 328972.056305214646272 3463117.646145606879145 -0.780458270749065
1723188991273 1723188991458 185 328971.710000000020955 3463117.930000000167638 -0.798051800474407 2.300000000000000 5C4225714 12 -100 328972.056305214646272 3463117.646145606879145 -0.780458270749065
1723188991328 1723188991458 130 328971.799999999988358 3463117.859999999869615 -0.798051800474407 2.300000000000000 5C4225714 12 -100 328972.056305214646272 3463117.646145606879145 -0.780458270749065
1723188991383 1723188991458 75 328971.799999999988358 3463117.859999999869615 -0.798051800474407 2.320000000000000 5C4225714 12 -100 328972.056305214646272 3463117.646145606879145 -0.780458270749065
1723188991443 1723188991489 46 328972.049999999988358 3463117.640000000130385 -0.780380341797965 2.320000000000000 5C4225714 12 -100 328972.140899541962426 3463117.578236411325634 -0.780458270749065
1723188991498 1723188991538 40 328972.140000000013970 3463117.570000000298023 -0.780380341797965 2.320000000000000 5C4225714 12 -100 328972.234833034337498 3463117.499086568597704 -0.780458270749065
1723188991553 1723188991584 31 328972.229999999981374 3463117.490000000223517 -0.780380341797965 2.320000000000000 5C4225714 12 -100 328972.234833034337498 3463117.499086568597704 -0.780458270749065
1723188991609 1723188991661 52 328972.330000000016298 3463117.399999999906868 -0.780380341797965 2.300000000000000 5C4225714 12 -100 328972.432039187639020 3463117.329546243883669 -0.764157593667139
1723188991664 1723188991688 24 328972.429999999993015 3463117.320000000298023 -0.764017880060518 2.320000000000000 5C4225714 12 -100 328972.432039187639020 3463117.329546243883669 -0.764157593667139
1723188991719 1723188991748 29 328972.500000000000000 3463117.270000000018626 -0.764017880060518 2.360000000000000 5C4225714 12 -100 328972.563690575887449 3463117.227604903280735 -0.764157593667139
1723188991774 1723188991801 27 328972.559999999997672 3463117.220000000204891 -0.764017880060518 2.360000000000000 5C4225714 12 -100 328972.723359463503584 3463117.091941626742482 -0.764157593667139
1723188991830 1723188991852 22 328972.720000000030268 3463117.089999999850988 -0.764017880060518 2.360000000000000 5C4225714 12 -100 328972.798434015712701 3463117.024187542963773 -0.760970849345800
1723188991885 1723188991920 35 328972.789999999979045 3463117.020000000018626 -0.760963553869528 2.360000000000000 5C4225714 12 -100 328972.901887299492955 3463116.944882602430880 -0.760970849345800
1723188991940 1723188991973 33 328972.900000000023283 3463116.939999999944121 -0.760963553869528 2.360000000000000 5C4225714 12 -100 328972.939424576587044 3463116.911005561240017 -0.760970849345800
1723188991995 1723188992024 29 328973.030000000027940 3463116.830000000074506 -0.760963553869528 2.360000000000000 5C4225714 12 -100 328973.033358080894686 3463116.831855726428330 -0.760970849345800
1723188992050 1723188992067 17 328973.160000000032596 3463116.720000000204891 -0.741764932097590 2.360000000000000 5C4225714 12 -100 328973.165009481133893 3463116.729914393741637 -0.741921784837466
1723188992110 1723188992154 44 328973.220000000030268 3463116.680000000167638 -0.741764932097590 2.380000000000000 5C4225714 12 -100 328973.334198165917769 3463116.594096022192389 -0.741921784837466
1723188992169 1723188992202 33 328973.330000000016298 3463116.589999999850988 -0.741764932097590 2.380000000000000 5C4225714 12 -100 328973.409453341271728 3463116.537427482660860 -0.741921784837466
1723188992224 1723188992256 32 328973.400000000023283 3463116.530000000260770 -0.741764932097590 2.380000000000000 5C4225714 12 -100 328973.569483481463976 3463116.423935300670564 -0.728488003038158
1723188992279 1723188992309 30 328973.559999999997672 3463116.419999999925494 -0.728456796551133 2.380000000000000 5C4225714 12 -100 328973.625879710889421 3463116.378662511706352 -0.728488003038158
1723188992335 1723188992692 357 328973.619999999995343 3463116.370000000111759 -0.728456796551133 2.380000000000000 5C4225714 12 -100 328974.303718205541372 3463115.901902316603810 -0.713805996664409
1723188992390 1723188992692 302 328973.750000000000000 3463116.270000000018626 -0.728456796551133 2.400000000000000 5C4225714 12 -100 328974.303718205541372 3463115.901902316603810 -0.713805996664409
1723188992445 1723188992692 247 328973.820000000006985 3463116.229999999981374 -0.728456796551133 2.400000000000000 5C4225714 12 -100 328974.303718205541372 3463115.901902316603810 -0.713805996664409
1723188992500 1723188992692 192 328973.929999999993015 3463116.149999999906868 -0.713621497909182 2.400000000000000 5C4225714 12 -100 328974.303718205541372 3463115.901902316603810 -0.713805996664409
1723188992556 1723188992693 137 328974.130000000004657 3463116.010000000242144 -0.713621497909182 2.420000000000000 5C4225714 12 -100 328974.303718205541372 3463115.901902316603810 -0.713805996664409
1723188992612 1723188992722 110 328974.160000000032596 3463115.990000000223517 -0.713621497909182 2.420000000000000 5C4225714 12 -100 328974.463748364709318 3463115.788410148583353 -0.693228285530716
1723188992667 1723188992722 55 328974.299999999988358 3463115.899999999906868 -0.713621497909182 2.460000000000000 5C4225714 12 -100 328974.463748364709318 3463115.788410148583353 -0.693228285530716
1723188992723 1723188992754 31 328974.460000000020955 3463115.780000000260770 -0.693113879198248 2.460000000000000 5C4225714 12 -100 328974.567382287408691 3463115.720190765336156 -0.693228285530716
1723188992778 1723188992814 36 328974.559999999997672 3463115.720000000204891 -0.693113879198248 2.460000000000000 5C4225714 12 -100 328974.671196825685911 3463115.663056923542172 -0.693228285530716
1723188992833 1723188992888 55 328974.669999999983702 3463115.660000000149012 -0.693113879198248 2.480000000000000 5C4225714 12 -100 328974.803209484496620 3463115.583286691922694 -0.670418053937626
1723188992889 1723188993989 1100 328974.799999999988358 3463115.580000000074506 -0.670206432765823 2.480000000000000 5C4225714 12 -100 328977.392304550157860 3463114.354635851457715 -0.507663221395889
1723188992944 1723188994058 1114 328974.900000000023283 3463115.510000000242144 -0.670206432765823 2.480000000000000 5C4225714 12 -100 328977.515339294855949 3463114.308277377393097 -0.507663221395889
1723188992999 1723188994058 1059 328974.950000000011642 3463115.490000000223517 -0.670206432765823 2.480000000000000 5C4225714 12 -100 328977.515339294855949 3463114.308277377393097 -0.507663221395889
1723188993054 1723188994058 1004 328975.030000000027940 3463115.430000000167638 -0.670206432765823 2.480000000000000 5C4225714 12 -100 328977.515339294855949 3463114.308277377393097 -0.507663221395889
1723188993109 1723188994058 949 328975.150000000023283 3463115.370000000111759 -0.670206432765823 2.480000000000000 5C4225714 12 -100 328977.515339294855949 3463114.308277377393097 -0.507663221395889
1723188993164 1723188994244 1080 328975.429999999993015 3463115.209999999962747 -0.642281164733913 2.480000000000000 5C4225714 12 -100 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993219 1723188994244 1025 328975.520000000018626 3463115.180000000167638 -0.642281164733913 2.500000000000000 5C4225714 12 -100 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993274 1723188994245 971 328975.640000000013970 3463115.120000000111759 -0.614355896702004 2.500000000000000 5C4225714 12 -100 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993330 1723188994245 915 328975.799999999988358 3463115.030000000260770 -0.614355896702004 2.520000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993385 1723188994245 860 328975.890000000013970 3463114.979999999981374 -0.614355896702004 2.540000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993440 1723188994245 805 328976.039999999979045 3463114.930000000167638 -0.614355896702004 2.540000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993495 1723188994246 751 328976.150000000023283 3463114.859999999869615 -0.572467994654140 2.540000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993550 1723188994246 696 328976.260000000009313 3463114.810000000055879 -0.572467994654140 2.560000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993606 1723188994246 640 328976.410000000032596 3463114.740000000223517 -0.572467994654140 2.560000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993661 1723188994246 585 328976.479999999981374 3463114.720000000204891 -0.572467994654140 2.580000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993716 1723188994246 530 328976.739999999990687 3463114.600000000093132 -0.531452757232274 2.580000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993772 1723188994246 474 328976.820000000006985 3463114.570000000298023 -0.531452757232274 2.600000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
