pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289599041 1721289599079 38 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599096 1721289599126 30 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599151 1721289599180 29 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599206 1721289599231 25 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599261 1721289599286 25 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599318 1721289599350 32 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289599373 1721289599396 23 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289599428 1721289599464 36 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289599485 1721289599512 27 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 21 -85 
1721289599540 1721289599564 24 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289599596 1721289599626 30 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289599651 1721289599691 40 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289599706 1721289599724 18 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 21 -85 
1721289599761 1721289599780 19 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289599816 1721289599834 18 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289599871 1721289599889 18 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289599927 1721289599948 21 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289599982 1721289600005 23 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289600037 1721289600060 23 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289600092 1721289600115 23 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 21 -85 
1721289600147 1721289600171 24 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289600202 1721289600232 30 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289600257 1721289600288 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289600313 1721289600336 23 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 21 -85 
1721289600368 1721289600391 23 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289600423 1721289600445 22 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289600478 1721289600501 23 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289600533 1721289600565 32 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289600589 1721289600618 29 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289600644 1721289600661 17 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289600699 1721289600731 32 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 21 -85 
1721289600754 1721289600778 24 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289600809 1721289600832 23 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289600864 1721289600894 30 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289600919 1721289600949 30 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 21 -85 
1721289600973 1721289600996 23 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289601028 1721289601058 30 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289601087 1721289601120 33 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 21 -85 
1721289601141 1721289601331 190 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 21 -85 
1721289601197 1721289601354 157 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289601252 1721289601354 102 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289601307 1721289601354 47 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289601362 1721289601385 23 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289601417 1721289601444 27 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289601472 1721289601536 64 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289601527 1721289601558 31 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 13 -86 
1721289601581 1721289601598 17 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 13 -86 
1721289601637 1721289601656 19 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289601692 1721289601722 30 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 13 -86 
1721289601747 1721289601778 31 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 13 -86 
1721289601801 1721289601827 26 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 13 -86 
1721289601857 1721289601898 41 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 13 -86 
1721289601912 1721289601932 20 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 13 -86 
1721289601967 1721289601986 19 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289602022 1721289602052 30 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289602077 1721289602114 37 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289602132 1721289602165 33 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289602187 1721289602229 42 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289602242 1721289602726 484 329056.740000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289602297 1721289603262 965 329056.740000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289602352 1721289603262 910 329056.740000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289602408 1721289603262 854 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289602463 1721289603262 799 329056.740000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289602518 1721289603842 1324 329056.740000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289602573 1721289603842 1269 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 13 -86 
1721289602629 1721289603842 1213 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 13 -86 
1721289602684 1721289603843 1159 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 13 -86 
1721289602739 1721289603843 1104 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 13 -86 
1721289602795 1721289603843 1048 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289602850 1721289603843 993 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289602905 1721289603843 938 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289602961 1721289603844 883 329056.740000 3463125.900000 -2.489712 0.000000 5C4225714 13 -86 
1721289603016 1721289603844 828 329056.740000 3463125.900000 -2.489712 0.000000 5C4225714 13 -86 
1721289603095 1721289603844 749 329056.740000 3463125.900000 -2.489712 0.000000 5C4225714 13 -86 
1721289603150 1721289603844 694 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289603205 1721289603845 640 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289603260 1721289603846 586 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289603316 1721289603884 568 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289603375 1721289603884 509 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 13 -86 
1721289603430 1721289603884 454 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289603485 1721289603884 399 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289603540 1721289603884 344 329056.740000 3463125.900000 -2.490367 0.000000 5C4225714 13 -86 
1721289603596 1721289603890 294 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289603651 1721289603890 239 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289603706 1721289603890 184 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289603761 1721289603890 129 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289603821 1721289603890 69 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289603877 1721289603924 47 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289603932 1721289603948 16 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289603987 1721289604003 16 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289604043 1721289604090 47 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289604098 1721289604125 27 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289604165 1721289604195 30 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289604220 1721289604240 20 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289604275 1721289604298 23 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289604331 1721289604355 24 329056.740000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289604388 1721289604404 16 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289604447 1721289604474 27 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289604501 1721289604537 36 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289604557 1721289604652 95 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289604612 1721289604678 66 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289604668 1721289604698 30 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289604723 1721289604738 15 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289604778 1721289604802 24 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289604833 1721289604858 25 329056.730000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289604888 1721289604916 28 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289604943 1721289604970 27 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289604999 1721289605016 17 329056.730000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289605054 1721289605165 111 329056.730000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289605109 1721289605188 79 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289605164 1721289605188 24 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289605220 1721289605248 28 329056.730000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289605275 1721289605302 27 329056.730000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289605330 1721289605346 16 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289605385 1721289605408 23 329056.730000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289605440 1721289605477 37 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289605496 1721289605518 22 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289605556 1721289606008 452 329056.740000 3463125.890000 -2.489712 0.000000 5C4225714 13 -86 
1721289605611 1721289606008 397 329056.740000 3463125.890000 -2.489712 0.000000 5C4225714 13 -86 
1721289605666 1721289606008 342 329056.740000 3463125.890000 -2.489712 0.000000 5C4225714 13 -86 
1721289605721 1721289606008 287 329056.740000 3463125.890000 -2.489712 0.000000 5C4225714 13 -86 
1721289605776 1721289606008 232 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289605831 1721289606414 583 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289605887 1721289606414 527 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289605942 1721289606414 472 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289605997 1721289606414 417 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289606052 1721289606444 392 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289606108 1721289606444 336 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289606163 1721289606444 281 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289606218 1721289606445 227 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289606273 1721289606445 172 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289606328 1721289606445 117 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289606383 1721289606445 62 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289606439 1721289607546 1107 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289606494 1721289607546 1052 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289606549 1721289607546 997 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 13 -86 
1721289606615 1721289607546 931 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 13 -86 
1721289606670 1721289607547 877 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 13 -86 
1721289606725 1721289607547 822 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 13 -86 
1721289606781 1721289607547 766 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289606836 1721289607547 711 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289606892 1721289607547 655 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289606947 1721289607547 600 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607002 1721289607547 545 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607058 1721289607547 489 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607113 1721289607547 434 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607169 1721289607547 378 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607225 1721289607547 322 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607280 1721289607548 268 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607335 1721289607548 213 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289607390 1721289607548 158 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 13 -86 
1721289607446 1721289607548 102 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 13 -86 
1721289607502 1721289607548 46 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 13 -86 
1721289607558 1721289608128 570 329056.750000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289607613 1721289608128 515 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289607683 1721289608128 445 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289607738 1721289608128 390 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 13 -86 
1721289607793 1721289608129 336 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 13 -86 
1721289607849 1721289608129 280 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 13 -86 
1721289607906 1721289608129 223 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 13 -86 
1721289607961 1721289608129 168 329056.740000 3463125.900000 -2.490149 0.000000 5C4225714 13 -86 
1721289608016 1721289608129 113 329056.740000 3463125.890000 -2.490149 0.000000 5C4225714 13 -86 
1721289608071 1721289608134 63 329056.740000 3463125.890000 -2.490149 0.000000 5C4225714 13 -86 
1721289608127 1721289608152 25 329056.740000 3463125.900000 -2.490149 0.000000 5C4225714 13 -86 
1721289608186 1721289608206 20 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289608255 1721289608276 21 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289608310 1721289608335 25 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289608365 1721289608386 21 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289608421 1721289608444 23 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289608476 1721289608524 48 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289608533 1721289608558 25 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289608590 1721289608605 15 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289608647 1721289608680 33 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289608704 1721289608726 22 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289608775 1721289608794 19 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289608830 1721289608854 24 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289608885 1721289608907 22 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289608945 1721289608964 19 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289609001 1721289609032 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609056 1721289609073 17 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609111 1721289610679 1568 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289609168 1721289610679 1511 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 13 -86 
1721289609223 1721289610679 1456 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289609279 1721289610679 1400 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 13 -86 
1721289609334 1721289610679 1345 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 13 -86 
1721289609389 1721289610679 1290 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609445 1721289610679 1234 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609501 1721289610679 1178 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609556 1721289610680 1124 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289609612 1721289610680 1068 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 13 -86 
1721289609667 1721289610680 1013 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 13 -86 
1721289609723 1721289610680 957 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 13 -86 
1721289609778 1721289610680 902 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609833 1721289610680 847 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609893 1721289610680 787 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289609948 1721289610680 732 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289610003 1721289610681 678 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289610059 1721289610681 622 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289610114 1721289610681 567 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289610170 1721289610681 511 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289610225 1721289610681 456 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289610280 1721289610681 401 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289610336 1721289610681 345 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 13 -86 
1721289610391 1721289610681 290 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289610447 1721289610681 234 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289610503 1721289610681 178 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 13 -86 
1721289610558 1721289610681 123 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 13 -86 
1721289610613 1721289610684 71 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289610669 1721289610699 30 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289610724 1721289610747 23 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289610779 1721289610797 18 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289610836 1721289610864 28 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289610891 1721289610926 35 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289610946 1721289610974 28 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289611002 1721289611020 18 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289611057 1721289611082 25 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289611112 1721289611138 26 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289611168 1721289611189 21 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289611222 1721289611243 21 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289611278 1721289611306 28 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 13 -86 
1721289611333 1721289611349 16 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289611388 1721289611408 20 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289611445 1721289611482 37 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289611500 1721289611522 22 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289611555 1721289611579 24 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289611610 1721289611636 26 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289611666 1721289611688 22 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289611721 1721289611740 19 329056.740000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289611777 1721289611798 21 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289611832 1721289611856 24 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289611889 1721289611918 29 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289611944 1721289611970 26 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 13 -86 
1721289611999 1721289612022 23 329056.730000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289612054 1721289612072 18 329056.730000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289612109 1721289612138 29 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289612164 1721289612186 22 329056.740000 3463125.900000 -2.488621 0.000000 5C4225714 13 -86 
1721289612219 1721289612236 17 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612274 1721289612296 22 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612329 1721289612348 19 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612384 1721289612410 26 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612440 1721289612464 24 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612495 1721289612532 37 329056.730000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289612551 1721289612574 23 329056.730000 3463125.900000 -2.490367 0.000000 5C4225714 13 -86 
1721289612606 1721289612629 23 329056.730000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289612662 1721289612686 24 329056.730000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289612717 1721289612752 35 329056.730000 3463125.890000 -2.490367 0.000000 5C4225714 13 -86 
1721289612772 1721289612795 23 329056.730000 3463125.900000 -2.488403 0.000000 5C4225714 13 -86 
1721289612827 1721289612851 24 329056.730000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289612883 1721289612906 23 329056.730000 3463125.890000 -2.488403 0.000000 5C4225714 13 -86 
1721289612938 1721289612968 30 329056.730000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289612993 1721289613017 24 329056.730000 3463125.900000 -2.487749 0.000000 5C4225714 13 -86 
1721289613050 1721289613066 16 329056.730000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289613105 1721289613122 17 329056.730000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289613165 1721289613195 30 329056.730000 3463125.900000 -2.489494 0.000000 5C4225714 13 -86 
1721289613220 1721289613238 18 329056.730000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289613287 1721289613306 19 329056.730000 3463125.890000 -2.489494 0.000000 5C4225714 13 -86 
1721289613371 1721289613394 23 329056.730000 3463125.900000 -2.488185 0.000000 5C4225714 13 -86 
1721289613426 1721289613461 35 329056.730000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289613486 1721289613522 36 329056.730000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289613541 1721289613568 27 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 13 -86 
1721289613597 1721289613636 39 329056.730000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289613652 1721289613682 30 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289613708 1721289613731 23 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 13 -86 
1721289613763 1721289613786 23 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289613818 1721289613842 24 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289613873 1721289613896 23 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289613929 1721289613962 33 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 13 -86 
1721289613985 1721289614011 26 329056.740000 3463125.900000 -2.488621 0.000000 5C4225714 13 -86 
1721289614044 1721289614080 36 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289614107 1721289614138 31 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 13 -86 
1721289614162 1721289614194 32 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289614217 1721289614244 27 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289614280 1721289614314 34 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289614337 1721289614358 21 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 13 -86 
1721289614393 1721289614408 15 329056.740000 3463125.890000 -2.491239 0.000000 5C4225714 22 -85 
1721289614449 1721289614467 18 329056.740000 3463125.890000 -2.491239 0.000000 5C4225714 22 -85 
1721289614504 1721289614520 16 329056.740000 3463125.890000 -2.491239 0.000000 5C4225714 22 -85 
1721289614559 1721289614576 17 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 22 -85 
