pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808701977 1721808701996 19 329375.000000 3463472.320000 2.964660 15.400000 5C4225714 9 -66 
1721808702032 1721808702050 18 329374.240000 3463472.470000 2.964660 15.420000 5C4225714 9 -66 
1721808702088 1721808702111 23 329373.480000 3463472.630000 2.964660 15.440000 5C4225714 9 -66 
1721808702147 1721808702166 19 329372.580000 3463472.800000 2.964660 15.420000 5C4225714 9 -66 
1721808702202 1721808702223 21 329371.820000 3463472.950000 2.965533 15.420000 5C4225714 9 -66 
1721808702258 1721808702278 20 329371.060000 3463473.100000 2.965533 15.400000 5C4225714 9 -66 
1721808702313 1721808702332 19 329370.300000 3463473.240000 2.965533 15.400000 5C4225714 9 -66 
1721808702369 1721808702386 17 329369.700000 3463473.350000 2.965533 15.420000 5C4225714 9 -66 
1721808702424 1721808702446 22 329368.630000 3463473.560000 2.967932 15.420000 5C4225714 9 -66 
1721808702480 1721808702502 22 329367.110000 3463473.850000 2.967932 15.380000 5C4225714 9 -66 
1721808702536 1721808702557 21 329366.350000 3463473.980000 2.967932 15.360000 5C4225714 9 -66 
1721808702591 1721808702612 21 329365.450000 3463474.150000 2.971859 15.360000 5C4225714 9 -66 
1721808702647 1721808702667 20 329364.840000 3463474.260000 2.971859 15.360000 5C4225714 9 -66 
1721808702703 1721808702721 18 329363.930000 3463474.430000 2.971859 15.360000 5C4225714 9 -66 
1721808702758 1721808702776 18 329363.170000 3463474.570000 2.971859 15.420000 5C4225714 9 -66 
1721808702814 1721808702830 16 329362.720000 3463474.640000 2.978841 15.400000 5C4225714 9 -66 
1721808702869 1721808702890 21 329362.100000 3463474.740000 2.978841 15.400000 5C4225714 9 -66 
1721808702929 1721808702950 21 329361.190000 3463474.900000 2.978841 15.400000 5C4225714 9 -66 
1721808702984 1721808703003 19 329359.520000 3463475.170000 2.992149 15.420000 5C4225714 9 -66 
1721808703039 1721808703058 19 329358.900000 3463475.270000 2.992149 15.400000 5C4225714 9 -66 
1721808703095 1721808703113 18 329357.840000 3463475.430000 2.992149 15.400000 5C4225714 9 -66 
1721808703150 1721808703169 19 329357.080000 3463475.540000 2.992149 15.400000 5C4225714 9 -66 
1721808703206 1721808703223 17 329356.310000 3463475.640000 3.001748 15.360000 5C4225714 9 -66 
1721808703262 1721808703279 17 329355.550000 3463475.760000 3.001748 15.380000 5C4225714 9 -66 
1721808703317 1721808703333 16 329355.080000 3463475.820000 3.001748 15.380000 5C4225714 9 -66 
1721808703373 1721808703393 20 329354.320000 3463475.910000 3.001748 15.380000 5C4225714 9 -66 
1721808703429 1721808703448 19 329353.860000 3463475.970000 3.001748 15.380000 5C4225714 9 -66 
1721808703484 1721808703510 26 329352.640000 3463476.120000 3.022692 15.360000 5C4225714 9 -66 
1721808703540 1721808703559 19 329351.110000 3463476.300000 3.022692 15.380000 5C4225714 9 -66 
1721808703595 1721808703617 22 329350.340000 3463476.380000 3.038618 15.360000 5C4225714 9 -66 
1721808703650 1721808703669 19 329349.420000 3463476.490000 3.038618 15.360000 5C4225714 9 -66 
1721808703706 1721808703730 24 329348.660000 3463476.570000 3.038618 15.360000 5C4225714 9 -66 
1721808703761 1721808703778 17 329347.890000 3463476.630000 3.038618 15.340000 5C4225714 9 -66 
1721808703816 1721808703832 16 329347.280000 3463476.700000 3.054108 15.360000 5C4225714 9 -66 
1721808703871 1721808703888 17 329346.510000 3463476.770000 3.054108 15.360000 5C4225714 9 -66 
1721808703927 1721808703944 17 329345.430000 3463476.860000 3.054108 15.360000 5C4225714 9 -66 
1721808703982 1721808703999 17 329344.820000 3463476.910000 3.054108 15.400000 5C4225714 9 -66 
1721808704042 1721808704059 17 329343.120000 3463477.030000 3.068289 15.360000 5C4225714 9 -66 
1721808704097 1721808704118 21 329342.670000 3463477.060000 3.068289 15.360000 5C4225714 9 -66 
1721808704153 1721808704170 17 329341.900000 3463477.120000 3.068289 15.360000 5C4225714 9 -66 
1721808704208 1721808704226 18 329340.970000 3463477.170000 3.083560 15.360000 5C4225714 9 -66 
1721808704263 1721808704281 18 329340.200000 3463477.210000 3.083560 15.360000 5C4225714 9 -66 
1721808704319 1721808704336 17 329339.430000 3463477.250000 3.083560 15.360000 5C4225714 9 -66 
1721808704374 1721808704396 22 329338.660000 3463477.290000 3.083560 15.380000 5C4225714 9 -66 
1721808704430 1721808704451 21 329337.900000 3463477.320000 3.102977 15.340000 5C4225714 9 -66 
1721808704485 1721808704506 21 329337.120000 3463477.350000 3.102977 15.340000 5C4225714 9 -66 
1721808704541 1721808704561 20 329336.200000 3463477.380000 3.102977 15.340000 5C4225714 9 -66 
1721808704596 1721808704616 20 329335.430000 3463477.390000 3.102977 15.320000 5C4225714 9 -66 
1721808704652 1721808704671 19 329333.740000 3463477.420000 3.119122 15.300000 5C4225714 9 -66 
1721808704707 1721808704726 19 329332.970000 3463477.420000 3.119122 15.300000 5C4225714 9 -66 
1721808704763 1721808704787 24 329332.210000 3463477.420000 3.140065 15.360000 5C4225714 9 -66 
1721808704818 1721808704838 20 329331.580000 3463477.420000 3.140065 15.320000 5C4225714 9 -66 
1721808704874 1721808704892 18 329330.650000 3463477.420000 3.140065 15.340000 5C4225714 9 -66 
1721808704929 1721808704947 18 329329.890000 3463477.410000 3.140065 15.340000 5C4225714 9 -66 
1721808704985 1721808705001 16 329329.580000 3463477.410000 3.140065 15.300000 5C4225714 9 -66 
1721808705040 1721808705061 21 329328.820000 3463477.390000 -3.123049 15.320000 5C4225714 9 -66 
1721808705100 1721808705116 16 329327.730000 3463477.370000 -3.123049 15.300000 5C4225714 9 -66 
1721808705159 1721808705176 17 329326.200000 3463477.320000 -3.123049 15.340000 5C4225714 9 -66 
1721808705214 1721808705233 19 329325.430000 3463477.300000 -3.104286 15.300000 5C4225714 9 -60 
1721808705270 1721808705289 19 329324.820000 3463477.260000 -3.104286 15.320000 5C4225714 11 -60 
1721808705325 1721808705342 17 329323.890000 3463477.220000 -3.104286 15.320000 5C4225714 11 -60 
1721808705383 1721808705403 20 329322.980000 3463477.180000 -3.087924 15.300000 5C4225714 11 -60 
1721808705438 1721808705460 22 329322.200000 3463477.140000 -3.087924 15.340000 5C4225714 11 -60 
1721808705507 1721808705527 20 329320.670000 3463477.040000 -3.087924 15.300000 5C4225714 11 -60 
1721808705562 1721808705579 17 329319.910000 3463477.000000 -3.070470 15.320000 5C4225714 11 -60 
1721808705618 1721808705640 22 329318.980000 3463476.940000 -3.070470 15.300000 5C4225714 11 -60 
1721808705673 1721808705690 17 329318.210000 3463476.880000 -3.070470 15.300000 5C4225714 11 -60 
1721808705729 1721808705750 21 329317.450000 3463476.820000 -3.070470 15.320000 5C4225714 11 -60 
1721808705784 1721808705804 20 329316.990000 3463476.780000 -3.070470 15.280000 5C4225714 11 -60 
1721808705840 1721808705859 19 329315.910000 3463476.700000 -3.054763 15.300000 5C4225714 11 -60 
1721808705895 1721808705914 19 329315.610000 3463476.670000 -3.054763 15.300000 5C4225714 11 -60 
1721808705951 1721808705970 19 329314.690000 3463476.590000 -3.054763 15.280000 5C4225714 11 -60 
1721808706006 1721808706032 26 329314.230000 3463476.540000 -3.054763 15.300000 5C4225714 11 -60 
1721808706062 1721808706082 20 329312.250000 3463476.350000 -3.040145 15.300000 5C4225714 11 -60 
1721808706117 1721808706135 18 329311.640000 3463476.280000 -3.040145 15.320000 5C4225714 11 -60 
1721808706172 1721808706192 20 329310.720000 3463476.190000 -3.027492 15.300000 5C4225714 11 -60 
1721808706227 1721808706246 19 329309.950000 3463476.100000 -3.027492 15.300000 5C4225714 11 -60 
1721808706282 1721808706301 19 329309.050000 3463475.990000 -3.027492 15.280000 5C4225714 11 -60 
1721808706337 1721808706355 18 329308.280000 3463475.900000 -3.027492 15.280000 5C4225714 11 -60 
1721808706393 1721808706410 17 329307.520000 3463475.800000 -3.012220 15.300000 5C4225714 11 -60 
1721808706449 1721808706470 21 329306.910000 3463475.730000 -3.012220 15.280000 5C4225714 11 -60 
1721808706504 1721808706525 21 329306.140000 3463475.630000 -3.012220 15.340000 5C4225714 11 -60 
1721808706560 1721808706579 19 329305.390000 3463475.530000 -3.012220 15.340000 5C4225714 11 -60 
1721808706615 1721808706633 18 329304.780000 3463475.450000 -3.012220 15.320000 5C4225714 11 -60 
1721808706671 1721808706688 17 329303.250000 3463475.240000 -3.000221 15.280000 5C4225714 11 -60 
1721808706726 1721808706748 22 329302.350000 3463475.110000 -3.000221 15.260000 5C4225714 11 -60 
1721808706782 1721808706802 20 329301.580000 3463474.990000 -2.989095 15.300000 5C4225714 11 -60 
1721808706838 1721808706857 19 329300.970000 3463474.900000 -2.989095 15.260000 5C4225714 11 -60 
1721808706893 1721808706912 19 329300.070000 3463474.770000 -2.989095 15.260000 5C4225714 11 -60 
1721808706949 1721808706967 18 329299.160000 3463474.620000 -2.989095 15.280000 5C4225714 11 -60 
1721808707005 1721808707023 18 329298.400000 3463474.500000 -2.975132 15.280000 5C4225714 11 -60 
1721808707060 1721808707078 18 329297.790000 3463474.410000 -2.975132 15.300000 5C4225714 11 -60 
1721808707115 1721808707133 18 329297.040000 3463474.290000 -2.975132 15.300000 5C4225714 11 -60 
1721808707171 1721808707187 16 329296.130000 3463474.140000 -2.975132 15.300000 5C4225714 11 -60 
1721808707226 1721808707246 20 329294.460000 3463473.840000 -2.964224 15.300000 5C4225714 11 -60 
1721808707282 1721808707299 17 329293.710000 3463473.710000 -2.964224 15.320000 5C4225714 11 -60 
1721808707338 1721808707359 21 329292.950000 3463473.580000 -2.964224 15.300000 5C4225714 11 -60 
1721808707398 1721808707420 22 329292.800000 3463473.550000 -2.964224 15.280000 5C4225714 11 -60 
1721808707454 1721808707475 21 329291.740000 3463473.360000 -2.951570 15.300000 5C4225714 11 -60 
1721808707509 1721808707530 21 329290.980000 3463473.210000 -2.951570 15.300000 5C4225714 11 -60 
1721808707564 1721808707592 28 329290.090000 3463473.040000 -2.951570 15.300000 5C4225714 11 -60 
1721808707619 1721808707637 18 329289.330000 3463472.900000 -2.942625 15.320000 5C4225714 11 -60 
1721808707675 1721808707692 17 329288.580000 3463472.740000 -2.942625 15.280000 5C4225714 11 -60 
1721808707730 1721808707752 22 329287.080000 3463472.440000 -2.942625 15.320000 5C4225714 11 -60 
1721808707786 1721808707806 20 329286.170000 3463472.250000 -2.931062 15.280000 5C4225714 11 -60 
1721808707842 1721808707862 20 329285.420000 3463472.090000 -2.931062 15.320000 5C4225714 11 -60 
1721808707897 1721808707912 15 329284.670000 3463471.940000 -2.931062 15.300000 5C4225714 11 -60 
1721808707953 1721808707977 24 329283.910000 3463471.780000 -2.931062 15.300000 5C4225714 11 -60 
1721808708008 1721808708027 19 329283.170000 3463471.610000 -2.919500 15.320000 5C4225714 11 -60 
1721808708064 1721808708081 17 329282.570000 3463471.480000 -2.919500 15.280000 5C4225714 11 -60 
1721808708119 1721808708137 18 329281.670000 3463471.270000 -2.919500 15.280000 5C4225714 11 -60 
1721808708175 1721808708192 17 329280.770000 3463471.070000 -2.919500 15.280000 5C4225714 11 -60 
1721808708231 1721808708251 20 329280.030000 3463470.900000 -2.909900 15.240000 5C4225714 11 -60 
1721808708286 1721808708306 20 329278.980000 3463470.650000 -2.909900 15.220000 5C4225714 11 -60 
1721808708342 1721808708360 18 329278.380000 3463470.510000 -2.909900 15.220000 5C4225714 11 -60 
1721808708397 1721808708416 19 329277.490000 3463470.290000 -2.900301 15.240000 5C4225714 11 -60 
1721808708457 1721808708476 19 329276.600000 3463470.080000 -2.900301 15.220000 5C4225714 11 -60 
1721808708513 1721808708530 17 329275.860000 3463469.900000 -2.900301 15.180000 5C4225714 11 -60 
1721808708569 1721808708597 28 329275.120000 3463469.710000 -2.900301 15.160000 5C4225714 11 -60 
1721808708624 1721808708641 17 329274.240000 3463469.480000 -2.887429 15.100000 5C4225714 11 -60 
1721808708679 1721808708697 18 329273.510000 3463469.290000 -2.887429 15.080000 5C4225714 11 -60 
1721808708735 1721808708752 17 329273.070000 3463469.190000 -2.887429 15.040000 5C4225714 11 -60 
1721808708790 1721808708806 16 329271.600000 3463468.820000 -2.878921 14.980000 5C4225714 11 -60 
1721808708846 1721808708866 20 329270.440000 3463468.510000 -2.878921 14.900000 5C4225714 11 -60 
1721808708901 1721808708920 19 329269.860000 3463468.360000 -2.878921 14.840000 5C4225714 11 -60 
1721808708957 1721808708975 18 329269.000000 3463468.130000 -2.878921 14.800000 5C4225714 11 -60 
1721808709013 1721808709030 17 329268.280000 3463467.940000 -2.873466 14.680000 5C4225714 11 -60 
1721808709069 1721808709090 21 329267.570000 3463467.750000 -2.873466 14.640000 5C4225714 11 -60 
1721808709124 1721808709152 28 329266.860000 3463467.560000 -2.873466 14.560000 5C4225714 11 -60 
1721808709180 1721808709196 16 329266.020000 3463467.340000 -2.873466 14.420000 5C4225714 11 -60 
1721808709235 1721808709256 21 329265.460000 3463467.190000 -2.870412 14.340000 5C4225714 11 -60 
1721808709291 1721808709310 19 329264.630000 3463466.970000 -2.870412 14.260000 5C4225714 11 -60 
1721808709346 1721808709365 19 329263.400000 3463466.630000 -2.870412 14.040000 5C4225714 11 -60 
1721808709402 1721808709419 17 329262.720000 3463466.440000 -2.866485 13.960000 5C4225714 11 -60 
1721808709457 1721808709474 17 329261.910000 3463466.220000 -2.866485 13.820000 5C4225714 11 -60 
1721808709521 1721808709540 19 329261.240000 3463466.050000 -2.866485 13.720000 5C4225714 11 -60 
1721808709580 1721808709598 18 329260.580000 3463465.860000 -2.866485 13.600000 5C4225714 11 -60 
1721808709636 1721808709656 20 329260.180000 3463465.750000 -2.863649 13.480000 5C4225714 11 -60 
1721808709691 1721808709709 18 329259.400000 3463465.530000 -2.863649 13.420000 5C4225714 11 -60 
1721808709747 1721808709765 18 329257.860000 3463465.100000 -2.860813 13.140000 5C4225714 11 -60 
1721808709803 1721808709821 18 329257.480000 3463464.990000 -2.860813 13.100000 5C4225714 11 -60 
1721808709858 1721808709877 19 329256.840000 3463464.810000 -2.860813 12.980000 5C4225714 11 -60 
1721808709913 1721808709934 21 329256.220000 3463464.630000 -2.860813 12.820000 5C4225714 11 -60 
1721808743141 1721808743175 34 329237.220000 3463455.060000 0.442877 0.000000 5C4225714 11 -53 
1721808743197 1721808743220 23 329237.220000 3463455.060000 0.442877 0.000000 5C4225714 11 -53 
1721808743252 1721808743270 18 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743307 1721808743325 18 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743363 1721808743380 17 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743418 1721808743435 17 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743473 1721808743489 16 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743529 1721808743549 20 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743584 1721808743604 20 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743639 1721808743663 24 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743694 1721808743713 19 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743750 1721808743768 18 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743805 1721808743823 18 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743860 1721808743877 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743915 1721808743932 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743970 1721808743987 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808744026 1721808744042 16 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744081 1721808744103 22 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744140 1721808744158 18 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744195 1721808744213 18 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744253 1721808744273 20 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -68 
1721808744308 1721808744328 20 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 10 -68 
1721808744363 1721808744382 19 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 10 -68 
1721808744418 1721808744437 19 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744474 1721808744492 18 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744529 1721808744547 18 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744584 1721808744602 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744639 1721808744657 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744695 1721808744713 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744750 1721808744769 19 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744805 1721808744824 19 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744860 1721808744878 18 329237.220000 3463455.060000 0.443968 0.000000 5C4225714 10 -68 
1721808744915 1721808744933 18 329237.220000 3463455.060000 0.443968 0.000000 5C4225714 10 -68 
1721808744971 1721808744995 24 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745026 1721808745044 18 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745100 1721808745119 19 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745159 1721808745177 18 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745228 1721808745249 21 329237.220000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745294 1721808745313 19 329237.230000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745402 1721808745425 23 329237.240000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745528 1721808745547 19 329237.270000 3463455.080000 0.442877 0.000000 5C4225714 10 -68 
1721808745602 1721808745621 19 329237.280000 3463455.080000 0.442877 0.040000 5C4225714 10 -68 
1721808745685 1721808745702 17 329237.300000 3463455.100000 0.440259 0.160000 5C4225714 10 -68 
1721808745758 1721808745786 28 329237.310000 3463455.100000 0.440259 0.200000 5C4225714 10 -68 
1721808745872 1721808745893 21 329237.380000 3463455.130000 0.445059 0.360000 5C4225714 10 -68 
1721808745949 1721808745965 16 329237.400000 3463455.150000 0.445059 0.420000 5C4225714 10 -68 
1721808746027 1721808746047 20 329237.440000 3463455.170000 0.442877 0.580000 5C4225714 10 -68 
1721808746101 1721808746119 18 329237.480000 3463455.190000 0.442877 0.720000 5C4225714 10 -68 
1721808746181 1721808746201 20 329237.580000 3463455.220000 0.442659 0.920000 5C4225714 10 -68 
1721808746298 1721808746317 19 329237.680000 3463455.270000 0.442659 1.140000 5C4225714 10 -68 
1721808746376 1721808746402 26 329237.760000 3463455.310000 0.442659 1.240000 5C4225714 10 -68 
1721808746466 1721808746484 18 329237.900000 3463455.370000 0.440696 1.480000 5C4225714 10 -68 
1721808746525 1721808746546 21 329238.010000 3463455.410000 0.440696 1.720000 5C4225714 10 -68 
1721808746584 1721808746603 19 329238.130000 3463455.470000 0.439605 1.900000 5C4225714 10 -68 
1721808746700 1721808746725 25 329238.300000 3463455.540000 0.439605 2.180000 5C4225714 10 -68 
1721808746755 1721808746775 20 329238.460000 3463455.620000 0.439605 2.360000 5C4225714 10 -68 
1721808746849 1721808746866 17 329238.680000 3463455.710000 0.438732 2.640000 5C4225714 10 -68 
1721808746958 1721808746979 21 329238.940000 3463455.820000 0.438732 2.980000 5C4225714 10 -68 
1721808747043 1721808747060 17 329239.240000 3463455.950000 0.433714 3.280000 5C4225714 10 -68 
1721808747117 1721808747137 20 329239.430000 3463456.030000 0.433714 3.400000 5C4225714 10 -68 
1721808747197 1721808747214 17 329239.700000 3463456.150000 0.435241 3.760000 5C4225714 10 -68 
1721808747305 1721808747326 21 329240.090000 3463456.320000 0.435241 4.100000 5C4225714 10 -68 
1721808747382 1721808747403 21 329240.370000 3463456.440000 0.435241 4.300000 5C4225714 10 -68 
1721808747458 1721808747478 20 329240.700000 3463456.590000 0.431969 4.660000 5C4225714 10 -68 
1721808747556 1721808747576 20 329241.200000 3463456.790000 0.431969 5.040000 5C4225714 10 -68 
1721808747666 1721808747688 22 329241.730000 3463457.020000 0.427388 5.380000 5C4225714 10 -68 
1721808747725 1721808747747 22 329241.990000 3463457.120000 0.427388 5.620000 5C4225714 10 -68 
1721808747818 1721808747836 18 329242.580000 3463457.370000 0.422806 5.980000 5C4225714 10 -68 
1721808747895 1721808747913 18 329242.800000 3463457.460000 0.422806 6.180000 5C4225714 10 -68 
1721808747998 1721808748018 20 329243.640000 3463457.790000 0.415170 6.780000 5C4225714 10 -68 
1721808748078 1721808748099 21 329244.020000 3463457.950000 0.415170 7.000000 5C4225714 10 -68 
1721808748137 1721808748158 21 329244.350000 3463458.080000 0.415170 7.140000 5C4225714 10 -68 
1721808748299 1721808748325 26 329245.590000 3463458.560000 0.403389 7.780000 5C4225714 10 -68 
1721808748406 1721808748426 20 329246.480000 3463458.890000 0.394444 8.200000 5C4225714 10 -68 
1721808748486 1721808748503 17 329246.940000 3463459.070000 0.394444 8.480000 5C4225714 10 -68 
1721808748567 1721808748592 25 329247.750000 3463459.370000 0.394444 8.840000 5C4225714 10 -68 
1721808748677 1721808748694 17 329248.680000 3463459.700000 0.382882 9.180000 5C4225714 10 -68 
1721808748756 1721808748785 29 329249.290000 3463459.910000 0.382882 9.520000 5C4225714 10 -68 
1721808748815 1721808748836 21 329249.650000 3463460.020000 0.369355 9.760000 5C4225714 10 -68 
1721808748904 1721808748924 20 329250.390000 3463460.280000 0.369355 9.880000 5C4225714 10 -68 
1721808748980 1721808749003 23 329251.240000 3463460.560000 0.369355 10.220000 5C4225714 10 -68 
1721808749057 1721808749083 26 329251.830000 3463460.750000 0.351248 10.420000 5C4225714 10 -68 
1721808749184 1721808749206 22 329252.830000 3463461.070000 0.351248 11.000000 5C4225714 10 -68 
1721808749266 1721808749286 20 329254.400000 3463461.560000 0.335321 11.160000 5C4225714 10 -68 
1721808749341 1721808749358 17 329254.940000 3463461.710000 0.335321 11.340000 5C4225714 10 -68 
1721808749419 1721808749440 21 329256.150000 3463462.070000 0.321359 11.660000 5C4225714 10 -68 
1721808749524 1721808749542 18 329257.280000 3463462.400000 0.321359 11.940000 5C4225714 10 -68 
1721808749598 1721808749619 21 329257.980000 3463462.590000 0.306960 12.100000 5C4225714 10 -68 
1721808749671 1721808749691 20 329258.920000 3463462.870000 0.306960 12.300000 5C4225714 10 -68 
1721808749775 1721808749793 18 329260.120000 3463463.200000 0.306960 12.620000 5C4225714 10 -68 
1721808749864 1721808749881 17 329260.850000 3463463.400000 0.294306 12.640000 5C4225714 10 -68 
1721808749986 1721808750006 20 329262.580000 3463463.870000 0.294306 12.940000 5C4225714 10 -68 
1721808750088 1721808750108 20 329264.090000 3463464.280000 0.287979 13.120000 5C4225714 10 -68 
1721808750194 1721808750215 21 329265.120000 3463464.540000 0.287979 13.160000 5C4225714 10 -68 
1721808750279 1721808750297 18 329265.760000 3463464.720000 0.279253 13.280000 5C4225714 10 -68 
1721808750422 1721808750439 17 329267.310000 3463465.120000 0.279253 13.460000 5C4225714 10 -68 
1721808750529 1721808750546 17 329269.930000 3463465.770000 0.272926 13.580000 5C4225714 10 -68 
1721808750604 1721808750623 19 329270.460000 3463465.910000 0.264199 13.640000 5C4225714 10 -68 
1721808750683 1721808750700 17 329271.400000 3463466.120000 0.264199 13.660000 5C4225714 10 -68 
1721808750864 1721808750882 18 329273.550000 3463466.620000 0.250673 13.920000 5C4225714 10 -68 
1721808750943 1721808750959 16 329275.180000 3463466.990000 0.250673 13.980000 5C4225714 10 -68 
1721808751057 1721808751077 20 329276.560000 3463467.290000 0.242383 14.100000 5C4225714 10 -68 
1721808751116 1721808751143 27 329277.520000 3463467.500000 0.242383 14.100000 5C4225714 10 -68 
1721808751222 1721808751241 19 329278.770000 3463467.750000 0.228856 14.220000 5C4225714 10 -68 
1721808751297 1721808751315 18 329280.460000 3463468.070000 0.228856 14.360000 5C4225714 10 -68 
1721808751374 1721808751393 19 329281.160000 3463468.210000 0.228856 14.380000 5C4225714 10 -68 
1721808751450 1721808751469 19 329282.020000 3463468.370000 0.215548 14.580000 5C4225714 10 -68 
1721808751552 1721808751570 18 329283.890000 3463468.690000 0.215548 14.720000 5C4225714 10 -68 
1721808751627 1721808751646 19 329284.320000 3463468.760000 0.196350 14.840000 5C4225714 10 -68 
1721808751726 1721808751743 17 329286.080000 3463469.060000 0.196350 15.000000 5C4225714 10 -68 
1721808751802 1721808751820 18 329287.420000 3463469.260000 0.177369 15.040000 5C4225714 10 -68 
1721808751921 1721808751942 21 329288.770000 3463469.450000 0.177369 15.240000 5C4225714 10 -68 
1721808751980 1721808751999 19 329289.830000 3463469.590000 0.177369 15.320000 5C4225714 10 -68 
1721808752066 1721808752083 17 329291.360000 3463469.790000 0.163843 15.440000 5C4225714 10 -68 
1721808752182 1721808752198 16 329293.050000 3463470.000000 0.163843 15.620000 5C4225714 10 -68 
1721808752241 1721808752268 27 329294.760000 3463470.180000 0.143771 15.700000 5C4225714 10 -68 
1721808752346 1721808752365 19 329296.330000 3463470.330000 0.143771 15.700000 5C4225714 10 -68 
1721808752440 1721808752462 22 329296.790000 3463470.380000 0.123264 15.780000 5C4225714 10 -68 
1721808752544 1721808752563 19 329299.320000 3463470.590000 0.123264 15.860000 5C4225714 10 -68 
1721808752625 1721808752645 20 329299.950000 3463470.640000 0.104502 15.880000 5C4225714 10 -68 
1721808752702 1721808752721 19 329301.700000 3463470.770000 0.104502 15.940000 5C4225714 10 -68 
1721808752782 1721808752802 20 329302.510000 3463470.810000 0.104502 15.960000 5C4225714 10 -68 
1721808752884 1721808752908 24 329304.110000 3463470.890000 0.083339 15.980000 5C4225714 10 -68 
1721808752958 1721808752978 20 329305.860000 3463470.940000 0.083339 16.040000 5C4225714 10 -68 
1721808753036 1721808753055 19 329306.510000 3463470.950000 0.057814 16.040000 5C4225714 10 -68 
1721808753138 1721808753157 19 329307.790000 3463470.980000 0.057814 16.020000 5C4225714 10 -68 
1721808753216 1721808753234 18 329309.880000 3463470.980000 0.029671 16.060000 5C4225714 10 -68 
1721808753278 1721808753296 18 329310.690000 3463470.960000 0.029671 16.100000 5C4225714 10 -68 
1721808753354 1721808753372 18 329312.300000 3463470.930000 0.029671 16.140000 5C4225714 10 -68 
1721808753461 1721808753481 20 329313.750000 3463470.880000 0.002618 16.160000 5C4225714 10 -68 
1721808753520 1721808753538 18 329314.560000 3463470.860000 0.002618 16.120000 5C4225714 10 -68 
1721808753575 1721808753592 17 329315.360000 3463470.820000 0.002618 16.120000 5C4225714 10 -68 
1721808753655 1721808753674 19 329316.330000 3463470.770000 -0.019199 16.120000 5C4225714 10 -68 
1721808753742 1721808753764 22 329317.950000 3463470.680000 -0.019199 16.140000 5C4225714 10 -68 
1721808753852 1721808753871 19 329319.730000 3463470.550000 -0.037961 16.180000 5C4225714 10 -68 
1721808753931 1721808753952 21 329321.330000 3463470.420000 -0.037961 16.140000 5C4225714 10 -68 
1721808754020 1721808754039 19 329322.950000 3463470.290000 -0.060214 16.140000 5C4225714 10 -68 
1721808754093 1721808754110 17 329323.600000 3463470.220000 -0.060214 16.140000 5C4225714 10 -68 
1721808754198 1721808754218 20 329325.040000 3463470.080000 -0.060214 16.120000 5C4225714 10 -68 
