pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808788578 1721808788596 18 329543.910000 3463436.830000 2.952879 15.840000 5C4225714 6 -68 
1721808788633 1721808788649 16 329543.290000 3463436.970000 2.952879 15.800000 5C4225714 6 -68 
1721808788688 1721808788711 23 329542.350000 3463437.160000 2.952879 15.800000 5C4225714 6 -68 
1721808788744 1721808788762 18 329541.580000 3463437.330000 2.952879 15.820000 5C4225714 6 -68 
1721808788799 1721808788817 18 329540.800000 3463437.480000 2.952443 15.800000 5C4225714 6 -68 
1721808788854 1721808788872 18 329540.030000 3463437.650000 2.952443 15.800000 5C4225714 6 -68 
1721808788911 1721808788927 16 329539.100000 3463437.840000 2.952443 15.800000 5C4225714 6 -68 
1721808788966 1721808788982 16 329538.320000 3463438.010000 2.952443 15.780000 5C4225714 6 -68 
1721808789021 1721808789042 21 329537.850000 3463438.110000 2.952443 15.760000 5C4225714 6 -68 
1721808789076 1721808789094 18 329536.620000 3463438.360000 2.952443 15.740000 5C4225714 6 -68 
1721808789131 1721808789150 19 329535.070000 3463438.690000 2.952443 15.720000 5C4225714 6 -68 
1721808789186 1721808789205 19 329534.140000 3463438.880000 2.954624 15.720000 5C4225714 6 -68 
1721808789246 1721808789271 25 329533.370000 3463439.050000 2.954624 15.740000 5C4225714 6 -68 
1721808789301 1721808789319 18 329532.590000 3463439.200000 2.954624 15.740000 5C4225714 6 -68 
1721808789356 1721808789385 29 329531.980000 3463439.330000 2.954624 15.720000 5C4225714 6 -68 
1721808789411 1721808789432 21 329531.200000 3463439.500000 2.953533 15.740000 5C4225714 6 -68 
1721808789467 1721808789493 26 329530.590000 3463439.620000 2.953533 15.720000 5C4225714 6 -68 
1721808789522 1721808789543 21 329529.970000 3463439.760000 2.953533 15.720000 5C4225714 6 -68 
1721808789577 1721808789598 21 329529.350000 3463439.890000 2.953533 15.720000 5C4225714 6 -68 
1721808789631 1721808789660 29 329528.120000 3463440.140000 2.954624 15.700000 5C4225714 6 -68 
1721808789687 1721808789706 19 329526.730000 3463440.430000 2.954624 15.700000 5C4225714 6 -68 
1721808789742 1721808789760 18 329526.420000 3463440.500000 2.954624 15.720000 5C4225714 6 -68 
1721808789797 1721808789814 17 329524.870000 3463440.810000 2.953752 15.720000 5C4225714 6 -68 
1721808789853 1721808789869 16 329524.090000 3463440.980000 2.953752 15.720000 5C4225714 6 -68 
1721808789908 1721808789929 21 329523.470000 3463441.100000 2.953752 15.720000 5C4225714 6 -68 
1721808789964 1721808789983 19 329522.390000 3463441.330000 2.953752 15.720000 5C4225714 6 -68 
1721808790019 1721808790037 18 329521.620000 3463441.490000 2.954406 15.720000 5C4225714 6 -68 
1721808790074 1721808790092 18 329520.850000 3463441.660000 2.954406 15.700000 5C4225714 6 -68 
1721808790129 1721808790146 17 329520.080000 3463441.810000 2.954406 15.700000 5C4225714 6 -68 
1721808790185 1721808790209 24 329519.610000 3463441.910000 2.954406 15.700000 5C4225714 6 -68 
1721808790239 1721808790262 23 329518.830000 3463442.070000 2.955279 15.700000 5C4225714 6 -68 
1721808790294 1721808790313 19 329517.140000 3463442.410000 2.955279 15.720000 5C4225714 6 -68 
1721808790354 1721808790371 17 329516.670000 3463442.510000 2.955279 15.740000 5C4225714 6 -68 
1721808790409 1721808790427 18 329515.740000 3463442.700000 2.957460 15.720000 5C4225714 6 -68 
1721808790465 1721808790483 18 329515.280000 3463442.800000 2.957460 15.720000 5C4225714 6 -68 
1721808790520 1721808790537 17 329513.880000 3463443.090000 2.957460 15.700000 5C4225714 6 -68 
1721808790575 1721808790593 18 329513.110000 3463443.250000 2.957460 15.740000 5C4225714 6 -68 
1721808790630 1721808790648 18 329512.330000 3463443.400000 2.956806 15.700000 5C4225714 6 -68 
1721808790685 1721808790703 18 329511.560000 3463443.560000 2.956806 15.720000 5C4225714 6 -68 
1721808790739 1721808790758 19 329510.790000 3463443.720000 2.956806 15.700000 5C4225714 6 -68 
1721808790794 1721808790820 26 329510.170000 3463443.850000 2.956806 15.700000 5C4225714 6 -68 
1721808790857 1721808790875 18 329508.620000 3463444.160000 2.957679 15.700000 5C4225714 6 -68 
1721808790912 1721808790930 18 329507.840000 3463444.320000 2.957679 15.700000 5C4225714 6 -68 
1721808790966 1721808790992 26 329507.080000 3463444.470000 2.957679 15.720000 5C4225714 6 -68 
1721808791026 1721808791045 19 329506.300000 3463444.630000 2.959206 15.700000 5C4225714 6 -68 
1721808791081 1721808791100 19 329505.680000 3463444.760000 2.959206 15.700000 5C4225714 6 -68 
1721808791136 1721808791155 19 329504.760000 3463444.960000 2.959206 15.700000 5C4225714 6 -68 
1721808791191 1721808791210 19 329504.140000 3463445.080000 2.959206 15.700000 5C4225714 6 -68 
1721808791247 1721808791265 18 329503.060000 3463445.300000 2.957242 15.720000 5C4225714 6 -68 
1721808791302 1721808791321 19 329501.360000 3463445.640000 2.957242 15.680000 5C4225714 6 -68 
1721808791357 1721808791376 19 329500.580000 3463445.800000 2.958769 15.680000 5C4225714 6 -68 
1721808791424 1721808791442 18 329499.820000 3463445.960000 2.958769 15.640000 5C4225714 6 -68 
1721808791479 1721808791496 17 329499.050000 3463446.110000 2.958769 15.640000 5C4225714 6 -68 
1721808791534 1721808791553 19 329498.740000 3463446.180000 2.958769 15.640000 5C4225714 6 -68 
1721808791590 1721808791610 20 329497.970000 3463446.340000 2.958769 15.640000 5C4225714 6 -68 
1721808791645 1721808791667 22 329497.050000 3463446.520000 2.957679 15.640000 5C4225714 6 -68 
1721808791700 1721808791720 20 329496.130000 3463446.710000 2.957679 15.640000 5C4225714 6 -68 
1721808791756 1721808791775 19 329495.360000 3463446.870000 2.957679 15.620000 5C4225714 6 -68 
1721808791811 1721808791830 19 329493.830000 3463447.180000 2.957242 15.620000 5C4225714 6 -68 
1721808791866 1721808791885 19 329492.910000 3463447.370000 2.957242 15.580000 5C4225714 6 -68 
1721808791922 1721808791940 18 329492.140000 3463447.520000 2.957242 15.560000 5C4225714 6 -68 
1721808791977 1721808791995 18 329491.530000 3463447.640000 2.957242 15.600000 5C4225714 6 -68 
1721808792032 1721808792049 17 329490.610000 3463447.840000 2.959206 15.560000 5C4225714 6 -68 
1721808792088 1721808792112 24 329489.840000 3463447.990000 2.959206 15.540000 5C4225714 6 -68 
1721808792143 1721808792162 19 329489.230000 3463448.110000 2.959206 15.540000 5C4225714 6 -68 
1721808792198 1721808792216 18 329488.160000 3463448.330000 2.957024 15.540000 5C4225714 6 -68 
1721808792254 1721808792270 16 329488.010000 3463448.370000 2.957024 15.540000 5C4225714 6 -68 
1721808792309 1721808792331 22 329486.630000 3463448.640000 2.957024 15.560000 5C4225714 6 -68 
1721808792364 1721808792381 17 329485.410000 3463448.900000 2.957024 15.540000 5C4225714 6 -68 
1721808792420 1721808792441 21 329484.650000 3463449.050000 2.958988 15.520000 5C4225714 6 -68 
1721808792475 1721808792496 21 329483.890000 3463449.210000 2.958988 15.500000 5C4225714 6 -68 
1721808792535 1721808792550 15 329482.980000 3463449.400000 2.958988 15.520000 5C4225714 6 -68 
1721808792590 1721808792610 20 329482.210000 3463449.560000 2.956370 15.520000 5C4225714 6 -68 
1721808792645 1721808792665 20 329481.450000 3463449.710000 2.956370 15.480000 5C4225714 6 -68 
1721808792700 1721808792720 20 329480.690000 3463449.870000 2.956370 15.480000 5C4225714 6 -68 
1721808792756 1721808792773 17 329479.780000 3463450.060000 2.956370 15.460000 5C4225714 6 -68 
1721808792811 1721808792829 18 329479.020000 3463450.220000 2.957242 15.460000 5C4225714 6 -68 
1721808792866 1721808792883 17 329477.500000 3463450.530000 2.957242 15.460000 5C4225714 6 -68 
1721808792922 1721808792943 21 329476.590000 3463450.720000 2.957242 15.420000 5C4225714 6 -68 
1721808792977 1721808792998 21 329475.830000 3463450.880000 2.954842 15.420000 5C4225714 6 -68 
1721808793032 1721808793051 19 329475.680000 3463450.910000 2.954842 15.420000 5C4225714 6 -68 
1721808793088 1721808793114 26 329474.470000 3463451.160000 2.954842 15.460000 5C4225714 6 -68 
1721808793143 1721808793171 28 329473.860000 3463451.290000 2.954842 15.460000 5C4225714 6 -68 
1721808793198 1721808793215 17 329473.710000 3463451.310000 2.954842 15.440000 5C4225714 6 -68 
1721808793253 1721808793277 24 329472.350000 3463451.600000 2.955933 15.420000 5C4225714 6 -68 
1721808793309 1721808793329 20 329471.440000 3463451.780000 2.955933 15.380000 5C4225714 6 -68 
1721808793364 1721808793384 20 329471.290000 3463451.820000 2.955933 15.360000 5C4225714 6 -68 
1721808793420 1721808793435 15 329469.930000 3463452.110000 2.954842 15.360000 5C4225714 6 -68 
1721808793475 1721808793494 19 329468.570000 3463452.380000 2.954842 15.400000 5C4225714 6 -68 
1721808793530 1721808793549 19 329467.510000 3463452.600000 2.954842 15.380000 5C4225714 6 -68 
1721808793589 1721808793609 20 329467.060000 3463452.700000 2.956588 15.360000 5C4225714 6 -68 
1721808793644 1721808793663 19 329466.000000 3463452.930000 2.956588 15.340000 5C4225714 6 -68 
1721808793699 1721808793725 26 329465.710000 3463452.990000 2.956588 15.300000 5C4225714 6 -68 
1721808793754 1721808793780 26 329464.800000 3463453.180000 2.956588 15.300000 5C4225714 6 -68 
1721808793810 1721808793830 20 329464.200000 3463453.300000 2.956588 15.280000 5C4225714 6 -68 
1721808793865 1721808793884 19 329463.300000 3463453.490000 2.954842 15.280000 5C4225714 6 -68 
1721808793919 1721808793940 21 329462.690000 3463453.610000 2.954842 15.320000 5C4225714 6 -68 
1721808793975 1721808793995 20 329461.650000 3463453.840000 2.954842 15.280000 5C4225714 6 -68 
1721808794030 1721808794050 20 329460.290000 3463454.130000 2.950261 15.280000 5C4225714 6 -68 
1721808794085 1721808794104 19 329459.540000 3463454.280000 2.950261 15.280000 5C4225714 6 -68 
1721808794140 1721808794160 20 329458.490000 3463454.510000 2.950261 15.280000 5C4225714 6 -68 
1721808794195 1721808794215 20 329457.740000 3463454.670000 2.949388 15.280000 5C4225714 6 -68 
1721808794255 1721808794277 22 329456.990000 3463454.840000 2.949388 15.280000 5C4225714 6 -68 
1721808794310 1721808794330 20 329456.240000 3463454.990000 2.949388 15.280000 5C4225714 6 -68 
1721808794365 1721808794385 20 329455.640000 3463455.120000 2.949388 15.260000 5C4225714 6 -68 
1721808794421 1721808794440 19 329454.890000 3463455.280000 2.949170 15.260000 5C4225714 6 -68 
1721808794476 1721808794495 19 329454.150000 3463455.450000 2.949170 15.220000 5C4225714 6 -68 
1721808794532 1721808794550 18 329453.550000 3463455.580000 2.949170 15.220000 5C4225714 6 -68 
1721808794587 1721808794604 17 329451.910000 3463455.930000 2.946770 15.200000 5C4225714 6 -68 
1721808794656 1721808794674 18 329451.160000 3463456.080000 2.946770 15.220000 5C4225714 6 -68 
1721808794711 1721808794730 19 329450.410000 3463456.250000 2.946770 15.200000 5C4225714 6 -68 
1721808794767 1721808794787 20 329449.820000 3463456.380000 2.946770 15.220000 5C4225714 6 -68 
1721808794822 1721808794845 23 329448.920000 3463456.570000 2.947207 15.200000 5C4225714 6 -68 
1721808794877 1721808794896 19 329448.030000 3463456.770000 2.947207 15.200000 5C4225714 6 -68 
1721808794933 1721808794951 18 329447.430000 3463456.890000 2.947207 15.200000 5C4225714 6 -68 
1721808794988 1721808795014 26 329446.090000 3463457.170000 2.948516 15.180000 5C4225714 6 -68 
1721808795043 1721808795063 20 329444.910000 3463457.440000 2.948516 15.140000 5C4225714 6 -68 
1721808795099 1721808795117 18 329444.160000 3463457.590000 2.948516 15.140000 5C4225714 6 -68 
1721808795156 1721808795176 20 329443.570000 3463457.710000 2.948516 15.140000 5C4225714 6 -68 
1721808795211 1721808795231 20 329442.680000 3463457.910000 2.948079 15.140000 5C4225714 6 -68 
1721808795266 1721808795285 19 329441.790000 3463458.100000 2.948079 15.120000 5C4225714 6 -68 
1721808795321 1721808795349 28 329441.050000 3463458.250000 2.948079 15.120000 5C4225714 6 -68 
1721808795376 1721808795395 19 329440.460000 3463458.390000 2.948079 15.080000 5C4225714 6 -68 
1721808795432 1721808795451 19 329439.860000 3463458.510000 2.950043 15.120000 5C4225714 6 -68 
1721808795492 1721808795514 22 329438.970000 3463458.700000 2.950043 15.120000 5C4225714 6 -68 
1721808795547 1721808795566 19 329437.490000 3463459.010000 2.950043 15.100000 5C4225714 6 -68 
1721808795603 1721808795623 20 329436.750000 3463459.170000 2.950697 15.080000 5C4225714 6 -68 
1721808795658 1721808795677 19 329436.160000 3463459.300000 2.950697 15.040000 5C4225714 6 -68 
1721808795713 1721808795739 26 329435.420000 3463459.450000 2.950697 15.020000 5C4225714 6 -68 
1721808795772 1721808795794 22 329434.390000 3463459.670000 2.950697 15.020000 5C4225714 6 -68 
1721808795827 1721808795845 18 329433.650000 3463459.830000 2.949825 15.020000 5C4225714 6 -68 
1721808795882 1721808795907 25 329432.910000 3463459.980000 2.949825 15.020000 5C4225714 6 -68 
1721808795938 1721808795958 20 329432.170000 3463460.140000 2.949825 15.020000 5C4225714 6 -68 
1721808795995 1721808796011 16 329431.290000 3463460.320000 2.951352 14.980000 5C4225714 6 -68 
1721808796051 1721808796068 17 329429.820000 3463460.630000 2.951352 14.940000 5C4225714 6 -68 
1721808796108 1721808796126 18 329429.370000 3463460.730000 2.951352 14.980000 5C4225714 6 -68 
1721808796164 1721808796183 19 329428.350000 3463460.940000 2.950043 15.000000 5C4225714 6 -68 
1721808796219 1721808796241 22 329427.910000 3463461.040000 2.950043 15.000000 5C4225714 6 -68 
1721808796275 1721808796300 25 329427.320000 3463461.160000 2.950043 14.980000 5C4225714 6 -68 
1721808796332 1721808796349 17 329426.580000 3463461.320000 2.950043 14.980000 5C4225714 6 -68 
1721808796389 1721808796411 22 329425.560000 3463461.530000 2.950043 14.940000 5C4225714 6 -68 
1721808796444 1721808796465 21 329424.830000 3463461.690000 2.952661 14.900000 5C4225714 6 -68 
1721808796499 1721808796517 18 329424.240000 3463461.820000 2.952661 14.940000 5C4225714 6 -68 
1721808796554 1721808796575 21 329422.920000 3463462.100000 2.952661 14.920000 5C4225714 6 -68 
1721808796611 1721808796633 22 329421.740000 3463462.340000 2.951570 14.920000 5C4225714 6 -68 
1721808796666 1721808796687 21 329421.170000 3463462.470000 2.951570 14.880000 5C4225714 6 -68 
1721808796721 1721808796742 21 329420.280000 3463462.650000 2.951570 14.880000 5C4225714 6 -68 
1721808796777 1721808796799 22 329419.850000 3463462.730000 2.951570 14.880000 5C4225714 6 -68 
1721808796831 1721808796860 29 329418.680000 3463462.990000 2.951570 14.840000 5C4225714 6 -68 
1721808796886 1721808796907 21 329417.950000 3463463.140000 2.951570 14.880000 5C4225714 6 -68 
1721808796942 1721808796960 18 329417.510000 3463463.230000 2.951570 14.880000 5C4225714 6 -68 
1721808796998 1721808797021 23 329416.490000 3463463.440000 2.952443 14.840000 5C4225714 6 -68 
1721808797054 1721808797072 18 329416.050000 3463463.540000 2.952443 14.840000 5C4225714 6 -68 
1721808797109 1721808797129 20 329415.320000 3463463.680000 2.952443 14.820000 5C4225714 6 -68 
1721808797163 1721808797182 19 329413.870000 3463463.990000 2.952443 14.820000 5C4225714 6 -68 
1721808797219 1721808797239 20 329413.430000 3463464.080000 2.954406 14.820000 5C4225714 6 -68 
1721808797274 1721808797294 20 329412.260000 3463464.310000 2.954406 14.820000 5C4225714 6 -68 
1721808797329 1721808797348 19 329411.970000 3463464.370000 2.954406 14.800000 5C4225714 6 -68 
1721808797384 1721808797402 18 329410.800000 3463464.610000 2.955933 14.800000 5C4225714 6 -68 
1721808797440 1721808797456 16 329409.930000 3463464.780000 2.955933 14.780000 5C4225714 6 -68 
1721808797495 1721808797517 22 329409.350000 3463464.900000 2.955933 14.780000 5C4225714 6 -68 
1721808797551 1721808797572 21 329408.480000 3463465.080000 2.955933 14.780000 5C4225714 6 -68 
1721808797606 1721808797626 20 329407.900000 3463465.190000 2.959424 14.760000 5C4225714 6 -68 
1721808797661 1721808797682 21 329407.320000 3463465.310000 2.959424 14.740000 5C4225714 6 -68 
1721808797716 1721808797737 21 329406.010000 3463465.580000 2.959424 14.720000 5C4225714 6 -68 
1721808797772 1721808797792 20 329405.000000 3463465.770000 2.961387 14.700000 5C4225714 6 -68 
1721808797827 1721808797846 19 329404.410000 3463465.890000 2.961387 14.700000 5C4225714 6 -68 
1721808797882 1721808797899 17 329403.550000 3463466.060000 2.961387 14.700000 5C4225714 6 -68 
1721808797941 1721808797959 18 329402.830000 3463466.200000 2.961387 14.720000 5C4225714 6 -68 
1721808797996 1721808798014 18 329401.960000 3463466.370000 2.960951 14.700000 5C4225714 6 -68 
1721808798051 1721808798068 17 329401.380000 3463466.490000 2.960951 14.680000 5C4225714 6 -68 
1721808798107 1721808798128 21 329400.510000 3463466.660000 2.960951 14.660000 5C4225714 6 -68 
1721808798162 1721808798182 20 329399.790000 3463466.800000 2.960951 14.620000 5C4225714 6 -68 
1721808798217 1721808798237 20 329398.930000 3463466.970000 2.963787 14.620000 5C4225714 6 -68 
1721808798272 1721808798292 20 329397.490000 3463467.250000 2.963787 14.620000 5C4225714 6 -68 
1721808798328 1721808798347 19 329397.200000 3463467.310000 2.963787 14.640000 5C4225714 6 -68 
1721808798383 1721808798402 19 329396.480000 3463467.440000 2.963787 14.600000 5C4225714 6 -68 
1721808798438 1721808798457 19 329395.620000 3463467.610000 2.967932 14.600000 5C4225714 6 -68 
1721808798494 1721808798512 18 329395.040000 3463467.720000 2.967932 14.600000 5C4225714 6 -68 
1721808798549 1721808798566 17 329394.170000 3463467.880000 2.967932 14.600000 5C4225714 6 -68 
1721808798604 1721808798621 17 329393.310000 3463468.050000 2.972078 14.600000 5C4225714 6 -68 
1721808798660 1721808798677 17 329392.730000 3463468.140000 2.972078 14.580000 5C4225714 6 -68 
1721808798715 1721808798732 17 329391.720000 3463468.340000 2.972078 14.560000 5C4225714 6 -68 
1721808798771 1721808798792 21 329391.010000 3463468.470000 2.972078 14.580000 5C4225714 6 -68 
1721808798826 1721808798847 21 329390.290000 3463468.590000 2.973168 14.540000 5C4225714 6 -68 
1721808798881 1721808798902 21 329388.700000 3463468.890000 2.973168 14.520000 5C4225714 6 -68 
1721808798936 1721808798958 22 329388.140000 3463468.990000 2.973168 14.560000 5C4225714 6 -68 
1721808798991 1721808799013 22 329387.410000 3463469.120000 2.978841 14.560000 5C4225714 6 -68 
1721808799046 1721808799069 23 329386.990000 3463469.200000 2.978841 14.560000 5C4225714 6 -68 
1721808799102 1721808799118 16 329386.120000 3463469.350000 2.978841 14.560000 5C4225714 6 -68 
1721808799157 1721808799179 22 329385.400000 3463469.480000 2.978841 14.560000 5C4225714 6 -68 
1721808799212 1721808799234 22 329384.830000 3463469.580000 2.981895 14.560000 5C4225714 6 -68 
1721808799268 1721808799290 22 329384.110000 3463469.710000 2.981895 14.560000 5C4225714 6 -68 
1721808799322 1721808799339 17 329384.110000 3463469.710000 2.981895 14.560000 5C4225714 6 -68 
1721808799382 1721808799403 21 329382.380000 3463470.010000 2.981895 14.540000 5C4225714 6 -68 
1721808799437 1721808799454 17 329380.950000 3463470.260000 2.984513 14.560000 5C4225714 6 -68 
1721808799492 1721808799516 24 329380.230000 3463470.390000 2.984513 14.580000 5C4225714 6 -68 
1721808799547 1721808799565 18 329379.500000 3463470.510000 2.984513 14.580000 5C4225714 6 -68 
1721808799603 1721808799619 16 329378.930000 3463470.610000 2.985822 14.560000 5C4225714 6 -68 
1721808799658 1721808799678 20 329378.210000 3463470.730000 2.985822 14.540000 5C4225714 6 -68 
1721808799713 1721808799733 20 329377.630000 3463470.830000 2.985822 14.500000 5C4225714 6 -68 
1721808799768 1721808799788 20 329376.770000 3463470.980000 2.985822 14.500000 5C4225714 6 -68 
1721808799824 1721808799843 19 329375.910000 3463471.110000 2.991276 14.540000 5C4225714 6 -68 
1721808799879 1721808799898 19 329375.330000 3463471.210000 2.991276 14.560000 5C4225714 6 -68 
1721808799934 1721808799954 20 329374.460000 3463471.360000 2.991276 14.580000 5C4225714 6 -68 
1721808799990 1721808800009 19 329373.030000 3463471.590000 2.994549 14.600000 5C4225714 6 -68 
1721808800045 1721808800064 19 329372.150000 3463471.740000 2.994549 14.600000 5C4225714 6 -68 
1721808800104 1721808800123 19 329371.430000 3463471.850000 2.994549 14.600000 5C4225714 6 -68 
1721808800160 1721808800176 16 329371.000000 3463471.920000 2.994549 14.620000 5C4225714 6 -68 
1721808800226 1721808800251 25 329370.130000 3463472.060000 2.998476 14.620000 5C4225714 10 -57 
1721808800282 1721808800303 21 329369.260000 3463472.200000 2.998476 14.640000 5C4225714 10 -57 
1721808800337 1721808800355 18 329368.390000 3463472.340000 2.998476 14.660000 5C4225714 10 -57 
1721808800392 1721808800412 20 329366.930000 3463472.550000 3.001530 14.660000 5C4225714 10 -57 
1721808800447 1721808800468 21 329366.790000 3463472.580000 3.001530 14.660000 5C4225714 10 -57 
1721808800503 1721808800523 20 329365.770000 3463472.730000 3.001530 14.660000 5C4225714 10 -57 
1721808800563 1721808800585 22 329365.040000 3463472.840000 3.001530 14.680000 5C4225714 10 -57 
1721808800618 1721808800639 21 329364.170000 3463472.970000 3.008075 14.700000 5C4225714 10 -57 
1721808800673 1721808800694 21 329363.430000 3463473.070000 3.008075 14.740000 5C4225714 10 -57 
1721808800728 1721808800750 22 329362.700000 3463473.170000 3.008075 14.760000 5C4225714 10 -57 
1721808800784 1721808800804 20 329361.970000 3463473.270000 3.008075 14.760000 5C4225714 10 -57 
1721808800839 1721808800859 20 329361.100000 3463473.390000 3.015056 14.760000 5C4225714 10 -57 
1721808800894 1721808800915 21 329359.620000 3463473.580000 3.015056 14.780000 5C4225714 10 -57 
1721808800950 1721808800970 20 329358.890000 3463473.680000 3.015056 14.800000 5C4225714 10 -57 
1721808801005 1721808801032 27 329358.150000 3463473.770000 3.025528 14.820000 5C4225714 10 -57 
1721808801060 1721808801080 20 329357.710000 3463473.820000 3.025528 14.820000 5C4225714 10 -57 
1721808801115 1721808801134 19 329356.970000 3463473.920000 3.025528 14.840000 5C4225714 10 -57 
1721808801171 1721808801189 18 329356.090000 3463474.030000 3.025528 14.840000 5C4225714 10 -57 
1721808801226 1721808801243 17 329355.360000 3463474.120000 3.032946 14.840000 5C4225714 10 -57 
1721808801292 1721808801311 19 329354.760000 3463474.190000 3.032946 14.840000 5C4225714 10 -57 
1721808801347 1721808801366 19 329353.130000 3463474.380000 3.032946 14.880000 5C4225714 10 -57 
1721808801403 1721808801421 18 329352.390000 3463474.450000 3.040800 14.880000 5C4225714 10 -57 
1721808801458 1721808801478 20 329351.500000 3463474.560000 3.040800 14.900000 5C4225714 10 -57 
1721808801513 1721808801534 21 329350.760000 3463474.640000 3.040800 14.920000 5C4225714 10 -57 
1721808801569 1721808801589 20 329350.310000 3463474.680000 3.040800 14.940000 5C4225714 10 -57 
1721808801624 1721808801645 21 329349.270000 3463474.780000 3.049308 14.940000 5C4225714 10 -57 
1721808801679 1721808801700 21 329348.370000 3463474.860000 3.049308 14.940000 5C4225714 10 -57 
1721808801735 1721808801755 20 329347.930000 3463474.910000 3.049308 14.940000 5C4225714 10 -57 
1721808801790 1721808801808 18 329347.030000 3463475.000000 3.049308 14.960000 5C4225714 10 -57 
1721808801845 1721808801863 18 329346.130000 3463475.070000 3.059999 14.980000 5C4225714 10 -57 
1721808801901 1721808801919 18 329345.820000 3463475.090000 3.059999 15.000000 5C4225714 10 -57 
1721808801957 1721808801974 17 329344.180000 3463475.230000 3.059999 15.040000 5C4225714 10 -57 
1721808802012 1721808802029 17 329343.430000 3463475.300000 3.069598 15.040000 5C4225714 10 -57 
1721808802067 1721808802084 17 329342.820000 3463475.340000 3.069598 15.060000 5C4225714 10 -57 
1721808802123 1721808802139 16 329342.220000 3463475.380000 3.069598 15.080000 5C4225714 10 -57 
1721808802178 1721808802199 21 329341.010000 3463475.470000 3.069598 15.100000 5C4225714 10 -57 
1721808802233 1721808802256 23 329340.110000 3463475.540000 3.077888 15.120000 5C4225714 10 -57 
1721808802288 1721808802313 25 329339.500000 3463475.570000 3.077888 15.120000 5C4225714 10 -57 
1721808802343 1721808802362 19 329338.600000 3463475.630000 3.077888 15.120000 5C4225714 10 -57 
1721808802403 1721808802422 19 329337.840000 3463475.670000 3.093814 15.120000 5C4225714 10 -57 
1721808802458 1721808802476 18 329336.170000 3463475.750000 3.093814 15.120000 5C4225714 10 -57 
1721808802513 1721808802531 18 329335.560000 3463475.770000 3.093814 15.140000 5C4225714 10 -57 
1721808802569 1721808802593 24 329335.110000 3463475.790000 3.093814 15.160000 5C4225714 10 -57 
1721808802625 1721808802643 18 329334.190000 3463475.810000 3.107777 15.200000 5C4225714 10 -57 
1721808802680 1721808802700 20 329333.580000 3463475.840000 3.107777 15.200000 5C4225714 10 -57 
1721808802735 1721808802755 20 329332.680000 3463475.860000 3.107777 15.220000 5C4225714 10 -57 
1721808802791 1721808802810 19 329332.070000 3463475.870000 3.107777 15.220000 5C4225714 10 -57 
1721808802846 1721808802865 19 329330.990000 3463475.890000 3.125448 15.220000 5C4225714 10 -57 
1721808802901 1721808802920 19 329330.230000 3463475.900000 3.125448 15.240000 5C4225714 10 -57 
1721808802957 1721808802974 17 329329.470000 3463475.910000 3.125448 15.240000 5C4225714 10 -57 
1721808803012 1721808803030 18 329327.780000 3463475.930000 3.140065 15.240000 5C4225714 10 -57 
1721808803068 1721808803085 17 329327.010000 3463475.920000 3.140065 15.260000 5C4225714 10 -57 
1721808803123 1721808803139 16 329326.250000 3463475.920000 3.140065 15.280000 5C4225714 10 -57 
1721808803178 1721808803199 21 329325.490000 3463475.920000 -3.131993 15.300000 5C4225714 10 -57 
1721808803234 1721808803253 19 329325.170000 3463475.920000 -3.131993 15.300000 5C4225714 10 -57 
1721808803289 1721808803308 19 329324.400000 3463475.910000 -3.131993 15.340000 5C4225714 10 -57 
1721808803345 1721808803363 18 329323.950000 3463475.900000 -3.131993 15.340000 5C4225714 10 -57 
1721808803400 1721808803418 18 329322.720000 3463475.880000 -3.131993 15.340000 5C4225714 10 -57 
1721808803455 1721808803481 26 329321.790000 3463475.860000 -3.118467 15.360000 5C4225714 10 -57 
1721808803510 1721808803531 21 329321.020000 3463475.850000 -3.118467 15.360000 5C4225714 10 -57 
1721808803565 1721808803593 28 329320.250000 3463475.820000 -3.118467 15.400000 5C4225714 10 -57 
1721808803621 1721808803639 18 329318.710000 3463475.780000 -3.107122 15.420000 5C4225714 10 -57 
1721808803676 1721808803701 25 329318.090000 3463475.750000 -3.107122 15.460000 5C4225714 10 -57 
1721808803731 1721808803751 20 329317.010000 3463475.710000 -3.107122 15.460000 5C4225714 10 -57 
1721808803786 1721808803806 20 329316.240000 3463475.670000 -3.093814 15.440000 5C4225714 10 -57 
1721808803842 1721808803868 26 329315.610000 3463475.650000 -3.093814 15.460000 5C4225714 10 -57 
1721808803897 1721808803925 28 329314.520000 3463475.590000 -3.093814 15.460000 5C4225714 10 -57 
1721808803952 1721808803970 18 329313.750000 3463475.550000 -3.093814 15.480000 5C4225714 10 -57 
1721808804007 1721808804025 18 329312.980000 3463475.490000 -3.078543 15.540000 5C4225714 10 -57 
1721808804063 1721808804087 24 329312.190000 3463475.450000 -3.078543 15.540000 5C4225714 10 -57 
1721808804119 1721808804136 17 329311.420000 3463475.400000 -3.078543 15.540000 5C4225714 10 -57 
1721808804174 1721808804199 25 329311.100000 3463475.370000 -3.078543 15.540000 5C4225714 10 -57 
1721808804229 1721808804245 16 329309.540000 3463475.250000 -3.063489 15.560000 5C4225714 10 -57 
1721808804284 1721808804302 18 329308.450000 3463475.170000 -3.063489 15.560000 5C4225714 10 -57 
